證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3715.TW,定穎投控,上市,電子零組件業,1.5,63.2,17549.060505600002,4.29,14.731934731934732,277675008,2.373%,416.512512
4771.TW,望隼,上市,生技醫療業,3.57,304.0,17483.648,NA,NA,57512000,1.174%,205.31784
3078.TWO,僑威,上櫃,電子零組件業,4.8,76.6,17418.1512128,7.03,10.896159317211948,227391008,6.266%,1091.4768384
8436.TWO,大江,上櫃,生技醫療業,7.0,150.5,17337.299,7.39,20.36535859269283,115198000,4.651%,806.386
1234.TW,黑松,上市,食品工業,1.9,43.1,17320.6404448,2.33,18.49785407725322,401871008,4.408%,763.5549152
1304.TW,台聚,上市,塑膠工業,0.35,16.15,17317.6455168,-0.47,-34.361702127659576,1072300032,2.167%,375.30501119999997
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,259.0,17301.2,7.18,36.072423398328695,66800000,0.579%,100.2
8131.TW,福懋科,上市,半導體業,0.9,39.0,17246.658624,1.47,26.53061224489796,442222016,2.308%,397.99981440000005
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,146.5,17228.986,7.97,18.381430363864492,117604000,4.167%,718.0134567397599
2104.TW,國際中橡,上市,橡膠工業,0.0,17.75,17217.481824,-0.78,-22.756410256410255,969998976,0.000%,0.0
1712.TW,興農,上市,化學工業,2.8,40.85,17177.0982,2.55,16.019607843137255,420492000,6.854%,1177.3776
1903.TW,士紙,上市,造紙工業,0.0,65.7,17084.5628256,0.42,156.42857142857144,260039008,0.000%,0.0
3704.TW,合勤控,上市,通信網路業,1.5,42.75,17060.499,2.29,18.66812227074236,399076000,3.509%,598.614
4968.TW,立積,上市,半導體業,0.0,188.5,17050.7675,-1.17,-161.11111111111111,90455000,0.000%,0.0
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,85.8,16993.3764,4.34,19.76958525345622,198058000,4.872%,827.88244
2605.TW,新興,上市,航運業,0.75,28.95,16945.9700448,1.13,25.619469026548675,585353024,2.591%,439.014768
6873.TW,泓德能源-創,上市,綠能環保,4.08,169.0,16900.0,7.86,21.50127226463104,100000000,2.414%,408.0
5007.TW,三星,上市,鋼鐵工業,3.0,57.0,16811.58,3.57,15.966386554621849,294940000,5.263%,884.82
2913.TW,農林,上市,貿易百貨業,0.0,21.25,16787.5,-0.34,-62.49999999999999,790000000,0.000%,0.0
2340.TW,台亞,上市,半導體業,0.5,38.3,16770.344399999998,0.46,83.26086956521738,437868000,1.305%,218.934
1608.TW,華榮,上市,電器電纜,1.0,39.5,16756.294368,2.08,18.990384615384613,424209984,2.532%,424.209984
2108.TW,南帝,上市,橡膠工業,1.0,33.95,16717.556878400002,1.3,26.115384615384617,492416992,2.946%,492.416992
2373.TW,震旦行,上市,其他電子業,4.1,74.4,16643.651404800003,4.81,15.46777546777547,223704992,5.511%,917.1904672
6235.TW,華孚,上市,電腦及週邊設備業,1.68,86.1,16631.5058112,4.05,21.25925925925926,193164992,1.951%,324.51718656
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,261.0,16624.917,3.45,75.65217391304347,63697000,1.288%,214.08737057841
9930.TW,中聯資源,上市,綠能環保,3.0,66.8,16602.472,3.81,17.53280839895013,248540000,4.491%,745.62
6732.TWO,昇佳電子,上櫃,半導體業,12.5,336.0,16434.432,15.99,21.01313320825516,48912000,3.720%,611.4
3033.TW,威健,上市,電子通路業,2.03086,38.3,16395.1196064,1.61,23.788819875776394,428071008,5.303%,869.35228730688
2723.TW,美食-KY,上市,觀光餐旅,3.5,90.9,16362.000000000002,3.71,24.50134770889488,180000000,3.850%,630.0
9908.TW,大台北,上市,油電燃氣業,1.2,32.4,16228.0257408,2.28,14.210526315789474,500864992,3.704%,601.0379904
6138.TWO,茂達,上櫃,半導體業,6.0,220.0,16214.44,8.2,26.82926829268293,73702000,2.727%,442.212
3026.TW,禾伸堂,上市,電子零組件業,5.0,97.5,16174.275,4.16,23.4375,165890000,5.128%,829.45
6279.TWO,胡連,上櫃,電子零組件業,5.0,161.5,16094.444,9.86,16.379310344827587,99656000,3.096%,498.28
9925.TW,新保,上市,其他業,2.0,41.85,16079.0217696,2.44,17.151639344262296,384206016,4.779%,768.412032
5234.TW,達興材料,上市,光電業,4.1,156.0,16023.696,5.23,29.827915869980878,102716000,2.628%,421.13559999999995
1312.TW,國喬,上市,塑膠工業,0.0,14.4,15935.328460800001,-1.87,-7.7005347593582885,1106620032,0.000%,0.0
6166.TW,凌華,上市,電腦及週邊設備業,1.0,72.7,15812.031318400002,0.78,93.2051282051282,217496992,1.376%,217.496992
2231.TW,為升,上市,汽車工業,3.0,112.0,15782.816,2.74,40.87591240875912,140918000,2.679%,422.754
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,55.3,15675.9467424,1.83,30.218579234972676,283471008,1.447%,226.7768064
4736.TW,泰博,上市,生技醫療業,10.0,163.5,15593.649,NA,NA,95374000,6.116%,953.74
3673.TW,TPK-KY,上市,光電業,0.0,38.3,15575.231199999998,0.55,69.63636363636363,406664000,0.000%,0.0
6782.TW,視陽,上市,生技醫療業,2.4,247.0,15561.0,6.87,35.95342066957787,63000000,0.972%,151.2
1536.TW,和大,上市,汽車工業,1.0,55.6,15541.2016896,1.19,46.72268907563026,279518016,1.799%,279.518016
1710.TW,東聯,上市,化學工業,0.2,17.7,15523.378041599999,-0.39,-45.38461538461538,877027008,1.130%,175.40540160000003
6863.TW,永道-KY,上市,通信網路業,3.0,208.5,15495.303,7.15,29.16083916083916,74318000,1.439%,222.954
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,187.5,15473.25,8.89,21.091113610798647,82524000,2.667%,412.62
1702.TW,南僑,上市,食品工業,2.5,62.2,15431.3224,5.1,12.19607843137255,248092000,4.019%,620.23
3152.TWO,璟德,上櫃,通信網路業,3.68,223.5,15425.1207,5.23,42.73422562141491,69016200,1.647%,253.979616
8054.TWO,安國,上櫃,半導體業,0.5,157.5,15399.1845,-0.94,-167.55319148936172,97772600,0.317%,48.8863
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.95,15374.997200000002,1.73,23.09248554913295,384856000,1.502%,230.9136
2338.TW,光罩,上市,半導體業,1.5,71.5,15276.188928,3.62,19.751381215469614,213652992,2.098%,320.479488
2617.TW,台航,上市,航運業,1.6,36.45,15210.3668832,4.45,8.191011235955056,417294016,4.390%,667.6704256
3217.TWO,優群,上櫃,電子零組件業,6.4,167.5,15092.4535,9.26,18.08855291576674,90104200,3.821%,576.66688
6585.TW,鼎基,上市,其他業,4.0,214.5,15073.237608,7.73,27.749029754204397,70271504,1.865%,281.086016
3675.TWO,德微,上櫃,半導體業,5.0,296.5,15066.85505,7.03,42.17638691322902,50815700,1.686%,254.0785
5351.TWO,鈺創,上櫃,半導體業,0.0,51.7,14961.050227200001,-2.97,-17.40740740740741,289382016,0.000%,0.0
6613.TWO,朋億*,上櫃,其他電子業,10.5,200.5,14937.910848,13.54,14.80797636632201,74503296,5.237%,782.284608
6510.TWO,精測,上櫃,半導體業,0.5,455.0,14918.995,2.37,191.98312236286918,32789000,0.110%,16.3945
6180.TWO,橘子,上櫃,文化創意業,3.28,84.6,14846.792399999998,3.65,23.17808219178082,175494000,3.877%,575.62032
3363.TWO,上詮,上櫃,通信網路業,0.5,150.5,14845.4103,0.13,1157.6923076923076,98640600,0.332%,49.3203
2731.TW,雄獅,上市,觀光餐旅,8.0,158.0,14737.924,17.49,9.033733562035449,93278000,5.063%,746.224
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.4,14728.273200000001,7.77,10.733590733590734,176598000,4.197%,618.093
3090.TW,日電貿,上市,電子零組件業,3.4,69.1,14694.598147199998,3.84,17.994791666666664,212656992,4.920%,723.0337728
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,350.5,14603.933,NA,NA,41666000,0.856%,124.998
2636.TW,台驊投控,上市,航運業,6.5,106.5,14586.345648,10.58,10.06616257088847,136960992,6.103%,890.246448
6712.TWO,長聖,上櫃,生技醫療業,6.0,198.5,14557.732744,5.99,33.13856427378965,73338704,3.023%,440.032224
1419.TW,新紡,上市,紡織纖維,1.2,48.15,14408.261164799998,2.17,22.1889400921659,299236992,2.492%,359.08439039999996
6443.TW,元晶,上市,光電業,0.4,28.0,14358.315776,0.71,39.43661971830986,512796992,1.429%,205.1187968
4532.TW,瑞智,上市,電機機械,1.0,28.65,14324.856979199998,1.78,16.095505617977526,499995008,3.490%,499.995008
4755.TW,三福化,上市,化學工業,3.5,142.0,14300.252,4.56,31.140350877192986,100706000,2.465%,352.471
3705.TW,永信,上市,生技醫療業,2.3,53.4,14223.890572799999,3.46,15.433526011560694,266364992,4.307%,612.6394816
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.6,14220.648,5.78,16.193771626297575,151930000,5.907%,840.0270472000001
6790.TW,永豐實,上市,造紙工業,3.0,53.1,14184.549475200001,2.87,18.501742160278745,267128992,5.650%,801.386976
4906.TW,正文,上市,通信網路業,1.5,35.4,14164.2831168,1.39,25.467625899280577,400120992,4.237%,600.181488
3708.TW,上緯投控,上市,綠能環保,5.0,144.5,14136.333272,11.53,12.532523850823939,97829296,3.460%,489.14648
4104.TW,佳醫,上市,生技醫療業,3.8,90.5,14083.337776,4.68,19.337606837606838,155616992,4.199%,591.3445696
5288.TW,豐祥-KY,上市,電機機械,7.81,211.0,14069.902,15.29,13.799869195552649,66682000,3.701%,520.78642
3526.TWO,凡甲,上櫃,電子零組件業,11.6,236.0,13956.5916,11.95,19.7489539748954,59138100,4.915%,686.00196
5609.TWO,中菲行,上櫃,航運業,6.0,98.9,13919.5816,6.88,14.375000000000002,140744000,6.067%,844.464
4728.TWO,雙美,上櫃,生技醫療業,11.0,255.0,13888.065,12.34,20.6645056726094,54463000,4.314%,599.093
2535.TW,達欣工,上市,建材營造業,3.0,53.2,13826.2544,3.83,13.890339425587468,259892000,5.639%,779.676
4137.TW,麗豐-KY,上市,生技醫療業,10.5,167.5,13817.477,8.86,18.905191873589168,82492400,6.269%,866.1702
6202.TW,盛群,上市,半導體業,0.45,61.0,13796.248,0.13,469.2307692307692,226168000,0.738%,101.7756
1436.TW,華友聯,上市,建材營造業,6.01758543,135.5,13791.732,7.15,18.95104895104895,101784000,4.441%,612.49391540712
3691.TWO,碩禾,上櫃,光電業,0.0,150.0,13782.45,-6.39,-23.474178403755868,91883000,0.000%,0.0
9946.TW,三發地產,上市,建材營造業,0.7,42.1,13747.9227264,0.38,110.78947368421053,326553984,1.663%,228.58778879999997
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,207.5,13724.1745,0.89,233.14606741573033,66140600,0.482%,66.1406
3548.TWO,兆利,上櫃,電子零組件業,4.5,207.5,13713.8825,10.43,19.894534995206136,66091000,2.169%,297.4095
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,59.8,13709.0304,-5.26,-11.368821292775666,229248000,0.000%,0.0
2010.TW,春源,上市,鋼鐵工業,1.0,21.15,13697.9027424,1.34,15.783582089552237,647654976,4.728%,647.654976
6756.TW,威鋒電子,上市,半導體業,2.0,196.5,13668.7365,3.08,63.798701298701296,69561000,1.018%,139.122
6186.TWO,新潤,上櫃,建材營造業,2.0,91.0,13648.726,3.6,25.27777777777778,149986000,2.198%,299.972
6245.TWO,立端,上櫃,通信網路業,4.25,93.6,13604.0112,6.34,14.76340694006309,145342000,4.541%,617.7035
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.9,13576.5838,4.68,20.27777777777778,143062000,4.215%,572.248
2323.TW,中環,上市,光電業,0.68,12.45,13562.4076992,0.74,16.824324324324323,1089350016,5.462%,740.75801088
2480.TW,敦陽科,上市,資訊服務業,6.64,127.5,13560.9,7.27,17.537826685006877,106360000,5.208%,706.2304
9927.TW,泰銘,上市,其他業,5.15,81.0,13552.839648,6.8,11.911764705882353,167319008,6.358%,861.6928912000001
6664.TWO,群翊,上櫃,電子零組件業,8.0,234.5,13552.224,14.09,16.643009226401702,57792000,3.412%,462.336
4162.TWO,智擎,上櫃,生技醫療業,1.5,94.1,13520.0049472,1.91,49.26701570680628,143676992,1.594%,215.515488
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,57.4,13474.7648,1.51,38.01324503311258,234752000,1.220%,164.3264
1726.TW,永記,上市,化學工業,3.5,83.1,13462.2,5.09,16.326129666011788,162000000,4.212%,567.0
1582.TW,信錦,上市,電子零組件業,4.10578785,95.6,13458.280435199998,6.45,14.821705426356587,140776992,4.295%,578.0004633131472
6442.TW,光聖,上市,通信網路業,2.1,178.0,13456.8,4.15,42.891566265060234,75600000,1.180%,158.76
8942.TWO,森鉅,上櫃,其他業,4.1,73.6,13426.406399999998,8.81,8.354143019296254,182424000,5.571%,747.9383999999999
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,128.0,13321.344,8.58,14.918414918414918,104073000,0.938%,124.8876
2489.TW,瑞軒,上市,光電業,0.5420889,17.95,13284.794425600001,0.65,27.615384615384613,740099968,3.020%,401.19997754315517
6937.TW,天虹,上市,半導體業,2.0,196.5,13259.288664,NA,NA,67477296,1.018%,134.954592
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,340.0,13086.838,25.64,13.260530421216849,38490700,2.941%,384.907
4551.TW,智伸科,上市,汽車工業,2.5,112.5,12962.475,4.58,24.563318777292576,115222000,2.222%,288.055
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.8,12953.0800512,-5.45,-4.0,594177984,0.000%,0.0
1307.TW,三芳,上市,塑膠工業,1.5,32.55,12948.9753792,1.9,17.13157894736842,397817984,4.608%,596.726976
6284.TWO,佳邦,上櫃,電子零組件業,2.0,86.6,12901.668,4.19,20.668257756563243,148980000,2.309%,297.96
2543.TW,皇昌,上市,建材營造業,0.4,54.0,12824.136,2.45,22.04081632653061,237484000,0.741%,94.9936
6576.TWO,逸達,上櫃,生技醫療業,0.0,94.2,12804.2292,-7.5,-12.56,135926000,0.000%,0.0
2472.TW,立隆電,上市,電子零組件業,2.8,77.3,12734.016118399999,6.01,12.861896838602329,164735008,3.622%,461.25802239999996
8341.TW,日友,上市,綠能環保,3.8,97.8,12714.0,2.65,36.905660377358494,130000000,3.885%,494.0
3081.TWO,聯亞,上櫃,通信網路業,0.5,138.0,12674.982048,-2.42,-57.02479338842976,91847696,0.362%,45.923848
6024.TW,群益期,上市,金融保險業,3.44,59.9,12605.2362,4.91,12.199592668024438,210438000,5.743%,723.90672
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,123.5,12601.199,5.33,23.170731707317074,102034000,3.644%,459.153
1720.TW,生達,上市,生技醫療業,2.7,70.3,12562.3288,4.74,14.831223628691982,178696000,3.841%,482.47920000000005
6290.TWO,良維,上櫃,電子零組件業,3.0,79.5,12559.569,5.21,15.259117082533589,157982000,3.774%,473.946
6753.TW,龍德造船,上市,航運業,1.1,116.5,12552.875,6.83,17.05710102489019,107750000,0.944%,118.52500000000002
2534.TW,宏盛,上市,建材營造業,1.0,26.3,12439.9260896,0.46,57.17391304347826,473000992,3.802%,473.000992
3003.TW,健和興,上市,電子零組件業,1.5,79.2,12327.8766336,3.57,22.184873949579835,155655008,1.894%,233.482512
1612.TW,宏泰,上市,電器電纜,2.0,38.95,12311.316,2.07,18.81642512077295,316080000,5.135%,632.16
2527.TW,宏璟,上市,建材營造業,1.5,46.85,12263.3623,2.63,17.813688212927758,261758000,3.202%,392.637
4306.TW,炎洲,上市,塑膠工業,1.0,19.55,12201.213180800001,1.37,14.27007299270073,624102976,5.115%,624.102976
1103.TW,嘉泥,上市,水泥工業,0.5,18.4,12196.9189888,0.27,68.14814814814814,662876032,2.717%,331.438016
1614.TW,三洋電,上市,電器電纜,1.07300502,47.0,12169.757376,1.12,41.96428571428571,258931008,2.283%,277.8342714176602
2034.TW,允強,上市,鋼鐵工業,1.0,25.85,12149.551286400001,-0.49,-52.75510204081633,470001984,3.868%,470.001984
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.4,12075.709900799999,7.5,8.32,193520992,4.808%,580.562976
6581.TW,鋼聯,上市,綠能環保,4.3,108.5,12072.9035,4.92,22.052845528455286,111271000,3.963%,478.4653
5222.TW,全訊,上市,半導體業,4.0,161.5,12041.553696,6.16,26.217532467532468,74560704,2.477%,298.242816
1203.TW,味王,上市,食品工業,1.1,50.5,12004.153,2.11,23.933649289099527,237706000,2.178%,261.4766
3059.TW,華晶科,上市,光電業,0.7,43.35,11995.3791936,1.29,33.604651162790695,276710016,1.615%,193.6970112
3454.TW,晶睿,上市,光電業,3.8,138.5,11989.668,4.11,33.69829683698297,86568000,2.744%,328.9584
2464.TW,盟立,上市,其他電子業,0.5,61.3,11986.050790399999,0.9,68.1111111111111,195531008,0.816%,97.765504
2536.TW,宏普,上市,建材營造業,0.5,36.0,11981.123712,0.95,37.89473684210527,332808992,1.389%,166.404496
1537.TW,廣隆,上市,電機機械,7.0,145.5,11940.1374,8.4,17.32142857142857,82062800,4.811%,574.4396
6640.TWO,均華,上櫃,半導體業,5.0,421.0,11904.4065,7.85,53.63057324840764,28276500,1.188%,141.3825
4142.TW,國光生,上市,生技醫療業,0.0,28.2,11886.5256,-1.37,-20.583941605839414,421508000,0.000%,0.0
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.8,11760.0,2.78,21.151079136690647,200000000,3.231%,380.0
3015.TW,全漢,上市,電子零組件業,3.2,62.7,11741.3274,3.34,18.77245508982036,187262000,5.104%,599.2384
3056.TW,富華新,上市,建材營造業,0.41,34.15,11688.7254,0.72,47.43055555555556,342276000,1.201%,140.33316
1264.TWO,德麥,上櫃,食品工業,14.0,314.5,11652.854,18.83,16.702071163037708,37052000,4.452%,518.728
2546.TW,根基,上市,建材營造業,4.0,96.5,11649.673,9.52,10.13655462184874,120722000,4.145%,482.888
3416.TW,融程電,上市,電腦及週邊設備業,5.2,148.5,11630.817,6.62,22.432024169184288,78322000,3.502%,407.2744
3450.TW,聯鈞,上市,半導體業,0.0,79.8,11625.3431616,0.06,1330.0,145680992,0.000%,0.0
8932.TWO,智通,上櫃,其他業,0.0145,146.0,11614.592,1.83,79.78142076502732,79552000,0.010%,1.153504
4438.TW,廣越,上市,紡織纖維,5.2,112.0,11583.6,5.92,18.91891891891892,103425000,4.643%,537.81
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,33.0,11550.0,-3.77,-8.753315649867375,350000000,0.000%,0.0
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,276.5,11460.6485,12.58,21.97933227344992,41449000,3.074%,352.3165
3029.TW,零壹,上市,資訊服務業,4.0,74.0,11441.14,4.6,16.086956521739133,154610000,5.405%,618.44
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,46.25,11388.6925,3.07,15.06514657980456,246242000,4.324%,492.484
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.9,11378.1348,8.74,10.400457665903891,125172000,5.721%,650.8944
1615.TW,大山,上市,電器電纜,1.44,69.0,11296.887552,3.5,19.714285714285715,163723008,2.087%,235.76113152
8039.TW,台虹,上市,電子零組件業,1.0,53.9,11271.568,2.49,21.646586345381525,209120000,1.855%,209.12
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,95.0,11217.41,3.75,25.333333333333332,118078000,1.000%,112.1741
4746.TW,台耀,上市,生技醫療業,2.0,93.2,11207.8592,0.46,202.6086956521739,120256000,2.146%,240.512
6112.TW,邁達特,上市,資訊服務業,2.75,59.4,11188.4053248,2.98,19.93288590604027,188356992,4.630%,517.981728
8938.TWO,明安,上櫃,運動休閒,1.6,82.9,11186.6918,1.61,51.49068322981366,134942000,1.930%,215.9072
9942.TW,茂順,上市,其他業,7.0,129.5,11157.887832,11.43,11.329833770778652,86161296,5.405%,603.129072
1799.TWO,易威,上櫃,生技醫療業,0.0,91.5,11150.739,-1.23,-74.39024390243902,121866000,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.5,11126.581504,0.25,62.0,717843968,0.000%,0.0
1110.TW,東泥,上市,水泥工業,0.2,19.5,11112.796032,0.25,78.0,569886976,1.026%,113.9773952
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,167.0,11104.665,8.68,19.23963133640553,66495000,4.194%,465.7650015018
1308.TW,亞聚,上市,塑膠工業,0.45,18.7,11102.993651199999,-0.08,-233.75,593742976,2.406%,267.1843392
6143.TWO,振曜,上櫃,通信網路業,4.0,128.5,11058.568136,5.49,23.406193078324225,86058896,3.113%,344.235584
6183.TW,關貿,上市,資訊服務業,2.75,73.7,11055.0,3.18,23.17610062893082,150000000,3.731%,412.5
2332.TW,友訊,上市,通信網路業,0.5355,18.5,11048.607296,0.63,29.365079365079364,597222016,2.895%,319.81238956799996
4119.TW,旭富,上市,生技醫療業,1.25,92.4,11042.6316,2.47,37.40890688259109,119509000,1.353%,149.38625
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,72.9,11035.0188,4.0,18.225,151372000,2.058%,227.058
6244.TWO,茂迪,上櫃,光電業,0.32,28.4,10991.9923456,0.48,59.166666666666664,387041984,1.127%,123.85343488
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,130.5,10954.953,-2.36,-55.29661016949153,83946000,0.000%,0.0
5531.TW,鄉林,上市,建材營造業,0.0,11.15,10900.117260800002,-0.85,-13.11764705882353,977588992,0.000%,0.0
1815.TWO,富喬,上櫃,電子零組件業,0.0,23.7,10878.7975104,-1.5,-15.799999999999999,459020992,0.000%,0.0
2436.TW,偉詮電,上市,半導體業,1.2,61.6,10848.191692800001,1.43,43.07692307692308,176107008,1.948%,211.3284096
6715.TW,嘉基,上市,電子零組件業,3.5,164.0,10817.112,6.3,26.03174603174603,65958000,2.134%,230.853
5457.TWO,宣德,上櫃,電子零組件業,0.32,62.6,10786.2304,1.63,38.40490797546013,172304000,0.511%,55.13728
1218.TW,泰山,上市,食品工業,0.0,22.15,10771.988,0.29,76.37931034482759,486320000,0.000%,0.0
1305.TW,華夏,上市,塑膠工業,0.35,18.5,10749.424704,0.14,132.14285714285714,581049984,1.892%,203.36749439999997
1718.TW,中纖,上市,化學工業,0.0,7.98,10706.6064,-0.83,-9.614457831325302,1341680000,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,85.2,10702.2276,5.62,15.160142348754448,125613000,5.047%,540.1359
2505.TW,國揚,上市,建材營造業,0.4,28.15,10697.0,0.72,39.09722222222222,380000000,1.421%,152.0
8028.TW,昇陽半導體,上市,半導體業,1.8,61.8,10668.4104,2.0,30.9,172628000,2.913%,310.7304
1604.TW,聲寶,上市,電器電纜,1.5,29.3,10658.4024,2.11,13.886255924170618,363768000,5.119%,545.652
2908.TW,特力,上市,貿易百貨業,0.6,20.9,10656.6592,0.46,45.43478260869565,509888000,2.871%,305.9328
1711.TW,永光,上市,化學工業,0.15,19.45,10653.7764,0.16,121.5625,547752000,0.771%,82.1628
2493.TW,揚博,上市,電子零組件業,5.0,92.8,10619.7536,5.84,15.89041095890411,114437000,5.388%,572.185
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.0,10606.725,18.54,12.135922330097088,47141000,5.778%,612.833
8215.TW,明基材,上市,光電業,1.2,33.0,10582.275264,1.24,26.612903225806452,320675008,3.636%,384.81000959999994
4113.TWO,聯上,上櫃,建材營造業,0.0,50.1,10578.0138,-0.05,-1002.0,211138000,0.000%,0.0
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,95.0,10545.0,NA,NA,111000000,6.082%,641.33333358
9924.TW,福興,上市,居家生活,3.0,55.9,10534.4668,5.71,9.78984238178634,188452000,5.367%,565.356
6263.TWO,普萊德,上櫃,通信網路業,7.4,168.0,10500.168,8.12,20.689655172413794,62501000,4.405%,462.5074
6115.TW,鎰勝,上市,電子零組件業,3.0,55.9,10490.3058,3.18,17.578616352201255,187662000,5.367%,562.986
6231.TWO,系微,上櫃,資訊服務業,2.5,275.5,10481.122,5.92,46.53716216216216,38044000,0.907%,95.11
6192.TW,巨路,上市,其他電子業,5.0,109.0,10481.004,9.0,12.11111111111111,96156000,4.587%,480.78
8033.TW,雷虎,上市,其他業,0.0,73.4,10469.042,0.09,815.5555555555557,142630000,0.000%,0.0
6120.TW,達運,上市,光電業,0.1,15.7,10449.213625600001,0.5,31.4,665555008,0.637%,66.5555008
2450.TW,神腦,上市,通信網路業,2.0,40.1,10355.944979200001,2.48,16.16935483870968,258252992,4.988%,516.505984
8213.TW,志超,上市,電子零組件業,1.0,39.15,10349.3808,3.78,10.357142857142858,264352000,2.554%,264.352
2832.TW,台產,上市,金融保險業,1.3,28.55,10340.81,3.12,9.150641025641026,362200000,4.553%,470.86
2402.TW,毅嘉,上市,電子零組件業,1.2,33.9,10291.1244288,1.73,19.595375722543352,303572992,3.540%,364.2875904
2419.TW,仲琦,上市,通信網路業,0.3,31.9,10250.0120448,-0.16,-199.375,321316992,0.940%,96.3950976
2547.TW,日勝生,上市,建材營造業,0.25,10.7,10219.5162432,-0.11,-97.27272727272727,955094976,2.336%,238.773744
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.3,10192.9562,0.28,186.78571428571425,194894000,0.000%,0.0
6546.TWO,正基,上櫃,通信網路業,3.5,153.0,10132.7157,4.48,34.15178571428571,66226900,2.288%,231.79415
6449.TW,鈺邦,上市,電子零組件業,2.3,114.0,10026.699456,4.96,22.983870967741936,87953504,2.018%,202.2930592
6655.TW,科定,上市,其他業,9.0,127.0,9994.125808,3.65,34.794520547945204,78693904,7.087%,708.245136
8110.TW,華東,上市,半導體業,0.2,19.75,9988.365,0.22,89.77272727272727,505740000,1.013%,101.148
6875.TWO,國邑*,上櫃,生技醫療業,0.0,77.1,9947.2878,0.19,405.78947368421046,129018000,0.000%,0.0
9926.TW,新海,上市,油電燃氣業,2.0,55.4,9944.5216,2.56,21.640625,179504000,3.610%,359.008
5443.TWO,均豪,上櫃,光電業,1.2,60.6,9905.7972,1.3,46.61538461538461,163462000,1.980%,196.1544
8261.TW,富鼎,上市,半導體業,2.5,83.3,9886.2106,3.02,27.58278145695364,118682000,3.001%,296.705
4768.TWO,晶呈科技,上櫃,化學工業,3.5,229.5,9885.2535,2.67,85.95505617977528,43073000,1.525%,150.7555
8027.TWO,鈦昇,上櫃,電機機械,0.5,98.9,9881.3458544,-0.14,-706.4285714285714,99912496,0.506%,49.956248
6411.TWO,晶焱,上櫃,半導體業,2.465,99.5,9850.5995,4.14,24.033816425120776,99001000,2.477%,244.037465
2420.TW,新巨,上市,電子零組件業,3.0,64.5,9845.859984,3.91,16.49616368286445,152648992,4.651%,457.946976
8462.TW,柏文,上市,運動休閒,2.11185439,124.0,9835.939904,2.4,51.66666666666667,79322096,1.703%,167.51671666160144
1714.TW,和桐,上市,化學工業,0.6,9.73,9794.9964,0.74,13.14864864864865,1006680000,6.166%,604.008
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,110.0,9751.5,2.66,41.35338345864661,88650000,0.000%,0.0
1618.TW,合機,上市,電器電纜,1.0,50.6,9750.2152,2.34,21.623931623931625,192692000,1.976%,192.692
1444.TW,力麗,上市,紡織纖維,0.0,9.89,9735.61725824,0.07,141.28571428571428,984390016,0.000%,0.0
5243.TW,乙盛-KY,上市,光電業,1.6,57.7,9724.122838399999,3.17,18.201892744479498,168528992,2.773%,269.6463872
4953.TWO,緯軟,上櫃,資訊服務業,5.0,134.0,9712.454,8.41,15.933412604042806,72481000,3.731%,362.405
1709.TW,和益,上市,化學工業,0.6,20.3,9683.4248,1.07,18.97196261682243,477016000,2.956%,286.2096
