證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3675.TWO,德微,上櫃,半導體業,5.0,372.0,18903.4404,7.03,52.91607396870555,50815700,1.344%,254.0785
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,296.5,18886.1605,3.44,86.19186046511628,63697000,1.134%,214.08737057841
3545.TW,敦泰,上市,半導體業,1.0,86.5,18874.473,1.98,43.686868686868685,218202000,1.156%,218.202
3587.TWO,閎康,上櫃,其他電子業,9.0,284.0,18770.2984,10.22,27.788649706457925,66092600,3.169%,594.8334
2108.TW,南帝,上市,橡膠工業,1.0,38.05,18736.4665456,1.3,29.269230769230766,492416992,2.628%,492.416992
2009.TW,第一銅,上市,鋼鐵工業,0.0,51.9,18664.3826304,-0.04,-1297.5,359622016,0.000%,0.0
1909.TW,榮成,上市,造紙工業,0.0,14.05,18625.3831744,-0.29,-48.44827586206897,1325650048,0.000%,0.0
8436.TWO,大江,上櫃,生技醫療業,7.0,161.5,18604.477,7.4,21.824324324324323,115198000,4.334%,806.386
2331.TW,精英,上市,電腦及週邊設備業,1.0,33.25,18533.650016,1.86,17.876344086021504,557403008,3.008%,557.403008
6863.TW,永道-KY,上市,通信網路業,3.0,249.0,18505.182,7.27,34.25034387895461,74318000,1.205%,222.954
4728.TWO,雙美,上櫃,生技醫療業,11.0,338.5,18435.7255,12.36,27.386731391585762,54463000,3.250%,599.093
9938.TW,百和,上市,其他業,1.0,61.7,18384.3788,2.62,23.549618320610687,297964000,1.621%,297.964
2605.TW,新興,上市,航運業,0.75,31.3,18321.5496512,1.13,27.69911504424779,585353024,2.396%,439.014768
2727.TW,王品,上市,觀光餐旅,14.94369495,222.0,18304.566,15.67,14.167198468410977,82453000,6.731%,1232.15247971235
6235.TW,華孚,上市,電腦及週邊設備業,1.68,94.4,18234.7752448,4.14,22.80193236714976,193164992,1.780%,324.51718656
2905.TW,三商,上市,貿易百貨業,0.2,17.1,18218.34,-1.03,-16.601941747572816,1065400000,1.170%,213.08
4536.TW,拓凱,上市,運動休閒,8.5,200.5,18209.41,16.18,12.391841779975278,90820000,4.239%,771.97
6166.TW,凌華,上市,電腦及週邊設備業,1.0,83.7,18204.4982304,0.78,107.3076923076923,217496992,1.195%,217.496992
2913.TW,農林,上市,貿易百貨業,0.0,23.0,18170.0,-0.34,-67.6470588235294,790000000,0.000%,0.0
6782.TW,視陽,上市,生技醫療業,2.4,283.0,17829.0,6.91,40.95513748191028,63000000,0.848%,151.2
2528.TW,皇普,上市,建材營造業,0.5,45.9,17824.1171328,-0.35,-131.14285714285714,388324992,1.089%,194.162496
8358.TWO,金居,上櫃,電子零組件業,1.5,70.5,17807.454,2.24,31.47321428571428,252588000,2.128%,378.882
3673.TW,TPK-KY,上市,光電業,0.0,43.6,17730.5504,0.55,79.27272727272727,406664000,0.000%,0.0
3715.TW,定穎投控,上市,電子零組件業,1.5,63.8,17715.6655104,4.29,14.87179487179487,277675008,2.351%,416.512512
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,89.0,17710.11,1.53,58.169934640522875,198990000,0.449%,79.596
1234.TW,黑松,上市,食品工業,1.9,43.9,17642.1372512,2.35,18.680851063829785,401871008,4.328%,763.5549152
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,88.6,17547.9388,4.34,20.4147465437788,198058000,4.718%,827.88244
1532.TW,勤美,上市,電機機械,1.51,46.25,17523.94,3.46,13.367052023121387,378896000,3.265%,572.13296
5306.TW,桂盟,上市,運動休閒,3.53257913,139.0,17514.139,4.95,28.08080808080808,126001000,2.541%,445.10850295912996
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,53.2,17481.9456,-3.08,-17.272727272727273,328608000,0.000%,0.0
4979.TWO,華星光,上櫃,通信網路業,1.43000433,124.0,17464.16,3.77,32.89124668435013,140840000,1.153%,201.4018098372
3078.TWO,僑威,上櫃,電子零組件業,4.8,76.6,17418.1512128,7.03,10.896159317211948,227391008,6.266%,1091.4768384
8131.TW,福懋科,上市,半導體業,0.9,39.3,17379.3252288,1.47,26.73469387755102,442222016,2.290%,397.99981440000005
6937.TW,天虹,上市,半導體業,2.0,256.0,17274.187776,6.17,41.49108589951378,67477296,0.781%,134.954592
6732.TWO,昇佳電子,上櫃,半導體業,12.5,353.0,17265.936,16.13,21.884686918784872,48912000,3.541%,611.4
2231.TW,為升,上市,汽車工業,3.0,122.0,17191.996,2.75,44.36363636363637,140918000,2.459%,422.754
1436.TW,華友聯,上市,建材營造業,6.01758543,168.5,17150.604,7.3,23.08219178082192,101784000,3.571%,612.49391540712
2338.TW,光罩,上市,半導體業,1.5,80.2,17134.9699584,3.62,22.154696132596687,213652992,1.870%,320.479488
8163.TW,達方,上市,電腦及週邊設備業,4.0,61.5,17093.925984,5.82,10.56701030927835,277950016,6.504%,1111.800064
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,198.0,16958.402208,8.79,22.525597269624576,85648496,2.525%,428.24248
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.5,16905.3285,9.86,16.78498985801217,102147000,3.021%,510.735
2104.TW,國際中橡,上市,橡膠工業,0.0,17.35,16829.482233600003,-0.78,-22.243589743589745,969998976,0.000%,0.0
5007.TW,三星,上市,鋼鐵工業,3.0,56.7,16723.098,3.58,15.837988826815643,294940000,5.291%,884.82
1304.TW,台聚,上市,塑膠工業,0.35,15.45,16567.0354944,-0.48,-32.1875,1072300032,2.265%,375.30501119999997
6664.TWO,群翊,上櫃,電子零組件業,8.0,286.5,16557.408,15.5,18.483870967741936,57792000,2.792%,462.336
2543.TW,皇昌,上市,建材營造業,0.4,56.4,16505.2353024,1.99,28.34170854271357,292646016,0.709%,117.05840640000001
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,247.0,16499.6,7.06,34.98583569405099,66800000,0.607%,100.2
9930.TW,中聯資源,上市,綠能環保,3.0,66.2,16453.348,3.81,17.3753280839895,248540000,4.532%,745.62
1313.TW,聯成,上市,塑膠工業,0.2,12.4,16445.996595200002,-0.83,-14.93975903614458,1326290048,1.613%,265.25800960000004
1608.TW,華榮,上市,電器電纜,1.0,38.75,16438.13688,2.13,18.1924882629108,424209984,2.581%,424.209984
3033.TW,威健,上市,電子通路業,2.03086,38.3,16395.1196064,1.61,23.788819875776394,428071008,5.303%,869.35228730688
9925.TW,新保,上市,其他業,2.0,42.5,16328.75568,2.44,17.418032786885245,384206016,4.706%,768.412032
2373.TW,震旦行,上市,其他電子業,4.1,72.9,16308.0939168,4.81,15.155925155925159,223704992,5.624%,917.1904672
4771.TW,望隼,上市,生技醫療業,3.57,283.5,16304.652,12.13,23.371805441055233,57512000,1.259%,205.31784
9908.TW,大台北,上市,油電燃氣業,1.2,32.55,16303.155489599998,2.28,14.276315789473685,500864992,3.687%,601.0379904
2617.TW,台航,上市,航運業,1.6,38.9,16232.7372224,4.45,8.741573033707864,417294016,4.113%,667.6704256
6443.TW,元晶,上市,光電業,0.4,31.65,16230.024796799999,0.72,43.958333333333336,512796992,1.264%,205.1187968
5443.TWO,均豪,上櫃,光電業,1.2,99.2,16215.4304,1.31,75.72519083969466,163462000,1.210%,196.1544
6768.TW,志強-KY,上市,運動休閒,3.8,82.6,16193.399599999999,4.19,19.71360381861575,196046000,4.600%,744.9748
1536.TW,和大,上市,汽車工業,1.0,57.8,16156.141324799999,1.2,48.166666666666664,279518016,1.730%,279.518016
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,419.5,16146.84865,25.63,16.367538041357786,38490700,2.384%,384.907
2464.TW,盟立,上市,其他電子業,0.5,82.5,16131.30816,0.9,91.66666666666667,195531008,0.606%,97.765504
3363.TWO,上詮,上櫃,通信網路業,0.5,163.5,16127.7381,-0.54,-302.77777777777777,98640600,0.306%,49.3203
4736.TW,泰博,上市,生技醫療業,10.0,169.0,16118.206,10.7,15.794392523364486,95374000,5.917%,953.74
3029.TW,零壹,上市,資訊服務業,4.0,104.0,16079.44,4.6,22.608695652173914,154610000,3.846%,618.44
6712.TWO,長聖,上櫃,生技醫療業,6.0,198.0,15973.1748,5.39,36.734693877551024,80672600,3.030%,484.0356
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,105.0,15952.65,5.78,18.166089965397923,151930000,5.266%,840.0270472000001
8054.TWO,安國,上櫃,半導體業,0.5,163.0,15936.9338,-0.93,-175.26881720430106,97772600,0.307%,48.8863
3704.TW,合勤控,上市,通信網路業,1.5,39.7048,15845.2327648,2.29,17.33834061135371,399076000,3.778%,598.614
1312.TW,國喬,上市,塑膠工業,0.0,14.3,15824.6664576,-1.88,-7.606382978723405,1106620032,0.000%,0.0
1903.TW,士紙,上市,造紙工業,0.0,60.7,15784.3677856,0.42,144.52380952380955,260039008,0.000%,0.0
1582.TW,信錦,上市,電子零組件業,4.10578785,112.0,15767.023104,6.51,17.204301075268816,140776992,3.666%,578.0004633131472
4906.TW,正文,上市,通信網路業,1.5,39.35,15744.761035200001,1.39,28.309352517985616,400120992,3.812%,600.181488
6753.TW,龍德造船,上市,航運業,1.1,146.0,15731.5,6.06,24.092409240924095,107750000,0.753%,118.52500000000002
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.75,15682.882,1.73,23.55491329479769,384856000,1.472%,230.9136
3026.TW,禾伸堂,上市,電子零組件業,5.0,93.9,15577.071,4.16,22.572115384615387,165890000,5.325%,829.45
6510.TWO,精測,上櫃,半導體業,0.5,475.0,15574.775,2.52,188.4920634920635,32789000,0.105%,16.3945
2723.TW,美食-KY,上市,觀光餐旅,3.5,86.1,15497.999999999998,3.71,23.20754716981132,180000000,4.065%,630.0
1799.TWO,易威,上櫃,生技醫療業,0.0,126.0,15355.116,-1.25,-100.8,121866000,0.000%,0.0
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.0,15307.434432,1.83,29.508196721311474,283471008,1.481%,226.7768064
1710.TW,東聯,上市,化學工業,0.2,17.4,15260.2699392,-0.39,-44.61538461538461,877027008,1.149%,175.40540160000003
3217.TWO,優群,上櫃,電子零組件業,6.4,167.5,15092.4535,9.26,18.08855291576674,90104200,3.821%,576.66688
6231.TWO,系微,上櫃,資訊服務業,2.5,396.5,15084.446,5.91,67.08967851099831,38044000,0.631%,95.11
2374.TW,佳能,上市,光電業,0.9,52.3,15038.029036799999,1.72,30.406976744186046,287534016,1.721%,258.7806144
3312.TW,弘憶股,上市,電子通路業,1.2,92.2,14994.0242624,2.18,42.293577981651374,162624992,1.302%,195.1499904
2323.TW,中環,上市,光電業,0.68,13.75,14978.56272,0.74,18.58108108108108,1089350016,4.945%,740.75801088
3081.TWO,聯亞,上櫃,通信網路業,0.5,162.5,14925.2506,-2.42,-67.14876033057851,91847696,0.308%,45.923848
4532.TW,瑞智,上市,電機機械,1.0,29.7,14849.8517376,1.78,16.685393258426966,499995008,3.367%,499.995008
5234.TW,達興材料,上市,光電業,4.1,144.0,14791.104,5.13,28.070175438596493,102716000,2.847%,421.13559999999995
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.7,14781.2526,8.29,10.096501809408927,176598000,4.182%,618.093
6138.TWO,茂達,上櫃,半導體業,6.0,200.5,14777.251,8.18,24.511002444987774,73702000,2.993%,442.212
6186.TWO,新潤,上櫃,建材營造業,2.0,98.2,14728.6252,3.6,27.27777777777778,149986000,2.037%,299.972
1419.TW,新紡,上市,紡織纖維,1.2,49.15,14707.498156799998,2.21,22.239819004524886,299236992,2.442%,359.08439039999996
6790.TW,永豐實,上市,造紙工業,3.0,54.8,14638.668761599998,2.82,19.43262411347518,267128992,5.474%,801.386976
3526.TWO,凡甲,上櫃,電子零組件業,11.6,247.5,14636.67975,11.93,20.74601844090528,59138100,4.687%,686.00196
2535.TW,達欣工,上市,建材營造業,3.0,56.2,14605.9304,3.83,14.673629242819844,259892000,5.338%,779.676
4755.TW,三福化,上市,化學工業,3.5,144.0,14501.664,4.56,31.578947368421055,100706000,2.431%,352.471
6290.TWO,良維,上櫃,電子零組件業,3.0,91.6,14471.1512,5.21,17.581573896353166,157982000,3.275%,473.946
1702.TW,南僑,上市,食品工業,2.5,58.3,14463.7636,5.05,11.544554455445544,248092000,4.288%,620.23
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.5,14416.387776,15.25,12.688524590163935,74503296,5.426%,782.284608
6245.TWO,立端,上櫃,通信網路業,4.25,98.5,14316.187,6.34,15.53627760252366,145342000,4.315%,617.7035
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,189.5,14310.2441,5.53,34.26763110307414,75515800,2.480%,354.92426
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,99.5,14234.669,4.68,21.26068376068376,143062000,4.020%,572.248
6284.TWO,佳邦,上櫃,電子零組件業,2.0,95.5,14227.59,4.19,22.792362768496417,148980000,2.094%,297.96
5351.TWO,鈺創,上櫃,半導體業,0.0,49.1,14208.6569856,-2.96,-16.58783783783784,289382016,0.000%,0.0
6180.TWO,橘子,上櫃,文化創意業,3.28,80.8,14179.9152,3.65,22.136986301369863,175494000,4.059%,575.62032
3152.TWO,璟德,上櫃,通信網路業,3.68,204.0,14079.3048,5.22,39.08045977011494,69016200,1.804%,253.979616
4104.TW,佳醫,上市,生技醫療業,3.8,90.2,14036.6526784,4.68,19.273504273504276,155616992,4.213%,591.3445696
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,137.5,14029.675,5.34,25.749063670411985,102034000,3.273%,459.153
6449.TW,鈺邦,上市,電子零組件業,2.3,159.5,14028.583888,4.8,33.22916666666667,87953504,1.442%,202.2930592
2472.TW,立隆電,上市,電子零組件業,2.8,85.0,14002.47568,6.01,14.143094841930116,164735008,3.294%,461.25802239999996
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,56.8,13986.5456,3.07,18.501628664495115,246242000,3.521%,492.484
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.0,13984.128,-5.26,-11.596958174904943,229248000,0.000%,0.0
6756.TW,威鋒電子,上市,半導體業,2.0,200.5,13946.9805,3.07,65.30944625407166,69561000,0.998%,139.122
2731.TW,雄獅,上市,觀光餐旅,8.0,149.5,13945.061,17.49,8.547741566609492,93278000,5.351%,746.224
9946.TW,三發地產,上市,建材營造業,0.7,42.55,13894.872019199998,0.38,111.9736842105263,326553984,1.645%,228.58778879999997
3708.TW,上緯投控,上市,綠能環保,5.0,142.0,13891.760032,11.53,12.315698178664354,97829296,3.521%,489.14648
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,332.5,13853.945,6.38,52.11598746081505,41666000,0.902%,124.998
3705.TW,永信,上市,生技醫療業,2.3,52.0,13850.979584,3.46,15.028901734104046,266364992,4.423%,612.6394816
4162.TWO,智擎,上櫃,生技醫療業,1.5,96.0,13792.991232,1.91,50.261780104712045,143676992,1.562%,215.515488
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,207.5,13724.1745,0.89,233.14606741573033,66140600,0.482%,66.1406
2489.TW,瑞軒,上市,光電業,0.5420889,20.15,13701.999999999998,0.65,30.999999999999996,680000000,2.690%,368.620452
8027.TWO,鈦昇,上櫃,電機機械,0.5,137.0,13688.011952,-0.14,-978.5714285714284,99912496,0.365%,49.956248
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.5,13685.5995,8.26,15.920096852300242,104073000,0.913%,124.8876
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
6202.TW,盛群,上市,半導體業,0.45,60.4,13660.5472,0.13,464.6153846153846,226168000,0.745%,101.7756
3090.TW,日電貿,上市,電子零組件業,3.4,64.1,13631.3131872,3.84,16.692708333333332,212656992,5.304%,723.0337728
4306.TW,炎洲,上市,塑膠工業,1.0,21.7,13543.034579199999,1.37,15.839416058394159,624102976,4.608%,624.102976
2636.TW,台驊投控,上市,航運業,6.5,97.6,13516.7223808,10.82,9.020332717190387,138491008,6.660%,900.191552
3691.TWO,碩禾,上櫃,光電業,0.0,146.0,13414.918,-6.39,-22.848200312989047,91883000,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,119.5,13413.875,-0.2,-597.5,112250000,0.251%,33.675
3048.TW,益登,上市,電子通路業,1.0,49.7,13410.551795200001,0.31,160.3225806451613,269830016,2.012%,269.830016
1726.TW,永記,上市,化學工業,3.5,82.7,13397.4,5.35,15.457943925233646,162000000,4.232%,567.0
6244.TWO,茂迪,上櫃,光電業,0.32,34.25,13256.187952,0.48,71.35416666666667,387041984,0.934%,123.85343488
8942.TWO,森鉅,上櫃,其他業,4.1,66.4,13203.108800000002,8.08,8.217821782178218,198842000,6.175%,815.2521999999999
1720.TW,生達,上市,生技醫療業,2.7,72.8,13009.0688,4.6,15.82608695652174,178696000,3.709%,482.47920000000005
9927.TW,泰銘,上市,其他業,5.15,77.6,12983.9550208,6.8,11.411764705882353,167319008,6.637%,861.6928912000001
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.8,12953.0800512,-5.45,-4.0,594177984,0.000%,0.0
4137.TW,麗豐-KY,上市,生技醫療業,10.5,157.0,12951.3068,8.85,17.740112994350284,82492400,6.688%,866.1702
5609.TWO,中菲行,上櫃,航運業,6.0,91.9,12934.3736,6.83,13.455344070278185,140744000,6.529%,844.464
6585.TW,鼎基,上市,其他業,4.0,183.5,12894.820984,7.82,23.46547314578005,70271504,2.180%,281.086016
1203.TW,味王,上市,食品工業,1.1,54.1,12859.8946,2.15,25.16279069767442,237706000,2.033%,261.4766
4551.TW,智伸科,上市,汽車工業,2.5,111.5,12847.253,4.58,24.344978165938866,115222000,2.242%,288.055
8341.TW,日友,上市,綠能環保,3.8,98.5,12805.0,2.65,37.16981132075472,130000000,3.858%,494.0
6112.TW,邁達特,上市,資訊服務業,2.75,67.8,12770.6040576,2.98,22.751677852348994,188356992,4.056%,517.981728
1307.TW,三芳,上市,塑膠工業,1.5,31.85,12670.5027904,2.58,12.344961240310077,397817984,4.710%,596.726976
2534.TW,宏盛,上市,建材營造業,1.0,26.75,12652.776536,0.46,58.15217391304348,473000992,3.738%,473.000992
6715.TW,嘉基,上市,電子零組件業,3.5,191.5,12630.957,6.3,30.3968253968254,65958000,1.828%,230.853
2010.TW,春源,上市,鋼鐵工業,1.0,19.5,12629.272032,1.34,14.552238805970148,647654976,5.128%,647.654976
8932.TWO,智通,上櫃,其他業,0.0145,158.5,12608.913384,1.82,87.08791208791209,79551504,0.009%,1.1534968079999999
2480.TW,敦陽科,上市,資訊服務業,6.64,117.0,12444.12,7.27,16.09353507565337,106360000,5.675%,706.2304
3548.TWO,兆利,上櫃,電子零組件業,4.5,188.0,12425.108,10.43,18.024928092042188,66091000,2.394%,297.4095
1103.TW,嘉泥,上市,水泥工業,0.5,18.65,12362.6379968,0.27,69.07407407407406,662876032,2.681%,331.438016
8039.TW,台虹,上市,電子零組件業,1.0,59.1,12358.992,2.49,23.734939759036145,209120000,1.692%,209.12
6024.TW,群益期,上市,金融保險業,3.44,58.7,12352.7106,4.88,12.028688524590164,210438000,5.860%,723.90672
3056.TW,富華新,上市,建材營造業,0.41,35.7,12219.253200000001,0.72,49.583333333333336,342276000,1.148%,140.33316
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,52.0,12207.104,1.51,34.437086092715234,234752000,1.346%,164.3264
4746.TW,台耀,上市,生技醫療業,2.0,101.5,12205.984,0.46,220.65217391304347,120256000,1.970%,240.512
1110.TW,東泥,上市,水泥工業,0.2,21.35,12167.086937600001,0.25,85.4,569886976,0.937%,113.9773952
2527.TW,宏璟,上市,建材營造業,1.5,46.35,12132.4833,2.63,17.623574144486692,261758000,3.236%,392.637
6192.TW,巨路,上市,其他電子業,5.0,125.5,12067.578,8.91,14.085297418630752,96156000,3.984%,480.78
5222.TW,全訊,上市,半導體業,4.0,161.5,12041.553696,6.17,26.175040518638575,74560704,2.477%,298.242816
4142.TW,國光生,上市,生技醫療業,0.0,28.5,12012.978,-1.37,-20.802919708029197,421508000,0.000%,0.0
4726.TWO,永昕,上櫃,生技醫療業,0.0,58.1,11974.7586,-2.81,-20.676156583629894,206106000,0.000%,0.0
2034.TW,允強,上市,鋼鐵工業,1.0,25.45,11961.5504928,-0.49,-51.93877551020408,470001984,3.929%,470.001984
3454.TW,晶睿,上市,光電業,3.8,138.0,11946.384,4.13,33.41404358353511,86568000,2.754%,328.9584
6581.TW,鋼聯,上市,綠能環保,4.3,107.0,11905.997,4.99,21.442885771543086,111271000,4.019%,478.4653
1537.TW,廣隆,上市,電機機械,7.0,145.0,11899.106,8.53,16.998827667057444,82062800,4.828%,574.4396
4438.TW,廣越,上市,紡織纖維,5.2,115.0,11893.875,5.92,19.425675675675677,103425000,4.522%,537.81
1612.TW,宏泰,上市,電器電纜,2.0,37.6,11884.608,2.13,17.652582159624416,316080000,5.319%,632.16
1614.TW,三洋電,上市,電器電纜,1.07300502,45.8,11859.0401664,1.13,40.530973451327434,258931008,2.343%,277.8342714176602
3416.TW,融程電,上市,電腦及週邊設備業,5.2,151.0,11826.622,6.61,22.844175491679273,78322000,3.444%,407.2744
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.75,11819.790544,-1.46,-17.636986301369863,459020992,0.000%,0.0
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.8,11766.0763136,7.5,8.106666666666666,193520992,4.934%,580.562976
1615.TW,大山,上市,電器電纜,1.44,71.7,11738.9396736,3.64,19.697802197802197,163723008,2.008%,235.76113152
3622.TW,洋華,上市,光電業,2.0,77.5,11727.92,4.41,17.573696145124718,151328000,2.581%,302.656
1264.TWO,德麥,上櫃,食品工業,14.0,316.5,11726.958,18.74,16.889007470651016,37052000,4.423%,518.728
5243.TW,乙盛-KY,上市,光電業,1.6,69.5,11712.764944,3.08,22.564935064935064,168528992,2.302%,269.6463872
3003.TW,健和興,上市,電子零組件業,1.5,75.1,11689.691100799999,3.57,21.03641456582633,155655008,1.997%,233.482512
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,98.8,11666.1064,3.73,26.48793565683646,118078000,0.962%,112.1741
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,281.0,11647.169,12.25,22.93877551020408,41449000,3.025%,352.3165
1618.TW,合機,上市,電器電纜,1.0,60.2,11600.0584,2.43,24.773662551440328,192692000,1.661%,192.692
2013.TW,中鋼構,上市,鋼鐵工業,1.9,57.9,11580.0,2.78,20.827338129496404,200000000,3.282%,380.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,184.5,11531.4345,8.14,22.665847665847664,62501000,4.011%,462.5074
6683.TWO,雍智科技,上櫃,半導體業,6.55,418.5,11462.58945,13.56,30.862831858407077,27389700,1.565%,179.402535
2349.TW,錸德,上市,光電業,0.0,16.5,11445.72,-0.28,-58.92857142857142,693680000,0.000%,0.0
2536.TW,宏普,上市,建材營造業,0.5,34.35,11431.9888752,0.95,36.15789473684211,332808992,1.456%,166.404496
3015.TW,全漢,上市,電子零組件業,3.2,61.0,11422.982,3.34,18.263473053892216,187262000,5.246%,599.2384
6576.TWO,逸達,上櫃,生技醫療業,0.0,84.0,11417.784,-7.49,-11.214953271028037,135926000,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,41.25,11414.28816,1.29,31.97674418604651,276710016,1.697%,193.6970112
1709.TW,和益,上市,化學工業,0.6,23.9,11400.6824,1.09,21.926605504587155,477016000,2.510%,286.2096
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.4,11340.0,-3.77,-8.594164456233422,350000000,0.000%,0.0
2546.TW,根基,上市,建材營造業,4.0,93.6,11299.5792,9.52,9.831932773109244,120722000,4.274%,482.888
1718.TW,中纖,上市,化學工業,0.0,8.42,11296.9456,-0.86,-9.790697674418604,1341680000,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,18.85,11254.995398400002,0.63,29.92063492063492,597081984,2.841%,319.73740243199995
4768.TWO,晶呈科技,上櫃,化學工業,3.5,261.0,11242.053,2.66,98.1203007518797,43073000,1.341%,150.7555
6183.TW,關貿,上市,資訊服務業,2.75,74.9,11235.0,3.18,23.553459119496857,150000000,3.672%,412.5
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.66,15.876777251184834,55873800,4.975%,558.738
9942.TW,茂順,上市,其他業,7.0,129.5,11157.887832,11.43,11.329833770778652,86161296,5.405%,603.129072
2493.TW,揚博,上市,電子零組件業,5.0,97.4,11146.1638,5.84,16.678082191780824,114437000,5.133%,572.185
2402.TW,毅嘉,上市,電子零組件業,1.2,36.6,11110.771507200001,1.73,21.15606936416185,303572992,3.279%,364.2875904
2436.TW,偉詮電,上市,半導體業,1.2,62.6,11024.298700800002,1.43,43.77622377622378,176107008,1.917%,211.3284096
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,113.0,10979.08,-0.66,-171.21212121212122,97160000,0.885%,97.16
3289.TWO,宜特,上櫃,其他電子業,3.7,148.0,10953.316608,5.56,26.618705035971225,74008896,2.500%,273.8329152
8215.TW,明基材,上市,光電業,1.2,34.15,10951.051523199998,1.24,27.54032258064516,320675008,3.514%,384.81000959999994
6541.TW,泰福-KY,上市,生技醫療業,0.0,66.7,10940.6014336,-15.79,-4.22419252691577,164027008,0.000%,0.0
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,49.25,10910.254,0.41,120.1219512195122,221528000,0.609%,66.4584
8938.TWO,明安,上櫃,運動休閒,1.6,80.8,10903.3136,1.61,50.1863354037267,134942000,1.980%,215.9072
4119.TW,旭富,上市,生技醫療業,1.25,91.2,10899.2208,2.47,36.92307692307692,119509000,1.371%,149.38625
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,231.0,10889.571,18.55,12.452830188679245,47141000,5.628%,612.833
3163.TWO,波若威,上櫃,通信網路業,3.6,135.0,10873.035,5.78,23.356401384083043,80541000,2.667%,289.9476
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,163.5,10871.9325,8.68,18.836405529953918,66495000,4.284%,465.7650015018
5531.TW,鄉林,上市,建材營造業,0.0,11.1,10851.237811199999,-0.85,-13.058823529411764,977588992,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.05,10803.5517184,0.25,60.2,717843968,0.000%,0.0
6143.TWO,振曜,上櫃,通信網路業,4.0,125.5,10800.391448,5.48,22.901459854014597,86058896,3.187%,344.235584
9943.TW,好樂迪,上市,觀光餐旅,5.2,85.6,10714.7232,8.74,9.794050343249427,125172000,6.075%,650.8944
1711.TW,永光,上市,化學工業,0.15,19.55,10708.5516,0.15,130.33333333333334,547752000,0.767%,82.1628
6261.TWO,久元,上櫃,半導體業,4.0,83.3,10703.8834,4.21,19.786223277909738,128498000,4.802%,513.992
4113.TWO,聯上,上櫃,建材營造業,0.0,50.6,10683.5828,-0.05,-1012.0,211138000,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,84.9,10664.5437,5.61,15.133689839572193,125613000,5.065%,540.1359
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,104.5,10663.7025,7.0,14.928571428571429,102045000,4.115%,438.7935
6120.TW,達運,上市,光電業,0.1,16.0,10648.880128,0.5,32.0,665555008,0.625%,66.5555008
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,120.0,10638.0,2.66,45.11278195488722,88650000,0.000%,0.0
2908.TW,特力,上市,貿易百貨業,0.6,20.85,10631.1648,0.46,45.32608695652174,509888000,2.878%,305.9328
2505.TW,國揚,上市,建材營造業,0.4,27.9,10602.0,0.72,38.75,380000000,1.434%,152.0
1218.TW,泰山,上市,食品工業,0.0,21.8,10601.776,0.29,75.17241379310346,486320000,0.000%,0.0
