證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1799.TWO,易威,上櫃,生技醫療業,0.0,149.0,18158.034,-1.24,-120.16129032258064,121866000,0.000%,0.0
2009.TW,第一銅,上市,鋼鐵工業,0.0,50.4,18124.949606399998,-0.04,-1260.0,359622016,0.000%,0.0
2913.TW,農林,上市,貿易百貨業,0.0,22.9,18091.0,-0.34,-67.35294117647058,790000000,0.000%,0.0
2727.TW,王品,上市,觀光餐旅,14.94369495,219.0,18057.207,15.68,13.966836734693878,82453000,6.824%,1232.15247971235
3265.TWO,台星科,上櫃,半導體業,4.8,132.5,18054.715,6.66,19.894894894894893,136262000,3.623%,654.0576
2528.TW,皇普,上市,建材營造業,0.5,46.15,17921.1983808,-0.35,-131.85714285714286,388324992,1.083%,194.162496
3715.TW,定穎投控,上市,電子零組件業,1.5,64.5,17910.038016,4.29,15.034965034965035,277675008,2.326%,416.512512
2338.TW,光罩,上市,半導體業,1.5,83.6,17861.390131199998,3.62,23.0939226519337,213652992,1.794%,320.479488
6235.TW,華孚,上市,電腦及週邊設備業,1.68,90.9,17709.7750272,4.11,22.11678832116788,194827008,1.848%,327.30937344
4536.TW,拓凱,上市,運動休閒,8.5,194.5,17664.49,16.18,12.021013597033376,90820000,4.370%,771.97
5306.TW,桂盟,上市,運動休閒,3.53257913,140.0,17640.14,4.97,28.169014084507044,126001000,2.523%,445.10850295912996
9938.TW,百和,上市,其他業,1.0,59.0,17579.876,2.62,22.519083969465647,297964000,1.695%,297.964
8436.TWO,大江,上櫃,生技醫療業,7.0,152.5,17567.695,7.4,20.60810810810811,115198000,4.590%,806.386
3312.TW,弘憶股,上市,電子通路業,1.2,108.0,17563.499136,2.18,49.54128440366972,162624992,1.111%,195.1499904
2464.TW,盟立,上市,其他電子業,0.5,89.6,17519.578316799998,0.9,99.55555555555554,195531008,0.558%,97.765504
3029.TW,零壹,上市,資訊服務業,4.0,113.0,17470.93,4.6,24.56521739130435,154610000,3.540%,618.44
6166.TW,凌華,上市,電腦及週邊設備業,1.0,80.3,17465.008457599997,0.78,102.94871794871794,217496992,1.245%,217.496992
6863.TW,永道-KY,上市,通信網路業,3.0,235.0,17464.73,7.17,32.77545327754533,74318000,1.277%,222.954
4906.TW,正文,上市,通信網路業,1.5,43.55,17425.2692016,1.39,31.33093525179856,400120992,3.444%,600.181488
2543.TW,皇昌,上市,建材營造業,0.4,59.3,17353.9087488,1.99,29.798994974874372,292646016,0.675%,117.05840640000001
1234.TW,黑松,上市,食品工業,1.9,42.95,17260.3597936,2.33,18.433476394849787,401871008,4.424%,763.5549152
8131.TW,福懋科,上市,半導體業,0.9,38.85,17180.3253216,1.47,26.42857142857143,442222016,2.317%,397.99981440000005
3033.TW,威健,上市,電子通路業,2.03086,40.1,17165.6474208,1.61,24.906832298136646,428071008,5.064%,869.35228730688
1304.TW,台聚,上市,塑膠工業,0.35,15.95,17103.1855104,-0.47,-33.93617021276596,1072300032,2.194%,375.30501119999997
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,86.2,17072.5996,4.34,19.861751152073733,198058000,4.849%,827.88244
4728.TWO,雙美,上櫃,生技醫療業,11.0,313.0,17046.919,12.36,25.32362459546926,54463000,3.514%,599.093
6664.TWO,群翊,上櫃,電子零組件業,8.0,293.5,16961.952,14.09,20.830376153300215,57792000,2.726%,462.336
2104.TW,國際中橡,上市,橡膠工業,0.0,17.4,16877.9821824,-0.78,-22.307692307692307,969998976,0.000%,0.0
6768.TW,志強-KY,上市,運動休閒,3.8,86.0,16859.956,4.27,20.14051522248244,196046000,4.419%,744.9748
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,51.3,16857.5904,-3.1,-16.548387096774192,328608000,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.0,16854.255,9.87,16.717325227963528,102147000,3.030%,510.735
9930.TW,中聯資源,上市,綠能環保,3.0,67.8,16851.012,3.81,17.79527559055118,248540000,4.425%,745.62
1532.TW,勤美,上市,電機機械,1.51,44.45,16841.927200000002,3.47,12.809798270893372,378896000,3.397%,572.13296
5007.TW,三星,上市,鋼鐵工業,3.0,57.0,16811.58,3.57,15.966386554621849,294940000,5.263%,884.82
8163.TW,達方,上市,電腦及週邊設備業,4.0,60.3,16760.3859648,5.82,10.36082474226804,277950016,6.633%,1111.800064
3078.TWO,僑威,上櫃,電子零組件業,4.8,73.7,16758.7172896,7.03,10.483641536273115,227391008,6.513%,1091.4768384
1608.TW,華榮,上市,電器電纜,1.0,39.35,16692.662870400003,2.08,18.91826923076923,424209984,2.541%,424.209984
1313.TW,聯成,上市,塑膠工業,0.2,12.55,16644.9401024,-0.82,-15.30487804878049,1326290048,1.594%,265.25800960000004
2231.TW,為升,上市,汽車工業,3.0,118.0,16628.324,2.74,43.06569343065693,140918000,2.542%,422.754
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,192.0,16444.511232,8.79,21.843003412969285,85648496,2.604%,428.24248
9908.TW,大台北,上市,油電燃氣業,1.2,32.6,16328.198739200001,2.28,14.298245614035089,500864992,3.681%,601.0379904
6712.TWO,長聖,上櫃,生技醫療業,6.0,202.0,16295.8652,5.45,37.064220183486235,80672600,2.970%,484.0356
9925.TW,新保,上市,其他業,2.0,42.4,16290.3350784,2.44,17.37704918032787,384206016,4.717%,768.412032
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,65.6,16153.475199999999,3.07,21.368078175895764,246242000,3.049%,492.484
2605.TW,新興,上市,航運業,0.75,27.55,16126.4758112,1.13,24.38053097345133,585353024,2.722%,439.014768
2374.TW,佳能,上市,光電業,0.9,56.0,16101.904896,1.72,32.55813953488372,287534016,1.607%,258.7806144
6443.TW,元晶,上市,光電業,0.4,31.25,16024.906,0.71,44.014084507042256,512796992,1.280%,205.1187968
5443.TWO,均豪,上櫃,光電業,1.2,98.0,16019.276,1.3,75.38461538461539,163462000,1.224%,196.1544
1312.TW,國喬,上市,塑膠工業,0.0,14.45,15990.659462399999,-1.87,-7.727272727272727,1106620032,0.000%,0.0
3704.TW,合勤控,上市,通信網路業,1.5,40.0,15963.04,2.29,17.46724890829694,399076000,3.750%,598.614
4736.TW,泰博,上市,生技醫療業,10.0,167.0,15927.458,10.7,15.60747663551402,95374000,5.988%,953.74
6732.TWO,昇佳電子,上櫃,半導體業,12.5,325.0,15896.4,15.99,20.32520325203252,48912000,3.846%,611.4
2373.TW,震旦行,上市,其他電子業,4.1,70.9,15860.6839328,4.81,14.740124740124742,223704992,5.783%,917.1904672
6510.TWO,精測,上櫃,半導體業,0.5,480.0,15738.72,2.35,204.25531914893617,32789000,0.104%,16.3945
4771.TW,望隼,上市,生技醫療業,3.57,272.0,15643.264,12.13,22.4237427864798,57512000,1.312%,205.31784
1710.TW,東聯,上市,化學工業,0.2,17.75,15567.229392,-0.39,-45.51282051282051,877027008,1.127%,175.40540160000003
1903.TW,士紙,上市,造紙工業,0.0,59.6,15498.324876800001,0.42,141.90476190476193,260039008,0.000%,0.0
2617.TW,台航,上市,航運業,1.6,37.05,15460.7432928,4.45,8.325842696629213,417294016,4.318%,667.6704256
3026.TW,禾伸堂,上市,電子零組件業,5.0,93.1,15444.359,4.16,22.37980769230769,165890000,5.371%,829.45
3081.TWO,聯亞,上櫃,通信網路業,0.5,167.5,15384.48908,-2.41,-69.50207468879668,91847696,0.299%,45.923848
6186.TWO,新潤,上櫃,建材營造業,2.0,102.5,15373.565,3.6,28.47222222222222,149986000,1.951%,299.972
2723.TW,美食-KY,上市,觀光餐旅,3.5,85.3,15354.0,3.71,22.991913746630726,180000000,4.103%,630.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,202.5,15291.9495,5.55,36.486486486486484,75515800,2.321%,354.92426
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.8,15250.740230399999,1.83,29.398907103825135,283471008,1.487%,226.7768064
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.6,15240.2976,1.73,22.890173410404625,384856000,1.515%,230.9136
6284.TWO,佳邦,上櫃,電子零組件業,2.0,102.0,15195.96,4.19,24.343675417661096,148980000,1.961%,297.96
3217.TWO,優群,上櫃,電子零組件業,6.4,168.5,15182.5577,9.27,18.176914778856528,90104200,3.798%,576.66688
2489.TW,瑞軒,上市,光電業,0.5420889,22.3,15164.0,0.65,34.30769230769231,680000000,2.431%,368.620452
5234.TW,達興材料,上市,光電業,4.1,146.5,15047.894,5.23,28.011472275334604,102716000,2.799%,421.13559999999995
6753.TW,龍德造船,上市,航運業,1.1,139.0,14977.25,6.23,22.311396468699837,107750000,0.791%,118.52500000000002
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,98.3,14934.719,5.78,17.00692041522491,151930000,5.625%,840.0270472000001
8054.TWO,安國,上櫃,半導體業,0.5,152.0,14861.4352,-0.93,-163.44086021505376,97772600,0.329%,48.8863
2731.TW,雄獅,上市,觀光餐旅,8.0,159.0,14831.202,17.49,9.090909090909092,93278000,5.031%,746.224
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.9,14816.572200000002,8.29,10.12062726176116,176598000,4.172%,618.093
1582.TW,信錦,上市,電子零組件業,4.10578785,105.0,14781.58416,6.45,16.27906976744186,140776992,3.910%,578.0004633131472
6449.TW,鈺邦,上市,電子零組件業,2.3,168.0,14776.188672,4.96,33.87096774193549,87953504,1.369%,202.2930592
6245.TWO,立端,上櫃,通信網路業,4.25,101.5,14752.213,6.34,16.009463722397477,145342000,4.187%,617.7035
2472.TW,立隆電,上市,電子零組件業,2.8,88.7,14611.9952096,6.01,14.758735440931781,164735008,3.157%,461.25802239999996
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,220.5,14584.0023,0.9,245.0,66140600,0.454%,66.1406
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,63.6,14580.1728,-5.26,-12.091254752851711,229248000,0.000%,0.0
3708.TW,上緯投控,上市,綠能環保,5.0,149.0,14576.565104,11.53,12.922810060711189,97829296,3.356%,489.14648
2535.TW,達欣工,上市,建材營造業,3.0,56.0,14553.952,3.83,14.621409921671018,259892000,5.357%,779.676
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,377.5,14530.23925,25.63,14.728833398361296,38490700,2.649%,384.907
6138.TWO,茂達,上櫃,半導體業,6.0,196.0,14445.592,8.19,23.931623931623932,73702000,3.061%,442.212
6153.TW,嘉聯益,上市,電子零組件業,0.0,24.3,14438.525011200001,-5.45,-4.458715596330276,594177984,0.000%,0.0
4532.TW,瑞智,上市,電機機械,1.0,28.75,14374.85648,1.78,16.151685393258425,499995008,3.478%,499.995008
1702.TW,南僑,上市,食品工業,2.5,57.9,14364.5268,5.1,11.352941176470589,248092000,4.318%,620.23
4755.TW,三福化,上市,化學工業,3.5,142.5,14350.605,4.56,31.250000000000004,100706000,2.456%,352.471
6290.TWO,良維,上櫃,電子零組件業,3.0,90.6,14313.1692,5.21,17.389635316698655,157982000,3.311%,473.946
6202.TW,盛群,上市,半導體業,0.45,63.0,14248.584,0.13,484.6153846153846,226168000,0.714%,101.7756
1419.TW,新紡,上市,紡織纖維,1.2,47.5,14213.75712,2.17,21.889400921658986,299236992,2.526%,359.08439039999996
5288.TW,豐祥-KY,上市,電機機械,7.81,213.0,14203.266,15.29,13.930673642903859,66682000,3.667%,520.78642
4306.TW,炎洲,上市,塑膠工業,1.0,22.75,14198.342704,1.37,16.605839416058394,624102976,4.396%,624.102976
2323.TW,中環,上市,光電業,0.68,13.0,14161.550208,0.74,17.56756756756757,1089350016,5.231%,740.75801088
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,138.5,14131.709,5.33,25.984990619136962,102034000,3.249%,459.153
6790.TW,永豐實,上市,造紙工業,3.0,52.7,14077.697878400002,2.87,18.362369337979093,267128992,5.693%,801.386976
9946.TW,三發地產,上市,建材營造業,0.7,43.0,14041.821312,0.38,113.15789473684211,326553984,1.628%,228.58778879999997
3691.TWO,碩禾,上櫃,光電業,0.0,152.0,13966.216,-6.38,-23.82445141065831,91883000,0.000%,0.0
5351.TWO,鈺創,上櫃,半導體業,0.0,48.2,13948.213171200001,-2.97,-16.22895622895623,289382016,0.000%,0.0
4104.TW,佳醫,上市,生技醫療業,3.8,89.3,13896.5973856,4.68,19.081196581196583,155616992,4.255%,591.3445696
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,207.0,13827.6,7.18,28.83008356545961,66800000,0.725%,100.2
3526.TWO,凡甲,上櫃,電子零組件業,11.6,233.0,13779.1773,11.93,19.53059513830679,59138100,4.979%,686.00196
3705.TW,永信,上市,生技醫療業,2.3,51.6,13744.433587200001,3.46,14.913294797687861,266364992,4.457%,612.6394816
6756.TW,威鋒電子,上市,半導體業,2.0,197.5,13738.2975,3.08,64.12337662337663,69561000,1.013%,139.122
4162.TWO,智擎,上櫃,生技醫療業,1.5,95.2,13678.0496384,1.91,49.84293193717278,143676992,1.576%,215.515488
6180.TWO,橘子,上櫃,文化創意業,3.28,77.8,13653.4332,3.65,21.315068493150683,175494000,4.216%,575.62032
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.0,13633.563,8.27,15.840386940749699,104073000,0.916%,124.8876
3152.TWO,璟德,上櫃,通信網路業,3.68,197.0,13596.1914,5.22,37.73946360153257,69016200,1.868%,253.979616
3090.TW,日電貿,上市,電子零組件業,3.4,63.7,13546.250390400002,3.84,16.588541666666668,212656992,5.338%,723.0337728
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,325.0,13541.45,6.34,51.261829652996845,41666000,0.923%,124.998
3048.TW,益登,上市,電子通路業,1.0,50.1,13518.483801600001,0.31,161.61290322580646,269830016,1.996%,269.830016
8341.TW,日友,上市,綠能環保,3.8,103.0,13390.0,2.65,38.86792452830189,130000000,3.689%,494.0
2636.TW,台驊投控,上市,航運業,6.5,96.3,13336.684070399999,10.82,8.900184842883549,138491008,6.750%,900.191552
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,321.0,13305.129,12.58,25.516693163751988,41449000,2.648%,352.3165
3163.TWO,波若威,上櫃,通信網路業,3.6,165.0,13289.265,5.78,28.546712802768166,80541000,2.182%,289.9476
8942.TWO,森鉅,上櫃,其他業,4.1,66.8,13282.6456,8.08,8.267326732673267,198842000,6.138%,815.2521999999999
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,92.6,13247.5412,4.68,19.786324786324787,143062000,4.320%,572.248
6112.TW,邁達特,上市,資訊服務業,2.75,70.2,13222.6608384,2.98,23.557046979865774,188356992,3.917%,517.981728
1726.TW,永記,上市,化學工業,3.5,81.6,13219.2,5.3,15.39622641509434,162000000,4.289%,567.0
2534.TW,宏盛,上市,建材營造業,1.0,27.85,13173.0776272,0.46,60.54347826086956,473000992,3.591%,473.000992
6613.TWO,朋億*,上櫃,其他電子業,10.5,176.5,13149.831744,15.25,11.573770491803279,74503296,5.949%,782.284608
1720.TW,生達,上市,生技醫療業,2.7,72.7,12991.1992,4.74,15.337552742616033,178696000,3.714%,482.47920000000005
9927.TW,泰銘,上市,其他業,5.15,77.5,12967.22312,6.8,11.397058823529411,167319008,6.645%,861.6928912000001
5609.TWO,中菲行,上櫃,航運業,6.0,91.9,12934.3736,6.88,13.357558139534884,140744000,6.529%,844.464
8039.TW,台虹,上市,電子零組件業,1.0,61.5,12860.88,2.49,24.69879518072289,209120000,1.626%,209.12
8027.TWO,鈦昇,上櫃,電機機械,0.5,128.5,12838.755736,-0.14,-917.8571428571428,99912496,0.389%,49.956248
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,57.8,12804.3184,0.41,140.97560975609755,221528000,0.519%,66.4584
8932.TWO,智通,上櫃,其他業,0.0145,160.0,12728.24064,1.82,87.91208791208791,79551504,0.009%,1.1534968079999999
1110.TW,東泥,上市,水泥工業,0.2,22.1,12594.5021696,0.25,88.4,569886976,0.905%,113.9773952
4726.TWO,永昕,上櫃,生技醫療業,0.0,60.7,12510.6342,-2.81,-21.601423487544483,206106000,0.000%,0.0
6715.TW,嘉基,上市,電子零組件業,3.5,189.0,12466.062,6.29,30.047694753577105,65958000,1.852%,230.853
6581.TW,鋼聯,上市,綠能環保,4.3,112.0,12462.352,4.92,22.764227642276424,111271000,3.839%,478.4653
6244.TWO,茂迪,上櫃,光電業,0.32,32.15,12443.3997856,0.48,66.97916666666667,387041984,0.995%,123.85343488
1103.TW,嘉泥,上市,水泥工業,0.5,18.7,12395.7817984,0.27,69.25925925925925,662876032,2.674%,331.438016
2480.TW,敦陽科,上市,資訊服務業,6.64,116.5,12390.94,7.27,16.024759284731775,106360000,5.700%,706.2304
1203.TW,味王,上市,食品工業,1.1,52.1,12384.4826,2.11,24.691943127962087,237706000,2.111%,261.4766
2527.TW,宏璟,上市,建材營造業,1.5,47.15,12341.8897,2.63,17.927756653992397,261758000,3.181%,392.637
3454.TW,晶睿,上市,光電業,3.8,142.5,12335.94,4.12,34.5873786407767,86568000,2.667%,328.9584
1815.TWO,富喬,上櫃,電子零組件業,0.0,26.85,12324.713635200002,-1.5,-17.900000000000002,459020992,0.000%,0.0
3548.TWO,兆利,上櫃,電子零組件業,4.5,186.0,12292.926,10.43,17.833173537871524,66091000,2.419%,297.4095
4551.TW,智伸科,上市,汽車工業,2.5,106.5,12271.143,4.58,23.253275109170307,115222000,2.347%,288.055
3056.TW,富華新,上市,建材營造業,0.41,35.85,12270.5946,0.72,49.79166666666667,342276000,1.144%,140.33316
5222.TW,全訊,上市,半導體業,4.0,164.5,12265.235808,6.17,26.6612641815235,74560704,2.432%,298.242816
6585.TW,鼎基,上市,其他業,4.0,174.0,12227.241696,7.73,22.509702457956013,70271504,2.299%,281.086016
2010.TW,春源,上市,鋼鐵工業,1.0,18.85,12208.2962976,1.34,14.067164179104477,647654976,5.305%,647.654976
4137.TW,麗豐-KY,上市,生技醫療業,10.5,147.5,12167.629,8.85,16.666666666666668,82492400,7.119%,866.1702
6024.TW,群益期,上市,金融保險業,3.44,57.8,12163.3164,4.91,11.771894093686354,210438000,5.952%,723.90672
4746.TW,台耀,上市,生技醫療業,2.0,101.0,12145.856,0.46,219.56521739130434,120256000,1.980%,240.512
6546.TWO,正基,上櫃,通信網路業,3.5,183.0,12119.5227,4.48,40.848214285714285,66226900,1.913%,231.79415
1307.TW,三芳,上市,塑膠工業,1.5,30.35,12073.7758144,2.54,11.948818897637796,397817984,4.942%,596.726976
3003.TW,健和興,上市,電子零組件業,1.5,77.0,11985.435616,3.57,21.568627450980394,155655008,1.948%,233.482512
4142.TW,國光生,上市,生技醫療業,0.0,28.4,11970.8272,-1.37,-20.729927007299267,421508000,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,106.5,11954.625,-0.2,-532.5,112250000,0.282%,33.675
2034.TW,允強,上市,鋼鐵工業,1.0,25.4,11938.050393599999,-0.49,-51.836734693877546,470001984,3.937%,470.001984
1264.TWO,德麥,上櫃,食品工業,14.0,321.0,11893.692,18.84,17.038216560509554,37052000,4.361%,518.728
1537.TW,廣隆,上市,電機機械,7.0,144.0,11817.0432,8.47,17.001180637544273,82062800,4.861%,574.4396
3059.TW,華晶科,上市,光電業,0.7,42.55,11774.011180799998,1.29,32.984496124031004,276710016,1.645%,193.6970112
1612.TW,宏泰,上市,電器電纜,2.0,37.25,11773.98,2.06,18.082524271844658,316080000,5.369%,632.16
4438.TW,廣越,上市,紡織纖維,5.2,113.5,11738.7375,5.92,19.1722972972973,103425000,4.581%,537.81
4419.TWO,元勝,上櫃,紡織纖維,0.0,73.9,11688.246291200001,-0.31,-238.38709677419357,158163008,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,98.8,11666.1064,3.75,26.346666666666668,118078000,0.962%,112.1741
3289.TWO,宜特,上櫃,其他電子業,3.7,157.0,11619.396672,5.56,28.23741007194245,74008896,2.357%,273.8329152
2402.TW,毅嘉,上市,電子零組件業,1.2,38.1,11566.130995200001,1.73,22.023121387283236,303572992,3.150%,364.2875904
6541.TW,泰福-KY,上市,生技醫療業,0.0,70.5,11563.904064,-14.37,-4.906054279749478,164027008,0.000%,0.0
2546.TW,根基,上市,建材營造業,4.0,95.1,11480.6622,9.52,9.989495798319327,120722000,4.206%,482.888
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,48.85,11467.6352,1.51,32.35099337748345,234752000,1.433%,164.3264
6683.TWO,雍智科技,上櫃,半導體業,6.55,418.0,11448.8946,13.84,30.202312138728324,27389700,1.567%,179.402535
5243.TW,乙盛-KY,上市,光電業,1.6,67.9,11443.118556800002,3.17,21.419558359621455,168528992,2.356%,269.6463872
1615.TW,大山,上市,電器電纜,1.44,69.8,11427.8659584,3.58,19.497206703910614,163723008,2.063%,235.76113152
1718.TW,中纖,上市,化學工業,0.0,8.5,11404.28,-0.83,-10.240963855421688,1341680000,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,19.1,11404.265894400001,0.63,30.31746031746032,597081984,2.804%,319.73740243199995
6192.TW,巨路,上市,其他電子業,5.0,118.5,11394.486,8.91,13.2996632996633,96156000,4.219%,480.78
3015.TW,全漢,上市,電子零組件業,3.2,60.7,11366.8034,3.34,18.17365269461078,187262000,5.272%,599.2384
2536.TW,宏普,上市,建材營造業,0.5,34.1,11348.786627200001,0.95,35.89473684210527,332808992,1.466%,166.404496
6576.TWO,逸達,上櫃,生技醫療業,0.0,83.4,11336.2284,-7.5,-11.120000000000001,135926000,0.000%,0.0
2349.TW,錸德,上市,光電業,0.0,16.2,11237.616,-0.28,-57.85714285714285,693680000,0.000%,0.0
6183.TW,關貿,上市,資訊服務業,2.75,74.9,11235.0,3.18,23.553459119496857,150000000,3.672%,412.5
1618.TW,合機,上市,電器電纜,1.0,58.2,11214.6744,2.34,24.871794871794876,192692000,1.718%,192.692
8938.TWO,明安,上櫃,運動休閒,1.6,83.1,11213.6802,1.61,51.61490683229813,134942000,1.925%,215.9072
5287.TWO,數字,上櫃,數位雲端,10.0,200.0,11174.6,12.7,15.748031496062993,55873000,5.000%,558.73
8215.TW,明基材,上市,光電業,1.2,34.8,11159.490278399999,1.24,28.064516129032256,320675008,3.448%,384.81000959999994
1711.TW,永光,上市,化學工業,0.15,20.25,11091.978,0.15,135.0,547752000,0.741%,82.1628
2013.TW,中鋼構,上市,鋼鐵工業,1.9,55.4,11080.0,2.78,19.928057553956837,200000000,3.430%,380.0
6416.TW,瑞祺電通,上市,通信網路業,2.8,151.0,11075.622896,3.99,37.84461152882205,73348496,1.854%,205.37578879999998
6263.TWO,普萊德,上櫃,通信網路業,7.4,177.0,11062.677,8.12,21.79802955665025,62501000,4.181%,462.5074
3416.TW,融程電,上市,電腦及週邊設備業,5.2,141.0,11043.402,6.61,21.331316187594553,78322000,3.688%,407.2744
1614.TW,三洋電,上市,電器電纜,1.07300502,42.55,11017.5143904,1.12,37.99107142857142,258931008,2.522%,277.8342714176602
2387.TW,精元,上市,電腦及週邊設備業,3.0,56.9,11011.3444448,7.5,7.586666666666667,193520992,5.272%,580.562976
4119.TW,旭富,上市,生技醫療業,1.25,91.8,10970.9262,2.47,37.165991902834,119509000,1.362%,149.38625
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,31.2,10920.0,-3.77,-8.275862068965518,350000000,0.000%,0.0
1709.TW,和益,上市,化學工業,0.6,22.8,10875.9648,1.07,21.30841121495327,477016000,2.632%,286.2096
5525.TW,順天,上市,建材營造業,1.2,40.05,10850.7061296,2.4,16.6875,270928992,2.996%,325.1147904
5519.TW,隆大,上市,建材營造業,2.2,49.5,10850.251104,4.6,10.760869565217392,219196992,4.444%,482.23338240000004
2436.TW,偉詮電,上市,半導體業,1.2,61.6,10848.191692800001,1.43,43.07692307692308,176107008,1.948%,211.3284096
9942.TW,茂順,上市,其他業,7.0,125.5,10813.242648,11.43,10.979877515310587,86161296,5.578%,603.129072
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.5,10805.4375,8.68,18.72119815668203,66495000,4.310%,465.7650015018
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,71.2,10777.6864,4.0,17.8,151372000,2.107%,227.058
2493.TW,揚博,上市,電子零組件業,5.0,94.1,10768.5217,5.84,16.113013698630137,114437000,5.313%,572.185
4768.TWO,晶呈科技,上櫃,化學工業,3.5,250.0,10768.25,2.68,93.28358208955224,43073000,1.400%,150.7555
2908.TW,特力,上市,貿易百貨業,0.6,21.0,10707.648,0.46,45.65217391304348,509888000,2.857%,305.9328
4113.TWO,聯上,上櫃,建材營造業,0.0,50.7,10704.6966,-0.05,-1014.0,211138000,0.000%,0.0
5531.TW,鄉林,上市,建材營造業,0.0,10.95,10704.5994624,-0.85,-12.88235294117647,977588992,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,84.9,10664.5437,5.62,15.1067615658363,125613000,5.065%,540.1359
3062.TW,建漢,上市,通信網路業,0.0,32.25,10647.981984,-0.61,-52.868852459016395,330169984,0.000%,0.0
3622.TW,洋華,上市,光電業,2.0,70.2,10623.2256,4.41,15.918367346938776,151328000,2.849%,302.656
2397.TW,友通,上市,電腦及週邊設備業,3.0,92.7,10613.1303,2.53,36.6403162055336,114489000,3.236%,343.467
1308.TW,亞聚,上市,塑膠工業,0.45,17.85,10598.3121216,-0.08,-223.125,593742976,2.521%,267.1843392
2505.TW,國揚,上市,建材營造業,0.4,27.85,10583.0,0.72,38.68055555555556,380000000,1.436%,152.0
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,36.2,10578.147379200002,0.17,212.94117647058823,292214016,2.210%,233.7712128
6120.TW,達運,上市,光電業,0.1,15.85,10549.0468768,0.5,31.7,665555008,0.631%,66.5555008
6143.TWO,振曜,上櫃,通信網路業,4.0,122.5,10542.21476,5.49,22.313296903460838,86058896,3.265%,344.235584
9943.TW,好樂迪,上市,觀光餐旅,5.2,84.1,10526.9652,8.74,9.622425629290618,125172000,6.183%,650.8944
8110.TW,華東,上市,半導體業,0.2,20.8,10519.392,0.22,94.54545454545455,505740000,0.962%,101.148
8261.TW,富鼎,上市,半導體業,2.5,88.0,10514.768,3.02,29.13907284768212,119486000,2.841%,298.715
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,223.0,10512.443,18.53,12.034538586076632,47141000,5.830%,612.833
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,118.0,10460.7,2.66,44.3609022556391,88650000,0.000%,0.0
5263.TWO,智崴,上櫃,文化創意業,0.5,160.5,10410.672,-2.52,-63.69047619047619,64864000,0.312%,32.432
4909.TWO,新復興,上櫃,通信網路業,0.5,111.5,10409.3055,2.21,50.452488687782804,93357000,0.448%,46.6785
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,14.5,10408.737536,0.25,58.0,717843968,0.000%,0.0
8467.TW,波力-KY,上市,運動休閒,0.0,203.0,10400.299,8.77,23.14709236031927,51233000,0.000%,0.0
6743.TW,安普新,上市,其他電子業,0.5,70.5,10398.75,-0.16,-440.625,147500000,0.709%,73.75
2832.TW,台產,上市,金融保險業,1.3,28.7,10395.14,3.12,9.198717948717949,362200000,4.530%,470.86
8476.TW,台境,上市,綠能環保,2.2,62.5,10389.125,4.72,13.241525423728815,166226000,3.520%,365.6972
5340.TWO,建榮,上櫃,電子零組件業,0.0,53.3,10387.8502,0.28,190.35714285714283,194894000,0.000%,0.0
9906.TW,欣巴巴,上市,建材營造業,5.6142537,124.5,10380.063,4.99,24.949899799599198,83374000,4.509%,468.0827879838
1604.TW,聲寶,上市,電器電纜,1.5,28.45,10349.1996,2.11,13.483412322274882,363768000,5.272%,545.652
