證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6732.TWO,昇佳電子,上櫃,半導體業,12.5,336.5,16458.888,16.02,21.004993757802747,48912000,3.715%,611.4
2340.TW,台亞,上市,半導體業,0.5,37.55,16441.943399999996,0.46,81.63043478260869,437868000,1.332%,218.934
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,246.0,16432.8,7.18,34.26183844011142,66800000,0.610%,100.2
9930.TW,中聯資源,上市,綠能環保,3.0,66.0,16403.64,3.81,17.322834645669293,248540000,4.545%,745.62
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,83.0,16375.318336,4.34,19.12442396313364,197292992,5.036%,824.68470656
8358.TWO,金居,上櫃,電子零組件業,1.5,64.8,16367.7024,2.24,28.928571428571423,252588000,2.315%,378.882
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.3,16306.987,4.16,23.62980769230769,165890000,5.086%,829.45
9908.TW,大台北,上市,油電燃氣業,1.2,32.3,16177.9392416,2.28,14.166666666666666,500864992,3.715%,601.0379904
1903.TW,士紙,上市,造紙工業,0.0,62.2,16174.4262976,0.42,148.0952380952381,260039008,0.000%,0.0
4771.TW,望隼,上市,生技醫療業,3.57,306.5,16077.4575,NA,NA,52455000,1.165%,187.26435
5234.TW,達興材料,上市,光電業,4.1,156.5,16075.054,5.23,29.923518164435944,102716000,2.620%,421.13559999999995
9925.TW,新保,上市,其他業,2.0,41.8,16059.811468799999,2.43,17.20164609053498,384206016,4.785%,768.412032
3704.TW,合勤控,上市,通信網路業,1.5,40.15,16022.9014,2.29,17.532751091703055,399076000,3.736%,598.614
2617.TW,台航,上市,航運業,1.6,38.3,15982.3608128,4.45,8.606741573033707,417294016,4.178%,667.6704256
1702.TW,南僑,上市,食品工業,2.5,64.3,15952.3156,4.19,15.346062052505964,248092000,3.888%,620.23
6279.TWO,胡連,上櫃,電子零組件業,5.0,158.5,15795.3175,9.86,16.07505070993915,99655000,3.155%,498.275
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,79.1,15740.108999999999,1.53,51.69934640522875,198990000,0.506%,79.596
1312.TW,國喬,上市,塑膠工業,0.0,14.15,15658.673452800002,-1.59,-8.89937106918239,1106620032,0.000%,0.0
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,55.1,15619.252540800002,1.83,30.10928961748634,283471008,1.452%,226.7768064
1225.TW,福懋油,上市,食品工業,1.4,67.8,15569.4564,1.6,42.37499999999999,229638000,2.065%,321.4932
6585.TW,鼎基,上市,其他業,4.0,220.5,15494.866632,7.73,28.52522639068564,70271504,1.814%,281.086016
4736.TW,泰博,上市,生技醫療業,10.0,162.0,15450.588,NA,NA,95374000,6.173%,953.74
1710.TW,東聯,上市,化學工業,0.2,17.6,15435.6753408,-0.39,-45.12820512820513,877027008,1.136%,175.40540160000003
6180.TWO,橘子,上櫃,文化創意業,3.28,87.5,15355.725,3.65,23.972602739726028,175494000,3.749%,575.62032
3152.TWO,璟德,上櫃,通信網路業,3.68,222.0,15321.5964,5.22,42.52873563218391,69016200,1.658%,253.979616
1608.TW,華榮,上市,電器電纜,1.0,36.0,15271.559424,2.08,17.307692307692307,424209984,2.778%,424.209984
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.65,15259.5404,1.73,22.91907514450867,384856000,1.513%,230.9136
2636.TW,台驊投控,上市,航運業,6.5,111.0,15202.670112,10.82,10.258780036968577,136960992,5.856%,890.246448
2231.TW,為升,上市,汽車工業,3.0,107.5,15148.57664,2.74,39.23357664233576,140916992,2.791%,422.750976
6863.TW,永道-KY,上市,通信網路業,3.0,204.0,15124.152,6.14,33.22475570032574,74138000,1.471%,222.414
3708.TW,上緯投控,上市,綠能環保,5.0,154.5,15114.626232,11.53,13.399826539462273,97829296,3.236%,489.14648
6510.TWO,精測,上櫃,半導體業,0.5,457.0,14984.573,2.38,192.0168067226891,32789000,0.109%,16.3945
3033.TW,威健,上市,電子通路業,2.03086,35.0,14982.48528,1.61,21.739130434782606,428071008,5.802%,869.35228730688
3673.TW,TPK-KY,上市,光電業,0.0,36.8,14965.235199999997,0.51,72.15686274509804,406664000,0.000%,0.0
6613.TWO,朋億*,上櫃,其他電子業,10.5,203.0,14940.413488,13.54,14.99261447562777,73598096,5.172%,772.780008
6782.TW,視陽,上市,生技醫療業,2.4,237.0,14931.0,6.85,34.5985401459854,63000000,1.013%,151.2
2731.TW,雄獅,上市,觀光餐旅,8.0,160.0,14924.48,17.49,9.148084619782734,93278000,5.000%,746.224
6138.TWO,茂達,上櫃,半導體業,6.0,201.5,14868.282,8.18,24.633251833740832,73788000,2.978%,442.728
1536.TW,和大,上市,汽車工業,1.0,53.1,14842.4066496,1.17,45.38461538461539,279518016,1.883%,279.518016
6166.TW,凌華,上市,電腦及週邊設備業,1.0,67.8,14746.296057599999,0.78,86.92307692307692,217496992,1.475%,217.496992
8054.TWO,安國,上櫃,半導體業,0.5,150.5,14714.7763,-0.93,-161.8279569892473,97772600,0.332%,48.8863
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.3,14710.6134,7.77,10.72072072072072,176598000,4.202%,618.093
4755.TW,三福化,上市,化學工業,3.5,146.0,14703.076,4.57,31.94748358862144,100706000,2.397%,352.471
3675.TWO,德微,上櫃,半導體業,5.0,289.0,14685.7373,7.03,41.10953058321479,50815700,1.730%,254.0785
3217.TWO,優群,上櫃,電子零組件業,6.4,162.5,14641.9325,9.26,17.548596112311017,90104200,3.938%,576.66688
6753.TW,龍德造船,上市,航運業,1.1,135.5,14600.125,6.83,19.838945827232795,107750000,0.812%,118.52500000000002
2338.TW,光罩,上市,半導體業,1.5,68.2,14537.034054400001,1.65,41.333333333333336,213152992,2.199%,319.729488
4532.TW,瑞智,上市,電機機械,1.0,29.0,14499.855232,1.78,16.292134831460675,499995008,3.448%,499.995008
6790.TW,永豐實,上市,造紙工業,3.0,53.2,14211.262374400001,2.87,18.536585365853657,267128992,5.639%,801.386976
6443.TW,元晶,上市,光電業,0.4,27.65,14178.836828799998,0.71,38.943661971830984,512796992,1.447%,205.1187968
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.3,14175.069,5.78,16.141868512110726,151930000,5.926%,840.0270472000001
2323.TW,中環,上市,光電業,0.68,13.0,14161.550208,1.61,8.074534161490682,1089350016,5.231%,740.75801088
3090.TW,日電貿,上市,電子零組件業,3.4,66.5,14141.689968,3.84,17.317708333333336,212656992,5.113%,723.0337728
4104.TW,佳醫,上市,生技醫療業,3.8,90.5,14083.337776,4.68,19.337606837606838,155616992,4.199%,591.3445696
1419.TW,新紡,上市,紡織纖維,1.2,47.0,14064.138624,2.17,21.658986175115206,299236992,2.553%,359.08439039999996
3691.TWO,碩禾,上櫃,光電業,0.0,153.0,14058.099,-6.4,-23.90625,91883000,0.000%,0.0
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.3,14052.9024,-5.26,-11.653992395437262,229248000,0.000%,0.0
3705.TW,永信,上市,生技醫療業,2.3,52.6,14010.7985792,3.46,15.202312138728324,266364992,4.373%,612.6394816
6712.TWO,長聖,上櫃,生技醫療業,6.0,191.0,14007.692464,6.0,31.833333333333332,73338704,3.141%,440.032224
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,59.0,13848.126,1.42,41.54929577464789,234714000,1.186%,164.2998
3526.TWO,凡甲,上櫃,電子零組件業,11.6,233.5,13808.74635,11.93,19.572506286672255,59138100,4.968%,686.00196
5351.TWO,鈺創,上櫃,半導體業,0.0,47.75,13796.550368,-2.97,-16.077441077441076,288932992,0.000%,0.0
2535.TW,達欣工,上市,建材營造業,3.0,53.0,13774.276,3.83,13.838120104438643,259892000,5.660%,779.676
1436.TW,華友聯,上市,建材營造業,6.01758543,138.0,13759.704,7.15,19.3006993006993,99708000,4.361%,600.0014080544399
4906.TW,正文,上市,通信網路業,1.5,34.15,13664.1318768,1.39,24.568345323741006,400120992,4.392%,600.181488
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,327.5,13645.615,NA,NA,41666000,0.916%,124.998
3548.TWO,兆利,上櫃,電子零組件業,4.5,210.0,13611.15,10.44,20.114942528735632,64815000,2.143%,291.6675
2010.TW,春源,上市,鋼鐵工業,1.0,21.0,13600.754496,1.34,15.671641791044776,647654976,4.762%,647.654976
5609.TWO,中菲行,上櫃,航運業,6.0,96.4,13567.7216,6.88,14.011627906976745,140744000,6.224%,844.464
4162.TWO,智擎,上櫃,生技醫療業,1.5,94.3,13548.740345600001,1.91,49.3717277486911,143676992,1.591%,215.515488
1582.TW,信錦,上市,電子零組件業,4.10578785,96.2,13542.746630399999,6.45,14.914728682170542,140776992,4.268%,578.0004633131472
6756.TW,威鋒電子,上市,半導體業,2.0,194.5,13529.6145,3.07,63.355048859934854,69561000,1.028%,139.122
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,214.5,13498.6995,3.45,62.17391304347826,62931000,1.567%,211.51282349043
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,163.0,13451.412,8.89,18.335208098987625,82524000,3.067%,412.62
6245.TWO,立端,上櫃,通信網路業,4.25,92.5,13444.135,6.34,14.589905362776026,145342000,4.595%,617.7035
2480.TW,敦陽科,上市,資訊服務業,6.64,126.0,13401.36,7.27,17.33149931224209,106360000,5.270%,706.2304
2374.TW,佳能,上市,光電業,0.9,46.55,13384.708444799999,1.72,27.063953488372093,287534016,1.933%,258.7806144
1307.TW,三芳,上市,塑膠工業,1.5,33.6,13366.6842624,1.9,17.68421052631579,397817984,4.464%,596.726976
3363.TWO,上詮,上櫃,通信網路業,0.5,135.5,13365.8013,0.13,1042.3076923076924,98640600,0.369%,49.3203
6937.TW,天虹,上市,半導體業,2.0,197.5,13326.76596,NA,NA,67477296,1.013%,134.954592
8942.TWO,森鉅,上櫃,其他業,4.1,72.9,13298.709600000002,8.81,8.274687854710557,182424000,5.624%,747.9383999999999
9927.TW,泰銘,上市,其他業,5.15,79.2,13251.665433600001,6.8,11.647058823529413,167319008,6.503%,861.6928912000001
4728.TWO,雙美,上櫃,生技醫療業,11.0,242.5,13207.2775,12.34,19.6515397082658,54463000,4.536%,599.093
6202.TW,盛群,上市,半導體業,0.45,58.3,13185.5944,0.13,448.4615384615384,226168000,0.772%,101.7756
4137.TW,麗豐-KY,上市,生技醫療業,10.5,165.0,13183.64784,8.86,18.623024830699777,79900896,6.364%,838.959408
6186.TWO,新潤,上櫃,建材營造業,2.0,86.9,13033.7834,3.6,24.13888888888889,149986000,2.301%,299.972
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,338.5,13029.10195,25.62,13.212334113973458,38490700,2.954%,384.907
1726.TW,永記,上市,化學工業,3.5,80.0,12960.0,5.09,15.717092337917485,162000000,4.375%,567.0
5288.TW,豐祥-KY,上市,電機機械,7.81,194.0,12936.308,15.29,12.688031393067366,66682000,4.026%,520.78642
6024.TW,群益期,上市,金融保險業,3.44,61.4,12920.8932,4.91,12.505091649694501,210438000,5.603%,723.90672
6664.TWO,群翊,上櫃,電子零組件業,8.0,223.5,12916.512,14.08,15.873579545454545,57792000,3.579%,462.336
2472.TW,立隆電,上市,電子零組件業,2.8,78.4,12915.224627200001,6.01,13.044925124792014,164735008,3.571%,461.25802239999996
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,123.5,12853.0155,8.58,14.393939393939394,104073000,0.972%,124.8876
6442.TW,光聖,上市,通信網路業,2.1,169.0,12776.4,4.16,40.625,75600000,1.243%,158.76
6284.TWO,佳邦,上櫃,電子零組件業,2.0,85.6,12752.688,4.19,20.42959427207637,148980000,2.336%,297.96
6576.TWO,逸達,上櫃,生技醫療業,0.0,93.8,12739.6338496,-7.5,-12.506666666666666,135816992,0.000%,0.0
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,88.9,12718.2118,4.68,18.995726495726498,143062000,4.499%,572.248
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,124.5,12703.233,5.33,23.358348968105066,102034000,3.614%,459.153
8341.TW,日友,上市,綠能環保,3.8,96.1,12493.0,2.65,36.264150943396224,130000000,3.954%,494.0
3003.TW,健和興,上市,電子零組件業,1.5,79.5,12374.573136,3.57,22.268907563025213,155655008,1.887%,233.482512
5222.TW,全訊,上市,半導體業,4.0,164.5,12265.235808,6.16,26.704545454545453,74560704,2.432%,298.242816
6290.TWO,良維,上櫃,電子零組件業,3.0,79.3,12261.8418,5.21,15.220729366602686,154626000,3.783%,463.878
1614.TW,三洋電,上市,電器電纜,1.07300502,47.2,12221.5435776,1.12,42.14285714285714,258931008,2.273%,277.8342714176602
1720.TW,生達,上市,生技醫療業,2.7,68.3,12204.9368,4.74,14.40928270042194,178696000,3.953%,482.47920000000005
4306.TW,炎洲,上市,塑膠工業,1.0,19.5,12170.008032,1.21,16.115702479338843,624102976,5.128%,624.102976
9946.TW,三發地產,上市,建材營造業,0.7,37.25,12164.135904,0.38,98.02631578947368,326553984,1.879%,228.58778879999997
1612.TW,宏泰,上市,電器電纜,2.0,38.15,12058.452,2.07,18.429951690821255,316080000,5.242%,632.16
1103.TW,嘉泥,上市,水泥工業,0.5,18.3,12057.760492800002,0.27,67.77777777777777,658894016,2.732%,329.447008
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.25,12032.104176,-5.45,-3.715596330275229,594177984,0.000%,0.0
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.2,12004.661702399999,7.5,8.293333333333333,193000992,4.823%,579.002976
2034.TW,允強,上市,鋼鐵工業,1.0,25.45,11961.5504928,-0.49,-51.93877551020408,470001984,3.929%,470.001984
2489.TW,瑞軒,上市,光電業,0.5420889,15.95,11804.5944896,0.65,24.538461538461537,740099968,3.399%,401.19997754315517
2543.TW,皇昌,上市,建材營造業,0.4,49.7,11802.9548,2.14,23.22429906542056,237484000,0.805%,94.9936
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.9,11780.0,2.78,21.18705035971223,200000000,3.226%,380.0
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,178.0,11773.0268,0.12,1483.3333333333335,66140600,0.562%,66.1406
6581.TW,鋼聯,上市,綠能環保,4.3,105.5,11739.0905,4.92,21.44308943089431,111271000,4.076%,478.4653
4142.TW,國光生,上市,生技醫療業,0.0,27.8,11717.9224,-1.52,-18.289473684210527,421508000,0.000%,0.0
1203.TW,味王,上市,食品工業,1.1,49.15,11683.2499,2.11,23.29383886255924,237706000,2.238%,261.4766
2536.TW,宏普,上市,建材營造業,0.5,35.05,11664.955169599998,0.95,36.89473684210526,332808992,1.427%,166.404496
2546.TW,根基,上市,建材營造業,4.0,96.6,11661.7452,9.52,10.147058823529411,120722000,4.141%,482.888
5531.TW,鄉林,上市,建材營造業,0.0,11.9,11633.309004800001,-0.85,-14.0,977588992,0.000%,0.0
2534.TW,宏盛,上市,建材營造業,1.0,24.5,11588.524304,1.1,22.27272727272727,473000992,4.082%,473.000992
1537.TW,廣隆,上市,電機機械,7.0,140.5,11529.8234,8.4,16.726190476190474,82062800,4.982%,574.4396
3416.TW,融程電,上市,電腦及週邊設備業,5.2,147.0,11513.334,6.62,22.205438066465256,78322000,3.537%,407.2744
1110.TW,東泥,上市,水泥工業,0.2,20.15,11483.2225664,0.25,80.6,569886976,0.993%,113.9773952
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,172.5,11470.3875,8.31,20.75812274368231,66495000,4.061%,465.7650015018
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.65,11427.5,-3.77,-8.660477453580901,350000000,0.000%,0.0
4551.TW,智伸科,上市,汽車工業,2.5,99.1,11418.5002,4.58,21.637554585152838,115222000,2.523%,288.055
8033.TW,雷虎,上市,其他業,0.0,80.0,11410.4,0.09,888.8888888888889,142630000,0.000%,0.0
3015.TW,全漢,上市,電子零組件業,3.2,60.8,11385.5296,3.34,18.20359281437126,187262000,5.263%,599.2384
3454.TW,晶睿,上市,光電業,3.8,131.5,11383.692,4.12,31.91747572815534,86568000,2.890%,328.9584
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,274.0,11357.026,12.58,21.78060413354531,41449000,3.102%,352.3165
1264.TWO,德麥,上櫃,食品工業,14.0,306.0,11337.912,18.82,16.259298618490966,37052000,4.575%,518.728
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,74.6,11333.978,4.0,18.65,151930000,2.011%,227.895
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.4,11315.5488,8.74,10.34324942791762,125172000,5.752%,650.8944
3029.TW,零壹,上市,資訊服務業,4.0,73.3,11315.2471136,4.6,15.934782608695652,154368992,5.457%,617.475968
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.62,15.927099841521395,55873800,4.975%,558.738
3056.TW,富華新,上市,建材營造業,0.41,32.8,11226.652799999998,0.72,45.55555555555555,342276000,1.250%,140.33316
4438.TW,廣越,上市,紡織纖維,5.2,108.5,11221.6125,5.92,18.3277027027027,103425000,4.793%,537.81
4746.TW,台耀,上市,生技醫療業,2.0,93.2,11207.8592,0.46,202.6086956521739,120256000,2.146%,240.512
8938.TWO,明安,上櫃,運動休閒,1.6,83.0,11200.186,1.61,51.5527950310559,134942000,1.928%,215.9072
9942.TW,茂順,上市,其他業,7.0,129.5,11157.887832,11.43,11.329833770778652,86161296,5.405%,603.129072
6112.TW,邁達特,上市,資訊服務業,2.75,59.1,11131.898227200001,2.98,19.832214765100673,188356992,4.653%,517.981728
3081.TWO,聯亞,上櫃,通信網路業,0.5,121.0,11113.571216,-2.42,-50.0,91847696,0.413%,45.923848
2527.TW,宏璟,上市,建材營造業,1.5,42.3,11072.3634,2.21,19.14027149321267,261758000,3.546%,392.637
1711.TW,永光,上市,化學工業,0.15,20.1,11009.8152,0.16,125.625,547752000,0.746%,82.1628
6183.TW,關貿,上市,資訊服務業,2.75,73.3,10995.0,3.18,23.050314465408803,150000000,3.752%,412.5
1308.TW,亞聚,上市,塑膠工業,0.45,18.5,10984.245056,-0.08,-231.25,593742976,2.432%,267.1843392
3059.TW,華晶科,上市,光電業,0.7,39.45,10916.210131200001,1.29,30.581395348837212,276710016,1.774%,193.6970112
2332.TW,友訊,上市,通信網路業,0.5355,18.25,10902.586208,0.63,28.96825396825397,597401984,2.934%,319.908762432
4119.TW,旭富,上市,生技醫療業,1.25,91.2,10899.2208,2.47,36.92307692307692,119509000,1.371%,149.38625
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,44.05,10846.9601,2.3,19.15217391304348,246242000,4.540%,492.484
1615.TW,大山,上市,電器電纜,1.44,66.1,10822.0908288,3.5,18.885714285714283,163723008,2.179%,235.76113152
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,97.4,10812.374,NA,NA,111010000,5.932%,641.3911113578
5457.TWO,宣德,上櫃,電子零組件業,0.32,62.5,10769.0,0.99,63.131313131313135,172304000,0.512%,55.13728
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.0,10767.65952,0.19,78.94736842105263,717843968,0.000%,0.0
1718.TW,中纖,上市,化學工業,0.0,8.02,10760.2736,-1.18,-6.796610169491525,1341680000,0.000%,0.0
2505.TW,國揚,上市,建材營造業,0.4,28.3,10754.0,0.72,39.30555555555556,380000000,1.413%,152.0
9924.TW,福興,上市,居家生活,3.0,57.0,10741.764,5.71,9.982486865148863,188452000,5.263%,565.356
1604.TW,聲寶,上市,電器電纜,1.5,29.5,10731.156,2.0,14.75,363768000,5.085%,545.652
8039.TW,台虹,上市,電子零組件業,1.0,51.3,10727.856,2.49,20.602409638554214,209120000,1.949%,209.12
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,227.0,10693.289,19.5,11.64102564102564,47107000,5.727%,612.391
6464.TW,台數科,上市,其他業,4.3,85.0,10677.105,5.62,15.124555160142348,125613000,5.059%,540.1359
2436.TW,偉詮電,上市,半導體業,1.2,60.5,10654.473984,1.43,42.30769230769231,176107008,1.983%,211.3284096
1305.TW,華夏,上市,塑膠工業,0.35,18.2,10575.109708799999,0.14,129.99999999999997,581049984,1.923%,203.36749439999997
6715.TW,嘉基,上市,電子零組件業,3.5,160.0,10553.28,6.29,25.437201907790143,65958000,2.188%,230.853
1218.TW,泰山,上市,食品工業,0.0,21.55,10480.196,-0.17,-126.76470588235294,486320000,0.000%,0.0
6640.TWO,均華,上櫃,半導體業,5.0,370.5,10476.44325,7.85,47.197452229299365,28276500,1.350%,141.3825
8213.TW,志超,上市,電子零組件業,1.0,39.5,10441.904,3.78,10.449735449735451,264352000,2.532%,264.352
8932.TWO,智通,上櫃,其他業,0.0145,144.0,10438.272,1.81,79.55801104972376,72488000,0.010%,1.051076
8215.TW,明基材,上市,光電業,1.2,32.5,10421.93776,1.24,26.20967741935484,320675008,3.692%,384.81000959999994
2493.TW,揚博,上市,電子零組件業,5.0,91.0,10413.767,5.84,15.582191780821919,114437000,5.495%,572.185
2832.TW,台產,上市,金融保險業,1.3,28.7,10395.14,3.12,9.198717948717949,362200000,4.530%,470.86
6192.TW,巨路,上市,其他電子業,5.0,108.0,10384.848,9.0,12.0,96156000,4.630%,480.78
4768.TWO,晶呈科技,上櫃,化學工業,3.5,241.0,10380.593,2.67,90.2621722846442,43073000,1.452%,150.7555
2908.TW,特力,上市,貿易百貨業,0.6,20.85,10332.8850336,0.46,45.32608695652174,495582016,2.878%,297.34920959999994
6120.TW,達運,上市,光電業,0.1,15.5,10316.102624,0.5,31.0,665555008,0.645%,66.5555008
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,87.0,10272.786,3.75,23.2,118078000,1.092%,112.1741
6244.TWO,茂迪,上櫃,光電業,0.32,26.5,10256.612576,0.48,55.208333333333336,387041984,1.208%,123.85343488
6115.TW,鎰勝,上市,電子零組件業,3.0,54.6,10246.3452,3.18,17.169811320754718,187662000,5.495%,562.986
6143.TWO,振曜,上櫃,通信網路業,4.0,119.0,10241.008624,5.49,21.675774134790526,86058896,3.361%,344.235584
4113.TWO,聯上,上櫃,建材營造業,0.0,48.5,10240.193,-0.05,-970.0,211138000,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,10.7,10219.5162432,-0.11,-97.27272727272727,955094976,2.336%,238.773744
2450.TW,神腦,上市,通信網路業,2.0,39.5,10200.993184,2.48,15.92741935483871,258252992,5.063%,516.505984
6449.TW,鈺邦,上市,電子零組件業,2.3,115.0,10114.65296,4.96,23.185483870967744,87953504,2.000%,202.2930592
2402.TW,毅嘉,上市,電子零組件業,1.2,33.1,10048.2660352,1.73,19.132947976878615,303572992,3.625%,364.2875904
2419.TW,仲琦,上市,通信網路業,0.3,30.9,9928.6950528,-0.16,-193.125,321316992,0.971%,96.3950976
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,118.0,9905.628,-2.36,-50.0,83946000,0.000%,0.0
8261.TW,富鼎,上市,半導體業,2.5,83.3,9886.2106,3.02,27.58278145695364,118682000,3.001%,296.705
6411.TWO,晶焱,上櫃,半導體業,2.465,99.2,9791.1392,4.14,23.961352657004834,98701000,2.485%,243.297965
1618.TW,合機,上市,電器電纜,1.0,50.8,9788.7536,2.0,25.4,192692000,1.969%,192.692
3450.TW,聯鈞,上市,半導體業,0.0,67.1,9775.194563199999,0.06,1118.3333333333333,145680992,0.000%,0.0
4953.TWO,緯軟,上櫃,資訊服務業,5.0,135.0,9766.44,8.41,16.05231866825208,72344000,3.704%,361.72
8462.TW,柏文,上市,運動休閒,2.11185439,123.0,9759.569808,2.4,51.25,79346096,1.717%,167.56740116696142
2612.TW,中航,上市,航運業,1.0,49.35,9745.884355200002,1.66,29.728915662650603,197484992,2.026%,197.484992
1714.TW,和桐,上市,化學工業,0.6,9.68,9744.6624,0.74,13.08108108108108,1006680000,6.198%,604.008
6261.TWO,久元,上櫃,半導體業,4.0,75.8,9740.1484,4.21,18.004750593824227,128498000,5.277%,513.992
9926.TW,新海,上市,油電燃氣業,2.0,54.2,9729.1168,2.56,21.171875,179504000,3.690%,359.008
6231.TWO,系微,上櫃,資訊服務業,2.5,255.0,9701.22,5.92,43.07432432432432,38044000,0.980%,95.11
1201.TW,味全,上市,食品工業,0.266,19.15,9691.106603199998,0.54,35.462962962962955,506063008,1.389%,134.61276012800002
2464.TW,盟立,上市,其他電子業,0.5,49.55,9688.5614464,0.9,55.05555555555555,195531008,1.009%,97.765504
6546.TWO,正基,上櫃,通信網路業,3.5,146.0,9669.1274,4.48,32.58928571428571,66226900,2.397%,231.79415
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.1,9612.7332,2.34,25.25641025641026,162652000,3.723%,357.8344
1444.TW,力麗,上市,紡織纖維,0.0,9.76,9607.64655616,0.07,139.42857142857142,984390016,0.000%,0.0
6277.TW,宏正,上市,電腦及週邊設備業,4.3,80.3,9593.5213,4.66,17.231759656652358,119471000,5.355%,513.7253
3289.TWO,宜特,上櫃,其他電子業,3.7,129.5,9584.152032,5.56,23.29136690647482,74008896,2.857%,273.8329152
1565.TWO,精華,上櫃,生技醫療業,7.0,190.0,9579.135,11.27,16.858917480035494,50416500,3.684%,352.9155
5243.TW,乙盛-KY,上市,光電業,1.6,56.8,9572.4467456,3.17,17.917981072555204,168528992,2.817%,269.6463872
1709.TW,和益,上市,化學工業,0.6,20.05,9564.1708,0.88,22.78409090909091,477016000,2.993%,286.2096
6263.TWO,普萊德,上櫃,通信網路業,7.4,153.0,9562.653,8.12,18.842364532019705,62501000,4.837%,462.5074
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,99.2,9534.419916800001,4.18,23.732057416267946,96113104,4.036%,384.8437847149639
3552.TWO,同致,上櫃,其他電子業,2.0,110.5,9458.0265,4.5,24.555555555555557,85593000,1.810%,171.186
6016.TWO,康和證,上櫃,金融保險業,0.65,15.9,9451.8341184,2.04,7.794117647058823,594454976,4.088%,386.39573440000004
6655.TW,科定,上市,其他業,9.0,121.0,9422.378416,3.21,37.69470404984424,77870896,7.438%,700.838064
6534.TW,正瀚-創,上市,生技醫療業,4.09,91.6,9416.48,NA,NA,102800000,4.465%,420.452
2102.TW,泰豐,上市,橡膠工業,0.0,20.4,9375.3099264,-3.76,-5.425531914893617,459574016,0.000%,0.0
5340.TWO,建榮,上櫃,電子零組件業,0.0,47.85,9325.6779,0.28,170.89285714285714,194894000,0.000%,0.0
5525.TW,順天,上市,建材營造業,1.2,34.4,9319.9232,2.5,13.76,270928000,3.488%,325.1136
5403.TWO,中菲,上櫃,資訊服務業,6.0,121.5,9268.688736,7.45,16.308724832214764,76285504,4.938%,457.713024
6438.TW,迅得,上市,其他電子業,5.5,123.0,9259.686,7.84,15.688775510204081,75282000,4.472%,414.051
8085.TWO,福華,上櫃,其他電子業,0.0,66.1,9252.8768288,-1.05,-62.95238095238094,139983008,0.000%,0.0
5519.TW,隆大,上市,建材營造業,2.2,41.95,9195.313814400002,4.6,9.119565217391306,219196992,5.244%,482.23338240000004
5512.TWO,力麒,上櫃,建材營造業,0.24,12.45,9184.2156,0.33,37.72727272727273,737688000,1.928%,177.04512
8028.TW,昇陽半導體,上市,半導體業,1.8,52.9,9132.0212,2.0,26.45,172628000,3.403%,310.7304
8916.TWO,光隆,上櫃,其他業,3.6,60.6,9109.5742848,4.24,14.29245283018868,150323008,5.941%,541.1628288
4726.TWO,永昕,上櫃,生技醫療業,0.0,44.25,9103.684896,-3.32,-13.328313253012048,205732992,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,120.5,9099.6539,5.34,22.56554307116105,75515800,3.900%,354.92426
2630.TW,亞航,上市,航運業,0.53,43.35,9079.1373,0.17,255.0,209438000,1.223%,111.00214
