證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,192.5,16053.807,8.8,21.875,83396400,2.597%,416.982
8054.TWO,安國,上櫃,半導體業,0.5,163.5,15985.8201,-0.93,-175.8064516129032,97772600,0.306%,48.8863
4736.TW,泰博,上市,生技醫療業,10.0,166.5,15879.771,NA,NA,95374000,6.006%,953.74
6712.TWO,長聖,上櫃,生技醫療業,6.0,196.5,15852.1659,5.44,36.12132352941176,80672600,3.053%,484.0356
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.05,15798.338799999998,1.73,23.728323699421964,384856000,1.462%,230.9136
1312.TW,國喬,上市,塑膠工業,0.0,14.25,15769.335456,-1.87,-7.620320855614973,1106620032,0.000%,0.0
1536.TW,和大,上市,汽車工業,1.0,56.3,15736.8643008,1.19,47.3109243697479,279518016,1.776%,279.518016
2338.TW,光罩,上市,半導體業,1.5,73.3,15660.764313599999,3.62,20.248618784530386,213652992,2.046%,320.479488
1582.TW,信錦,上市,電子零組件業,4.10578785,111.0,15626.246112,6.45,17.209302325581394,140776992,3.699%,578.0004633131472
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.9,15562.558339199999,1.83,29.999999999999996,283471008,1.457%,226.7768064
6138.TWO,茂達,上櫃,半導體業,6.0,210.0,15477.42,8.19,25.641025641025642,73702000,2.857%,442.212
4906.TW,正文,上市,通信網路業,1.5,38.2,15284.621894400001,1.39,27.482014388489212,400120992,3.927%,600.181488
6510.TWO,精測,上櫃,半導體業,0.5,464.0,15214.096,2.37,195.78059071729956,32789000,0.108%,16.3945
1436.TW,華友聯,上市,建材營造業,6.01758543,149.0,15165.816,7.15,20.839160839160837,101784000,4.039%,612.49391540712
6186.TWO,新潤,上櫃,建材營造業,2.0,101.0,15148.586,3.6,28.055555555555554,149986000,1.980%,299.972
3363.TWO,上詮,上櫃,通信網路業,0.5,153.5,15141.3321,-0.54,-284.25925925925924,98640600,0.326%,49.3203
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,128.5,15112.114,7.97,16.12296110414053,117604000,4.751%,718.0134567397599
3673.TW,TPK-KY,上市,光電業,0.0,37.05,15066.901199999998,0.55,67.36363636363636,406664000,0.000%,0.0
3022.TW,威強電,上市,電腦及週邊設備業,3.5,85.3,15063.8094,8.29,10.28950542822678,176598000,4.103%,618.093
6613.TWO,朋億*,上櫃,其他電子業,10.5,202.0,15049.665792,15.25,13.245901639344263,74503296,5.198%,782.284608
3526.TWO,凡甲,上櫃,電子零組件業,11.6,253.0,14961.9393,11.94,21.189279731993302,59138100,4.585%,686.00196
2636.TW,台驊投控,上市,航運業,6.5,109.0,14928.748128,10.82,10.073937153419593,136960992,5.963%,890.246448
1710.TW,東聯,上市,化學工業,0.2,17.0,14909.459136,-0.39,-43.58974358974359,877027008,1.176%,175.40540160000003
6180.TWO,橘子,上櫃,文化創意業,3.28,84.9,14899.440600000002,3.65,23.260273972602743,175494000,3.863%,575.62032
3708.TW,上緯投控,上市,綠能環保,5.0,151.0,14772.223696,11.54,13.084922010398614,97829296,3.311%,489.14648
3705.TW,永信,上市,生技醫療業,2.3,55.3,14729.984057599999,3.46,15.982658959537572,266364992,4.159%,612.6394816
3090.TW,日電貿,上市,電子零組件業,3.4,68.9,14652.066748800002,3.84,17.942708333333336,212656992,4.935%,723.0337728
1419.TW,新紡,上市,紡織纖維,1.2,48.85,14617.7270592,2.17,22.51152073732719,299236992,2.456%,359.08439039999996
2731.TW,雄獅,上市,觀光餐旅,8.0,156.0,14551.368,17.49,8.919382504288166,93278000,5.128%,746.224
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,377.5,14530.23925,25.63,14.728833398361296,38490700,2.649%,384.907
2543.TW,皇昌,上市,建材營造業,0.4,49.65,14529.8746944,1.99,24.949748743718594,292646016,0.806%,117.05840640000001
5351.TWO,鈺創,上櫃,半導體業,0.0,50.0,14469.1008,-2.97,-16.835016835016834,289382016,0.000%,0.0
3217.TWO,優群,上櫃,電子零組件業,6.4,160.5,14461.7241,9.26,17.332613390928724,90104200,3.988%,576.66688
6231.TWO,系微,上櫃,資訊服務業,2.5,380.0,14456.72,5.93,64.08094435075886,38044000,0.658%,95.11
2535.TW,達欣工,上市,建材營造業,3.0,55.4,14398.0168,3.83,14.464751958224543,259892000,5.415%,779.676
2489.TW,瑞軒,上市,光電業,0.5420889,19.45,14394.9443776,0.65,29.92307692307692,740099968,2.787%,401.19997754315517
3152.TWO,璟德,上櫃,通信網路業,3.68,208.5,14389.8777,5.21,40.019193857965455,69016200,1.765%,253.979616
1702.TW,南僑,上市,食品工業,2.5,57.9,14364.5268,5.1,11.352941176470589,248092000,4.318%,620.23
4532.TW,瑞智,上市,電機機械,1.0,28.5,14249.857728,1.78,16.01123595505618,499995008,3.509%,499.995008
6443.TW,元晶,上市,光電業,0.4,27.75,14230.116528,0.71,39.08450704225352,512796992,1.441%,205.1187968
6245.TWO,立端,上櫃,通信網路業,4.25,97.9,14228.9818,6.34,15.441640378548897,145342000,4.341%,617.7035
5288.TW,豐祥-KY,上市,電機機械,7.81,211.5,14103.243,15.29,13.832570307390451,66682000,3.693%,520.78642
6664.TWO,群翊,上櫃,電子零組件業,8.0,244.0,14101.248,14.08,17.329545454545453,57792000,3.279%,462.336
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.4,14075.8272,-5.26,-11.67300380228137,229248000,0.000%,0.0
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,336.5,14020.609,NA,NA,41666000,0.892%,124.998
2323.TW,中環,上市,光電業,0.68,12.85,13998.1477056,0.74,17.364864864864863,1089350016,5.292%,740.75801088
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,92.1,13992.753,5.78,15.93425605536332,151930000,6.003%,840.0270472000001
4104.TW,佳醫,上市,生技醫療業,3.8,89.9,13989.967580800001,4.68,19.20940170940171,155616992,4.227%,591.3445696
6756.TW,威鋒電子,上市,半導體業,2.0,201.0,13981.761,3.08,65.25974025974025,69561000,0.995%,139.122
6290.TWO,良維,上櫃,電子零組件業,3.0,88.5,13981.407,5.21,16.986564299424185,157982000,3.390%,473.946
6790.TW,永豐實,上市,造紙工業,3.0,52.1,13917.420483200001,2.87,18.153310104529616,267128992,5.758%,801.386976
1110.TW,東泥,上市,水泥工業,0.2,24.25,13819.759168,0.25,97.0,569886976,0.825%,113.9773952
4755.TW,三福化,上市,化學工業,3.5,136.5,13746.369,4.56,29.93421052631579,100706000,2.564%,352.471
4137.TW,麗豐-KY,上市,生技醫療業,10.5,166.5,13734.9846,8.86,18.79232505643341,82492400,6.306%,866.1702
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,96.0,13733.952,4.68,20.512820512820515,143062000,4.167%,572.248
4113.TWO,聯上,上櫃,建材營造業,0.0,64.9,13702.856200000002,-0.05,-1298.0,211138000,0.000%,0.0
6585.TW,鼎基,上市,其他業,4.0,194.5,13667.807528,7.72,25.194300518134717,70271504,2.057%,281.086016
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,133.5,13621.539,5.33,25.046904315196997,102034000,3.371%,459.153
4162.TWO,智擎,上櫃,生技醫療業,1.5,94.5,13577.475744,1.91,49.47643979057592,143676992,1.587%,215.515488
6576.TWO,逸達,上櫃,生技醫療業,0.0,99.6,13538.2296,-7.5,-13.28,135926000,0.000%,0.0
6202.TW,盛群,上市,半導體業,0.45,59.8,13524.8464,0.13,459.99999999999994,226168000,0.753%,101.7756
2480.TW,敦陽科,上市,資訊服務業,6.64,127.0,13507.72,7.26,17.493112947658403,106360000,5.228%,706.2304
6937.TW,天虹,上市,半導體業,2.0,200.0,13495.4592,NA,NA,67477296,1.000%,134.954592
5609.TWO,中菲行,上櫃,航運業,6.0,95.7,13469.2008,6.88,13.909883720930234,140744000,6.270%,844.464
9927.TW,泰銘,上市,其他業,5.15,80.5,13469.180144,6.8,11.838235294117647,167319008,6.398%,861.6928912000001
1815.TWO,富喬,上櫃,電子零組件業,0.0,29.25,13426.364016,-1.5,-19.5,459020992,0.000%,0.0
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,128.5,13373.3805,8.26,15.556900726392252,104073000,0.934%,124.8876
1726.TW,永記,上市,化學工業,3.5,82.2,13316.4,5.3,15.509433962264152,162000000,4.258%,567.0
8942.TWO,森鉅,上櫃,其他業,4.1,72.7,13262.2248,8.81,8.251986379114642,182424000,5.640%,747.9383999999999
2010.TW,春源,上市,鋼鐵工業,1.0,20.35,13179.7787616,1.34,15.186567164179104,647654976,4.914%,647.654976
2534.TW,宏盛,上市,建材營造業,1.0,27.85,13173.0776272,0.46,60.54347826086956,473000992,3.591%,473.000992
4306.TW,炎洲,上市,塑膠工業,1.0,20.8,12981.341900800002,1.37,15.182481751824817,624102976,4.808%,624.102976
2472.TW,立隆電,上市,電子零組件業,2.8,78.8,12981.1186304,6.01,13.111480865224626,164735008,3.553%,461.25802239999996
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,196.0,12963.5576,0.9,217.77777777777777,66140600,0.510%,66.1406
6640.TWO,均華,上櫃,半導體業,5.0,458.0,12950.637,7.83,58.49297573435504,28276500,1.092%,141.3825
1307.TW,三芳,上市,塑膠工業,1.5,32.5,12929.08448,2.54,12.795275590551181,397817984,4.615%,596.726976
6024.TW,群益期,上市,金融保險業,3.44,61.4,12920.8932,4.91,12.505091649694501,210438000,5.603%,723.90672
3548.TWO,兆利,上櫃,電子零組件業,4.5,193.5,12788.6085,10.45,18.516746411483254,66091000,2.326%,297.4095
2527.TW,宏璟,上市,建材營造業,1.5,48.8,12773.7904,2.63,18.55513307984791,261758000,3.074%,392.637
6753.TW,龍德造船,上市,航運業,1.1,118.5,12768.375,6.23,19.02086677367576,107750000,0.928%,118.52500000000002
3450.TW,聯鈞,上市,半導體業,0.0,87.5,12747.0868,0.06,1458.3333333333335,145680992,0.000%,0.0
8341.TW,日友,上市,綠能環保,3.8,97.9,12727.0,2.65,36.943396226415096,130000000,3.882%,494.0
1720.TW,生達,上市,生技醫療業,2.7,71.2,12723.1552,4.74,15.021097046413502,178696000,3.792%,482.47920000000005
4551.TW,智伸科,上市,汽車工業,2.5,110.0,12674.42,4.58,24.017467248908297,115222000,2.273%,288.055
3003.TW,健和興,上市,電子零組件業,1.5,81.2,12639.1866496,3.57,22.745098039215687,155655008,1.847%,233.482512
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,53.7,12606.1824,1.51,35.562913907284766,234752000,1.304%,164.3264
3015.TW,全漢,上市,電子零組件業,3.2,67.0,12546.554,3.34,20.059880239520957,187262000,4.776%,599.2384
6284.TWO,佳邦,上櫃,電子零組件業,2.0,84.1,12529.218,4.19,20.07159904534606,148980000,2.378%,297.96
3454.TW,晶睿,上市,光電業,3.8,144.5,12509.076,4.12,35.07281553398058,86568000,2.630%,328.9584
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.9,12418.319865599999,-5.45,-3.8348623853211006,594177984,0.000%,0.0
3416.TW,融程電,上市,電腦及週邊設備業,5.2,158.5,12414.037,6.61,23.978819969742812,78322000,3.281%,407.2744
1612.TW,宏泰,上市,電器電纜,2.0,39.2,12390.336,2.06,19.029126213592235,316080000,5.102%,632.16
3029.TW,零壹,上市,資訊服務業,4.0,80.0,12368.8,4.6,17.39130434782609,154610000,5.000%,618.44
1615.TW,大山,上市,電器電纜,1.44,75.5,12361.087104,3.58,21.089385474860336,163723008,1.907%,235.76113152
3691.TWO,碩禾,上櫃,光電業,0.0,134.5,12358.2635,-6.39,-21.04851330203443,91883000,0.000%,0.0
3081.TWO,聯亞,上櫃,通信網路業,0.5,134.5,12353.515112,-2.42,-55.578512396694215,91847696,0.372%,45.923848
3056.TW,富華新,上市,建材營造業,0.41,35.65,12202.1394,0.72,49.513888888888886,342276000,1.150%,140.33316
1103.TW,嘉泥,上市,水泥工業,0.5,18.4,12196.9189888,0.26,70.76923076923076,662876032,2.717%,331.438016
1537.TW,廣隆,上市,電機機械,7.0,148.5,12186.3258,8.46,17.5531914893617,82062800,4.714%,574.4396
2464.TW,盟立,上市,其他電子業,0.5,61.5,12025.156992,0.9,68.33333333333333,195531008,0.813%,97.765504
5340.TWO,建榮,上櫃,電子零組件業,0.0,61.6,12005.4704,0.28,219.99999999999997,194894000,0.000%,0.0
5222.TW,全訊,上市,半導體業,4.0,160.5,11966.992992,6.16,26.055194805194805,74560704,2.492%,298.242816
2536.TW,宏普,上市,建材營造業,0.5,35.95,11964.483262400001,0.95,37.8421052631579,332808992,1.391%,166.404496
2546.TW,根基,上市,建材營造業,4.0,99.1,11963.5502,9.52,10.409663865546218,120722000,4.036%,482.888
2034.TW,允強,上市,鋼鐵工業,1.0,25.45,11961.5504928,-0.49,-51.93877551020408,470001984,3.929%,470.001984
1799.TWO,易威,上櫃,生技醫療業,0.0,98.1,11955.0546,-1.24,-79.11290322580645,121866000,0.000%,0.0
8027.TWO,鈦昇,上櫃,電機機械,0.5,119.5,11939.543272,-0.14,-853.5714285714284,99912496,0.418%,49.956248
5531.TW,鄉林,上市,建材營造業,0.0,12.2,11926.5857024,-0.85,-14.352941176470587,977588992,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,43.0,11898.530688,1.29,33.333333333333336,276710016,1.628%,193.6970112
4438.TW,廣越,上市,紡織纖維,5.2,115.0,11893.875,5.92,19.425675675675677,103425000,4.522%,537.81
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,133.5,11834.775,2.66,50.18796992481203,88650000,0.000%,0.0
1203.TW,味王,上市,食品工業,1.1,49.7,11813.9882,2.11,23.55450236966825,237706000,2.213%,261.4766
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,47.9,11794.9918,3.07,15.602605863192183,246242000,4.175%,492.484
4746.TW,台耀,上市,生技醫療業,2.0,98.0,11785.088,0.46,213.04347826086956,120256000,2.041%,240.512
4142.TW,國光生,上市,生技醫療業,0.0,27.9,11760.0732,-1.37,-20.364963503649633,421508000,0.000%,0.0
6112.TW,邁達特,上市,資訊服務業,2.75,62.4,11753.476300799999,2.98,20.93959731543624,188356992,4.407%,517.981728
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.7,11746.7242144,7.5,8.093333333333334,193520992,4.942%,580.562976
8938.TWO,明安,上櫃,運動休閒,1.6,86.7,11699.4714,1.61,53.85093167701863,134942000,1.845%,215.9072
6581.TW,鋼聯,上市,綠能環保,4.3,105.0,11683.455,4.92,21.34146341463415,111271000,4.095%,478.4653
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.2,11640.0,2.78,20.935251798561154,200000000,3.265%,380.0
1264.TWO,德麥,上櫃,食品工業,14.0,312.5,11578.75,18.84,16.587048832271762,37052000,4.480%,518.728
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,33.0,11550.0,-3.77,-8.753315649867375,350000000,0.000%,0.0
6715.TW,嘉基,上市,電子零組件業,3.5,174.5,11509.671,6.3,27.6984126984127,65958000,2.006%,230.853
1614.TW,三洋電,上市,電器電纜,1.07300502,44.4,11496.536755199999,1.12,39.64285714285714,258931008,2.417%,277.8342714176602
5519.TW,隆大,上市,建材營造業,2.2,52.4,11485.922380799999,4.6,11.391304347826088,219196992,4.198%,482.23338240000004
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,96.5,11394.527,3.75,25.733333333333334,118078000,0.984%,112.1741
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.7,11353.1004,8.74,10.377574370709382,125172000,5.733%,650.8944
2436.TW,偉詮電,上市,半導體業,1.2,64.4,11341.2913152,1.43,45.03496503496504,176107008,1.863%,211.3284096
1218.TW,泰山,上市,食品工業,0.0,23.25,11306.94,0.29,80.17241379310346,486320000,0.000%,0.0
8039.TW,台虹,上市,電子零組件業,1.0,54.0,11292.48,2.49,21.686746987951807,209120000,1.852%,209.12
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,149.5,11289.6121,5.55,26.936936936936938,75515800,3.144%,354.92426
5287.TWO,數字,上櫃,數位雲端,10.0,201.5,11258.5707,12.69,15.878644602048858,55873800,4.963%,558.738
8932.TWO,智通,上櫃,其他業,0.0145,141.5,11256.537816,1.83,77.3224043715847,79551504,0.010%,1.1534968079999999
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,271.5,11253.4035,12.57,21.599045346062052,41449000,3.131%,352.3165
2505.TW,國揚,上市,建材營造業,0.4,29.35,11153.0,0.72,40.76388888888889,380000000,1.363%,152.0
4119.TW,旭富,上市,生技醫療業,1.25,93.1,11126.2879,2.47,37.692307692307686,119509000,1.343%,149.38625
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,167.0,11104.665,8.68,19.23963133640553,66495000,4.194%,465.7650015018
6244.TWO,茂迪,上櫃,光電業,0.32,28.65,11088.7528416,0.48,59.6875,387041984,1.117%,123.85343488
6183.TW,關貿,上市,資訊服務業,2.75,73.7,11055.0,3.18,23.17610062893082,150000000,3.731%,412.5
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.4,11054.7971072,0.25,61.6,717843968,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,11.55,11031.346972800002,-0.11,-105.0,955094976,2.165%,238.773744
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
5236.TWO,凌陽創新,上櫃,半導體業,7.0,188.0,10987.3968,8.2,22.926829268292686,58443600,3.723%,409.1052
6263.TWO,普萊德,上櫃,通信網路業,7.4,175.0,10937.675,8.14,21.498771498771497,62501000,4.229%,462.5074
6192.TW,巨路,上市,其他電子業,5.0,113.5,10913.706,8.91,12.738496071829404,96156000,4.405%,480.78
6449.TW,鈺邦,上市,電子零組件業,2.3,124.0,10906.234496,4.96,25.0,87953504,1.855%,202.2930592
4549.TWO,桓達,上櫃,電機機械,4.0,199.0,10903.011,5.09,39.09626719056975,54789000,2.010%,219.156
3312.TW,弘憶股,上市,電子通路業,1.2,66.9,10879.6119648,2.18,30.68807339449541,162624992,1.794%,195.1499904
6143.TWO,振曜,上櫃,通信網路業,4.0,126.0,10843.420896,5.49,22.950819672131146,86058896,3.175%,344.235584
8028.TW,昇陽半導體,上市,半導體業,1.8,62.4,10771.9872,2.0,31.2,172628000,2.885%,310.7304
9924.TW,福興,上市,居家生活,3.0,57.1,10760.6092,5.71,10.0,188452000,5.254%,565.356
2493.TW,揚博,上市,電子零組件業,5.0,94.0,10757.078,5.84,16.095890410958905,114437000,5.319%,572.185
1718.TW,中纖,上市,化學工業,0.0,8.0,10733.44,-0.83,-9.63855421686747,1341680000,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,17.95,10720.1351872,0.63,28.49206349206349,597222016,2.983%,319.81238956799996
6464.TW,台數科,上市,其他業,4.3,85.3,10714.7889,5.62,15.177935943060497,125613000,5.041%,540.1359
2402.TW,毅嘉,上市,電子零組件業,1.2,35.2,10685.769318400002,1.73,20.346820809248555,303572992,3.409%,364.2875904
2908.TW,特力,上市,貿易百貨業,0.6,20.95,10682.1536,0.46,45.54347826086956,509888000,2.864%,305.9328
8215.TW,明基材,上市,光電業,1.2,33.2,10646.4102656,1.24,26.7741935483871,320675008,3.614%,384.81000959999994
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,70.3,10641.4516,4.0,17.575,151372000,2.134%,227.058
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.5,10630.2955,18.54,12.162891046386193,47141000,5.765%,612.833
6546.TWO,正基,上櫃,通信網路業,3.5,160.5,10629.41745,4.48,35.825892857142854,66226900,2.181%,231.79415
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,126.5,10619.169,-2.37,-53.37552742616033,83946000,0.000%,0.0
6120.TW,達運,上市,光電業,0.1,15.95,10615.6023776,0.5,31.9,665555008,0.627%,66.5555008
8085.TWO,福華,上櫃,其他電子業,0.0,75.8,10610.7120064,-1.05,-72.19047619047619,139983008,0.000%,0.0
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,104.0,10610.08,7.0,14.857142857142858,102020000,4.135%,438.686
1308.TW,亞聚,上市,塑膠工業,0.45,17.8,10568.6249728,-0.08,-222.5,593742976,2.528%,267.1843392
6115.TW,鎰勝,上市,電子零組件業,3.0,56.2,10546.6044,3.23,17.399380804953562,187662000,5.338%,562.986
4768.TWO,晶呈科技,上櫃,化學工業,3.5,244.0,10509.812,2.66,91.72932330827066,43073000,1.434%,150.7555
1711.TW,永光,上市,化學工業,0.15,19.15,10489.4508,0.15,127.66666666666666,547752000,0.783%,82.1628
8121.TWO,越峰,上櫃,電子零組件業,0.0,49.2,10479.3048,-0.25,-196.8,212994000,0.000%,0.0
1604.TW,聲寶,上市,電器電纜,1.5,28.8,10476.5184,2.11,13.649289099526067,363768000,5.208%,545.652
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,94.2223,10458.6753,NA,NA,111000000,6.132%,641.33333358
1618.TW,合機,上市,電器電纜,1.0,54.0,10405.368,2.34,23.076923076923077,192692000,1.852%,192.692
8033.TW,雷虎,上市,其他業,0.0,72.6,10354.938,0.09,806.6666666666666,142630000,0.000%,0.0
5243.TW,乙盛-KY,上市,光電業,1.6,61.3,10330.8272096,3.17,19.337539432176655,168528992,2.610%,269.6463872
2832.TW,台產,上市,金融保險業,1.3,28.5,10322.7,3.12,9.134615384615385,362200000,4.561%,470.86
8213.TW,志超,上市,電子零組件業,1.0,39.0,10309.728,3.78,10.317460317460318,264352000,2.564%,264.352
2450.TW,神腦,上市,通信網路業,2.0,39.85,10291.381731200001,2.48,16.068548387096776,258252992,5.019%,516.505984
3305.TW,昇貿,上市,其他電子業,2.0,77.0,10170.776,2.2,35.0,132088000,2.597%,264.176
1305.TW,華夏,上市,塑膠工業,0.35,17.5,10168.37472,0.14,124.99999999999999,581049984,2.000%,203.36749439999997
3289.TWO,宜特,上櫃,其他電子業,3.7,137.0,10139.218752,5.56,24.640287769784173,74008896,2.701%,273.8329152
5525.TW,順天,上市,建材營造業,1.2,37.25,10092.104952,2.4,15.520833333333334,270928992,3.221%,325.1147904
5457.TWO,宣德,上櫃,電子零組件業,0.32,58.4,10080.0736,1.63,35.828220858895705,172604000,0.548%,55.23328
4967.TW,十銓,上市,半導體業,2.0,143.5,10066.3815,7.48,19.184491978609625,70149000,1.394%,140.298
2419.TW,仲琦,上市,通信網路業,0.3,31.2,10025.0901504,-0.16,-195.0,321316992,0.962%,96.3950976
6411.TWO,晶焱,上櫃,半導體業,2.465,101.0,9999.101,4.14,24.396135265700487,99001000,2.441%,244.037465
6655.TW,科定,上市,其他業,9.0,127.0,9994.125808,3.64,34.89010989010989,78693904,7.087%,708.245136
2612.TW,中航,上市,航運業,1.0,50.5,9972.992096,1.43,35.31468531468531,197484992,1.980%,197.484992
4953.TWO,緯軟,上櫃,資訊服務業,5.0,137.5,9966.1375,8.42,16.33016627078385,72481000,3.636%,362.405
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.9,9904.1459,4.01,20.67331670822943,119471000,5.187%,513.7253
8261.TW,富鼎,上市,半導體業,2.5,83.0,9850.606,3.02,27.483443708609272,118682000,3.012%,296.705
1714.TW,和桐,上市,化學工業,0.6,9.77,9835.2636,0.74,13.202702702702702,1006680000,6.141%,604.008
1444.TW,力麗,上市,紡織纖維,0.0,9.97,9814.368459520001,0.07,142.42857142857142,984390016,0.000%,0.0
6016.TWO,康和證,上櫃,金融保險業,0.65,16.5,9808.507104,2.04,8.088235294117647,594454976,3.939%,386.39573440000004
9926.TW,新海,上市,油電燃氣業,2.0,54.6,9800.9184,2.56,21.328125,179504000,3.663%,359.008
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.1,9775.3852,2.34,25.683760683760685,162652000,3.661%,357.8344
1709.TW,和益,上市,化學工業,0.6,20.4,9731.1264,1.07,19.06542056074766,477016000,2.941%,286.2096
4726.TWO,永昕,上櫃,生技醫療業,0.0,47.15,9717.8979,-2.81,-16.77935943060498,206106000,0.000%,0.0
5403.TWO,中菲,上櫃,資訊服務業,6.0,127.0,9688.259008,7.45,17.04697986577181,76285504,4.724%,457.713024
8110.TW,華東,上市,半導體業,0.2,19.05,9634.347,0.22,86.5909090909091,505740000,1.050%,101.148
2420.TW,新巨,上市,電子零組件業,3.0,62.9,9601.6215968,3.91,16.08695652173913,152648992,4.769%,457.946976
6683.TWO,雍智科技,上櫃,半導體業,6.55,350.5,9600.08985,13.84,25.32514450867052,27389700,1.869%,179.402535
8462.TW,柏文,上市,運動休閒,2.11185439,121.0,9597.973616,2.4,50.41666666666667,79322096,1.745%,167.51671666160144
3266.TW,昇陽,上市,建材營造業,0.75,27.1,9547.7089664,2.33,11.630901287553648,352313984,2.768%,264.235488
3552.TWO,同致,上櫃,其他電子業,2.0,111.5,9543.6195,4.56,24.451754385964914,85593000,1.794%,171.186
1201.TW,味全,上市,食品工業,0.266,18.8,9513.9845504,0.54,34.81481481481482,506063008,1.415%,134.61276012800002
3055.TW,蔚華科,上市,電子通路業,1.0,84.0,9504.012,-2.3,-36.52173913043479,113143000,1.190%,113.143
5443.TWO,均豪,上櫃,光電業,1.2,57.8,9448.1036,1.3,44.46153846153846,163462000,2.076%,196.1544
2102.TW,泰豐,上市,橡膠工業,0.0,20.55,9444.246028800002,-2.88,-7.135416666666667,459574016,0.000%,0.0
3558.TWO,神準,上櫃,通信網路業,4.0,192.5,9444.2425,12.69,15.16942474389283,49061000,2.078%,196.244
5608.TW,四維航,上市,航運業,0.0,24.2,9420.3583936,-1.31,-18.47328244274809,389271008,0.000%,0.0
8227.TWO,巨有科技,上櫃,半導體業,2.3,252.0,9410.436,3.73,67.5603217158177,37343000,0.913%,85.8889
5512.TWO,力麒,上櫃,建材營造業,0.24,12.75,9405.522,0.44,28.977272727272727,737688000,1.882%,177.04512
5263.TWO,智崴,上櫃,文化創意業,0.5,145.0,9405.28,-2.52,-57.53968253968254,64864000,0.345%,32.432
6875.TWO,國邑*,上櫃,生技醫療業,0.0,72.7,9379.6086,0.19,382.63157894736844,129018000,0.000%,0.0
1565.TWO,精華,上櫃,生技醫療業,7.0,186.0,9377.469,11.27,16.50399290150843,50416500,3.763%,352.9155
6261.TWO,久元,上櫃,半導體業,4.0,72.7,9341.8046,4.21,17.268408551068884,128498000,5.502%,513.992
3622.TW,洋華,上市,光電業,2.0,61.7,9336.9376,4.41,13.99092970521542,151328000,3.241%,302.656
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,96.8,9317.6776,4.39,22.050113895216402,96257000,4.136%,385.41995465372
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,95.5,9278.78,-0.66,-144.6969696969697,97160000,1.047%,97.16
6416.TW,瑞祺電通,上市,通信網路業,2.8,125.5,9205.236248,3.99,31.453634085213032,73348496,2.231%,205.37578879999998
8916.TWO,光隆,上櫃,其他業,3.6,60.8,9139.6388864,4.24,14.339622641509433,150323008,5.921%,541.1628288
2228.TW,劍麟,上市,汽車工業,5.0,120.0,9093.6,9.02,13.303769401330378,75780000,4.167%,378.9
3679.TW,新至陞,上市,電子零組件業,7.5,144.0,9077.7888,13.41,10.738255033557047,63040200,5.208%,472.8015
2028.TW,威致,上市,鋼鐵工業,0.8,28.0,9072.616448,1.19,23.529411764705884,324022016,2.857%,259.2176128
6104.TWO,創惟,上櫃,半導體業,1.8,100.0,9068.0,1.78,56.17977528089887,90680000,1.800%,163.224
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,31.0,9058.634496,0.17,182.35294117647058,292214016,2.581%,233.7712128
