證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3715.TW,定穎投控,上市,電子零組件業,1.5,62.2,17271.385497600004,4.29,14.4988344988345,277675008,2.412%,416.512512
3078.TWO,僑威,上櫃,電子零組件業,4.8,75.8,17236.238406399996,7.03,10.782361308677098,227391008,6.332%,1091.4768384
8131.TW,福懋科,上市,半導體業,0.9,38.8,17158.2142208,1.47,26.39455782312925,442222016,2.320%,397.99981440000005
6732.TWO,昇佳電子,上櫃,半導體業,12.5,350.0,17119.2,16.0,21.875,48912000,3.571%,611.4
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,199.5,17086.874952,8.8,22.670454545454543,85648496,2.506%,428.24248
1436.TW,華友聯,上市,建材營造業,6.01758543,167.0,16997.928,7.15,23.356643356643357,101784000,3.603%,612.49391540712
2373.TW,震旦行,上市,其他電子業,4.1,75.9,16979.2088928,4.81,15.779625779625782,223704992,5.402%,917.1904672
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,85.4,16914.1532,4.34,19.67741935483871,198058000,4.895%,827.88244
4771.TW,望隼,上市,生技醫療業,3.57,294.0,16908.528,12.14,24.217462932454694,57512000,1.214%,205.31784
5007.TW,三星,上市,鋼鐵工業,3.0,57.0,16811.58,3.57,15.966386554621849,294940000,5.263%,884.82
1799.TWO,易威,上櫃,生技醫療業,0.0,137.5,16756.575,-1.24,-110.88709677419355,121866000,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,164.0,16752.108,9.86,16.63286004056795,102147000,3.049%,510.735
2104.TW,國際中橡,上市,橡膠工業,0.0,17.25,16732.482336,-0.78,-22.115384615384613,969998976,0.000%,0.0
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,109.0,16560.37,5.78,18.858131487889274,151930000,5.073%,840.0270472000001
2231.TW,為升,上市,汽車工業,3.0,117.0,16487.406,2.74,42.700729927007295,140918000,2.564%,422.754
9930.TW,中聯資源,上市,綠能環保,3.0,66.0,16403.64,3.81,17.322834645669293,248540000,4.545%,745.62
1608.TW,華榮,上市,電器電纜,1.0,38.55,16353.294883199998,2.08,18.533653846153843,424209984,2.594%,424.209984
1313.TW,聯成,上市,塑膠工業,0.2,12.3,16313.367590400001,-0.82,-15.000000000000002,1326290048,1.626%,265.25800960000004
9925.TW,新保,上市,其他業,2.0,42.45,16309.5453792,2.44,17.397540983606557,384206016,4.711%,768.412032
9908.TW,大台北,上市,油電燃氣業,1.2,32.55,16303.155489599998,2.28,14.276315789473685,500864992,3.687%,601.0379904
1304.TW,台聚,上市,塑膠工業,0.35,15.2,16298.9604864,-0.47,-32.340425531914896,1072300032,2.303%,375.30501119999997
3673.TW,TPK-KY,上市,光電業,0.0,40.0,16266.56,0.55,72.72727272727272,406664000,0.000%,0.0
4736.TW,泰博,上市,生技醫療業,10.0,170.5,16261.267,10.71,15.91970121381886,95374000,5.865%,953.74
2338.TW,光罩,上市,半導體業,1.5,76.0,16237.627392,3.62,20.994475138121548,213652992,1.974%,320.479488
6753.TW,龍德造船,上市,航運業,1.1,150.0,16162.5,6.23,24.07704654895666,107750000,0.733%,118.52500000000002
6712.TWO,長聖,上櫃,生技醫療業,6.0,199.0,16053.8474,5.45,36.51376146788991,80672600,3.015%,484.0356
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.6,16010.0096,1.73,24.046242774566476,384856000,1.442%,230.9136
3704.TW,合勤控,上市,通信網路業,1.5,39.9,15923.1324,2.29,17.4235807860262,399076000,3.759%,598.614
2617.TW,台航,上市,航運業,1.6,38.05,15878.0373088,4.45,8.550561797752808,417294016,4.205%,667.6704256
3033.TW,威健,上市,電子通路業,2.03086,36.95,15817.2237456,1.61,22.950310559006212,428071008,5.496%,869.35228730688
6231.TWO,系微,上櫃,資訊服務業,2.5,413.5,15731.194,5.91,69.96615905245346,38044000,0.605%,95.11
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,408.0,15704.2056,25.62,15.925058548009368,38490700,2.451%,384.907
1903.TW,士紙,上市,造紙工業,0.0,60.1,15628.344380800001,0.42,143.0952380952381,260039008,0.000%,0.0
1312.TW,國喬,上市,塑膠工業,0.0,14.1,15603.342451199998,-1.87,-7.540106951871657,1106620032,0.000%,0.0
3026.TW,禾伸堂,上市,電子零組件業,5.0,93.3,15477.537,4.16,22.427884615384613,165890000,5.359%,829.45
2723.TW,美食-KY,上市,觀光餐旅,3.5,85.9,15462.000000000002,3.71,23.153638814016173,180000000,4.075%,630.0
3217.TWO,優群,上櫃,電子零組件業,6.4,171.0,15407.8182,9.27,18.446601941747574,90104200,3.743%,576.66688
5234.TW,達興材料,上市,光電業,4.1,149.5,15356.042,5.23,28.585086042065008,102716000,2.742%,421.13559999999995
1536.TW,和大,上市,汽車工業,1.0,54.9,15345.5390784,1.19,46.134453781512605,279518016,1.821%,279.518016
8028.TW,昇陽半導體,上市,半導體業,1.8,88.7,15312.1036,2.0,44.35,172628000,2.029%,310.7304
3363.TWO,上詮,上櫃,通信網路業,0.5,155.0,15289.293,-0.54,-287.037037037037,98640600,0.323%,49.3203
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.8,15250.740230399999,1.83,29.398907103825135,283471008,1.487%,226.7768064
1582.TW,信錦,上市,電子零組件業,4.10578785,108.0,15203.915136,6.45,16.744186046511626,140776992,3.802%,578.0004633131472
8054.TWO,安國,上櫃,半導體業,0.5,154.0003,15057.009731780001,-0.93,-165.59172043010753,97772600,0.325%,48.8863
6790.TW,永豐實,上市,造紙工業,3.0,56.0,14959.223552,2.87,19.51219512195122,267128992,5.357%,801.386976
2374.TW,佳能,上市,光電業,0.9,52.0,14951.768832,1.72,30.232558139534884,287534016,1.731%,258.7806144
1710.TW,東聯,上市,化學工業,0.2,17.0,14909.459136,-0.39,-43.58974358974359,877027008,1.176%,175.40540160000003
4532.TW,瑞智,上市,電機機械,1.0,29.8,14899.8512384,1.78,16.741573033707866,499995008,3.356%,499.995008
6510.TWO,精測,上櫃,半導體業,0.5,454.0,14886.206,2.36,192.3728813559322,32789000,0.110%,16.3945
6664.TWO,群翊,上櫃,電子零組件業,8.0,257.0,14852.544,14.08,18.25284090909091,57792000,3.113%,462.336
6186.TWO,新潤,上櫃,建材營造業,2.0,98.7,14803.6182,3.6,27.416666666666668,149986000,2.026%,299.972
4906.TW,正文,上市,通信網路業,1.5,36.95,14784.470654400002,1.39,26.582733812949645,400120992,4.060%,600.181488
3081.TWO,聯亞,上櫃,通信網路業,0.5,160.5,14741.555208,-2.42,-66.32231404958678,91847696,0.312%,45.923848
3029.TW,零壹,上市,資訊服務業,4.0,95.1,14703.411,4.6,20.67391304347826,154610000,4.206%,618.44
6138.TWO,茂達,上櫃,半導體業,6.0,199.0,14666.698,8.2,24.26829268292683,73702000,3.015%,442.212
3526.TWO,凡甲,上櫃,電子零組件業,11.6,247.5,14636.67975,11.93,20.74601844090528,59138100,4.687%,686.00196
6443.TW,元晶,上市,光電業,0.4,28.5,14614.714272,0.71,40.140845070422536,512796992,1.404%,205.1187968
1702.TW,南僑,上市,食品工業,2.5,58.9,14612.6188,5.1,11.549019607843137,248092000,4.244%,620.23
6613.TWO,朋億*,上櫃,其他電子業,10.5,195.5,14565.394368,15.25,12.819672131147541,74503296,5.371%,782.284608
1419.TW,新紡,上市,紡織纖維,1.2,48.6,14542.9178112,2.17,22.396313364055302,299236992,2.469%,359.08439039999996
6937.TW,天虹,上市,半導體業,2.0,215.5,14541.357288,5.62,38.345195729537366,67477296,0.928%,134.954592
6290.TWO,良維,上櫃,電子零組件業,3.0,91.9,14518.5458,5.21,17.63915547024952,157982000,3.264%,473.946
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,219.5,14517.8617,0.9,243.88888888888889,66140600,0.456%,66.1406
4162.TWO,智擎,上櫃,生技醫療業,1.5,101.0,14511.376192,1.91,52.87958115183246,143676992,1.485%,215.515488
2535.TW,達欣工,上市,建材營造業,3.0,55.7,14475.9844,3.83,14.543080939947782,259892000,5.386%,779.676
6180.TWO,橘子,上櫃,文化創意業,3.28,82.2,14425.6068,3.65,22.520547945205482,175494000,3.990%,575.62032
5443.TWO,均豪,上櫃,光電業,1.2,88.0,14384.656,1.3,67.6923076923077,163462000,1.364%,196.1544
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,62.5,14328.0,-5.26,-11.882129277566541,229248000,0.000%,0.0
3312.TW,弘憶股,上市,電子通路業,1.2,88.1,14327.261795199998,2.18,40.412844036697244,162624992,1.362%,195.1499904
3022.TW,威強電,上市,電腦及週邊設備業,3.5,81.1,14322.097799999998,8.29,9.782870928829915,176598000,4.316%,618.093
5351.TWO,鈺創,上櫃,半導體業,0.0,49.2,14237.5951872,-2.97,-16.565656565656564,289382016,0.000%,0.0
2731.TW,雄獅,上市,觀光餐旅,8.0,152.5,14224.895,17.49,8.719268153230418,93278000,5.246%,746.224
9946.TW,三發地產,上市,建材營造業,0.7,43.4,14172.4429056,0.38,114.21052631578947,326553984,1.613%,228.58778879999997
3708.TW,上緯投控,上市,綠能環保,5.0,144.5,14136.333272,11.53,12.532523850823939,97829296,3.460%,489.14648
3152.TWO,璟德,上櫃,通信網路業,3.68,204.5,14113.8129,5.21,39.25143953934741,69016200,1.800%,253.979616
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,98.5,14091.607,4.68,21.04700854700855,143062000,4.061%,572.248
6585.TW,鼎基,上市,其他業,4.0,200.0,14054.3008,7.74,25.839793281653748,70271504,2.000%,281.086016
4755.TW,三福化,上市,化學工業,3.5,139.5,14048.487,4.56,30.592105263157897,100706000,2.509%,352.471
3705.TW,永信,上市,生技醫療業,2.3,52.7,14037.435078400002,3.46,15.23121387283237,266364992,4.364%,612.6394816
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
6245.TWO,立端,上櫃,通信網路業,4.25,96.3,13996.4346,6.34,15.189274447949527,145342000,4.413%,617.7035
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,136.5,13927.641,5.32,25.657894736842103,102034000,3.297%,459.153
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,333.0,13874.778,6.33,52.60663507109005,41666000,0.901%,124.998
2489.TW,瑞軒,上市,光電業,0.5420889,20.4,13871.999999999998,0.65,31.38461538461538,680000000,2.657%,368.620452
6284.TWO,佳邦,上櫃,電子零組件業,2.0,93.1,13870.038,4.19,22.21957040572792,148980000,2.148%,297.96
2543.TW,皇昌,上市,建材營造業,0.4,47.3,13842.156556799999,1.99,23.768844221105525,292646016,0.846%,117.05840640000001
6449.TW,鈺邦,上市,電子零組件業,2.3,157.0,13808.700128,4.96,31.653225806451612,87953504,1.465%,202.2930592
5288.TW,豐祥-KY,上市,電機機械,7.81,207.0,13803.174,15.3,13.529411764705882,66682000,3.773%,520.78642
2323.TW,中環,上市,光電業,0.68,12.65,13780.277702399999,0.74,17.094594594594597,1089350016,5.375%,740.75801088
2472.TW,立隆電,上市,電子零組件業,2.8,83.2,13705.9526656,6.01,13.843594009983361,164735008,3.365%,461.25802239999996
6756.TW,威鋒電子,上市,半導體業,2.0,196.5,13668.7365,3.09,63.59223300970874,69561000,1.018%,139.122
2464.TW,盟立,上市,其他電子業,0.5,69.9,13667.6174592,0.9,77.66666666666667,195531008,0.715%,97.765504
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.0,13633.563,8.27,15.840386940749699,104073000,0.916%,124.8876
3090.TW,日電貿,上市,電子零組件業,3.4,63.9,13588.781788799999,3.84,16.640625,212656992,5.321%,723.0337728
3691.TWO,碩禾,上櫃,光電業,0.0,147.5,13552.7425,-6.39,-23.082942097026606,91883000,0.000%,0.0
6202.TW,盛群,上市,半導體業,0.45,59.6,13479.6128,0.13,458.46153846153845,226168000,0.755%,101.7756
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,54.6,13444.8132,3.07,17.785016286644954,246242000,3.663%,492.484
8942.TWO,森鉅,上櫃,其他業,4.1,67.5,13421.835,8.08,8.353960396039604,198842000,6.074%,815.2521999999999
1720.TW,生達,上市,生技醫療業,2.7,74.9,13384.330400000003,4.74,15.801687763713081,178696000,3.605%,482.47920000000005
2636.TW,台驊投控,上市,航運業,6.5,97.6,13367.392819199998,10.82,9.020332717190387,136960992,6.660%,890.246448
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,175.5,13253.0229,5.55,31.62162162162162,75515800,2.678%,354.92426
2010.TW,春源,上市,鋼鐵工業,1.0,20.4,13212.1615104,1.34,15.223880597014924,647654976,4.902%,647.654976
1726.TW,永記,上市,化學工業,3.5,81.4,13186.8,5.3,15.358490566037737,162000000,4.300%,567.0
4137.TW,麗豐-KY,上市,生技醫療業,10.5,159.5,13157.5378,8.85,18.0225988700565,82492400,6.583%,866.1702
4551.TW,智伸科,上市,汽車工業,2.5,113.5,13077.697,4.59,24.727668845315904,115222000,2.203%,288.055
9927.TW,泰銘,上市,其他業,5.15,77.6,12983.9550208,6.8,11.411764705882353,167319008,6.637%,861.6928912000001
4306.TW,炎洲,上市,塑膠工業,1.0,20.6,12856.521305600001,1.37,15.036496350364963,624102976,4.854%,624.102976
2534.TW,宏盛,上市,建材營造業,1.0,27.15,12841.976932799998,0.46,59.021739130434774,473000992,3.683%,473.000992
5609.TWO,中菲行,上櫃,航運業,6.0,90.3,12709.1832,6.88,13.125,140744000,6.645%,844.464
8027.TWO,鈦昇,上櫃,電機機械,0.5,127.0,12688.886992,-0.14,-907.1428571428571,99912496,0.394%,49.956248
8341.TW,日友,上市,綠能環保,3.8,97.3,12649.0,2.65,36.716981132075475,130000000,3.905%,494.0
4726.TWO,永昕,上櫃,生技醫療業,0.0,61.0,12572.466,-2.81,-21.70818505338078,206106000,0.000%,0.0
6715.TW,嘉基,上市,電子零組件業,3.5,190.5,12564.999,6.29,30.28616852146264,65958000,1.837%,230.853
1203.TW,味王,上市,食品工業,1.1,52.8,12550.8768,2.11,25.023696682464454,237706000,2.083%,261.4766
3548.TWO,兆利,上櫃,電子零組件業,4.5,189.5,12524.2445,10.44,18.15134099616858,66091000,2.375%,297.4095
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.05,12507.446563200001,-5.45,-3.8623853211009176,594177984,0.000%,0.0
6112.TW,邁達特,上市,資訊服務業,2.75,66.2,12469.2328704,2.98,22.21476510067114,188356992,4.154%,517.981728
2480.TW,敦陽科,上市,資訊服務業,6.64,117.0,12444.12,7.27,16.09353507565337,106360000,5.675%,706.2304
6024.TW,群益期,上市,金融保險業,3.44,58.9,12394.7982,4.91,11.995926680244398,210438000,5.840%,723.90672
1307.TW,三芳,上市,塑膠工業,1.5,31.05,12352.248403200001,2.54,12.224409448818898,397817984,4.831%,596.726976
1110.TW,東泥,上市,水泥工業,0.2,21.65,12338.0530304,0.25,86.6,569886976,0.924%,113.9773952
8932.TWO,智通,上櫃,其他業,0.0145,155.0,12330.48312,1.81,85.6353591160221,79551504,0.009%,1.1534968079999999
4746.TW,台耀,上市,生技醫療業,2.0,102.5,12326.24,0.46,222.82608695652172,120256000,1.951%,240.512
8039.TW,台虹,上市,電子零組件業,1.0,58.5,12233.52,2.49,23.493975903614455,209120000,1.709%,209.12
1103.TW,嘉泥,上市,水泥工業,0.5,18.45,12230.0627904,0.27,68.33333333333333,662876032,2.710%,331.438016
3056.TW,富華新,上市,建材營造業,0.41,35.65,12202.1394,0.72,49.513888888888886,342276000,1.150%,140.33316
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.7,12136.6784,1.51,34.23841059602649,234752000,1.354%,164.3264
5222.TW,全訊,上市,半導體業,4.0,162.0,12078.834048,6.17,26.256077795786062,74560704,2.469%,298.242816
4142.TW,國光生,上市,生技醫療業,0.0,28.65,12076.2042,-1.37,-20.912408759124084,421508000,0.000%,0.0
6244.TWO,茂迪,上櫃,光電業,0.32,31.15,12056.357801600001,0.48,64.89583333333333,387041984,1.027%,123.85343488
2527.TW,宏璟,上市,建材營造業,1.5,45.95,12027.7801,2.63,17.471482889733842,261758000,3.264%,392.637
3454.TW,晶睿,上市,光電業,3.8,138.0,11946.384,4.13,33.41404358353511,86568000,2.754%,328.9584
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,288.0,11937.312,12.56,22.929936305732483,41449000,2.951%,352.3165
1614.TW,三洋電,上市,電器電纜,1.07300502,46.05,11923.7729184,1.12,41.11607142857142,258931008,2.330%,277.8342714176602
6192.TW,巨路,上市,其他電子業,5.0,124.0,11923.344,8.92,13.90134529147982,96156000,4.032%,480.78
2034.TW,允強,上市,鋼鐵工業,1.0,25.35,11914.550294400002,-0.49,-51.734693877551024,470001984,3.945%,470.001984
4438.TW,廣越,上市,紡織纖維,5.2,115.0,11893.875,5.92,19.425675675675677,103425000,4.522%,537.81
3416.TW,融程電,上市,電腦及週邊設備業,5.2,151.5,11865.783,6.61,22.919818456883508,78322000,3.432%,407.2744
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.8,11842.7415936,-1.5,-17.2,459020992,0.000%,0.0
6683.TWO,雍智科技,上櫃,半導體業,6.55,431.0,11804.9607,13.84,31.141618497109828,27389700,1.520%,179.402535
2387.TW,精元,上市,電腦及週邊設備業,3.0,61.0,11804.780512,7.5,8.133333333333333,193520992,4.918%,580.562976
1264.TWO,德麥,上櫃,食品工業,14.0,318.5,11801.062,18.82,16.923485653560043,37052000,4.396%,518.728
6581.TW,鋼聯,上市,綠能環保,4.3,105.5,11739.0905,4.92,21.44308943089431,111271000,4.076%,478.4653
1612.TW,宏泰,上市,電器電纜,2.0,37.05,11710.764,2.06,17.985436893203882,316080000,5.398%,632.16
1537.TW,廣隆,上市,電機機械,7.0,142.5,11693.949,8.46,16.843971631205672,82062800,4.912%,574.4396
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.4,11680.0,2.78,21.007194244604317,200000000,3.253%,380.0
3003.TW,健和興,上市,電子零組件業,1.5,74.5,11596.298096,3.57,20.868347338935575,155655008,2.013%,233.482512
5243.TW,乙盛-KY,上市,光電業,1.6,68.7,11577.9417504,3.17,21.671924290220822,168528992,2.329%,269.6463872
1615.TW,大山,上市,電器電纜,1.44,70.6,11558.8443648,3.58,19.72067039106145,163723008,2.040%,235.76113152
3289.TWO,宜特,上櫃,其他電子業,3.7,156.0,11545.387776,5.55,28.10810810810811,74008896,2.372%,273.8329152
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,97.6,11524.4128,3.75,26.026666666666664,118078000,0.973%,112.1741
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,118.5,11513.46,-0.66,-179.54545454545453,97160000,0.844%,97.16
6576.TWO,逸達,上櫃,生技醫療業,0.0,84.5,11485.747,-7.5,-11.266666666666667,135926000,0.000%,0.0
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.8,11479.999999999998,-3.77,-8.70026525198939,350000000,0.000%,0.0
2546.TW,根基,上市,建材營造業,4.0,94.8,11444.4456,9.52,9.957983193277311,120722000,4.219%,482.888
6183.TW,關貿,上市,資訊服務業,2.75,75.9,11385.0,3.18,23.867924528301888,150000000,3.623%,412.5
2536.TW,宏普,上市,建材營造業,0.5,34.2,11382.067526400002,0.95,36.00000000000001,332808992,1.462%,166.404496
3015.TW,全漢,上市,電子零組件業,3.2,60.4,11310.6248,3.34,18.08383233532934,187262000,5.298%,599.2384
1709.TW,和益,上市,化學工業,0.6,23.6,11257.5776,1.07,22.05607476635514,477016000,2.542%,286.2096
3048.TW,益登,上市,電子通路業,1.0,41.65,11238.4201664,0.31,134.3548387096774,269830016,2.401%,269.830016
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.5,11202.894,8.74,10.240274599542333,125172000,5.810%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,200.5,11202.6969,12.69,15.799842395587078,55873800,4.988%,558.738
8938.TWO,明安,上櫃,運動休閒,1.6,82.0,11065.244,1.61,50.931677018633536,134942000,1.951%,215.9072
6143.TWO,振曜,上櫃,通信網路業,4.0,128.5,11058.568136,5.49,23.406193078324225,86058896,3.113%,344.235584
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,234.0,11030.994,18.53,12.628170534268753,47141000,5.556%,612.833
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
3622.TW,洋華,上市,光電業,2.0,72.8,11016.6784,4.41,16.507936507936506,151328000,2.747%,302.656
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,124.0,10992.6,2.67,46.441947565543074,88650000,0.000%,0.0
1618.TW,合機,上市,電器電纜,1.0,57.0,10983.444,2.34,24.35897435897436,192692000,1.754%,192.692
2493.TW,揚博,上市,電子零組件業,5.0,95.7,10951.6209,5.84,16.386986301369863,114437000,5.225%,572.185
6115.TW,鎰勝,上市,電子零組件業,3.0,58.3,10940.6946,3.23,18.04953560371517,187662000,5.146%,562.986
4113.TWO,聯上,上櫃,建材營造業,0.0,51.7,10915.8346,-0.05,-1034.0,211138000,0.000%,0.0
2436.TW,偉詮電,上市,半導體業,1.2,61.9,10901.023795199999,1.43,43.28671328671329,176107008,1.939%,211.3284096
5531.TW,鄉林,上市,建材營造業,0.0,11.15,10900.117260800002,-0.85,-13.11764705882353,977588992,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,39.35,10888.5391296,1.29,30.503875968992247,276710016,1.779%,193.6970112
1718.TW,中纖,上市,化學工業,0.0,8.1,10867.608,-0.83,-9.759036144578314,1341680000,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.1,10839.443916799999,0.25,60.4,717843968,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,18.15,10837.038009599999,0.63,28.809523809523807,597081984,2.950%,319.73740243199995
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,112.0,10780.784,4.39,25.512528473804103,96257000,3.575%,385.41995465372
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.0,10772.19,8.68,18.663594470046082,66495000,4.324%,465.7650015018
4119.TW,旭富,上市,生技醫療業,1.25,89.9,10743.8591,2.47,36.396761133603235,119509000,1.390%,149.38625
6263.TWO,普萊德,上櫃,通信網路業,7.4,171.1,10693.9211,8.12,21.071428571428573,62501000,4.325%,462.5074
3055.TW,蔚華科,上市,電子通路業,1.0,94.5,10692.0135,-2.3,-41.08695652173913,113143000,1.058%,113.143
2505.TW,國揚,上市,建材營造業,0.4,28.1,10678.0,0.72,39.02777777777778,380000000,1.423%,152.0
4768.TWO,晶呈科技,上櫃,化學工業,3.5,247.5,10660.5675,2.67,92.69662921348315,43073000,1.414%,150.7555
1218.TW,泰山,上市,食品工業,0.0,21.9,10650.408,0.29,75.51724137931035,486320000,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,84.7,10639.4211,5.62,15.0711743772242,125613000,5.077%,540.1359
3163.TWO,波若威,上櫃,通信網路業,3.6,131.5,10591.1415,5.79,22.711571675302245,80541000,2.738%,289.9476
8215.TW,明基材,上市,光電業,1.2,33.0,10582.275264,1.24,26.612903225806452,320675008,3.636%,384.81000959999994
2402.TW,毅嘉,上市,電子零組件業,1.2,34.8,10564.340121599998,1.73,20.115606936416185,303572992,3.448%,364.2875904
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,36.15,10563.5366784,0.17,212.6470588235294,292214016,2.213%,233.7712128
2908.TW,特力,上市,貿易百貨業,0.6,20.7,10554.6816,0.46,45.0,509888000,2.899%,305.9328
5519.TW,隆大,上市,建材營造業,2.2,48.0,10521.455616,4.6,10.434782608695652,219196992,4.583%,482.23338240000004
1604.TW,聲寶,上市,電器電纜,1.5,28.9,10512.8952,2.11,13.696682464454977,363768000,5.190%,545.652
1711.TW,永光,上市,化學工業,0.15,19.15,10489.4508,0.15,127.66666666666666,547752000,0.783%,82.1628
3305.TW,昇貿,上市,其他電子業,2.0,79.3,10474.5784,2.2,36.04545454545454,132088000,2.522%,264.176
4909.TWO,新復興,上櫃,通信網路業,0.5,112.0,10455.984,2.21,50.678733031674206,93357000,0.446%,46.6785
8213.TW,志超,上市,電子零組件業,1.0,39.45,10428.6864,3.78,10.436507936507939,264352000,2.535%,264.352
8476.TW,台境,上市,綠能環保,2.2,63.9,10413.591811199998,4.81,13.284823284823286,162967008,3.443%,358.52741760000004
6120.TW,達運,上市,光電業,0.1,15.6,10382.658124799998,0.5,31.2,665555008,0.641%,66.5555008
2547.TW,日勝生,上市,建材營造業,0.25,10.85,10362.7804896,-0.11,-98.63636363636363,955094976,2.304%,238.773744
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,101.5,10355.03,7.0,14.5,102020000,4.236%,438.686
3062.TW,建漢,上市,通信網路業,0.0,31.3,10334.320499200001,-0.6,-52.16666666666667,330169984,0.000%,0.0
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,68.0,10293.296,4.0,17.0,151372000,2.206%,227.058
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,122.5,10283.385,-2.36,-51.906779661016955,83946000,0.000%,0.0
2420.TW,新巨,上市,電子零組件業,3.0,67.3,10273.2771616,3.91,17.212276214833757,152648992,4.458%,457.946976
8110.TW,華東,上市,半導體業,0.2,20.3,10266.522,0.22,92.27272727272728,505740000,0.985%,101.148
1308.TW,亞聚,上市,塑膠工業,0.45,17.25,10242.066336,-0.08,-215.625,593742976,2.609%,267.1843392
4967.TW,十銓,上市,半導體業,2.0,146.0,10241.754,7.48,19.518716577540104,70149000,1.370%,140.298
6261.TWO,久元,上櫃,半導體業,4.0,79.7,10241.2906,4.22,18.88625592417062,128498000,5.019%,513.992
8099.TWO,大世科,上櫃,資訊服務業,1.85,115.0,10184.4,2.02,56.93069306930693,88560000,1.609%,163.836
5263.TWO,智崴,上櫃,文化創意業,0.5,157.0,10183.648,-2.53,-62.05533596837945,64864000,0.318%,32.432
8261.TW,富鼎,上市,半導體業,2.5,85.6,10159.1792,3.02,28.34437086092715,118682000,2.921%,296.705
6416.TW,瑞祺電通,上市,通信網路業,2.8,138.5,10158.766696,3.99,34.71177944862155,73348496,2.022%,205.37578879999998
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.1,10153.9774,0.28,186.07142857142856,194894000,0.000%,0.0
8374.TW,羅昇,上市,電機機械,0.3,90.4,10147.4,-0.2,-452.0,112250000,0.332%,33.675
5525.TW,順天,上市,建材營造業,1.2,37.4,10132.7443008,2.4,15.583333333333334,270928992,3.209%,325.1147904
1714.TW,和桐,上市,化學工業,0.6,10.05,10117.134,0.74,13.581081081081082,1006680000,5.970%,604.008
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,90.4,10034.4,5.86,15.426621160409557,111000000,6.391%,641.33333358
6016.TWO,康和證,上櫃,金融保險業,0.65,16.8,9986.843596800001,2.04,8.23529411764706,594454976,3.869%,386.39573440000004
6743.TW,安普新,上市,其他電子業,0.5,67.6,9971.0,-0.16,-422.49999999999994,147500000,0.740%,73.75
9924.TW,福興,上市,居家生活,3.0,52.9,9969.1108,5.71,9.264448336252189,188452000,5.671%,565.356
4953.TWO,緯軟,上櫃,資訊服務業,5.0,137.0,9929.897,8.41,16.29013079667063,72481000,3.650%,362.405
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.0,9916.093,4.01,20.698254364089777,119471000,5.181%,513.7253
8033.TW,雷虎,上市,其他業,0.0,69.5,9912.785,0.08,868.75,142630000,0.000%,0.0
2832.TW,台產,上市,金融保險業,1.3,27.3,9888.06,3.12,8.75,362200000,4.762%,470.86
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.7,9872.9764,2.34,25.940170940170944,162652000,3.624%,357.8344
