證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2373.TW,震旦行,上市,其他電子業,4.1,74.4,16643.651404800003,4.81,15.46777546777547,223704992,5.511%,917.1904672
2605.TW,新興,上市,航運業,0.75,28.1,16448.4199744,1.13,24.867256637168147,585353024,2.669%,439.014768
6235.TW,華孚,上市,電腦及週邊設備業,1.68,85.1,16438.3408192,4.05,21.012345679012345,193164992,1.974%,324.51718656
2723.TW,美食-KY,上市,觀光餐旅,3.5,91.2,16416.0,3.71,24.582210242587603,180000000,3.838%,630.0
6732.TWO,昇佳電子,上櫃,半導體業,12.5,332.5,16263.24,15.99,20.7942464040025,48912000,3.759%,611.4
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.0,16257.22,4.16,23.557692307692307,165890000,5.102%,829.45
9908.TW,大台北,上市,油電燃氣業,1.2,32.45,16253.068990400001,2.28,14.23245614035088,500864992,3.698%,601.0379904
6279.TWO,胡連,上櫃,電子零組件業,5.0,162.0,16144.272,9.86,16.43002028397566,99656000,3.086%,498.28
1312.TW,國喬,上市,塑膠工業,0.0,14.5,16045.990464,-1.87,-7.754010695187166,1106620032,0.000%,0.0
5234.TW,達興材料,上市,光電業,4.1,156.0,16023.696,5.23,29.827915869980878,102716000,2.628%,421.13559999999995
9925.TW,新保,上市,其他業,2.0,41.7,16021.390867200002,2.44,17.09016393442623,384206016,4.796%,768.412032
6863.TW,永道-KY,上市,通信網路業,3.0,215.0,15978.37,7.16,30.027932960893853,74318000,1.395%,222.954
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,250.5,15956.0985,3.45,72.6086956521739,63697000,1.342%,214.08737057841
4736.TW,泰博,上市,生技醫療業,10.0,164.0,15641.336,NA,NA,95374000,6.098%,953.74
1702.TW,南僑,上市,食品工業,2.5,62.9,15604.9868,5.1,12.333333333333334,248092000,3.975%,620.23
3152.TWO,璟德,上櫃,通信網路業,3.68,225.5,15563.1531,5.21,43.28214971209213,69016200,1.632%,253.979616
6166.TW,凌華,上市,電腦及週邊設備業,1.0,71.4,15529.285228800001,0.78,91.53846153846155,217496992,1.401%,217.496992
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.35,15528.9396,1.73,23.32369942196532,384856000,1.487%,230.9136
6138.TWO,茂達,上櫃,半導體業,6.0,210.5,15514.271,8.2,25.670731707317074,73702000,2.850%,442.212
1710.TW,東聯,上市,化學工業,0.2,17.6,15435.6753408,-0.39,-45.12820512820513,877027008,1.136%,175.40540160000003
2231.TW,為升,上市,汽車工業,3.0,109.5,15430.410624,2.74,39.96350364963504,140916992,2.740%,422.750976
1536.TW,和大,上市,汽車工業,1.0,55.2,15429.394483200002,1.19,46.386554621848745,279518016,1.812%,279.518016
6585.TW,鼎基,上市,其他業,4.0,219.0,15389.459376,7.73,28.331177231565327,70271504,1.826%,281.086016
2338.TW,光罩,上市,半導體業,1.5,71.8,15340.284825599998,3.62,19.834254143646408,213652992,2.089%,320.479488
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.9,15279.087331199999,1.83,29.453551912568305,283471008,1.484%,226.7768064
3673.TW,TPK-KY,上市,光電業,0.0,37.5,15249.9,0.55,68.18181818181817,406664000,0.000%,0.0
6782.TW,視陽,上市,生技醫療業,2.4,241.5,15214.5,6.86,35.20408163265306,63000000,0.994%,151.2
8054.TWO,安國,上櫃,半導體業,0.5,155.0,15154.753,-0.94,-164.8936170212766,97772600,0.323%,48.8863
2617.TW,台航,上市,航運業,1.6,36.3,15147.7727808,4.45,8.157303370786515,417294016,4.408%,667.6704256
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,360.0,14999.76,NA,NA,41666000,0.833%,124.998
2731.TW,雄獅,上市,觀光餐旅,8.0,160.5,14971.119,17.49,9.176672384219556,93278000,4.984%,746.224
6613.TWO,朋億*,上櫃,其他電子業,10.5,199.5,14863.407552,13.54,14.734121122599705,74503296,5.263%,782.284608
3675.TWO,德微,上櫃,半導體業,5.0,292.0,14838.1844,7.03,41.53627311522048,50815700,1.712%,254.0785
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,179.5,14813.058,8.89,20.191226096737907,82524000,2.786%,412.62
6180.TWO,橘子,上櫃,文化創意業,3.28,84.4,14811.693600000002,3.65,23.12328767123288,175494000,3.886%,575.62032
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.5,14745.933,7.77,10.746460746460746,176598000,4.192%,618.093
5351.TWO,鈺創,上櫃,半導體業,0.0,50.9,14729.5446144,-2.97,-17.138047138047135,289382016,0.000%,0.0
6712.TWO,長聖,上櫃,生技醫療業,6.0,200.5,14704.410152,5.99,33.47245409015025,73338704,2.993%,440.032224
2636.TW,台驊投控,上市,航運業,6.5,107.0,14654.826144,10.58,10.113421550094518,136960992,6.075%,890.246448
3217.TWO,優群,上櫃,電子零組件業,6.4,162.5,14641.9325,9.26,17.548596112311017,90104200,3.938%,576.66688
6510.TWO,精測,上櫃,半導體業,0.5,446.0,14623.894,2.36,188.98305084745763,32789000,0.112%,16.3945
3090.TW,日電貿,上市,電子零組件業,3.4,68.0,14460.675456,3.84,17.708333333333336,212656992,5.000%,723.0337728
1419.TW,新紡,上市,紡織纖維,1.2,48.0,14363.375616,2.17,22.119815668202765,299236992,2.500%,359.08439039999996
4532.TW,瑞智,上市,電機機械,1.0,28.6,14299.857228800001,1.78,16.06741573033708,499995008,3.497%,499.995008
6443.TW,元晶,上市,光電業,0.4,27.8,14255.7563776,0.71,39.15492957746479,512796992,1.439%,205.1187968
4755.TW,三福化,上市,化學工業,3.5,141.5,14249.899,4.56,31.03070175438597,100706000,2.473%,352.471
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.5,14205.455,5.78,16.176470588235293,151930000,5.913%,840.0270472000001
4104.TW,佳醫,上市,生技醫療業,3.8,90.8,14130.0228736,4.68,19.401709401709404,155616992,4.185%,591.3445696
4906.TW,正文,上市,通信網路業,1.5,35.2,14084.2589184,1.39,25.323741007194247,400120992,4.261%,600.181488
6790.TW,永豐實,上市,造紙工業,3.0,52.7,14077.697878400002,2.87,18.362369337979093,267128992,5.693%,801.386976
3705.TW,永信,上市,生技醫療業,2.3,52.8,14064.071577599998,3.46,15.260115606936415,266364992,4.356%,612.6394816
2535.TW,達欣工,上市,建材營造業,3.0,54.0,14034.168,3.83,14.099216710182768,259892000,5.556%,779.676
2489.TW,瑞軒,上市,光電業,0.5420889,18.9,13987.889395199998,0.65,29.076923076923073,740099968,2.868%,401.19997754315517
6664.TWO,群翊,上櫃,電子零組件業,8.0,241.0,13927.872,14.09,17.10432931156849,57792000,3.320%,462.336
3526.TWO,凡甲,上櫃,電子零組件業,11.6,235.5,13927.02255,11.95,19.707112970711297,59138100,4.926%,686.00196
3708.TW,上緯投控,上市,綠能環保,5.0,142.0,13891.760032,11.53,12.315698178664354,97829296,3.521%,489.14648
5288.TW,豐祥-KY,上市,電機機械,7.81,208.0,13869.856,15.29,13.603662524525834,66682000,3.755%,520.78642
4137.TW,麗豐-KY,上市,生技醫療業,10.5,167.5,13817.477,8.86,18.905191873589168,82492400,6.269%,866.1702
5609.TWO,中菲行,上櫃,航運業,6.0,97.9,13778.8376,6.88,14.229651162790699,140744000,6.129%,844.464
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,60.1,13777.8048,-5.26,-11.425855513307985,229248000,0.000%,0.0
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,58.3,13686.0416,1.51,38.609271523178805,234752000,1.201%,164.3264
6442.TW,光聖,上市,通信網路業,2.1,181.0,13683.6,4.14,43.71980676328503,75600000,1.160%,158.76
2480.TW,敦陽科,上市,資訊服務業,6.64,128.5,13667.26,7.27,17.67537826685007,106360000,5.167%,706.2304
2010.TW,春源,上市,鋼鐵工業,1.0,21.1,13665.5199936,1.34,15.746268656716419,647654976,4.739%,647.654976
4162.TWO,智擎,上櫃,生技醫療業,1.5,95.1,13663.6819392,1.91,49.79057591623037,143676992,1.577%,215.515488
6202.TW,盛群,上市,半導體業,0.45,60.3,13637.9304,0.13,463.8461538461538,226168000,0.746%,101.7756
2323.TW,中環,上市,光電業,0.68,12.5,13616.8752,0.74,16.89189189189189,1089350016,5.440%,740.75801088
3691.TWO,碩禾,上櫃,光電業,0.0,148.0,13598.684,-6.39,-23.161189358372457,91883000,0.000%,0.0
1436.TW,華友聯,上市,建材營造業,6.01758543,133.5,13588.164,7.15,18.67132867132867,101784000,4.508%,612.49391540712
3363.TWO,上詮,上櫃,通信網路業,0.5,137.0,13513.7622,0.13,1053.8461538461538,98640600,0.365%,49.3203
6245.TWO,立端,上櫃,通信網路業,4.25,92.8,13487.7376,6.34,14.637223974763407,145342000,4.580%,617.7035
4728.TWO,雙美,上櫃,生技醫療業,11.0,247.5,13479.5925,12.35,20.040485829959515,54463000,4.444%,599.093
8942.TWO,森鉅,上櫃,其他業,4.1,73.8,13462.8912,8.81,8.376844494892167,182424000,5.556%,747.9383999999999
6756.TW,威鋒電子,上市,半導體業,2.0,193.5,13460.0535,3.08,62.824675324675326,69561000,1.034%,139.122
6186.TWO,新潤,上櫃,建材營造業,2.0,89.7,13453.7442,3.6,24.916666666666668,149986000,2.230%,299.972
3548.TWO,兆利,上櫃,電子零組件業,4.5,203.0,13416.473,10.43,19.463087248322147,66091000,2.217%,297.4095
1726.TW,永記,上市,化學工業,3.5,82.5,13365.0,5.09,16.208251473477407,162000000,4.242%,567.0
1582.TW,信錦,上市,電子零組件業,4.10578785,94.9,13359.7365408,6.45,14.713178294573645,140776992,4.326%,578.0004633131472
9927.TW,泰銘,上市,其他業,5.15,79.8,13352.0568384,6.8,11.735294117647058,167319008,6.454%,861.6928912000001
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,200.5,13261.1903,0.9,222.77777777777777,66140600,0.499%,66.1406
6153.TW,嘉聯益,上市,電子零組件業,0.0,22.3,13250.169043200001,-5.45,-4.091743119266055,594177984,0.000%,0.0
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,92.0,13161.704,4.68,19.65811965811966,143062000,4.348%,572.248
1307.TW,三芳,上市,塑膠工業,1.5,33.0,13127.993472,1.9,17.36842105263158,397817984,4.545%,596.726976
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,340.0,13086.838,25.64,13.260530421216849,38490700,2.941%,384.907
6937.TW,天虹,上市,半導體業,2.0,193.0,13023.118128,NA,NA,67477296,1.036%,134.954592
6284.TWO,佳邦,上櫃,電子零組件業,2.0,87.2,12991.056,4.19,20.81145584725537,148980000,2.294%,297.96
2543.TW,皇昌,上市,建材營造業,0.4,54.7,12990.3748,2.45,22.3265306122449,237484000,0.731%,94.9936
9946.TW,三發地產,上市,建材營造業,0.7,39.6,12931.537766399999,0.38,104.21052631578948,326553984,1.768%,228.58778879999997
6576.TWO,逸達,上櫃,生技醫療業,0.0,94.6,12858.5996,-7.5,-12.613333333333333,135926000,0.000%,0.0
1612.TW,宏泰,上市,電器電纜,2.0,40.35,12753.828,2.07,19.49275362318841,316080000,4.957%,632.16
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,122.5,12748.9425,8.58,14.277389277389277,104073000,0.980%,124.8876
1720.TW,生達,上市,生技醫療業,2.7,71.2,12723.1552,4.74,15.021097046413502,178696000,3.792%,482.47920000000005
6753.TW,龍德造船,上市,航運業,1.1,118.0,12714.5,6.83,17.27672035139092,107750000,0.932%,118.52500000000002
2472.TW,立隆電,上市,電子零組件業,2.8,77.1,12701.0691168,6.01,12.828618968386023,164735008,3.632%,461.25802239999996
8341.TW,日友,上市,綠能環保,3.8,97.6,12688.0,2.65,36.83018867924528,130000000,3.893%,494.0
6024.TW,群益期,上市,金融保險業,3.44,59.5,12521.061,4.91,12.118126272912424,210438000,5.782%,723.90672
6290.TWO,良維,上櫃,電子零組件業,3.0,78.8,12448.9816,5.21,15.12476007677543,157982000,3.807%,473.946
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,122.0,12448.148,5.33,22.889305816135085,102034000,3.689%,459.153
2534.TW,宏盛,上市,建材營造業,1.0,26.05,12321.675841600001,0.46,56.630434782608695,473000992,3.839%,473.000992
4306.TW,炎洲,上市,塑膠工業,1.0,19.65,12263.623478399999,1.37,14.343065693430654,624102976,5.089%,624.102976
2527.TW,宏璟,上市,建材營造業,1.5,46.85,12263.3623,2.63,17.813688212927758,261758000,3.202%,392.637
2034.TW,允強,上市,鋼鐵工業,1.0,26.0,12220.051584,-0.49,-53.06122448979592,470001984,3.846%,470.001984
3003.TW,健和興,上市,電子零組件業,1.5,78.5,12218.918128,3.57,21.988795518207283,155655008,1.911%,233.482512
3081.TWO,聯亞,上櫃,通信網路業,0.5,133.0,12215.743568,-2.42,-54.95867768595041,91847696,0.376%,45.923848
6581.TW,鋼聯,上市,綠能環保,4.3,109.5,12184.1745,4.92,22.25609756097561,111271000,3.927%,478.4653
1203.TW,味王,上市,食品工業,1.1,51.2,12170.5472,2.11,24.265402843601898,237706000,2.148%,261.4766
1614.TW,三洋電,上市,電器電纜,1.07300502,47.0,12169.757376,1.12,41.96428571428571,258931008,2.283%,277.8342714176602
3454.TW,晶睿,上市,光電業,3.8,140.5,12162.804,4.12,34.101941747572816,86568000,2.705%,328.9584
4551.TW,智伸科,上市,汽車工業,2.5,105.5,12155.921,4.58,23.034934497816593,115222000,2.370%,288.055
1103.TW,嘉泥,上市,水泥工業,0.5,18.3,12130.6313856,0.27,67.77777777777777,662876032,2.732%,331.438016
5222.TW,全訊,上市,半導體業,4.0,161.0,12004.273344,6.16,26.136363636363637,74560704,2.484%,298.242816
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.0,11998.301504,7.5,8.266666666666667,193520992,4.839%,580.562976
4142.TW,國光生,上市,生技醫療業,0.0,28.4,11970.8272,-1.37,-20.729927007299267,421508000,0.000%,0.0
6640.TWO,均華,上櫃,半導體業,5.0,420.0,11876.13,7.85,53.5031847133758,28276500,1.190%,141.3825
1537.TW,廣隆,上市,電機機械,7.0,144.5,11858.0746,8.4,17.202380952380953,82062800,4.844%,574.4396
2013.TW,中鋼構,上市,鋼鐵工業,1.9,59.2,11840.0,2.78,21.29496402877698,200000000,3.209%,380.0
2536.TW,宏普,上市,建材營造業,0.5,35.25,11731.516968,0.95,37.10526315789474,332808992,1.418%,166.404496
3056.TW,富華新,上市,建材營造業,0.41,34.1,11671.6116,0.72,47.361111111111114,342276000,1.202%,140.33316
1264.TWO,德麥,上櫃,食品工業,14.0,314.0,11634.328,18.83,16.67551779075943,37052000,4.459%,518.728
3416.TW,融程電,上市,電腦及週邊設備業,5.2,148.5,11630.817,6.62,22.432024169184288,78322000,3.502%,407.2744
3059.TW,華晶科,上市,光電業,0.7,42.0,11621.820672,1.29,32.55813953488372,276710016,1.667%,193.6970112
2546.TW,根基,上市,建材營造業,4.0,96.1,11601.3842,9.52,10.094537815126051,120722000,4.162%,482.888
4438.TW,廣越,上市,紡織纖維,5.2,112.0,11583.6,5.92,18.91891891891892,103425000,4.643%,537.81
8932.TWO,智通,上櫃,其他業,0.0145,145.5,11574.816,1.82,79.94505494505495,79552000,0.010%,1.153504
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,33.0,11550.0,-3.77,-8.753315649867375,350000000,0.000%,0.0
3450.TW,聯鈞,上市,半導體業,0.0,79.1,11523.3664672,0.06,1318.3333333333333,145680992,0.000%,0.0
3015.TW,全漢,上市,電子零組件業,3.2,61.0,11422.982,3.34,18.263473053892216,187262000,5.246%,599.2384
1799.TWO,易威,上櫃,生技醫療業,0.0,93.0,11333.538,-1.23,-75.60975609756098,121866000,0.000%,0.0
3029.TW,零壹,上市,資訊服務業,4.0,73.3,11332.913,4.6,15.934782608695652,154610000,5.457%,618.44
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.5,11328.066,8.74,10.354691075514873,125172000,5.746%,650.8944
4746.TW,台耀,上市,生技醫療業,2.0,94.0,11304.064,0.46,204.3478260869565,120256000,2.128%,240.512
1110.TW,東泥,上市,水泥工業,0.2,19.75,11255.267776,0.25,79.0,569886976,1.013%,113.9773952
8938.TWO,明安,上櫃,運動休閒,1.6,83.4,11254.1628,1.61,51.80124223602485,134942000,1.918%,215.9072
5287.TWO,數字,上櫃,數位雲端,10.0,200.5,11202.6969,12.69,15.799842395587078,55873800,4.988%,558.738
9942.TW,茂順,上市,其他業,7.0,130.0,11200.96848,11.43,11.373578302712161,86161296,5.385%,603.129072
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.6,11198.3659008,0.25,62.4,717843968,0.000%,0.0
5531.TW,鄉林,上市,建材營造業,0.0,11.45,11193.3939584,-0.85,-13.470588235294118,977588992,0.000%,0.0
1615.TW,大山,上市,電器電纜,1.44,68.3,11182.2814464,3.5,19.514285714285712,163723008,2.108%,235.76113152
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,45.4,11179.3868,3.07,14.788273615635179,246242000,4.405%,492.484
1308.TW,亞聚,上市,塑膠工業,0.45,18.7,11102.993651199999,-0.08,-233.75,593742976,2.406%,267.1843392
6183.TW,關貿,上市,資訊服務業,2.75,74.0,11100.0,3.18,23.270440251572325,150000000,3.716%,412.5
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,94.0,11099.332,3.75,25.066666666666666,118078000,1.011%,112.1741
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,266.5,11046.1585,12.58,21.184419713831478,41449000,3.189%,352.3165
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,166.0,11038.17,8.68,19.12442396313364,66495000,4.220%,465.7650015018
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,72.8,11019.8816,4.0,18.2,151372000,2.060%,227.058
4119.TW,旭富,上市,生技醫療業,1.25,92.1,11006.7789,2.47,37.287449392712546,119509000,1.357%,149.38625
6112.TW,邁達特,上市,資訊服務業,2.75,58.3,10981.2126336,2.98,19.563758389261743,188356992,4.717%,517.981728
2332.TW,友訊,上市,通信網路業,0.5355,18.35,10959.0239936,0.63,29.12698412698413,597222016,2.918%,319.81238956799996
6143.TWO,振曜,上櫃,通信網路業,4.0,127.0,10929.479792,5.49,23.13296903460838,86058896,3.150%,344.235584
2464.TW,盟立,上市,其他電子業,0.5,55.8,10910.6302464,0.9,61.99999999999999,195531008,0.896%,97.765504
8039.TW,台虹,上市,電子零組件業,1.0,52.1,10895.152,2.49,20.923694779116463,209120000,1.919%,209.12
6244.TWO,茂迪,上櫃,光電業,0.32,28.0,10837.175552,0.48,58.333333333333336,387041984,1.143%,123.85343488
1218.TW,泰山,上市,食品工業,0.0,22.25,10820.62,0.29,76.72413793103449,486320000,0.000%,0.0
6715.TW,嘉基,上市,電子零組件業,3.5,164.0,10817.112,6.3,26.03174603174603,65958000,2.134%,230.853
2505.TW,國揚,上市,建材營造業,0.4,28.25,10735.0,0.72,39.236111111111114,380000000,1.416%,152.0
1718.TW,中纖,上市,化學工業,0.0,7.98,10706.6064,-0.83,-9.614457831325302,1341680000,0.000%,0.0
1305.TW,華夏,上市,塑膠工業,0.35,18.4,10691.319705599999,0.14,131.42857142857142,581049984,1.902%,203.36749439999997
2908.TW,特力,上市,貿易百貨業,0.6,20.95,10682.1536,0.46,45.54347826086956,509888000,2.864%,305.9328
6464.TW,台數科,上市,其他業,4.3,85.0,10677.105,5.62,15.124555160142348,125613000,5.059%,540.1359
2436.TW,偉詮電,上市,半導體業,1.2,60.6,10672.084684800002,1.43,42.37762237762238,176107008,1.980%,211.3284096
1604.TW,聲寶,上市,電器電纜,1.5,29.15,10603.8372,2.11,13.815165876777252,363768000,5.146%,545.652
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,95.5,10600.5,NA,NA,111000000,6.050%,641.33333358
1711.TW,永光,上市,化學工業,0.15,19.35,10599.0012,0.16,120.9375,547752000,0.775%,82.1628
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,224.5,10583.1545,18.54,12.108953613807984,47141000,5.791%,612.833
9924.TW,福興,上市,居家生活,3.0,56.1,10572.1572,5.71,9.824868651488616,188452000,5.348%,565.356
2493.TW,揚博,上市,電子零組件業,5.0,92.3,10562.5351,5.84,15.804794520547945,114437000,5.417%,572.185
5457.TWO,宣德,上櫃,電子零組件業,0.32,61.3,10562.2352,1.63,37.607361963190186,172304000,0.522%,55.13728
8033.TW,雷虎,上市,其他業,0.0,74.0,10554.62,0.09,822.2222222222223,142630000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,32.8,10518.1402624,1.24,26.451612903225804,320675008,3.659%,384.81000959999994
2547.TW,日勝生,上市,建材營造業,0.25,10.9,10410.5352384,-0.11,-99.0909090909091,955094976,2.294%,238.773744
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,124.0,10409.304,-2.36,-52.54237288135594,83946000,0.000%,0.0
4113.TWO,聯上,上櫃,建材營造業,0.0,49.3,10409.1034,-0.05,-985.9999999999999,211138000,0.000%,0.0
2402.TW,毅嘉,上市,電子零組件業,1.2,34.2,10382.196326400002,1.73,19.768786127167633,303572992,3.509%,364.2875904
6115.TW,鎰勝,上市,電子零組件業,3.0,55.3,10377.7086,3.18,17.389937106918236,187662000,5.425%,562.986
6263.TWO,普萊德,上櫃,通信網路業,7.4,166.0,10375.166,8.12,20.443349753694584,62501000,4.458%,462.5074
6192.TW,巨路,上市,其他電子業,5.0,107.5,10336.77,9.0,11.944444444444445,96156000,4.651%,480.78
2450.TW,神腦,上市,通信網路業,2.0,39.85,10291.381731200001,2.48,16.068548387096776,258252992,5.019%,516.505984
2832.TW,台產,上市,金融保險業,1.3,28.3,10250.26,3.12,9.070512820512821,362200000,4.594%,470.86
8110.TW,華東,上市,半導體業,0.2,20.25,10241.235,0.22,92.04545454545455,505740000,0.988%,101.148
8213.TW,志超,上市,電子零組件業,1.0,38.65,10217.2048,3.78,10.224867724867725,264352000,2.587%,264.352
6120.TW,達運,上市,光電業,0.1,15.35,10216.2693728,0.5,30.7,665555008,0.651%,66.5555008
8028.TW,昇陽半導體,上市,半導體業,1.8,59.1,10202.3148,2.0,29.55,172628000,3.046%,310.7304
2419.TW,仲琦,上市,通信網路業,0.3,31.75,10201.814496,-0.16,-198.4375,321316992,0.945%,96.3950976
6449.TW,鈺邦,上市,電子零組件業,2.3,114.5,10070.676208,4.96,23.08467741935484,87953504,2.009%,202.2930592
1618.TW,合機,上市,電器電纜,1.0,52.0,10019.984,2.34,22.222222222222225,192692000,1.923%,192.692
6655.TW,科定,上市,其他業,9.0,127.0,9994.125808,3.65,34.794520547945204,78693904,7.087%,708.245136
9926.TW,新海,上市,油電燃氣業,2.0,55.6,9980.4224,2.56,21.71875,179504000,3.597%,359.008
6231.TWO,系微,上櫃,資訊服務業,2.5,262.0,9967.528,5.92,44.25675675675676,38044000,0.954%,95.11
6875.TWO,國邑*,上櫃,生技醫療業,0.0,77.0,9934.386,0.19,405.2631578947368,129018000,0.000%,0.0
4768.TWO,晶呈科技,上櫃,化學工業,3.5,230.5,9928.3265,2.67,86.32958801498127,43073000,1.518%,150.7555
5340.TWO,建榮,上櫃,電子零組件業,0.0,50.9,9920.1046,0.28,181.78571428571425,194894000,0.000%,0.0
1815.TWO,富喬,上櫃,電子零組件業,0.0,21.55,9891.902377600001,-1.5,-14.366666666666667,459020992,0.000%,0.0
6411.TWO,晶焱,上櫃,半導體業,2.465,99.8,9850.3598,4.14,24.106280193236717,98701000,2.470%,243.297965
8261.TW,富鼎,上市,半導體業,2.5,82.4,9779.3968,3.02,27.284768211920532,118682000,3.034%,296.705
6546.TWO,正基,上櫃,通信網路業,3.5,147.5,9768.46775,4.48,32.92410714285714,66226900,2.373%,231.79415
8462.TW,柏文,上市,運動休閒,2.11185439,123.0,9756.617808,2.4,51.25,79322096,1.717%,167.51671666160144
1714.TW,和桐,上市,化學工業,0.6,9.69,9754.7292,0.74,13.094594594594595,1006680000,6.192%,604.008
5243.TW,乙盛-KY,上市,光電業,1.6,57.5,9690.41704,3.17,18.138801261829652,168528992,2.783%,269.6463872
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.3,9645.2636,2.34,25.34188034188034,162652000,3.710%,357.8344
6277.TW,宏正,上市,電腦及週邊設備業,4.3,80.6,9629.3626,4.01,20.099750623441395,119471000,5.335%,513.7253
1444.TW,力麗,上市,紡織纖維,0.0,9.78,9627.33435648,0.07,139.7142857142857,984390016,0.000%,0.0
1709.TW,和益,上市,化學工業,0.6,20.15,9611.8724,1.07,18.83177570093458,477016000,2.978%,286.2096
6261.TWO,久元,上櫃,半導體業,4.0,74.8,9611.6504,4.21,17.767220902612827,128498000,5.348%,513.992
4953.TWO,緯軟,上櫃,資訊服務業,5.0,132.5,9603.7325,8.41,15.755053507728894,72481000,3.774%,362.405
6016.TWO,康和證,上櫃,金融保險業,0.65,16.15,9600.4478624,2.04,7.916666666666666,594454976,4.025%,386.39573440000004
5525.TW,順天,上市,建材營造業,1.2,35.35,9577.3398672,2.4,14.729166666666668,270928992,3.395%,325.1147904
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,126.5,9552.7487,5.54,22.833935018050543,75515800,3.715%,354.92426
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
1565.TWO,精華,上櫃,生技醫療業,7.0,188.0,9478.302,11.26,16.69626998223801,50416500,3.723%,352.9155
3305.TW,昇貿,上市,其他電子業,2.0,71.6,9457.5008,2.2,32.54545454545454,132088000,2.793%,264.176
8085.TWO,福華,上櫃,其他電子業,0.0,67.5,9448.85304,-1.05,-64.28571428571428,139983008,0.000%,0.0
5225.TW,東科-KY,上市,其他電子業,6.61466011,125.5,9381.627,8.34,15.047961630695443,74754000,5.271%,494.47230186294
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
3289.TWO,宜特,上櫃,其他電子業,3.7,126.5,9362.125344,5.56,22.75179856115108,74008896,2.925%,273.8329152
2612.TW,中航,上市,航運業,1.0,47.4,9360.7886208,1.43,33.14685314685315,197484992,2.110%,197.484992
5403.TWO,中菲,上櫃,資訊服務業,6.0,122.5,9344.97424,7.45,16.44295302013423,76285504,4.898%,457.713024
6438.TW,迅得,上市,其他電子業,5.5,123.5,9297.327,7.83,15.772669220945083,75282000,4.453%,414.051
8027.TWO,鈦昇,上櫃,電機機械,0.5,93.0,9291.862128,-0.14,-664.2857142857142,99912496,0.538%,49.956248
2028.TW,威致,上市,鋼鐵工業,0.8,28.55,9250.828556800001,1.19,23.991596638655462,324022016,2.802%,259.2176128
2102.TW,泰豐,上市,橡膠工業,0.0,20.05,9214.4590208,-2.88,-6.961805555555556,459574016,0.000%,0.0
6104.TWO,創惟,上櫃,半導體業,1.8,101.5,9204.02,1.78,57.02247191011236,90680000,1.773%,163.224
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,95.6,9202.1692,4.39,21.776765375854215,96257000,4.188%,385.41995465372
5512.TWO,力麒,上櫃,建材營造業,0.24,12.45,9184.2156,0.44,28.295454545454543,737688000,1.928%,177.04512
5519.TW,隆大,上市,建材營造業,2.2,41.85,9173.3941152,4.6,9.097826086956523,219196992,5.257%,482.23338240000004
6534.TW,正瀚-創,上市,生技醫療業,4.09,89.2,9169.76,NA,NA,102800000,4.585%,420.452
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.3,9089.394,1.94,14.587628865979383,321180000,4.417%,401.475
5236.TWO,凌陽創新,上櫃,半導體業,7.0,155.5,9087.9798,8.2,18.963414634146343,58443600,4.502%,409.1052
8467.TW,波力-KY,上市,運動休閒,0.0,177.0,9068.241,8.76,20.205479452054796,51233000,0.000%,0.0
