證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,83.2,16478.4256,4.34,19.1705069124424,198058000,5.024%,827.88244
4771.TW,望隼,上市,生技醫療業,3.57,286.5,16477.188,NA,NA,57512000,1.246%,205.31784
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,197.5,16470.789,8.79,22.468714448236636,83396400,2.532%,416.982
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,140.0,16464.56,7.97,17.565872020075282,117604000,4.361%,718.0134567397599
5234.TW,達興材料,上市,光電業,4.1,160.0,16434.56,5.23,30.592734225621413,102716000,2.562%,421.13559999999995
1903.TW,士紙,上市,造紙工業,0.0,63.2,16434.4653056,0.42,150.47619047619048,260039008,0.000%,0.0
8054.TWO,安國,上櫃,半導體業,0.5,168.0,16425.7968,-0.92,-182.6086956521739,97772600,0.298%,48.8863
1582.TW,信錦,上市,電子零組件業,4.10578785,116.5,16400.519568,6.45,18.06201550387597,140776992,3.524%,578.0004633131472
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.6,16356.754,4.16,23.701923076923073,165890000,5.071%,829.45
9930.TW,中聯資源,上市,綠能環保,3.0,65.8,16353.932,3.81,17.27034120734908,248540000,4.559%,745.62
9925.TW,新保,上市,其他業,2.0,42.3,16251.914476799999,2.44,17.33606557377049,384206016,4.728%,768.412032
1313.TW,聯成,上市,塑膠工業,0.2,12.25,16247.053088,-0.82,-14.939024390243903,1326290048,1.633%,265.25800960000004
2723.TW,美食-KY,上市,觀光餐旅,3.5,90.1,16217.999999999998,3.71,24.285714285714285,180000000,3.885%,630.0
9908.TW,大台北,上市,油電燃氣業,1.2,32.35,16202.9824912,2.28,14.188596491228072,500864992,3.709%,601.0379904
3033.TW,威健,上市,電子通路業,2.03086,37.85,16202.4876528,1.61,23.509316770186334,428071008,5.366%,869.35228730688
6231.TWO,系微,上櫃,資訊服務業,2.5,425.0,16168.7,5.91,71.91201353637902,38044000,0.588%,95.11
1304.TW,台聚,上市,塑膠工業,0.35,15.05,16138.1154816,-0.47,-32.02127659574469,1072300032,2.326%,375.30501119999997
6166.TW,凌華,上市,電腦及週邊設備業,1.0,73.4,15964.279212800002,0.78,94.1025641025641,217496992,1.362%,217.496992
2338.TW,光罩,上市,半導體業,1.5,74.4,15895.7826048,3.62,20.552486187845304,213652992,2.016%,320.479488
3704.TW,合勤控,上市,通信網路業,1.5,39.8,15883.224799999998,2.29,17.37991266375546,399076000,3.769%,598.614
4736.TW,泰博,上市,生技醫療業,10.0,166.5,15879.771,NA,NA,95374000,6.006%,953.74
6138.TWO,茂達,上櫃,半導體業,6.0,214.5,15809.079,8.19,26.190476190476193,73702000,2.797%,442.212
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.95,15759.853200000001,1.73,23.670520231213874,384856000,1.465%,230.9136
3363.TWO,上詮,上櫃,通信網路業,0.5,159.0,15683.8554,-0.53,-300.0,98640600,0.314%,49.3203
6712.TWO,長聖,上櫃,生技醫療業,6.0,192.5,15529.4755,5.45,35.32110091743119,80672600,3.117%,484.0356
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.7,15505.8641376,1.83,29.89071038251366,283471008,1.463%,226.7768064
2374.TW,佳能,上市,光電業,0.9,53.8,15469.330060799999,1.72,31.27906976744186,287534016,1.673%,258.7806144
6186.TWO,新潤,上櫃,建材營造業,2.0,103.0,15448.558,3.61,28.531855955678672,149986000,1.942%,299.972
1312.TW,國喬,上市,塑膠工業,0.0,13.95,15437.3494464,-1.87,-7.459893048128341,1106620032,0.000%,0.0
4906.TW,正文,上市,通信網路業,1.5,38.55,15424.664241599998,1.39,27.73381294964029,400120992,3.891%,600.181488
3526.TWO,凡甲,上櫃,電子零組件業,11.6,259.0,15316.7679,11.95,21.673640167364017,59138100,4.479%,686.00196
6510.TWO,精測,上櫃,半導體業,0.5,467.0,15312.463,2.38,196.218487394958,32789000,0.107%,16.3945
1536.TW,和大,上市,汽車工業,1.0,54.3,15177.8282688,1.19,45.63025210084034,279518016,1.842%,279.518016
6180.TWO,橘子,上櫃,文化創意業,3.28,85.8,15057.3852,3.65,23.506849315068493,175494000,3.823%,575.62032
2617.TW,台航,上市,航運業,1.6,35.95,15001.7198752,4.45,8.07865168539326,417294016,4.451%,667.6704256
5351.TWO,鈺創,上櫃,半導體業,0.0,51.8,14989.9884288,-2.97,-17.44107744107744,289382016,0.000%,0.0
1710.TW,東聯,上市,化學工業,0.2,17.05,14953.310486400002,-0.39,-43.717948717948715,877027008,1.173%,175.40540160000003
3673.TW,TPK-KY,上市,光電業,0.0,36.7,14924.568800000003,0.55,66.72727272727273,406664000,0.000%,0.0
1436.TW,華友聯,上市,建材營造業,6.01758543,146.5,14911.356,7.14,20.518207282913167,101784000,4.108%,612.49391540712
4532.TW,瑞智,上市,電機機械,1.0,29.75,14874.851488,1.78,16.713483146067414,499995008,3.361%,499.995008
3217.TWO,優群,上櫃,電子零組件業,6.4,163.0,14686.9846,9.26,17.60259179265659,90104200,3.926%,576.66688
2535.TW,達欣工,上市,建材營造業,3.0,56.1,14579.9412,3.83,14.647519582245431,259892000,5.348%,779.676
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.5,14569.335,8.29,9.951749095295538,176598000,4.242%,618.093
3090.TW,日電貿,上市,電子零組件業,3.4,68.0,14460.675456,3.84,17.708333333333336,212656992,5.000%,723.0337728
1419.TW,新紡,上市,紡織纖維,1.2,48.3,14453.1467136,2.17,22.258064516129032,299236992,2.484%,359.08439039999996
6756.TW,威鋒電子,上市,半導體業,2.0,207.0,14399.127,3.08,67.20779220779221,69561000,0.966%,139.122
3705.TW,永信,上市,生技醫療業,2.3,53.9,14357.073068799999,3.46,15.578034682080924,266364992,4.267%,612.6394816
6613.TWO,朋億*,上櫃,其他電子業,10.5,192.5,14341.88448,15.25,12.62295081967213,74503296,5.455%,782.284608
3152.TWO,璟德,上櫃,通信網路業,3.68,207.5,14320.8615,5.23,39.67495219885277,69016200,1.773%,253.979616
2731.TW,雄獅,上市,觀光餐旅,8.0,153.5,14318.173,17.49,8.77644368210406,93278000,5.212%,746.224
2489.TW,瑞軒,上市,光電業,0.5420889,19.25,14246.924384,0.65,29.615384615384613,740099968,2.816%,401.19997754315517
6245.TWO,立端,上櫃,通信網路業,4.25,97.5,14170.845,6.34,15.378548895899055,145342000,4.359%,617.7035
1702.TW,南僑,上市,食品工業,2.5,57.1,14166.0532,5.1,11.19607843137255,248092000,4.378%,620.23
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,366.5,14106.84155,25.61,14.310816087465835,38490700,2.729%,384.907
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,92.8,14099.104,5.78,16.055363321799305,151930000,5.958%,840.0270472000001
4755.TW,三福化,上市,化學工業,3.5,140.0,14098.84,4.56,30.701754385964914,100706000,2.500%,352.471
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,338.0,14083.108,NA,NA,41666000,0.888%,124.998
6790.TW,永豐實,上市,造紙工業,3.0,52.5,14024.27208,2.87,18.29268292682927,267128992,5.714%,801.386976
3708.TW,上緯投控,上市,綠能環保,5.0,143.0,13989.589328,11.53,12.402428447528187,97829296,3.497%,489.14648
4104.TW,佳醫,上市,生技醫療業,3.8,89.7,13958.8441824,4.68,19.166666666666668,155616992,4.236%,591.3445696
3450.TW,聯鈞,上市,半導體業,0.0,95.4,13897.966636800002,0.06,1590.0000000000002,145680992,0.000%,0.0
9946.TW,三發地產,上市,建材營造業,0.7,42.55,13894.872019199998,0.38,111.9736842105263,326553984,1.645%,228.58778879999997
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,60.6,13892.4288,-5.26,-11.520912547528518,229248000,0.000%,0.0
6290.TWO,良維,上櫃,電子零組件業,3.0,87.9,13886.6178,5.21,16.871401151631478,157982000,3.413%,473.946
6443.TW,元晶,上市,光電業,0.4,26.9,13794.2390848,0.71,37.88732394366197,512796992,1.487%,205.1187968
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,132.0,13737.636,8.26,15.980629539951574,104073000,0.909%,124.8876
4137.TW,麗豐-KY,上市,生技醫療業,10.5,166.0,13693.7384,8.85,18.757062146892657,82492400,6.325%,866.1702
4162.TWO,智擎,上櫃,生技醫療業,1.5,95.3,13692.4173376,1.91,49.89528795811518,143676992,1.574%,215.515488
6202.TW,盛群,上市,半導體業,0.45,60.4,13660.5472,0.13,464.6153846153846,226168000,0.745%,101.7756
6664.TWO,群翊,上櫃,電子零組件業,8.0,236.0,13638.912,14.09,16.74946770759404,57792000,3.390%,462.336
2636.TW,台驊投控,上市,航運業,6.5,99.5,13627.618704,10.82,9.195933456561923,136960992,6.533%,890.246448
5288.TW,豐祥-KY,上市,電機機械,7.81,204.0,13603.128,15.3,13.333333333333332,66682000,3.828%,520.78642
6640.TWO,均華,上櫃,半導體業,5.0,477.0,13487.8905,7.82,60.99744245524296,28276500,1.048%,141.3825
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.1,13462.1342,4.68,20.10683760683761,143062000,4.251%,572.248
2323.TW,中環,上市,光電業,0.68,12.35,13453.4726976,0.74,16.68918918918919,1089350016,5.506%,740.75801088
3548.TWO,兆利,上櫃,電子零組件業,4.5,202.5,13383.4275,10.43,19.415148609779482,66091000,2.222%,297.4095
8028.TW,昇陽半導體,上市,半導體業,1.8,77.5,13378.67,2.0,38.75,172628000,2.323%,310.7304
2472.TW,立隆電,上市,電子零組件業,2.8,81.2,13376.4826496,6.01,13.5108153078203,164735008,3.448%,461.25802239999996
2480.TW,敦陽科,上市,資訊服務業,6.64,125.5,13348.18,7.27,17.262723521320495,106360000,5.291%,706.2304
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,130.5,13315.437,5.33,24.48405253283302,102034000,3.448%,459.153
8942.TWO,森鉅,上櫃,其他業,4.1,72.8,13280.4672,8.81,8.263337116912599,182424000,5.632%,747.9383999999999
9927.TW,泰銘,上市,其他業,5.15,78.9,13201.4697312,6.8,11.602941176470589,167319008,6.527%,861.6928912000001
6576.TWO,逸達,上櫃,生技醫療業,0.0,97.1,13198.4146,-7.5,-12.946666666666665,135926000,0.000%,0.0
6937.TW,天虹,上市,半導體業,2.0,195.5,13191.811368,NA,NA,67477296,1.023%,134.954592
1726.TW,永記,上市,化學工業,3.5,81.3,13170.6,5.3,15.339622641509434,162000000,4.305%,567.0
6284.TWO,佳邦,上櫃,電子零組件業,2.0,88.0,13110.24,4.19,21.002386634844868,148980000,2.273%,297.96
4306.TW,炎洲,上市,塑膠工業,1.0,21.0,13106.162496,1.37,15.32846715328467,624102976,4.762%,624.102976
6753.TW,龍德造船,上市,航運業,1.1,121.0,13037.75,6.23,19.42215088282504,107750000,0.909%,118.52500000000002
2543.TW,皇昌,上市,建材營造業,0.4,47.95,12981.5518336,1.99,24.095477386934675,270731008,0.834%,108.29240320000001
3029.TW,零壹,上市,資訊服務業,4.0,83.7,12940.857,4.6,18.195652173913047,154610000,4.779%,618.44
3081.TWO,聯亞,上櫃,通信網路業,0.5,140.5,12904.601288,-2.42,-58.057851239669425,91847696,0.356%,45.923848
2010.TW,春源,上市,鋼鐵工業,1.0,19.9,12888.3340224,1.34,14.850746268656714,647654976,5.025%,647.654976
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,194.5,12864.3467,0.89,218.53932584269663,66140600,0.514%,66.1406
4551.TW,智伸科,上市,汽車工業,2.5,111.5,12847.253,4.58,24.344978165938866,115222000,2.242%,288.055
8341.TW,日友,上市,綠能環保,3.8,98.4,12792.0,2.65,37.132075471698116,130000000,3.862%,494.0
6024.TW,群益期,上市,金融保險業,3.44,60.6,12752.5428,4.91,12.342158859470468,210438000,5.677%,723.90672
2534.TW,宏盛,上市,建材營造業,1.0,26.9,12723.7266848,0.46,58.47826086956521,473000992,3.717%,473.000992
1720.TW,生達,上市,生技醫療業,2.7,70.8,12651.6768,4.74,14.936708860759492,178696000,3.814%,482.47920000000005
6585.TW,鼎基,上市,其他業,4.0,180.0,12648.87072,7.72,23.316062176165804,70271504,2.222%,281.086016
5609.TWO,中菲行,上櫃,航運業,6.0,89.7,12624.7368,6.88,13.037790697674419,140744000,6.689%,844.464
2464.TW,盟立,上市,其他電子業,0.5,64.5,12611.750016,0.9,71.66666666666667,195531008,0.775%,97.765504
4967.TW,十銓,上市,半導體業,2.0,179.0,12556.671,7.46,23.994638069705093,70149000,1.117%,140.298
6715.TW,嘉基,上市,電子零組件業,3.5,189.5,12499.041,6.29,30.12718600953895,65958000,1.847%,230.853
1110.TW,東泥,上市,水泥工業,0.2,21.9,12480.524774399999,0.25,87.6,569886976,0.913%,113.9773952
2527.TW,宏璟,上市,建材營造業,1.5,47.5,12433.505,2.63,18.060836501901143,261758000,3.158%,392.637
1307.TW,三芳,上市,塑膠工業,1.5,31.15,12392.0302016,2.54,12.263779527559054,397817984,4.815%,596.726976
3003.TW,健和興,上市,電子零組件業,1.5,79.4,12359.007635200001,3.57,22.24089635854342,155655008,1.889%,233.482512
3454.TW,晶睿,上市,光電業,3.8,142.5,12335.94,4.12,34.5873786407767,86568000,2.667%,328.9584
3416.TW,融程電,上市,電腦及週邊設備業,5.2,157.0,12296.554,6.61,23.751891074130103,78322000,3.312%,407.2744
3015.TW,全漢,上市,電子零組件業,3.2,65.6,12284.387199999997,3.34,19.64071856287425,187262000,4.878%,599.2384
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.6,12240.066470400001,-5.45,-3.779816513761468,594177984,0.000%,0.0
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,49.7,12238.2274,3.07,16.188925081433226,246242000,4.024%,492.484
1537.TW,廣隆,上市,電機機械,7.0,148.0,12145.2944,8.45,17.514792899408285,82062800,4.730%,574.4396
1815.TWO,富喬,上櫃,電子零組件業,0.0,26.45,12141.1052384,-1.5,-17.633333333333333,459020992,0.000%,0.0
4113.TWO,聯上,上櫃,建材營造業,0.0,57.5,12140.435,-0.05,-1150.0,211138000,0.000%,0.0
3691.TWO,碩禾,上櫃,光電業,0.0,132.0,12128.556,-6.39,-20.657276995305164,91883000,0.000%,0.0
5222.TW,全訊,上市,半導體業,4.0,162.5,12116.1144,6.18,26.294498381877023,74560704,2.462%,298.242816
6192.TW,巨路,上市,其他電子業,5.0,125.5,12067.578,8.91,14.085297418630752,96156000,3.984%,480.78
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.4,12066.2528,1.51,34.03973509933775,234752000,1.362%,164.3264
1103.TW,嘉泥,上市,水泥工業,0.5,18.2,12064.3437824,0.27,67.4074074074074,662876032,2.747%,331.438016
8039.TW,台虹,上市,電子零組件業,1.0,57.6,12045.312,2.49,23.132530120481928,209120000,1.736%,209.12
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,159.0,12007.0122,5.53,28.752260397830018,75515800,2.956%,354.92426
6449.TW,鈺邦,上市,電子零組件業,2.3,136.5,12005.653296,4.95,27.575757575757574,87953504,1.685%,202.2930592
6112.TW,邁達特,上市,資訊服務業,2.75,63.7,11998.340390399999,2.98,21.3758389261745,188356992,4.317%,517.981728
6143.TWO,振曜,上櫃,通信網路業,4.0,139.0,11962.186544,5.49,25.318761384335154,86058896,2.878%,344.235584
8085.TWO,福華,上櫃,其他電子業,0.0,85.0,11898.55568,-1.05,-80.95238095238095,139983008,0.000%,0.0
1612.TW,宏泰,上市,電器電纜,2.0,37.6,11884.608,2.06,18.25242718446602,316080000,5.319%,632.16
2034.TW,允強,上市,鋼鐵工業,1.0,25.2,11844.049996799999,-0.49,-51.42857142857143,470001984,3.968%,470.001984
8932.TWO,智通,上櫃,其他業,0.0145,148.5,11813.398344,1.83,81.14754098360656,79551504,0.010%,1.1534968079999999
4438.TW,廣越,上市,紡織纖維,5.2,114.0,11790.45,5.92,19.256756756756758,103425000,4.561%,537.81
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,133.0,11790.45,2.66,50.0,88650000,0.000%,0.0
8027.TWO,鈦昇,上櫃,電機機械,0.5,118.0,11789.674528,-0.14,-842.8571428571428,99912496,0.424%,49.956248
3056.TW,富華新,上市,建材營造業,0.41,34.25,11722.953,0.72,47.56944444444444,342276000,1.197%,140.33316
1799.TWO,易威,上櫃,生技醫療業,0.0,96.0,11699.136,-1.23,-78.04878048780488,121866000,0.000%,0.0
4746.TW,台耀,上市,生技醫療業,2.0,97.2,11688.8832,0.46,211.30434782608697,120256000,2.058%,240.512
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.3,11669.3158176,7.5,8.04,193520992,4.975%,580.562976
2536.TW,宏普,上市,建材營造業,0.5,35.05,11664.955169599998,0.95,36.89473684210526,332808992,1.427%,166.404496
1203.TW,味王,上市,食品工業,1.1,49.05,11659.4793,2.11,23.246445497630333,237706000,2.243%,261.4766
1264.TWO,德麥,上櫃,食品工業,14.0,314.0,11634.328,18.83,16.67551779075943,37052000,4.459%,518.728
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.0,11600.0,2.78,20.863309352517987,200000000,3.276%,380.0
6581.TW,鋼聯,上市,綠能環保,4.3,104.0,11572.184,4.92,21.13821138211382,111271000,4.135%,478.4653
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.95,11532.500000000002,-3.77,-8.74005305039788,350000000,0.000%,0.0
2546.TW,根基,上市,建材營造業,4.0,95.2,11492.7344,9.52,10.0,120722000,4.202%,482.888
3312.TW,弘憶股,上市,電子通路業,1.2,70.6,11481.324435199998,2.18,32.38532110091742,162624992,1.700%,195.1499904
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,97.2,11477.1816,3.75,25.92,118078000,0.977%,112.1741
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,276.0,11439.924,12.56,21.97452229299363,41449000,3.080%,352.3165
1614.TW,三洋電,上市,電器電纜,1.07300502,44.15,11431.804003199999,1.12,39.419642857142854,258931008,2.430%,277.8342714176602
1615.TW,大山,上市,電器電纜,1.44,69.3,11346.0044544,3.58,19.35754189944134,163723008,2.078%,235.76113152
5243.TW,乙盛-KY,上市,光電業,1.6,67.3,11342.001161600001,3.17,21.230283911671926,168528992,2.377%,269.6463872
4142.TW,國光生,上市,生技醫療業,0.0,26.8,11296.4144,-1.37,-19.562043795620436,421508000,0.000%,0.0
8938.TWO,明安,上櫃,運動休閒,1.6,83.7,11294.6454,1.61,51.98757763975155,134942000,1.912%,215.9072
3059.TW,華晶科,上市,光電業,0.7,40.8,11289.7686528,1.29,31.627906976744182,276710016,1.716%,193.6970112
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.9,11252.9628,8.74,10.28604118993135,125172000,5.784%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
5340.TWO,建榮,上櫃,電子零組件業,0.0,57.6,11225.8944,0.28,205.7142857142857,194894000,0.000%,0.0
5531.TW,鄉林,上市,建材營造業,0.0,11.45,11193.3939584,-0.85,-13.470588235294118,977588992,0.000%,0.0
2436.TW,偉詮電,上市,半導體業,1.2,63.0,11094.741504,1.43,44.05594405594406,176107008,1.905%,211.3284096
6183.TW,關貿,上市,資訊服務業,2.75,73.6,11040.0,3.18,23.144654088050313,150000000,3.736%,412.5
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,165.5,11004.9225,8.68,19.066820276497698,66495000,4.232%,465.7650015018
9942.TW,茂順,上市,其他業,7.0,127.5,10985.56524,11.42,11.1646234676007,86161296,5.490%,603.129072
5519.TW,隆大,上市,建材營造業,2.2,50.1,10981.769299200001,4.6,10.891304347826088,219196992,4.391%,482.23338240000004
6546.TWO,正基,上櫃,通信網路業,3.5,165.0,10927.4385,4.49,36.74832962138085,66226900,2.121%,231.79415
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,129.0,10829.034,-2.36,-54.66101694915255,83946000,0.000%,0.0
1218.TW,泰山,上市,食品工業,0.0,22.25,10820.62,0.29,76.72413793103449,486320000,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.05,10803.5517184,0.25,60.2,717843968,0.000%,0.0
2908.TW,特力,上市,貿易百貨業,0.6,21.15,10784.1312,0.46,45.97826086956521,509888000,2.837%,305.9328
4119.TW,旭富,上市,生技醫療業,1.25,90.0,10755.81,2.47,36.43724696356275,119509000,1.389%,149.38625
2493.TW,揚博,上市,電子零組件業,5.0,93.7,10722.7469,5.84,16.044520547945208,114437000,5.336%,572.185
4549.TWO,桓達,上櫃,電機機械,4.0,195.0,10683.855,5.09,38.31041257367387,54789000,2.051%,219.156
6244.TWO,茂迪,上櫃,光電業,0.32,27.55,10663.0066592,0.48,57.395833333333336,387041984,1.162%,123.85343488
6120.TW,達運,上市,光電業,0.1,16.0,10648.880128,0.5,32.0,665555008,0.625%,66.5555008
2332.TW,友訊,上市,通信網路業,0.5355,17.8,10630.551884800001,0.63,28.253968253968257,597222016,3.008%,319.81238956799996
6464.TW,台數科,上市,其他業,4.3,84.6,10626.8598,5.62,15.053380782918149,125613000,5.083%,540.1359
6115.TW,鎰勝,上市,電子零組件業,3.0,56.6,10621.6692,3.23,17.523219814241486,187662000,5.300%,562.986
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.0,10606.725,18.55,12.129380053908354,47141000,5.778%,612.833
2547.TW,日勝生,上市,建材營造業,0.25,11.1,10601.5542336,-0.11,-100.9090909090909,955094976,2.252%,238.773744
6263.TWO,普萊德,上櫃,通信網路業,7.4,169.5,10593.9195,8.14,20.823095823095823,62501000,4.366%,462.5074
1618.TW,合機,上市,電器電纜,1.0,54.7,10540.2524,2.34,23.37606837606838,192692000,1.828%,192.692
3622.TW,洋華,上市,光電業,2.0,69.6,10532.4288,4.41,15.782312925170066,151328000,2.874%,302.656
2402.TW,毅嘉,上市,電子零組件業,1.2,34.65,10518.804172799999,1.73,20.028901734104046,303572992,3.463%,364.2875904
1718.TW,中纖,上市,化學工業,0.0,7.84,10518.7712,-0.83,-9.44578313253012,1341680000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,32.7,10486.0727616,1.24,26.370967741935488,320675008,3.670%,384.81000959999994
4726.TWO,永昕,上櫃,生技醫療業,0.0,50.8,10470.1848,-2.81,-18.078291814946617,206106000,0.000%,0.0
2505.TW,國揚,上市,建材營造業,0.4,27.5,10450.0,0.72,38.19444444444444,380000000,1.455%,152.0
5263.TWO,智崴,上櫃,文化創意業,0.5,161.0,10443.104,-2.53,-63.63636363636364,64864000,0.311%,32.432
1711.TW,永光,上市,化學工業,0.15,19.05,10434.6756,0.15,127.00000000000001,547752000,0.787%,82.1628
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,101.5,10355.03,7.0,14.5,102020000,4.236%,438.686
1604.TW,聲寶,上市,電器電纜,1.5,28.4,10331.0112,2.11,13.459715639810426,363768000,5.282%,545.652
2420.TW,新巨,上市,電子零組件業,3.0,67.6,10319.0718592,3.91,17.289002557544755,152648992,4.438%,457.946976
5236.TWO,凌陽創新,上櫃,半導體業,7.0,176.5,10315.2954,8.21,21.498172959805114,58443600,3.966%,409.1052
6683.TWO,雍智科技,上櫃,半導體業,6.55,376.5,10312.22205,13.82,27.243125904486252,27389700,1.740%,179.402535
2450.TW,神腦,上市,通信網路業,2.0,39.8,10278.469081599998,2.48,16.048387096774192,258252992,5.025%,516.505984
2832.TW,台產,上市,金融保險業,1.3,28.3,10250.26,3.12,9.070512820512821,362200000,4.594%,470.86
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,67.6,10232.7472,4.0,16.9,151372000,2.219%,227.058
4768.TWO,晶呈科技,上櫃,化學工業,3.5,237.5,10229.8375,2.66,89.28571428571428,43073000,1.474%,150.7555
8213.TW,志超,上市,電子零組件業,1.0,38.65,10217.2048,3.78,10.224867724867725,264352000,2.587%,264.352
3289.TWO,宜特,上櫃,其他電子業,3.7,138.0,10213.227648,5.56,24.820143884892087,74008896,2.681%,273.8329152
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,91.9,10200.9,NA,NA,111000000,6.287%,641.33333358
1308.TW,亞聚,上市,塑膠工業,0.45,17.15,10182.6920384,-0.08,-214.37499999999997,593742976,2.624%,267.1843392
3055.TW,蔚華科,上市,電子通路業,1.0,89.5,10126.2985,-2.3,-38.913043478260875,113143000,1.117%,113.143
5457.TWO,宣德,上櫃,電子零組件業,0.32,58.4,10080.0736,1.63,35.828220858895705,172604000,0.548%,55.23328
9924.TW,福興,上市,居家生活,3.0,53.3,10044.4916,5.71,9.334500875656742,188452000,5.629%,565.356
8110.TW,華東,上市,半導體業,0.2,19.8,10013.652,0.22,90.0,505740000,1.010%,101.148
1714.TW,和桐,上市,化學工業,0.6,9.94,10006.3992,0.74,13.432432432432432,1006680000,6.036%,604.008
6411.TWO,晶焱,上櫃,半導體業,2.465,101.0,9999.101,4.14,24.396135265700487,99001000,2.441%,244.037465
3305.TW,昇貿,上市,其他電子業,2.0,75.2,9933.0176,2.2,34.18181818181818,132088000,2.660%,264.176
3048.TW,益登,上市,電子通路業,1.0,36.75,9916.253088,0.31,118.54838709677419,269830016,2.721%,269.830016
8261.TW,富鼎,上市,半導體業,2.5,83.5,9909.947,3.02,27.649006622516556,118682000,2.994%,296.705
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.7,9880.2517,4.01,20.62344139650873,119471000,5.200%,513.7253
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.6,9856.7112,2.34,25.8974358974359,162652000,3.630%,357.8344
1709.TW,和益,上市,化學工業,0.6,20.65,9850.3804,1.07,19.299065420560744,477016000,2.906%,286.2096
5525.TW,順天,上市,建材營造業,1.2,36.3,9834.722409599999,2.4,15.125,270928992,3.306%,325.1147904
6016.TWO,康和證,上櫃,金融保險業,0.65,16.5,9808.507104,2.04,8.088235294117647,594454976,3.939%,386.39573440000004
8476.TW,台境,上市,綠能環保,2.2,60.1,9794.3171808,NA,NA,162967008,3.661%,358.52741760000004
2419.TW,仲琦,上市,通信網路業,0.3,30.45,9784.1024064,-0.16,-190.3125,321316992,0.985%,96.3950976
1305.TW,華夏,上市,塑膠工業,0.35,16.8,9761.6397312,0.14,120.0,581049984,2.083%,203.36749439999997
4953.TWO,緯軟,上櫃,資訊服務業,5.0,134.5,9748.6945,8.41,15.992865636147442,72481000,3.717%,362.405
9926.TW,新海,上市,油電燃氣業,2.0,54.2,9729.1168,2.56,21.171875,179504000,3.690%,359.008
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,99.9,9706.284,-0.66,-151.36363636363637,97160000,1.001%,97.16
6655.TW,科定,上市,其他業,9.0,122.5,9640.00324,3.65,33.56164383561644,78693904,7.347%,708.245136
8033.TW,雷虎,上市,其他業,0.0,67.5,9627.525,0.09,750.0,142630000,0.000%,0.0
1444.TW,力麗,上市,紡織纖維,0.0,9.73,9578.11485568,0.07,139.0,984390016,0.000%,0.0
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,99.5,9577.5715,4.39,22.665148063781324,96257000,4.024%,385.41995465372
1201.TW,味全,上市,食品工業,0.266,18.8,9513.9845504,0.54,34.81481481481482,506063008,1.415%,134.61276012800002
8462.TW,柏文,上市,運動休閒,2.11185439,119.5,9478.990472,2.4,49.79166666666667,79322096,1.767%,167.51671666160144
1565.TWO,精華,上櫃,生技醫療業,7.0,187.5,9453.09375,11.27,16.637089618456077,50416500,3.733%,352.9155
2102.TW,泰豐,上市,橡膠工業,0.0,20.55,9444.246028800002,-2.88,-7.135416666666667,459574016,0.000%,0.0
