證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2009.TW,第一銅,上市,鋼鐵工業,0.0,50.2,18053.025203200003,-0.04,-1255.0,359622016,0.000%,0.0
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,281.5,17930.7055,3.46,81.35838150289017,63697000,1.194%,214.08737057841
5306.TW,桂盟,上市,運動休閒,3.53257913,142.0,17892.142,4.97,28.571428571428573,126001000,2.488%,445.10850295912996
8358.TWO,金居,上櫃,電子零組件業,1.5,70.8,17883.2304,2.3,30.782608695652176,252588000,2.119%,378.882
3587.TWO,閎康,上櫃,其他電子業,9.0,270.0,17845.002,10.23,26.392961876832842,66092600,3.333%,594.8334
3016.TW,嘉晶,上市,半導體業,0.5,61.6,17774.188185600004,0.6,102.66666666666667,288542016,0.812%,144.271008
6782.TW,視陽,上市,生技醫療業,2.4,278.5,17545.5,6.85,40.65693430656935,63000000,0.862%,151.2
3675.TWO,德微,上櫃,半導體業,5.0,345.0,17531.4165,7.04,49.00568181818182,50815700,1.449%,254.0785
2340.TW,台亞,上市,半導體業,0.5,40.0,17514.72,0.46,86.95652173913044,437868000,1.250%,218.934
1234.TW,黑松,上市,食品工業,1.9,43.45,17461.2952976,2.32,18.72844827586207,401871008,4.373%,763.5549152
2108.TW,南帝,上市,橡膠工業,1.0,35.3,17382.319817599997,1.3,27.15384615384615,492416992,2.833%,492.416992
4968.TW,立積,上市,半導體業,0.0,190.0,17186.45,-1.16,-163.79310344827587,90455000,0.000%,0.0
3078.TWO,僑威,上櫃,電子零組件業,4.8,75.5,17168.021104,7.03,10.739687055476528,227391008,6.358%,1091.4768384
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,52.1,17120.4768,-3.1,-16.806451612903224,328608000,0.000%,0.0
8131.TW,福懋科,上市,半導體業,0.9,38.65,17091.8809184,1.47,26.292517006802722,442222016,2.329%,397.99981440000005
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,255.5,17067.4,7.18,35.5849582172702,66800000,0.587%,100.2
6279.TWO,胡連,上櫃,電子零組件業,5.0,166.5,17007.4755,9.86,16.886409736308316,102147000,3.003%,510.735
3715.TW,定穎投控,上市,電子零組件業,1.5,61.0,16938.175488,4.29,14.21911421911422,277675008,2.459%,416.512512
3265.TWO,台星科,上櫃,半導體業,4.8,124.0,16896.488,6.66,18.61861861861862,136262000,3.871%,654.0576
2104.TW,國際中橡,上市,橡膠工業,0.0,17.4,16877.9821824,-0.78,-22.307692307692307,969998976,0.000%,0.0
4771.TW,望隼,上市,生技醫療業,3.57,293.0,16851.016,NA,NA,57512000,1.218%,205.31784
5007.TW,三星,上市,鋼鐵工業,3.0,57.1,16841.074,3.57,15.994397759103643,294940000,5.254%,884.82
2913.TW,農林,上市,貿易百貨業,0.0,21.2,16748.0,-0.34,-62.35294117647058,790000000,0.000%,0.0
4728.TWO,雙美,上櫃,生技醫療業,11.0,306.0,16665.678,12.36,24.75728155339806,54463000,3.595%,599.093
2373.TW,震旦行,上市,其他電子業,4.1,74.2,16598.910406400002,4.81,15.426195426195427,223704992,5.526%,917.1904672
6732.TWO,昇佳電子,上櫃,半導體業,12.5,339.0,16581.168,16.0,21.1875,48912000,3.687%,611.4
1313.TW,聯成,上市,塑膠工業,0.2,12.5,16578.6256,-0.81,-15.432098765432098,1326290048,1.600%,265.25800960000004
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,83.7,16577.4546,4.34,19.28571428571429,198058000,4.994%,827.88244
6873.TW,泓德能源-創,上市,綠能環保,4.08,165.0,16500.0,7.84,21.04591836734694,100000000,2.473%,408.0
6863.TW,永道-KY,上市,通信網路業,3.0,221.5,16461.437,7.17,30.892608089260808,74318000,1.354%,222.954
1903.TW,士紙,上市,造紙工業,0.0,63.2,16434.4653056,0.42,150.47619047619048,260039008,0.000%,0.0
5234.TW,達興材料,上市,光電業,4.1,159.0,16331.844,5.23,30.401529636711278,102716000,2.579%,421.13559999999995
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.3,16306.987,4.16,23.62980769230769,165890000,5.086%,829.45
1304.TW,台聚,上市,塑膠工業,0.35,15.2,16298.9604864,-0.46,-33.04347826086956,1072300032,2.303%,375.30501119999997
2723.TW,美食-KY,上市,觀光餐旅,3.5,90.5,16290.0,3.71,24.393530997304584,180000000,3.867%,630.0
8054.TWO,安國,上櫃,半導體業,0.5,166.5,16279.1379,-0.94,-177.12765957446808,97772600,0.300%,48.8863
9925.TW,新保,上市,其他業,2.0,42.25,16232.704176,2.44,17.315573770491802,384206016,4.734%,768.412032
9930.TW,中聯資源,上市,綠能環保,3.0,65.3,16229.662,3.81,17.139107611548557,248540000,4.594%,745.62
9908.TW,大台北,上市,油電燃氣業,1.2,32.35,16202.9824912,2.28,14.188596491228072,500864992,3.709%,601.0379904
6235.TW,華孚,上市,電腦及週邊設備業,1.68,83.7,16167.9098304,4.14,20.217391304347828,193164992,2.007%,324.51718656
1582.TW,信錦,上市,電子零組件業,4.10578785,114.5,16118.965584,6.65,17.218045112781954,140776992,3.586%,578.0004633131472
3033.TW,威健,上市,電子通路業,2.03086,37.55,16074.0663504,1.61,23.322981366459626,428071008,5.408%,869.35228730688
2374.TW,佳能,上市,光電業,0.9,55.6,15986.8912896,1.72,32.32558139534884,287534016,1.619%,258.7806144
1608.TW,華榮,上市,電器電纜,1.0,37.45,15886.663900800002,1.96,19.107142857142858,424209984,2.670%,424.209984
3704.TW,合勤控,上市,通信網路業,1.5,39.7,15843.317200000001,2.29,17.336244541484717,399076000,3.778%,598.614
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.95,15759.853200000001,1.73,23.670520231213874,384856000,1.465%,230.9136
6712.TWO,長聖,上櫃,生技醫療業,6.0,194.5,15690.8207,5.45,35.68807339449541,80672600,3.085%,484.0356
2617.TW,台航,上市,航運業,1.6,37.5,15648.5256,4.45,8.42696629213483,417294016,4.267%,667.6704256
4736.TW,泰博,上市,生技醫療業,10.0,163.5,15593.649,NA,NA,95374000,6.116%,953.74
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,55.0,15590.90544,1.83,30.05464480874317,283471008,1.455%,226.7768064
6138.TWO,茂達,上櫃,半導體業,6.0,211.0,15551.122,8.19,25.763125763125764,73702000,2.844%,442.212
2338.TW,光罩,上市,半導體業,1.5,72.7,15532.572518400002,3.62,20.082872928176794,213652992,2.063%,320.479488
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,186.0,15511.7304,8.8,21.136363636363633,83396400,2.688%,416.982
1312.TW,國喬,上市,塑膠工業,0.0,14.0,15492.680448,-1.84,-7.608695652173913,1106620032,0.000%,0.0
6166.TW,凌華,上市,電腦及週邊設備業,1.0,70.7,15377.037334400002,0.78,90.64102564102564,217496992,1.414%,217.496992
6186.TWO,新潤,上櫃,建材營造業,2.0,102.5,15373.565,3.6,28.47222222222222,149986000,1.951%,299.972
1536.TW,和大,上市,汽車工業,1.0,55.0,15373.49088,1.16,47.41379310344828,279518016,1.818%,279.518016
6510.TWO,精測,上櫃,半導體業,0.5,467.0,15312.463,2.38,196.218487394958,32789000,0.107%,16.3945
4906.TW,正文,上市,通信網路業,1.5,38.25,15304.627944,1.39,27.51798561151079,400120992,3.922%,600.181488
3363.TWO,上詮,上櫃,通信網路業,0.5,153.0,15092.0118,-0.54,-283.3333333333333,98640600,0.327%,49.3203
3526.TWO,凡甲,上櫃,電子零組件業,11.6,254.5,15050.64645,11.94,21.314907872696818,59138100,4.558%,686.00196
1710.TW,東聯,上市,化學工業,0.2,17.05,14953.310486400002,-0.39,-43.717948717948715,877027008,1.173%,175.40540160000003
5351.TWO,鈺創,上櫃,半導體業,0.0,51.4,14874.2356224,-2.97,-17.306397306397304,289382016,0.000%,0.0
3673.TW,TPK-KY,上市,光電業,0.0,36.5,14843.236,0.55,66.36363636363636,406664000,0.000%,0.0
1436.TW,華友聯,上市,建材營造業,6.01758543,145.5,14809.572,6.98,20.845272206303722,101784000,4.136%,612.49391540712
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,125.5,14759.302,7.97,15.7465495608532,117604000,4.865%,718.0134567397599
6231.TWO,系微,上櫃,資訊服務業,2.5,385.5,14665.962,5.94,64.8989898989899,38044000,0.649%,95.11
1702.TW,南僑,上市,食品工業,2.5,58.6,14538.1912,5.16,11.356589147286822,248092000,4.266%,620.23
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.1,14498.695799999998,8.29,9.903498190591074,176598000,4.263%,618.093
6180.TWO,橘子,上櫃,文化創意業,3.28,82.5,14478.255,3.65,22.602739726027398,175494000,3.976%,575.62032
3090.TW,日電貿,上市,電子零組件業,3.4,68.0,14460.675456,3.84,17.708333333333336,212656992,5.000%,723.0337728
1419.TW,新紡,上市,紡織纖維,1.2,48.25,14438.184864,2.14,22.546728971962615,299236992,2.487%,359.08439039999996
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.5,14416.387776,15.25,12.688524590163935,74503296,5.426%,782.284608
3705.TW,永信,上市,生技醫療業,2.3,54.1,14410.3460672,3.46,15.635838150289018,266364992,4.251%,612.6394816
3708.TW,上緯投控,上市,綠能環保,5.0,147.0,14380.906512,11.52,12.760416666666668,97829296,3.401%,489.14648
2489.TW,瑞軒,上市,光電業,0.5420889,19.35,14320.934380800001,0.65,29.76923076923077,740099968,2.801%,401.19997754315517
2535.TW,達欣工,上市,建材營造業,3.0,55.1,14320.0492,3.83,14.386422976501306,259892000,5.445%,779.676
2731.TW,雄獅,上市,觀光餐旅,8.0,153.5,14318.173,17.48,8.781464530892448,93278000,5.212%,746.224
3217.TWO,優群,上櫃,電子零組件業,6.4,158.0,14236.4636,9.26,17.062634989200863,90104200,4.051%,576.66688
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,369.5,14222.31365,25.64,14.411076443057722,38490700,2.706%,384.907
6290.TWO,良維,上櫃,電子零組件業,3.0,90.0,14218.38,5.21,17.27447216890595,157982000,3.333%,473.946
4532.TW,瑞智,上市,電機機械,1.0,28.25,14124.858976,1.78,15.870786516853933,499995008,3.540%,499.995008
3152.TWO,璟德,上櫃,通信網路業,3.68,203.0,14010.2886,5.22,38.88888888888889,69016200,1.813%,253.979616
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,336.0,13999.776,NA,NA,41666000,0.893%,124.998
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.0,13984.128,-5.26,-11.596958174904943,229248000,0.000%,0.0
6443.TW,元晶,上市,光電業,0.4,27.25,13973.718032,0.71,38.38028169014085,512796992,1.468%,205.1187968
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,91.9,13962.367,5.78,15.899653979238755,151930000,6.016%,840.0270472000001
2636.TW,台驊投控,上市,航運業,6.5,101.5,13901.540688,10.82,9.380776340110906,136960992,6.404%,890.246448
6790.TW,永豐實,上市,造紙工業,3.0,52.0,13890.707584,2.87,18.118466898954704,267128992,5.769%,801.386976
4137.TW,麗豐-KY,上市,生技醫療業,10.5,168.0,13858.7232,8.85,18.983050847457626,82492400,6.250%,866.1702
6756.TW,威鋒電子,上市,半導體業,2.0,199.0,13842.639,3.08,64.6103896103896,69561000,1.005%,139.122
6245.TWO,立端,上櫃,通信網路業,4.25,95.0,13807.49,6.34,14.98422712933754,145342000,4.474%,617.7035
6937.TW,天虹,上市,半導體業,2.0,204.5,13799.107032,NA,NA,67477296,0.978%,134.954592
6640.TWO,均華,上櫃,半導體業,5.0,487.5,13784.79375,7.85,62.10191082802548,28276500,1.026%,141.3825
2323.TW,中環,上市,光電業,0.68,12.6,13725.810201600001,0.74,17.027027027027028,1089350016,5.397%,740.75801088
4162.TWO,智擎,上櫃,生技醫療業,1.5,95.4,13706.785036800002,1.91,49.947643979057595,143676992,1.572%,215.515488
4755.TW,三福化,上市,化學工業,3.5,136.0,13696.016,4.56,29.824561403508774,100706000,2.574%,352.471
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
9946.TW,三發地產,上市,建材營造業,0.7,41.8,13649.9565312,0.38,109.99999999999999,326553984,1.675%,228.58778879999997
4113.TWO,聯上,上櫃,建材營造業,0.0,64.6,13639.514799999997,-0.05,-1291.9999999999998,211138000,0.000%,0.0
6202.TW,盛群,上市,半導體業,0.45,59.3,13411.7624,0.13,456.15384615384613,226168000,0.759%,101.7756
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,128.5,13373.3805,8.26,15.556900726392252,104073000,0.934%,124.8876
2480.TW,敦陽科,上市,資訊服務業,6.64,125.5,13348.18,7.27,17.262723521320495,106360000,5.291%,706.2304
1726.TW,永記,上市,化學工業,3.5,82.2,13316.4,5.3,15.509433962264152,162000000,4.258%,567.0
6664.TWO,群翊,上櫃,電子零組件業,8.0,230.0,13292.16,14.1,16.31205673758865,57792000,3.478%,462.336
6576.TWO,逸達,上櫃,生技醫療業,0.0,97.4,13239.1924,-7.5,-12.986666666666668,135926000,0.000%,0.0
4551.TW,智伸科,上市,汽車工業,2.5,114.5,13192.919,4.58,25.0,115222000,2.183%,288.055
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,92.1,13176.0102,4.68,19.67948717948718,143062000,4.343%,572.248
8942.TWO,森鉅,上櫃,其他業,4.1,72.1,13152.770399999998,8.74,8.249427917620137,182424000,5.687%,747.9383999999999
9927.TW,泰銘,上市,其他業,5.15,78.5,13134.542128,6.8,11.544117647058824,167319008,6.561%,861.6928912000001
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,128.0,13060.352,5.32,24.06015037593985,102034000,3.516%,459.153
3548.TWO,兆利,上櫃,電子零組件業,4.5,197.5,13052.9725,10.45,18.89952153110048,66091000,2.278%,297.4095
1110.TW,東泥,上市,水泥工業,0.2,22.9,13050.411750399999,0.24,95.41666666666666,569886976,0.873%,113.9773952
2543.TW,皇昌,上市,建材營造業,0.4,48.2,13049.234585600001,1.99,24.221105527638194,270731008,0.830%,108.29240320000001
6024.TW,群益期,上市,金融保險業,3.44,61.6,12962.9808,4.91,12.54582484725051,210438000,5.584%,723.90672
2010.TW,春源,上市,鋼鐵工業,1.0,20.0,12953.09952,1.34,14.925373134328357,647654976,5.000%,647.654976
5609.TWO,中菲行,上櫃,航運業,6.0,91.5,12878.076,6.88,13.299418604651162,140744000,6.557%,844.464
3450.TW,聯鈞,上市,半導體業,0.0,88.0,12819.927296,0.06,1466.6666666666667,145680992,0.000%,0.0
2534.TW,宏盛,上市,建材營造業,1.0,27.05,12794.6768336,0.46,58.80434782608695,473000992,3.697%,473.000992
1720.TW,生達,上市,生技醫療業,2.7,71.5,12776.764,4.76,15.021008403361344,178696000,3.776%,482.47920000000005
4306.TW,炎洲,上市,塑膠工業,1.0,20.4,12731.7007104,1.37,14.890510948905108,624102976,4.902%,624.102976
2472.TW,立隆電,上市,電子零組件業,2.8,77.1,12701.0691168,6.01,12.828618968386023,164735008,3.632%,461.25802239999996
8341.TW,日友,上市,綠能環保,3.8,97.6,12688.0,2.66,36.691729323308266,130000000,3.893%,494.0
6585.TW,鼎基,上市,其他業,4.0,180.5,12684.006472,7.73,23.35058214747736,70271504,2.216%,281.086016
2527.TW,宏璟,上市,建材營造業,1.5,48.15,12603.6477,2.63,18.307984790874524,261758000,3.115%,392.637
1307.TW,三芳,上市,塑膠工業,1.5,31.6,12571.0482944,2.47,12.793522267206477,397817984,4.747%,596.726976
3015.TW,全漢,上市,電子零組件業,3.2,67.0,12546.554,3.34,20.059880239520957,187262000,4.776%,599.2384
3081.TWO,聯亞,上櫃,通信網路業,0.5,136.5,12537.210504,-2.42,-56.404958677685954,91847696,0.366%,45.923848
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,189.5,12533.6437,0.89,212.92134831460675,66140600,0.528%,66.1406
1815.TWO,富喬,上櫃,電子零組件業,0.0,27.25,12508.322032,-1.4,-19.464285714285715,459020992,0.000%,0.0
6284.TWO,佳邦,上櫃,電子零組件業,2.0,83.8,12484.524,4.19,19.999999999999996,148980000,2.387%,297.96
6753.TW,龍德造船,上市,航運業,1.1,115.5,12445.125,6.23,18.539325842696627,107750000,0.952%,118.52500000000002
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,53.0,12441.856,1.51,35.09933774834437,234752000,1.321%,164.3264
3003.TW,健和興,上市,電子零組件業,1.5,79.6,12390.138636799998,3.57,22.296918767507,155655008,1.884%,233.482512
1799.TWO,易威,上櫃,生技醫療業,0.0,101.5,12369.399,-1.28,-79.296875,121866000,0.000%,0.0
3029.TW,零壹,上市,資訊服務業,4.0,79.8,12337.878,4.6,17.347826086956523,154610000,5.013%,618.44
3416.TW,融程電,上市,電腦及週邊設備業,5.2,155.5,12179.071,6.61,23.524962178517395,78322000,3.344%,407.2744
8028.TW,昇陽半導體,上市,半導體業,1.8,70.5,12170.274,2.0,35.25,172628000,2.553%,310.7304
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.45,12150.939772799999,-5.45,-3.7522935779816513,594177984,0.000%,0.0
1537.TW,廣隆,上市,電機機械,7.0,148.0,12145.2944,8.44,17.535545023696685,82062800,4.730%,574.4396
3454.TW,晶睿,上市,光電業,3.8,140.0,12119.52,4.12,33.980582524271846,86568000,2.714%,328.9584
3056.TW,富華新,上市,建材營造業,0.41,35.35,12099.4566,0.72,49.09722222222223,342276000,1.160%,140.33316
1103.TW,嘉泥,上市,水泥工業,0.5,18.15,12031.1999808,0.26,69.8076923076923,662876032,2.755%,331.438016
1612.TW,宏泰,上市,電器電纜,2.0,38.05,12026.844,2.0,19.025,316080000,5.256%,632.16
4746.TW,台耀,上市,生技醫療業,2.0,99.8,12001.5488,0.46,216.9565217391304,120256000,2.004%,240.512
6192.TW,巨路,上市,其他電子業,5.0,124.5,11971.422,8.91,13.973063973063972,96156000,4.016%,480.78
3691.TWO,碩禾,上櫃,光電業,0.0,130.0,11944.79,-6.4,-20.3125,91883000,0.000%,0.0
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,48.3,11893.4886,3.07,15.732899022801304,246242000,4.141%,492.484
2034.TW,允強,上市,鋼鐵工業,1.0,25.3,11891.050195200001,-0.49,-51.632653061224495,470001984,3.953%,470.001984
8027.TWO,鈦昇,上櫃,電機機械,0.5,119.0,11889.587024,-0.14,-849.9999999999999,99912496,0.420%,49.956248
8039.TW,台虹,上市,電子零組件業,1.0,56.7,11857.104,2.49,22.771084337349397,209120000,1.764%,209.12
5222.TW,全訊,上市,半導體業,4.0,159.0,11855.151936,6.17,25.769854132901134,74560704,2.516%,298.242816
2536.TW,宏普,上市,建材營造業,0.5,35.55,11831.359665599999,0.95,37.421052631578945,332808992,1.406%,166.404496
1203.TW,味王,上市,食品工業,1.1,49.6,11790.2176,2.1,23.61904761904762,237706000,2.218%,261.4766
4438.TW,廣越,上市,紡織纖維,5.2,113.0,11687.025,5.92,19.08783783783784,103425000,4.602%,537.81
5531.TW,鄉林,上市,建材營造業,0.0,11.95,11682.1884544,-0.85,-14.058823529411764,977588992,0.000%,0.0
8932.TWO,智通,上櫃,其他業,0.0145,146.5,11654.295336,1.87,78.34224598930481,79551504,0.010%,1.1534968079999999
2464.TW,盟立,上市,其他電子業,0.5,59.5,11634.094976,0.9,66.11111111111111,195531008,0.840%,97.765504
4142.TW,國光生,上市,生技醫療業,0.0,27.6,11633.6208,-1.37,-20.145985401459853,421508000,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,154.0,11629.4332,5.54,27.79783393501805,75515800,3.052%,354.92426
2546.TW,根基,上市,建材營造業,4.0,96.1,11601.3842,9.52,10.094537815126051,120722000,4.162%,482.888
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.0,11600.0,2.78,20.863309352517987,200000000,3.276%,380.0
2387.TW,精元,上市,電腦及週邊設備業,3.0,59.8,11572.5553216,7.5,7.973333333333333,193520992,5.017%,580.562976
1264.TWO,德麥,上櫃,食品工業,14.0,312.0,11560.224,18.81,16.586921850079747,37052000,4.487%,518.728
6112.TW,邁達特,上市,資訊服務業,2.75,61.2,11527.4479104,2.98,20.536912751677853,188356992,4.493%,517.981728
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,130.0,11524.5,2.67,48.68913857677903,88650000,0.000%,0.0
6581.TW,鋼聯,上市,綠能環保,4.3,103.5,11516.5485,4.92,21.036585365853657,111271000,4.155%,478.4653
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
6715.TW,嘉基,上市,電子零組件業,3.5,174.0,11476.692,6.3,27.61904761904762,65958000,2.011%,230.853
5519.TW,隆大,上市,建材營造業,2.2,52.3,11464.002681599999,4.6,11.369565217391305,219196992,4.207%,482.23338240000004
3059.TW,華晶科,上市,光電業,0.7,41.35,11441.9591616,1.29,32.054263565891475,276710016,1.693%,193.6970112
1614.TW,三洋電,上市,電器電纜,1.07300502,44.1,11418.8574528,1.11,39.729729729729726,258931008,2.433%,277.8342714176602
8938.TWO,明安,上櫃,運動休閒,1.6,84.4,11389.1048,1.59,53.08176100628931,134942000,1.896%,215.9072
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,95.9,11323.6802,3.75,25.573333333333334,118078000,0.991%,112.1741
1615.TW,大山,上市,電器電纜,1.44,69.0,11296.887552,3.27,21.10091743119266,163723008,2.087%,235.76113152
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,271.5,11253.4035,12.57,21.599045346062052,41449000,3.131%,352.3165
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.9,11252.9628,8.74,10.28604118993135,125172000,5.784%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
5340.TWO,建榮,上櫃,電子零組件業,0.0,57.6,11225.8944,0.28,205.7142857142857,194894000,0.000%,0.0
3312.TW,弘憶股,上市,電子通路業,1.2,68.9,11204.8619488,2.18,31.605504587155963,162624992,1.742%,195.1499904
2436.TW,偉詮電,上市,半導體業,1.2,63.5,11182.795008,1.43,44.40559440559441,176107008,1.890%,211.3284096
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.55,11162.473702399999,0.25,62.2,717843968,0.000%,0.0
2908.TW,特力,上市,貿易百貨業,0.6,21.65,11039.0752,0.46,47.065217391304344,509888000,2.771%,305.9328
6183.TW,關貿,上市,資訊服務業,2.75,73.5,11025.0,3.18,23.11320754716981,150000000,3.741%,412.5
2505.TW,國揚,上市,建材營造業,0.4,29.0,11020.0,0.72,40.27777777777778,380000000,1.379%,152.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,165.5,11004.9225,8.67,19.08881199538639,66495000,4.232%,465.7650015018
9942.TW,茂順,上市,其他業,7.0,127.5,10985.56524,11.42,11.1646234676007,86161296,5.490%,603.129072
1218.TW,泰山,上市,食品工業,0.0,22.2,10796.304,0.28,79.28571428571428,486320000,0.000%,0.0
8085.TWO,福華,上櫃,其他電子業,0.0,77.1,10792.6899168,-1.05,-73.42857142857142,139983008,0.000%,0.0
4119.TW,旭富,上市,生技醫療業,1.25,90.2,10779.7118,2.47,36.51821862348178,119509000,1.386%,149.38625
2547.TW,日勝生,上市,建材營造業,0.25,11.25,10744.81848,-0.11,-102.27272727272727,955094976,2.222%,238.773744
6244.TWO,茂迪,上櫃,光電業,0.32,27.75,10740.415056,0.48,57.8125,387041984,1.153%,123.85343488
5236.TWO,凌陽創新,上櫃,半導體業,7.0,183.5,10724.4006,8.2,22.378048780487806,58443600,3.815%,409.1052
1618.TW,合機,上市,電器電纜,1.0,55.5,10694.406,2.4,23.125,192692000,1.802%,192.692
2493.TW,揚博,上市,電子零組件業,5.0,93.3,10676.9721,5.84,15.976027397260275,114437000,5.359%,572.185
6143.TWO,振曜,上櫃,通信網路業,4.0,124.0,10671.303104,5.49,22.586520947176684,86058896,3.226%,344.235584
6464.TW,台數科,上市,其他業,4.3,84.9,10664.5437,5.62,15.1067615658363,125613000,5.065%,540.1359
2332.TW,友訊,上市,通信網路業,0.5355,17.85,10660.4129856,0.63,28.333333333333336,597222016,3.000%,319.81238956799996
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.5,10630.2955,18.54,12.162891046386193,47141000,5.765%,612.833
6115.TW,鎰勝,上市,電子零組件業,3.0,56.4,10584.1368,3.23,17.461300309597522,187662000,5.319%,562.986
6120.TW,達運,上市,光電業,0.1,15.9,10582.324627200001,0.5,31.8,665555008,0.629%,66.5555008
1718.TW,中纖,上市,化學工業,0.0,7.88,10572.4384,-0.82,-9.609756097560975,1341680000,0.000%,0.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,169.0,10562.669,8.13,20.787207872078717,62501000,4.379%,462.5074
1711.TW,永光,上市,化學工業,0.15,19.2,10516.8384,0.15,128.0,547752000,0.781%,82.1628
2402.TW,毅嘉,上市,電子零組件業,1.2,34.55,10488.446873599998,1.73,19.971098265895954,303572992,3.473%,364.2875904
8215.TW,明基材,上市,光電業,1.2,32.65,10470.039011199999,1.24,26.33064516129032,320675008,3.675%,384.81000959999994
4726.TWO,永昕,上櫃,生技醫療業,0.0,50.6,10428.9636,-2.81,-18.00711743772242,206106000,0.000%,0.0
6449.TW,鈺邦,上市,電子零組件業,2.3,118.5,10422.490224,4.97,23.843058350100605,87953504,1.941%,202.2930592
1604.TW,聲寶,上市,電器電纜,1.5,28.65,10421.9532,2.1,13.642857142857142,363768000,5.236%,545.652
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,68.7,10399.2564,3.91,17.570332480818415,151372000,2.183%,227.058
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,93.6,10389.6,NA,NA,111000000,6.173%,641.33333358
1308.TW,亞聚,上市,塑膠工業,0.45,17.4,10331.127782399999,-0.08,-217.49999999999997,593742976,2.586%,267.1843392
5243.TW,乙盛-KY,上市,光電業,1.6,61.3,10330.8272096,3.17,19.337539432176655,168528992,2.610%,269.6463872
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,123.0,10325.358,-2.36,-52.118644067796616,83946000,0.000%,0.0
4967.TW,十銓,上市,半導體業,2.0,146.5,10276.8285,7.47,19.61178045515395,70149000,1.365%,140.298
2450.TW,神腦,上市,通信網路業,2.0,39.75,10265.556432,2.48,16.028225806451612,258252992,5.031%,516.505984
3622.TW,洋華,上市,光電業,2.0,67.8,10260.0384,4.41,15.374149659863944,151328000,2.950%,302.656
4768.TWO,晶呈科技,上櫃,化學工業,3.5,238.0,10251.374,2.67,89.13857677902622,43073000,1.471%,150.7555
2832.TW,台產,上市,金融保險業,1.3,28.25,10232.15,3.12,9.054487179487179,362200000,4.602%,470.86
1714.TW,和桐,上市,化學工業,0.6,10.15,10217.802,0.77,13.181818181818182,1006680000,5.911%,604.008
6546.TWO,正基,上櫃,通信網路業,3.5,153.5,10165.82915,4.48,34.263392857142854,66226900,2.280%,231.79415
8213.TW,志超,上市,電子零組件業,1.0,38.4,10151.1168,3.78,10.158730158730158,264352000,2.604%,264.352
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,99.5,10150.99,7.0,14.214285714285714,102020000,4.322%,438.686
3289.TWO,宜特,上櫃,其他電子業,3.7,136.5,10102.214304,5.56,24.550359712230218,74008896,2.711%,273.8329152
4549.TWO,桓達,上櫃,電機機械,4.0,183.5,10053.7815,5.08,36.12204724409449,54789000,2.180%,219.156
3305.TW,昇貿,上市,其他電子業,2.0,76.1,10051.8968,2.2,34.590909090909086,132088000,2.628%,264.176
