證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,142.0,16699.768,7.97,17.8168130489335,117604000,4.300%,718.0134567397599
2373.TW,震旦行,上市,其他電子業,4.1,74.5,16666.021904,4.81,15.48856548856549,223704992,5.503%,917.1904672
1608.TW,華榮,上市,電器電纜,1.0,39.1,16586.610374400003,2.08,18.798076923076923,424209984,2.558%,424.209984
4736.TW,泰博,上市,生技醫療業,10.0,173.0,16499.702,NA,NA,95374000,5.780%,953.74
1582.TW,信錦,上市,電子零組件業,4.10578785,117.0,16470.908064,6.45,18.13953488372093,140776992,3.509%,578.0004633131472
1313.TW,聯成,上市,塑膠工業,0.2,12.4,16445.996595200002,-0.82,-15.121951219512196,1326290048,1.613%,265.25800960000004
3026.TW,禾伸堂,上市,電子零組件業,5.0,99.0,16423.11,4.16,23.798076923076923,165890000,5.051%,829.45
9925.TW,新保,上市,其他業,2.0,42.25,16232.704176,2.44,17.315573770491802,384206016,4.734%,768.412032
8054.TWO,安國,上櫃,半導體業,0.5,166.0,16230.2516,-0.93,-178.49462365591395,97772600,0.301%,48.8863
9930.TW,中聯資源,上市,綠能環保,3.0,65.3,16229.662,3.81,17.139107611548557,248540000,4.594%,745.62
3033.TW,威健,上市,電子通路業,2.03086,37.9,16223.891203199999,1.61,23.54037267080745,428071008,5.358%,869.35228730688
1304.TW,台聚,上市,塑膠工業,0.35,15.1,16191.730483199999,-0.47,-32.12765957446808,1072300032,2.318%,375.30501119999997
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,194.0,16178.9016,8.79,22.070534698521048,83396400,2.577%,416.982
9908.TW,大台北,上市,油電燃氣業,1.2,32.3,16177.9392416,2.28,14.166666666666666,500864992,3.715%,601.0379904
5234.TW,達興材料,上市,光電業,4.1,157.0,16126.412,5.23,30.01912045889101,102716000,2.611%,421.13559999999995
1903.TW,士紙,上市,造紙工業,0.0,61.9,16096.414595199998,0.42,147.38095238095238,260039008,0.000%,0.0
3704.TW,合勤控,上市,通信網路業,1.5,40.2,16042.855200000002,2.29,17.554585152838428,399076000,3.731%,598.614
3673.TW,TPK-KY,上市,光電業,0.0,39.4,16022.5616,0.55,71.63636363636363,406664000,0.000%,0.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.45,15952.281200000001,1.73,23.959537572254337,384856000,1.448%,230.9136
6510.TWO,精測,上櫃,半導體業,0.5,485.0,15902.665,2.38,203.78151260504202,32789000,0.103%,16.3945
2723.TW,美食-KY,上市,觀光餐旅,3.5,88.3,15894.0,3.71,23.80053908355795,180000000,3.964%,630.0
1536.TW,和大,上市,汽車工業,1.0,56.8,15876.623308799999,1.19,47.73109243697479,279518016,1.761%,279.518016
2338.TW,光罩,上市,半導體業,1.5,73.6,15724.860211199999,3.62,20.33149171270718,213652992,2.038%,320.479488
6712.TWO,長聖,上櫃,生技醫療業,6.0,194.5,15690.8207,5.45,35.68807339449541,80672600,3.085%,484.0356
6640.TWO,均華,上櫃,半導體業,5.0,554.0,15665.181,7.87,70.39390088945362,28276500,0.903%,141.3825
3217.TWO,優群,上櫃,電子零組件業,6.4,172.5,15542.9745,9.26,18.628509719222464,90104200,3.710%,576.66688
3363.TWO,上詮,上櫃,通信網路業,0.5,157.5,15535.8945,-0.54,-291.66666666666663,98640600,0.317%,49.3203
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.7,15505.8641376,1.83,29.89071038251366,283471008,1.463%,226.7768064
1312.TW,國喬,上市,塑膠工業,0.0,13.9,15382.018444800002,-1.87,-7.433155080213903,1106620032,0.000%,0.0
6180.TWO,橘子,上櫃,文化創意業,3.28,87.4,15338.175600000002,3.65,23.945205479452056,175494000,3.753%,575.62032
5351.TWO,鈺創,上櫃,半導體業,0.0,52.8,15279.370444799999,-2.97,-17.777777777777775,289382016,0.000%,0.0
3526.TWO,凡甲,上櫃,電子零組件業,11.6,258.0,15257.6298,11.95,21.589958158995817,59138100,4.496%,686.00196
6231.TWO,系微,上櫃,資訊服務業,2.5,400.0,15217.6,5.92,67.56756756756756,38044000,0.625%,95.11
1436.TW,華友聯,上市,建材營造業,6.01758543,149.5,15216.708,7.15,20.909090909090907,101784000,4.025%,612.49391540712
6138.TWO,茂達,上櫃,半導體業,6.0,206.0,15182.612,8.2,25.121951219512198,73702000,2.913%,442.212
2617.TW,台航,上市,航運業,1.6,36.35,15168.6374816,4.45,8.168539325842696,417294016,4.402%,667.6704256
3450.TW,聯鈞,上市,半導體業,0.0,104.0,15150.823168,0.06,1733.3333333333335,145680992,0.000%,0.0
4906.TW,正文,上市,通信網路業,1.5,37.85,15144.5795472,1.39,27.23021582733813,400120992,3.963%,600.181488
1710.TW,東聯,上市,化學工業,0.2,17.2,15084.864537599999,-0.39,-44.1025641025641,877027008,1.163%,175.40540160000003
2374.TW,佳能,上市,光電業,0.9,52.1,14980.5222336,1.72,30.290697674418606,287534016,1.727%,258.7806144
6186.TWO,新潤,上櫃,建材營造業,2.0,99.3,14893.6098,3.6,27.583333333333332,149986000,2.014%,299.972
4532.TW,瑞智,上市,電機機械,1.0,29.55,14774.8524864,1.78,16.60112359550562,499995008,3.384%,499.995008
8028.TW,昇陽半導體,上市,半導體業,1.8,84.9,14656.117200000002,2.0,42.45,172628000,2.120%,310.7304
2535.TW,達欣工,上市,建材營造業,3.0,56.2,14605.9304,3.83,14.673629242819844,259892000,5.338%,779.676
3090.TW,日電貿,上市,電子零組件業,3.4,68.5,14567.003952,3.84,17.838541666666668,212656992,4.964%,723.0337728
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,378.0,14549.4846,25.63,14.748341786968396,38490700,2.646%,384.907
3705.TW,永信,上市,生技醫療業,2.3,54.5,14516.892064,3.46,15.751445086705202,266364992,4.220%,612.6394816
6756.TW,威鋒電子,上市,半導體業,2.0,208.5,14503.4685,3.09,67.47572815533981,69561000,0.959%,139.122
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.0,14481.036,8.29,9.89143546441496,176598000,4.268%,618.093
6790.TW,永豐實,上市,造紙工業,3.0,54.1,14451.678467200001,2.87,18.850174216027874,267128992,5.545%,801.386976
1702.TW,南僑,上市,食品工業,2.5,58.1,14414.1452,5.1,11.392156862745098,248092000,4.303%,620.23
6290.TWO,良維,上櫃,電子零組件業,3.0,91.2,14407.9584,5.21,17.504798464491362,157982000,3.289%,473.946
3152.TWO,璟德,上櫃,通信網路業,3.68,208.5,14389.8777,5.21,40.019193857965455,69016200,1.765%,253.979616
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.0,14379.136128,15.25,12.655737704918034,74503296,5.440%,782.284608
2731.TW,雄獅,上市,觀光餐旅,8.0,154.0,14364.812,17.49,8.805031446540882,93278000,5.195%,746.224
1419.TW,新紡,上市,紡織纖維,1.2,47.9,14333.451916799999,2.17,22.07373271889401,299236992,2.505%,359.08439039999996
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.9,14266.227,5.78,16.24567474048443,151930000,5.888%,840.0270472000001
6245.TWO,立端,上櫃,通信網路業,4.25,98.1,14258.0502,6.34,15.473186119873816,145342000,4.332%,617.7035
4104.TW,佳醫,上市,生技醫療業,3.8,90.6,14098.899475199998,4.68,19.358974358974358,155616992,4.194%,591.3445696
3081.TWO,聯亞,上櫃,通信網路業,0.5,153.5,14098.621336,-2.43,-63.16872427983539,91847696,0.326%,45.923848
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.4,14075.8272,-5.26,-11.67300380228137,229248000,0.000%,0.0
4755.TW,三福化,上市,化學工業,3.5,138.5,13947.781,4.56,30.372807017543863,100706000,2.527%,352.471
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,133.5,13893.7455,8.26,16.16222760290557,104073000,0.899%,124.8876
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,333.0,13874.778,NA,NA,41666000,0.901%,124.998
6443.TW,元晶,上市,光電業,0.4,27.05,13871.1586336,0.71,38.098591549295776,512796992,1.479%,205.1187968
6753.TW,龍德造船,上市,航運業,1.1,128.5,13845.875,6.23,20.62600321027287,107750000,0.856%,118.52500000000002
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,135.5,13825.607,5.33,25.422138836772984,102034000,3.321%,459.153
4162.TWO,智擎,上櫃,生技醫療業,1.5,95.4,13706.785036800002,1.91,49.947643979057595,143676992,1.572%,215.515488
2636.TW,台驊投控,上市,航運業,6.5,99.9,13682.403100800002,10.82,9.232902033271719,136960992,6.507%,890.246448
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
4137.TW,麗豐-KY,上市,生技醫療業,10.5,165.5,13652.4922,8.85,18.70056497175141,82492400,6.344%,866.1702
9946.TW,三發地產,上市,建材營造業,0.7,41.5,13551.990336,0.38,109.21052631578947,326553984,1.687%,228.58778879999997
6202.TW,盛群,上市,半導體業,0.45,59.8,13524.8464,0.13,459.99999999999994,226168000,0.753%,101.7756
6585.TW,鼎基,上市,其他業,4.0,192.0,13492.128768,7.74,24.806201550387595,70271504,2.083%,281.086016
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.3,13490.7466,4.68,20.14957264957265,143062000,4.242%,572.248
8942.TWO,森鉅,上櫃,其他業,4.1,73.9,13481.133600000001,8.81,8.388195232690125,182424000,5.548%,747.9383999999999
6664.TWO,群翊,上櫃,電子零組件業,8.0,233.0,13465.536,14.1,16.52482269503546,57792000,3.433%,462.336
2323.TW,中環,上市,光電業,0.68,12.35,13453.4726976,0.74,16.68918918918919,1089350016,5.506%,740.75801088
2480.TW,敦陽科,上市,資訊服務業,6.64,126.0,13401.36,7.27,17.33149931224209,106360000,5.270%,706.2304
6576.TWO,逸達,上櫃,生技醫療業,0.0,98.5,13388.711,-7.5,-13.133333333333333,135926000,0.000%,0.0
3708.TW,上緯投控,上市,綠能環保,5.0,136.5,13353.698904,11.53,11.83868169991327,97829296,3.663%,489.14648
2489.TW,瑞軒,上市,光電業,0.5420889,19.55,13294.0,0.65,30.076923076923077,680000000,2.773%,368.620452
8341.TW,日友,上市,綠能環保,3.8,101.5,13195.0,2.65,38.301886792452834,130000000,3.744%,494.0
4551.TW,智伸科,上市,汽車工業,2.5,114.5,13192.919,4.58,25.0,115222000,2.183%,288.055
6284.TWO,佳邦,上櫃,電子零組件業,2.0,88.4,13169.832,4.19,21.09785202863962,148980000,2.262%,297.96
6937.TW,天虹,上市,半導體業,2.0,195.0,13158.07272,NA,NA,67477296,1.026%,134.954592
3548.TWO,兆利,上櫃,電子零組件業,4.5,199.0,13152.109,10.45,19.04306220095694,66091000,2.261%,297.4095
2472.TW,立隆電,上市,電子零組件業,2.8,79.8,13145.8536384,6.01,13.277870216306157,164735008,3.509%,461.25802239999996
1726.TW,永記,上市,化學工業,3.5,81.1,13138.2,5.3,15.30188679245283,162000000,4.316%,567.0
9927.TW,泰銘,上市,其他業,5.15,78.3,13101.0783264,6.8,11.51470588235294,167319008,6.577%,861.6928912000001
3029.TW,零壹,上市,資訊服務業,4.0,84.2,13018.162,4.6,18.304347826086957,154610000,4.751%,618.44
2010.TW,春源,上市,鋼鐵工業,1.0,20.1,13017.865017600001,1.34,15.0,647654976,4.975%,647.654976
6449.TW,鈺邦,上市,電子零組件業,2.3,148.0,13017.118592,4.96,29.838709677419356,87953504,1.554%,202.2930592
8085.TWO,福華,上櫃,其他電子業,0.0,92.4,12934.429939200001,-1.05,-88.0,139983008,0.000%,0.0
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,195.5,12930.4873,0.9,217.22222222222223,66140600,0.512%,66.1406
4306.TW,炎洲,上市,塑膠工業,1.0,20.7,12918.931603199999,1.37,15.109489051094888,624102976,4.831%,624.102976
2543.TW,皇昌,上市,建材營造業,0.4,47.45,12846.186329600001,1.99,23.84422110552764,270731008,0.843%,108.29240320000001
1720.TW,生達,上市,生技醫療業,2.7,71.5,12776.764,4.74,15.084388185654008,178696000,3.776%,482.47920000000005
1799.TWO,易威,上櫃,生技醫療業,0.0,104.5,12734.997,-1.23,-84.95934959349593,121866000,0.000%,0.0
3312.TW,弘憶股,上市,電子通路業,1.2,77.8,12652.2243776,2.18,35.68807339449541,162624992,1.542%,195.1499904
3015.TW,全漢,上市,電子零組件業,3.2,67.5,12640.185,3.34,20.209580838323355,187262000,4.741%,599.2384
5609.TWO,中菲行,上櫃,航運業,6.0,89.8,12638.8112,6.88,13.05232558139535,140744000,6.682%,844.464
1815.TWO,富喬,上櫃,電子零組件業,0.0,27.4,12577.175180799999,-1.5,-18.266666666666666,459020992,0.000%,0.0
3622.TW,洋華,上市,光電業,2.0,83.0,12560.224,4.41,18.820861678004533,151328000,2.410%,302.656
2534.TW,宏盛,上市,建材營造業,1.0,26.55,12558.1763376,0.46,57.71739130434783,473000992,3.766%,473.000992
2464.TW,盟立,上市,其他電子業,0.5,64.1,12533.537612799999,0.9,71.22222222222221,195531008,0.780%,97.765504
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,50.6,12459.8452,3.07,16.482084690553748,246242000,3.953%,492.484
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.9,12418.319865599999,-5.45,-3.8348623853211006,594177984,0.000%,0.0
1612.TW,宏泰,上市,電器電纜,2.0,39.2,12390.336,2.06,19.029126213592235,316080000,5.102%,632.16
1110.TW,東泥,上市,水泥工業,0.2,21.65,12338.0530304,0.25,86.6,569886976,0.924%,113.9773952
1307.TW,三芳,上市,塑膠工業,1.5,31.0,12332.357504,2.54,12.204724409448819,397817984,4.839%,596.726976
6715.TW,嘉基,上市,電子零組件業,3.5,186.0,12268.188,6.29,29.57074721780604,65958000,1.882%,230.853
6112.TW,邁達特,上市,資訊服務業,2.75,64.8,12205.5330816,2.98,21.744966442953018,188356992,4.244%,517.981728
1103.TW,嘉泥,上市,水泥工業,0.5,18.3,12130.6313856,0.27,67.77777777777777,662876032,2.732%,331.438016
3003.TW,健和興,上市,電子零組件業,1.5,77.9,12125.525123200001,3.57,21.82072829131653,155655008,1.926%,233.482512
6192.TW,巨路,上市,其他電子業,5.0,126.0,12115.656,8.91,14.141414141414142,96156000,3.968%,480.78
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.6,12113.2032,1.51,34.17218543046358,234752000,1.357%,164.3264
3691.TWO,碩禾,上櫃,光電業,0.0,131.5,12082.6145,-6.39,-20.579029733959313,91883000,0.000%,0.0
3454.TW,晶睿,上市,光電業,3.8,139.5,12076.236,4.12,33.859223300970875,86568000,2.724%,328.9584
8039.TW,台虹,上市,電子零組件業,1.0,57.7,12066.224,2.49,23.17269076305221,209120000,1.733%,209.12
1537.TW,廣隆,上市,電機機械,7.0,147.0,12063.2316,8.47,17.355371900826444,82062800,4.762%,574.4396
4726.TWO,永昕,上櫃,生技醫療業,0.0,58.5,12057.201,-2.81,-20.818505338078293,206106000,0.000%,0.0
4142.TW,國光生,上市,生技醫療業,0.0,28.55,12034.0534,-1.37,-20.83941605839416,421508000,0.000%,0.0
2527.TW,宏璟,上市,建材營造業,1.5,45.95,12027.7801,2.63,17.471482889733842,261758000,3.264%,392.637
6024.TW,群益期,上市,金融保險業,3.44,57.1,12016.0098,4.91,11.629327902240325,210438000,6.025%,723.90672
5222.TW,全訊,上市,半導體業,4.0,160.5,11966.992992,6.16,26.055194805194805,74560704,2.492%,298.242816
1203.TW,味王,上市,食品工業,1.1,50.2,11932.8412,2.11,23.7914691943128,237706000,2.191%,261.4766
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,134.5,11923.425,2.66,50.56390977443609,88650000,0.000%,0.0
2034.TW,允強,上市,鋼鐵工業,1.0,25.35,11914.550294400002,-0.49,-51.734693877551024,470001984,3.945%,470.001984
3416.TW,融程電,上市,電腦及週邊設備業,5.2,152.0,11904.944,6.61,22.995461422087743,78322000,3.421%,407.2744
4438.TW,廣越,上市,紡織纖維,5.2,115.0,11893.875,5.92,19.425675675675677,103425000,4.522%,537.81
8932.TWO,智通,上櫃,其他業,0.0145,149.5,11892.949848,1.82,82.14285714285714,79551504,0.010%,1.1534968079999999
8027.TWO,鈦昇,上櫃,電機機械,0.5,119.0,11889.587024,-0.14,-849.9999999999999,99912496,0.420%,49.956248
3056.TW,富華新,上市,建材營造業,0.41,34.65,11859.8634,0.72,48.125,342276000,1.183%,140.33316
4746.TW,台耀,上市,生技醫療業,2.0,98.0,11785.088,0.46,213.04347826086956,120256000,2.041%,240.512
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,156.0,11780.4648,5.54,28.15884476534296,75515800,3.013%,354.92426
1264.TWO,德麥,上櫃,食品工業,14.0,317.0,11745.484,18.83,16.834838024429104,37052000,4.416%,518.728
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.5,11700.0,2.78,21.0431654676259,200000000,3.248%,380.0
1614.TW,三洋電,上市,電器電纜,1.07300502,45.05,11664.8419104,1.12,40.22321428571428,258931008,2.382%,277.8342714176602
6143.TWO,振曜,上櫃,通信網路業,4.0,135.5,11660.980408,5.49,24.681238615664846,86058896,2.952%,344.235584
5340.TWO,建榮,上櫃,電子零組件業,0.0,59.5,11596.193,0.28,212.49999999999997,194894000,0.000%,0.0
2387.TW,精元,上市,電腦及週邊設備業,3.0,59.8,11572.5553216,7.5,7.973333333333333,193520992,5.017%,580.562976
2536.TW,宏普,上市,建材營造業,0.5,34.75,11565.112472,0.95,36.578947368421055,332808992,1.439%,166.404496
1618.TW,合機,上市,電器電纜,1.0,60.0,11561.52,2.34,25.641025641025642,192692000,1.667%,192.692
1615.TW,大山,上市,電器電纜,1.44,70.6,11558.8443648,3.58,19.72067039106145,163723008,2.040%,235.76113152
6581.TW,鋼聯,上市,綠能環保,4.3,103.5,11516.5485,4.92,21.036585365853657,111271000,4.155%,478.4653
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,97.0,11453.566,3.75,25.866666666666667,118078000,0.979%,112.1741
2546.TW,根基,上市,建材營造業,4.0,94.7,11432.3734,9.52,9.94747899159664,120722000,4.224%,482.888
2436.TW,偉詮電,上市,半導體業,1.2,64.3,11323.6806144,1.43,44.96503496503497,176107008,1.866%,211.3284096
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,273.0,11315.577,12.56,21.735668789808916,41449000,3.114%,352.3165
6263.TWO,普萊德,上櫃,通信網路業,7.4,181.0,11312.681,8.13,22.26322263222632,62501000,4.088%,462.5074
8938.TWO,明安,上櫃,運動休閒,1.6,83.8,11308.1396,1.61,52.04968944099378,134942000,1.909%,215.9072
5287.TWO,數字,上櫃,數位雲端,10.0,202.0,11286.5076,12.71,15.892997639653816,55873800,4.950%,558.738
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.9,11252.9628,8.74,10.28604118993135,125172000,5.784%,650.8944
4113.TWO,聯上,上櫃,建材營造業,0.0,53.0,11190.314,-0.05,-1060.0,211138000,0.000%,0.0
6183.TW,關貿,上市,資訊服務業,2.75,73.8,11070.0,3.18,23.207547169811317,150000000,3.726%,412.5
3059.TW,華晶科,上市,光電業,0.7,39.9,11040.7296384,1.29,30.930232558139533,276710016,1.754%,193.6970112
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,165.5,11004.9225,8.67,19.08881199538639,66495000,4.232%,465.7650015018
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,113.0,10979.08,-0.66,-171.21212121212122,97160000,0.885%,97.16
6115.TW,鎰勝,上市,電子零組件業,3.0,58.4,10959.4608,3.23,18.08049535603715,187662000,5.137%,562.986
5243.TW,乙盛-KY,上市,光電業,1.6,65.0,10954.38448,3.17,20.50473186119874,168528992,2.462%,269.6463872
5531.TW,鄉林,上市,建材營造業,0.0,11.2,10948.996710399999,-0.85,-13.176470588235293,977588992,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.1,10839.443916799999,0.25,60.4,717843968,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,18.15,10837.038009599999,0.63,28.809523809523807,597081984,2.950%,319.73740243199995
1218.TW,泰山,上市,食品工業,0.0,22.25,10820.62,0.29,76.72413793103449,486320000,0.000%,0.0
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,106.0,10814.12,7.0,15.142857142857142,102020000,4.057%,438.686
4119.TW,旭富,上市,生技醫療業,1.25,90.4,10803.6136,2.47,36.59919028340081,119509000,1.383%,149.38625
5263.TWO,智崴,上櫃,文化創意業,0.5,166.5,10799.856,-2.51,-66.33466135458168,64864000,0.300%,32.432
6546.TWO,正基,上櫃,通信網路業,3.5,163.0,10794.9847,4.48,36.38392857142857,66226900,2.147%,231.79415
5519.TW,隆大,上市,建材營造業,2.2,49.2,10784.492006400002,4.6,10.695652173913045,219196992,4.472%,482.23338240000004
6120.TW,達運,上市,光電業,0.1,16.2,10781.991129600001,0.5,32.4,665555008,0.617%,66.5555008
5457.TWO,宣德,上櫃,電子零組件業,0.32,62.4,10770.4896,1.63,38.282208588957054,172604000,0.513%,55.23328
2493.TW,揚博,上市,電子零組件業,5.0,94.1,10768.5217,5.84,16.113013698630137,114437000,5.313%,572.185
6464.TW,台數科,上市,其他業,4.3,84.9,10664.5437,5.62,15.1067615658363,125613000,5.065%,540.1359
6244.TWO,茂迪,上櫃,光電業,0.32,27.55,10663.0066592,0.48,57.395833333333336,387041984,1.162%,123.85343488
2547.TW,日勝生,上市,建材營造業,0.25,11.15,10649.3089824,-0.11,-101.36363636363636,955094976,2.242%,238.773744
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.5,10630.2955,18.54,12.162891046386193,47141000,5.765%,612.833
2402.TW,毅嘉,上市,電子零組件業,1.2,35.0,10625.05472,1.73,20.23121387283237,303572992,3.429%,364.2875904
1718.TW,中纖,上市,化學工業,0.0,7.91,10612.6888,-0.83,-9.530120481927712,1341680000,0.000%,0.0
4549.TWO,桓達,上櫃,電機機械,4.0,193.5,10601.6715,5.09,38.015717092337916,54789000,2.067%,219.156
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,126.0,10577.196,-2.36,-53.38983050847458,83946000,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,39.15,10563.8451264,0.31,126.29032258064515,269830016,2.554%,269.830016
2908.TW,特力,上市,貿易百貨業,0.6,20.65,10529.1872,0.46,44.89130434782608,509888000,2.906%,305.9328
8215.TW,明基材,上市,光電業,1.2,32.8,10518.1402624,1.24,26.451612903225804,320675008,3.659%,384.81000959999994
1711.TW,永光,上市,化學工業,0.15,19.15,10489.4508,0.15,127.66666666666666,547752000,0.783%,82.1628
4967.TW,十銓,上市,半導體業,2.0,149.5,10487.2755,7.48,19.98663101604278,70149000,1.338%,140.298
2420.TW,新巨,上市,電子零組件業,3.0,68.7,10486.9857504,3.91,17.570332480818415,152648992,4.367%,457.946976
6683.TWO,雍智科技,上櫃,半導體業,6.55,382.5,10476.56025,13.85,27.617328519855597,27389700,1.712%,179.402535
1604.TW,聲寶,上市,電器電纜,1.5,28.65,10421.9532,2.11,13.578199052132701,363768000,5.236%,545.652
2505.TW,國揚,上市,建材營造業,0.4,27.35,10393.0,0.72,37.986111111111114,380000000,1.463%,152.0
2450.TW,神腦,上市,通信網路業,2.0,40.15,10368.857628799999,2.48,16.189516129032256,258252992,4.981%,516.505984
5443.TWO,均豪,上櫃,光電業,1.2,63.3,10347.1446,1.3,48.692307692307686,163462000,1.896%,196.1544
8213.TW,志超,上市,電子零組件業,1.0,39.1,10336.1632,3.78,10.343915343915345,264352000,2.558%,264.352
5236.TWO,凌陽創新,上櫃,半導體業,7.0,176.0,10286.0736,8.2,21.463414634146343,58443600,3.977%,409.1052
3055.TW,蔚華科,上市,電子通路業,1.0,90.6,10250.7558,-2.3,-39.391304347826086,113143000,1.104%,113.143
1308.TW,亞聚,上市,塑膠工業,0.45,17.2,10212.379187199998,-0.08,-215.0,593742976,2.616%,267.1843392
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,92.0,10212.0,NA,NA,111000000,6.280%,641.33333358
1714.TW,和桐,上市,化學工業,0.6,10.1,10167.468,0.74,13.64864864864865,1006680000,5.941%,604.008
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,67.0,10141.924,4.0,16.75,151372000,2.239%,227.058
8261.TW,富鼎,上市,半導體業,2.5,85.3,10123.5746,3.02,28.24503311258278,118682000,2.931%,296.705
4768.TWO,晶呈科技,上櫃,化學工業,3.5,234.0,10079.082,2.67,87.64044943820225,43073000,1.496%,150.7555
8110.TW,華東,上市,半導體業,0.2,19.9,10064.226,0.22,90.45454545454545,505740000,1.005%,101.148
3163.TWO,波若威,上櫃,通信網路業,3.6,124.5,10027.3545,5.78,21.53979238754325,80541000,2.892%,289.9476
8476.TW,台境,上市,綠能環保,2.2,61.2,9973.5808896,NA,NA,162967008,3.595%,358.52741760000004
6411.TWO,晶焱,上櫃,半導體業,2.465,100.5,9949.6005,4.14,24.275362318840582,99001000,2.453%,244.037465
3305.TW,昇貿,上市,其他電子業,2.0,75.2,9933.0176,2.2,34.18181818181818,132088000,2.660%,264.176
9924.TW,福興,上市,居家生活,3.0,52.7,9931.4204,5.71,9.229422066549914,188452000,5.693%,565.356
1709.TW,和益,上市,化學工業,0.6,20.75,9898.082,1.07,19.39252336448598,477016000,2.892%,286.2096
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.8,9892.1988,4.01,20.648379052369076,119471000,5.193%,513.7253
3289.TWO,宜特,上櫃,其他電子業,3.7,133.5,9880.187616,5.55,24.054054054054056,74008896,2.772%,273.8329152
2419.TW,仲琦,上市,通信網路業,0.3,30.7,9864.4316544,-0.16,-191.875,321316992,0.977%,96.3950976
2832.TW,台產,上市,金融保險業,1.3,27.15,9833.73,3.12,8.701923076923077,362200000,4.788%,470.86
1305.TW,華夏,上市,塑膠工業,0.35,16.9,9819.7447296,0.14,120.7142857142857,581049984,2.071%,203.36749439999997
6016.TWO,康和證,上櫃,金融保險業,0.65,16.5,9808.507104,2.04,8.088235294117647,594454976,3.939%,386.39573440000004
6655.TW,科定,上市,其他業,9.0,124.5,9797.391048,3.65,34.109589041095894,78693904,7.229%,708.245136
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.2,9791.6504,2.34,25.72649572649573,162652000,3.654%,357.8344
8374.TW,羅昇,上市,電機機械,0.3,87.1,9776.975,-0.2,-435.49999999999994,112250000,0.344%,33.675
5525.TW,順天,上市,建材營造業,1.2,36.0,9753.443712,2.4,15.0,270928992,3.333%,325.1147904
4953.TWO,緯軟,上櫃,資訊服務業,5.0,134.5,9748.6945,8.41,15.992865636147442,72481000,3.717%,362.405
9926.TW,新海,上市,油電燃氣業,2.0,54.3,9747.0672,2.56,21.2109375,179504000,3.683%,359.008
8121.TWO,越峰,上櫃,電子零組件業,0.0,45.5,9691.227,-0.25,-182.0,212994000,0.000%,0.0
8227.TWO,巨有科技,上櫃,半導體業,2.3,259.5,9690.5085,3.74,69.3850267379679,37343000,0.886%,85.8889
8033.TW,雷虎,上市,其他業,0.0,67.6,9641.788,0.09,751.1111111111111,142630000,0.000%,0.0
6261.TWO,久元,上櫃,半導體業,4.0,74.9,9624.5002,4.21,17.790973871733968,128498000,5.340%,513.992
3062.TW,建漢,上市,通信網路業,0.0,29.15,9624.455033600001,-0.61,-47.78688524590164,330169984,0.000%,0.0
