證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4979.TWO,華星光,上櫃,通信網路業,1.43000433,119.0,16759.96,3.77,31.56498673740053,140840000,1.202%,201.4018098372
9930.TW,中聯資源,上市,綠能環保,3.0,67.4,16751.596,3.81,17.690288713910764,248540000,4.451%,745.62
1608.TW,華榮,上市,電器電纜,1.0,39.45,16735.0838688,2.08,18.966346153846153,424209984,2.535%,424.209984
2373.TW,震旦行,上市,其他電子業,4.1,74.7,16710.7629024,4.81,15.530145530145532,223704992,5.489%,917.1904672
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,140.5,16523.362,7.97,17.628607277289838,117604000,4.345%,718.0134567397599
6732.TWO,昇佳電子,上櫃,半導體業,12.5,337.5,16507.8,16.0,21.09375,48912000,3.704%,611.4
3033.TW,威健,上市,電子通路業,2.03086,38.5,16480.733808,1.61,23.913043478260867,428071008,5.275%,869.35228730688
1702.TW,南僑,上市,食品工業,2.5,66.4,16473.308800000003,5.1,13.019607843137257,248092000,3.765%,620.23
2723.TW,美食-KY,上市,觀光餐旅,3.5,91.5,16470.0,3.71,24.663072776280323,180000000,3.825%,630.0
3704.TW,合勤控,上市,通信網路業,1.5,41.2,16441.931200000003,2.29,17.99126637554585,399076000,3.641%,598.614
6863.TW,永道-KY,上市,通信網路業,3.0,220.5,16387.119,7.17,30.753138075313807,74318000,1.361%,222.954
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,82.3,16376.877,1.53,53.790849673202615,198990000,0.486%,79.596
6873.TW,泓德能源-創,上市,綠能環保,4.08,163.5,16350.0,7.86,20.801526717557252,100000000,2.495%,408.0
9908.TW,大台北,上市,油電燃氣業,1.2,32.55,16303.155489599998,2.28,14.276315789473685,500864992,3.687%,601.0379904
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.0,16257.22,4.16,23.557692307692307,165890000,5.102%,829.45
6235.TW,華孚,上市,電腦及週邊設備業,1.68,84.1,16245.175827199999,4.05,20.76543209876543,193164992,1.998%,324.51718656
6585.TW,鼎基,上市,其他業,4.0,230.0,16162.44592,7.73,29.754204398447605,70271504,1.739%,281.086016
5234.TW,達興材料,上市,光電業,4.1,156.5,16075.054,5.23,29.923518164435944,102716000,2.620%,421.13559999999995
9925.TW,新保,上市,其他業,2.0,41.75,16040.601168,2.44,17.110655737704917,384206016,4.790%,768.412032
1312.TW,國喬,上市,塑膠工業,0.0,14.45,15990.659462399999,-1.87,-7.727272727272727,1106620032,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,160.0,15944.96,9.86,16.227180527383368,99656000,3.125%,498.28
4736.TW,泰博,上市,生技醫療業,10.0,164.5,15689.023,NA,NA,95374000,6.079%,953.74
1710.TW,東聯,上市,化學工業,0.2,17.85,15654.932092800002,-0.39,-45.769230769230774,877027008,1.120%,175.40540160000003
6138.TWO,茂達,上櫃,半導體業,6.0,211.5,15587.973,8.2,25.792682926829272,73702000,2.837%,442.212
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.3,15509.696799999998,1.73,23.29479768786127,384856000,1.489%,230.9136
3152.TWO,璟德,上櫃,通信網路業,3.68,224.5,15494.1369,5.23,42.92543021032505,69016200,1.639%,253.979616
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.2,15364.128633600001,1.83,29.617486338797814,283471008,1.476%,226.7768064
2231.TW,為升,上市,汽車工業,3.0,109.0,15359.952128,2.74,39.78102189781021,140916992,2.752%,422.750976
3673.TW,TPK-KY,上市,光電業,0.0,37.75,15351.566,0.55,68.63636363636363,406664000,0.000%,0.0
2617.TW,台航,上市,航運業,1.6,36.7,15314.6903872,4.45,8.247191011235955,417294016,4.360%,667.6704256
8054.TWO,安國,上櫃,半導體業,0.5,156.0,15252.5256,-0.94,-165.95744680851064,97772600,0.321%,48.8863
2338.TW,光罩,上市,半導體業,1.5,71.3,15233.458329599998,3.62,19.696132596685082,213652992,2.104%,320.479488
2731.TW,雄獅,上市,觀光餐旅,8.0,162.0,15111.036,17.5,9.257142857142858,93278000,4.938%,746.224
1536.TW,和大,上市,汽車工業,1.0,53.6,14982.1656576,1.19,45.04201680672269,279518016,1.866%,279.518016
3675.TWO,德微,上櫃,半導體業,5.0,292.5,14863.59225,7.03,41.607396870554766,50815700,1.709%,254.0785
2636.TW,台驊投控,上市,航運業,6.5,108.5,14860.267632,10.58,10.255198487712665,136960992,5.991%,890.246448
6613.TWO,朋億*,上櫃,其他電子業,10.5,198.5,14788.904256,13.54,14.660265878877402,74503296,5.290%,782.284608
6510.TWO,精測,上櫃,半導體業,0.5,450.0,14755.05,2.34,192.30769230769232,32789000,0.111%,16.3945
6166.TW,凌華,上市,電腦及週邊設備業,1.0,67.8,14746.296057599999,0.78,86.92307692307692,217496992,1.475%,217.496992
6180.TWO,橘子,上櫃,文化創意業,3.28,83.9,14723.946600000001,3.65,22.986301369863014,175494000,3.909%,575.62032
4532.TW,瑞智,上市,電機機械,1.0,29.3,14649.8537344,1.78,16.46067415730337,499995008,3.413%,499.995008
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.9,14639.974200000002,7.77,10.66924066924067,176598000,4.222%,618.093
6712.TWO,長聖,上櫃,生技醫療業,6.0,199.5,14631.071448,5.99,33.305509181969946,73338704,3.008%,440.032224
6782.TW,視陽,上市,生技醫療業,2.4,231.5,14584.5,6.85,33.79562043795621,63000000,1.037%,151.2
3090.TW,日電貿,上市,電子零組件業,3.4,68.5,14567.003952,3.84,17.838541666666668,212656992,4.964%,723.0337728
3217.TWO,優群,上櫃,電子零組件業,6.4,161.5,14551.8283,9.26,17.440604751619873,90104200,3.963%,576.66688
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,228.0,14522.916,3.45,66.08695652173913,63697000,1.474%,214.08737057841
1419.TW,新紡,上市,紡織纖維,1.2,48.4,14483.0704128,2.17,22.304147465437786,299236992,2.479%,359.08439039999996
6443.TW,元晶,上市,光電業,0.4,28.2,14460.8751744,0.71,39.71830985915493,512796992,1.418%,205.1187968
3705.TW,永信,上市,生技醫療業,2.3,54.0,14383.709568,3.46,15.606936416184972,266364992,4.259%,612.6394816
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,174.0,14359.176,8.89,19.572553430821145,82524000,2.874%,412.62
5351.TWO,鈺創,上櫃,半導體業,0.0,49.45,14309.940691200001,-2.97,-16.64983164983165,289382016,0.000%,0.0
4755.TW,三福化,上市,化學工業,3.5,141.5,14249.899,4.56,31.03070175438597,100706000,2.473%,352.471
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.7,14235.841,5.78,16.21107266435986,151930000,5.901%,840.0270472000001
4104.TW,佳醫,上市,生技醫療業,3.8,91.3,14207.8313696,4.68,19.50854700854701,155616992,4.162%,591.3445696
4906.TW,正文,上市,通信網路業,1.5,35.5,14204.295216,1.39,25.539568345323744,400120992,4.225%,600.181488
2535.TW,達欣工,上市,建材營造業,3.0,54.6,14190.1032,3.83,14.255874673629243,259892000,5.495%,779.676
6790.TW,永豐實,上市,造紙工業,3.0,53.1,14184.549475200001,2.87,18.501742160278745,267128992,5.650%,801.386976
3526.TWO,凡甲,上櫃,電子零組件業,11.6,237.5,14045.29875,11.95,19.8744769874477,59138100,4.884%,686.00196
4137.TW,麗豐-KY,上市,生技醫療業,10.5,169.5,13982.4618,8.85,19.152542372881356,82492400,6.195%,866.1702
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,60.8,13938.2784,-5.26,-11.55893536121673,229248000,0.000%,0.0
4162.TWO,智擎,上櫃,生技醫療業,1.5,96.9,13922.3005248,1.91,50.732984293193724,143676992,1.548%,215.515488
1436.TW,華友聯,上市,建材營造業,6.01758543,136.5,13893.516,7.15,19.09090909090909,101784000,4.408%,612.49391540712
3708.TW,上緯投控,上市,綠能環保,5.0,142.0,13891.760032,11.53,12.315698178664354,97829296,3.521%,489.14648
2323.TW,中環,上市,光電業,0.68,12.75,13889.212704,0.74,17.22972972972973,1089350016,5.333%,740.75801088
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,332.5,13853.945,NA,NA,41666000,0.902%,124.998
2010.TW,春源,上市,鋼鐵工業,1.0,21.25,13762.66824,1.34,15.85820895522388,647654976,4.706%,647.654976
6186.TWO,新潤,上櫃,建材營造業,2.0,91.4,13708.7204,3.6,25.38888888888889,149986000,2.188%,299.972
5609.TWO,中菲行,上櫃,航運業,6.0,97.3,13694.3912,6.88,14.142441860465116,140744000,6.166%,844.464
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
2480.TW,敦陽科,上市,資訊服務業,6.64,128.5,13667.26,7.27,17.67537826685007,106360000,5.167%,706.2304
6442.TW,光聖,上市,通信網路業,2.1,180.5,13645.8,4.15,43.493975903614455,75600000,1.163%,158.76
6202.TW,盛群,上市,半導體業,0.45,60.2,13615.3136,0.13,463.0769230769231,226168000,0.748%,101.7756
6756.TW,威鋒電子,上市,半導體業,2.0,195.5,13599.1755,3.08,63.47402597402597,69561000,1.023%,139.122
3363.TWO,上詮,上櫃,通信網路業,0.5,137.0,13513.7622,0.13,1053.8461538461538,98640600,0.365%,49.3203
3691.TWO,碩禾,上櫃,光電業,0.0,147.0,13506.801,-6.39,-23.004694835680752,91883000,0.000%,0.0
8942.TWO,森鉅,上櫃,其他業,4.1,74.0,13499.376,8.81,8.39954597048808,182424000,5.541%,747.9383999999999
1726.TW,永記,上市,化學工業,3.5,83.3,13494.6,5.09,16.36542239685658,162000000,4.202%,567.0
3548.TWO,兆利,上櫃,電子零組件業,4.5,203.0,13416.473,10.43,19.463087248322147,66091000,2.217%,297.4095
2489.TW,瑞軒,上市,光電業,0.5420889,18.1,13395.809420800002,0.65,27.846153846153847,740099968,2.995%,401.19997754315517
6245.TWO,立端,上櫃,通信網路業,4.25,92.0,13371.464,6.34,14.511041009463723,145342000,4.620%,617.7035
1307.TW,三芳,上市,塑膠工業,1.5,33.6,13366.6842624,1.9,17.68421052631579,397817984,4.464%,596.726976
9927.TW,泰銘,上市,其他業,5.15,79.5,13301.861136,6.8,11.691176470588236,167319008,6.478%,861.6928912000001
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,56.6,13286.9632,1.51,37.48344370860927,234752000,1.237%,164.3264
4728.TWO,雙美,上櫃,生技醫療業,11.0,243.0,13234.509,12.34,19.692058346839545,54463000,4.527%,599.093
1582.TW,信錦,上市,電子零組件業,4.10578785,93.7,13190.8041504,6.45,14.527131782945736,140776992,4.382%,578.0004633131472
6753.TW,龍德造船,上市,航運業,1.1,121.0,13037.75,6.83,17.715959004392385,107750000,0.909%,118.52500000000002
9946.TW,三發地產,上市,建材營造業,0.7,39.9,13029.503961600001,0.38,105.0,326553984,1.754%,228.58778879999997
6937.TW,天虹,上市,半導體業,2.0,193.0,13023.118128,NA,NA,67477296,1.036%,134.954592
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,90.8,12990.0296,4.68,19.401709401709404,143062000,4.405%,572.248
6664.TWO,群翊,上櫃,電子零組件業,8.0,223.0,12887.616,14.09,15.826827537260469,57792000,3.587%,462.336
6576.TWO,逸達,上櫃,生技醫療業,0.0,94.7,12872.1922,-7.5,-12.626666666666667,135926000,0.000%,0.0
6024.TW,群益期,上市,金融保險業,3.44,60.9,12815.6742,4.91,12.40325865580448,210438000,5.649%,723.90672
6284.TWO,佳邦,上櫃,電子零組件業,2.0,85.9,12797.382,4.19,20.501193317422434,148980000,2.328%,297.96
8341.TW,日友,上市,綠能環保,3.8,98.3,12779.0,2.65,37.094339622641506,130000000,3.866%,494.0
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,331.5,12759.66705,25.64,12.929017160686428,38490700,3.017%,384.907
2472.TW,立隆電,上市,電子零組件業,2.8,76.9,12668.122115200002,6.01,12.795341098169718,164735008,3.641%,461.25802239999996
1720.TW,生達,上市,生技醫療業,2.7,70.6,12615.937599999997,4.74,14.894514767932488,178696000,3.824%,482.47920000000005
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,121.0,12592.833,8.58,14.102564102564102,104073000,0.992%,124.8876
2543.TW,皇昌,上市,建材營造業,0.4,52.9,12562.9036,2.45,21.591836734693874,237484000,0.756%,94.9936
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.1,12537.155462400002,-5.45,-3.8715596330275233,594177984,0.000%,0.0
1612.TW,宏泰,上市,電器電纜,2.0,39.6,12516.768,2.07,19.1304347826087,316080000,5.051%,632.16
4306.TW,炎洲,上市,塑膠工業,1.0,20.05,12513.2646688,1.37,14.635036496350365,624102976,4.988%,624.102976
1614.TW,三洋電,上市,電器電纜,1.07300502,48.3,12506.367686399999,1.12,43.12499999999999,258931008,2.222%,277.8342714176602
2534.TW,宏盛,上市,建材營造業,1.0,26.35,12463.5761392,0.46,57.28260869565217,473000992,3.795%,473.000992
2527.TW,宏璟,上市,建材營造業,1.5,47.55,12446.5929,2.63,18.079847908745247,261758000,3.155%,392.637
3003.TW,健和興,上市,電子零組件業,1.5,79.8,12421.2696384,3.57,22.352941176470587,155655008,1.880%,233.482512
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,121.0,12346.114,5.33,22.70168855534709,102034000,3.719%,459.153
2034.TW,允強,上市,鋼鐵工業,1.0,26.2,12314.051980799999,-0.49,-53.46938775510204,470001984,3.817%,470.001984
1103.TW,嘉泥,上市,水泥工業,0.5,18.55,12296.3503936,0.27,68.7037037037037,662876032,2.695%,331.438016
6290.TWO,良維,上櫃,電子零組件業,3.0,77.4,12227.8068,5.21,14.856046065259118,157982000,3.876%,473.946
1203.TW,味王,上市,食品工業,1.1,51.1,12146.7766,2.11,24.21800947867299,237706000,2.153%,261.4766
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.6,12114.414099200001,7.5,8.346666666666668,193520992,4.792%,580.562976
5222.TW,全訊,上市,半導體業,4.0,162.0,12078.834048,6.16,26.2987012987013,74560704,2.469%,298.242816
3454.TW,晶睿,上市,光電業,3.8,139.5,12076.236,4.12,33.859223300970875,86568000,2.724%,328.9584
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,182.5,12070.6595,0.89,205.0561797752809,66140600,0.548%,66.1406
1537.TW,廣隆,上市,電機機械,7.0,147.0,12063.2316,8.4,17.5,82062800,4.762%,574.4396
2536.TW,宏普,上市,建材營造業,0.5,36.2,12047.685510400002,0.95,38.10526315789474,332808992,1.381%,166.404496
3081.TWO,聯亞,上櫃,通信網路業,0.5,130.5,11986.124328,-2.41,-54.149377593360995,91847696,0.383%,45.923848
2013.TW,中鋼構,上市,鋼鐵工業,1.9,59.8,11960.0,2.78,21.510791366906474,200000000,3.177%,380.0
4551.TW,智伸科,上市,汽車工業,2.5,103.5,11925.477,4.58,22.59825327510917,115222000,2.415%,288.055
6581.TW,鋼聯,上市,綠能環保,4.3,107.0,11905.997,4.92,21.7479674796748,111271000,4.019%,478.4653
4142.TW,國光生,上市,生技醫療業,0.0,28.15,11865.4502,-1.37,-20.54744525547445,421508000,0.000%,0.0
1110.TW,東泥,上市,水泥工業,0.2,20.55,11711.1773568,0.25,82.2,569886976,0.973%,113.9773952
2546.TW,根基,上市,建材營造業,4.0,97.0,11710.034,9.52,10.189075630252102,120722000,4.124%,482.888
5531.TW,鄉林,上市,建材營造業,0.0,11.95,11682.1884544,-0.85,-14.058823529411764,977588992,0.000%,0.0
1264.TWO,德麥,上櫃,食品工業,14.0,315.0,11671.38,18.83,16.728624535315987,37052000,4.444%,518.728
3416.TW,融程電,上市,電腦及週邊設備業,5.2,149.0,11669.978,6.62,22.507552870090635,78322000,3.490%,407.2744
8932.TWO,智通,上櫃,其他業,0.0145,146.5,11654.368,1.82,80.49450549450549,79552000,0.010%,1.153504
3056.TW,富華新,上市,建材營造業,0.41,33.95,11620.270200000003,0.72,47.152777777777786,342276000,1.208%,140.33316
4438.TW,廣越,上市,紡織纖維,5.2,112.0,11583.6,5.92,18.91891891891892,103425000,4.643%,537.81
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.95,11532.500000000002,-3.77,-8.74005305039788,350000000,0.000%,0.0
3450.TW,聯鈞,上市,半導體業,0.0,79.0,11508.798368,0.06,1316.6666666666667,145680992,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,41.3,11428.1236608,1.29,32.01550387596899,276710016,1.695%,193.6970112
6640.TWO,均華,上櫃,半導體業,5.0,403.5,11409.56775,7.85,51.40127388535032,28276500,1.239%,141.3825
4746.TW,台耀,上市,生技醫療業,2.0,94.7,11388.2432,0.46,205.8695652173913,120256000,2.112%,240.512
3015.TW,全漢,上市,電子零組件業,3.2,60.8,11385.5296,3.34,18.20359281437126,187262000,5.263%,599.2384
3029.TW,零壹,上市,資訊服務業,4.0,73.3,11332.913,4.6,15.934782608695652,154610000,5.457%,618.44
1615.TW,大山,上市,電器電纜,1.44,69.2,11329.6321536,3.5,19.771428571428572,163723008,2.081%,235.76113152
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,95.9,11323.6802,3.75,25.573333333333334,118078000,0.991%,112.1741
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.4,11315.5488,8.74,10.34324942791762,125172000,5.752%,650.8944
1308.TW,亞聚,上市,塑膠工業,0.45,19.0,11281.116544,-0.08,-237.5,593742976,2.368%,267.1843392
8938.TWO,明安,上櫃,運動休閒,1.6,83.3,11240.6686,1.61,51.7391304347826,134942000,1.921%,215.9072
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.65,11234.2580992,0.25,62.6,717843968,0.000%,0.0
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
9942.TW,茂順,上市,其他業,7.0,130.0,11200.96848,11.43,11.373578302712161,86161296,5.385%,603.129072
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,168.0,11171.16,8.68,19.35483870967742,66495000,4.169%,465.7650015018
4119.TW,旭富,上市,生技醫療業,1.25,93.4,11162.1406,2.47,37.81376518218623,119509000,1.338%,149.38625
6183.TW,關貿,上市,資訊服務業,2.75,74.2,11130.0,3.18,23.333333333333332,150000000,3.706%,412.5
2505.TW,國揚,上市,建材營造業,0.4,29.2,11096.0,0.72,40.55555555555556,380000000,1.370%,152.0
6112.TW,邁達特,上市,資訊服務業,2.75,58.8,11075.3911296,2.98,19.731543624161073,188356992,4.677%,517.981728
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,44.95,11068.5779,3.07,14.641693811074921,246242000,4.449%,492.484
8033.TW,雷虎,上市,其他業,0.0,77.6,11068.088,0.09,862.2222222222222,142630000,0.000%,0.0
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,266.0,11025.434,12.58,21.144674085850557,41449000,3.195%,352.3165
1718.TW,中纖,上市,化學工業,0.0,8.17,10961.5256,-0.83,-9.843373493975903,1341680000,0.000%,0.0
1218.TW,泰山,上市,食品工業,0.0,22.5,10942.2,0.29,77.58620689655173,486320000,0.000%,0.0
8039.TW,台虹,上市,電子零組件業,1.0,52.3,10936.976,2.49,21.004016064257026,209120000,1.912%,209.12
2332.TW,友訊,上市,通信網路業,0.5355,18.3,10929.162892800001,0.63,29.047619047619047,597222016,2.926%,319.81238956799996
6244.TWO,茂迪,上櫃,光電業,0.32,28.15,10895.2318496,0.48,58.645833333333336,387041984,1.137%,123.85343488
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,71.9,10883.6468,4.0,17.975,151372000,2.086%,227.058
1604.TW,聲寶,上市,電器電纜,1.5,29.75,10822.098,2.11,14.099526066350712,363768000,5.042%,545.652
1305.TW,華夏,上市,塑膠工業,0.35,18.55,10778.4772032,0.14,132.5,581049984,1.887%,203.36749439999997
2493.TW,揚博,上市,電子零組件業,5.0,93.9,10745.6343,5.84,16.078767123287673,114437000,5.325%,572.185
6715.TW,嘉基,上市,電子零組件業,3.5,162.5,10718.175,6.29,25.834658187599363,65958000,2.154%,230.853
2908.TW,特力,上市,貿易百貨業,0.6,21.0,10707.648,0.46,45.65217391304348,509888000,2.857%,305.9328
6464.TW,台數科,上市,其他業,4.3,85.2,10702.2276,5.62,15.160142348754448,125613000,5.047%,540.1359
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,96.4,10700.4,NA,NA,111000000,5.994%,641.33333358
2547.TW,日勝生,上市,建材營造業,0.25,11.2,10697.063731199998,-0.11,-101.81818181818181,955094976,2.232%,238.773744
2436.TW,偉詮電,上市,半導體業,1.2,60.6,10672.084684800002,1.43,42.37762237762238,176107008,1.980%,211.3284096
9924.TW,福興,上市,居家生活,3.0,56.6,10666.3832,5.71,9.912434325744309,188452000,5.300%,565.356
1711.TW,永光,上市,化學工業,0.15,19.45,10653.7764,0.16,121.5625,547752000,0.771%,82.1628
4113.TWO,聯上,上櫃,建材營造業,0.0,50.4,10641.3552,-0.05,-1007.9999999999999,211138000,0.000%,0.0
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.5,10630.2955,18.54,12.162891046386193,47141000,5.765%,612.833
6143.TWO,振曜,上櫃,通信網路業,4.0,123.5,10628.273656,5.5,22.454545454545453,86058896,3.239%,344.235584
6875.TWO,國邑*,上櫃,生技醫療業,0.0,82.0,10579.476,0.19,431.57894736842104,129018000,0.000%,0.0
1799.TWO,易威,上櫃,生技醫療業,0.0,86.3,10517.0358,-1.23,-70.16260162601625,121866000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,32.75,10502.106512,1.24,26.411290322580644,320675008,3.664%,384.81000959999994
5457.TWO,宣德,上櫃,電子零組件業,0.32,60.8,10476.0832,1.63,37.30061349693251,172304000,0.526%,55.13728
2832.TW,台產,上市,金融保險業,1.3,28.75,10413.25,3.12,9.21474358974359,362200000,4.522%,470.86
2450.TW,神腦,上市,通信網路業,2.0,39.95,10317.2070304,2.48,16.108870967741936,258252992,5.006%,516.505984
8213.TW,志超,上市,電子零組件業,1.0,39.0,10309.728,3.78,10.317460317460318,264352000,2.564%,264.352
2402.TW,毅嘉,上市,電子零組件業,1.2,33.95,10306.303078400002,1.73,19.624277456647402,303572992,3.535%,364.2875904
6192.TW,巨路,上市,其他電子業,5.0,107.0,10288.692,9.0,11.88888888888889,96156000,4.673%,480.78
6115.TW,鎰勝,上市,電子零組件業,3.0,54.8,10283.8776,3.18,17.232704402515722,187662000,5.474%,562.986
6120.TW,達運,上市,光電業,0.1,15.45,10282.8248736,0.5,30.9,665555008,0.647%,66.5555008
6263.TWO,普萊德,上櫃,通信網路業,7.4,164.5,10281.4145,8.12,20.258620689655174,62501000,4.498%,462.5074
6449.TW,鈺邦,上市,電子零組件業,2.3,116.5,10246.583216,4.96,23.487903225806452,87953504,1.974%,202.2930592
2419.TW,仲琦,上市,通信網路業,0.3,31.4,10089.3535488,-0.16,-196.25,321316992,0.955%,96.3950976
8028.TW,昇陽半導體,上市,半導體業,1.8,58.4,10081.4752,2.0,29.2,172628000,3.082%,310.7304
4768.TWO,晶呈科技,上櫃,化學工業,3.5,234.0,10079.082,2.67,87.64044943820225,43073000,1.496%,150.7555
6231.TWO,系微,上櫃,資訊服務業,2.5,263.0,10005.572,5.92,44.42567567567568,38044000,0.951%,95.11
6655.TW,科定,上市,其他業,9.0,127.0,9994.125808,3.65,34.794520547945204,78693904,7.087%,708.245136
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,119.0,9989.574,-2.36,-50.42372881355932,83946000,0.000%,0.0
1714.TW,和桐,上市,化學工業,0.6,9.92,9986.2656,0.74,13.405405405405405,1006680000,6.048%,604.008
9926.TW,新海,上市,油電燃氣業,2.0,55.6,9980.4224,2.56,21.71875,179504000,3.597%,359.008
1618.TW,合機,上市,電器電纜,1.0,51.6,9942.9072,2.34,22.051282051282055,192692000,1.938%,192.692
2464.TW,盟立,上市,其他電子業,0.5,50.8,9932.9752064,0.9,56.44444444444444,195531008,0.984%,97.765504
5340.TWO,建榮,上櫃,電子零組件業,0.0,50.9,9920.1046,0.28,181.78571428571425,194894000,0.000%,0.0
6546.TWO,正基,上櫃,通信網路業,3.5,149.5,9900.92155,4.48,33.37053571428571,66226900,2.341%,231.79415
8462.TW,柏文,上市,運動休閒,2.11185439,124.5,9875.600952,2.4,51.875,79322096,1.696%,167.51671666160144
6411.TWO,晶焱,上櫃,半導體業,2.465,99.7,9840.4897,4.14,24.082125603864736,98701000,2.472%,243.297965
1444.TW,力麗,上市,紡織纖維,0.0,9.96,9804.524559360001,0.07,142.28571428571428,984390016,0.000%,0.0
8261.TW,富鼎,上市,半導體業,2.5,82.3,9767.5286,3.02,27.251655629139073,118682000,3.038%,296.705
6016.TWO,康和證,上櫃,金融保險業,0.65,16.4,9749.061606399999,2.04,8.03921568627451,594454976,3.963%,386.39573440000004
1709.TW,和益,上市,化學工業,0.6,20.35,9707.2756,1.07,19.018691588785046,477016000,2.948%,286.2096
6261.TWO,久元,上櫃,半導體業,4.0,75.3,9675.8994,4.21,17.885985748218527,128498000,5.312%,513.992
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.3,9645.2636,2.34,25.34188034188034,162652000,3.710%,357.8344
6277.TW,宏正,上市,電腦及週邊設備業,4.3,80.5,9617.4155,4.01,20.07481296758105,119471000,5.342%,513.7253
4953.TWO,緯軟,上櫃,資訊服務業,5.0,132.5,9603.7325,8.41,15.755053507728894,72481000,3.774%,362.405
5525.TW,順天,上市,建材營造業,1.2,35.4,9590.886316799999,2.4,14.75,270928992,3.390%,325.1147904
1201.TW,味全,上市,食品工業,0.266,18.95,9589.8940016,0.54,35.09259259259259,506063008,1.404%,134.61276012800002
5243.TW,乙盛-KY,上市,光電業,1.6,56.8,9572.4467456,3.17,17.917981072555204,168528992,2.817%,269.6463872
1565.TWO,精華,上櫃,生技醫療業,7.0,189.0,9528.7185,11.26,16.785079928952044,50416500,3.704%,352.9155
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,126.0,9514.9908,5.54,22.743682310469314,75515800,3.730%,354.92426
5403.TWO,中菲,上櫃,資訊服務業,6.0,124.5,9497.545248,7.45,16.711409395973153,76285504,4.819%,457.713024
3289.TWO,宜特,上櫃,其他電子業,3.7,128.0,9473.138688,5.56,23.021582733812952,74008896,2.891%,273.8329152
2612.TW,中航,上市,航運業,1.0,47.7,9420.034118399999,1.43,33.35664335664336,197484992,2.096%,197.484992
2102.TW,泰豐,上市,橡膠工業,0.0,20.45,9398.2886272,-2.88,-7.100694444444445,459574016,0.000%,0.0
8085.TWO,福華,上櫃,其他電子業,0.0,67.0,9378.861536,-1.05,-63.80952380952381,139983008,0.000%,0.0
3305.TW,昇貿,上市,其他電子業,2.0,71.0,9378.248,2.2,32.27272727272727,132088000,2.817%,264.176
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,97.4,9375.4318,4.39,22.186788154897496,96257000,4.111%,385.41995465372
5512.TWO,力麒,上櫃,建材營造業,0.24,12.7,9368.6376,0.44,28.863636363636363,737688000,1.890%,177.04512
2028.TW,威致,上市,鋼鐵工業,0.8,28.8,9331.834060800002,1.19,24.20168067226891,324022016,2.778%,259.2176128
8110.TW,華東,上市,半導體業,0.2,18.45,9330.903,0.22,83.86363636363636,505740000,1.084%,101.148
3552.TWO,同致,上櫃,其他電子業,2.0,109.0,9329.637,4.56,23.903508771929825,85593000,1.835%,171.186
5519.TW,隆大,上市,建材營造業,2.2,42.4,9293.9524608,4.6,9.217391304347826,219196992,5.189%,482.23338240000004
6534.TW,正瀚-創,上市,生技醫療業,4.09,90.2,9272.56,NA,NA,102800000,4.534%,420.452
