證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
9925.TW,新保,上市,其他業,2.0,42.65,16386.3865824,2.44,17.479508196721312,384206016,4.689%,768.412032
8054.TWO,安國,上櫃,半導體業,0.5,167.5,16376.9105,-0.94,-178.19148936170214,97772600,0.299%,48.8863
1608.TW,華榮,上市,電器電纜,1.0,38.35,16268.452886400002,2.08,18.4375,424209984,2.608%,424.209984
9908.TW,大台北,上市,油電燃氣業,1.2,32.4,16228.0257408,2.28,14.210526315789474,500864992,3.704%,601.0379904
3675.TWO,德微,上櫃,半導體業,5.0,318.5,16184.80045,7.04,45.24147727272727,50815700,1.570%,254.0785
4736.TW,泰博,上市,生技醫療業,10.0,169.5,16165.893,NA,NA,95374000,5.900%,953.74
1312.TW,國喬,上市,塑膠工業,0.0,14.6,16156.6524672,-1.87,-7.807486631016042,1106620032,0.000%,0.0
3704.TW,合勤控,上市,通信網路業,1.5,40.45,16142.624200000002,2.29,17.663755458515286,399076000,3.708%,598.614
1903.TW,士紙,上市,造紙工業,0.0,62.0,16122.418496,0.42,147.61904761904762,260039008,0.000%,0.0
1582.TW,信錦,上市,電子零組件業,4.10578785,113.5,15978.188592,6.45,17.5968992248062,140776992,3.617%,578.0004633131472
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.4,15933.0384,1.73,23.930635838150287,384856000,1.449%,230.9136
3081.TWO,聯亞,上櫃,通信網路業,0.5,172.5,15843.72756,-2.42,-71.28099173553719,91847696,0.290%,45.923848
2723.TW,美食-KY,上市,觀光餐旅,3.5,88.0,15840.0,3.71,23.71967654986523,180000000,3.977%,630.0
3363.TWO,上詮,上櫃,通信網路業,0.5,160.5,15831.8163,-0.55,-291.8181818181818,98640600,0.312%,49.3203
2617.TW,台航,上市,航運業,1.6,37.9,15815.4432064,4.45,8.516853932584269,417294016,4.222%,667.6704256
6510.TWO,精測,上櫃,半導體業,0.5,482.0,15804.298,2.36,204.23728813559322,32789000,0.104%,16.3945
3026.TW,禾伸堂,上市,電子零組件業,5.0,94.7,15709.783,4.16,22.764423076923077,165890000,5.280%,829.45
1536.TW,和大,上市,汽車工業,1.0,56.0,15653.008896,1.19,47.05882352941177,279518016,1.786%,279.518016
6712.TWO,長聖,上櫃,生技醫療業,6.0,193.0,15569.8118,5.44,35.47794117647059,80672600,3.109%,484.0356
3217.TWO,優群,上櫃,電子零組件業,6.4,172.0,15497.9224,9.25,18.594594594594593,90104200,3.721%,576.66688
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.3,15392.475734399999,1.83,29.67213114754098,283471008,1.473%,226.7768064
4906.TW,正文,上市,通信網路業,1.5,38.4,15364.6460928,1.39,27.625899280575542,400120992,3.906%,600.181488
1710.TW,東聯,上市,化學工業,0.2,17.5,15347.97264,-0.39,-44.87179487179487,877027008,1.143%,175.40540160000003
1436.TW,華友聯,上市,建材營造業,6.01758543,149.5,15216.708,7.15,20.909090909090907,101784000,4.025%,612.49391540712
3526.TWO,凡甲,上櫃,電子零組件業,11.6,256.0,15139.3536,11.94,21.440536013400337,59138100,4.531%,686.00196
6138.TWO,茂達,上櫃,半導體業,6.0,205.0,15108.91,8.2,25.000000000000004,73702000,2.927%,442.212
5351.TWO,鈺創,上櫃,半導體業,0.0,52.2,15105.741235200001,-2.97,-17.575757575757574,289382016,0.000%,0.0
6180.TWO,橘子,上櫃,文化創意業,3.28,84.7,14864.3418,3.65,23.205479452054796,175494000,3.872%,575.62032
8028.TW,昇陽半導體,上市,半導體業,1.8,85.3,14725.1684,2.0,42.65,172628000,2.110%,310.7304
2731.TW,雄獅,上市,觀光餐旅,8.0,157.5,14691.285,17.48,9.010297482837528,93278000,5.079%,746.224
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,380.0,14626.466,25.61,14.83795392424834,38490700,2.632%,384.907
6186.TWO,新潤,上櫃,建材營造業,2.0,97.5,14623.635,3.6,27.083333333333332,149986000,2.051%,299.972
4532.TW,瑞智,上市,電機機械,1.0,29.2,14599.854233600001,1.78,16.40449438202247,499995008,3.425%,499.995008
6231.TWO,系微,上櫃,資訊服務業,2.5,383.5,14589.874,5.91,64.89001692047377,38044000,0.652%,95.11
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.6,14586.994799999999,8.29,9.963811821471653,176598000,4.237%,618.093
3090.TW,日電貿,上市,電子零組件業,3.4,68.5,14567.003952,3.84,17.838541666666668,212656992,4.964%,723.0337728
2535.TW,達欣工,上市,建材營造業,3.0,56.0,14553.952,3.83,14.621409921671018,259892000,5.357%,779.676
6790.TW,永豐實,上市,造紙工業,3.0,54.3,14505.104265599999,2.87,18.919860627177698,267128992,5.525%,801.386976
1419.TW,新紡,上市,紡織纖維,1.2,48.45,14498.032262400002,2.17,22.327188940092167,299236992,2.477%,359.08439039999996
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,347.0,14458.102,NA,NA,41666000,0.865%,124.998
6290.TWO,良維,上櫃,電子零組件業,3.0,91.4,14439.5548,5.21,17.543186180422268,157982000,3.282%,473.946
6756.TW,威鋒電子,上市,半導體業,2.0,207.5,14433.9075,3.07,67.58957654723127,69561000,0.964%,139.122
3152.TWO,璟德,上櫃,通信網路業,3.68,209.0,14424.3858,5.23,39.96175908221797,69016200,1.761%,253.979616
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.5,14416.387776,15.25,12.688524590163935,74503296,5.426%,782.284608
1702.TW,南僑,上市,食品工業,2.5,58.0,14389.336,5.1,11.372549019607844,248092000,4.310%,620.23
3708.TW,上緯投控,上市,綠能環保,5.0,147.0,14380.906512,11.52,12.760416666666668,97829296,3.401%,489.14648
2374.TW,佳能,上市,光電業,0.9,50.0,14376.7008,1.72,29.069767441860467,287534016,1.800%,258.7806144
6443.TW,元晶,上市,光電業,0.4,27.9,14307.0360768,0.71,39.29577464788732,512796992,1.434%,205.1187968
4755.TW,三福化,上市,化學工業,3.5,142.0,14300.252,4.56,31.140350877192986,100706000,2.465%,352.471
6449.TW,鈺邦,上市,電子零組件業,2.3,162.5,14292.4444,4.96,32.76209677419355,87953504,1.415%,202.2930592
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.9,14266.227,5.78,16.24567474048443,151930000,5.888%,840.0270472000001
6284.TWO,佳邦,上櫃,電子零組件業,2.0,95.6,14242.488,4.19,22.816229116945102,148980000,2.092%,297.96
6245.TWO,立端,上櫃,通信網路業,4.25,97.9,14228.9818,6.34,15.441640378548897,145342000,4.341%,617.7035
6585.TW,鼎基,上市,其他業,4.0,202.0,14194.843808,7.74,26.098191214470283,70271504,1.980%,281.086016
4104.TW,佳醫,上市,生技醫療業,3.8,90.9,14145.5845728,4.68,19.423076923076927,155616992,4.180%,591.3445696
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,137.5,14029.675,5.34,25.749063670411985,102034000,3.273%,459.153
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.0,13984.128,-5.26,-11.596958174904943,229248000,0.000%,0.0
9946.TW,三發地產,上市,建材營造業,0.7,42.75,13960.182816,0.38,112.5,326553984,1.637%,228.58778879999997
2489.TW,瑞軒,上市,光電業,0.5420889,20.5,13940.0,0.65,31.538461538461537,680000000,2.644%,368.620452
3705.TW,永信,上市,生技醫療業,2.3,52.1,13877.6160832,3.46,15.057803468208093,266364992,4.415%,612.6394816
6664.TWO,群翊,上櫃,電子零組件業,8.0,239.5,13841.184,14.08,17.009943181818183,57792000,3.340%,462.336
2472.TW,立隆電,上市,電子零組件業,2.8,83.7,13788.3201696,6.01,13.926788685524128,164735008,3.345%,461.25802239999996
2323.TW,中環,上市,光電業,0.68,12.65,13780.277702399999,0.74,17.094594594594597,1089350016,5.375%,740.75801088
2636.TW,台驊投控,上市,航運業,6.5,100.5,13764.579696,10.82,9.288354898336413,136960992,6.468%,890.246448
2543.TW,皇昌,上市,建材營造業,0.4,46.85,13710.465849600001,1.99,23.542713567839197,292646016,0.854%,117.05840640000001
6202.TW,盛群,上市,半導體業,0.45,60.5,13683.164,0.13,465.38461538461536,226168000,0.744%,101.7756
8942.TWO,森鉅,上櫃,其他業,4.1,75.0,13681.8,8.81,8.51305334846765,182424000,5.467%,747.9383999999999
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
8085.TWO,福華,上櫃,其他電子業,0.0,97.6,13662.341580799999,-1.05,-92.95238095238095,139983008,0.000%,0.0
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.0,13633.563,8.27,15.840386940749699,104073000,0.916%,124.8876
4137.TW,麗豐-KY,上市,生技醫療業,10.5,165.0,13611.246,8.86,18.623024830699777,82492400,6.364%,866.1702
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,205.0,13558.823,0.9,227.77777777777777,66140600,0.488%,66.1406
4162.TWO,智擎,上櫃,生技醫療業,1.5,93.7,13462.534150399999,1.91,49.05759162303665,143676992,1.601%,215.515488
6937.TW,天虹,上市,半導體業,2.0,199.5,13461.720552,NA,NA,67477296,1.003%,134.954592
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.0,13447.828,4.68,20.085470085470085,143062000,4.255%,572.248
3029.TW,零壹,上市,資訊服務業,4.0,86.9,13435.609,4.6,18.89130434782609,154610000,4.603%,618.44
6753.TW,龍德造船,上市,航運業,1.1,123.5,13307.125,6.22,19.855305466237944,107750000,0.891%,118.52500000000002
9927.TW,泰銘,上市,其他業,5.15,79.5,13301.861136,6.8,11.691176470588236,167319008,6.478%,861.6928912000001
1726.TW,永記,上市,化學工業,3.5,82.0,13284.0,5.3,15.471698113207548,162000000,4.268%,567.0
4306.TW,炎洲,上市,塑膠工業,1.0,21.25,13262.18824,1.37,15.510948905109489,624102976,4.706%,624.102976
2010.TW,春源,上市,鋼鐵工業,1.0,20.45,13244.544259199998,1.34,15.261194029850746,647654976,4.890%,647.654976
6576.TWO,逸達,上櫃,生技醫療業,0.0,97.4,13239.1924,-7.5,-12.986666666666668,135926000,0.000%,0.0
4551.TW,智伸科,上市,汽車工業,2.5,114.0,13135.308,4.58,24.890829694323145,115222000,2.193%,288.055
8027.TWO,鈦昇,上櫃,電機機械,0.5,131.0,13088.536976,-0.14,-935.7142857142857,99912496,0.382%,49.956248
8341.TW,日友,上市,綠能環保,3.8,100.5,13065.0,2.65,37.924528301886795,130000000,3.781%,494.0
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,52.5,12927.705,3.07,17.10097719869707,246242000,3.810%,492.484
2480.TW,敦陽科,上市,資訊服務業,6.64,121.5,12922.74,7.27,16.712517193947733,106360000,5.465%,706.2304
1799.TWO,易威,上櫃,生技醫療業,0.0,106.0,12917.796,-1.24,-85.48387096774194,121866000,0.000%,0.0
1720.TW,生達,上市,生技醫療業,2.7,72.0,12866.112,4.74,15.189873417721518,178696000,3.750%,482.47920000000005
3548.TWO,兆利,上櫃,電子零組件業,4.5,194.5,12854.6995,10.44,18.63026819923372,66091000,2.314%,297.4095
5609.TWO,中菲行,上櫃,航運業,6.0,90.8,12779.5552,6.88,13.19767441860465,140744000,6.608%,844.464
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.5,12774.826656,-5.45,-3.944954128440367,594177984,0.000%,0.0
1815.TWO,富喬,上櫃,電子零組件業,0.0,27.8,12760.783577600001,-1.5,-18.533333333333335,459020992,0.000%,0.0
6112.TW,邁達特,上市,資訊服務業,2.75,67.4,12695.261260800002,2.98,22.617449664429532,188356992,4.080%,517.981728
2464.TW,盟立,上市,其他電子業,0.5,64.5,12611.750016,0.9,71.66666666666667,195531008,0.775%,97.765504
6715.TW,嘉基,上市,電子零組件業,3.5,191.0,12597.978,6.28,30.4140127388535,65958000,1.832%,230.853
2534.TW,宏盛,上市,建材營造業,1.0,26.5,12534.526288,0.46,57.608695652173914,473000992,3.774%,473.000992
4726.TWO,永昕,上櫃,生技醫療業,0.0,60.6,12490.0236,-2.81,-21.565836298932386,206106000,0.000%,0.0
1307.TW,三芳,上市,塑膠工業,1.5,31.3,12451.702899200001,2.54,12.32283464566929,397817984,4.792%,596.726976
1203.TW,味王,上市,食品工業,1.1,52.0,12360.712,2.11,24.644549763033176,237706000,2.115%,261.4766
1612.TW,宏泰,上市,電器電纜,2.0,39.1,12358.728,2.06,18.980582524271846,316080000,5.115%,632.16
3691.TWO,碩禾,上櫃,光電業,0.0,134.5,12358.2635,-6.39,-21.04851330203443,91883000,0.000%,0.0
6024.TW,群益期,上市,金融保險業,3.44,58.5,12310.623,4.91,11.914460285132382,210438000,5.880%,723.90672
3454.TW,晶睿,上市,光電業,3.8,142.0,12292.656,4.12,34.46601941747573,86568000,2.676%,328.9584
1103.TW,嘉泥,上市,水泥工業,0.5,18.4,12196.9189888,0.26,70.76923076923076,662876032,2.717%,331.438016
8039.TW,台虹,上市,電子零組件業,1.0,58.3,12191.696,2.49,23.413654618473892,209120000,1.715%,209.12
5222.TW,全訊,上市,半導體業,4.0,163.5,12190.675104,6.16,26.54220779220779,74560704,2.446%,298.242816
8932.TWO,智通,上櫃,其他業,0.0145,152.5,12131.60436,1.81,84.25414364640883,79551504,0.010%,1.1534968079999999
2034.TW,允強,上市,鋼鐵工業,1.0,25.8,12126.0511872,-0.49,-52.6530612244898,470001984,3.876%,470.001984
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.6,12113.2032,1.51,34.17218543046358,234752000,1.357%,164.3264
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,160.0,12082.528,5.54,28.880866425992778,75515800,2.938%,354.92426
3003.TW,健和興,上市,電子零組件業,1.5,77.5,12063.26312,3.57,21.708683473389357,155655008,1.935%,233.482512
6143.TWO,振曜,上櫃,通信網路業,4.0,139.5,12005.215992,5.5,25.363636363636363,86058896,2.867%,344.235584
2527.TW,宏璟,上市,建材營造業,1.5,45.85,12001.6043,2.63,17.433460076045627,261758000,3.272%,392.637
4142.TW,國光生,上市,生技醫療業,0.0,28.45,11991.9026,-1.37,-20.76642335766423,421508000,0.000%,0.0
3416.TW,融程電,上市,電腦及週邊設備業,5.2,153.0,11983.266,6.61,23.146747352496217,78322000,3.399%,407.2744
3015.TW,全漢,上市,電子零組件業,3.2,63.7,11928.5894,3.34,19.071856287425152,187262000,5.024%,599.2384
1110.TW,東泥,上市,水泥工業,0.2,20.85,11882.1434496,0.25,83.4,569886976,0.959%,113.9773952
1537.TW,廣隆,上市,電機機械,7.0,144.5,11858.0746,8.45,17.100591715976332,82062800,4.844%,574.4396
4438.TW,廣越,上市,紡織纖維,5.2,114.5,11842.1625,5.92,19.341216216216218,103425000,4.541%,537.81
6192.TW,巨路,上市,其他電子業,5.0,123.0,11827.188,8.91,13.804713804713804,96156000,4.065%,480.78
2013.TW,中鋼構,上市,鋼鐵工業,1.9,59.1,11820.0,2.78,21.258992805755398,200000000,3.215%,380.0
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,285.0,11812.965,12.57,22.673031026252982,41449000,2.982%,352.3165
1264.TWO,德麥,上櫃,食品工業,14.0,317.5,11764.01,18.83,16.861391396707383,37052000,4.409%,518.728
3056.TW,富華新,上市,建材營造業,0.41,34.3,11740.066799999999,0.72,47.638888888888886,342276000,1.195%,140.33316
4746.TW,台耀,上市,生技醫療業,2.0,97.6,11736.9856,0.46,212.17391304347825,120256000,2.049%,240.512
3622.TW,洋華,上市,光電業,2.0,76.8,11621.9904,4.41,17.414965986394556,151328000,2.604%,302.656
1615.TW,大山,上市,電器電纜,1.44,70.9,11607.9612672,3.58,19.804469273743017,163723008,2.031%,235.76113152
1614.TW,三洋電,上市,電器電纜,1.07300502,44.8,11600.1091584,1.12,39.99999999999999,258931008,2.395%,277.8342714176602
2387.TW,精元,上市,電腦及週邊設備業,3.0,59.9,11591.907420799998,7.5,7.986666666666666,193520992,5.008%,580.562976
3312.TW,弘憶股,上市,電子通路業,1.2,71.1,11562.636931199999,2.18,32.61467889908256,162624992,1.688%,195.1499904
6581.TW,鋼聯,上市,綠能環保,4.3,103.5,11516.5485,4.92,21.036585365853657,111271000,4.155%,478.4653
2536.TW,宏普,上市,建材營造業,0.5,34.6,11515.1911232,0.95,36.42105263157895,332808992,1.445%,166.404496
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
5443.TWO,均豪,上櫃,光電業,1.2,70.4,11507.7248,1.3,54.15384615384615,163462000,1.705%,196.1544
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,97.2,11477.1816,3.75,25.92,118078000,0.977%,112.1741
2436.TW,偉詮電,上市,半導體業,1.2,64.6,11376.5127168,1.43,45.17482517482517,176107008,1.858%,211.3284096
1618.TW,合機,上市,電器電纜,1.0,59.0,11368.828,2.34,25.213675213675216,192692000,1.695%,192.692
2546.TW,根基,上市,建材營造業,4.0,93.7,11311.6514,9.52,9.842436974789917,120722000,4.269%,482.888
8938.TWO,明安,上櫃,運動休閒,1.6,83.7,11294.6454,1.61,51.98757763975155,134942000,1.912%,215.9072
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.2,11290.5144,8.74,10.320366132723112,125172000,5.765%,650.8944
3062.TW,建漢,上市,通信網路業,0.0,34.1,11258.796454399999,-0.6,-56.833333333333336,330169984,0.000%,0.0
6183.TW,關貿,上市,資訊服務業,2.75,75.0,11250.0,3.18,23.58490566037736,150000000,3.667%,412.5
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
5340.TWO,建榮,上櫃,電子零組件業,0.0,57.0,11108.958,0.28,203.57142857142856,194894000,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,41.1,11090.0136576,0.31,132.58064516129033,269830016,2.433%,269.830016
9942.TW,茂順,上市,其他業,7.0,128.5,11071.726536,11.42,11.252189141856393,86161296,5.447%,603.129072
6263.TWO,普萊德,上櫃,通信網路業,7.4,176.5,11031.4265,8.14,21.683046683046683,62501000,4.193%,462.5074
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,113.5,11027.66,-0.66,-171.96969696969697,97160000,0.881%,97.16
2332.TW,友訊,上市,通信網路業,0.5355,18.45,11016.1626048,0.63,29.285714285714285,597081984,2.902%,319.73740243199995
6244.TWO,茂迪,上櫃,光電業,0.32,28.4,10991.9923456,0.48,59.166666666666664,387041984,1.127%,123.85343488
6115.TW,鎰勝,上市,電子零組件業,3.0,58.5,10978.227,3.23,18.111455108359134,187662000,5.128%,562.986
2420.TW,新巨,上市,電子零組件業,3.0,71.9,10975.462524800001,3.91,18.388746803069054,152648992,4.172%,457.946976
2316.TW,楠梓電,上市,電子零組件業,0.5,60.4,10958.674483199999,5.79,10.431778929188255,181435008,0.828%,90.717504
5531.TW,鄉林,上市,建材營造業,0.0,11.2,10948.996710399999,-0.85,-13.176470588235293,977588992,0.000%,0.0
2493.TW,揚博,上市,電子零組件業,5.0,95.5,10928.7335,5.84,16.352739726027398,114437000,5.236%,572.185
3059.TW,華晶科,上市,光電業,0.7,39.45,10916.210131200001,1.29,30.581395348837212,276710016,1.774%,193.6970112
3163.TWO,波若威,上櫃,通信網路業,3.6,135.5,10913.3055,5.79,23.402417962003454,80541000,2.657%,289.9476
5263.TWO,智崴,上櫃,文化創意業,0.5,168.0,10897.152,-2.52,-66.66666666666667,64864000,0.298%,32.432
6546.TWO,正基,上櫃,通信網路業,3.5,164.5,10894.32505,4.47,36.80089485458613,66226900,2.128%,231.79415
6120.TW,達運,上市,光電業,0.1,16.35,10881.8243808,0.5,32.7,665555008,0.612%,66.5555008
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.15,10875.336115200002,0.25,60.6,717843968,0.000%,0.0
1218.TW,泰山,上市,食品工業,0.0,22.35,10869.252,0.29,77.0689655172414,486320000,0.000%,0.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,163.0,10838.685,8.69,18.757192174913694,66495000,4.297%,465.7650015018
1718.TW,中纖,上市,化學工業,0.0,8.07,10827.3576,-0.83,-9.72289156626506,1341680000,0.000%,0.0
4119.TW,旭富,上市,生技醫療業,1.25,90.3,10791.6627,2.47,36.558704453441294,119509000,1.384%,149.38625
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,121.0,10726.65,2.66,45.48872180451128,88650000,0.000%,0.0
1711.TW,永光,上市,化學工業,0.15,19.55,10708.5516,0.15,130.33333333333334,547752000,0.767%,82.1628
6464.TW,台數科,上市,其他業,4.3,85.2,10702.2276,5.62,15.160142348754448,125613000,5.047%,540.1359
2402.TW,毅嘉,上市,電子零組件業,1.2,35.25,10700.947968,1.73,20.3757225433526,303572992,3.404%,364.2875904
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,226.5,10677.4365,18.54,12.216828478964402,47141000,5.740%,612.833
8215.TW,明基材,上市,光電業,1.2,33.25,10662.444016,1.24,26.81451612903226,320675008,3.609%,384.81000959999994
3289.TWO,宜特,上櫃,其他電子業,3.7,144.0,10657.281024,5.56,25.89928057553957,74008896,2.569%,273.8329152
4113.TWO,聯上,上櫃,建材營造業,0.0,50.0,10556.9,-0.05,-1000.0,211138000,0.000%,0.0
1308.TW,亞聚,上市,塑膠工業,0.45,17.75,10538.937824,-0.08,-221.875,593742976,2.535%,267.1843392
2547.TW,日勝生,上市,建材營造業,0.25,11.0,10506.044736,-0.11,-100.0,955094976,2.273%,238.773744
5243.TW,乙盛-KY,上市,光電業,1.6,62.3,10499.3562016,3.17,19.652996845425868,168528992,2.568%,269.6463872
3305.TW,昇貿,上市,其他電子業,2.0,79.4,10487.7872,2.2,36.09090909090909,132088000,2.519%,264.176
8110.TW,華東,上市,半導體業,0.2,20.7,10468.818,0.22,94.0909090909091,505740000,0.966%,101.148
3055.TW,蔚華科,上市,電子通路業,1.0,92.5,10465.7275,-2.3,-40.21739130434783,113143000,1.081%,113.143
2908.TW,特力,上市,貿易百貨業,0.6,20.5,10452.704,0.46,44.565217391304344,509888000,2.927%,305.9328
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,124.5,10451.277,-2.37,-52.53164556962025,83946000,0.000%,0.0
1604.TW,聲寶,上市,電器電纜,1.5,28.7,10440.1416,2.11,13.601895734597157,363768000,5.226%,545.652
8213.TW,志超,上市,電子零組件業,1.0,39.45,10428.6864,3.78,10.436507936507939,264352000,2.535%,264.352
4909.TWO,新復興,上櫃,通信網路業,0.5,111.5,10409.3055,2.21,50.452488687782804,93357000,0.448%,46.6785
4967.TW,十銓,上市,半導體業,2.0,148.0,10382.052,7.47,19.812583668005356,70149000,1.351%,140.298
5519.TW,隆大,上市,建材營造業,2.2,47.15,10335.1381728,4.6,10.25,219196992,4.666%,482.23338240000004
2505.TW,國揚,上市,建材營造業,0.4,27.1,10298.0,0.72,37.63888888888889,380000000,1.476%,152.0
4768.TWO,晶呈科技,上櫃,化學工業,3.5,239.0,10294.447,2.68,89.17910447761193,43073000,1.464%,150.7555
8121.TWO,越峰,上櫃,電子零組件業,0.0,48.2,10266.3108,-0.25,-192.8,212994000,0.000%,0.0
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,100.5,10253.01,7.0,14.357142857142858,102020000,4.279%,438.686
1709.TW,和益,上市,化學工業,0.6,21.45,10231.9932,1.07,20.046728971962615,477016000,2.797%,286.2096
8261.TW,富鼎,上市,半導體業,2.5,86.1,10218.5202,3.02,28.509933774834437,118682000,2.904%,296.705
5457.TWO,宣德,上櫃,電子零組件業,0.32,58.9,10166.3756,1.63,36.13496932515338,172604000,0.543%,55.23328
2419.TW,仲琦,上市,通信網路業,0.3,31.6,10153.6169472,-0.16,-197.5,321316992,0.949%,96.3950976
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,91.4,10145.4,NA,NA,111000000,6.321%,641.33333358
6683.TWO,雍智科技,上櫃,半導體業,6.55,370.0,10134.189,13.84,26.734104046242773,27389700,1.770%,179.402535
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,66.9,10126.7868,4.0,16.725,151372000,2.242%,227.058
1714.TW,和桐,上市,化學工業,0.6,10.05,10117.134,0.74,13.581081081081082,1006680000,5.970%,604.008
9924.TW,福興,上市,居家生活,3.0,53.6,10101.0272,5.71,9.387040280210158,188452000,5.597%,565.356
6411.TWO,晶焱,上櫃,半導體業,2.465,102.0,10098.102,4.14,24.637681159420293,99001000,2.417%,244.037465
8476.TW,台境,上市,綠能環保,2.2,61.5,10022.470992,NA,NA,162967008,3.577%,358.52741760000004
6016.TWO,康和證,上櫃,金融保險業,0.65,16.85,10016.5663456,2.04,8.259803921568627,594454976,3.858%,386.39573440000004
1305.TW,華夏,上市,塑膠工業,0.35,17.2,9994.0597248,0.14,122.85714285714285,581049984,2.035%,203.36749439999997
4953.TWO,緯軟,上櫃,資訊服務業,5.0,137.5,9966.1375,8.42,16.33016627078385,72481000,3.636%,362.405
9926.TW,新海,上市,油電燃氣業,2.0,55.4,9944.5216,2.56,21.640625,179504000,3.610%,359.008
2450.TW,神腦,上市,通信網路業,2.0,38.45,9929.827542400002,2.48,15.504032258064518,258252992,5.202%,516.505984
5236.TWO,凌陽創新,上櫃,半導體業,7.0,169.5,9906.1902,8.2,20.670731707317074,58443600,4.130%,409.1052
2832.TW,台產,上市,金融保險業,1.3,27.3,9888.06,3.12,8.75,362200000,4.762%,470.86
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.7,9880.2517,4.01,20.62344139650873,119471000,5.200%,513.7253
6655.TW,科定,上市,其他業,9.0,125.5,9876.084952,3.65,34.38356164383562,78693904,7.171%,708.245136
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.5,9840.446,2.34,25.854700854700855,162652000,3.636%,357.8344
5525.TW,順天,上市,建材營造業,1.2,36.05,9766.990161599999,2.4,15.020833333333332,270928992,3.329%,325.1147904
8033.TW,雷虎,上市,其他業,0.0,67.8,9670.314,0.09,753.3333333333334,142630000,0.000%,0.0
6261.TWO,久元,上櫃,半導體業,4.0,75.2,9663.0496,4.21,17.862232779097386,128498000,5.319%,513.992
3558.TWO,神準,上櫃,通信網路業,4.0,196.5,9640.4865,12.67,15.509076558800317,49061000,2.036%,196.244
1444.TW,力麗,上市,紡織纖維,0.0,9.79,9637.17825664,0.07,139.85714285714283,984390016,0.000%,0.0
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,32.8,9584.619724799999,0.17,192.9411764705882,292214016,2.439%,233.7712128
1201.TW,味全,上市,食品工業,0.266,18.9,9564.590851199999,0.54,34.99999999999999,506063008,1.407%,134.61276012800002
6416.TW,瑞祺電通,上市,通信網路業,2.8,129.5,9498.630232,3.99,32.45614035087719,73348496,2.162%,205.37578879999998
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,98.4,9471.6888,4.39,22.41457858769932,96257000,4.069%,385.41995465372
2102.TW,泰豐,上市,橡膠工業,0.0,20.6,9467.2247296,-2.88,-7.152777777777779,459574016,0.000%,0.0
1565.TWO,精華,上櫃,生技醫療業,7.0,187.5,9453.09375,11.26,16.651865008880996,50416500,3.733%,352.9155
8374.TW,羅昇,上市,電機機械,0.3,84.0,9429.0,-0.2,-420.0,112250000,0.357%,33.675
8227.TWO,巨有科技,上櫃,半導體業,2.3,251.5,9391.7645,3.72,67.60752688172043,37343000,0.915%,85.8889
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
2612.TW,中航,上市,航運業,1.0,47.45,9370.6628704,1.43,33.18181818181819,197484992,2.107%,197.484992
8462.TW,柏文,上市,運動休閒,2.11185439,118.0,9360.007328,2.4,49.16666666666667,79322096,1.790%,167.51671666160144
