證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6863.TW,永道-KY,上市,通信網路業,3.0,217.0,16127.006,7.16,30.307262569832403,74318000,1.382%,222.954
9925.TW,新保,上市,其他業,2.0,41.85,16079.0217696,2.44,17.151639344262296,384206016,4.779%,768.412032
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,56.3,15959.4177504,1.83,30.765027322404368,283471008,1.421%,226.7768064
1608.TW,華榮,上市,電器電纜,1.0,37.5,15907.8744,2.08,18.028846153846153,424209984,2.667%,424.209984
4736.TW,泰博,上市,生技醫療業,10.0,166.0,15832.084,NA,NA,95374000,6.024%,953.74
2338.TW,光罩,上市,半導體業,1.5,73.6,15724.860211199999,3.62,20.33149171270718,213652992,2.038%,320.479488
4728.TWO,雙美,上櫃,生技醫療業,11.0,288.0,15685.344,12.36,23.300970873786408,54463000,3.819%,599.093
1312.TW,國喬,上市,塑膠工業,0.0,14.1,15603.342451199998,-1.87,-7.540106951871657,1106620032,0.000%,0.0
2617.TW,台航,上市,航運業,1.6,37.25,15544.202096,4.45,8.370786516853933,417294016,4.295%,667.6704256
1536.TW,和大,上市,汽車工業,1.0,55.6,15541.2016896,1.19,46.72268907563026,279518016,1.799%,279.518016
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,187.0,15431.988,8.89,21.034870641169853,82524000,2.674%,412.62
5351.TWO,鈺創,上櫃,半導體業,0.0,52.9,15308.308646399999,-2.97,-17.81144781144781,289382016,0.000%,0.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.75,15298.026,1.73,22.976878612716764,384856000,1.509%,230.9136
3363.TWO,上詮,上櫃,通信網路業,0.5,155.0,15289.293,0.13,1192.3076923076924,98640600,0.323%,49.3203
3152.TWO,璟德,上櫃,通信網路業,3.68,221.5,15287.0883,5.23,42.35181644359464,69016200,1.661%,253.979616
3673.TW,TPK-KY,上市,光電業,0.0,37.55,15270.233199999999,0.55,68.27272727272727,406664000,0.000%,0.0
1702.TW,南僑,上市,食品工業,2.5,61.0,15133.612,5.1,11.96078431372549,248092000,4.098%,620.23
1710.TW,東聯,上市,化學工業,0.2,17.25,15128.715888,-0.39,-44.230769230769226,877027008,1.159%,175.40540160000003
2489.TW,瑞軒,上市,光電業,0.5420889,20.4,15098.0393472,0.65,31.38461538461538,740099968,2.657%,401.19997754315517
3022.TW,威強電,上市,電腦及週邊設備業,3.5,85.4,15081.469200000001,7.77,10.990990990990992,176598000,4.098%,618.093
6613.TWO,朋億*,上櫃,其他電子業,10.5,201.0,14975.162496,13.54,14.844903988183162,74503296,5.224%,782.284608
6510.TWO,精測,上櫃,半導體業,0.5,456.0,14951.784,2.37,192.40506329113924,32789000,0.110%,16.3945
4906.TW,正文,上市,通信網路業,1.5,37.35,14944.5190512,1.39,26.870503597122305,400120992,4.016%,600.181488
3217.TWO,優群,上櫃,電子零組件業,6.4,165.5,14912.2451,9.26,17.87257019438445,90104200,3.867%,576.66688
6782.TW,視陽,上市,生技醫療業,2.4,235.5,14836.5,6.85,34.37956204379562,63000000,1.019%,151.2
6585.TW,鼎基,上市,其他業,4.0,211.0,14827.287344,7.73,27.29624838292367,70271504,1.896%,281.086016
6664.TWO,群翊,上櫃,電子零組件業,8.0,256.5,14823.648,14.09,18.204400283889285,57792000,3.119%,462.336
3090.TW,日電貿,上市,電子零組件業,3.4,69.7,14822.192342400002,3.84,18.151041666666668,212656992,4.878%,723.0337728
8054.TWO,安國,上櫃,半導體業,0.5,151.5,14812.5489,-0.94,-161.17021276595744,97772600,0.330%,48.8863
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,354.0,14749.764,NA,NA,41666000,0.847%,124.998
6712.TWO,長聖,上櫃,生技醫療業,6.0,200.0,14667.7408,5.99,33.3889816360601,73338704,3.000%,440.032224
4532.TW,瑞智,上市,電機機械,1.0,29.3,14649.8537344,1.78,16.46067415730337,499995008,3.413%,499.995008
3526.TWO,凡甲,上櫃,電子零組件業,11.6,244.0,14429.6964,11.95,20.418410041841007,59138100,4.754%,686.00196
6180.TWO,橘子,上櫃,文化創意業,3.28,82.1,14408.057399999998,3.65,22.493150684931507,175494000,3.995%,575.62032
5288.TW,豐祥-KY,上市,電機機械,7.81,215.0,14336.63,15.29,14.06147809025507,66682000,3.633%,520.78642
4755.TW,三福化,上市,化學工業,3.5,142.0,14300.252,4.56,31.140350877192986,100706000,2.465%,352.471
2731.TW,雄獅,上市,觀光餐旅,8.0,153.0,14271.534,17.49,8.74785591766724,93278000,5.229%,746.224
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.9,14266.227,5.78,16.24567474048443,151930000,5.888%,840.0270472000001
1419.TW,新紡,上市,紡織纖維,1.2,47.6,14243.6808192,2.17,21.935483870967744,299236992,2.521%,359.08439039999996
3705.TW,永信,上市,生技醫療業,2.3,53.2,14170.617574400001,3.46,15.375722543352602,266364992,4.323%,612.6394816
5609.TWO,中菲行,上櫃,航運業,6.0,100.0,14074.4,6.88,14.534883720930234,140744000,6.000%,844.464
3450.TW,聯鈞,上市,半導體業,0.0,96.2,14014.5114304,0.06,1603.3333333333335,145680992,0.000%,0.0
6443.TW,元晶,上市,光電業,0.4,27.3,13999.3578816,0.71,38.45070422535211,512796992,1.465%,205.1187968
4104.TW,佳醫,上市,生技醫療業,3.8,89.9,13989.967580800001,4.68,19.20940170940171,155616992,4.227%,591.3445696
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,211.5,13988.7369,0.91,232.41758241758242,66140600,0.473%,66.1406
6202.TW,盛群,上市,半導體業,0.45,61.7,13954.5656,0.13,474.61538461538464,226168000,0.729%,101.7756
6790.TW,永豐實,上市,造紙工業,3.0,52.1,13917.420483200001,2.87,18.153310104529616,267128992,5.758%,801.386976
1436.TW,華友聯,上市,建材營造業,6.01758543,135.0,13740.84,7.15,18.88111888111888,101784000,4.457%,612.49391540712
4137.TW,麗豐-KY,上市,生技醫療業,10.5,166.0,13693.7384,8.85,18.757062146892657,82492400,6.325%,866.1702
2323.TW,中環,上市,光電業,0.68,12.55,13671.342700800002,0.74,16.95945945945946,1089350016,5.418%,740.75801088
6245.TWO,立端,上櫃,通信網路業,4.25,94.0,13662.148,6.34,14.826498422712934,145342000,4.521%,617.7035
9946.TW,三發地產,上市,建材營造業,0.7,41.8,13649.9565312,0.38,109.99999999999999,326553984,1.675%,228.58778879999997
3708.TW,上緯投控,上市,綠能環保,5.0,139.5,13647.186792,11.53,12.09887250650477,97829296,3.584%,489.14648
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,353.5,13606.46245,25.64,13.787051482059281,38490700,2.829%,384.907
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,95.0,13590.89,4.68,20.2991452991453,143062000,4.211%,572.248
6756.TW,威鋒電子,上市,半導體業,2.0,194.5,13529.6145,3.08,63.149350649350644,69561000,1.028%,139.122
2535.TW,達欣工,上市,建材營造業,3.0,51.9,13488.3948,3.83,13.550913838120104,259892000,5.780%,779.676
2480.TW,敦陽科,上市,資訊服務業,6.64,126.5,13454.54,7.27,17.400275103163686,106360000,5.249%,706.2304
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,58.6,13433.9328,-5.26,-11.140684410646388,229248000,0.000%,0.0
8942.TWO,森鉅,上櫃,其他業,4.1,73.4,13389.921600000001,8.81,8.331441543700342,182424000,5.586%,747.9383999999999
9927.TW,泰銘,上市,其他業,5.15,79.8,13352.0568384,6.8,11.735294117647058,167319008,6.454%,861.6928912000001
6442.TW,光聖,上市,通信網路業,2.1,176.5,13343.4,4.15,42.53012048192771,75600000,1.190%,158.76
2464.TW,盟立,上市,其他電子業,0.5,68.2,13335.2147456,0.9,75.77777777777779,195531008,0.733%,97.765504
6186.TWO,新潤,上櫃,建材營造業,2.0,88.9,13333.7554,3.6,24.694444444444446,149986000,2.250%,299.972
1582.TW,信錦,上市,電子零組件業,4.10578785,94.2,13261.192646399999,6.45,14.604651162790697,140776992,4.359%,578.0004633131472
1726.TW,永記,上市,化學工業,3.5,81.6,13219.2,5.09,16.031434184675835,162000000,4.289%,567.0
2010.TW,春源,上市,鋼鐵工業,1.0,20.4,13212.1615104,1.34,15.223880597014924,647654976,4.902%,647.654976
4162.TWO,智擎,上櫃,生技醫療業,1.5,91.7,13175.1801664,1.91,48.010471204188484,143676992,1.636%,215.515488
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,56.1,13169.5872,1.51,37.152317880794705,234752000,1.248%,164.3264
4551.TW,智伸科,上市,汽車工業,2.5,114.0,13135.308,4.58,24.890829694323145,115222000,2.193%,288.055
6937.TW,天虹,上市,半導體業,2.0,194.5,13124.334072,NA,NA,67477296,1.028%,134.954592
6284.TWO,佳邦,上櫃,電子零組件業,2.0,88.0,13110.24,4.19,21.002386634844868,148980000,2.273%,297.96
3548.TWO,兆利,上櫃,電子零組件業,4.5,198.0,13086.018,10.43,18.983700862895493,66091000,2.273%,297.4095
2472.TW,立隆電,上市,電子零組件業,2.8,79.4,13079.9596352,6.01,13.211314475873545,164735008,3.526%,461.25802239999996
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,125.5,13061.1615,8.58,14.627039627039627,104073000,0.956%,124.8876
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,128.0,13060.352,5.32,24.06015037593985,102034000,3.516%,459.153
2543.TW,皇昌,上市,建材營造業,0.4,54.6,12966.6264,2.45,22.285714285714285,237484000,0.733%,94.9936
3691.TWO,碩禾,上櫃,光電業,0.0,140.0,12863.62,-6.39,-21.90923317683881,91883000,0.000%,0.0
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.6,12834.2444544,-5.45,-3.963302752293578,594177984,0.000%,0.0
6576.TWO,逸達,上櫃,生技醫療業,0.0,94.3,12817.8218,-7.5,-12.573333333333332,135926000,0.000%,0.0
3003.TW,健和興,上市,電子零組件業,1.5,82.3,12810.4071584,3.57,23.053221288515406,155655008,1.823%,233.482512
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,51.6,12706.0872,3.07,16.807817589576548,246242000,3.876%,492.484
1307.TW,三芳,上市,塑膠工業,1.5,31.8,12650.6118912,1.9,16.736842105263158,397817984,4.717%,596.726976
3081.TWO,聯亞,上櫃,通信網路業,0.5,137.5,12629.0582,-2.42,-56.81818181818182,91847696,0.364%,45.923848
6290.TWO,良維,上櫃,電子零組件業,3.0,79.8,12606.9636,5.21,15.316698656429942,157982000,3.759%,473.946
8341.TW,日友,上市,綠能環保,3.8,96.2,12506.0,2.65,36.301886792452834,130000000,3.950%,494.0
6753.TW,龍德造船,上市,航運業,1.1,116.0,12499.0,6.83,16.98389458272328,107750000,0.948%,118.52500000000002
3416.TW,融程電,上市,電腦及週邊設備業,5.2,158.5,12414.037,6.62,23.942598187311177,78322000,3.281%,407.2744
1720.TW,生達,上市,生技醫療業,2.7,69.4,12401.502400000001,4.74,14.641350210970465,178696000,3.890%,482.47920000000005
6024.TW,群益期,上市,金融保險業,3.44,58.9,12394.7982,4.91,11.995926680244398,210438000,5.840%,723.90672
6231.TWO,系微,上櫃,資訊服務業,2.5,322.5,12269.19,5.93,54.38448566610455,38044000,0.775%,95.11
1612.TW,宏泰,上市,電器電纜,2.0,38.65,12216.492,2.07,18.671497584541065,316080000,5.175%,632.16
4306.TW,炎洲,上市,塑膠工業,1.0,19.55,12201.213180800001,1.37,14.27007299270073,624102976,5.115%,624.102976
1799.TWO,易威,上櫃,生技醫療業,0.0,100.0,12186.6,-1.23,-81.30081300813008,121866000,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,44.0,12175.240704,1.29,34.10852713178294,276710016,1.591%,193.6970112
5222.TW,全訊,上市,半導體業,4.0,163.0,12153.394752,6.18,26.375404530744337,74560704,2.454%,298.242816
2527.TW,宏璟,上市,建材營造業,1.5,46.4,12145.5712,2.63,17.6425855513308,261758000,3.233%,392.637
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.3,12056.357801600001,7.5,8.306666666666667,193520992,4.815%,580.562976
2534.TW,宏盛,上市,建材營造業,1.0,25.45,12037.875246399999,0.46,55.326086956521735,473000992,3.929%,473.000992
3454.TW,晶睿,上市,光電業,3.8,139.0,12032.952,4.11,33.81995133819951,86568000,2.734%,328.9584
3015.TW,全漢,上市,電子零組件業,3.2,63.9,11966.0418,3.34,19.13173652694611,187262000,5.008%,599.2384
2034.TW,允強,上市,鋼鐵工業,1.0,25.4,11938.050393599999,-0.49,-51.836734693877546,470001984,3.937%,470.001984
8028.TW,昇陽半導體,上市,半導體業,1.8,69.1,11928.594799999999,2.0,34.55,172628000,2.605%,310.7304
1103.TW,嘉泥,上市,水泥工業,0.5,17.95,11898.6247744,0.27,66.48148148148148,662876032,2.786%,331.438016
1203.TW,味王,上市,食品工業,1.1,49.9,11861.5294,2.11,23.64928909952607,237706000,2.204%,261.4766
1537.TW,廣隆,上市,電機機械,7.0,144.5,11858.0746,8.45,17.100591715976332,82062800,4.844%,574.4396
6581.TW,鋼聯,上市,綠能環保,4.3,106.5,11850.3615,4.92,21.646341463414636,111271000,4.038%,478.4653
6640.TWO,均華,上櫃,半導體業,5.0,412.5,11664.05625,7.85,52.547770700636946,28276500,1.212%,141.3825
8938.TWO,明安,上櫃,運動休閒,1.6,86.3,11645.4946,1.61,53.60248447204968,134942000,1.854%,215.9072
6143.TWO,振曜,上櫃,通信網路業,4.0,135.0,11617.95096,5.49,24.59016393442623,86058896,2.963%,344.235584
8932.TWO,智通,上櫃,其他業,0.0145,145.5,11574.816,1.82,79.94505494505495,79552000,0.010%,1.153504
1264.TWO,德麥,上櫃,食品工業,14.0,312.0,11560.224,18.83,16.569304301646312,37052000,4.487%,518.728
2013.TW,中鋼構,上市,鋼鐵工業,1.9,57.8,11560.0,2.78,20.79136690647482,200000000,3.287%,380.0
4142.TW,國光生,上市,生技醫療業,0.0,27.4,11549.3192,-1.37,-19.999999999999996,421508000,0.000%,0.0
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
4438.TW,廣越,上市,紡織纖維,5.2,111.0,11480.175,5.92,18.75,103425000,4.685%,537.81
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,275.5,11419.1995,12.58,21.899841017488075,41449000,3.085%,352.3165
1614.TW,三洋電,上市,電器電纜,1.07300502,44.0,11392.964352,1.12,39.285714285714285,258931008,2.439%,277.8342714176602
3029.TW,零壹,上市,資訊服務業,4.0,73.6,11379.296,4.6,16.0,154610000,5.435%,618.44
8039.TW,台虹,上市,電子零組件業,1.0,54.4,11376.128,2.49,21.84738955823293,209120000,1.838%,209.12
3056.TW,富華新,上市,建材營造業,0.41,33.2,11363.563200000002,0.72,46.111111111111114,342276000,1.235%,140.33316
2546.TW,根基,上市,建材營造業,4.0,94.0,11347.868,9.52,9.873949579831933,120722000,4.255%,482.888
2536.TW,宏普,上市,建材營造業,0.5,34.05,11332.146177599998,0.95,35.84210526315789,332808992,1.468%,166.404496
5287.TWO,數字,上櫃,數位雲端,10.0,201.5,11258.5707,12.69,15.878644602048858,55873800,4.963%,558.738
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.8,11240.4456,8.74,10.274599542334096,125172000,5.791%,650.8944
6112.TW,邁達特,上市,資訊服務業,2.75,59.5,11207.241024,2.98,19.966442953020135,188356992,4.622%,517.981728
1110.TW,東泥,上市,水泥工業,0.2,19.6,11169.7847296,0.25,78.4,569886976,1.020%,113.9773952
2436.TW,偉詮電,上市,半導體業,1.2,63.4,11165.1843072,1.43,44.33566433566433,176107008,1.893%,211.3284096
1815.TWO,富喬,上櫃,電子零組件業,0.0,24.25,11131.259056,-1.5,-16.166666666666668,459020992,0.000%,0.0
4119.TW,旭富,上市,生技醫療業,1.25,93.1,11126.2879,2.47,37.692307692307686,119509000,1.343%,149.38625
9942.TW,茂順,上市,其他業,7.0,129.0,11114.807184,11.43,11.286089238845145,86161296,5.426%,603.129072
4746.TW,台耀,上市,生技醫療業,2.0,92.3,11099.6288,0.46,200.65217391304347,120256000,2.167%,240.512
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,166.5,11071.4175,8.68,19.182027649769587,66495000,4.207%,465.7650015018
8027.TWO,鈦昇,上櫃,電機機械,0.5,110.5,11040.330808,-0.14,-789.2857142857142,99912496,0.452%,49.956248
1615.TW,大山,上市,電器電纜,1.44,67.4,11034.930739200001,3.5,19.25714285714286,163723008,2.136%,235.76113152
6183.TW,關貿,上市,資訊服務業,2.75,73.5,11025.0,3.18,23.11320754716981,150000000,3.741%,412.5
2332.TW,友訊,上市,通信網路業,0.5355,18.45,11018.7461952,0.63,29.285714285714285,597222016,2.902%,319.81238956799996
6715.TW,嘉基,上市,電子零組件業,3.5,166.5,10982.007,6.29,26.470588235294116,65958000,2.102%,230.853
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,72.3,10944.1956,4.0,18.075,151372000,2.075%,227.058
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,98.5,10933.5,NA,NA,111000000,5.866%,641.33333358
1308.TW,亞聚,上市,塑膠工業,0.45,18.4,10924.8707584,-0.08,-229.99999999999997,593742976,2.446%,267.1843392
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,92.2,10886.7916,3.75,24.586666666666666,118078000,1.030%,112.1741
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.0,10767.65952,0.25,60.0,717843968,0.000%,0.0
6120.TW,達運,上市,光電業,0.1,16.15,10748.713379199999,0.5,32.3,665555008,0.619%,66.5555008
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,128.0,10745.088,-2.36,-54.237288135593225,83946000,0.000%,0.0
6244.TWO,茂迪,上櫃,光電業,0.32,27.75,10740.415056,0.48,57.8125,387041984,1.153%,123.85343488
8033.TW,雷虎,上市,其他業,0.0,75.3,10740.039,0.09,836.6666666666666,142630000,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,85.1,10689.6663,5.62,15.142348754448397,125613000,5.053%,540.1359
5340.TWO,建榮,上櫃,電子零組件業,0.0,54.7,10660.7018,0.28,195.35714285714286,194894000,0.000%,0.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,170.5,10656.4205,8.12,20.99753694581281,62501000,4.340%,462.5074
9924.TW,福興,上市,居家生活,3.0,56.4,10628.6928,5.71,9.87740805604203,188452000,5.319%,565.356
1711.TW,永光,上市,化學工業,0.15,19.4,10626.3888,0.16,121.24999999999999,547752000,0.773%,82.1628
2402.TW,毅嘉,上市,電子零組件業,1.2,35.0,10625.05472,1.73,20.23121387283237,303572992,3.429%,364.2875904
2908.TW,特力,上市,貿易百貨業,0.6,20.8,10605.6704,0.46,45.21739130434783,509888000,2.885%,305.9328
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,224.0,10559.584,18.54,12.081984897518879,47141000,5.804%,612.833
1218.TW,泰山,上市,食品工業,0.0,21.7,10553.144,0.29,74.82758620689656,486320000,0.000%,0.0
1305.TW,華夏,上市,塑膠工業,0.35,18.15,10546.057209599998,0.14,129.6428571428571,581049984,1.928%,203.36749439999997
8215.TW,明基材,上市,光電業,1.2,32.85,10534.174012800002,1.24,26.491935483870968,320675008,3.653%,384.81000959999994
2493.TW,揚博,上市,電子零組件業,5.0,92.0,10528.204,5.84,15.753424657534246,114437000,5.435%,572.185
1604.TW,聲寶,上市,電器電纜,1.5,28.9,10512.8952,2.11,13.696682464454977,363768000,5.190%,545.652
5531.TW,鄉林,上市,建材營造業,0.0,10.75,10509.081664,-0.85,-12.647058823529411,977588992,0.000%,0.0
2419.TW,仲琦,上市,通信網路業,0.3,32.7,10507.065638400001,-0.16,-204.375,321316992,0.917%,96.3950976
8213.TW,志超,上市,電子零組件業,1.0,39.45,10428.6864,3.78,10.436507936507939,264352000,2.535%,264.352
1718.TW,中纖,上市,化學工業,0.0,7.77,10424.8536,-0.83,-9.36144578313253,1341680000,0.000%,0.0
6449.TW,鈺邦,上市,電子零組件業,2.3,118.5,10422.490224,4.97,23.843058350100605,87953504,1.941%,202.2930592
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,117.5,10416.375,2.66,44.17293233082707,88650000,0.000%,0.0
5457.TWO,宣德,上櫃,電子零組件業,0.32,60.2,10390.7608,1.63,36.93251533742332,172604000,0.532%,55.23328
6192.TW,巨路,上市,其他電子業,5.0,108.0,10384.848,9.0,12.0,96156000,4.630%,480.78
6115.TW,鎰勝,上市,電子零組件業,3.0,55.3,10377.7086,3.18,17.389937106918236,187662000,5.425%,562.986
4113.TWO,聯上,上櫃,建材營造業,0.0,49.1,10366.8758,-0.05,-982.0,211138000,0.000%,0.0
3055.TW,蔚華科,上市,電子通路業,1.0,91.5,10352.5845,-2.3,-39.78260869565218,113143000,1.093%,113.143
2450.TW,神腦,上市,通信網路業,2.0,40.0,10330.11968,2.48,16.129032258064516,258252992,5.000%,516.505984
2832.TW,台產,上市,金融保險業,1.3,28.05,10159.71,3.12,8.990384615384615,362200000,4.635%,470.86
2420.TW,新巨,上市,電子零組件業,3.0,66.4,10135.893068800002,3.91,16.982097186700766,152648992,4.518%,457.946976
8110.TW,華東,上市,半導體業,0.2,19.9,10064.226,0.22,90.45454545454545,505740000,1.005%,101.148
5443.TWO,均豪,上櫃,光電業,1.2,61.4,10036.5668,1.3,47.230769230769226,163462000,1.954%,196.1544
6655.TW,科定,上市,其他業,9.0,127.5,10033.47276,3.65,34.93150684931507,78693904,7.059%,708.245136
4768.TWO,晶呈科技,上櫃,化學工業,3.5,232.5,10014.4725,2.67,87.07865168539325,43073000,1.505%,150.7555
5243.TW,乙盛-KY,上市,光電業,1.6,59.4,10010.622124799998,3.17,18.738170347003155,168528992,2.694%,269.6463872
6546.TWO,正基,上櫃,通信網路業,3.5,151.0,10000.2619,4.48,33.70535714285714,66226900,2.318%,231.79415
2505.TW,國揚,上市,建材營造業,0.4,26.3,9994.0,0.72,36.52777777777778,380000000,1.521%,152.0
2547.TW,日勝生,上市,建材營造業,0.25,10.45,9980.7424992,-0.11,-95.0,955094976,2.392%,238.773744
8261.TW,富鼎,上市,半導體業,2.5,83.8,9945.5516,3.02,27.748344370860927,118682000,2.983%,296.705
5236.TWO,凌陽創新,上櫃,半導體業,7.0,169.0,9876.9684,8.2,20.60975609756098,58443600,4.142%,409.1052
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.4,9844.4104,4.01,20.54862842892768,119471000,5.218%,513.7253
4953.TWO,緯軟,上櫃,資訊服務業,5.0,135.5,9821.1755,8.41,16.11177170035672,72481000,3.690%,362.405
1709.TW,和益,上市,化學工業,0.6,20.5,9778.828,1.07,19.158878504672895,477016000,2.927%,286.2096
6016.TWO,康和證,上櫃,金融保險業,0.65,16.45,9778.7843552,2.04,8.063725490196077,594454976,3.951%,386.39573440000004
6875.TWO,國邑*,上櫃,生技醫療業,0.0,75.6,9753.7608,0.19,397.8947368421052,129018000,0.000%,0.0
9926.TW,新海,上市,油電燃氣業,2.0,54.2,9729.1168,2.56,21.171875,179504000,3.690%,359.008
6411.TWO,晶焱,上櫃,半導體業,2.465,98.1,9711.9981,4.14,23.695652173913043,99001000,2.513%,244.037465
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.6,9694.0592,2.34,25.470085470085472,162652000,3.691%,357.8344
1714.TW,和桐,上市,化學工業,0.6,9.59,9654.0612,0.74,12.95945945945946,1006680000,6.257%,604.008
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,94.6,9651.092,7.0,13.514285714285714,102020000,4.545%,438.686
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,127.5,9628.2645,5.54,23.014440433212997,75515800,3.686%,354.92426
1444.TW,力麗,上市,紡織纖維,0.0,9.76,9607.64655616,0.07,139.42857142857142,984390016,0.000%,0.0
3305.TW,昇貿,上市,其他電子業,2.0,72.6,9589.5888,2.2,32.99999999999999,132088000,2.755%,264.176
4576.TW,大銀微系統,上市,電機機械,0.1,80.0,9584.16,-0.2,-400.0,119802000,0.125%,11.9802
2612.TW,中航,上市,航運業,1.0,48.5,9578.022112,1.43,33.91608391608392,197484992,2.062%,197.484992
6261.TWO,久元,上櫃,半導體業,4.0,74.2,9534.5516,4.21,17.624703087885987,128498000,5.391%,513.992
8462.TW,柏文,上市,運動休閒,2.11185439,120.0,9518.65152,2.4,50.0,79322096,1.760%,167.51671666160144
1618.TW,合機,上市,電器電纜,1.0,49.3,9499.7156,2.34,21.068376068376068,192692000,2.028%,192.692
3552.TWO,同致,上櫃,其他電子業,2.0,110.5,9458.0265,4.56,24.23245614035088,85593000,1.810%,171.186
5525.TW,順天,上市,建材營造業,1.2,34.85,9441.875371200002,2.4,14.520833333333334,270928992,3.443%,325.1147904
3289.TWO,宜特,上櫃,其他電子業,3.7,127.5,9436.13424,5.56,22.931654676258994,74008896,2.902%,273.8329152
1565.TWO,精華,上櫃,生技醫療業,7.0,186.5,9402.67725,11.26,16.563055062166963,50416500,3.753%,352.9155
1201.TW,味全,上市,食品工業,0.266,18.55,9387.4687984,0.54,34.35185185185185,506063008,1.434%,134.61276012800002
5403.TWO,中菲,上櫃,資訊服務業,6.0,123.0,9383.116992,7.45,16.51006711409396,76285504,4.878%,457.713024
6416.TW,瑞祺電通,上市,通信網路業,2.8,127.0,9315.258992,4.0,31.75,73348496,2.205%,205.37578879999998
5225.TW,東科-KY,上市,其他電子業,6.61466011,124.5,9306.873,8.34,14.928057553956835,74754000,5.313%,494.47230186294
6525.TW,捷敏-KY,上市,半導體業,3.5,72.1,9304.2887,4.31,16.728538283062644,129047000,4.854%,451.6645
2102.TW,泰豐,上市,橡膠工業,0.0,19.95,9168.501619199998,-2.88,-6.927083333333333,459574016,0.000%,0.0
3163.TWO,波若威,上櫃,通信網路業,3.6,113.5,9141.4035,5.78,19.636678200692042,80541000,3.172%,289.9476
8085.TWO,福華,上櫃,其他電子業,0.0,65.0,9098.89552,-1.05,-61.904761904761905,139983008,0.000%,0.0
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,94.4,9086.6608,4.39,21.50341685649203,96257000,4.242%,385.41995465372
3622.TW,洋華,上市,光電業,2.0,59.7,9034.2816,4.41,13.537414965986395,151328000,3.350%,302.656
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.1,9025.158,1.94,14.484536082474229,321180000,4.448%,401.475
6104.TWO,創惟,上櫃,半導體業,1.8,99.5,9022.66,1.78,55.89887640449438,90680000,1.809%,163.224
8916.TWO,光隆,上櫃,其他業,3.6,60.0,9019.38048,4.24,14.150943396226415,150323008,6.000%,541.1628288
5471.TW,松翰,上市,半導體業,1.2,53.7,9014.994470399999,1.33,40.37593984962406,167876992,2.235%,201.4523904
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,30.85,9014.8023936,0.17,181.47058823529412,292214016,2.593%,233.7712128
2020.TW,美亞,上市,鋼鐵工業,2.0,40.45,9001.1767,5.77,7.010398613518198,222526000,4.944%,445.052
6438.TW,迅得,上市,其他電子業,5.5,119.5,8996.199,7.83,15.261813537675607,75282000,4.603%,414.051
5512.TWO,力麒,上櫃,建材營造業,0.24,12.15,8962.9092,0.44,27.613636363636363,737688000,1.975%,177.04512
6534.TW,正瀚-創,上市,生技醫療業,4.09,87.0,8943.6,NA,NA,102800000,4.701%,420.452
5439.TWO,高技,上櫃,電子零組件業,4.1,95.7,8897.78406,4.92,19.451219512195124,92975800,4.284%,381.20077999999995
8467.TW,波力-KY,上市,運動休閒,0.0,173.5,8888.9255,8.76,19.80593607305936,51233000,0.000%,0.0
