證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4736.TW,泰博,上市,生技醫療業,10.0,170.0,16213.58,10.69,15.902712815715622,95374000,5.882%,953.74
3704.TW,合勤控,上市,通信網路業,1.5,40.6,16202.4856,2.29,17.729257641921397,399076000,3.695%,598.614
2617.TW,台航,上市,航運業,1.6,38.8,16191.0078208,4.45,8.719101123595504,417294016,4.124%,667.6704256
1608.TW,華榮,上市,電器電纜,1.0,38.15,16183.610889599999,2.08,18.341346153846153,424209984,2.621%,424.209984
1304.TW,台聚,上市,塑膠工業,0.35,15.05,16138.1154816,-0.47,-32.02127659574469,1072300032,2.326%,375.30501119999997
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,106.0,16104.58,5.78,18.33910034602076,151930000,5.216%,840.0270472000001
6443.TW,元晶,上市,光電業,0.4,31.35,16076.185699200001,0.71,44.15492957746479,512796992,1.276%,205.1187968
1313.TW,聯成,上市,塑膠工業,0.2,12.1,16048.1095808,-0.82,-14.75609756097561,1326290048,1.653%,265.25800960000004
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,414.0,15935.1498,25.63,16.15294576667967,38490700,2.415%,384.907
6712.TWO,長聖,上櫃,生技醫療業,6.0,197.5,15932.8385,5.45,36.23853211009174,80672600,3.038%,484.0356
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.3,15894.552799999998,1.73,23.872832369942195,384856000,1.453%,230.9136
5443.TWO,均豪,上櫃,光電業,1.2,96.8,15823.1216,1.3,74.46153846153845,163462000,1.240%,196.1544
8028.TW,昇陽半導體,上市,半導體業,1.8,91.6,15812.724799999998,2.0,45.8,172628000,1.965%,310.7304
3033.TW,威健,上市,電子通路業,2.03086,36.8,15753.0130944,1.61,22.857142857142854,428071008,5.519%,869.35228730688
1582.TW,信錦,上市,電子零組件業,4.10578785,110.0,15485.46912,6.45,17.05426356589147,140776992,3.733%,578.0004633131472
1312.TW,國喬,上市,塑膠工業,0.0,13.95,15437.3494464,-1.87,-7.459893048128341,1106620032,0.000%,0.0
3029.TW,零壹,上市,資訊服務業,4.0,99.8,15430.078,4.6,21.695652173913043,154610000,4.008%,618.44
3026.TW,禾伸堂,上市,電子零組件業,5.0,92.9,15411.181,4.16,22.33173076923077,165890000,5.382%,829.45
1903.TW,士紙,上市,造紙工業,0.0,59.2,15394.3092736,0.42,140.95238095238096,260039008,0.000%,0.0
3363.TWO,上詮,上櫃,通信網路業,0.5,155.5,15338.6133,-0.54,-287.96296296296293,98640600,0.322%,49.3203
2723.TW,美食-KY,上市,觀光餐旅,3.5,85.2,15336.0,3.71,22.964959568733153,180000000,4.108%,630.0
1536.TW,和大,上市,汽車工業,1.0,54.7,15289.6354752,1.19,45.966386554621856,279518016,1.828%,279.518016
3217.TWO,優群,上櫃,電子零組件業,6.4,169.5,15272.6619,9.25,18.324324324324323,90104200,3.776%,576.66688
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.8,15250.740230399999,1.83,29.398907103825135,283471008,1.487%,226.7768064
8054.TWO,安國,上櫃,半導體業,0.5,155.5,15203.6393,-0.93,-167.2043010752688,97772600,0.322%,48.8863
5234.TW,達興材料,上市,光電業,4.1,148.0,15201.968,5.22,28.35249042145594,102716000,2.770%,421.13559999999995
6790.TW,永豐實,上市,造紙工業,3.0,56.3,15039.362249599999,2.87,19.616724738675956,267128992,5.329%,801.386976
4532.TW,瑞智,上市,電機機械,1.0,30.0,14999.85024,1.78,16.853932584269664,499995008,3.333%,499.995008
1710.TW,東聯,上市,化學工業,0.2,17.05,14953.310486400002,-0.39,-43.717948717948715,877027008,1.173%,175.40540160000003
6664.TWO,群翊,上櫃,電子零組件業,8.0,258.0,14910.336,14.09,18.31085876508162,57792000,3.101%,462.336
6510.TWO,精測,上櫃,半導體業,0.5,454.0,14886.206,2.37,191.56118143459915,32789000,0.110%,16.3945
3526.TWO,凡甲,上櫃,電子零組件業,11.6,250.0,14784.525,11.95,20.92050209205021,59138100,4.640%,686.00196
2374.TW,佳能,上市,光電業,0.9,51.3,14750.4950208,1.72,29.825581395348838,287534016,1.754%,258.7806144
6138.TWO,茂達,上櫃,半導體業,6.0,200.0,14740.4,8.2,24.390243902439025,73702000,3.000%,442.212
6290.TWO,良維,上櫃,電子零組件業,3.0,93.1,14708.1242,5.21,17.86948176583493,157982000,3.222%,473.946
6186.TWO,新潤,上櫃,建材營造業,2.0,97.6,14638.6336,3.6,27.111111111111107,149986000,2.049%,299.972
1702.TW,南僑,上市,食品工業,2.5,59.0,14637.428,5.1,11.568627450980394,248092000,4.237%,620.23
6613.TWO,朋億*,上櫃,其他電子業,10.5,195.5,14565.394368,15.25,12.819672131147541,74503296,5.371%,782.284608
1419.TW,新紡,上市,紡織纖維,1.2,48.6,14542.9178112,2.17,22.396313364055302,299236992,2.469%,359.08439039999996
3081.TWO,聯亞,上櫃,通信網路業,0.5,158.0,14511.935968,-2.42,-65.2892561983471,91847696,0.316%,45.923848
2535.TW,達欣工,上市,建材營造業,3.0,55.7,14475.9844,3.83,14.543080939947782,259892000,5.386%,779.676
3022.TW,威強電,上市,電腦及週邊設備業,3.5,81.7,14428.0566,8.29,9.855247285886612,176598000,4.284%,618.093
3312.TW,弘憶股,上市,電子通路業,1.2,88.7,14424.836790399999,2.18,40.68807339449541,162624992,1.353%,195.1499904
6180.TWO,橘子,上櫃,文化創意業,3.28,81.8,14355.4092,3.65,22.410958904109588,175494000,4.010%,575.62032
6937.TW,天虹,上市,半導體業,2.0,212.0,14305.186752,5.62,37.72241992882562,67477296,0.943%,134.954592
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,139.5,14233.743,5.33,26.172607879924954,102034000,3.226%,459.153
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,99.3,14206.0566,4.68,21.21794871794872,143062000,4.028%,572.248
2323.TW,中環,上市,光電業,0.68,12.95,14107.0827072,0.74,17.5,1089350016,5.251%,740.75801088
2731.TW,雄獅,上市,觀光餐旅,8.0,151.0,14084.978,17.49,8.633504859919954,93278000,5.298%,746.224
4162.TWO,智擎,上櫃,生技醫療業,1.5,97.8,14051.6098176,1.91,51.204188481675395,143676992,1.534%,215.515488
4755.TW,三福化,上市,化學工業,3.5,139.5,14048.487,4.56,30.592105263157897,100706000,2.509%,352.471
2543.TW,皇昌,上市,建材營造業,0.4,48.0,14047.008768,1.99,24.12060301507538,292646016,0.833%,117.05840640000001
6245.TWO,立端,上櫃,通信網路業,4.25,96.5,14025.503,6.34,15.220820189274448,145342000,4.404%,617.7035
2489.TW,瑞軒,上市,光電業,0.5420889,20.6,14008.000000000002,0.65,31.692307692307693,680000000,2.631%,368.620452
5351.TWO,鈺創,上櫃,半導體業,0.0,48.4,14006.089574399999,-2.97,-16.296296296296294,289382016,0.000%,0.0
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,211.5,13988.7369,0.91,232.41758241758242,66140600,0.473%,66.1406
3152.TWO,璟德,上櫃,通信網路業,3.68,202.0,13941.2724,5.21,38.771593090211134,69016200,1.822%,253.979616
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,60.8,13938.2784,-5.26,-11.55893536121673,229248000,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,184.5,13932.6651,5.54,33.30324909747292,75515800,2.547%,354.92426
4104.TW,佳醫,上市,生技醫療業,3.8,89.5,13927.720784,4.68,19.123931623931625,155616992,4.246%,591.3445696
9946.TW,三發地產,上市,建材營造業,0.7,42.55,13894.872019199998,0.38,111.9736842105263,326553984,1.645%,228.58778879999997
3691.TWO,碩禾,上櫃,光電業,0.0,150.5,13828.3915,-6.4,-23.515625,91883000,0.000%,0.0
3705.TW,永信,上市,生技醫療業,2.3,51.9,13824.343084799999,3.46,15.0,266364992,4.432%,612.6394816
6449.TW,鈺邦,上市,電子零組件業,2.3,156.5,13764.723376,4.96,31.552419354838708,87953504,1.470%,202.2930592
3708.TW,上緯投控,上市,綠能環保,5.0,140.5,13745.016088,11.54,12.175043327556327,97829296,3.559%,489.14648
5288.TW,豐祥-KY,上市,電機機械,7.81,206.0,13736.492,15.29,13.472858077174624,66682000,3.791%,520.78642
6284.TWO,佳邦,上櫃,電子零組件業,2.0,92.2,13735.956,4.19,22.004773269689736,148980000,2.169%,297.96
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,329.5,13728.947,6.33,52.05371248025276,41666000,0.910%,124.998
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.5,13685.5995,8.26,15.920096852300242,104073000,0.913%,124.8876
6756.TW,威鋒電子,上市,半導體業,2.0,196.5,13668.7365,3.09,63.59223300970874,69561000,1.018%,139.122
2464.TW,盟立,上市,其他電子業,0.5,69.7,13628.511257600001,0.9,77.44444444444444,195531008,0.717%,97.765504
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,55.2,13592.5584,3.07,17.980456026058633,246242000,3.623%,492.484
2636.TW,台驊投控,上市,航運業,6.5,98.1,13585.967884799999,10.82,9.066543438077634,138491008,6.626%,900.191552
6585.TW,鼎基,上市,其他業,4.0,192.5,13527.26452,7.74,24.870801033591732,70271504,2.078%,281.086016
2472.TW,立隆電,上市,電子零組件業,2.8,81.9,13491.7971552,6.01,13.627287853577373,164735008,3.419%,461.25802239999996
8942.TWO,森鉅,上櫃,其他業,4.1,67.6,13441.719199999998,8.08,8.366336633663366,198842000,6.065%,815.2521999999999
3090.TW,日電貿,上市,電子零組件業,3.4,63.2,13439.921894400002,3.84,16.458333333333336,212656992,5.380%,723.0337728
6202.TW,盛群,上市,半導體業,0.45,58.8,13298.6784,0.13,452.30769230769226,226168000,0.765%,101.7756
1720.TW,生達,上市,生技醫療業,2.7,74.3,13277.1128,4.74,15.675105485232066,178696000,3.634%,482.47920000000005
6244.TWO,茂迪,上櫃,光電業,0.32,34.25,13256.187952,0.48,71.35416666666667,387041984,0.934%,123.85343488
1726.TW,永記,上市,化學工業,3.5,81.4,13186.8,5.3,15.358490566037737,162000000,4.300%,567.0
2010.TW,春源,上市,鋼鐵工業,1.0,20.35,13179.7787616,1.34,15.186567164179104,647654976,4.914%,647.654976
4306.TW,炎洲,上市,塑膠工業,1.0,21.1,13168.5727936,1.37,15.401459854014599,624102976,4.739%,624.102976
4137.TW,麗豐-KY,上市,生技醫療業,10.5,159.5,13157.5378,8.85,18.0225988700565,82492400,6.583%,866.1702
9927.TW,泰銘,上市,其他業,5.15,77.2,12917.0274176,6.8,11.352941176470589,167319008,6.671%,861.6928912000001
5609.TWO,中菲行,上櫃,航運業,6.0,91.4,12864.0016,6.88,13.284883720930234,140744000,6.565%,844.464
4551.TW,智伸科,上市,汽車工業,2.5,111.5,12847.253,4.58,24.344978165938866,115222000,2.242%,288.055
6112.TW,邁達特,上市,資訊服務業,2.75,67.8,12770.6040576,2.98,22.751677852348994,188356992,4.056%,517.981728
2534.TW,宏盛,上市,建材營造業,1.0,26.85,12700.076635200001,0.46,58.369565217391305,473000992,3.724%,473.000992
6715.TW,嘉基,上市,電子零組件業,3.5,191.0,12597.978,6.28,30.4140127388535,65958000,1.832%,230.853
8341.TW,日友,上市,綠能環保,3.8,96.6,12558.0,2.65,36.45283018867924,130000000,3.934%,494.0
1203.TW,味王,上市,食品工業,1.1,52.8,12550.8768,2.11,25.023696682464454,237706000,2.083%,261.4766
3548.TWO,兆利,上櫃,電子零組件業,4.5,188.5,12458.1535,10.44,18.055555555555557,66091000,2.387%,297.4095
2480.TW,敦陽科,上市,資訊服務業,6.64,117.0,12444.12,7.27,16.09353507565337,106360000,5.675%,706.2304
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.85,12388.610966400001,-5.45,-3.8256880733944953,594177984,0.000%,0.0
1307.TW,三芳,上市,塑膠工業,1.5,31.05,12352.248403200001,2.54,12.224409448818898,397817984,4.831%,596.726976
8027.TWO,鈦昇,上櫃,電機機械,0.5,123.0,12289.237008,-0.14,-878.5714285714284,99912496,0.407%,49.956248
4746.TW,台耀,上市,生技醫療業,2.0,102.0,12266.112,0.46,221.7391304347826,120256000,1.961%,240.512
8932.TWO,智通,上櫃,其他業,0.0145,154.0,12250.931616,1.82,84.61538461538461,79551504,0.009%,1.1534968079999999
6024.TW,群益期,上市,金融保險業,3.44,58.2,12247.4916,4.91,11.853360488798371,210438000,5.911%,723.90672
1103.TW,嘉泥,上市,水泥工業,0.5,18.45,12230.0627904,0.26,70.96153846153845,662876032,2.710%,331.438016
3056.TW,富華新,上市,建材營造業,0.41,35.7,12219.253200000001,0.72,49.583333333333336,342276000,1.148%,140.33316
6683.TWO,雍智科技,上櫃,半導體業,6.55,445.0,12188.4165,13.84,32.153179190751445,27389700,1.472%,179.402535
4726.TWO,永昕,上櫃,生技醫療業,0.0,59.1,12180.8646,-2.81,-21.03202846975089,206106000,0.000%,0.0
4142.TW,國光生,上市,生技醫療業,0.0,28.8,12139.4304,-1.37,-21.021897810218977,421508000,0.000%,0.0
8039.TW,台虹,上市,電子零組件業,1.0,58.0,12128.96,2.49,23.29317269076305,209120000,1.724%,209.12
6192.TW,巨路,上市,其他電子業,5.0,126.0,12115.656,8.91,14.141414141414142,96156000,3.968%,480.78
1110.TW,東泥,上市,水泥工業,0.2,21.25,12110.09824,0.25,85.0,569886976,0.941%,113.9773952
5222.TW,全訊,上市,半導體業,4.0,162.0,12078.834048,6.17,26.256077795786062,74560704,2.469%,298.242816
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,291.0,12061.659,12.57,23.15035799522673,41449000,2.921%,352.3165
2527.TW,宏璟,上市,建材營造業,1.5,45.95,12027.7801,2.63,17.471482889733842,261758000,3.264%,392.637
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.1,11995.8272,1.51,33.841059602649004,234752000,1.370%,164.3264
4438.TW,廣越,上市,紡織纖維,5.2,115.0,11893.875,5.92,19.425675675675677,103425000,4.522%,537.81
2034.TW,允強,上市,鋼鐵工業,1.0,25.3,11891.050195200001,-0.49,-51.632653061224495,470001984,3.953%,470.001984
3416.TW,融程電,上市,電腦及週邊設備業,5.2,151.5,11865.783,6.61,22.919818456883508,78322000,3.432%,407.2744
3454.TW,晶睿,上市,光電業,3.8,136.5,11816.532,4.12,33.131067961165044,86568000,2.784%,328.9584
1264.TWO,德麥,上櫃,食品工業,14.0,318.5,11801.062,18.83,16.91449814126394,37052000,4.396%,518.728
3622.TW,洋華,上市,光電業,2.0,77.8,11773.3184,4.41,17.64172335600907,151328000,2.571%,302.656
1614.TW,三洋電,上市,電器電纜,1.07300502,45.35,11742.5212128,1.12,40.49107142857142,258931008,2.366%,277.8342714176602
6581.TW,鋼聯,上市,綠能環保,4.3,105.5,11739.0905,4.92,21.44308943089431,111271000,4.076%,478.4653
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.4,11688.6679168,7.5,8.053333333333333,193520992,4.967%,580.562976
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.3,11660.0,2.78,20.971223021582734,200000000,3.259%,380.0
1537.TW,廣隆,上市,電機機械,7.0,142.0,11652.9176,8.46,16.784869976359335,82062800,4.930%,574.4396
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.35,11636.182147200001,-1.5,-16.900000000000002,459020992,0.000%,0.0
1612.TW,宏泰,上市,電器電纜,2.0,36.7,11600.136,2.06,17.815533980582526,316080000,5.450%,632.16
1615.TW,大山,上市,電器電纜,1.44,70.8,11591.588966399999,3.58,19.77653631284916,163723008,2.034%,235.76113152
3003.TW,健和興,上市,電子零組件業,1.5,74.2,11549.6015936,3.57,20.784313725490197,155655008,2.022%,233.482512
3059.TW,華晶科,上市,光電業,0.7,41.7,11538.8076672,1.29,32.32558139534884,276710016,1.679%,193.6970112
6576.TWO,逸達,上櫃,生技醫療業,0.0,84.3,11458.5618,-7.5,-11.24,135926000,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,96.8,11429.9504,3.75,25.813333333333333,118078000,0.981%,112.1741
6183.TW,關貿,上市,資訊服務業,2.75,75.9,11385.0,3.18,23.867924528301888,150000000,3.623%,412.5
2546.TW,根基,上市,建材營造業,4.0,94.0,11347.868,9.52,9.873949579831933,120722000,4.255%,482.888
2536.TW,宏普,上市,建材營造業,0.5,34.05,11332.146177599998,0.95,35.84210526315789,332808992,1.468%,166.404496
1709.TW,和益,上市,化學工業,0.6,23.75,11329.13,1.07,22.19626168224299,477016000,2.526%,286.2096
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.35,11322.5,-3.77,-8.580901856763926,350000000,0.000%,0.0
5243.TW,乙盛-KY,上市,光電業,1.6,67.0,11291.442464,3.17,21.13564668769716,168528992,2.388%,269.6463872
2402.TW,毅嘉,上市,電子零組件業,1.2,37.0638,11251.568660889601,1.73,21.424161849710984,303572992,3.238%,364.2875904
3015.TW,全漢,上市,電子零組件業,3.2,60.0,11235.72,3.34,17.964071856287426,187262000,5.333%,599.2384
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,115.5,11221.98,-0.66,-175.0,97160000,0.866%,97.16
3289.TWO,宜特,上櫃,其他電子業,3.7,151.5,11212.347744,5.56,27.248201438848923,74008896,2.442%,273.8329152
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.5,11202.894,8.74,10.240274599542333,125172000,5.810%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,200.5,11202.6969,12.7,15.78740157480315,55873800,4.988%,558.738
8374.TW,羅昇,上市,電機機械,0.3,99.4,11157.65,-0.2,-497.0,112250000,0.302%,33.675
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,235.5,11101.7055,18.53,12.70912034538586,47141000,5.520%,612.833
3048.TW,益登,上市,電子通路業,1.0,41.1,11090.0136576,0.31,132.58064516129033,269830016,2.433%,269.830016
2493.TW,揚博,上市,電子零組件業,5.0,96.7,11066.0579,5.84,16.558219178082194,114437000,5.171%,572.185
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
2332.TW,友訊,上市,通信網路業,0.5355,18.45,11016.1626048,0.63,29.285714285714285,597081984,2.902%,319.73740243199995
6143.TWO,振曜,上櫃,通信網路業,4.0,127.5,10972.50924,5.5,23.181818181818183,86058896,3.137%,344.235584
8938.TWO,明安,上櫃,運動休閒,1.6,81.3,10970.7846,1.61,50.49689440993788,134942000,1.968%,215.9072
4119.TW,旭富,上市,生技醫療業,1.25,91.2,10899.2208,2.47,36.92307692307692,119509000,1.371%,149.38625
6115.TW,鎰勝,上市,電子零組件業,3.0,58.0,10884.396,3.23,17.956656346749227,187662000,5.172%,562.986
4113.TWO,聯上,上櫃,建材營造業,0.0,51.4,10852.4932,-0.05,-1028.0,211138000,0.000%,0.0
1618.TW,合機,上市,電器電纜,1.0,56.3,10848.5596,2.34,24.05982905982906,192692000,1.776%,192.692
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.05,10803.5517184,0.25,60.2,717843968,0.000%,0.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.0,10772.19,8.68,18.663594470046082,66495000,4.324%,465.7650015018
5531.TW,鄉林,上市,建材營造業,0.0,11.0,10753.478912,-0.85,-12.941176470588236,977588992,0.000%,0.0
1718.TW,中纖,上市,化學工業,0.0,8.01,10746.8568,-0.83,-9.650602409638555,1341680000,0.000%,0.0
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,121.0,10726.65,2.66,45.48872180451128,88650000,0.000%,0.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,171.0,10687.671,8.12,21.059113300492612,62501000,4.327%,462.5074
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,36.55,10680.422284799999,0.17,214.99999999999997,292214016,2.189%,233.7712128
2436.TW,偉詮電,上市,半導體業,1.2,60.6,10672.084684800002,1.43,42.37762237762238,176107008,1.980%,211.3284096
2505.TW,國揚,上市,建材營造業,0.4,28.0,10640.0,0.72,38.88888888888889,380000000,1.429%,152.0
6464.TW,台數科,上市,其他業,4.3,84.7,10639.4211,5.62,15.0711743772242,125613000,5.077%,540.1359
5519.TW,隆大,上市,建材營造業,2.2,48.35,10598.1745632,4.6,10.510869565217392,219196992,4.550%,482.23338240000004
8215.TW,明基材,上市,光電業,1.2,33.0,10582.275264,1.24,26.612903225806452,320675008,3.636%,384.81000959999994
6261.TWO,久元,上櫃,半導體業,4.0,82.1,10549.6858,4.21,19.501187648456057,128498000,4.872%,513.992
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,109.5,10540.1415,4.39,24.943052391799547,96257000,3.657%,385.41995465372
2908.TW,特力,上市,貿易百貨業,0.6,20.65,10529.1872,0.46,44.89130434782608,509888000,2.906%,305.9328
1604.TW,聲寶,上市,電器電纜,1.5,28.75,10458.33,2.11,13.625592417061613,363768000,5.217%,545.652
1218.TW,泰山,上市,食品工業,0.0,21.5,10455.88,0.29,74.13793103448276,486320000,0.000%,0.0
1711.TW,永光,上市,化學工業,0.15,19.05,10434.6756,0.15,127.00000000000001,547752000,0.787%,82.1628
3305.TW,昇貿,上市,其他電子業,2.0,78.9,10421.7432,2.2,35.86363636363637,132088000,2.535%,264.176
8476.TW,台境,上市,綠能環保,2.2,63.9,10413.591811199998,4.81,13.284823284823286,162967008,3.443%,358.52741760000004
4909.TWO,新復興,上櫃,通信網路業,0.5,111.5,10409.3055,2.21,50.452488687782804,93357000,0.448%,46.6785
3163.TWO,波若威,上櫃,通信網路業,3.6,129.0,10389.789,5.78,22.31833910034602,80541000,2.791%,289.9476
8213.TW,志超,上市,電子零組件業,1.0,39.3,10389.0336,3.78,10.396825396825397,264352000,2.545%,264.352
6120.TW,達運,上市,光電業,0.1,15.6,10382.658124799998,0.5,31.2,665555008,0.641%,66.5555008
5263.TWO,智崴,上櫃,文化創意業,0.5,160.0,10378.24,-2.53,-63.24110671936759,64864000,0.312%,32.432
4768.TWO,晶呈科技,上櫃,化學工業,3.5,240.5,10359.0565,2.67,90.0749063670412,43073000,1.455%,150.7555
3055.TW,蔚華科,上市,電子通路業,1.0,91.0,10296.013,-2.3,-39.56521739130435,113143000,1.099%,113.143
8261.TW,富鼎,上市,半導體業,2.5,86.0,10275.796,3.02,28.47682119205298,119486000,2.907%,298.715
6416.TW,瑞祺電通,上市,通信網路業,2.8,140.0,10268.78944,3.99,35.08771929824561,73348496,2.000%,205.37578879999998
2420.TW,新巨,上市,電子零組件業,3.0,67.0,10227.482464,3.91,17.135549872122763,152648992,4.478%,457.946976
1714.TW,和桐,上市,化學工業,0.6,10.15,10217.802,0.74,13.716216216216218,1006680000,5.911%,604.008
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,67.5,10217.61,4.0,16.875,151372000,2.222%,227.058
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,100.0,10202.0,7.0,14.285714285714286,102020000,4.300%,438.686
8110.TW,華東,上市,半導體業,0.2,20.15,10190.661,0.22,91.59090909090908,505740000,0.993%,101.148
1308.TW,亞聚,上市,塑膠工業,0.45,17.15,10182.6920384,-0.08,-214.37499999999997,593742976,2.624%,267.1843392
2547.TW,日勝生,上市,建材營造業,0.25,10.65,10171.7614944,-0.11,-96.81818181818183,955094976,2.347%,238.773744
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,121.0,10157.466,-2.36,-51.271186440677965,83946000,0.000%,0.0
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.1,10153.9774,0.28,186.07142857142856,194894000,0.000%,0.0
5525.TW,順天,上市,建材營造業,1.2,37.45,10146.290750400001,2.4,15.604166666666668,270928992,3.204%,325.1147904
4967.TW,十銓,上市,半導體業,2.0,143.0,10031.307,7.46,19.168900804289546,70149000,1.399%,140.298
3062.TW,建漢,上市,通信網路業,0.0,30.35,10020.6590144,-0.6,-50.583333333333336,330169984,0.000%,0.0
4953.TWO,緯軟,上櫃,資訊服務業,5.0,138.0,10002.378,8.4,16.428571428571427,72481000,3.623%,362.405
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,90.0,9990.0,5.86,15.358361774744026,111000000,6.420%,641.33333358
6016.TWO,康和證,上櫃,金融保險業,0.65,16.75,9957.120848,2.04,8.21078431372549,594454976,3.881%,386.39573440000004
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.6,9941.9904,1.63,35.33742331288344,172604000,0.556%,55.23328
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.0,9916.093,4.01,20.698254364089777,119471000,5.181%,513.7253
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.7,9872.9764,2.34,25.940170940170944,162652000,3.624%,357.8344
2832.TW,台產,上市,金融保險業,1.3,27.2,9851.84,3.12,8.717948717948717,362200000,4.779%,470.86
8085.TWO,福華,上櫃,其他電子業,0.0,70.3,9840.8054624,-1.05,-66.95238095238095,139983008,0.000%,0.0
9924.TW,福興,上市,居家生活,3.0,52.1,9818.3492,5.71,9.124343257443083,188452000,5.758%,565.356
2450.TW,神腦,上市,通信網路業,2.0,37.95,9800.701046400001,2.48,15.302419354838712,258252992,5.270%,516.505984
2419.TW,仲琦,上市,通信網路業,0.3,30.5,9800.168256,-0.16,-190.625,321316992,0.984%,96.3950976
9926.TW,新海,上市,油電燃氣業,2.0,54.4,9765.0176,2.56,21.25,179504000,3.676%,359.008
8033.TW,雷虎,上市,其他業,0.0,68.4,9755.892,0.09,760.0000000000001,142630000,0.000%,0.0
2406.TW,國碩,上市,光電業,0.0,27.8,9755.186355200001,-0.8,-34.75,350905984,0.000%,0.0
2495.TW,普安,上市,電腦及週邊設備業,0.7,35.5,9711.060784,1.07,33.177570093457945,273551008,1.972%,191.4857056
6743.TW,安普新,上市,其他電子業,0.5,65.6,9676.0,-0.16,-409.99999999999994,147500000,0.762%,73.75
6411.TWO,晶焱,上櫃,半導體業,2.465,97.7,9672.3977,4.14,23.599033816425123,99001000,2.523%,244.037465
2316.TW,楠梓電,上市,電子零組件業,0.5,53.1,9634.1989248,5.79,9.17098445595855,181435008,0.942%,90.717504
2718.TWO,晶悅,上櫃,建材營造業,3.0,110.0,9633.36,6.02,18.272425249169437,87576000,2.727%,262.728
2612.TW,中航,上市,航運業,1.0,48.65,9607.6448608,1.43,34.02097902097902,197484992,2.055%,197.484992
1444.TW,力麗,上市,紡織纖維,0.0,9.71,9558.42705536,0.07,138.71428571428572,984390016,0.000%,0.0
1305.TW,華夏,上市,塑膠工業,0.35,16.45,9558.2722368,0.14,117.49999999999999,581049984,2.128%,203.36749439999997
6655.TW,科定,上市,其他業,9.0,121.0,9521.962384,3.65,33.15068493150685,78693904,7.438%,708.245136
1201.TW,味全,上市,食品工業,0.266,18.75,9488.6814,0.54,34.72222222222222,506063008,1.419%,134.61276012800002
2349.TW,錸德,上市,光電業,0.0,13.65,9468.732,-0.28,-48.75,693680000,0.000%,0.0
2102.TW,泰豐,上市,橡膠工業,0.0,20.6,9467.2247296,-2.88,-7.152777777777779,459574016,0.000%,0.0
1565.TWO,精華,上櫃,生技醫療業,7.0,187.5,9453.09375,11.27,16.637089618456077,50416500,3.733%,352.9155
3501.TW,維熹,上市,電子零組件業,3.0,79.3,9377.8594,5.07,15.641025641025639,118258000,3.783%,354.774
8916.TWO,光隆,上櫃,其他業,3.6,62.2,9350.0910976,4.24,14.669811320754716,150323008,5.788%,541.1628288
4419.TWO,元勝,上櫃,紡織纖維,0.0,59.1,9347.433772800001,-0.31,-190.6451612903226,158163008,0.000%,0.0
6546.TWO,正基,上櫃,通信網路業,3.5,140.5,9304.87945,4.48,31.36160714285714,66226900,2.491%,231.79415
8462.TW,柏文,上市,運動休閒,2.11185439,117.0,9280.685232,2.4,48.75,79322096,1.805%,167.51671666160144
