證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3587.TWO,閎康,上櫃,其他電子業,9.0,273.0,18043.2798,10.21,26.738491674828598,66092600,3.297%,594.8334
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,90.5,18008.595,1.53,59.15032679738562,198990000,0.442%,79.596
6768.TW,志強-KY,上市,運動休閒,3.8,91.8,17997.0228,4.27,21.498829039812648,196046000,4.139%,744.9748
8436.TWO,大江,上櫃,生技醫療業,7.0,156.0,17970.888,7.39,21.10960757780785,115198000,4.487%,806.386
6863.TW,永道-KY,上市,通信網路業,3.0,241.0,17910.638,7.16,33.659217877094974,74318000,1.245%,222.954
6732.TWO,昇佳電子,上櫃,半導體業,12.5,366.0,17901.792,15.99,22.889305816135085,48912000,3.415%,611.4
5306.TW,桂盟,上市,運動休閒,3.53257913,142.0,17892.142,4.97,28.571428571428573,126001000,2.488%,445.10850295912996
2605.TW,新興,上市,航運業,0.75,30.35,17765.464278400003,1.13,26.85840707964602,585353024,2.471%,439.014768
2108.TW,南帝,上市,橡膠工業,1.0,36.0,17727.011712,1.3,27.69230769230769,492416992,2.778%,492.416992
6235.TW,華孚,上市,電腦及週邊設備業,1.68,91.4,17655.280268799997,4.14,22.077294685990342,193164992,1.838%,324.51718656
6166.TW,凌華,上市,電腦及週邊設備業,1.0,81.0,17617.256352,0.78,103.84615384615384,217496992,1.235%,217.496992
2905.TW,三商,上市,貿易百貨業,0.2,16.5,17579.1,-1.03,-16.019417475728154,1065400000,1.212%,213.08
6782.TW,視陽,上市,生技醫療業,2.4,278.0,17514.0,6.87,40.46579330422125,63000000,0.863%,151.2
6873.TW,泓德能源-創,上市,綠能環保,4.08,174.5,17450.0,7.85,22.229299363057326,100000000,2.338%,408.0
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,53.1,17449.0848,-3.1,-17.129032258064516,328608000,0.000%,0.0
2913.TW,農林,上市,貿易百貨業,0.0,22.05,17419.5,-0.34,-64.85294117647058,790000000,0.000%,0.0
3450.TW,聯鈞,上市,半導體業,0.0,119.5,17408.878544,0.06,1991.6666666666667,145680992,0.000%,0.0
8131.TW,福懋科,上市,半導體業,0.9,39.35,17401.4363296,1.47,26.7687074829932,442222016,2.287%,397.99981440000005
2231.TW,為升,上市,汽車工業,3.0,123.0,17332.914,2.74,44.8905109489051,140918000,2.439%,422.754
3078.TWO,僑威,上櫃,電子零組件業,4.8,76.2,17327.1948096,7.03,10.839260312944523,227391008,6.299%,1091.4768384
8358.TWO,金居,上櫃,電子零組件業,1.5,68.3,17251.7604,2.24,30.491071428571423,252588000,2.196%,378.882
4771.TW,望隼,上市,生技醫療業,3.57,298.0,17138.576,NA,NA,57512000,1.198%,205.31784
2338.TW,光罩,上市,半導體業,1.5,80.2,17134.9699584,3.62,22.154696132596687,213652992,1.870%,320.479488
5007.TW,三星,上市,鋼鐵工業,3.0,57.5,16959.05,3.57,16.106442577030812,294940000,5.217%,884.82
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,85.6,16953.764799999997,4.34,19.723502304147466,198058000,4.883%,827.88244
2104.TW,國際中橡,上市,橡膠工業,0.0,17.45,16926.4821312,-0.78,-22.37179487179487,969998976,0.000%,0.0
8054.TWO,安國,上櫃,半導體業,0.5,173.0,16914.6598,-0.93,-186.02150537634407,97772600,0.289%,48.8863
2373.TW,震旦行,上市,其他電子業,4.1,75.6,16912.0973952,4.81,15.717255717255718,223704992,5.423%,917.1904672
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.5,16905.3285,9.86,16.78498985801217,102147000,3.021%,510.735
3673.TW,TPK-KY,上市,光電業,0.0,40.85,16612.2244,0.55,74.27272727272727,406664000,0.000%,0.0
9930.TW,中聯資源,上市,綠能環保,3.0,66.7,16577.618,3.81,17.50656167979003,248540000,4.498%,745.62
3363.TWO,上詮,上櫃,通信網路業,0.5,167.5,16522.3005,-0.54,-310.18518518518516,98640600,0.299%,49.3203
1313.TW,聯成,上市,塑膠工業,0.2,12.45,16512.3110976,-0.82,-15.182926829268293,1326290048,1.606%,265.25800960000004
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,247.0,16499.6,7.19,34.353268428372736,66800000,0.607%,100.2
1304.TW,台聚,上市,塑膠工業,0.35,15.35,16459.805491199997,-0.47,-32.659574468085104,1072300032,2.280%,375.30501119999997
3033.TW,威健,上市,電子通路業,2.03086,38.45,16459.3302576,1.61,23.88198757763975,428071008,5.282%,869.35228730688
1582.TW,信錦,上市,電子零組件業,4.10578785,116.5,16400.519568,6.45,18.06201550387597,140776992,3.524%,578.0004633131472
1608.TW,華榮,上市,電器電纜,1.0,38.6,16374.505382400002,2.08,18.557692307692307,424209984,2.591%,424.209984
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.7,16373.343,4.16,23.72596153846154,165890000,5.066%,829.45
9925.TW,新保,上市,其他業,2.0,42.6,16367.176281600001,2.44,17.459016393442624,384206016,4.695%,768.412032
6640.TWO,均華,上櫃,半導體業,5.0,578.0,16343.817,7.86,73.53689567430025,28276500,0.865%,141.3825
3675.TWO,德微,上櫃,半導體業,5.0,321.0,16311.8397,7.03,45.661450924608815,50815700,1.558%,254.0785
9908.TW,大台北,上市,油電燃氣業,1.2,32.5,16278.11224,2.28,14.254385964912283,500864992,3.692%,601.0379904
4736.TW,泰博,上市,生技醫療業,10.0,170.0,16213.58,NA,NA,95374000,5.882%,953.74
3704.TW,合勤控,上市,通信網路業,1.5,40.45,16142.624200000002,2.29,17.663755458515286,399076000,3.708%,598.614
5234.TW,達興材料,上市,光電業,4.1,157.0,16126.412,5.23,30.01912045889101,102716000,2.611%,421.13559999999995
1903.TW,士紙,上市,造紙工業,0.0,61.6,16018.4028928,0.42,146.66666666666669,260039008,0.000%,0.0
6510.TWO,精測,上櫃,半導體業,0.5,484.0,15869.876,2.37,204.2194092827004,32789000,0.103%,16.3945
2723.TW,美食-KY,上市,觀光餐旅,3.5,87.9,15822.000000000002,3.71,23.69272237196766,180000000,3.982%,630.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.1,15817.5816,1.73,23.757225433526013,384856000,1.460%,230.9136
1536.TW,和大,上市,汽車工業,1.0,56.5,15792.767904,1.19,47.47899159663866,279518016,1.770%,279.518016
1312.TW,國喬,上市,塑膠工業,0.0,14.15,15658.673452800002,-1.87,-7.566844919786096,1106620032,0.000%,0.0
3217.TWO,優群,上櫃,電子零組件業,6.4,173.5,15633.0787,9.26,18.73650107991361,90104200,3.689%,576.66688
6712.TWO,長聖,上櫃,生技醫療業,6.0,193.5,15610.1481,5.44,35.56985294117647,80672600,3.101%,484.0356
2617.TW,台航,上市,航運業,1.6,36.8,15356.4197888,4.45,8.269662921348313,417294016,4.348%,667.6704256
4906.TW,正文,上市,通信網路業,1.5,38.35,15344.640043200001,1.39,27.58992805755396,400120992,3.911%,600.181488
1436.TW,華友聯,上市,建材營造業,6.01758543,150.5,15318.492,7.15,21.048951048951047,101784000,3.998%,612.49391540712
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.0,15307.434432,1.83,29.508196721311474,283471008,1.481%,226.7768064
3081.TWO,聯亞,上櫃,通信網路業,0.5,166.5,15292.641384,-2.41,-69.08713692946057,91847696,0.300%,45.923848
6138.TWO,茂達,上櫃,半導體業,6.0,206.5,15219.463,8.2,25.182926829268293,73702000,2.906%,442.212
1710.TW,東聯,上市,化學工業,0.2,17.35,15216.418588800001,-0.39,-44.48717948717949,877027008,1.153%,175.40540160000003
5351.TWO,鈺創,上櫃,半導體業,0.0,52.5,15192.55584,-2.97,-17.676767676767675,289382016,0.000%,0.0
3526.TWO,凡甲,上櫃,電子零組件業,11.6,256.0,15139.3536,11.93,21.45850796311819,59138100,4.531%,686.00196
6180.TWO,橘子,上櫃,文化創意業,3.28,85.4,14987.187600000001,3.65,23.397260273972606,175494000,3.841%,575.62032
8028.TW,昇陽半導體,上市,半導體業,1.8,86.8,14984.1104,2.0,43.4,172628000,2.074%,310.7304
6186.TWO,新潤,上櫃,建材營造業,2.0,98.3,14743.6238,3.6,27.305555555555554,149986000,2.035%,299.972
2535.TW,達欣工,上市,建材營造業,3.0,56.5,14683.898,3.83,14.751958224543081,259892000,5.310%,779.676
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,381.0,14664.9567,25.64,14.85959438377535,38490700,2.625%,384.907
2374.TW,佳能,上市,光電業,0.9,51.0,14664.234816,1.72,29.651162790697676,287534016,1.765%,258.7806144
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.0,14657.634,8.29,10.012062726176117,176598000,4.217%,618.093
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,350.5,14603.933,NA,NA,41666000,0.856%,124.998
1419.TW,新紡,上市,紡織纖維,1.2,48.8,14602.765209599998,2.17,22.48847926267281,299236992,2.459%,359.08439039999996
4532.TW,瑞智,上市,電機機械,1.0,29.2,14599.854233600001,1.78,16.40449438202247,499995008,3.425%,499.995008
6756.TW,威鋒電子,上市,半導體業,2.0,209.5,14573.0295,3.08,68.01948051948052,69561000,0.955%,139.122
6231.TWO,系微,上櫃,資訊服務業,2.5,381.5,14513.786,5.91,64.55160744500846,38044000,0.655%,95.11
2731.TW,雄獅,上市,觀光餐旅,8.0,155.5,14504.729,17.49,8.890794739851344,93278000,5.145%,746.224
3705.TW,永信,上市,生技醫療業,2.3,54.4,14490.2555648,3.46,15.722543352601155,266364992,4.228%,612.6394816
3090.TW,日電貿,上市,電子零組件業,3.4,68.0,14460.675456,3.84,17.708333333333336,212656992,5.000%,723.0337728
6613.TWO,朋億*,上櫃,其他電子業,10.5,194.0,14453.639424,15.25,12.721311475409836,74503296,5.412%,782.284608
6790.TW,永豐實,上市,造紙工業,3.0,54.1,14451.678467200001,2.87,18.850174216027874,267128992,5.545%,801.386976
3152.TWO,璟德,上櫃,通信網路業,3.68,208.0,14355.3696,5.22,39.84674329501916,69016200,1.769%,253.979616
1702.TW,南僑,上市,食品工業,2.5,57.7,14314.9084,5.1,11.313725490196079,248092000,4.333%,620.23
4755.TW,三福化,上市,化學工業,3.5,142.0,14300.252,4.56,31.140350877192986,100706000,2.465%,352.471
6290.TWO,良維,上櫃,電子零組件業,3.0,90.3,14265.7746,5.21,17.3320537428023,157982000,3.322%,473.946
6585.TW,鼎基,上市,其他業,4.0,202.5,14229.97956,7.74,26.162790697674417,70271504,1.975%,281.086016
6245.TWO,立端,上櫃,通信網路業,4.25,97.9,14228.9818,6.34,15.441640378548897,145342000,4.341%,617.7035
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.2,14159.876,5.78,16.124567474048444,151930000,5.932%,840.0270472000001
4104.TW,佳醫,上市,生技醫療業,3.8,90.5,14083.337776,4.68,19.337606837606838,155616992,4.199%,591.3445696
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.1,14007.0528,-5.26,-11.61596958174905,229248000,0.000%,0.0
2636.TW,台驊投控,上市,航運業,6.5,101.5,13901.540688,10.82,9.380776340110906,136960992,6.404%,890.246448
6753.TW,龍德造船,上市,航運業,1.1,129.0,13899.75,6.23,20.706260032102726,107750000,0.853%,118.52500000000002
3708.TW,上緯投控,上市,綠能環保,5.0,141.5,13842.845384,11.53,12.272333044232438,97829296,3.534%,489.14648
2543.TW,皇昌,上市,建材營造業,0.4,47.3,13842.156556799999,1.99,23.768844221105525,292646016,0.846%,117.05840640000001
6443.TW,元晶,上市,光電業,0.4,26.95,13819.8789344,0.71,37.95774647887324,512796992,1.484%,205.1187968
6202.TW,盛群,上市,半導體業,0.45,60.8,13751.0144,0.13,467.6923076923077,226168000,0.740%,101.7756
5288.TW,豐祥-KY,上市,電機機械,7.81,206.0,13736.492,15.29,13.472858077174624,66682000,3.791%,520.78642
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.5,13685.5995,8.26,15.920096852300242,104073000,0.913%,124.8876
9946.TW,三發地產,上市,建材營造業,0.7,41.85,13666.2842304,0.38,110.13157894736842,326553984,1.673%,228.58778879999997
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,133.5,13621.539,5.33,25.046904315196997,102034000,3.371%,459.153
2323.TW,中環,上市,光電業,0.68,12.5,13616.8752,0.74,16.89189189189189,1089350016,5.440%,740.75801088
4137.TW,麗豐-KY,上市,生技醫療業,10.5,165.0,13611.246,8.86,18.623024830699777,82492400,6.364%,866.1702
4162.TWO,智擎,上櫃,生技醫療業,1.5,94.5,13577.475744,1.91,49.47643979057592,143676992,1.587%,215.515488
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.3,13490.7466,4.68,20.14957264957265,143062000,4.242%,572.248
8942.TWO,森鉅,上櫃,其他業,4.1,73.9,13481.133600000001,8.81,8.388195232690125,182424000,5.548%,747.9383999999999
6937.TW,天虹,上市,半導體業,2.0,199.0,13427.981904,NA,NA,67477296,1.005%,134.954592
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,203.0,13426.5418,0.89,228.08988764044943,66140600,0.493%,66.1406
6664.TWO,群翊,上櫃,電子零組件業,8.0,232.0,13407.744,14.08,16.477272727272727,57792000,3.448%,462.336
6576.TWO,逸達,上櫃,生技醫療業,0.0,98.4,13375.1184,-7.5,-13.120000000000001,135926000,0.000%,0.0
1726.TW,永記,上市,化學工業,3.5,82.0,13284.0,5.3,15.471698113207548,162000000,4.268%,567.0
9927.TW,泰銘,上市,其他業,5.15,79.2,13251.665433600001,6.8,11.647058823529413,167319008,6.503%,861.6928912000001
6284.TWO,佳邦,上櫃,電子零組件業,2.0,88.6,13199.628,4.19,21.145584725536988,148980000,2.257%,297.96
2010.TW,春源,上市,鋼鐵工業,1.0,20.35,13179.7787616,1.34,15.186567164179104,647654976,4.914%,647.654976
3029.TW,零壹,上市,資訊服務業,4.0,85.0,13141.85,4.6,18.47826086956522,154610000,4.706%,618.44
8341.TW,日友,上市,綠能環保,3.8,101.0,13130.0,2.65,38.113207547169814,130000000,3.762%,494.0
2489.TW,瑞軒,上市,光電業,0.5420889,19.2,13056.0,0.65,29.538461538461537,680000000,2.823%,368.620452
2472.TW,立隆電,上市,電子零組件業,2.8,79.2,13047.012633600001,6.01,13.178036605657239,164735008,3.535%,461.25802239999996
4306.TW,炎洲,上市,塑膠工業,1.0,20.9,13043.7521984,1.37,15.255474452554742,624102976,4.785%,624.102976
8027.TWO,鈦昇,上櫃,電機機械,0.5,130.5,13038.580728,-0.14,-932.1428571428571,99912496,0.383%,49.956248
1720.TW,生達,上市,生技醫療業,2.7,72.9,13026.938400000003,4.74,15.379746835443038,178696000,3.704%,482.47920000000005
4551.TW,智伸科,上市,汽車工業,2.5,113.0,13020.086,4.58,24.67248908296943,115222000,2.212%,288.055
6449.TW,鈺邦,上市,電子零組件業,2.3,148.0,13017.118592,4.96,29.838709677419356,87953504,1.554%,202.2930592
2480.TW,敦陽科,上市,資訊服務業,6.64,121.5,12922.74,7.27,16.712517193947733,106360000,5.465%,706.2304
3548.TWO,兆利,上櫃,電子零組件業,4.5,195.5,12920.7905,10.44,18.726053639846743,66091000,2.302%,297.4095
1799.TWO,易威,上櫃,生技醫療業,0.0,105.0,12795.93,-1.24,-84.6774193548387,121866000,0.000%,0.0
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.5,12774.826656,-5.45,-3.944954128440367,594177984,0.000%,0.0
5609.TWO,中菲行,上櫃,航運業,6.0,90.1,12681.0344,6.88,13.095930232558139,140744000,6.659%,844.464
4726.TWO,永昕,上櫃,生技醫療業,0.0,61.5,12675.519,-2.81,-21.88612099644128,206106000,0.000%,0.0
6112.TW,邁達特,上市,資訊服務業,2.75,67.1,12638.7541632,2.98,22.516778523489933,188356992,4.098%,517.981728
2464.TW,盟立,上市,其他電子業,0.5,64.6,12631.3031168,0.9,71.77777777777777,195531008,0.774%,97.765504
1815.TWO,富喬,上櫃,電子零組件業,0.0,27.45,12600.1262304,-1.5,-18.3,459020992,0.000%,0.0
2534.TW,宏盛,上市,建材營造業,1.0,26.5,12534.526288,0.46,57.608695652173914,473000992,3.774%,473.000992
1612.TW,宏泰,上市,電器電纜,2.0,39.4,12453.552,2.06,19.126213592233007,316080000,5.076%,632.16
1307.TW,三芳,上市,塑膠工業,1.5,31.3,12451.702899200001,2.54,12.32283464566929,397817984,4.792%,596.726976
8085.TWO,福華,上櫃,其他電子業,0.0,88.8,12430.4911104,-1.05,-84.57142857142857,139983008,0.000%,0.0
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,50.4,12410.5968,3.07,16.416938110749186,246242000,3.968%,492.484
1203.TW,味王,上市,食品工業,1.1,52.0,12360.712,2.11,24.644549763033176,237706000,2.115%,261.4766
3691.TWO,碩禾,上櫃,光電業,0.0,134.0,12312.322,-6.39,-20.97026604068858,91883000,0.000%,0.0
8039.TW,台虹,上市,電子零組件業,1.0,58.8,12296.256,2.49,23.614457831325296,209120000,1.701%,209.12
3454.TW,晶睿,上市,光電業,3.8,142.0,12292.656,4.12,34.46601941747573,86568000,2.676%,328.9584
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,52.3,12277.5296,1.51,34.63576158940397,234752000,1.338%,164.3264
6024.TW,群益期,上市,金融保險業,3.44,58.3,12268.5354,4.91,11.873727087576373,210438000,5.901%,723.90672
6715.TW,嘉基,上市,電子零組件業,3.5,186.0,12268.188,6.29,29.57074721780604,65958000,1.882%,230.853
8932.TWO,智通,上櫃,其他業,0.0145,153.5,12211.155864,1.83,83.87978142076503,79551504,0.009%,1.1534968079999999
1110.TW,東泥,上市,水泥工業,0.2,21.35,12167.086937600001,0.25,85.4,569886976,0.937%,113.9773952
1103.TW,嘉泥,上市,水泥工業,0.5,18.35,12163.7751872,0.27,67.96296296296296,662876032,2.725%,331.438016
5222.TW,全訊,上市,半導體業,4.0,162.5,12116.1144,6.18,26.294498381877023,74560704,2.462%,298.242816
2527.TW,宏璟,上市,建材營造業,1.5,46.1,12067.0438,2.63,17.52851711026616,261758000,3.254%,392.637
6143.TWO,振曜,上櫃,通信網路業,4.0,140.0,12048.24544,5.49,25.500910746812384,86058896,2.857%,344.235584
4142.TW,國光生,上市,生技醫療業,0.0,28.5,12012.978,-1.37,-20.802919708029197,421508000,0.000%,0.0
3312.TW,弘憶股,上市,電子通路業,1.2,73.7,11985.4619104,2.18,33.80733944954128,162624992,1.628%,195.1499904
1537.TW,廣隆,上市,電機機械,7.0,146.0,11981.1688,8.45,17.27810650887574,82062800,4.795%,574.4396
6192.TW,巨路,上市,其他電子業,5.0,124.5,11971.422,8.91,13.973063973063972,96156000,4.016%,480.78
3003.TW,健和興,上市,電子零組件業,1.5,76.9,11969.870115200001,3.57,21.5406162464986,155655008,1.951%,233.482512
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,288.5,11958.0365,12.58,22.93322734499205,41449000,2.946%,352.3165
3416.TW,融程電,上市,電腦及週邊設備業,5.2,152.5,11944.105,6.6,23.10606060606061,78322000,3.410%,407.2744
2034.TW,允強,上市,鋼鐵工業,1.0,25.4,11938.050393599999,-0.49,-51.836734693877546,470001984,3.937%,470.001984
4438.TW,廣越,上市,紡織纖維,5.2,115.0,11893.875,5.92,19.425675675675677,103425000,4.522%,537.81
3015.TW,全漢,上市,電子零組件業,3.2,63.2,11834.9584,3.34,18.922155688622755,187262000,5.063%,599.2384
4746.TW,台耀,上市,生技醫療業,2.0,98.2,11809.1392,0.46,213.47826086956522,120256000,2.037%,240.512
3056.TW,富華新,上市,建材營造業,0.41,34.5,11808.522,0.72,47.91666666666667,342276000,1.188%,140.33316
3622.TW,洋華,上市,光電業,2.0,78.0,11803.584,4.41,17.687074829931973,151328000,2.564%,302.656
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.8,11760.0,2.78,21.151079136690647,200000000,3.231%,380.0
1264.TWO,德麥,上櫃,食品工業,14.0,317.0,11745.484,18.83,16.834838024429104,37052000,4.416%,518.728
1614.TW,三洋電,上市,電器電纜,1.07300502,45.35,11742.5212128,1.12,40.49107142857142,258931008,2.366%,277.8342714176602
1615.TW,大山,上市,電器電纜,1.44,71.7,11738.9396736,3.58,20.027932960893857,163723008,2.008%,235.76113152
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,155.0,11704.949,5.53,28.02893309222423,75515800,3.032%,354.92426
6581.TW,鋼聯,上市,綠能環保,4.3,104.5,11627.8195,4.92,21.239837398373982,111271000,4.115%,478.4653
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,98.3,11607.0674,3.75,26.21333333333333,118078000,0.966%,112.1741
2387.TW,精元,上市,電腦及週邊設備業,3.0,59.8,11572.5553216,7.5,7.973333333333333,193520992,5.017%,580.562976
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
1618.TW,合機,上市,電器電纜,1.0,59.7,11503.7124,2.34,25.512820512820515,192692000,1.675%,192.692
2536.TW,宏普,上市,建材營造業,0.5,34.55,11498.550673599999,0.95,36.368421052631575,332808992,1.447%,166.404496
2546.TW,根基,上市,建材營造業,4.0,94.8,11444.4456,9.52,9.957983193277311,120722000,4.219%,482.888
2436.TW,偉詮電,上市,半導體業,1.2,64.8,11411.7341184,1.43,45.31468531468531,176107008,1.852%,211.3284096
3163.TWO,波若威,上櫃,通信網路業,3.6,141.5,11396.5515,5.77,24.523396880415948,80541000,2.544%,289.9476
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,128.0,11347.2,2.66,48.1203007518797,88650000,0.000%,0.0
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.5,11328.066,8.74,10.354691075514873,125172000,5.746%,650.8944
5340.TWO,建榮,上櫃,電子零組件業,0.0,58.1,11323.3414,0.28,207.49999999999997,194894000,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,41.8,11278.8946688,0.31,134.83870967741936,269830016,2.392%,269.830016
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
6183.TW,關貿,上市,資訊服務業,2.75,74.6,11190.0,3.18,23.459119496855344,150000000,3.686%,412.5
8938.TWO,明安,上櫃,運動休閒,1.6,82.9,11186.6918,1.61,51.49068322981366,134942000,1.930%,215.9072
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,115.0,11173.4,-0.66,-174.24242424242422,97160000,0.870%,97.16
6263.TWO,普萊德,上櫃,通信網路業,7.4,178.0,11125.178,8.13,21.89421894218942,62501000,4.157%,462.5074
6115.TW,鎰勝,上市,電子零組件業,3.0,58.8,11034.5256,3.23,18.204334365325078,187662000,5.102%,562.986
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
5531.TW,鄉林,上市,建材營造業,0.0,11.2,10948.996710399999,-0.85,-13.176470588235293,977588992,0.000%,0.0
5443.TWO,均豪,上櫃,光電業,1.2,66.6,10886.5692,1.3,51.230769230769226,163462000,1.802%,196.1544
2402.TW,毅嘉,上市,電子零組件業,1.2,35.75,10852.734464,1.73,20.664739884393065,303572992,3.357%,364.2875904
2493.TW,揚博,上市,電子零組件業,5.0,94.8,10848.6276,5.84,16.232876712328768,114437000,5.274%,572.185
3059.TW,華晶科,上市,光電業,0.7,39.2,10847.0326272,1.29,30.387596899224807,276710016,1.786%,193.6970112
1218.TW,泰山,上市,食品工業,0.0,22.3,10844.936,0.29,76.89655172413794,486320000,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.1,10839.443916799999,0.25,60.4,717843968,0.000%,0.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,163.0,10838.685,8.69,18.757192174913694,66495000,4.297%,465.7650015018
5263.TWO,智崴,上櫃,文化創意業,0.5,167.0,10832.288,-2.52,-66.26984126984127,64864000,0.299%,32.432
2332.TW,友訊,上市,通信網路業,0.5355,18.1,10807.183910400001,0.63,28.73015873015873,597081984,2.959%,319.73740243199995
3305.TW,昇貿,上市,其他電子業,2.0,81.7,10791.5896,2.2,37.13636363636363,132088000,2.448%,264.176
4119.TW,旭富,上市,生技醫療業,1.25,90.2,10779.7118,2.47,36.51821862348178,119509000,1.386%,149.38625
2316.TW,楠梓電,上市,電子零組件業,0.5,59.4,10777.239475199998,5.79,10.259067357512953,181435008,0.842%,90.717504
4768.TWO,晶呈科技,上櫃,化學工業,3.5,250.0,10768.25,2.68,93.28358208955224,43073000,1.400%,150.7555
4113.TWO,聯上,上櫃,建材營造業,0.0,50.9,10746.9242,-0.05,-1017.9999999999999,211138000,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,11.25,10744.81848,-0.11,-102.27272727272727,955094976,2.222%,238.773744
5243.TW,乙盛-KY,上市,光電業,1.6,63.7,10735.2967904,3.17,20.094637223974765,168528992,2.512%,269.6463872
3055.TW,蔚華科,上市,電子通路業,1.0,94.8,10725.9564,-2.3,-41.21739130434783,113143000,1.055%,113.143
6464.TW,台數科,上市,其他業,4.3,85.2,10702.2276,5.62,15.160142348754448,125613000,5.047%,540.1359
5519.TW,隆大,上市,建材營造業,2.2,48.75,10685.85336,4.6,10.597826086956523,219196992,4.513%,482.23338240000004
6120.TW,達運,上市,光電業,0.1,16.05,10682.1578784,0.5,32.1,665555008,0.623%,66.5555008
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,226.5,10677.4365,18.55,12.210242587601078,47141000,5.740%,612.833
1718.TW,中纖,上市,化學工業,0.0,7.91,10612.6888,-0.83,-9.530120481927712,1341680000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,33.05,10598.3090144,1.24,26.653225806451612,320675008,3.631%,384.81000959999994
2908.TW,特力,上市,貿易百貨業,0.6,20.75,10580.176,0.46,45.108695652173914,509888000,2.892%,305.9328
2420.TW,新巨,上市,電子零組件業,3.0,69.3,10578.5751456,3.91,17.723785166240408,152648992,4.329%,457.946976
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,126.0,10577.196,-2.36,-53.38983050847458,83946000,0.000%,0.0
4909.TWO,新復興,上櫃,通信網路業,0.5,113.0,10549.341,2.21,51.13122171945702,93357000,0.442%,46.6785
1604.TW,聲寶,上市,電器電纜,1.5,28.9,10512.8952,2.11,13.696682464454977,363768000,5.190%,545.652
6244.TWO,茂迪,上櫃,光電業,0.32,27.15,10508.189865600001,0.48,56.5625,387041984,1.179%,123.85343488
8213.TW,志超,上市,電子零組件業,1.0,39.65,10481.5568,3.78,10.489417989417989,264352000,2.522%,264.352
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,102.5,10457.05,7.0,14.642857142857142,102020000,4.195%,438.686
4967.TW,十銓,上市,半導體業,2.0,148.5,10417.1265,7.47,19.87951807228916,70149000,1.347%,140.298
1711.TW,永光,上市,化學工業,0.15,19.0,10407.288,0.15,126.66666666666667,547752000,0.789%,82.1628
8110.TW,華東,上市,半導體業,0.2,20.5,10367.67,0.22,93.18181818181819,505740000,0.976%,101.148
1308.TW,亞聚,上市,塑膠工業,0.45,17.45,10360.814931199999,-0.08,-218.125,593742976,2.579%,267.1843392
5457.TWO,宣德,上櫃,電子零組件業,0.32,59.9,10338.9796,1.63,36.74846625766871,172604000,0.534%,55.23328
6546.TWO,正基,上櫃,通信網路業,3.5,156.0,10331.3964,4.48,34.82142857142857,66226900,2.244%,231.79415
2505.TW,國揚,上市,建材營造業,0.4,27.1,10298.0,0.72,37.63888888888889,380000000,1.476%,152.0
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,92.5,10267.5,NA,NA,111000000,6.246%,641.33333358
3062.TW,建漢,上市,通信網路業,0.0,31.0,10235.269504,-0.6,-51.66666666666667,330169984,0.000%,0.0
