證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1712.TW,興農,上市,化學工業,2.8,44.0,18501.648,2.55,17.254901960784316,420492000,6.364%,1177.3776
3016.TW,嘉晶,上市,半導體業,0.5,64.1,18495.5432256,0.6,106.83333333333333,288542016,0.780%,144.271008
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,289.0,18408.433,3.44,84.01162790697674,63697000,1.163%,214.08737057841
2331.TW,精英,上市,電腦及週邊設備業,1.0,33.0,18394.299264,1.86,17.741935483870968,557403008,3.030%,557.403008
1909.TW,榮成,上市,造紙工業,0.0,13.85,18360.2531648,-0.29,-47.758620689655174,1325650048,0.000%,0.0
2340.TW,台亞,上市,半導體業,0.5,41.85,18324.7758,0.46,90.97826086956522,437868000,1.195%,218.934
2545.TW,皇翔,上市,建材營造業,2.3,55.9,18320.3869472,4.32,12.939814814814813,327735008,4.114%,753.7905184
3265.TWO,台星科,上櫃,半導體業,4.8,134.0,18259.108,6.66,20.12012012012012,136262000,3.582%,654.0576
4536.TW,拓凱,上市,運動休閒,8.5,200.5,18209.41,16.18,12.391841779975278,90820000,4.239%,771.97
3675.TWO,德微,上櫃,半導體業,5.0,358.0,18192.0206,7.05,50.780141843971634,50815700,1.397%,254.0785
2108.TW,南帝,上市,橡膠工業,1.0,36.9,18170.1870048,1.3,28.384615384615383,492416992,2.710%,492.416992
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,91.0,18108.09,1.53,59.47712418300654,198990000,0.440%,79.596
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,55.0,18073.44,-3.1,-17.741935483870968,328608000,0.000%,0.0
4728.TWO,雙美,上櫃,生技醫療業,11.0,331.5,18054.4845,12.36,26.820388349514566,54463000,3.318%,599.093
8436.TWO,大江,上櫃,生技醫療業,7.0,156.5,18028.487,7.39,21.17726657645467,115198000,4.473%,806.386
3450.TW,聯鈞,上市,半導體業,0.0,123.5,17991.602512,0.06,2058.3333333333335,145680992,0.000%,0.0
6768.TW,志強-KY,上市,運動休閒,3.8,91.5,17938.209,4.27,21.42857142857143,196046000,4.153%,744.9748
2605.TW,新興,上市,航運業,0.75,30.6,17911.8025344,1.13,27.07964601769912,585353024,2.451%,439.014768
6235.TW,華孚,上市,電腦及週邊設備業,1.68,92.3,17829.128761599997,4.14,22.294685990338166,193164992,1.820%,324.51718656
4979.TWO,華星光,上櫃,通信網路業,1.43000433,126.5,17816.26,3.77,33.55437665782493,140840000,1.130%,201.4018098372
6166.TW,凌華,上市,電腦及週邊設備業,1.0,81.9,17813.003644800003,0.78,105.0,217496992,1.221%,217.496992
6863.TW,永道-KY,上市,通信網路業,3.0,239.5,17799.161,7.16,33.44972067039106,74318000,1.253%,222.954
6753.TW,龍德造船,上市,航運業,1.1,165.0,17778.75,6.24,26.44230769230769,107750000,0.667%,118.52500000000002
1532.TW,勤美,上市,電機機械,1.51,46.9,17770.2224,3.47,13.515850144092218,378896000,3.220%,572.13296
2009.TW,第一銅,上市,鋼鐵工業,0.0,49.35,17747.3464896,-0.04,-1233.75,359622016,0.000%,0.0
8358.TWO,金居,上櫃,電子零組件業,1.5,70.2,17731.6776,2.24,31.33928571428571,252588000,2.137%,378.882
6782.TW,視陽,上市,生技醫療業,2.4,281.0,17703.0,6.86,40.96209912536443,63000000,0.854%,151.2
2905.TW,三商,上市,貿易百貨業,0.2,16.6,17685.64,-1.03,-16.116504854368934,1065400000,1.205%,213.08
5306.TW,桂盟,上市,運動休閒,3.53257913,140.0,17640.14,4.97,28.169014084507044,126001000,2.523%,445.10850295912996
2528.TW,皇普,上市,建材營造業,0.5,45.35,17610.538387200002,-0.35,-129.57142857142858,388324992,1.103%,194.162496
3715.TW,定穎投控,上市,電子零組件業,1.5,63.3,17576.8280064,4.29,14.755244755244755,277675008,2.370%,416.512512
6732.TWO,昇佳電子,上櫃,半導體業,12.5,355.0,17363.76,16.01,22.1736414740787,48912000,3.521%,611.4
2913.TW,農林,上市,貿易百貨業,0.0,21.95,17340.5,-0.34,-64.55882352941175,790000000,0.000%,0.0
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,202.0,17300.996192,8.79,22.9806598407281,85648496,2.475%,428.24248
1234.TW,黑松,上市,食品工業,1.9,42.75,17179.985592,2.33,18.34763948497854,401871008,4.444%,763.5549152
8131.TW,福懋科,上市,半導體業,0.9,38.8,17158.2142208,1.47,26.39455782312925,442222016,2.320%,397.99981440000005
3078.TWO,僑威,上櫃,電子零組件業,4.8,75.3,17122.5429024,7.03,10.711237553342816,227391008,6.375%,1091.4768384
6640.TWO,均華,上櫃,半導體業,5.0,605.0,17107.2825,7.86,76.97201017811705,28276500,0.826%,141.3825
2373.TW,震旦行,上市,其他電子業,4.1,75.7,16934.4678944,4.81,15.73804573804574,223704992,5.416%,917.1904672
5007.TW,三星,上市,鋼鐵工業,3.0,56.7,16723.098,3.57,15.882352941176473,294940000,5.291%,884.82
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,84.4,16716.095200000003,4.34,19.447004608294932,198058000,4.953%,827.88244
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,250.0,16700.0,7.18,34.81894150417828,66800000,0.600%,100.2
2231.TW,為升,上市,汽車工業,3.0,118.5,16698.783,2.74,43.248175182481745,140918000,2.532%,422.754
4771.TW,望隼,上市,生技醫療業,3.57,290.0,16678.48,12.15,23.868312757201647,57512000,1.231%,205.31784
6279.TWO,胡連,上櫃,電子零組件業,5.0,163.0,16649.961,9.86,16.531440162271807,102147000,3.067%,510.735
2104.TW,國際中橡,上市,橡膠工業,0.0,17.15,16635.4824384,-0.78,-21.987179487179485,969998976,0.000%,0.0
3673.TW,TPK-KY,上市,光電業,0.0,40.35,16408.8924,0.55,73.36363636363636,406664000,0.000%,0.0
1304.TW,台聚,上市,塑膠工業,0.35,15.3,16406.1904896,-0.47,-32.55319148936171,1072300032,2.288%,375.30501119999997
9930.TW,中聯資源,上市,綠能環保,3.0,65.8,16353.932,3.81,17.27034120734908,248540000,4.559%,745.62
1313.TW,聯成,上市,塑膠工業,0.2,12.3,16313.367590400001,-0.82,-15.000000000000002,1326290048,1.626%,265.25800960000004
9925.TW,新保,上市,其他業,2.0,42.4,16290.3350784,2.44,17.37704918032787,384206016,4.717%,768.412032
9908.TW,大台北,上市,油電燃氣業,1.2,32.5,16278.11224,2.28,14.254385964912283,500864992,3.692%,601.0379904
1608.TW,華榮,上市,電器電纜,1.0,38.35,16268.452886400002,2.08,18.4375,424209984,2.608%,424.209984
2338.TW,光罩,上市,半導體業,1.5,76.1,16258.9926912,3.62,21.02209944751381,213652992,1.971%,320.479488
4736.TW,泰博,上市,生技醫療業,10.0,169.0,16118.206,10.7,15.794392523364486,95374000,5.917%,953.74
6712.TWO,長聖,上櫃,生技醫療業,6.0,198.5,16013.5111,5.44,36.48897058823529,80672600,3.023%,484.0356
3704.TW,合勤控,上市,通信網路業,1.5,39.9,15923.1324,2.29,17.4235807860262,399076000,3.759%,598.614
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,413.5,15915.90445,25.64,16.12714508580343,38490700,2.418%,384.907
2617.TW,台航,上市,航運業,1.6,38.05,15878.0373088,4.45,8.550561797752808,417294016,4.205%,667.6704256
1799.TWO,易威,上櫃,生技醫療業,0.0,130.0,15842.58,-1.23,-105.6910569105691,121866000,0.000%,0.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.15,15836.8244,1.73,23.786127167630056,384856000,1.458%,230.9136
3033.TW,威健,上市,電子通路業,2.03086,36.75,15731.609544,1.61,22.82608695652174,428071008,5.526%,869.35228730688
1436.TW,華友聯,上市,建材營造業,6.01758543,154.0,15674.736,7.15,21.538461538461537,101784000,3.908%,612.49391540712
1903.TW,士紙,上市,造紙工業,0.0,60.2,15654.3482816,0.42,143.33333333333334,260039008,0.000%,0.0
2374.TW,佳能,上市,光電業,0.9,54.2,15584.3436672,1.72,31.511627906976745,287534016,1.661%,258.7806144
3026.TW,禾伸堂,上市,電子零組件業,5.0,93.9,15577.071,4.16,22.572115384615387,165890000,5.325%,829.45
2723.TW,美食-KY,上市,觀光餐旅,3.5,86.1,15497.999999999998,3.71,23.20754716981132,180000000,4.065%,630.0
3217.TWO,優群,上櫃,電子零組件業,6.4,172.0,15497.9224,9.25,18.594594594594593,90104200,3.721%,576.66688
1312.TW,國喬,上市,塑膠工業,0.0,14.0,15492.680448,-1.87,-7.4866310160427805,1106620032,0.000%,0.0
3363.TWO,上詮,上櫃,通信網路業,0.5,157.0,15486.5742,-0.53,-296.2264150943396,98640600,0.318%,49.3203
8054.TWO,安國,上櫃,半導體業,0.5,158.0,15448.0708,-0.93,-169.89247311827955,97772600,0.316%,48.8863
3081.TWO,聯亞,上櫃,通信網路業,0.5,168.0,15430.412928,-2.42,-69.42148760330579,91847696,0.298%,45.923848
6231.TWO,系微,上櫃,資訊服務業,2.5,403.0,15331.732,5.92,68.07432432432432,38044000,0.620%,95.11
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.0,15307.434432,1.83,29.508196721311474,283471008,1.481%,226.7768064
8028.TW,昇陽半導體,上市,半導體業,1.8,88.5,15277.578,2.0,44.25,172628000,2.034%,310.7304
4532.TW,瑞智,上市,電機機械,1.0,30.5,15249.847744,1.78,17.134831460674157,499995008,3.279%,499.995008
1582.TW,信錦,上市,電子零組件業,4.10578785,108.0,15203.915136,6.45,16.744186046511626,140776992,3.802%,578.0004633131472
1536.TW,和大,上市,汽車工業,1.0,54.3,15177.8282688,1.19,45.63025210084034,279518016,1.842%,279.518016
5234.TW,達興材料,上市,光電業,4.1,147.5,15150.61,5.24,28.14885496183206,102716000,2.780%,421.13559999999995
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,99.4,15101.842,5.78,17.197231833910035,151930000,5.562%,840.0270472000001
1710.TW,東聯,上市,化學工業,0.2,17.2,15084.864537599999,-0.39,-44.1025641025641,877027008,1.163%,175.40540160000003
6510.TWO,精測,上櫃,半導體業,0.5,457.0,14984.573,2.38,192.0168067226891,32789000,0.109%,16.3945
6138.TWO,茂達,上櫃,半導體業,6.0,202.0,14887.804,8.18,24.69437652811736,73702000,2.970%,442.212
6443.TW,元晶,上市,光電業,0.4,28.95,14845.472918399999,0.71,40.774647887323944,512796992,1.382%,205.1187968
6790.TW,永豐實,上市,造紙工業,3.0,55.4,14798.946156799999,2.87,19.303135888501743,267128992,5.415%,801.386976
4906.TW,正文,上市,通信網路業,1.5,36.8,14724.452505599998,1.39,26.47482014388489,400120992,4.076%,600.181488
3526.TWO,凡甲,上櫃,電子零組件業,11.6,248.0,14666.2488,11.93,20.787929589270746,59138100,4.677%,686.00196
3029.TW,零壹,上市,資訊服務業,4.0,94.8,14657.028,4.6,20.608695652173914,154610000,4.219%,618.44
1419.TW,新紡,上市,紡織纖維,1.2,48.9,14632.688908799999,2.17,22.534562211981566,299236992,2.454%,359.08439039999996
6180.TWO,橘子,上櫃,文化創意業,3.28,83.2,14601.1008,3.65,22.794520547945208,175494000,3.942%,575.62032
5351.TWO,鈺創,上櫃,半導體業,0.0,50.4,14584.8536064,-2.97,-16.96969696969697,289382016,0.000%,0.0
1702.TW,南僑,上市,食品工業,2.5,58.7,14563.0004,5.1,11.50980392156863,248092000,4.259%,620.23
6290.TWO,良維,上櫃,電子零組件業,3.0,91.7,14486.9494,5.21,17.600767754318618,157982000,3.272%,473.946
6937.TW,天虹,上市,半導體業,2.0,214.0,14440.141344,5.63,38.01065719360569,67477296,0.935%,134.954592
6186.TWO,新潤,上櫃,建材營造業,2.0,96.0,14398.656,3.6,26.666666666666664,149986000,2.083%,299.972
2535.TW,達欣工,上市,建材營造業,3.0,55.4,14398.0168,3.83,14.464751958224543,259892000,5.415%,779.676
3022.TW,威強電,上市,電腦及週邊設備業,3.5,81.5,14392.737,8.29,9.83112183353438,176598000,4.294%,618.093
6613.TWO,朋億*,上櫃,其他電子業,10.5,192.5,14341.88448,15.25,12.62295081967213,74503296,5.455%,782.284608
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,140.5,14335.777,5.32,26.409774436090224,102034000,3.203%,459.153
6664.TWO,群翊,上櫃,電子零組件業,8.0,248.0,14332.416,14.09,17.601135557132718,57792000,3.226%,462.336
6449.TW,鈺邦,上市,電子零組件業,2.3,162.5,14292.4444,4.96,32.76209677419355,87953504,1.415%,202.2930592
2472.TW,立隆電,上市,電子零組件業,2.8,86.5,14249.578192,6.01,14.392678868552412,164735008,3.237%,461.25802239999996
3152.TWO,璟德,上櫃,通信網路業,3.68,206.0,14217.3372,5.21,39.53934740882917,69016200,1.786%,253.979616
3312.TW,弘憶股,上市,電子通路業,1.2,87.0,14148.374304,2.18,39.908256880733944,162624992,1.379%,195.1499904
4755.TW,三福化,上市,化學工業,3.5,140.0,14098.84,4.56,30.701754385964914,100706000,2.500%,352.471
3705.TW,永信,上市,生技醫療業,2.3,52.7,14037.435078400002,3.46,15.23121387283237,266364992,4.364%,612.6394816
4162.TWO,智擎,上櫃,生技醫療業,1.5,97.5,14008.50672,1.91,51.047120418848166,143676992,1.538%,215.515488
2489.TW,瑞軒,上市,光電業,0.5420889,20.6,14008.000000000002,0.65,31.692307692307693,680000000,2.631%,368.620452
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,336.0,13999.776,6.32,53.164556962025316,41666000,0.893%,124.998
4104.TW,佳醫,上市,生技醫療業,3.8,89.9,13989.967580800001,4.68,19.20940170940171,155616992,4.227%,591.3445696
6284.TWO,佳邦,上櫃,電子零組件業,2.0,93.8,13974.324,4.19,22.386634844868734,148980000,2.132%,297.96
6585.TW,鼎基,上市,其他業,4.0,198.5,13948.893544,7.72,25.712435233160623,70271504,2.015%,281.086016
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,60.8,13938.2784,-5.26,-11.55893536121673,229248000,0.000%,0.0
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,210.0,13889.526,0.9,233.33333333333331,66140600,0.476%,66.1406
2731.TW,雄獅,上市,觀光餐旅,8.0,148.5,13851.783,17.49,8.49056603773585,93278000,5.387%,746.224
6245.TWO,立端,上櫃,通信網路業,4.25,95.3,13851.0926,6.34,15.031545741324921,145342000,4.460%,617.7035
2323.TW,中環,上市,光電業,0.68,12.65,13780.277702399999,0.74,17.094594594594597,1089350016,5.375%,740.75801088
6756.TW,威鋒電子,上市,半導體業,2.0,198.0,13773.078,3.09,64.07766990291262,69561000,1.010%,139.122
5288.TW,豐祥-KY,上市,電機機械,7.81,205.5,13703.151,15.29,13.440156965336822,66682000,3.800%,520.78642
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,55.5,13666.431,3.07,18.078175895765472,246242000,3.604%,492.484
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.0,13633.563,8.27,15.840386940749699,104073000,0.916%,124.8876
6202.TW,盛群,上市,半導體業,0.45,60.0,13570.08,0.13,461.53846153846155,226168000,0.750%,101.7756
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.8,13562.2776,4.68,20.256410256410255,143062000,4.219%,572.248
3090.TW,日電貿,上市,電子零組件業,3.4,63.5,13503.718992,3.84,16.536458333333336,212656992,5.354%,723.0337728
2464.TW,盟立,上市,其他電子業,0.5,68.8,13452.5333504,0.9,76.44444444444444,195531008,0.727%,97.765504
8942.TWO,森鉅,上櫃,其他業,4.1,67.5,13421.835,8.08,8.353960396039604,198842000,6.074%,815.2521999999999
9946.TW,三發地產,上市,建材營造業,0.7,41.1,13421.3687424,0.38,108.15789473684211,326553984,1.703%,228.58778879999997
3691.TWO,碩禾,上櫃,光電業,0.0,145.5,13368.9765,-6.39,-22.769953051643192,91883000,0.000%,0.0
2636.TW,台驊投控,上市,航運業,6.5,97.5,13353.69672,10.82,9.01109057301294,136960992,6.667%,890.246448
1720.TW,生達,上市,生技醫療業,2.7,74.2,13259.2432,4.74,15.654008438818565,178696000,3.639%,482.47920000000005
4137.TW,麗豐-KY,上市,生技醫療業,10.5,160.5,13240.0302,8.86,18.115124153498872,82492400,6.542%,866.1702
1726.TW,永記,上市,化學工業,3.5,81.6,13219.2,5.3,15.39622641509434,162000000,4.289%,567.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,174.5,13177.5071,5.53,31.55515370705244,75515800,2.693%,354.92426
2010.TW,春源,上市,鋼鐵工業,1.0,20.25,13115.013264,1.34,15.111940298507461,647654976,4.938%,647.654976
5443.TWO,均豪,上櫃,光電業,1.2,80.0,13076.96,1.3,61.53846153846153,163462000,1.500%,196.1544
9927.TW,泰銘,上市,其他業,5.15,77.6,12983.9550208,6.8,11.411764705882353,167319008,6.637%,861.6928912000001
3708.TW,上緯投控,上市,綠能環保,5.0,132.4491,12957.402208833599,11.54,11.477391681109186,97829296,3.775%,489.14648
8027.TWO,鈦昇,上櫃,電機機械,0.5,128.5,12838.755736,-0.14,-917.8571428571428,99912496,0.389%,49.956248
2543.TW,皇昌,上市,建材營造業,0.4,43.85,12832.527801600001,1.99,22.035175879396984,292646016,0.912%,117.05840640000001
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.55,12804.5355552,-5.45,-3.9541284403669725,594177984,0.000%,0.0
4306.TW,炎洲,上市,塑膠工業,1.0,20.5,12794.111008,1.37,14.963503649635035,624102976,4.878%,624.102976
4551.TW,智伸科,上市,汽車工業,2.5,111.0,12789.642,4.58,24.235807860262007,115222000,2.252%,288.055
5609.TWO,中菲行,上櫃,航運業,6.0,90.8,12779.5552,6.88,13.19767441860465,140744000,6.608%,844.464
6715.TW,嘉基,上市,電子零組件業,3.5,193.0,12729.894,6.29,30.68362480127186,65958000,1.813%,230.853
3548.TWO,兆利,上櫃,電子零組件業,4.5,192.0,12689.472,10.44,18.390804597701152,66091000,2.344%,297.4095
2534.TW,宏盛,上市,建材營造業,1.0,26.65,12605.4764368,0.46,57.93478260869565,473000992,3.752%,473.000992
8341.TW,日友,上市,綠能環保,3.8,96.8,12584.0,2.65,36.528301886792455,130000000,3.926%,494.0
2480.TW,敦陽科,上市,資訊服務業,6.64,118.0,12550.48,7.27,16.23108665749656,106360000,5.627%,706.2304
1203.TW,味王,上市,食品工業,1.1,52.3,12432.0238,2.11,24.786729857819907,237706000,2.103%,261.4766
6244.TWO,茂迪,上櫃,光電業,0.32,31.95,12365.9913888,0.48,66.5625,387041984,1.002%,123.85343488
6112.TW,邁達特,上市,資訊服務業,2.75,65.5,12337.382976,2.98,21.97986577181208,188356992,4.198%,517.981728
1307.TW,三芳,上市,塑膠工業,1.5,31.0,12332.357504,2.54,12.204724409448819,397817984,4.839%,596.726976
6024.TW,群益期,上市,金融保險業,3.44,58.5,12310.623,4.91,11.914460285132382,210438000,5.880%,723.90672
1612.TW,宏泰,上市,電器電纜,2.0,38.75,12248.1,2.06,18.810679611650485,316080000,5.161%,632.16
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,52.0,12207.104,1.51,34.437086092715234,234752000,1.346%,164.3264
4746.TW,台耀,上市,生技醫療業,2.0,101.5,12205.984,0.46,220.65217391304347,120256000,1.970%,240.512
8932.TWO,智通,上櫃,其他業,0.0145,153.0,12171.380112,1.82,84.06593406593406,79551504,0.009%,1.1534968079999999
8039.TW,台虹,上市,電子零組件業,1.0,58.2,12170.784,2.49,23.373493975903614,209120000,1.718%,209.12
4726.TWO,永昕,上櫃,生技醫療業,0.0,59.0,12160.254,-2.81,-20.99644128113879,206106000,0.000%,0.0
1103.TW,嘉泥,上市,水泥工業,0.5,18.3,12130.6313856,0.27,67.77777777777777,662876032,2.732%,331.438016
3454.TW,晶睿,上市,光電業,3.8,140.0,12119.52,4.12,33.980582524271846,86568000,2.714%,328.9584
5222.TW,全訊,上市,半導體業,4.0,162.5,12116.1144,6.18,26.294498381877023,74560704,2.462%,298.242816
6192.TW,巨路,上市,其他電子業,5.0,125.5,12067.578,8.91,14.085297418630752,96156000,3.984%,480.78
4142.TW,國光生,上市,生技醫療業,0.0,28.55,12034.0534,-1.37,-20.83941605839416,421508000,0.000%,0.0
1110.TW,東泥,上市,水泥工業,0.2,21.1,12024.6151936,0.25,84.4,569886976,0.948%,113.9773952
3416.TW,融程電,上市,電腦及週邊設備業,5.2,153.0,11983.266,6.61,23.146747352496217,78322000,3.399%,407.2744
2034.TW,允強,上市,鋼鐵工業,1.0,25.3,11891.050195200001,-0.49,-51.632653061224495,470001984,3.953%,470.001984
1614.TW,三洋電,上市,電器電纜,1.07300502,45.85,11871.986716800002,1.12,40.9375,258931008,2.340%,277.8342714176602
3056.TW,富華新,上市,建材營造業,0.41,34.65,11859.8634,0.72,48.125,342276000,1.183%,140.33316
1264.TWO,德麥,上櫃,食品工業,14.0,319.0,11819.588,18.82,16.950053134962804,37052000,4.389%,518.728
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,285.0,11812.965,12.57,22.673031026252982,41449000,2.982%,352.3165
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.7,11796.8394944,-1.5,-17.133333333333333,459020992,0.000%,0.0
6581.TW,鋼聯,上市,綠能環保,4.3,106.0,11794.726,4.92,21.544715447154474,111271000,4.057%,478.4653
3003.TW,健和興,上市,電子零組件業,1.5,75.7,11783.0841056,3.57,21.20448179271709,155655008,1.982%,233.482512
2527.TW,宏璟,上市,建材營造業,1.5,45.0,11779.11,2.63,17.11026615969582,261758000,3.333%,392.637
4438.TW,廣越,上市,紡織纖維,5.2,113.5,11738.7375,5.92,19.1722972972973,103425000,4.581%,537.81
1537.TW,廣隆,上市,電機機械,7.0,143.0,11734.9804,8.47,16.88311688311688,82062800,4.895%,574.4396
6143.TWO,振曜,上櫃,通信網路業,4.0,136.0,11704.009856,5.49,24.77231329690346,86058896,2.941%,344.235584
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,120.0,11659.2,-0.66,-181.8181818181818,97160000,0.833%,97.16
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.1,11630.6116192,7.5,8.013333333333334,193520992,4.992%,580.562976
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,98.3,11607.0674,3.75,26.21333333333333,118078000,0.966%,112.1741
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.0,11600.0,2.78,20.863309352517987,200000000,3.276%,380.0
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.85,11497.5,-3.77,-8.713527851458887,350000000,0.000%,0.0
1615.TW,大山,上市,電器電纜,1.44,70.0,11460.61056,3.58,19.553072625698324,163723008,2.057%,235.76113152
3622.TW,洋華,上市,光電業,2.0,75.5,11425.264,4.41,17.120181405895693,151328000,2.649%,302.656
3015.TW,全漢,上市,電子零組件業,3.2,60.8,11385.5296,3.34,18.20359281437126,187262000,5.263%,599.2384
6683.TWO,雍智科技,上櫃,半導體業,6.55,415.5,11380.42035,13.84,30.021676300578036,27389700,1.576%,179.402535
6576.TWO,逸達,上櫃,生技醫療業,0.0,83.5,11349.821,-7.5,-11.133333333333333,135926000,0.000%,0.0
3289.TWO,宜特,上櫃,其他電子業,3.7,153.0,11323.361088,5.55,27.56756756756757,74008896,2.418%,273.8329152
2546.TW,根基,上市,建材營造業,4.0,93.4,11275.4348,9.52,9.8109243697479,120722000,4.283%,482.888
6263.TWO,普萊德,上櫃,通信網路業,7.4,180.0,11250.18,8.14,22.11302211302211,62501000,4.111%,462.5074
6183.TW,關貿,上市,資訊服務業,2.75,75.0,11250.0,3.18,23.58490566037736,150000000,3.667%,412.5
1709.TW,和益,上市,化學工業,0.6,23.5,11209.876,1.07,21.962616822429904,477016000,2.553%,286.2096
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.5,11202.894,8.74,10.240274599542333,125172000,5.810%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,200.5,11202.6969,12.69,15.799842395587078,55873800,4.988%,558.738
8938.TWO,明安,上櫃,運動休閒,1.6,82.8,11173.1976,1.61,51.42857142857142,134942000,1.932%,215.9072
2536.TW,宏普,上市,建材營造業,0.5,33.5,11149.101232,0.95,35.26315789473684,332808992,1.493%,166.404496
5243.TW,乙盛-KY,上市,光電業,1.6,65.9,11106.060572800001,3.17,20.788643533123032,168528992,2.428%,269.6463872
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,125.0,11081.25,2.66,46.992481203007515,88650000,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,39.9,11040.7296384,1.29,30.930232558139533,276710016,1.754%,193.6970112
3163.TWO,波若威,上櫃,通信網路業,3.6,137.0,11034.117,5.78,23.70242214532872,80541000,2.628%,289.9476
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
1618.TW,合機,上市,電器電纜,1.0,57.1,11002.7132,2.34,24.401709401709404,192692000,1.751%,192.692
1718.TW,中纖,上市,化學工業,0.0,8.15,10934.692,-0.83,-9.819277108433736,1341680000,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,18.3,10926.6003072,0.63,29.047619047619047,597081984,2.926%,319.73740243199995
2436.TW,偉詮電,上市,半導體業,1.2,61.9,10901.023795199999,1.43,43.28671328671329,176107008,1.939%,211.3284096
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,231.0,10889.571,18.55,12.452830188679245,47141000,5.628%,612.833
6115.TW,鎰勝,上市,電子零組件業,3.0,58.0,10884.396,3.23,17.956656346749227,187662000,5.172%,562.986
2493.TW,揚博,上市,電子零組件業,5.0,95.1,10882.9587,5.84,16.284246575342465,114437000,5.258%,572.185
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,113.0,10877.041,4.38,25.799086757990867,96257000,3.543%,385.41995465372
4909.TWO,新復興,上櫃,通信網路業,0.5,116.5,10876.0905,2.21,52.71493212669683,93357000,0.429%,46.6785
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.15,10875.336115200002,0.25,60.6,717843968,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,40.2,10847.1666432,0.31,129.67741935483872,269830016,2.488%,269.830016
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.5,10805.4375,8.68,18.72119815668203,66495000,4.310%,465.7650015018
1218.TW,泰山,上市,食品工業,0.0,22.1,10747.672,0.29,76.20689655172414,486320000,0.000%,0.0
2402.TW,毅嘉,上市,電子零組件業,1.2,35.3,10716.126617599999,1.73,20.404624277456644,303572992,3.399%,364.2875904
3305.TW,昇貿,上市,其他電子業,2.0,81.1,10712.3368,2.2,36.86363636363636,132088000,2.466%,264.176
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,36.5,10665.811584,0.17,214.70588235294116,292214016,2.192%,233.7712128
5531.TW,鄉林,上市,建材營造業,0.0,10.9,10655.7200128,-0.85,-12.823529411764707,977588992,0.000%,0.0
4119.TW,旭富,上市,生技醫療業,1.25,89.15,10654.22735,2.47,36.093117408906885,119509000,1.402%,149.38625
6464.TW,台數科,上市,其他業,4.3,84.8,10651.9824,5.62,15.088967971530248,125613000,5.071%,540.1359
3062.TW,建漢,上市,通信網路業,0.0,32.1,10598.4564864,-0.6,-53.50000000000001,330169984,0.000%,0.0
3055.TW,蔚華科,上市,電子通路業,1.0,93.5,10578.8705,-2.3,-40.652173913043484,113143000,1.070%,113.143
8215.TW,明基材,上市,光電業,1.2,32.9,10550.207763199998,1.24,26.532258064516128,320675008,3.647%,384.81000959999994
1711.TW,永光,上市,化學工業,0.15,19.2,10516.8384,0.15,128.0,547752000,0.781%,82.1628
6120.TW,達運,上市,光電業,0.1,15.8,10515.7691264,0.5,31.6,665555008,0.633%,66.5555008
