證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2103.TW,台橡,上市,橡膠工業,0.56,23.2,19156.4723712,0.83,27.951807228915662,825710016,2.414%,462.39760896
3380.TW,明泰,上市,通信網路業,1.01,35.35,19149.765801600002,0.81,43.641975308641975,541718976,2.857%,547.13616576
4506.TWO,崇友,上櫃,電機機械,4.0,107.5,19028.79,5.08,21.161417322834644,177012000,3.721%,708.048
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,93.5,19004.717248,1.53,61.11111111111111,203259008,0.428%,81.3036032
2608.TW,嘉里大榮,上市,航運業,2.6,40.5,18913.5,3.65,11.095890410958905,467000000,6.420%,1214.2
2905.TW,三商,上市,貿易百貨業,0.2,17.7,18857.58,-1.03,-17.184466019417474,1065400000,1.130%,213.08
4105.TWO,東洋,上櫃,生技醫療業,3.5,75.8,18847.67,4.7,16.127659574468083,248650000,4.617%,870.275
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,295.0,18790.615,3.45,85.5072463768116,63697000,1.139%,214.08737057841
3587.TWO,閎康,上櫃,其他電子業,9.0,282.5,18671.1595,10.23,27.61485826001955,66092600,3.186%,594.8334
4979.TWO,華星光,上櫃,通信網路業,1.43000433,132.5,18661.3,3.78,35.05291005291006,140840000,1.079%,201.4018098372
2340.TW,台亞,上市,半導體業,0.5,42.6,18653.1768,0.46,92.6086956521739,437868000,1.174%,218.934
8936.TWO,國統,上櫃,其他業,1.5,75.1,18630.6578,2.88,26.07638888888889,248078000,1.997%,372.117
1799.TWO,易威,上櫃,生技醫療業,0.0,152.5,18584.565,-1.24,-122.98387096774194,121866000,0.000%,0.0
2331.TW,精英,上市,電腦及週邊設備業,1.0,33.25,18533.650016,1.86,17.876344086021504,557403008,3.008%,557.403008
1712.TW,興農,上市,化學工業,2.8,44.0,18501.648,2.55,17.254901960784316,420492000,6.364%,1177.3776
3545.TW,敦泰,上市,半導體業,1.0,84.6044,18460.8492888,1.98,42.72949494949495,218202000,1.182%,218.202
3265.TWO,台星科,上櫃,半導體業,4.8,135.0,18395.37,6.66,20.27027027027027,136262000,3.556%,654.0576
2464.TW,盟立,上市,其他電子業,0.5,94.0,18379.914752,0.9,104.44444444444444,195531008,0.532%,97.765504
1909.TW,榮成,上市,造紙工業,0.0,13.85,18360.2531648,-0.29,-47.758620689655174,1325650048,0.000%,0.0
6235.TW,華孚,上市,電腦及週邊設備業,1.68,93.9,18294.256051200002,4.11,22.846715328467152,194827008,1.789%,327.30937344
2727.TW,王品,上市,觀光餐旅,14.94369495,221.0,18222.113,15.67,14.10338225909381,82453000,6.762%,1232.15247971235
3675.TWO,德微,上櫃,半導體業,5.0,357.5,18166.61275,7.04,50.78125,50815700,1.399%,254.0785
2913.TW,農林,上市,貿易百貨業,0.0,22.95,18130.5,-0.34,-67.5,790000000,0.000%,0.0
8358.TWO,金居,上櫃,電子零組件業,1.5,71.6,18085.3008,2.24,31.964285714285708,252588000,2.095%,378.882
2528.TW,皇普,上市,建材營造業,0.5,46.45,18037.6958784,-0.35,-132.71428571428572,388324992,1.076%,194.162496
6782.TW,視陽,上市,生技醫療業,2.4,286.0,18018.0,6.86,41.690962099125365,63000000,0.839%,151.2
2009.TW,第一銅,上市,鋼鐵工業,0.0,49.9,17945.138598399997,-0.04,-1247.5,359622016,0.000%,0.0
8436.TWO,大江,上櫃,生技醫療業,7.0,155.5,17913.289,7.39,21.04194857916103,115198000,4.502%,806.386
3029.TW,零壹,上市,資訊服務業,4.0,115.5,17857.455,4.6,25.108695652173914,154610000,3.463%,618.44
9938.TW,百和,上市,其他業,1.0,59.8,17818.2472,2.62,22.82442748091603,297964000,1.672%,297.964
6664.TWO,群翊,上櫃,電子零組件業,8.0,307.0,17742.144,14.09,21.788502484031227,57792000,2.606%,462.336
1532.TW,勤美,上市,電機機械,1.51,46.7,17694.4432,3.47,13.45821325648415,378896000,3.233%,572.13296
4536.TW,拓凱,上市,運動休閒,8.5,194.0,17619.08,16.2,11.975308641975309,90820000,4.381%,771.97
6863.TW,永道-KY,上市,通信網路業,3.0,236.5,17576.207,7.17,32.98465829846583,74318000,1.268%,222.954
3363.TWO,上詮,上櫃,通信網路業,0.5,177.0,17459.3862,-0.55,-321.8181818181818,98640600,0.282%,49.3203
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,52.8,17350.5024,-3.1,-17.032258064516128,328608000,0.000%,0.0
1234.TW,黑松,上市,食品工業,1.9,43.15,17340.7339952,2.33,18.519313304721027,401871008,4.403%,763.5549152
6166.TW,凌華,上市,電腦及週邊設備業,1.0,79.7,17334.510262400003,0.78,102.17948717948718,217496992,1.255%,217.496992
2543.TW,皇昌,上市,建材營造業,0.4,59.2,17324.6441472,1.99,29.748743718592966,292646016,0.676%,117.05840640000001
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,87.2,17270.6576,4.34,20.092165898617512,198058000,4.794%,827.88244
5306.TW,桂盟,上市,運動休閒,3.53257913,137.0,17262.137,4.97,27.56539235412475,126001000,2.579%,445.10850295912996
4728.TWO,雙美,上櫃,生技醫療業,11.0,315.0,17155.845,12.35,25.506072874493928,54463000,3.492%,599.093
8131.TW,福懋科,上市,半導體業,0.9,38.6,17069.7698176,1.47,26.258503401360546,442222016,2.332%,397.99981440000005
3033.TW,威健,上市,電子通路業,2.03086,39.8,17037.226118399998,1.61,24.720496894409933,428071008,5.103%,869.35228730688
3312.TW,弘憶股,上市,電子通路業,1.2,104.5,16994.311664,2.18,47.93577981651376,162624992,1.148%,195.1499904
4906.TW,正文,上市,通信網路業,1.5,42.45,16985.136110400003,1.39,30.539568345323744,400120992,3.534%,600.181488
3715.TW,定穎投控,上市,電子零組件業,1.5,61.0,16938.175488,4.29,14.21911421911422,277675008,2.459%,416.512512
3078.TWO,僑威,上櫃,電子零組件業,4.8,74.4,16917.8909952,7.03,10.58321479374111,227391008,6.452%,1091.4768384
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,196.5,16829.929464,8.8,22.329545454545453,85648496,2.545%,428.24248
2104.TW,國際中橡,上市,橡膠工業,0.0,17.35,16829.482233600003,-0.78,-22.243589743589745,969998976,0.000%,0.0
2338.TW,光罩,上市,半導體業,1.5,78.7,16814.4904704,3.62,21.74033149171271,213652992,1.906%,320.479488
6279.TWO,胡連,上櫃,電子零組件業,5.0,164.5,16803.1815,9.85,16.700507614213198,102147000,3.040%,510.735
5007.TW,三星,上市,鋼鐵工業,3.0,56.8,16752.592,3.57,15.910364145658264,294940000,5.282%,884.82
1304.TW,台聚,上市,塑膠工業,0.35,15.6,16727.8804992,-0.47,-33.19148936170213,1072300032,2.244%,375.30501119999997
6768.TW,志強-KY,上市,運動休閒,3.8,85.0,16663.91,4.27,19.90632318501171,196046000,4.471%,744.9748
1608.TW,華榮,上市,電器電纜,1.0,39.25,16650.241872,2.08,18.870192307692307,424209984,2.548%,424.209984
8163.TW,達方,上市,電腦及週邊設備業,4.0,59.7,16593.6159552,5.82,10.257731958762887,277950016,6.700%,1111.800064
2231.TW,為升,上市,汽車工業,3.0,117.5,16557.865,2.74,42.88321167883211,140918000,2.553%,422.754
9930.TW,中聯資源,上市,綠能環保,3.0,66.6,16552.764,3.81,17.48031496062992,248540000,4.505%,745.62
5443.TWO,均豪,上櫃,光電業,1.2,101.0,16509.662,1.3,77.6923076923077,163462000,1.188%,196.1544
1313.TW,聯成,上市,塑膠工業,0.2,12.4,16445.996595200002,-0.82,-15.121951219512196,1326290048,1.613%,265.25800960000004
9925.TW,新保,上市,其他業,2.0,42.5,16328.75568,2.44,17.418032786885245,384206016,4.706%,768.412032
9908.TW,大台北,上市,油電燃氣業,1.2,32.6,16328.198739200001,2.28,14.298245614035089,500864992,3.681%,601.0379904
2605.TW,新興,上市,航運業,0.75,27.75,16243.546416,1.13,24.557522123893808,585353024,2.703%,439.014768
2374.TW,佳能,上市,光電業,0.9,56.4,16216.9185024,1.72,32.7906976744186,287534016,1.596%,258.7806144
6712.TWO,長聖,上櫃,生技醫療業,6.0,200.0,16134.52,5.44,36.76470588235294,80672600,3.000%,484.0356
4736.TW,泰博,上市,生技醫療業,10.0,167.5,15975.145,10.7,15.654205607476637,95374000,5.970%,953.74
3704.TW,合勤控,上市,通信網路業,1.5,40.0,15963.04,2.29,17.46724890829694,399076000,3.750%,598.614
4771.TW,望隼,上市,生技醫療業,3.57,277.0,15930.824,12.13,22.835943940643034,57512000,1.289%,205.31784
2373.TW,震旦行,上市,其他電子業,4.1,71.0,15883.054432,4.81,14.760914760914762,223704992,5.775%,917.1904672
6443.TW,元晶,上市,光電業,0.4,30.85,15819.787203200001,0.71,43.45070422535212,512796992,1.297%,205.1187968
1312.TW,國喬,上市,塑膠工業,0.0,14.25,15769.335456,-1.87,-7.620320855614973,1106620032,0.000%,0.0
6732.TWO,昇佳電子,上櫃,半導體業,12.5,322.0,15749.664,16.0,20.125,48912000,3.882%,611.4
6753.TW,龍德造船,上市,航運業,1.1,145.0,15623.75,6.23,23.274478330658106,107750000,0.759%,118.52500000000002
6510.TWO,精測,上櫃,半導體業,0.5,475.0,15574.775,2.38,199.57983193277312,32789000,0.105%,16.3945
1710.TW,東聯,上市,化學工業,0.2,17.65,15479.526691199999,-0.39,-45.25641025641025,877027008,1.133%,175.40540160000003
2617.TW,台航,上市,航運業,1.6,37.0,15439.878592,4.45,8.314606741573034,417294016,4.324%,667.6704256
3026.TW,禾伸堂,上市,電子零組件業,5.0,92.7,15378.003,4.16,22.283653846153847,165890000,5.394%,829.45
1903.TW,士紙,上市,造紙工業,0.0,59.0,15342.301472,0.42,140.47619047619048,260039008,0.000%,0.0
2723.TW,美食-KY,上市,觀光餐旅,3.5,85.2,15336.0,3.71,22.964959568733153,180000000,4.108%,630.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.6,15240.2976,1.73,22.890173410404625,384856000,1.515%,230.9136
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.7,15222.393129600001,1.83,29.34426229508197,283471008,1.490%,226.7768064
5234.TW,達興材料,上市,光電業,4.1,148.0,15201.968,5.22,28.35249042145594,102716000,2.770%,421.13559999999995
3217.TWO,優群,上櫃,電子零組件業,6.4,168.5,15182.5577,9.27,18.176914778856528,90104200,3.798%,576.66688
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,229.0,15146.1974,0.89,257.30337078651684,66140600,0.437%,66.1406
8054.TWO,安國,上櫃,半導體業,0.5,154.5,15105.8667,-0.93,-166.1290322580645,97772600,0.324%,48.8863
2489.TW,瑞軒,上市,光電業,0.5420889,22.2,15096.0,0.65,34.15384615384615,680000000,2.442%,368.620452
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,99.0,15041.07,5.78,17.1280276816609,151930000,5.585%,840.0270472000001
3081.TWO,聯亞,上櫃,通信網路業,0.5,163.0,14971.174448,-2.41,-67.63485477178423,91847696,0.307%,45.923848
2731.TW,雄獅,上市,觀光餐旅,8.0,160.5,14971.119,17.49,9.176672384219556,93278000,4.984%,746.224
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,388.0,14934.3916,25.65,15.126705653021443,38490700,2.577%,384.907
6186.TWO,新潤,上櫃,建材營造業,2.0,99.5,14923.607,3.6,27.63888888888889,149986000,2.010%,299.972
1582.TW,信錦,上市,電子零組件業,4.10578785,105.5,14851.972656,6.45,16.356589147286822,140776992,3.892%,578.0004633131472
6284.TWO,佳邦,上櫃,電子零組件業,2.0,99.3,14793.714,4.19,23.69928400954654,148980000,2.014%,297.96
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,59.7,14700.6474,3.07,19.44625407166124,246242000,3.350%,492.484
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.0,14657.634,8.29,10.012062726176117,176598000,4.217%,618.093
6290.TWO,良維,上櫃,電子零組件業,3.0,92.3,14581.7386,5.21,17.715930902111324,157982000,3.250%,473.946
2535.TW,達欣工,上市,建材營造業,3.0,56.1,14579.9412,3.83,14.647519582245431,259892000,5.348%,779.676
4755.TW,三福化,上市,化學工業,3.5,144.5,14552.017,4.57,31.619256017505467,100706000,2.422%,352.471
4532.TW,瑞智,上市,電機機械,1.0,29.1,14549.8547328,1.78,16.348314606741575,499995008,3.436%,499.995008
6790.TW,永豐實,上市,造紙工業,3.0,54.4,14531.817164799999,2.87,18.95470383275261,267128992,5.515%,801.386976
5288.TW,豐祥-KY,上市,電機機械,7.81,215.0,14336.63,15.29,14.06147809025507,66682000,3.633%,520.78642
6138.TWO,茂達,上櫃,半導體業,6.0,194.5,14335.039,8.19,23.74847374847375,73702000,3.085%,442.212
2472.TW,立隆電,上市,電子零組件業,2.8,87.0,14331.945696,6.01,14.47587354409318,164735008,3.218%,461.25802239999996
2323.TW,中環,上市,光電業,0.68,13.15,14324.952710399999,0.74,17.77027027027027,1089350016,5.171%,740.75801088
6449.TW,鈺邦,上市,電子零組件業,2.3,162.5,14292.4444,4.96,32.76209677419355,87953504,1.415%,202.2930592
6245.TWO,立端,上櫃,通信網路業,4.25,98.3,14287.1186,6.34,15.504731861198739,145342000,4.323%,617.7035
6153.TW,嘉聯益,上市,電子零組件業,0.0,24.0,14260.271616,-5.45,-4.4036697247706424,594177984,0.000%,0.0
1702.TW,南僑,上市,食品工業,2.5,57.4,14240.4808,5.1,11.254901960784315,248092000,4.355%,620.23
9946.TW,三發地產,上市,建材營造業,0.7,43.6,14237.7537024,0.38,114.73684210526316,326553984,1.606%,228.58778879999997
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,62.1,14236.3008,-5.26,-11.806083650190114,229248000,0.000%,0.0
1419.TW,新紡,上市,紡織纖維,1.2,47.5,14213.75712,2.17,21.889400921658986,299236992,2.526%,359.08439039999996
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,186.8028,14106.56288424,5.53,33.77989150090416,75515800,2.516%,354.92426
3048.TW,益登,上市,電子通路業,1.0,51.9,14004.1778304,0.31,167.41935483870967,269830016,1.927%,269.830016
5351.TWO,鈺創,上櫃,半導體業,0.0,48.35,13991.6204736,-2.97,-16.27946127946128,289382016,0.000%,0.0
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,137.0,13978.658,5.33,25.703564727954973,102034000,3.285%,459.153
6202.TW,盛群,上市,半導體業,0.45,61.8,13977.1824,0.13,475.38461538461536,226168000,0.728%,101.7756
3708.TW,上緯投控,上市,綠能環保,5.0,142.5,13940.67468,11.53,12.359063313096271,97829296,3.509%,489.14648
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,334.5,13937.277,6.32,52.927215189873415,41666000,0.897%,124.998
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,208.5,13927.8,7.19,28.998609179415855,66800000,0.719%,100.2
4104.TW,佳醫,上市,生技醫療業,3.8,89.5,13927.720784,4.68,19.123931623931625,155616992,4.246%,591.3445696
4162.TWO,智擎,上櫃,生技醫療業,1.5,96.6,13879.197427199999,1.91,50.57591623036649,143676992,1.553%,215.515488
3526.TWO,凡甲,上櫃,電子零組件業,11.6,234.0,13838.3154,11.93,19.61441743503772,59138100,4.957%,686.00196
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,132.5,13789.6725,8.25,16.060606060606062,104073000,0.906%,124.8876
6756.TW,威鋒電子,上市,半導體業,2.0,197.0,13703.517,3.07,64.16938110749186,69561000,1.015%,139.122
3152.TWO,璟德,上櫃,通信網路業,3.68,198.5,13699.7157,5.22,38.02681992337165,69016200,1.854%,253.979616
4306.TW,炎洲,上市,塑膠工業,1.0,21.9,13667.8551744,1.37,15.985401459854012,624102976,4.566%,624.102976
3705.TW,永信,上市,生技醫療業,2.3,51.2,13637.887590400001,3.46,14.797687861271678,266364992,4.492%,612.6394816
6613.TWO,朋億*,上櫃,其他電子業,10.5,182.5,13596.85152,15.26,11.959370904325032,74503296,5.753%,782.284608
3691.TWO,碩禾,上櫃,光電業,0.0,147.5,13552.7425,-6.39,-23.082942097026606,91883000,0.000%,0.0
6180.TWO,橘子,上櫃,文化創意業,3.28,76.9,13495.488600000002,3.65,21.068493150684933,175494000,4.265%,575.62032
8341.TW,日友,上市,綠能環保,3.8,103.0,13390.0,2.65,38.86792452830189,130000000,3.689%,494.0
3090.TW,日電貿,上市,電子零組件業,3.4,62.9,13376.124796799999,3.84,16.380208333333332,212656992,5.405%,723.0337728
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,93.2,13333.3784,4.68,19.914529914529915,143062000,4.292%,572.248
2636.TW,台驊投控,上市,航運業,6.5,96.0,13295.136768,10.82,8.872458410351202,138491008,6.771%,900.191552
8942.TWO,森鉅,上櫃,其他業,4.1,66.7,13262.7614,8.08,8.254950495049505,198842000,6.147%,815.2521999999999
1726.TW,永記,上市,化學工業,3.5,81.5,13203.0,5.3,15.377358490566039,162000000,4.294%,567.0
5609.TWO,中菲行,上櫃,航運業,6.0,93.0,13089.192,6.88,13.517441860465116,140744000,6.452%,844.464
8027.TWO,鈦昇,上櫃,電機機械,0.5,131.0,13088.536976,-0.14,-935.7142857142857,99912496,0.382%,49.956248
6112.TW,邁達特,上市,資訊服務業,2.75,69.2,13034.3038464,2.98,23.221476510067117,188356992,3.974%,517.981728
8374.TW,羅昇,上市,電機機械,0.3,115.2,12931.2,-0.2,-576.0,112250000,0.260%,33.675
1720.TW,生達,上市,生技醫療業,2.7,72.2,12901.8512,4.74,15.232067510548523,178696000,3.740%,482.47920000000005
8932.TWO,智通,上櫃,其他業,0.0145,161.0,12807.792144,1.82,88.46153846153845,79551504,0.009%,1.1534968079999999
9927.TW,泰銘,上市,其他業,5.15,76.4,12783.1722112,6.8,11.23529411764706,167319008,6.741%,861.6928912000001
2534.TW,宏盛,上市,建材營造業,1.0,26.9,12723.7266848,0.46,58.47826086956521,473000992,3.717%,473.000992
8039.TW,台虹,上市,電子零組件業,1.0,60.6,12672.672,2.49,24.33734939759036,209120000,1.650%,209.12
3163.TWO,波若威,上櫃,通信網路業,3.6,157.0,12644.937,5.78,27.162629757785467,80541000,2.293%,289.9476
6715.TW,嘉基,上市,電子零組件業,3.5,191.0,12597.978,6.28,30.4140127388535,65958000,1.832%,230.853
4137.TW,麗豐-KY,上市,生技醫療業,10.5,152.0,12538.8448,8.86,17.155756207674944,82492400,6.908%,866.1702
6581.TW,鋼聯,上市,綠能環保,4.3,112.0,12462.352,4.92,22.764227642276424,111271000,3.839%,478.4653
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,300.5,12455.4245,12.56,23.92515923566879,41449000,2.829%,352.3165
4726.TWO,永昕,上櫃,生技醫療業,0.0,60.4,12448.8024,-2.81,-21.494661921708182,206106000,0.000%,0.0
2480.TW,敦陽科,上市,資訊服務業,6.64,117.0,12444.12,7.27,16.09353507565337,106360000,5.675%,706.2304
1203.TW,味王,上市,食品工業,1.1,52.2,12408.2532,2.11,24.739336492891,237706000,2.107%,261.4766
4746.TW,台耀,上市,生技醫療業,2.0,103.0,12386.368,0.46,223.91304347826085,120256000,1.942%,240.512
6244.TWO,茂迪,上櫃,光電業,0.32,32.0,12385.343488,0.48,66.66666666666667,387041984,1.000%,123.85343488
1103.TW,嘉泥,上市,水泥工業,0.5,18.65,12362.6379968,0.26,71.73076923076923,662876032,2.681%,331.438016
3548.TWO,兆利,上櫃,電子零組件業,4.5,187.0,12359.017,10.43,17.929050814956856,66091000,2.406%,297.4095
3454.TW,晶睿,上市,光電業,3.8,142.5,12335.94,4.12,34.5873786407767,86568000,2.667%,328.9584
6585.TW,鼎基,上市,其他業,4.0,175.0,12297.5132,7.74,22.60981912144703,70271504,2.286%,281.086016
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,55.5,12294.804,0.41,135.3658536585366,221528000,0.541%,66.4584
2527.TW,宏璟,上市,建材營造業,1.5,46.9,12276.4502,2.63,17.832699619771862,261758000,3.198%,392.637
3056.TW,富華新,上市,建材營造業,0.41,35.8,12253.480799999998,0.72,49.72222222222222,342276000,1.145%,140.33316
2010.TW,春源,上市,鋼鐵工業,1.0,18.9,12240.6790464,1.34,14.104477611940297,647654976,5.291%,647.654976
4551.TW,智伸科,上市,汽車工業,2.5,106.0,12213.532,4.58,23.14410480349345,115222000,2.358%,288.055
5222.TW,全訊,上市,半導體業,4.0,162.0,12078.834048,6.17,26.256077795786062,74560704,2.469%,298.242816
6024.TW,群益期,上市,金融保險業,3.44,57.3,12058.0974,4.91,11.670061099796333,210438000,6.003%,723.90672
4142.TW,國光生,上市,生技醫療業,0.0,28.6,12055.1288,-1.37,-20.875912408759124,421508000,0.000%,0.0
1612.TW,宏泰,上市,電器電纜,2.0,38.0,12011.04,2.06,18.446601941747574,316080000,5.263%,632.16
1110.TW,東泥,上市,水泥工業,0.2,21.05,11996.120844800002,0.25,84.2,569886976,0.950%,113.9773952
3003.TW,健和興,上市,電子零組件業,1.5,77.0,11985.435616,3.57,21.568627450980394,155655008,1.948%,233.482512
6192.TW,巨路,上市,其他電子業,5.0,124.5,11971.422,8.91,13.973063973063972,96156000,4.016%,480.78
6541.TW,泰福-KY,上市,生技醫療業,0.0,72.9,11957.568883200001,-14.38,-5.069541029207232,164027008,0.000%,0.0
1815.TWO,富喬,上櫃,電子零組件業,0.0,26.0,11934.545792,-1.5,-17.333333333333332,459020992,0.000%,0.0
2034.TW,允強,上市,鋼鐵工業,1.0,25.35,11914.550294400002,-0.49,-51.734693877551024,470001984,3.945%,470.001984
1264.TWO,德麥,上櫃,食品工業,14.0,320.0,11856.64,18.82,17.00318809776833,37052000,4.375%,518.728
1307.TW,三芳,上市,塑膠工業,1.5,29.8,11854.975923200001,2.54,11.73228346456693,397817984,5.034%,596.726976
1537.TW,廣隆,上市,電機機械,7.0,144.0,11817.0432,8.47,17.001180637544273,82062800,4.861%,574.4396
3059.TW,華晶科,上市,光電業,0.7,42.1,11649.4916736,1.29,32.63565891472868,276710016,1.663%,193.6970112
4438.TW,廣越,上市,紡織纖維,5.2,112.5,11635.3125,5.92,19.00337837837838,103425000,4.622%,537.81
1718.TW,中纖,上市,化學工業,0.0,8.67,11632.3656,-0.83,-10.44578313253012,1341680000,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,98.5,11630.683,3.75,26.266666666666666,118078000,0.964%,112.1741
1615.TW,大山,上市,電器電纜,1.44,71.0,11624.333568,3.58,19.83240223463687,163723008,2.028%,235.76113152
6546.TWO,正基,上櫃,通信網路業,3.5,175.5,11622.82095,4.48,39.17410714285714,66226900,1.994%,231.79415
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,49.2,11549.7984,1.51,32.58278145695365,234752000,1.423%,164.3264
2546.TW,根基,上市,建材營造業,4.0,95.5,11528.951,9.52,10.031512605042018,120722000,4.188%,482.888
6263.TWO,普萊德,上櫃,通信網路業,7.4,183.0,11437.683,8.13,22.50922509225092,62501000,4.044%,462.5074
5243.TW,乙盛-KY,上市,光電業,1.6,67.8,11426.2656576,3.17,21.38801261829653,168528992,2.360%,269.6463872
3416.TW,融程電,上市,電腦及週邊設備業,5.2,145.5,11395.851,6.61,22.012102874432678,78322000,3.574%,407.2744
1618.TW,合機,上市,電器電纜,1.0,59.0,11368.828,2.34,25.213675213675216,192692000,1.695%,192.692
2536.TW,宏普,上市,建材營造業,0.5,34.1,11348.786627200001,0.95,35.89473684210527,332808992,1.466%,166.404496
2332.TW,友訊,上市,通信網路業,0.5355,19.0,11344.557696,0.63,30.158730158730158,597081984,2.818%,319.73740243199995
6576.TWO,逸達,上櫃,生技醫療業,0.0,83.3,11322.6358,-7.5,-11.106666666666666,135926000,0.000%,0.0
3015.TW,全漢,上市,電子零組件業,3.2,60.3,11291.8986,3.34,18.05389221556886,187262000,5.307%,599.2384
2402.TW,毅嘉,上市,電子零組件業,1.2,37.15,11277.736652799998,1.73,21.473988439306357,303572992,3.230%,364.2875904
2349.TW,錸德,上市,光電業,0.0,16.2,11237.616,-0.28,-57.85714285714285,693680000,0.000%,0.0
6183.TW,關貿,上市,資訊服務業,2.75,74.9,11235.0,3.18,23.553459119496857,150000000,3.672%,412.5
2013.TW,中鋼構,上市,鋼鐵工業,1.9,56.0,11200.0,2.78,20.143884892086334,200000000,3.393%,380.0
3289.TWO,宜特,上櫃,其他電子業,3.7,151.0,11175.343296,5.56,27.158273381294965,74008896,2.450%,273.8329152
6683.TWO,雍智科技,上櫃,半導體業,6.55,406.9908,11147.35591476,13.81,29.470731354091235,27389700,1.609%,179.402535
1614.TW,三洋電,上市,電器電纜,1.07300502,43.05,11146.9798944,1.12,38.43749999999999,258931008,2.492%,277.8342714176602
1711.TW,永光,上市,化學工業,0.15,20.3,11119.3656,0.15,135.33333333333334,547752000,0.739%,82.1628
5287.TWO,數字,上櫃,數位雲端,10.0,199.0,11118.727,12.7,15.669291338582678,55873000,5.025%,558.73
8938.TWO,明安,上櫃,運動休閒,1.6,82.2,11092.2324,1.61,51.05590062111801,134942000,1.946%,215.9072
8215.TW,明基材,上市,光電業,1.2,34.5,11063.287776,1.24,27.822580645161292,320675008,3.478%,384.81000959999994
2316.TW,楠梓電,上市,電子零組件業,0.5,60.9,11049.391987199999,5.79,10.518134715025907,181435008,0.821%,90.717504
4119.TW,旭富,上市,生技醫療業,1.25,91.6,10947.0244,2.47,37.08502024291497,119509000,1.365%,149.38625
9942.TW,茂順,上市,其他業,7.0,127.0,10942.484592,11.43,11.11111111111111,86161296,5.512%,603.129072
4768.TWO,晶呈科技,上櫃,化學工業,3.5,254.0,10940.542,2.67,95.1310861423221,43073000,1.378%,150.7555
2387.TW,精元,上市,電腦及週邊設備業,3.0,56.5,10933.936048,7.5,7.533333333333333,193520992,5.310%,580.562976
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,31.2,10920.0,-3.77,-8.275862068965518,350000000,0.000%,0.0
4113.TWO,聯上,上櫃,建材營造業,0.0,51.7,10915.8346,-0.05,-1034.0,211138000,0.000%,0.0
1709.TW,和益,上市,化學工業,0.6,22.8,10875.9648,1.07,21.30841121495327,477016000,2.632%,286.2096
6416.TW,瑞祺電通,上市,通信網路業,2.8,147.5,10818.90316,4.0,36.875,73348496,1.898%,205.37578879999998
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,122.0,10815.3,2.66,45.86466165413533,88650000,0.000%,0.0
5519.TW,隆大,上市,建材營造業,2.2,49.3,10806.411705599998,4.6,10.717391304347826,219196992,4.462%,482.23338240000004
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.5,10805.4375,8.68,18.72119815668203,66495000,4.310%,465.7650015018
5531.TW,鄉林,上市,建材營造業,0.0,11.05,10802.3583616,-0.85,-13.000000000000002,977588992,0.000%,0.0
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,228.0,10748.148,18.54,12.297734627831716,47141000,5.702%,612.833
3622.TW,洋華,上市,光電業,2.0,71.0,10744.288,4.41,16.099773242630384,151328000,2.817%,302.656
2436.TW,偉詮電,上市,半導體業,1.2,61.0,10742.527488,1.43,42.65734265734266,176107008,1.967%,211.3284096
8110.TW,華東,上市,半導體業,0.2,21.1961,10719.715614,0.22,96.3459090909091,505740000,0.944%,101.148
3062.TW,建漢,上市,通信網路業,0.0,32.4,10697.5074816,-0.61,-53.114754098360656,330169984,0.000%,0.0
6143.TWO,振曜,上櫃,通信網路業,4.0,124.0,10671.303104,5.49,22.586520947176684,86058896,3.226%,344.235584
4419.TWO,元勝,上櫃,紡織纖維,0.0,67.2,10628.5541376,-0.31,-216.7741935483871,158163008,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,84.6,10626.8598,5.62,15.053380782918149,125613000,5.083%,540.1359
