證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6863.TW,永道-KY,上市,通信網路業,3.0,245.0,18207.91,7.15,34.26573426573427,74318000,1.224%,222.954
2108.TW,南帝,上市,橡膠工業,1.0,36.75,18096.324456,1.3,28.269230769230766,492416992,2.721%,492.416992
1234.TW,黑松,上市,食品工業,1.9,44.85,18023.9147088,2.33,19.248927038626608,401871008,4.236%,763.5549152
1532.TW,勤美,上市,電機機械,1.51,47.55,18016.5048,3.47,13.703170028818443,378896000,3.176%,572.13296
3587.TWO,閎康,上櫃,其他電子業,9.0,272.0,17977.1872,10.23,26.588465298142715,66092600,3.309%,594.8334
6782.TW,視陽,上市,生技醫療業,2.4,285.0,17955.0,6.87,41.48471615720524,63000000,0.842%,151.2
8436.TWO,大江,上櫃,生技醫療業,7.0,155.5,17913.289,7.39,21.04194857916103,115198000,4.502%,806.386
2009.TW,第一銅,上市,鋼鐵工業,0.0,49.8,17909.176396799998,-0.04,-1245.0,359622016,0.000%,0.0
8358.TWO,金居,上櫃,電子零組件業,1.5,70.8,17883.2304,2.24,31.607142857142854,252588000,2.119%,378.882
2605.TW,新興,上市,航運業,0.75,30.55,17882.5348832,1.13,27.0353982300885,585353024,2.455%,439.014768
2528.TW,皇普,上市,建材營造業,0.5,46.0,17862.949632,-0.35,-131.42857142857144,388324992,1.087%,194.162496
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,89.7,17849.403,1.53,58.627450980392155,198990000,0.446%,79.596
2905.TW,三商,上市,貿易百貨業,0.2,16.75,17845.45,-1.03,-16.262135922330096,1065400000,1.194%,213.08
2340.TW,台亞,上市,半導體業,0.5,40.65,17799.3342,0.46,88.3695652173913,437868000,1.230%,218.934
5306.TW,桂盟,上市,運動休閒,3.53257913,140.5,17703.1405,4.97,28.269617706237426,126001000,2.514%,445.10850295912996
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,206.5,17686.414424,8.8,23.46590909090909,85648496,2.421%,428.24248
4979.TWO,華星光,上櫃,通信網路業,1.43000433,125.5,17675.42,3.76,33.37765957446809,140840000,1.139%,201.4018098372
4728.TWO,雙美,上櫃,生技醫療業,11.0,322.0,17537.086,12.36,26.051779935275082,54463000,3.416%,599.093
3715.TW,定穎投控,上市,電子零組件業,1.5,62.9,17465.7580032,4.29,14.662004662004662,277675008,2.385%,416.512512
6732.TWO,昇佳電子,上櫃,半導體業,12.5,356.5,17437.128,16.01,22.267332916926918,48912000,3.506%,611.4
6640.TWO,均華,上櫃,半導體業,5.0,615.0,17390.0475,7.81,78.74519846350833,28276500,0.813%,141.3825
8131.TW,福懋科,上市,半導體業,0.9,39.3,17379.3252288,1.47,26.73469387755102,442222016,2.290%,397.99981440000005
6235.TW,華孚,上市,電腦及週邊設備業,1.68,89.8,17346.2162816,4.14,21.69082125603865,193164992,1.871%,324.51718656
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,52.7,17317.6416,-3.1,-17.0,328608000,0.000%,0.0
3078.TWO,僑威,上櫃,電子零組件業,4.8,76.0,17281.716608,7.03,10.81081081081081,227391008,6.316%,1091.4768384
2913.TW,農林,上市,貿易百貨業,0.0,21.7,17143.0,-0.34,-63.823529411764696,790000000,0.000%,0.0
2373.TW,震旦行,上市,其他電子業,4.1,75.9,16979.2088928,4.81,15.779625779625782,223704992,5.402%,917.1904672
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,85.6,16953.764799999997,4.34,19.723502304147466,198058000,4.883%,827.88244
4771.TW,望隼,上市,生技醫療業,3.57,293.0,16851.016,NA,NA,57512000,1.218%,205.31784
5007.TW,三星,上市,鋼鐵工業,3.0,57.0,16811.58,3.57,15.966386554621849,294940000,5.263%,884.82
2231.TW,為升,上市,汽車工業,3.0,119.0,16769.242,2.74,43.43065693430657,140918000,2.521%,422.754
6166.TW,凌華,上市,電腦及週邊設備業,1.0,77.0,16747.268384,0.78,98.71794871794872,217496992,1.299%,217.496992
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,250.5,16733.4,7.19,34.840055632823365,66800000,0.599%,100.2
3675.TWO,德微,上櫃,半導體業,5.0,328.5,16692.95745,7.03,46.72830725462304,50815700,1.522%,254.0785
2104.TW,國際中橡,上市,橡膠工業,0.0,17.2,16683.982387199998,-0.78,-22.05128205128205,969998976,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,162.5,16598.8875,9.86,16.480730223123732,102147000,3.077%,510.735
1608.TW,華榮,上市,電器電纜,1.0,38.75,16438.13688,2.08,18.629807692307693,424209984,2.581%,424.209984
1304.TW,台聚,上市,塑膠工業,0.35,15.3,16406.1904896,-0.47,-32.55319148936171,1072300032,2.288%,375.30501119999997
1313.TW,聯成,上市,塑膠工業,0.2,12.35,16379.6820928,-0.82,-15.060975609756097,1326290048,1.619%,265.25800960000004
9930.TW,中聯資源,上市,綠能環保,3.0,65.9,16378.786000000002,3.81,17.296587926509186,248540000,4.552%,745.62
3673.TW,TPK-KY,上市,光電業,0.0,40.25,16368.226,0.55,73.18181818181817,406664000,0.000%,0.0
2338.TW,光罩,上市,半導體業,1.5,76.6,16365.819187199999,3.62,21.160220994475136,213652992,1.958%,320.479488
9925.TW,新保,上市,其他業,2.0,42.45,16309.5453792,2.44,17.397540983606557,384206016,4.711%,768.412032
4736.TW,泰博,上市,生技醫療業,10.0,170.5,16261.267,NA,NA,95374000,5.865%,953.74
8054.TWO,安國,上櫃,半導體業,0.5,166.0,16230.2516,-0.93,-178.49462365591395,97772600,0.301%,48.8863
9908.TW,大台北,上市,油電燃氣業,1.2,32.4,16228.0257408,2.28,14.210526315789474,500864992,3.704%,601.0379904
3217.TWO,優群,上櫃,電子零組件業,6.4,179.5,16173.7039,9.26,19.384449244060477,90104200,3.565%,576.66688
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.7,16048.495200000001,1.73,24.10404624277457,384856000,1.439%,230.9136
1903.TW,士紙,上市,造紙工業,0.0,61.3,15940.3911904,0.42,145.95238095238096,260039008,0.000%,0.0
3704.TW,合勤控,上市,通信網路業,1.5,39.9,15923.1324,2.29,17.4235807860262,399076000,3.759%,598.614
2617.TW,台航,上市,航運業,1.6,38.1,15898.9020096,4.45,8.561797752808989,417294016,4.199%,667.6704256
6712.TWO,長聖,上櫃,生技醫療業,6.0,196.0,15811.8296,5.45,35.96330275229358,80672600,3.061%,484.0356
3033.TW,威健,上市,電子通路業,2.03086,36.75,15731.609544,1.61,22.82608695652174,428071008,5.526%,869.35228730688
1436.TW,華友聯,上市,建材營造業,6.01758543,154.5,15725.628,7.15,21.608391608391607,101784000,3.895%,612.49391540712
3026.TW,禾伸堂,上市,電子零組件業,5.0,94.7,15709.783,4.16,22.764423076923077,165890000,5.280%,829.45
2723.TW,美食-KY,上市,觀光餐旅,3.5,87.0,15660.0,3.71,23.450134770889488,180000000,4.023%,630.0
4532.TW,瑞智,上市,電機機械,1.0,31.25,15624.844,1.78,17.5561797752809,499995008,3.200%,499.995008
1312.TW,國喬,上市,塑膠工業,0.0,13.95,15437.3494464,-1.87,-7.459893048128341,1106620032,0.000%,0.0
6231.TWO,系微,上櫃,資訊服務業,2.5,405.5,15426.842,5.92,68.49662162162163,38044000,0.617%,95.11
5234.TW,達興材料,上市,光電業,4.1,150.0,15407.4,5.24,28.62595419847328,102716000,2.733%,421.13559999999995
1582.TW,信錦,上市,電子零組件業,4.10578785,109.0,15344.692128,6.45,16.89922480620155,140776992,3.767%,578.0004633131472
1536.TW,和大,上市,汽車工業,1.0,54.6,15261.6836736,1.19,45.88235294117647,279518016,1.832%,279.518016
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.8,15250.740230399999,1.83,29.398907103825135,283471008,1.487%,226.7768064
6510.TWO,精測,上櫃,半導體業,0.5,463.5,15197.7015,2.36,196.39830508474577,32789000,0.108%,16.3945
8028.TW,昇陽半導體,上市,半導體業,1.8,87.7,15139.4756,2.0,43.85,172628000,2.052%,310.7304
3081.TWO,聯亞,上櫃,通信網路業,0.5,164.5,15108.945992,-2.42,-67.97520661157024,91847696,0.304%,45.923848
1710.TW,東聯,上市,化學工業,0.2,17.2,15084.864537599999,-0.39,-44.1025641025641,877027008,1.163%,175.40540160000003
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,97.8,14858.754,5.78,16.920415224913494,151930000,5.653%,840.0270472000001
6186.TWO,新潤,上櫃,建材營造業,2.0,99.0,14848.614,3.6,27.5,149986000,2.020%,299.972
3526.TWO,凡甲,上櫃,電子零組件業,11.6,251.0,14843.6631,11.95,21.00418410041841,59138100,4.622%,686.00196
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,385.0,14818.9195,25.64,15.01560062402496,38490700,2.597%,384.907
6937.TW,天虹,上市,半導體業,2.0,219.0,14777.527824,NA,NA,67477296,0.913%,134.954592
6138.TWO,茂達,上櫃,半導體業,6.0,200.5,14777.251,8.18,24.511002444987774,73702000,2.993%,442.212
2374.TW,佳能,上市,光電業,0.9,51.3,14750.4950208,1.72,29.825581395348838,287534016,1.754%,258.7806144
4906.TW,正文,上市,通信網路業,1.5,36.8,14724.452505599998,1.39,26.47482014388489,400120992,4.076%,600.181488
6753.TW,龍德造船,上市,航運業,1.1,136.5,14707.875,6.22,21.94533762057878,107750000,0.806%,118.52500000000002
6180.TWO,橘子,上櫃,文化創意業,3.28,83.7,14688.8478,3.65,22.93150684931507,175494000,3.919%,575.62032
3029.TW,零壹,上市,資訊服務業,4.0,94.5,14610.645,4.6,20.543478260869566,154610000,4.233%,618.44
5351.TWO,鈺創,上櫃,半導體業,0.0,50.4,14584.8536064,-2.97,-16.96969696969697,289382016,0.000%,0.0
2535.TW,達欣工,上市,建材營造業,3.0,56.0,14553.952,3.83,14.621409921671018,259892000,5.357%,779.676
1419.TW,新紡,上市,紡織纖維,1.2,48.5,14512.994112,2.17,22.350230414746544,299236992,2.474%,359.08439039999996
6790.TW,永豐實,上市,造紙工業,3.0,54.1,14451.678467200001,2.87,18.850174216027874,267128992,5.545%,801.386976
6664.TWO,群翊,上櫃,電子零組件業,8.0,250.0,14448.0,14.1,17.73049645390071,57792000,3.200%,462.336
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,346.5,14437.269,NA,NA,41666000,0.866%,124.998
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,58.6,14429.7812,3.07,19.08794788273616,246242000,3.413%,492.484
3363.TWO,上詮,上櫃,通信網路業,0.5,146.0,14401.5276,-0.54,-270.3703703703704,98640600,0.342%,49.3203
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,141.0,14386.794,5.33,26.454033771106943,102034000,3.191%,459.153
6449.TW,鈺邦,上市,電子零組件業,2.3,163.5,14380.397904,4.95,33.03030303030303,87953504,1.407%,202.2930592
3022.TW,威強電,上市,電腦及週邊設備業,3.5,81.2,14339.7576,8.29,9.794933655006032,176598000,4.310%,618.093
6585.TW,鼎基,上市,其他業,4.0,204.0,14335.386816,7.73,26.390685640362225,70271504,1.961%,281.086016
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,216.5,14319.4399,0.91,237.9120879120879,66140600,0.462%,66.1406
2731.TW,雄獅,上市,觀光餐旅,8.0,153.5,14318.173,17.48,8.781464530892448,93278000,5.212%,746.224
1702.TW,南僑,上市,食品工業,2.5,57.4,14240.4808,5.1,11.254901960784315,248092000,4.355%,620.23
3152.TWO,璟德,上櫃,通信網路業,3.68,206.0,14217.3372,5.21,39.53934740882917,69016200,1.786%,253.979616
6443.TW,元晶,上市,光電業,0.4,27.6,14153.1969792,0.71,38.87323943661972,512796992,1.449%,205.1187968
4755.TW,三福化,上市,化學工業,3.5,140.5,14149.193,4.57,30.74398249452954,100706000,2.491%,352.471
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.7,14144.6016,-5.26,-11.73003802281369,229248000,0.000%,0.0
8027.TWO,鈦昇,上櫃,電機機械,0.5,141.5,14137.618184,-0.14,-1010.7142857142857,99912496,0.353%,49.956248
3708.TW,上緯投控,上市,綠能環保,5.0,144.0,14087.418624,11.53,12.489158716392021,97829296,3.472%,489.14648
6290.TWO,良維,上櫃,電子零組件業,3.0,88.9,14044.5998,5.21,17.06333973128599,157982000,3.375%,473.946
4104.TW,佳醫,上市,生技醫療業,3.8,90.2,14036.6526784,4.68,19.273504273504276,155616992,4.213%,591.3445696
4162.TWO,智擎,上櫃,生技醫療業,1.5,97.6,14022.8744192,1.91,51.09947643979058,143676992,1.537%,215.515488
6613.TWO,朋億*,上櫃,其他電子業,10.5,188.0388,14009.5103758848,15.25,12.3304131147541,74503296,5.584%,782.284608
2472.TW,立隆電,上市,電子零組件業,2.8,85.0,14002.47568,6.01,14.143094841930116,164735008,3.294%,461.25802239999996
6756.TW,威鋒電子,上市,半導體業,2.0,200.5,13946.9805,3.09,64.88673139158577,69561000,0.998%,139.122
6284.TWO,佳邦,上櫃,電子零組件業,2.0,93.4,13914.732,4.19,22.291169451073984,148980000,2.141%,297.96
3705.TW,永信,上市,生技醫療業,2.3,52.2,13904.252582400002,3.46,15.086705202312139,266364992,4.406%,612.6394816
6245.TWO,立端,上櫃,通信網路業,4.25,95.2,13836.5584,6.34,15.015772870662461,145342000,4.464%,617.7035
3090.TW,日電貿,上市,電子零組件業,3.4,64.9,13801.438780800001,3.84,16.901041666666668,212656992,5.239%,723.0337728
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
6202.TW,盛群,上市,半導體業,0.45,60.2,13615.3136,0.13,463.0769230769231,226168000,0.748%,101.7756
8942.TWO,森鉅,上櫃,其他業,4.1,74.6,13608.830399999999,8.81,8.467650397275822,182424000,5.496%,747.9383999999999
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,130.0,13529.49,8.26,15.738498789346247,104073000,0.923%,124.8876
2323.TW,中環,上市,光電業,0.68,12.4,13507.9401984,0.74,16.756756756756758,1089350016,5.484%,740.75801088
9946.TW,三發地產,上市,建材營造業,0.7,41.35,13503.0072384,0.38,108.81578947368422,326553984,1.693%,228.58778879999997
2636.TW,台驊投控,上市,航運業,6.5,98.4,13476.961612800002,10.82,9.094269870609981,136960992,6.606%,890.246448
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.2,13476.4404,4.68,20.12820512820513,143062000,4.246%,572.248
2489.TW,瑞軒,上市,光電業,0.5420889,19.6,13328.000000000002,0.65,30.153846153846153,680000000,2.766%,368.620452
4137.TW,麗豐-KY,上市,生技醫療業,10.5,161.5,13322.5226,8.85,18.24858757062147,82492400,6.502%,866.1702
2543.TW,皇昌,上市,建材營造業,0.4,45.3,13256.8645248,1.99,22.763819095477384,292646016,0.883%,117.05840640000001
1726.TW,永記,上市,化學工業,3.5,81.6,13219.2,5.3,15.39622641509434,162000000,4.289%,567.0
1720.TW,生達,上市,生技醫療業,2.7,73.9,13205.634400000003,4.74,15.59071729957806,178696000,3.654%,482.47920000000005
2464.TW,盟立,上市,其他電子業,0.5,67.5,13198.34304,0.9,75.0,195531008,0.741%,97.765504
2010.TW,春源,上市,鋼鐵工業,1.0,20.35,13179.7787616,1.34,15.186567164179104,647654976,4.914%,647.654976
1799.TWO,易威,上櫃,生技醫療業,0.0,108.0,13161.528,-1.23,-87.8048780487805,121866000,0.000%,0.0
3691.TWO,碩禾,上櫃,光電業,0.0,143.0,13139.269,-6.39,-22.37871674491393,91883000,0.000%,0.0
9927.TW,泰銘,上市,其他業,5.15,78.3,13101.0783264,6.8,11.51470588235294,167319008,6.577%,861.6928912000001
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,172.5,13026.4755,5.54,31.137184115523464,75515800,2.725%,354.92426
8341.TW,日友,上市,綠能環保,3.8,99.9,12987.0,2.65,37.69811320754717,130000000,3.804%,494.0
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.75,12923.371152,-5.45,-3.9908256880733943,594177984,0.000%,0.0
4306.TW,炎洲,上市,塑膠工業,1.0,20.6,12856.521305600001,1.37,15.036496350364963,624102976,4.854%,624.102976
4551.TW,智伸科,上市,汽車工業,2.5,111.5,12847.253,4.58,24.344978165938866,115222000,2.242%,288.055
4726.TWO,永昕,上櫃,生技醫療業,0.0,62.2,12819.7932,-2.81,-22.135231316725978,206106000,0.000%,0.0
5609.TWO,中菲行,上櫃,航運業,6.0,91.0,12807.704,6.88,13.226744186046512,140744000,6.593%,844.464
6715.TW,嘉基,上市,電子零組件業,3.5,193.0,12729.894,6.29,30.68362480127186,65958000,1.813%,230.853
2534.TW,宏盛,上市,建材營造業,1.0,26.8,12676.4265856,0.46,58.26086956521739,473000992,3.731%,473.000992
2480.TW,敦陽科,上市,資訊服務業,6.64,118.5,12603.66,7.2,16.458333333333332,106360000,5.603%,706.2304
6112.TW,邁達特,上市,資訊服務業,2.75,66.7,12563.4113664,2.98,22.38255033557047,188356992,4.123%,517.981728
5443.TWO,均豪,上櫃,光電業,1.2,76.4,12488.4968,1.3,58.769230769230774,163462000,1.571%,196.1544
1203.TW,味王,上市,食品工業,1.1,52.4,12455.7944,2.11,24.834123222748815,237706000,2.099%,261.4766
1612.TW,宏泰,上市,電器電纜,2.0,39.3,12421.944,2.06,19.077669902912618,316080000,5.089%,632.16
6024.TW,群益期,上市,金融保險業,3.44,58.8,12373.7544,4.91,11.975560081466394,210438000,5.850%,723.90672
3548.TWO,兆利,上櫃,電子零組件業,4.5,186.5,12325.9715,10.44,17.863984674329505,66091000,2.413%,297.4095
1307.TW,三芳,上市,塑膠工業,1.5,30.9,12292.5757056,2.54,12.165354330708661,397817984,4.854%,596.726976
3312.TW,弘憶股,上市,電子通路業,1.2,75.4,12261.924396800001,2.18,34.587155963302756,162624992,1.592%,195.1499904
8039.TW,台虹,上市,電子零組件業,1.0,58.5,12233.52,2.49,23.493975903614455,209120000,1.709%,209.12
2527.TW,宏璟,上市,建材營造業,1.5,46.7,12224.0986,2.63,17.75665399239544,261758000,3.212%,392.637
1110.TW,東泥,上市,水泥工業,0.2,21.45,12224.075635199999,0.25,85.8,569886976,0.932%,113.9773952
8932.TWO,智通,上櫃,其他業,0.0145,153.5,12211.155864,1.83,83.87978142076503,79551504,0.009%,1.1534968079999999
1103.TW,嘉泥,上市,水泥工業,0.5,18.35,12163.7751872,0.27,67.96296296296296,662876032,2.725%,331.438016
4142.TW,國光生,上市,生技醫療業,0.0,28.7,12097.2796,-1.37,-20.94890510948905,421508000,0.000%,0.0
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.5,12089.728,1.51,34.10596026490066,234752000,1.359%,164.3264
1614.TW,三洋電,上市,電器電纜,1.07300502,46.65,12079.1315232,1.12,41.65178571428571,258931008,2.300%,277.8342714176602
3454.TW,晶睿,上市,光電業,3.8,139.0,12032.952,4.11,33.81995133819951,86568000,2.734%,328.9584
4746.TW,台耀,上市,生技醫療業,2.0,100.0,12025.6,0.46,217.39130434782606,120256000,2.000%,240.512
3416.TW,融程電,上市,電腦及週邊設備業,5.2,153.5,12022.427,6.62,23.187311178247732,78322000,3.388%,407.2744
5222.TW,全訊,上市,半導體業,4.0,161.0,12004.273344,6.17,26.094003241491087,74560704,2.484%,298.242816
3056.TW,富華新,上市,建材營造業,0.41,35.0,11979.66,0.72,48.611111111111114,342276000,1.171%,140.33316
6581.TW,鋼聯,上市,綠能環保,4.3,107.5,11961.6325,4.92,21.84959349593496,111271000,4.000%,478.4653
2034.TW,允強,上市,鋼鐵工業,1.0,25.4,11938.050393599999,-0.49,-51.836734693877546,470001984,3.937%,470.001984
3003.TW,健和興,上市,電子零組件業,1.5,76.0,11829.780608,3.57,21.288515406162468,155655008,1.974%,233.482512
6192.TW,巨路,上市,其他電子業,5.0,123.0,11827.188,8.91,13.804713804713804,96156000,4.065%,480.78
4438.TW,廣越,上市,紡織纖維,5.2,114.0,11790.45,5.92,19.256756756756758,103425000,4.561%,537.81
3055.TW,蔚華科,上市,電子通路業,1.0,104.0,11766.872,-2.3,-45.21739130434783,113143000,0.962%,113.143
1264.TWO,德麥,上櫃,食品工業,14.0,317.5,11764.01,18.83,16.861391396707383,37052000,4.409%,518.728
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,283.5,11750.7915,12.56,22.57165605095541,41449000,2.998%,352.3165
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.2,11649.9637184,7.5,8.026666666666667,193520992,4.983%,580.562976
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.2,11640.0,2.78,20.935251798561154,200000000,3.265%,380.0
6143.TWO,振曜,上櫃,通信網路業,4.0,135.0,11617.95096,5.49,24.59016393442623,86058896,2.963%,344.235584
1537.TW,廣隆,上市,電機機械,7.0,141.5,11611.8862,8.46,16.725768321513,82062800,4.947%,574.4396
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.1,11521.426899200002,-1.5,-16.733333333333334,459020992,0.000%,0.0
3015.TW,全漢,上市,電子零組件業,3.2,61.5,11516.613,3.34,18.41317365269461,187262000,5.203%,599.2384
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.8,11479.999999999998,-3.77,-8.70026525198939,350000000,0.000%,0.0
6576.TWO,逸達,上櫃,生技醫療業,0.0,84.3,11458.5618,-7.5,-11.24,135926000,0.000%,0.0
6683.TWO,雍智科技,上櫃,半導體業,6.55,417.5,11435.19975,13.82,30.20984081041968,27389700,1.569%,179.402535
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,96.8,11429.9504,3.75,25.813333333333333,118078000,0.981%,112.1741
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,117.0,11367.72,-0.66,-177.27272727272725,97160000,0.855%,97.16
2536.TW,宏普,上市,建材營造業,0.5,34.1,11348.786627200001,0.95,35.89473684210527,332808992,1.466%,166.404496
1615.TW,大山,上市,電器電纜,1.44,69.3,11346.0044544,3.58,19.35754189944134,163723008,2.078%,235.76113152
8085.TWO,福華,上櫃,其他電子業,0.0,80.9,11324.6253472,-1.05,-77.04761904761905,139983008,0.000%,0.0
3289.TWO,宜特,上櫃,其他電子業,3.7,153.0,11323.361088,5.55,27.56756756756757,74008896,2.418%,273.8329152
6183.TW,關貿,上市,資訊服務業,2.75,75.4,11310.0,3.18,23.71069182389937,150000000,3.647%,412.5
8938.TWO,明安,上櫃,運動休閒,1.6,83.8,11308.1396,1.61,52.04968944099378,134942000,1.909%,215.9072
2546.TW,根基,上市,建材營造業,4.0,93.6,11299.5792,9.52,9.831932773109244,120722000,4.274%,482.888
6263.TWO,普萊德,上櫃,通信網路業,7.4,180.0,11250.18,8.14,22.11302211302211,62501000,4.111%,462.5074
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
6244.TWO,茂迪,上櫃,光電業,0.32,29.0,11224.217536,0.48,60.41666666666667,387041984,1.103%,123.85343488
1709.TW,和益,上市,化學工業,0.6,23.5,11209.876,1.07,21.962616822429904,477016000,2.553%,286.2096
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.4,11190.3768,8.74,10.22883295194508,125172000,5.817%,650.8944
3062.TW,建漢,上市,通信網路業,0.0,33.8,11159.7454592,-0.61,-55.409836065573764,330169984,0.000%,0.0
1618.TW,合機,上市,電器電纜,1.0,57.2,11021.9824,2.34,24.444444444444446,192692000,1.748%,192.692
9942.TW,茂順,上市,其他業,7.0,127.5,10985.56524,11.42,11.1646234676007,86161296,5.490%,603.129072
3622.TW,洋華,上市,光電業,2.0,72.5,10971.28,4.41,16.439909297052154,151328000,2.759%,302.656
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.25,10947.120512,0.25,61.0,717843968,0.000%,0.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,163.5,10871.9325,8.68,18.836405529953918,66495000,4.284%,465.7650015018
2493.TW,揚博,上市,電子零組件業,5.0,94.9,10860.0713,5.84,16.25,114437000,5.269%,572.185
4113.TWO,聯上,上櫃,建材營造業,0.0,51.4,10852.4932,-0.05,-1028.0,211138000,0.000%,0.0
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,230.0,10842.43,18.54,12.405609492988134,47141000,5.652%,612.833
3059.TW,華晶科,上市,光電業,0.7,39.15,10833.1971264,1.29,30.348837209302324,276710016,1.788%,193.6970112
6115.TW,鎰勝,上市,電子零組件業,3.0,57.7,10828.0974,3.23,17.863777089783284,187662000,5.199%,562.986
1218.TW,泰山,上市,食品工業,0.0,22.25,10820.62,0.29,76.72413793103449,486320000,0.000%,0.0
4119.TW,旭富,上市,生技醫療業,1.25,90.5,10815.5645,2.47,36.63967611336032,119509000,1.381%,149.38625
2402.TW,毅嘉,上市,電子零組件業,1.2,35.6,10807.198515200002,1.73,20.578034682080926,303572992,3.371%,364.2875904
2332.TW,友訊,上市,通信網路業,0.5355,18.1,10807.183910400001,0.63,28.73015873015873,597081984,2.959%,319.73740243199995
3305.TW,昇貿,上市,其他電子業,2.0,81.5,10765.172,2.2,37.04545454545454,132088000,2.454%,264.176
2436.TW,偉詮電,上市,半導體業,1.2,61.0932,10758.940661145602,1.43,42.72251748251749,176107008,1.964%,211.3284096
5531.TW,鄉林,上市,建材營造業,0.0,11.0,10753.478912,-0.85,-12.941176470588236,977588992,0.000%,0.0
1718.TW,中纖,上市,化學工業,0.0,8.0,10733.44,-0.83,-9.63855421686747,1341680000,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,39.6,10685.2686336,0.31,127.74193548387098,269830016,2.525%,269.830016
3163.TWO,波若威,上櫃,通信網路業,3.6,132.4,10663.6284,5.78,22.906574394463668,80541000,2.719%,289.9476
6464.TW,台數科,上市,其他業,4.3,84.7,10639.4211,5.62,15.0711743772242,125613000,5.077%,540.1359
8110.TW,華東,上市,半導體業,0.2,21.0,10620.54,0.22,95.45454545454545,505740000,0.952%,101.148
8215.TW,明基材,上市,光電業,1.2,33.0,10582.275264,1.24,26.612903225806452,320675008,3.636%,384.81000959999994
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,119.0,10549.35,2.67,44.56928838951311,88650000,0.000%,0.0
1711.TW,永光,上市,化學工業,0.15,19.25,10544.226,0.15,128.33333333333334,547752000,0.779%,82.1628
6120.TW,達運,上市,光電業,0.1,15.8,10515.7691264,0.5,31.6,665555008,0.633%,66.5555008
1604.TW,聲寶,上市,電器電纜,1.5,28.9,10512.8952,2.11,13.696682464454977,363768000,5.190%,545.652
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,125.0,10493.25,-2.41,-51.86721991701245,83946000,0.000%,0.0
2908.TW,特力,上市,貿易百貨業,0.6,20.55,10478.1984,0.46,44.67391304347826,509888000,2.920%,305.9328
5519.TW,隆大,上市,建材營造業,2.2,47.8,10477.616217599998,4.6,10.391304347826088,219196992,4.603%,482.23338240000004
2316.TW,楠梓電,上市,電子零組件業,0.5,57.7,10468.7999616,5.69,10.140597539543057,181435008,0.867%,90.717504
5263.TWO,智崴,上櫃,文化創意業,0.5,161.0,10443.104,-2.53,-63.63636363636364,64864000,0.311%,32.432
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,68.8,10414.3936,4.0,17.2,151372000,2.180%,227.058
2420.TW,新巨,上市,電子零組件業,3.0,68.2,10410.6612544,3.92,17.39795918367347,152648992,4.399%,457.946976
5243.TW,乙盛-KY,上市,光電業,1.6,61.7,10398.238806399999,3.17,19.463722397476342,168528992,2.593%,269.6463872
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,35.45,10358.986867200001,0.17,208.52941176470588,292214016,2.257%,233.7712128
8213.TW,志超,上市,電子零組件業,1.0,39.15,10349.3808,3.78,10.357142857142858,264352000,2.554%,264.352
