證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2723.TW,美食-KY,上市,觀光餐旅,3.5,90.5,16290.0,3.71,24.393530997304584,180000000,3.867%,630.0
9908.TW,大台北,上市,油電燃氣業,1.2,32.35,16202.9824912,2.28,14.188596491228072,500864992,3.709%,601.0379904
9930.TW,中聯資源,上市,綠能環保,3.0,65.1,16179.953999999998,3.81,17.086614173228345,248540000,4.608%,745.62
6235.TW,華孚,上市,電腦及週邊設備業,1.68,83.7,16167.9098304,4.14,20.217391304347828,193164992,2.007%,324.51718656
3033.TW,威健,上市,電子通路業,2.03086,37.55,16074.0663504,1.61,23.322981366459626,428071008,5.408%,869.35228730688
2374.TW,佳能,上市,光電業,0.9,55.6,15986.8912896,1.72,32.32558139534884,287534016,1.619%,258.7806144
1608.TW,華榮,上市,電器電纜,1.0,37.45,15886.663900800002,2.08,18.004807692307693,424209984,2.670%,424.209984
3704.TW,合勤控,上市,通信網路業,1.5,39.7,15843.317200000001,2.29,17.336244541484717,399076000,3.778%,598.614
1312.TW,國喬,上市,塑膠工業,0.0,14.25,15769.335456,-1.87,-7.620320855614973,1106620032,0.000%,0.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.95,15759.853200000001,1.73,23.670520231213874,384856000,1.465%,230.9136
1536.TW,和大,上市,汽車工業,1.0,56.3,15736.8643008,1.19,47.3109243697479,279518016,1.776%,279.518016
6712.TWO,長聖,上櫃,生技醫療業,6.0,194.5,15690.8207,5.44,35.75367647058823,80672600,3.085%,484.0356
2617.TW,台航,上市,航運業,1.6,37.5,15648.5256,4.45,8.42696629213483,417294016,4.267%,667.6704256
1582.TW,信錦,上市,電子零組件業,4.10578785,111.0,15626.246112,6.45,17.209302325581394,140776992,3.699%,578.0004633131472
4736.TW,泰博,上市,生技醫療業,10.0,163.5,15593.649,NA,NA,95374000,6.116%,953.74
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.9,15562.558339199999,1.83,29.999999999999996,283471008,1.457%,226.7768064
6138.TWO,茂達,上櫃,半導體業,6.0,211.0,15551.122,8.19,25.763125763125764,73702000,2.844%,442.212
2338.TW,光罩,上市,半導體業,1.5,72.7,15532.572518400002,3.62,20.082872928176794,213652992,2.063%,320.479488
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,186.0,15511.7304,8.8,21.136363636363633,83396400,2.688%,416.982
6166.TW,凌華,上市,電腦及週邊設備業,1.0,70.7,15377.037334400002,0.78,90.64102564102564,217496992,1.414%,217.496992
6186.TWO,新潤,上櫃,建材營造業,2.0,102.5,15373.565,3.6,28.47222222222222,149986000,1.951%,299.972
6510.TWO,精測,上櫃,半導體業,0.5,467.0,15312.463,2.37,197.0464135021097,32789000,0.107%,16.3945
4906.TW,正文,上市,通信網路業,1.5,38.25,15304.627944,1.39,27.51798561151079,400120992,3.922%,600.181488
8054.TWO,安國,上櫃,半導體業,0.5,156.0,15252.5256,-0.93,-167.74193548387095,97772600,0.321%,48.8863
1436.TW,華友聯,上市,建材營造業,6.01758543,149.0,15165.816,7.15,20.839160839160837,101784000,4.039%,612.49391540712
3363.TWO,上詮,上櫃,通信網路業,0.5,153.0,15092.0118,-0.54,-283.3333333333333,98640600,0.327%,49.3203
3526.TWO,凡甲,上櫃,電子零組件業,11.6,254.5,15050.64645,11.94,21.314907872696818,59138100,4.558%,686.00196
1710.TW,東聯,上市,化學工業,0.2,17.05,14953.310486400002,-0.39,-43.717948717948715,877027008,1.173%,175.40540160000003
5351.TWO,鈺創,上櫃,半導體業,0.0,51.4,14874.2356224,-2.97,-17.306397306397304,289382016,0.000%,0.0
3673.TW,TPK-KY,上市,光電業,0.0,36.5,14843.236,0.55,66.36363636363636,406664000,0.000%,0.0
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,125.5,14759.302,7.97,15.7465495608532,117604000,4.865%,718.0134567397599
6231.TWO,系微,上櫃,資訊服務業,2.5,385.5,14665.962,5.93,65.00843170320405,38044000,0.649%,95.11
1419.TW,新紡,上市,紡織纖維,1.2,48.85,14617.7270592,2.17,22.51152073732719,299236992,2.456%,359.08439039999996
9946.TW,三發地產,上市,建材營造業,0.7,44.6,14564.3076864,0.38,117.36842105263158,326553984,1.570%,228.58778879999997
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.1,14498.695799999998,8.29,9.903498190591074,176598000,4.263%,618.093
6180.TWO,橘子,上櫃,文化創意業,3.28,82.5,14478.255,3.65,22.602739726027398,175494000,3.976%,575.62032
3090.TW,日電貿,上市,電子零組件業,3.4,68.0,14460.675456,3.84,17.708333333333336,212656992,5.000%,723.0337728
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.5,14416.387776,15.25,12.688524590163935,74503296,5.426%,782.284608
3705.TW,永信,上市,生技醫療業,2.3,54.1,14410.3460672,3.46,15.635838150289018,266364992,4.251%,612.6394816
3152.TWO,璟德,上櫃,通信網路業,3.68,208.5,14389.8777,5.21,40.019193857965455,69016200,1.765%,253.979616
3708.TW,上緯投控,上市,綠能環保,5.0,147.0,14380.906512,11.54,12.73830155979203,97829296,3.401%,489.14648
1702.TW,南僑,上市,食品工業,2.5,57.9,14364.5268,5.1,11.352941176470589,248092000,4.318%,620.23
2489.TW,瑞軒,上市,光電業,0.5420889,19.35,14320.934380800001,0.65,29.76923076923077,740099968,2.801%,401.19997754315517
2535.TW,達欣工,上市,建材營造業,3.0,55.1,14320.0492,3.83,14.386422976501306,259892000,5.445%,779.676
2731.TW,雄獅,上市,觀光餐旅,8.0,153.5,14318.173,17.49,8.77644368210406,93278000,5.212%,746.224
3217.TWO,優群,上櫃,電子零組件業,6.4,158.0,14236.4636,9.26,17.062634989200863,90104200,4.051%,576.66688
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,369.5,14222.31365,25.63,14.41669918064768,38490700,2.706%,384.907
6290.TWO,良維,上櫃,電子零組件業,3.0,90.0,14218.38,5.21,17.27447216890595,157982000,3.333%,473.946
4532.TW,瑞智,上市,電機機械,1.0,28.25,14124.858976,1.78,15.870786516853933,499995008,3.540%,499.995008
2543.TW,皇昌,上市,建材營造業,0.4,48.2,14105.537971200001,1.99,24.221105527638194,292646016,0.830%,117.05840640000001
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.0,13984.128,-5.26,-11.596958174904943,229248000,0.000%,0.0
6443.TW,元晶,上市,光電業,0.4,27.25,13973.718032,0.71,38.38028169014085,512796992,1.468%,205.1187968
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,91.9,13962.367,5.78,15.899653979238755,151930000,6.016%,840.0270472000001
2636.TW,台驊投控,上市,航運業,6.5,101.5,13901.540688,10.82,9.380776340110906,136960992,6.404%,890.246448
6790.TW,永豐實,上市,造紙工業,3.0,52.0,13890.707584,2.87,18.118466898954704,267128992,5.769%,801.386976
4137.TW,麗豐-KY,上市,生技醫療業,10.5,168.0,13858.7232,8.86,18.961625282167045,82492400,6.250%,866.1702
6756.TW,威鋒電子,上市,半導體業,2.0,199.0,13842.639,3.08,64.6103896103896,69561000,1.005%,139.122
1110.TW,東泥,上市,水泥工業,0.2,24.25,13819.759168,0.25,97.0,569886976,0.825%,113.9773952
6245.TWO,立端,上櫃,通信網路業,4.25,95.0,13807.49,6.34,14.98422712933754,145342000,4.474%,617.7035
6937.TW,天虹,上市,半導體業,2.0,204.5,13799.107032,NA,NA,67477296,0.978%,134.954592
6640.TWO,均華,上櫃,半導體業,5.0,487.5,13784.79375,7.83,62.26053639846743,28276500,1.026%,141.3825
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,330.0,13749.78,NA,NA,41666000,0.909%,124.998
2323.TW,中環,上市,光電業,0.68,12.6,13725.810201600001,0.74,17.027027027027028,1089350016,5.397%,740.75801088
4162.TWO,智擎,上櫃,生技醫療業,1.5,95.4,13706.785036800002,1.91,49.947643979057595,143676992,1.572%,215.515488
4755.TW,三福化,上市,化學工業,3.5,136.0,13696.016,4.56,29.824561403508774,100706000,2.574%,352.471
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
4113.TWO,聯上,上櫃,建材營造業,0.0,64.6,13639.514799999997,-0.05,-1291.9999999999998,211138000,0.000%,0.0
6202.TW,盛群,上市,半導體業,0.45,59.3,13411.7624,0.13,456.15384615384613,226168000,0.759%,101.7756
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,128.5,13373.3805,8.26,15.556900726392252,104073000,0.934%,124.8876
2480.TW,敦陽科,上市,資訊服務業,6.64,125.5,13348.18,7.26,17.28650137741047,106360000,5.291%,706.2304
1726.TW,永記,上市,化學工業,3.5,82.2,13316.4,5.3,15.509433962264152,162000000,4.258%,567.0
6664.TWO,群翊,上櫃,電子零組件業,8.0,230.0,13292.16,14.08,16.335227272727273,57792000,3.478%,462.336
6576.TWO,逸達,上櫃,生技醫療業,0.0,97.4,13239.1924,-7.5,-12.986666666666668,135926000,0.000%,0.0
4551.TW,智伸科,上市,汽車工業,2.5,114.5,13192.919,4.58,25.0,115222000,2.183%,288.055
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,92.1,13176.0102,4.68,19.67948717948718,143062000,4.343%,572.248
8942.TWO,森鉅,上櫃,其他業,4.1,72.1,13152.770399999998,8.81,8.1838819523269,182424000,5.687%,747.9383999999999
9927.TW,泰銘,上市,其他業,5.15,78.6,13151.274028799999,6.8,11.558823529411764,167319008,6.552%,861.6928912000001
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,128.0,13060.352,5.33,24.015009380863038,102034000,3.516%,459.153
3548.TWO,兆利,上櫃,電子零組件業,4.5,197.5,13052.9725,10.45,18.89952153110048,66091000,2.278%,297.4095
6024.TW,群益期,上市,金融保險業,3.44,61.6,12962.9808,4.91,12.54582484725051,210438000,5.584%,723.90672
2010.TW,春源,上市,鋼鐵工業,1.0,20.0,12953.09952,1.34,14.925373134328357,647654976,5.000%,647.654976
1307.TW,三芳,上市,塑膠工業,1.5,32.5,12929.08448,2.54,12.795275590551181,397817984,4.615%,596.726976
5609.TWO,中菲行,上櫃,航運業,6.0,91.5,12878.076,6.88,13.299418604651162,140744000,6.557%,844.464
3450.TW,聯鈞,上市,半導體業,0.0,88.0,12819.927296,0.06,1466.6666666666667,145680992,0.000%,0.0
2534.TW,宏盛,上市,建材營造業,1.0,27.05,12794.6768336,0.46,58.80434782608695,473000992,3.697%,473.000992
8341.TW,日友,上市,綠能環保,3.8,98.3,12779.0,2.65,37.094339622641506,130000000,3.866%,494.0
1720.TW,生達,上市,生技醫療業,2.7,71.5,12776.764,4.74,15.084388185654008,178696000,3.776%,482.47920000000005
4306.TW,炎洲,上市,塑膠工業,1.0,20.4,12731.7007104,1.37,14.890510948905108,624102976,4.902%,624.102976
2472.TW,立隆電,上市,電子零組件業,2.8,77.1,12701.0691168,6.01,12.828618968386023,164735008,3.632%,461.25802239999996
6585.TW,鼎基,上市,其他業,4.0,180.5,12684.006472,7.72,23.38082901554404,70271504,2.216%,281.086016
2527.TW,宏璟,上市,建材營造業,1.5,48.15,12603.6477,2.63,18.307984790874524,261758000,3.115%,392.637
3015.TW,全漢,上市,電子零組件業,3.2,67.0,12546.554,3.34,20.059880239520957,187262000,4.776%,599.2384
3081.TWO,聯亞,上櫃,通信網路業,0.5,136.5,12537.210504,-2.42,-56.404958677685954,91847696,0.366%,45.923848
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,189.5,12533.6437,0.9,210.55555555555554,66140600,0.528%,66.1406
1815.TWO,富喬,上櫃,電子零組件業,0.0,27.25,12508.322032,-1.5,-18.166666666666668,459020992,0.000%,0.0
6284.TWO,佳邦,上櫃,電子零組件業,2.0,83.8,12484.524,4.19,19.999999999999996,148980000,2.387%,297.96
6753.TW,龍德造船,上市,航運業,1.1,115.5,12445.125,6.23,18.539325842696627,107750000,0.952%,118.52500000000002
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,53.0,12441.856,1.51,35.09933774834437,234752000,1.321%,164.3264
1612.TW,宏泰,上市,電器電纜,2.0,39.2,12390.336,2.06,19.029126213592235,316080000,5.102%,632.16
3003.TW,健和興,上市,電子零組件業,1.5,79.6,12390.138636799998,3.57,22.296918767507,155655008,1.884%,233.482512
1799.TWO,易威,上櫃,生技醫療業,0.0,101.5,12369.399,-1.24,-81.85483870967742,121866000,0.000%,0.0
1615.TW,大山,上市,電器電纜,1.44,75.5,12361.087104,3.58,21.089385474860336,163723008,1.907%,235.76113152
3029.TW,零壹,上市,資訊服務業,4.0,79.8,12337.878,4.6,17.347826086956523,154610000,5.013%,618.44
1103.TW,嘉泥,上市,水泥工業,0.5,18.4,12196.9189888,0.26,70.76923076923076,662876032,2.717%,331.438016
1537.TW,廣隆,上市,電機機械,7.0,148.5,12186.3258,8.46,17.5531914893617,82062800,4.714%,574.4396
3416.TW,融程電,上市,電腦及週邊設備業,5.2,155.5,12179.071,6.61,23.524962178517395,78322000,3.344%,407.2744
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.45,12150.939772799999,-5.45,-3.7522935779816513,594177984,0.000%,0.0
3454.TW,晶睿,上市,光電業,3.8,140.0,12119.52,4.12,33.980582524271846,86568000,2.714%,328.9584
3056.TW,富華新,上市,建材營造業,0.41,35.35,12099.4566,0.72,49.09722222222223,342276000,1.160%,140.33316
4746.TW,台耀,上市,生技醫療業,2.0,99.8,12001.5488,0.46,216.9565217391304,120256000,2.004%,240.512
6192.TW,巨路,上市,其他電子業,5.0,124.5,11971.422,8.91,13.973063973063972,96156000,4.016%,480.78
2034.TW,允強,上市,鋼鐵工業,1.0,25.45,11961.5504928,-0.49,-51.93877551020408,470001984,3.929%,470.001984
3691.TWO,碩禾,上櫃,光電業,0.0,130.0,11944.79,-6.39,-20.344287949921753,91883000,0.000%,0.0
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,48.3,11893.4886,3.07,15.732899022801304,246242000,4.141%,492.484
5222.TW,全訊,上市,半導體業,4.0,159.0,11855.151936,6.16,25.81168831168831,74560704,2.516%,298.242816
2536.TW,宏普,上市,建材營造業,0.5,35.55,11831.359665599999,0.95,37.421052631578945,332808992,1.406%,166.404496
1203.TW,味王,上市,食品工業,1.1,49.7,11813.9882,2.11,23.55450236966825,237706000,2.213%,261.4766
8027.TWO,鈦昇,上櫃,電機機械,0.5,117.0,11689.762032,-0.14,-835.7142857142857,99912496,0.427%,49.956248
4438.TW,廣越,上市,紡織纖維,5.2,113.0,11687.025,5.92,19.08783783783784,103425000,4.602%,537.81
5531.TW,鄉林,上市,建材營造業,0.0,11.95,11682.1884544,-0.85,-14.058823529411764,977588992,0.000%,0.0
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.2,11640.0,2.78,20.935251798561154,200000000,3.265%,380.0
2464.TW,盟立,上市,其他電子業,0.5,59.5,11634.094976,0.9,66.11111111111111,195531008,0.840%,97.765504
4142.TW,國光生,上市,生技醫療業,0.0,27.6,11633.6208,-1.37,-20.145985401459853,421508000,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,154.0,11629.4332,5.55,27.74774774774775,75515800,3.052%,354.92426
2546.TW,根基,上市,建材營造業,4.0,96.1,11601.3842,9.52,10.094537815126051,120722000,4.162%,482.888
1264.TWO,德麥,上櫃,食品工業,14.0,312.5,11578.75,18.84,16.587048832271762,37052000,4.480%,518.728
2387.TW,精元,上市,電腦及週邊設備業,3.0,59.8,11572.5553216,7.5,7.973333333333333,193520992,5.017%,580.562976
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,33.0,11550.0,-3.77,-8.753315649867375,350000000,0.000%,0.0
8932.TWO,智通,上櫃,其他業,0.0145,145.0,11534.96808,1.83,79.23497267759562,79551504,0.010%,1.1534968079999999
6112.TW,邁達特,上市,資訊服務業,2.75,61.2,11527.4479104,2.98,20.536912751677853,188356992,4.493%,517.981728
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,130.0,11524.5,2.66,48.87218045112782,88650000,0.000%,0.0
6581.TW,鋼聯,上市,綠能環保,4.3,103.5,11516.5485,4.92,21.036585365853657,111271000,4.155%,478.4653
8938.TWO,明安,上櫃,運動休閒,1.6,85.3,11510.5526,1.61,52.981366459627324,134942000,1.876%,215.9072
8039.TW,台虹,上市,電子零組件業,1.0,55.0,11501.6,2.49,22.088353413654616,209120000,1.818%,209.12
1614.TW,三洋電,上市,電器電纜,1.07300502,44.4,11496.536755199999,1.12,39.64285714285714,258931008,2.417%,277.8342714176602
6715.TW,嘉基,上市,電子零組件業,3.5,174.0,11476.692,6.3,27.61904761904762,65958000,2.011%,230.853
5519.TW,隆大,上市,建材營造業,2.2,52.3,11464.002681599999,4.6,11.369565217391305,219196992,4.207%,482.23338240000004
3059.TW,華晶科,上市,光電業,0.7,41.35,11441.9591616,1.29,32.054263565891475,276710016,1.693%,193.6970112
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,95.9,11323.6802,3.75,25.573333333333334,118078000,0.991%,112.1741
1218.TW,泰山,上市,食品工業,0.0,23.25,11306.94,0.29,80.17241379310346,486320000,0.000%,0.0
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.2,11290.5144,8.74,10.320366132723112,125172000,5.765%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,201.5,11258.5707,12.69,15.878644602048858,55873800,4.963%,558.738
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,271.5,11253.4035,12.57,21.599045346062052,41449000,3.131%,352.3165
5340.TWO,建榮,上櫃,電子零組件業,0.0,57.6,11225.8944,0.28,205.7142857142857,194894000,0.000%,0.0
3312.TW,弘憶股,上市,電子通路業,1.2,68.9,11204.8619488,2.18,31.605504587155963,162624992,1.742%,195.1499904
2436.TW,偉詮電,上市,半導體業,1.2,63.5,11182.795008,1.43,44.40559440559441,176107008,1.890%,211.3284096
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.55,11162.473702399999,0.25,62.2,717843968,0.000%,0.0
9942.TW,茂順,上市,其他業,7.0,128.5,11071.726536,11.43,11.242344706911636,86161296,5.447%,603.129072
8028.TW,昇陽半導體,上市,半導體業,1.8,64.1,11065.454799999998,2.0,32.05,172628000,2.808%,310.7304
2908.TW,特力,上市,貿易百貨業,0.6,21.65,11039.0752,0.46,47.065217391304344,509888000,2.771%,305.9328
6183.TW,關貿,上市,資訊服務業,2.75,73.5,11025.0,3.18,23.11320754716981,150000000,3.741%,412.5
2505.TW,國揚,上市,建材營造業,0.4,29.0,11020.0,0.72,40.27777777777778,380000000,1.379%,152.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,165.5,11004.9225,8.68,19.066820276497698,66495000,4.232%,465.7650015018
4119.TW,旭富,上市,生技醫療業,1.25,90.2,10779.7118,2.47,36.51821862348178,119509000,1.386%,149.38625
8085.TWO,福華,上櫃,其他電子業,0.0,76.8,10750.6950144,-1.05,-73.14285714285714,139983008,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,11.25,10744.81848,-0.11,-102.27272727272727,955094976,2.222%,238.773744
6244.TWO,茂迪,上櫃,光電業,0.32,27.75,10740.415056,0.48,57.8125,387041984,1.153%,123.85343488
1718.TW,中纖,上市,化學工業,0.0,8.0,10733.44,-0.83,-9.63855421686747,1341680000,0.000%,0.0
5236.TWO,凌陽創新,上櫃,半導體業,7.0,183.5,10724.4006,8.2,22.378048780487806,58443600,3.815%,409.1052
1618.TW,合機,上市,電器電纜,1.0,55.5,10694.406,2.34,23.71794871794872,192692000,1.802%,192.692
2493.TW,揚博,上市,電子零組件業,5.0,93.3,10676.9721,5.84,15.976027397260275,114437000,5.359%,572.185
6143.TWO,振曜,上櫃,通信網路業,4.0,124.0,10671.303104,5.49,22.586520947176684,86058896,3.226%,344.235584
6464.TW,台數科,上市,其他業,4.3,84.9,10664.5437,5.62,15.1067615658363,125613000,5.065%,540.1359
2332.TW,友訊,上市,通信網路業,0.5355,17.85,10660.4129856,0.63,28.333333333333336,597222016,3.000%,319.81238956799996
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.5,10630.2955,18.54,12.162891046386193,47141000,5.765%,612.833
8215.TW,明基材,上市,光電業,1.2,33.05,10598.3090144,1.24,26.653225806451612,320675008,3.631%,384.81000959999994
6115.TW,鎰勝,上市,電子零組件業,3.0,56.4,10584.1368,3.23,17.461300309597522,187662000,5.319%,562.986
6120.TW,達運,上市,光電業,0.1,15.9,10582.324627200001,0.5,31.8,665555008,0.629%,66.5555008
1308.TW,亞聚,上市,塑膠工業,0.45,17.8,10568.6249728,-0.08,-222.5,593742976,2.528%,267.1843392
6263.TWO,普萊德,上櫃,通信網路業,7.4,169.0,10562.669,8.14,20.76167076167076,62501000,4.379%,462.5074
1711.TW,永光,上市,化學工業,0.15,19.15,10489.4508,0.15,127.66666666666666,547752000,0.783%,82.1628
2402.TW,毅嘉,上市,電子零組件業,1.2,34.55,10488.446873599998,1.73,19.971098265895954,303572992,3.473%,364.2875904
1604.TW,聲寶,上市,電器電纜,1.5,28.8,10476.5184,2.11,13.649289099526067,363768000,5.208%,545.652
4726.TWO,永昕,上櫃,生技醫療業,0.0,50.6,10428.9636,-2.81,-18.00711743772242,206106000,0.000%,0.0
6449.TW,鈺邦,上市,電子零組件業,2.3,118.5,10422.490224,4.96,23.891129032258064,87953504,1.941%,202.2930592
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,68.7,10399.2564,4.0,17.175,151372000,2.183%,227.058
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,93.6,10389.6,NA,NA,111000000,6.173%,641.33333358
5243.TW,乙盛-KY,上市,光電業,1.6,61.3,10330.8272096,3.17,19.337539432176655,168528992,2.610%,269.6463872
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,123.0,10325.358,-2.37,-51.89873417721519,83946000,0.000%,0.0
4967.TW,十銓,上市,半導體業,2.0,146.5,10276.8285,7.48,19.585561497326204,70149000,1.365%,140.298
2450.TW,神腦,上市,通信網路業,2.0,39.75,10265.556432,2.48,16.028225806451612,258252992,5.031%,516.505984
3622.TW,洋華,上市,光電業,2.0,67.8,10260.0384,4.41,15.374149659863944,151328000,2.950%,302.656
4768.TWO,晶呈科技,上櫃,化學工業,3.5,238.0,10251.374,2.66,89.47368421052632,43073000,1.471%,150.7555
2832.TW,台產,上市,金融保險業,1.3,28.25,10232.15,3.12,9.054487179487179,362200000,4.602%,470.86
8213.TW,志超,上市,電子零組件業,1.0,38.7,10230.4224,3.78,10.238095238095239,264352000,2.584%,264.352
1305.TW,華夏,上市,塑膠工業,0.35,17.5,10168.37472,0.14,124.99999999999999,581049984,2.000%,203.36749439999997
6546.TWO,正基,上櫃,通信網路業,3.5,153.5,10165.82915,4.48,34.263392857142854,66226900,2.280%,231.79415
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,99.5,10150.99,7.0,14.214285714285714,102020000,4.322%,438.686
9924.TW,福興,上市,居家生活,3.0,53.7,10119.8724,5.71,9.404553415061297,188452000,5.587%,565.356
3289.TWO,宜特,上櫃,其他電子業,3.7,136.5,10102.214304,5.56,24.550359712230218,74008896,2.711%,273.8329152
4549.TWO,桓達,上櫃,電機機械,4.0,183.5,10053.7815,5.09,36.051080550098234,54789000,2.180%,219.156
3305.TW,昇貿,上市,其他電子業,2.0,76.1,10051.8968,2.2,34.590909090909086,132088000,2.628%,264.176
8121.TWO,越峰,上櫃,電子零組件業,0.0,47.15,10042.6671,-0.25,-188.6,212994000,0.000%,0.0
6655.TW,科定,上市,其他業,9.0,127.0,9994.125808,3.64,34.89010989010989,78693904,7.087%,708.245136
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.4,9963.8814,4.01,20.798004987531176,119471000,5.156%,513.7253
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.6,9941.9904,1.63,35.33742331288344,172604000,0.556%,55.23328
6411.TWO,晶焱,上櫃,半導體業,2.465,100.0,9900.1,4.14,24.154589371980677,99001000,2.465%,244.037465
8110.TW,華東,上市,半導體業,0.2,19.55,9887.217,0.22,88.86363636363636,505740000,1.023%,101.148
5525.TW,順天,上市,建材營造業,1.2,36.45,9875.361758400002,2.4,15.187500000000002,270928992,3.292%,325.1147904
1709.TW,和益,上市,化學工業,0.6,20.7,9874.2312,1.07,19.345794392523363,477016000,2.899%,286.2096
4953.TWO,緯軟,上櫃,資訊服務業,5.0,136.0,9857.416,8.42,16.152019002375297,72481000,3.676%,362.405
8033.TW,雷虎,上市,其他業,0.0,69.0,9841.47,0.09,766.6666666666667,142630000,0.000%,0.0
9926.TW,新海,上市,油電燃氣業,2.0,54.8,9836.8192,2.56,21.40625,179504000,3.650%,359.008
1714.TW,和桐,上市,化學工業,0.6,9.77,9835.2636,0.74,13.202702702702702,1006680000,6.141%,604.008
1444.TW,力麗,上市,紡織纖維,0.0,9.97,9814.368459520001,0.07,142.42857142857142,984390016,0.000%,0.0
5263.TWO,智崴,上櫃,文化創意業,0.5,151.0,9794.464,-2.52,-59.92063492063492,64864000,0.331%,32.432
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.1,9775.3852,2.34,25.683760683760685,162652000,3.661%,357.8344
6016.TWO,康和證,上櫃,金融保險業,0.65,16.4,9749.061606399999,2.04,8.03921568627451,594454976,3.963%,386.39573440000004
8261.TW,富鼎,上市,半導體業,2.5,82.1,9743.7922,3.02,27.185430463576157,118682000,3.045%,296.705
2419.TW,仲琦,上市,通信網路業,0.3,30.3,9735.9048576,-0.16,-189.375,321316992,0.990%,96.3950976
8462.TW,柏文,上市,運動休閒,2.11185439,122.0,9677.295712,2.4,50.833333333333336,79322096,1.731%,167.51671666160144
2420.TW,新巨,上市,電子零組件業,3.0,63.3,9662.681193600001,3.91,16.18925831202046,152648992,4.739%,457.946976
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,99.0,9618.84,-0.66,-150.0,97160000,1.010%,97.16
5403.TWO,中菲,上櫃,資訊服務業,6.0,126.0,9611.973504,7.45,16.91275167785235,76285504,4.762%,457.713024
6683.TWO,雍智科技,上櫃,半導體業,6.55,349.0,9559.0053,13.84,25.216763005780347,27389700,1.877%,179.402535
1201.TW,味全,上市,食品工業,0.266,18.8,9513.9845504,0.54,34.81481481481482,506063008,1.415%,134.61276012800002
2612.TW,中航,上市,航運業,1.0,48.0,9479.279616,1.43,33.56643356643357,197484992,2.083%,197.484992
6261.TWO,久元,上櫃,半導體業,4.0,73.2,9406.0536,4.21,17.387173396674584,128498000,5.464%,513.992
2102.TW,泰豐,上市,橡膠工業,0.0,20.45,9398.2886272,-2.88,-7.100694444444445,459574016,0.000%,0.0
1565.TWO,精華,上櫃,生技醫療業,7.0,186.0,9377.469,11.27,16.50399290150843,50416500,3.763%,352.9155
3552.TWO,同致,上櫃,其他電子業,2.0,109.5,9372.4335,4.56,24.013157894736842,85593000,1.826%,171.186
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,97.0,9336.929,4.39,22.095671981776768,96257000,4.128%,385.41995465372
3266.TW,昇陽,上市,建材營造業,0.75,26.5,9336.320576,2.33,11.373390557939913,352313984,2.830%,264.235488
3055.TW,蔚華科,上市,電子通路業,1.0,81.5,9221.1545,-2.3,-35.434782608695656,113143000,1.227%,113.143
8916.TWO,光隆,上櫃,其他業,3.6,61.1,9184.7357888,4.24,14.410377358490566,150323008,5.892%,541.1628288
6416.TW,瑞祺電通,上市,通信網路業,2.8,124.5,9131.887752,3.99,31.20300751879699,73348496,2.249%,205.37578879999998
