證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8436.TWO,大江,上櫃,生技醫療業,7.0,153.5,17682.893,7.38,20.799457994579946,115198000,4.560%,806.386
8358.TWO,金居,上櫃,電子零組件業,1.5,69.4,17529.6072,2.24,30.982142857142858,252588000,2.161%,378.882
2355.TW,敬鵬,上市,電子零組件業,1.25,44.0,17489.780352,2.62,16.793893129770993,397495008,2.841%,496.86876
2489.TW,瑞軒,上市,光電業,0.5420889,23.55,17429.354246400002,0.65,36.23076923076923,740099968,2.302%,401.19997754315517
1313.TW,聯成,上市,塑膠工業,0.2,13.1,17374.399628799998,-0.82,-15.975609756097562,1326290048,1.527%,265.25800960000004
3715.TW,定穎投控,上市,電子零組件業,1.5,62.3,17299.152998399997,4.29,14.522144522144522,277675008,2.408%,416.512512
8131.TW,福懋科,上市,半導體業,0.9,39.1,17290.8808256,1.47,26.598639455782315,442222016,2.302%,397.99981440000005
2374.TW,佳能,上市,光電業,0.9,60.0,17252.04096,1.72,34.883720930232556,287534016,1.500%,258.7806144
6235.TW,華孚,上市,電腦及週邊設備業,1.68,89.2,17230.3172864,4.14,21.545893719806767,193164992,1.883%,324.51718656
1304.TW,台聚,上市,塑膠工業,0.35,16.05,17210.4155136,-0.47,-34.14893617021277,1072300032,2.181%,375.30501119999997
2104.TW,國際中橡,上市,橡膠工業,0.0,17.7,17168.9818752,-0.78,-22.69230769230769,969998976,0.000%,0.0
1234.TW,黑松,上市,食品工業,1.9,42.55,17099.6113904,2.33,18.261802575107293,401871008,4.465%,763.5549152
1712.TW,興農,上市,化學工業,2.8,40.6,17071.9752,2.55,15.921568627450982,420492000,6.897%,1177.3776
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,51.6,16956.1728,-3.1,-16.64516129032258,328608000,0.000%,0.0
6863.TW,永道-KY,上市,通信網路業,3.0,228.0,16944.504,7.16,31.843575418994412,74318000,1.316%,222.954
6873.TW,泓德能源-創,上市,綠能環保,4.08,169.0,16900.0,7.84,21.556122448979593,100000000,2.414%,408.0
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,85.3,16894.3474,4.34,19.65437788018433,198058000,4.900%,827.88244
6732.TWO,昇佳電子,上櫃,半導體業,12.5,345.0,16874.64,16.01,21.549031855090565,48912000,3.623%,611.4
2108.TW,南帝,上市,橡膠工業,1.0,34.25,16865.281976,1.3,26.346153846153847,492416992,2.920%,492.416992
3704.TW,合勤控,上市,通信網路業,1.5,42.15,16821.0534,2.29,18.406113537117903,399076000,3.559%,598.614
8054.TWO,安國,上櫃,半導體業,0.5,172.0,16816.8872,-0.93,-184.94623655913978,97772600,0.291%,48.8863
5007.TW,三星,上市,鋼鐵工業,3.0,57.0,16811.58,3.57,15.966386554621849,294940000,5.263%,884.82
2913.TW,農林,上市,貿易百貨業,0.0,21.25,16787.5,-0.34,-62.49999999999999,790000000,0.000%,0.0
2373.TW,震旦行,上市,其他電子業,4.1,74.4,16643.651404800003,4.81,15.46777546777547,223704992,5.511%,917.1904672
1903.TW,士紙,上市,造紙工業,0.0,63.5,16512.477008,0.42,151.1904761904762,260039008,0.000%,0.0
4771.TW,望隼,上市,生技醫療業,3.57,287.0,16505.944,NA,NA,57512000,1.244%,205.31784
3675.TWO,德微,上櫃,半導體業,5.0,324.0,16464.2868,7.03,46.088193456614505,50815700,1.543%,254.0785
3026.TW,禾伸堂,上市,電子零組件業,5.0,99.2,16456.288,4.16,23.846153846153847,165890000,5.040%,829.45
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.0,16443.24,9.87,16.717325227963528,99656000,3.030%,498.28
2723.TW,美食-KY,上市,觀光餐旅,3.5,91.0,16380.0,3.71,24.528301886792452,180000000,3.846%,630.0
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,198.0,16339.752,8.8,22.499999999999996,82524000,2.525%,412.62
3033.TW,威健,上市,電子通路業,2.03086,38.1,16309.505404800002,1.61,23.664596273291924,428071008,5.330%,869.35228730688
6138.TWO,茂達,上櫃,半導體業,6.0,220.0,16214.44,8.18,26.894865525672373,73702000,2.727%,442.212
9908.TW,大台北,上市,油電燃氣業,1.2,32.35,16202.9824912,2.28,14.188596491228072,500864992,3.709%,601.0379904
4728.TWO,雙美,上櫃,生技醫療業,11.0,297.5,16202.7425,12.35,24.089068825910932,54463000,3.697%,599.093
9930.TW,中聯資源,上市,綠能環保,3.0,65.0,16155.1,3.81,17.060367454068242,248540000,4.615%,745.62
9925.TW,新保,上市,其他業,2.0,41.8,16059.811468799999,2.44,17.131147540983605,384206016,4.785%,768.412032
2617.TW,台航,上市,航運業,1.6,38.45,16044.9549152,4.45,8.640449438202248,417294016,4.161%,667.6704256
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,136.0,15994.144,7.97,17.063989962358846,117604000,4.489%,718.0134567397599
1312.TW,國喬,上市,塑膠工業,0.0,14.45,15990.659462399999,-1.87,-7.727272727272727,1106620032,0.000%,0.0
3673.TW,TPK-KY,上市,光電業,0.0,38.8,15778.563199999999,0.55,70.54545454545453,406664000,0.000%,0.0
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,55.6,15760.9880448,1.83,30.382513661202186,283471008,1.439%,226.7768064
1608.TW,華榮,上市,電器電纜,1.0,37.1,15738.190406400001,2.08,17.83653846153846,424209984,2.695%,424.209984
4736.TW,泰博,上市,生技醫療業,10.0,165.0,15736.71,NA,NA,95374000,6.061%,953.74
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,373.5,15562.251,NA,NA,41666000,0.803%,124.998
2636.TW,台驊投控,上市,航運業,6.5,113.5,15545.072592,10.82,10.489833641404806,136960992,5.727%,890.246448
2338.TW,光罩,上市,半導體業,1.5,72.3,15447.111321599998,3.62,19.972375690607734,213652992,2.075%,320.479488
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.0,15394.24,1.73,23.121387283236995,384856000,1.500%,230.9136
6664.TWO,群翊,上櫃,電子零組件業,8.0,265.5,15343.776,14.1,18.829787234042552,57792000,3.013%,462.336
3022.TW,威強電,上市,電腦及週邊設備業,3.5,86.6,15293.386799999998,8.29,10.446320868516285,176598000,4.042%,618.093
3217.TWO,優群,上櫃,電子零組件業,6.4,169.5,15272.6619,9.25,18.324324324324323,90104200,3.776%,576.66688
1536.TW,和大,上市,汽車工業,1.0,54.5,15233.731872,1.19,45.79831932773109,279518016,1.835%,279.518016
1702.TW,南僑,上市,食品工業,2.5,61.4,15232.8488,5.1,12.03921568627451,248092000,4.072%,620.23
1710.TW,東聯,上市,化學工業,0.2,17.35,15216.418588800001,-0.39,-44.48717948717949,877027008,1.153%,175.40540160000003
4906.TW,正文,上市,通信網路業,1.5,38.0,15204.597696,1.39,27.33812949640288,400120992,3.947%,600.181488
6613.TWO,朋億*,上櫃,其他電子業,10.5,203.0,15124.169088,15.25,13.311475409836065,74503296,5.172%,782.284608
6510.TWO,精測,上櫃,半導體業,0.5,461.0,15115.729,2.35,196.17021276595744,32789000,0.108%,16.3945
5351.TWO,鈺創,上櫃,半導體業,0.0,52.2,15105.741235200001,-2.97,-17.575757575757574,289382016,0.000%,0.0
6712.TWO,長聖,上櫃,生技醫療業,6.0,185.5,14964.7673,5.45,34.03669724770642,80672600,3.235%,484.0356
3152.TWO,璟德,上櫃,通信網路業,3.68,216.0,14907.4992,5.23,41.300191204588906,69016200,1.704%,253.979616
3090.TW,日電貿,上市,電子零組件業,3.4,70.0,14885.98944,3.84,18.229166666666668,212656992,4.857%,723.0337728
3363.TWO,上詮,上櫃,通信網路業,0.5,150.0,14796.09,-0.54,-277.77777777777777,98640600,0.333%,49.3203
6180.TWO,橘子,上櫃,文化創意業,3.28,84.3,14794.1442,3.65,23.095890410958905,175494000,3.891%,575.62032
2731.TW,雄獅,上市,觀光餐旅,8.0,158.0,14737.924,17.49,9.033733562035449,93278000,5.063%,746.224
3526.TWO,凡甲,上櫃,電子零組件業,11.6,248.5,14695.81785,11.93,20.82984073763621,59138100,4.668%,686.00196
5288.TW,豐祥-KY,上市,電機機械,7.81,220.0,14670.04,15.29,14.388489208633095,66682000,3.550%,520.78642
4532.TW,瑞智,上市,電機機械,1.0,29.3,14649.8537344,1.78,16.46067415730337,499995008,3.413%,499.995008
6782.TW,視陽,上市,生技醫療業,2.4,232.5,14647.5,6.86,33.89212827988338,63000000,1.032%,151.2
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,380.0,14626.466,25.61,14.83795392424834,38490700,2.632%,384.907
4755.TW,三福化,上市,化學工業,3.5,144.5,14552.017,4.57,31.619256017505467,100706000,2.422%,352.471
9946.TW,三發地產,上市,建材營造業,0.7,44.3,14466.341491199999,0.38,116.57894736842104,326553984,1.580%,228.58778879999997
6443.TW,元晶,上市,光電業,0.4,28.0,14358.315776,0.71,39.43661971830986,512796992,1.429%,205.1187968
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,94.4,14342.192,5.78,16.33217993079585,151930000,5.857%,840.0270472000001
3705.TW,永信,上市,生技醫療業,2.3,53.6,14277.1635712,3.46,15.491329479768787,266364992,4.291%,612.6394816
1419.TW,新紡,上市,紡織纖維,1.2,47.45,14198.795270400002,2.17,21.866359447004612,299236992,2.529%,359.08439039999996
1582.TW,信錦,上市,電子零組件業,4.10578785,100.5,14148.087696,6.45,15.581395348837209,140776992,4.085%,578.0004633131472
6585.TW,鼎基,上市,其他業,4.0,200.0,14054.3008,7.74,25.839793281653748,70271504,2.000%,281.086016
5609.TWO,中菲行,上櫃,航運業,6.0,99.8,14046.2512,6.88,14.505813953488373,140744000,6.012%,844.464
2543.TW,皇昌,上市,建材營造業,0.4,59.1,14035.3044,2.15,27.48837209302326,237484000,0.677%,94.9936
6756.TW,威鋒電子,上市,半導體業,2.0,201.5,14016.5415,3.08,65.42207792207792,69561000,0.993%,139.122
2323.TW,中環,上市,光電業,0.68,12.85,13998.1477056,0.74,17.364864864864863,1089350016,5.292%,740.75801088
4104.TW,佳醫,上市,生技醫療業,3.8,89.9,13989.967580800001,4.68,19.20940170940171,155616992,4.227%,591.3445696
6202.TW,盛群,上市,半導體業,0.45,61.8,13977.1824,0.13,475.38461538461536,226168000,0.728%,101.7756
3450.TW,聯鈞,上市,半導體業,0.0,95.8,13956.2390336,0.06,1596.6666666666667,145680992,0.000%,0.0
1436.TW,華友聯,上市,建材營造業,6.01758543,137.0,13944.408,7.15,19.16083916083916,101784000,4.392%,612.49391540712
6186.TWO,新潤,上櫃,建材營造業,2.0,92.8,13918.7008,3.6,25.777777777777775,149986000,2.155%,299.972
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,97.2,13905.6264,4.68,20.76923076923077,143062000,4.115%,572.248
4137.TW,麗豐-KY,上市,生技醫療業,10.5,168.5,13899.9694,8.85,19.039548022598872,82492400,6.231%,866.1702
6790.TW,永豐實,上市,造紙工業,3.0,52.0,13890.707584,2.87,18.118466898954704,267128992,5.769%,801.386976
6245.TWO,立端,上櫃,通信網路業,4.25,95.4,13865.6268,6.34,15.047318611987382,145342000,4.455%,617.7035
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,207.5,13724.1745,0.89,233.14606741573033,66140600,0.482%,66.1406
2535.TW,達欣工,上市,建材營造業,3.0,52.8,13722.2976,3.83,13.785900783289817,259892000,5.682%,779.676
6231.TWO,系微,上櫃,資訊服務業,2.5,360.5,13714.862,5.91,60.998307952622675,38044000,0.693%,95.11
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,132.5,13519.505,5.33,24.859287054409005,102034000,3.396%,459.153
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,58.8,13479.7824,-5.26,-11.1787072243346,229248000,0.000%,0.0
8942.TWO,森鉅,上櫃,其他業,4.1,73.5,13408.164,8.81,8.342792281498298,182424000,5.578%,747.9383999999999
2480.TW,敦陽科,上市,資訊服務業,6.64,126.0,13401.36,7.27,17.33149931224209,106360000,5.270%,706.2304
9927.TW,泰銘,上市,其他業,5.15,80.0,13385.52064,6.8,11.764705882352942,167319008,6.438%,861.6928912000001
6937.TW,天虹,上市,半導體業,2.0,198.0,13360.504608,NA,NA,67477296,1.010%,134.954592
1726.TW,永記,上市,化學工業,3.5,82.4,13348.8,5.3,15.547169811320757,162000000,4.248%,567.0
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,127.0,13217.271,8.26,15.375302663438257,104073000,0.945%,124.8876
2010.TW,春源,上市,鋼鐵工業,1.0,20.4,13212.1615104,1.34,15.223880597014924,647654976,4.902%,647.654976
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,56.2,13193.0624,1.51,37.21854304635762,234752000,1.246%,164.3264
3548.TWO,兆利,上櫃,電子零組件業,4.5,199.0,13152.109,10.45,19.04306220095694,66091000,2.261%,297.4095
4162.TWO,智擎,上櫃,生技醫療業,1.5,91.5,13146.444768,1.91,47.90575916230367,143676992,1.639%,215.515488
3708.TW,上緯投控,上市,綠能環保,5.0,134.0,13109.125664,11.52,11.631944444444445,97829296,3.731%,489.14648
6442.TW,光聖,上市,通信網路業,2.1,173.0,13078.8,4.15,41.68674698795181,75600000,1.214%,158.76
3081.TWO,聯亞,上櫃,通信網路業,0.5,142.0,13042.372832,-2.41,-58.92116182572614,91847696,0.352%,45.923848
2464.TW,盟立,上市,其他電子業,0.5,66.7,13041.918233600001,0.9,74.11111111111111,195531008,0.750%,97.765504
4551.TW,智伸科,上市,汽車工業,2.5,113.0,13020.086,4.58,24.67248908296943,115222000,2.212%,288.055
2472.TW,立隆電,上市,電子零組件業,2.8,79.0,13014.065632,6.01,13.144758735440933,164735008,3.544%,461.25802239999996
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.9,13012.497849599999,-5.45,-4.0183486238532105,594177984,0.000%,0.0
6576.TWO,逸達,上櫃,生技醫療業,0.0,95.3,12953.7478,-7.5,-12.706666666666667,135926000,0.000%,0.0
6284.TWO,佳邦,上櫃,電子零組件業,2.0,85.8,12782.484,4.19,20.477326968973745,148980000,2.331%,297.96
1307.TW,三芳,上市,塑膠工業,1.5,32.1,12769.9572864,2.54,12.637795275590552,397817984,4.673%,596.726976
6290.TWO,良維,上櫃,電子零組件業,3.0,80.4,12701.7528,5.21,15.43186180422265,157982000,3.731%,473.946
1815.TWO,富喬,上櫃,電子零組件業,0.0,27.65,12691.930428799998,-1.5,-18.433333333333334,459020992,0.000%,0.0
8341.TW,日友,上市,綠能環保,3.8,97.6,12688.0,2.65,36.83018867924528,130000000,3.893%,494.0
3003.TW,健和興,上市,電子零組件業,1.5,81.2,12639.1866496,3.57,22.745098039215687,155655008,1.847%,233.482512
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,51.3,12632.2146,3.07,16.710097719869708,246242000,3.899%,492.484
6024.TW,群益期,上市,金融保險業,3.44,59.5,12521.061,4.91,12.118126272912424,210438000,5.782%,723.90672
4306.TW,炎洲,上市,塑膠工業,1.0,20.05,12513.2646688,1.37,14.635036496350365,624102976,4.988%,624.102976
2527.TW,宏璟,上市,建材營造業,1.5,47.7,12485.8566,2.63,18.13688212927757,261758000,3.145%,392.637
1720.TW,生達,上市,生技醫療業,2.7,69.7,12455.1112,4.74,14.70464135021097,178696000,3.874%,482.47920000000005
8027.TWO,鈦昇,上櫃,電機機械,0.5,123.5,12339.193256,-0.14,-882.1428571428571,99912496,0.405%,49.956248
6640.TWO,均華,上櫃,半導體業,5.0,435.0,12300.2775,7.83,55.55555555555556,28276500,1.149%,141.3825
6753.TW,龍德造船,上市,航運業,1.1,114.0,12283.5,6.22,18.327974276527332,107750000,0.965%,118.52500000000002
3454.TW,晶睿,上市,光電業,3.8,141.5,12249.372,4.12,34.34466019417476,86568000,2.686%,328.9584
2534.TW,宏盛,上市,建材營造業,1.0,25.8,12203.4255936,0.46,56.08695652173913,473000992,3.876%,473.000992
1203.TW,味王,上市,食品工業,1.1,51.2,12170.5472,2.11,24.265402843601898,237706000,2.148%,261.4766
5222.TW,全訊,上市,半導體業,4.0,163.0,12153.394752,6.18,26.375404530744337,74560704,2.454%,298.242816
3691.TWO,碩禾,上櫃,光電業,0.0,132.0,12128.556,-6.39,-20.657276995305164,91883000,0.000%,0.0
2034.TW,允強,上市,鋼鐵工業,1.0,25.75,12102.551088,-0.49,-52.55102040816327,470001984,3.883%,470.001984
3059.TW,華晶科,上市,光電業,0.7,43.7,12092.2276992,1.29,33.87596899224806,276710016,1.602%,193.6970112
1612.TW,宏泰,上市,電器電纜,2.0,38.15,12058.452,2.06,18.519417475728154,316080000,5.242%,632.16
3416.TW,融程電,上市,電腦及週邊設備業,5.2,153.5,12022.427,6.62,23.187311178247732,78322000,3.388%,407.2744
6581.TW,鋼聯,上市,綠能環保,4.3,108.0,12017.268,4.92,21.951219512195124,111271000,3.981%,478.4653
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.0,11998.301504,7.5,8.266666666666667,193520992,4.839%,580.562976
1103.TW,嘉泥,上市,水泥工業,0.5,18.1,11998.0561792,0.27,67.03703703703704,662876032,2.762%,331.438016
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,135.0,11967.75,2.66,50.751879699248114,88650000,0.000%,0.0
3015.TW,全漢,上市,電子零組件業,3.2,63.7,11928.5894,3.34,19.071856287425152,187262000,5.024%,599.2384
1537.TW,廣隆,上市,電機機械,7.0,144.0,11817.0432,8.47,17.001180637544273,82062800,4.861%,574.4396
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.3,11660.0,2.78,20.971223021582734,200000000,3.259%,380.0
8932.TWO,智通,上櫃,其他業,0.0145,146.5,11654.368,1.82,80.49450549450549,79552000,0.010%,1.153504
4142.TW,國光生,上市,生技醫療業,0.0,27.55,11612.5454,-1.37,-20.10948905109489,421508000,0.000%,0.0
8938.TWO,明安,上櫃,運動休閒,1.6,86.0,11605.012,1.61,53.41614906832298,134942000,1.860%,215.9072
2436.TW,偉詮電,上市,半導體業,1.2,65.7,11570.2304256,1.43,45.94405594405595,176107008,1.826%,211.3284096
6715.TW,嘉基,上市,電子零組件業,3.5,175.0,11542.65,6.3,27.77777777777778,65958000,2.000%,230.853
2546.TW,根基,上市,建材營造業,4.0,95.6,11541.0232,9.52,10.042016806722689,120722000,4.184%,482.888
8028.TW,昇陽半導體,上市,半導體業,1.8,66.8,11531.5504,2.0,33.4,172628000,2.695%,310.7304
1799.TWO,易威,上櫃,生技醫療業,0.0,94.5,11516.337,-1.24,-76.20967741935483,121866000,0.000%,0.0
1614.TW,三洋電,上市,電器電纜,1.07300502,44.35,11483.5902048,1.12,39.598214285714285,258931008,2.419%,277.8342714176602
4438.TW,廣越,上市,紡織纖維,5.2,111.0,11480.175,5.92,18.75,103425000,4.685%,537.81
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.8,11479.999999999998,-3.77,-8.70026525198939,350000000,0.000%,0.0
1264.TWO,德麥,上櫃,食品工業,14.0,309.5,11467.594,18.82,16.44527098831031,37052000,4.523%,518.728
2536.TW,宏普,上市,建材營造業,0.5,34.45,11465.269774400002,0.95,36.26315789473685,332808992,1.451%,166.404496
1110.TW,東泥,上市,水泥工業,0.2,20.1,11454.7282176,0.25,80.4,569886976,0.995%,113.9773952
6143.TWO,振曜,上櫃,通信網路業,4.0,132.5,11402.80372,5.49,24.13479052823315,86058896,3.019%,344.235584
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,275.0,11398.475,12.57,21.877486077963404,41449000,3.091%,352.3165
3056.TW,富華新,上市,建材營造業,0.41,33.25,11380.677,0.72,46.18055555555556,342276000,1.233%,140.33316
3029.TW,零壹,上市,資訊服務業,4.0,73.5,11363.835,4.6,15.978260869565219,154610000,5.442%,618.44
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.6,11340.5832,8.74,10.366132723112127,125172000,5.740%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,202.5,11314.4445,12.7,15.94488188976378,55873800,4.938%,558.738
6112.TW,邁達特,上市,資訊服務業,2.75,59.9,11282.583820799999,2.98,20.100671140939596,188356992,4.591%,517.981728
4746.TW,台耀,上市,生技醫療業,2.0,93.5,11243.936,0.46,203.26086956521738,120256000,2.139%,240.512
1615.TW,大山,上市,電器電纜,1.44,68.5,11215.026048,3.58,19.134078212290504,163723008,2.102%,235.76113152
9942.TW,茂順,上市,其他業,7.0,130.0,11200.96848,11.43,11.373578302712161,86161296,5.385%,603.129072
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,167.5,11137.9125,8.68,19.297235023041477,66495000,4.182%,465.7650015018
8039.TW,台虹,上市,電子零組件業,1.0,53.2,11125.184,2.49,21.365461847389557,209120000,1.880%,209.12
6183.TW,關貿,上市,資訊服務業,2.75,73.8,11070.0,3.18,23.207547169811317,150000000,3.726%,412.5
4119.TW,旭富,上市,生技醫療業,1.25,92.3,11030.6807,2.47,37.368421052631575,119509000,1.354%,149.38625
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,99.3,11022.3,NA,NA,111000000,5.819%,641.33333358
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,93.3,11016.6774,3.75,24.88,118078000,1.018%,112.1741
1308.TW,亞聚,上市,塑膠工業,0.45,18.5,10984.245056,-0.08,-231.25,593742976,2.432%,267.1843392
6120.TW,達運,上市,光電業,0.1,16.45,10948.3798816,0.5,32.9,665555008,0.608%,66.5555008
5340.TWO,建榮,上櫃,電子零組件業,0.0,56.1,10933.5534,0.28,200.35714285714283,194894000,0.000%,0.0
6449.TW,鈺邦,上市,電子零組件業,2.3,124.0,10906.234496,4.96,25.0,87953504,1.855%,202.2930592
5531.TW,鄉林,上市,建材營造業,0.0,11.15,10900.117260800002,-0.85,-13.11764705882353,977588992,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,18.2,10869.4406912,0.63,28.88888888888889,597222016,2.942%,319.81238956799996
6244.TWO,茂迪,上櫃,光電業,0.32,28.05,10856.5276512,0.48,58.43750000000001,387041984,1.141%,123.85343488
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.1,10839.443916799999,0.25,60.4,717843968,0.000%,0.0
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,129.0,10829.034,-2.36,-54.66101694915255,83946000,0.000%,0.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,173.0,10812.673,8.13,21.279212792127918,62501000,4.277%,462.5074
2419.TW,仲琦,上市,通信網路業,0.3,33.6,10796.2509312,-0.16,-210.0,321316992,0.893%,96.3950976
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,71.2,10777.6864,4.0,17.8,151372000,2.107%,227.058
1718.TW,中纖,上市,化學工業,0.0,8.02,10760.2736,-0.83,-9.662650602409638,1341680000,0.000%,0.0
2402.TW,毅嘉,上市,電子零組件業,1.2,35.3,10716.126617599999,1.73,20.404624277456644,303572992,3.399%,364.2875904
1711.TW,永光,上市,化學工業,0.15,19.55,10708.5516,0.15,130.33333333333334,547752000,0.767%,82.1628
9924.TW,福興,上市,居家生活,3.0,56.8,10704.0736,5.71,9.947460595446584,188452000,5.282%,565.356
6464.TW,台數科,上市,其他業,4.3,85.2,10702.2276,5.62,15.160142348754448,125613000,5.047%,540.1359
4113.TWO,聯上,上櫃,建材營造業,0.0,50.5,10662.469,-0.05,-1010.0,211138000,0.000%,0.0
2908.TW,特力,上市,貿易百貨業,0.6,20.9,10656.6592,0.46,45.43478260869565,509888000,2.871%,305.9328
2493.TW,揚博,上市,電子零組件業,5.0,93.1,10654.0847,5.84,15.941780821917808,114437000,5.371%,572.185
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,226.0,10653.866,18.53,12.196438208310846,47141000,5.752%,612.833
1218.TW,泰山,上市,食品工業,0.0,21.9,10650.408,0.29,75.51724137931035,486320000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,33.15,10630.3765152,1.24,26.733870967741936,320675008,3.620%,384.81000959999994
3055.TW,蔚華科,上市,電子通路業,1.0,93.7,10601.4991,-2.3,-40.739130434782616,113143000,1.067%,113.143
3312.TW,弘憶股,上市,電子通路業,1.2,65.1,10586.886979199999,2.18,29.862385321100913,162624992,1.843%,195.1499904
6192.TW,巨路,上市,其他電子業,5.0,110.0,10577.16,8.91,12.345679012345679,96156000,4.545%,480.78
1305.TW,華夏,上市,塑膠工業,0.35,18.15,10546.057209599998,0.14,129.6428571428571,581049984,1.928%,203.36749439999997
8033.TW,雷虎,上市,其他業,0.0,73.7,10511.831,0.09,818.8888888888889,142630000,0.000%,0.0
6115.TW,鎰勝,上市,電子零組件業,3.0,56.0,10509.072,3.23,17.3374613003096,187662000,5.357%,562.986
8213.TW,志超,上市,電子零組件業,1.0,39.7,10494.7744,3.78,10.502645502645503,264352000,2.519%,264.352
1604.TW,聲寶,上市,電器電纜,1.5,28.85,10494.7068,2.11,13.672985781990523,363768000,5.199%,545.652
5457.TWO,宣德,上櫃,電子零組件業,0.32,60.3,10408.0212,1.63,36.99386503067485,172604000,0.531%,55.23328
2450.TW,神腦,上市,通信網路業,2.0,39.85,10291.381731200001,2.48,16.068548387096776,258252992,5.019%,516.505984
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,99.9,10191.798,7.0,14.271428571428572,102020000,4.304%,438.686
5243.TW,乙盛-KY,上市,光電業,1.6,60.4,10179.1511168,3.17,19.053627760252365,168528992,2.649%,269.6463872
2832.TW,台產,上市,金融保險業,1.3,28.0,10141.6,3.12,8.974358974358974,362200000,4.643%,470.86
5236.TWO,凌陽創新,上櫃,半導體業,7.0,173.5,10139.9646,8.21,21.132764920828254,58443600,4.035%,409.1052
2547.TW,日勝生,上市,建材營造業,0.25,10.6,10124.0067456,-0.11,-96.36363636363636,955094976,2.358%,238.773744
2505.TW,國揚,上市,建材營造業,0.4,26.6,10108.0,0.72,36.94444444444445,380000000,1.504%,152.0
4768.TWO,晶呈科技,上櫃,化學工業,3.5,234.5,10100.6185,2.67,87.82771535580524,43073000,1.493%,150.7555
6411.TWO,晶焱,上櫃,半導體業,2.465,101.5,10048.6015,4.14,24.516908212560388,99001000,2.429%,244.037465
8261.TW,富鼎,上市,半導體業,2.5,84.6,10040.4972,3.02,28.013245033112582,118682000,2.955%,296.705
8110.TW,華東,上市,半導體業,0.2,19.85,10038.939,0.22,90.22727272727273,505740000,1.008%,101.148
3552.TWO,同致,上櫃,其他電子業,2.0,117.0,10014.381,4.56,25.657894736842106,85593000,1.709%,171.186
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,132.5,10005.8435,5.54,23.91696750902527,75515800,3.547%,354.92426
2612.TW,中航,上市,航運業,1.0,50.3,9933.4950976,1.43,35.17482517482517,197484992,1.988%,197.484992
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.1,9928.0401,4.01,20.723192019950126,119471000,5.174%,513.7253
1714.TW,和桐,上市,化學工業,0.6,9.85,9915.798,0.74,13.31081081081081,1006680000,6.091%,604.008
9926.TW,新海,上市,油電燃氣業,2.0,55.2,9908.6208,2.56,21.5625,179504000,3.623%,359.008
5443.TWO,均豪,上櫃,光電業,1.2,60.6,9905.7972,1.3,46.61538461538461,163462000,1.980%,196.1544
6875.TWO,國邑*,上櫃,生技醫療業,0.0,76.7,9895.6806,0.19,403.6842105263158,129018000,0.000%,0.0
6655.TW,科定,上市,其他業,9.0,125.5,9876.084952,3.65,34.38356164383562,78693904,7.171%,708.245136
6546.TWO,正基,上櫃,通信網路業,3.5,149.0,9867.8081,4.48,33.25892857142857,66226900,2.349%,231.79415
4953.TWO,緯軟,上櫃,資訊服務業,5.0,136.0,9857.416,8.4,16.19047619047619,72481000,3.676%,362.405
