證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.3,16306.987,4.16,23.62980769230769,165890000,5.086%,829.45
2723.TW,美食-KY,上市,觀光餐旅,3.5,90.3,16254.0,3.71,24.339622641509433,180000000,3.876%,630.0
2231.TW,為升,上市,汽車工業,3.0,115.0,16205.57,2.74,41.97080291970803,140918000,2.609%,422.754
9908.TW,大台北,上市,油電燃氣業,1.2,32.35,16202.9824912,2.28,14.188596491228072,500864992,3.709%,601.0379904
6279.TWO,胡連,上櫃,電子零組件業,5.0,162.5,16194.1,9.86,16.480730223123732,99656000,3.077%,498.28
6138.TWO,茂達,上櫃,半導體業,6.0,219.5,16177.589,8.2,26.76829268292683,73702000,2.733%,442.212
9930.TW,中聯資源,上市,綠能環保,3.0,65.0,16155.1,3.81,17.060367454068242,248540000,4.615%,745.62
6166.TW,凌華,上市,電腦及週邊設備業,1.0,74.0,16094.777408,0.78,94.87179487179486,217496992,1.351%,217.496992
9925.TW,新保,上市,其他業,2.0,41.8,16059.811468799999,2.44,17.131147540983605,384206016,4.785%,768.412032
3675.TWO,德微,上櫃,半導體業,5.0,316.0,16057.7612,7.03,44.950213371266,50815700,1.582%,254.0785
6863.TW,永道-KY,上市,通信網路業,3.0,215.0,15978.37,7.16,30.027932960893853,74318000,1.395%,222.954
1608.TW,華榮,上市,電器電纜,1.0,37.2,15780.611404800002,2.08,17.884615384615387,424209984,2.688%,424.209984
1312.TW,國喬,上市,塑膠工業,0.0,14.25,15769.335456,-1.87,-7.620320855614973,1106620032,0.000%,0.0
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,55.6,15760.9880448,1.83,30.382513661202186,283471008,1.439%,226.7768064
4736.TW,泰博,上市,生技醫療業,10.0,165.0,15736.71,NA,NA,95374000,6.061%,953.74
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,188.5,15555.774,8.89,21.203599550056243,82524000,2.653%,412.62
3152.TWO,璟德,上櫃,通信網路業,3.68,224.0,15459.6288,5.22,42.911877394636015,69016200,1.643%,253.979616
1536.TW,和大,上市,汽車工業,1.0,55.1,15401.4426816,1.19,46.30252100840337,279518016,1.815%,279.518016
3363.TWO,上詮,上櫃,通信網路業,0.5,156.0,15387.9336,0.13,1200.0,98640600,0.321%,49.3203
6585.TW,鼎基,上市,其他業,4.0,217.5,15284.05212,7.73,28.13712807244502,70271504,1.839%,281.086016
1710.TW,東聯,上市,化學工業,0.2,17.4,15260.2699392,-0.39,-44.61538461538461,877027008,1.149%,175.40540160000003
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.55,15221.054799999998,1.73,22.861271676300575,384856000,1.517%,230.9136
2338.TW,光罩,上市,半導體業,1.5,71.0,15169.362432,3.62,19.613259668508288,213652992,2.113%,320.479488
2617.TW,台航,上市,航運業,1.6,36.25,15126.90808,4.45,8.146067415730336,417294016,4.414%,667.6704256
1702.TW,南僑,上市,食品工業,2.5,60.8,15083.9936,5.1,11.92156862745098,248092000,4.112%,620.23
3673.TW,TPK-KY,上市,光電業,0.0,37.05,15066.901199999998,0.55,67.36363636363636,406664000,0.000%,0.0
4728.TWO,雙美,上櫃,生技醫療業,11.0,276.0,15031.788,12.34,22.366288492706644,54463000,3.986%,599.093
3217.TWO,優群,上櫃,電子零組件業,6.4,165.5,14912.2451,9.26,17.87257019438445,90104200,3.867%,576.66688
3090.TW,日電貿,上市,電子零組件業,3.4,70.0,14885.98944,3.84,18.229166666666668,212656992,4.857%,723.0337728
6613.TWO,朋億*,上櫃,其他電子業,10.5,199.5,14863.407552,13.54,14.734121122599705,74503296,5.263%,782.284608
8054.TWO,安國,上櫃,半導體業,0.5,152.0,14861.4352,-0.94,-161.70212765957447,97772600,0.329%,48.8863
4532.TW,瑞智,上市,電機機械,1.0,29.6,14799.852236800001,1.78,16.629213483146067,499995008,3.378%,499.995008
6510.TWO,精測,上櫃,半導體業,0.5,451.0,14787.839,2.35,191.91489361702128,32789000,0.111%,16.3945
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.4,14728.273200000001,7.77,10.733590733590734,176598000,4.197%,618.093
2636.TW,台驊投控,上市,航運業,6.5,107.5,14723.30664,10.58,10.160680529300567,136960992,6.047%,890.246448
6782.TW,視陽,上市,生技醫療業,2.4,233.5,14710.5,6.86,34.03790087463557,63000000,1.028%,151.2
5351.TWO,鈺創,上櫃,半導體業,0.0,50.6,14642.7300096,-2.97,-17.037037037037038,289382016,0.000%,0.0
6180.TWO,橘子,上櫃,文化創意業,3.28,83.0,14566.002,3.65,22.73972602739726,175494000,3.952%,575.62032
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,349.0,14541.434,NA,NA,41666000,0.860%,124.998
6712.TWO,長聖,上櫃,生技醫療業,6.0,198.0,14521.063392,5.99,33.0550918196995,73338704,3.030%,440.032224
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,219.5,14517.8617,0.9,243.88888888888889,66140600,0.456%,66.1406
2489.TW,瑞軒,上市,光電業,0.5420889,19.35,14320.934380800001,0.65,29.76923076923077,740099968,2.801%,401.19997754315517
2731.TW,雄獅,上市,觀光餐旅,8.0,153.5,14318.173,17.48,8.781464530892448,93278000,5.212%,746.224
3705.TW,永信,上市,生技醫療業,2.3,53.2,14170.617574400001,3.46,15.375722543352602,266364992,4.323%,612.6394816
3526.TWO,凡甲,上櫃,電子零組件業,11.6,239.5,14163.57495,11.95,20.0418410041841,59138100,4.843%,686.00196
4906.TW,正文,上市,通信網路業,1.5,35.35,14144.2770672,1.39,25.431654676258997,400120992,4.243%,600.181488
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.0,14129.49,5.78,16.089965397923876,151930000,5.945%,840.0270472000001
1419.TW,新紡,上市,紡織纖維,1.2,47.2,14123.986022400002,2.17,21.751152073732722,299236992,2.542%,359.08439039999996
4755.TW,三福化,上市,化學工業,3.5,140.0,14098.84,4.56,30.701754385964914,100706000,2.500%,352.471
6664.TWO,群翊,上櫃,電子零組件業,8.0,243.0,14043.456,14.09,17.24627395315827,57792000,3.292%,462.336
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
6443.TW,元晶,上市,光電業,0.4,27.3,13999.3578816,0.71,38.45070422535211,512796992,1.465%,205.1187968
5288.TW,豐祥-KY,上市,電機機械,7.81,209.0,13936.538,15.29,13.66906474820144,66682000,3.737%,520.78642
6790.TW,永豐實,上市,造紙工業,3.0,52.0,13890.707584,2.87,18.118466898954704,267128992,5.769%,801.386976
5609.TWO,中菲行,上櫃,航運業,6.0,98.5,13863.284,6.88,14.31686046511628,140744000,6.091%,844.464
6202.TW,盛群,上市,半導體業,0.45,60.8,13751.0144,0.13,467.6923076923077,226168000,0.740%,101.7756
4137.TW,麗豐-KY,上市,生技醫療業,10.5,165.5,13652.4922,8.85,18.70056497175141,82492400,6.344%,866.1702
3708.TW,上緯投控,上市,綠能環保,5.0,139.5,13647.186792,11.53,12.09887250650477,97829296,3.584%,489.14648
6245.TWO,立端,上櫃,通信網路業,4.25,93.8,13633.0796,6.34,14.794952681388013,145342000,4.531%,617.7035
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,59.0,13525.632,-5.26,-11.216730038022813,229248000,0.000%,0.0
2535.TW,達欣工,上市,建材營造業,3.0,52.0,13514.384,3.83,13.577023498694517,259892000,5.769%,779.676
9946.TW,三發地產,上市,建材營造業,0.7,41.35,13503.0072384,0.38,108.81578947368422,326553984,1.693%,228.58778879999997
1436.TW,華友聯,上市,建材營造業,6.01758543,132.5,13486.38,7.15,18.53146853146853,101784000,4.542%,612.49391540712
2480.TW,敦陽科,上市,資訊服務業,6.64,126.5,13454.54,7.27,17.400275103163686,106360000,5.249%,706.2304
2323.TW,中環,上市,光電業,0.68,12.3,13399.0051968,0.74,16.62162162162162,1089350016,5.528%,740.75801088
2543.TW,皇昌,上市,建材營造業,0.4,56.4,13394.0976,2.45,23.020408163265305,237484000,0.709%,94.9936
6756.TW,威鋒電子,上市,半導體業,2.0,192.0,13355.712,3.08,62.33766233766234,69561000,1.042%,139.122
4162.TWO,智擎,上櫃,生技醫療業,1.5,92.8,13333.2248576,1.91,48.58638743455497,143676992,1.616%,215.515488
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,93.1,13319.0722,4.68,19.89316239316239,143062000,4.296%,572.248
6186.TWO,新潤,上櫃,建材營造業,2.0,88.8,13318.7568,3.6,24.666666666666664,149986000,2.252%,299.972
8942.TWO,森鉅,上櫃,其他業,4.1,73.0,13316.952,8.81,8.286038592508513,182424000,5.616%,747.9383999999999
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,127.5,13269.3075,8.58,14.86013986013986,104073000,0.941%,124.8876
1726.TW,永記,上市,化學工業,3.5,81.8,13251.6,5.09,16.070726915520627,162000000,4.279%,567.0
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,56.3,13216.5376,1.51,37.28476821192053,234752000,1.243%,164.3264
1582.TW,信錦,上市,電子零組件業,4.10578785,93.6,13176.726451199998,6.45,14.511627906976743,140776992,4.387%,578.0004633131472
4551.TW,智伸科,上市,汽車工業,2.5,114.0,13135.308,4.58,24.890829694323145,115222000,2.193%,288.055
3548.TWO,兆利,上櫃,電子零組件業,4.5,198.5,13119.0635,10.43,19.03163950143816,66091000,2.267%,297.4095
9927.TW,泰銘,上市,其他業,5.15,78.4,13117.810227200001,6.8,11.529411764705884,167319008,6.569%,861.6928912000001
2010.TW,春源,上市,鋼鐵工業,1.0,20.2,13082.630515199999,1.34,15.07462686567164,647654976,4.950%,647.654976
6937.TW,天虹,上市,半導體業,2.0,193.5,13056.856776,NA,NA,67477296,1.034%,134.954592
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,338.0,13009.8566,25.64,13.182527301092044,38490700,2.959%,384.907
2472.TW,立隆電,上市,電子零組件業,2.8,78.3,12898.7511264,6.01,13.028286189683861,164735008,3.576%,461.25802239999996
6284.TWO,佳邦,上櫃,電子零組件業,2.0,86.4,12871.872,4.19,20.62052505966587,148980000,2.315%,297.96
3691.TWO,碩禾,上櫃,光電業,0.0,140.0,12863.62,-6.39,-21.90923317683881,91883000,0.000%,0.0
6442.TW,光聖,上市,通信網路業,2.1,170.0,12852.0,4.15,40.963855421686745,75600000,1.235%,158.76
6576.TWO,逸達,上櫃,生技醫療業,0.0,94.3,12817.8218,-7.5,-12.573333333333332,135926000,0.000%,0.0
1799.TWO,易威,上櫃,生技醫療業,0.0,105.0,12795.93,-1.23,-85.3658536585366,121866000,0.000%,0.0
3450.TW,聯鈞,上市,半導體業,0.0,87.5,12747.0868,0.06,1458.3333333333335,145680992,0.000%,0.0
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.4,12715.408857599998,-5.45,-3.9266055045871555,594177984,0.000%,0.0
1307.TW,三芳,上市,塑膠工業,1.5,31.7,12610.830092799999,1.9,16.68421052631579,397817984,4.732%,596.726976
3003.TW,健和興,上市,電子零組件業,1.5,80.7,12561.359145600001,3.57,22.605042016806724,155655008,1.859%,233.482512
6290.TWO,良維,上櫃,電子零組件業,3.0,79.5,12559.569,5.21,15.259117082533589,157982000,3.774%,473.946
6753.TW,龍德造船,上市,航運業,1.1,116.5,12552.875,6.83,17.05710102489019,107750000,0.944%,118.52500000000002
8341.TW,日友,上市,綠能環保,3.8,96.3,12519.0,2.65,36.339622641509436,130000000,3.946%,494.0
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,122.5,12499.165,5.33,22.98311444652908,102034000,3.673%,459.153
3081.TWO,聯亞,上櫃,通信網路業,0.5,135.5,12445.362808,-2.43,-55.76131687242798,91847696,0.369%,45.923848
1720.TW,生達,上市,生技醫療業,2.7,69.5,12419.372,4.74,14.662447257383965,178696000,3.885%,482.47920000000005
6024.TW,群益期,上市,金融保險業,3.44,58.7,12352.7106,4.91,11.955193482688392,210438000,5.860%,723.90672
1612.TW,宏泰,上市,電器電纜,2.0,38.45,12153.276,2.07,18.57487922705314,316080000,5.202%,632.16
3416.TW,融程電,上市,電腦及週邊設備業,5.2,155.0,12139.91,6.62,23.41389728096677,78322000,3.355%,407.2744
2464.TW,盟立,上市,其他電子業,0.5,62.0,12122.922496,0.9,68.88888888888889,195531008,0.806%,97.765504
6640.TWO,均華,上櫃,半導體業,5.0,428.0,12102.342,7.85,54.52229299363058,28276500,1.168%,141.3825
5222.TW,全訊,上市,半導體業,4.0,162.0,12078.834048,6.17,26.256077795786062,74560704,2.469%,298.242816
3454.TW,晶睿,上市,光電業,3.8,139.0,12032.952,4.11,33.81995133819951,86568000,2.734%,328.9584
4306.TW,炎洲,上市,塑膠工業,1.0,19.2,11982.7771392,1.37,14.014598540145984,624102976,5.208%,624.102976
1103.TW,嘉泥,上市,水泥工業,0.5,18.05,11964.9123776,0.27,66.85185185185185,662876032,2.770%,331.438016
1203.TW,味王,上市,食品工業,1.1,50.2,11932.8412,2.11,23.7914691943128,237706000,2.191%,261.4766
2034.TW,允強,上市,鋼鐵工業,1.0,25.35,11914.550294400002,-0.49,-51.734693877551024,470001984,3.945%,470.001984
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.9,11888.643692799998,-1.5,-17.266666666666666,459020992,0.000%,0.0
8932.TWO,智通,上櫃,其他業,0.0145,149.0,11853.248,1.82,81.86813186813187,79552000,0.010%,1.153504
2527.TW,宏璟,上市,建材營造業,1.5,45.2,11831.4616,2.63,17.186311787072245,261758000,3.319%,392.637
2387.TW,精元,上市,電腦及週邊設備業,3.0,61.1,11824.1326112,7.5,8.146666666666667,193520992,4.910%,580.562976
1537.TW,廣隆,上市,電機機械,7.0,144.0,11817.0432,8.4,17.142857142857142,82062800,4.861%,574.4396
2534.TW,宏盛,上市,建材營造業,1.0,24.9,11777.7247008,0.46,54.13043478260869,473000992,4.016%,473.000992
3059.TW,華晶科,上市,光電業,0.7,42.35,11718.6691776,1.29,32.82945736434109,276710016,1.653%,193.6970112
4142.TW,國光生,上市,生技醫療業,0.0,27.8,11717.9224,-1.37,-20.291970802919707,421508000,0.000%,0.0
3015.TW,全漢,上市,電子零組件業,3.2,62.2,11647.6964,3.34,18.622754491017965,187262000,5.145%,599.2384
6581.TW,鋼聯,上市,綠能環保,4.3,104.5,11627.8195,4.92,21.239837398373982,111271000,4.115%,478.4653
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.0,11600.0,2.78,20.863309352517987,200000000,3.276%,380.0
6231.TWO,系微,上櫃,資訊服務業,2.5,304.5,11584.398,5.91,51.522842639593904,38044000,0.821%,95.11
1264.TWO,德麥,上櫃,食品工業,14.0,312.5,11578.75,18.83,16.59585767392459,37052000,4.480%,518.728
8028.TW,昇陽半導體,上市,半導體業,1.8,67.0,11566.076,2.0,33.5,172628000,2.687%,310.7304
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,279.0,11564.271,12.58,22.17806041335453,41449000,3.047%,352.3165
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,46.95,11561.0619,3.07,15.293159609120522,246242000,4.260%,492.484
5340.TWO,建榮,上櫃,電子零組件業,0.0,59.1,11518.2354,0.28,211.07142857142856,194894000,0.000%,0.0
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
4438.TW,廣越,上市,紡織纖維,5.2,111.0,11480.175,5.92,18.75,103425000,4.685%,537.81
1614.TW,三洋電,上市,電器電纜,1.07300502,43.95,11380.0178016,1.12,39.24107142857143,258931008,2.441%,277.8342714176602
2536.TW,宏普,上市,建材營造業,0.5,34.1,11348.786627200001,0.95,35.89473684210527,332808992,1.466%,166.404496
3056.TW,富華新,上市,建材營造業,0.41,33.05,11312.221799999998,0.72,45.90277777777778,342276000,1.241%,140.33316
3029.TW,零壹,上市,資訊服務業,4.0,73.0,11286.53,4.6,15.869565217391306,154610000,5.479%,618.44
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.9,11252.9628,8.74,10.28604118993135,125172000,5.784%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
6143.TWO,振曜,上櫃,通信網路業,4.0,130.0,11187.65648,5.49,23.67941712204007,86058896,3.077%,344.235584
2546.TW,根基,上市,建材營造業,4.0,92.6,11178.8572,9.52,9.72689075630252,120722000,4.320%,482.888
8938.TWO,明安,上櫃,運動休閒,1.6,82.8,11173.1976,1.61,51.42857142857142,134942000,1.932%,215.9072
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,73.8,11171.2536,4.0,18.45,151372000,2.033%,227.058
1110.TW,東泥,上市,水泥工業,0.2,19.55,11141.290380800001,0.25,78.2,569886976,1.023%,113.9773952
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,167.5,11137.9125,8.68,19.297235023041477,66495000,4.182%,465.7650015018
4746.TW,台耀,上市,生技醫療業,2.0,92.6,11135.7056,0.46,201.30434782608694,120256000,2.160%,240.512
6112.TW,邁達特,上市,資訊服務業,2.75,59.1,11131.898227200001,2.98,19.832214765100673,188356992,4.653%,517.981728
9942.TW,茂順,上市,其他業,7.0,129.0,11114.807184,11.43,11.286089238845145,86161296,5.426%,603.129072
6183.TW,關貿,上市,資訊服務業,2.75,73.4,11010.0,3.18,23.08176100628931,150000000,3.747%,412.5
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,93.2,11004.8696,3.75,24.853333333333335,118078000,1.019%,112.1741
4119.TW,旭富,上市,生技醫療業,1.25,91.9,10982.8771,2.47,37.20647773279352,119509000,1.360%,149.38625
1615.TW,大山,上市,電器電纜,1.44,67.0,10969.441536,3.5,19.142857142857142,163723008,2.149%,235.76113152
2332.TW,友訊,上市,通信網路業,0.5355,18.35,10959.0239936,0.63,29.12698412698413,597222016,2.918%,319.81238956799996
8039.TW,台虹,上市,電子零組件業,1.0,52.4,10957.888,2.49,21.044176706827308,209120000,1.908%,209.12
6263.TWO,普萊德,上櫃,通信網路業,7.4,174.0,10875.174,8.12,21.42857142857143,62501000,4.253%,462.5074
6715.TW,嘉基,上市,電子零組件業,3.5,164.5,10850.091,6.3,26.11111111111111,65958000,2.128%,230.853
1308.TW,亞聚,上市,塑膠工業,0.45,18.25,10835.809312,-0.08,-228.125,593742976,2.466%,267.1843392
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.05,10803.5517184,0.25,60.2,717843968,0.000%,0.0
8033.TW,雷虎,上市,其他業,0.0,75.5,10768.565,0.09,838.8888888888889,142630000,0.000%,0.0
2436.TW,偉詮電,上市,半導體業,1.2,60.9,10724.916787199998,1.43,42.58741258741259,176107008,1.970%,211.3284096
6464.TW,台數科,上市,其他業,4.3,85.2,10702.2276,5.62,15.160142348754448,125613000,5.047%,540.1359
1305.TW,華夏,上市,塑膠工業,0.35,18.3,10633.2147072,0.14,130.7142857142857,581049984,1.913%,203.36749439999997
2908.TW,特力,上市,貿易百貨業,0.6,20.85,10631.1648,0.46,45.32608695652174,509888000,2.878%,305.9328
6244.TWO,茂迪,上櫃,光電業,0.32,27.4,10604.9503616,0.48,57.083333333333336,387041984,1.168%,123.85343488
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,224.5,10583.1545,18.54,12.108953613807984,47141000,5.791%,612.833
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,95.1,10556.1,NA,NA,111000000,6.075%,641.33333358
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,119.0,10549.35,2.66,44.73684210526316,88650000,0.000%,0.0
1711.TW,永光,上市,化學工業,0.15,19.25,10544.226,0.16,120.3125,547752000,0.779%,82.1628
9924.TW,福興,上市,居家生活,3.0,55.9,10534.4668,5.71,9.78984238178634,188452000,5.367%,565.356
5457.TWO,宣德,上櫃,電子零組件業,0.32,60.9,10511.5836,1.63,37.36196319018405,172604000,0.525%,55.23328
1218.TW,泰山,上市,食品工業,0.0,21.6,10504.512,0.29,74.48275862068967,486320000,0.000%,0.0
1604.TW,聲寶,上市,電器電纜,1.5,28.85,10494.7068,2.11,13.672985781990523,363768000,5.199%,545.652
2420.TW,新巨,上市,電子零組件業,3.0,68.6,10471.7208512,3.91,17.54475703324808,152648992,4.373%,457.946976
1718.TW,中纖,上市,化學工業,0.0,7.8,10465.104,-0.83,-9.397590361445783,1341680000,0.000%,0.0
2493.TW,揚博,上市,電子零組件業,5.0,91.4,10459.5418,5.84,15.65068493150685,114437000,5.470%,572.185
4113.TWO,聯上,上櫃,建材營造業,0.0,49.45,10440.7741,-0.05,-989.0,211138000,0.000%,0.0
2402.TW,毅嘉,上市,電子零組件業,1.2,34.3,10412.553625599998,1.73,19.826589595375722,303572992,3.499%,364.2875904
5531.TW,鄉林,上市,建材營造業,0.0,10.65,10411.322764800001,-0.85,-12.529411764705882,977588992,0.000%,0.0
3055.TW,蔚華科,上市,電子通路業,1.0,92.0,10409.156,-2.3,-40.0,113143000,1.087%,113.143
8215.TW,明基材,上市,光電業,1.2,32.4,10389.870259199999,1.24,26.129032258064516,320675008,3.704%,384.81000959999994
8213.TW,志超,上市,電子零組件業,1.0,39.2,10362.5984,3.78,10.370370370370372,264352000,2.551%,264.352
6115.TW,鎰勝,上市,電子零組件業,3.0,55.2,10358.9424,3.18,17.358490566037737,187662000,5.435%,562.986
6120.TW,達運,上市,光電業,0.1,15.5,10316.102624,0.5,31.0,665555008,0.645%,66.5555008
2450.TW,神腦,上市,通信網路業,2.0,39.9,10304.2943808,2.48,16.088709677419356,258252992,5.013%,516.505984
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,122.5,10283.385,-2.36,-51.906779661016955,83946000,0.000%,0.0
2419.TW,仲琦,上市,通信網路業,0.3,32.0,10282.143744,-0.16,-200.0,321316992,0.938%,96.3950976
6192.TW,巨路,上市,其他電子業,5.0,106.5,10240.614,9.0,11.833333333333334,96156000,4.695%,480.78
6546.TWO,正基,上櫃,通信網路業,3.5,154.5,10232.05605,4.48,34.48660714285714,66226900,2.265%,231.79415
2832.TW,台產,上市,金融保險業,1.3,28.1,10177.82,3.12,9.006410256410257,362200000,4.626%,470.86
2505.TW,國揚,上市,建材營造業,0.4,26.65,10127.0,0.72,37.013888888888886,380000000,1.501%,152.0
6655.TW,科定,上市,其他業,9.0,128.0,10072.819712,3.65,35.06849315068493,78693904,7.031%,708.245136
8027.TWO,鈦昇,上櫃,電機機械,0.5,100.5,10041.205848,-0.14,-717.8571428571428,99912496,0.498%,49.956248
6449.TW,鈺邦,上市,電子零組件業,2.3,113.5,9982.722704,4.96,22.883064516129032,87953504,2.026%,202.2930592
2547.TW,日勝生,上市,建材營造業,0.25,10.45,9980.7424992,-0.11,-95.0,955094976,2.392%,238.773744
6875.TWO,國邑*,上櫃,生技醫療業,0.0,76.8,9908.5824,0.19,404.2105263157895,129018000,0.000%,0.0
4768.TWO,晶呈科技,上櫃,化學工業,3.5,227.0,9777.571,2.67,85.0187265917603,43073000,1.542%,150.7555
6277.TW,宏正,上市,電腦及週邊設備業,4.3,81.7,9760.7807,4.01,20.374064837905237,119471000,5.263%,513.7253
9926.TW,新海,上市,油電燃氣業,2.0,54.2,9729.1168,2.56,21.171875,179504000,3.690%,359.008
4953.TWO,緯軟,上櫃,資訊服務業,5.0,134.0,9712.454,8.41,15.933412604042806,72481000,3.731%,362.405
8261.TW,富鼎,上市,半導體業,2.5,81.8,9708.1876,3.02,27.086092715231786,118682000,3.056%,296.705
6411.TWO,晶焱,上櫃,半導體業,2.465,98.0,9702.098,4.14,23.671497584541065,99001000,2.515%,244.037465
5443.TWO,均豪,上櫃,光電業,1.2,59.3,9693.2966,1.3,45.61538461538461,163462000,2.024%,196.1544
6016.TWO,康和證,上櫃,金融保險業,0.65,16.25,9659.89336,2.04,7.965686274509804,594454976,4.000%,386.39573440000004
1714.TW,和桐,上市,化學工業,0.6,9.59,9654.0612,0.74,12.95945945945946,1006680000,6.257%,604.008
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.3,9645.2636,2.34,25.34188034188034,162652000,3.710%,357.8344
3552.TWO,同致,上櫃,其他電子業,2.0,112.5,9629.2125,4.56,24.67105263157895,85593000,1.778%,171.186
5243.TW,乙盛-KY,上市,光電業,1.6,57.0,9606.152544,3.17,17.98107255520505,168528992,2.807%,269.6463872
8462.TW,柏文,上市,運動休閒,2.11185439,121.0,9597.973616,2.4,50.41666666666667,79322096,1.745%,167.51671666160144
1709.TW,和益,上市,化學工業,0.6,20.1,9588.0216,1.07,18.785046728971963,477016000,2.985%,286.2096
3305.TW,昇貿,上市,其他電子業,2.0,72.5,9576.38,2.2,32.95454545454545,132088000,2.759%,264.176
1444.TW,力麗,上市,紡織纖維,0.0,9.72,9568.27095552,0.07,138.85714285714286,984390016,0.000%,0.0
8110.TW,華東,上市,半導體業,0.2,18.9,9558.486,0.22,85.9090909090909,505740000,1.058%,101.148
6261.TWO,久元,上櫃,半導體業,4.0,74.1,9521.7018,4.21,17.600950118764846,128498000,5.398%,513.992
8467.TW,波力-KY,上市,運動休閒,0.0,184.5,9452.4885,8.76,21.06164383561644,51233000,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,125.0,9439.475,5.54,22.56317689530686,75515800,3.760%,354.92426
5525.TW,順天,上市,建材營造業,1.2,34.8,9428.3289216,2.4,14.5,270928992,3.448%,325.1147904
1565.TWO,精華,上櫃,生技醫療業,7.0,186.5,9402.67725,11.26,16.563055062166963,50416500,3.753%,352.9155
1201.TW,味全,上市,食品工業,0.266,18.55,9387.4687984,0.54,34.35185185185185,506063008,1.434%,134.61276012800002
5403.TWO,中菲,上櫃,資訊服務業,6.0,122.5,9344.97424,7.45,16.44295302013423,76285504,4.898%,457.713024
1618.TW,合機,上市,電器電纜,1.0,48.4,9326.2928,2.34,20.683760683760685,192692000,2.066%,192.692
2612.TW,中航,上市,航運業,1.0,47.05,9291.6688736,1.43,32.9020979020979,197484992,2.125%,197.484992
3289.TWO,宜特,上櫃,其他電子業,3.7,125.5,9288.116448,5.56,22.571942446043167,74008896,2.948%,273.8329152
6525.TW,捷敏-KY,上市,半導體業,3.5,71.7,9252.6699,4.31,16.63573085846868,129047000,4.881%,451.6645
5225.TW,東科-KY,上市,其他電子業,6.61466011,123.5,9232.119,8.34,14.808153477218225,74754000,5.356%,494.47230186294
2102.TW,泰豐,上市,橡膠工業,0.0,20.05,9214.4590208,-2.88,-6.961805555555556,459574016,0.000%,0.0
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,90.3,9212.406,7.0,12.9,102020000,4.762%,438.686
3163.TWO,波若威,上櫃,通信網路業,3.6,114.0,9181.674,5.78,19.72318339100346,80541000,3.158%,289.9476
5236.TWO,凌陽創新,上櫃,半導體業,7.0,157.0,9175.6452,8.2,19.146341463414636,58443600,4.459%,409.1052
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,94.7,9115.5379,4.39,21.571753986332578,96257000,4.228%,385.41995465372
6534.TW,正瀚-創,上市,生技醫療業,4.09,88.3,9077.24,NA,NA,102800000,4.632%,420.452
6104.TWO,創惟,上櫃,半導體業,1.8,99.9,9058.932,1.78,56.12359550561798,90680000,1.802%,163.224
6416.TW,瑞祺電通,上市,通信網路業,2.8,123.0,9021.865008,4.0,30.75,73348496,2.276%,205.37578879999998
6438.TW,迅得,上市,其他電子業,5.5,119.5,8996.199,7.83,15.261813537675607,75282000,4.603%,414.051
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.0,8993.04,1.94,14.43298969072165,321180000,4.464%,401.475
