證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
9925.TW,新保,上市,其他業,2.0,41.75,16040.601168,2.44,17.110655737704917,384206016,4.790%,768.412032
6863.TW,永道-KY,上市,通信網路業,3.0,215.0,15978.37,7.16,30.027932960893853,74318000,1.395%,222.954
6279.TWO,胡連,上櫃,電子零組件業,5.0,159.5,15895.132,9.86,16.176470588235293,99656000,3.135%,498.28
6585.TW,鼎基,上市,其他業,4.0,224.5,15775.952648,7.73,29.042690815006466,70271504,1.782%,281.086016
4736.TW,泰博,上市,生技醫療業,10.0,164.0,15641.336,NA,NA,95374000,6.098%,953.74
3152.TWO,璟德,上櫃,通信網路業,3.68,226.5,15632.1693,5.21,43.47408829174664,69016200,1.625%,253.979616
1710.TW,東聯,上市,化學工業,0.2,17.8,15611.080742400001,-0.39,-45.64102564102564,877027008,1.124%,175.40540160000003
2231.TW,為升,上市,汽車工業,3.0,110.5,15571.327616,2.74,40.32846715328467,140916992,2.715%,422.750976
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.8,15534.2112384,1.83,29.945355191256827,283471008,1.460%,226.7768064
8054.TWO,安國,上櫃,半導體業,0.5,158.5,15496.9571,-0.94,-168.61702127659575,97772600,0.315%,48.8863
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.25,15490.454,1.73,23.265895953757227,384856000,1.491%,230.9136
2617.TW,台航,上市,航運業,1.6,36.9,15398.1491904,4.45,8.292134831460674,417294016,4.336%,667.6704256
2731.TW,雄獅,上市,觀光餐旅,8.0,164.0,15297.592,17.48,9.382151029748284,93278000,4.878%,746.224
2636.TW,台驊投控,上市,航運業,6.5,110.5,15134.189616,10.58,10.444234404536862,136960992,5.882%,890.246448
3673.TW,TPK-KY,上市,光電業,0.0,37.1,15087.2344,0.55,67.45454545454545,406664000,0.000%,0.0
3675.TWO,德微,上櫃,半導體業,5.0,295.0,14990.6315,7.03,41.96301564722617,50815700,1.695%,254.0785
2338.TW,光罩,上市,半導體業,1.5,70.0,14955.70944,3.62,19.337016574585636,213652992,2.143%,320.479488
1536.TW,和大,上市,汽車工業,1.0,53.5,14954.213856,1.19,44.957983193277315,279518016,1.869%,279.518016
6613.TWO,朋億*,上櫃,其他電子業,10.5,200.5,14937.910848,13.54,14.80797636632201,74503296,5.237%,782.284608
3217.TWO,優群,上櫃,電子零組件業,6.4,164.5,14822.1409,9.26,17.764578833693307,90104200,3.891%,576.66688
6510.TWO,精測,上櫃,半導體業,0.5,452.0,14820.628,2.35,192.3404255319149,32789000,0.111%,16.3945
6180.TWO,橘子,上櫃,文化創意業,3.28,84.4,14811.693600000002,3.65,23.12328767123288,175494000,3.886%,575.62032
6166.TW,凌華,上市,電腦及週邊設備業,1.0,67.9,14768.045756800002,0.78,87.05128205128206,217496992,1.473%,217.496992
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.6,14763.592799999999,7.77,10.759330759330759,176598000,4.187%,618.093
6443.TW,元晶,上市,光電業,0.4,28.75,14742.91352,0.71,40.49295774647887,512796992,1.391%,205.1187968
6712.TWO,長聖,上櫃,生技醫療業,6.0,201.0,14741.079504,5.99,33.5559265442404,73338704,2.985%,440.032224
1419.TW,新紡,上市,紡織纖維,1.2,49.15,14707.498156799998,2.17,22.649769585253456,299236992,2.442%,359.08439039999996
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,230.0,14650.31,3.45,66.66666666666666,63697000,1.461%,214.08737057841
6782.TW,視陽,上市,生技醫療業,2.4,232.5,14647.5,6.86,33.89212827988338,63000000,1.032%,151.2
4532.TW,瑞智,上市,電機機械,1.0,29.25,14624.853984,1.78,16.43258426966292,499995008,3.419%,499.995008
4755.TW,三福化,上市,化學工業,3.5,143.5,14451.311,4.57,31.400437636761485,100706000,2.439%,352.471
5351.TWO,鈺創,上櫃,半導體業,0.0,49.85,14425.693497600001,-2.97,-16.784511784511785,289382016,0.000%,0.0
3090.TW,日電貿,上市,電子零組件業,3.4,67.5,14354.34696,3.84,17.578125,212656992,5.037%,723.0337728
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,94.4,14342.192,5.78,16.33217993079585,151930000,5.857%,840.0270472000001
3708.TW,上緯投控,上市,綠能環保,5.0,146.5,14331.991864,11.53,12.705984388551606,97829296,3.413%,489.14648
3705.TW,永信,上市,生技醫療業,2.3,53.5,14250.527072,3.46,15.46242774566474,266364992,4.299%,612.6394816
2535.TW,達欣工,上市,建材營造業,3.0,54.4,14138.1248,3.83,14.203655352480418,259892000,5.515%,779.676
3526.TWO,凡甲,上櫃,電子零組件業,11.6,239.0,14134.0059,11.95,20.0,59138100,4.854%,686.00196
6790.TW,永豐實,上市,造紙工業,3.0,52.9,14131.1236768,2.87,18.432055749128917,267128992,5.671%,801.386976
4104.TW,佳醫,上市,生技醫療業,3.8,90.7,14114.4611744,4.68,19.38034188034188,155616992,4.190%,591.3445696
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.4,14075.8272,-5.26,-11.67300380228137,229248000,0.000%,0.0
4162.TWO,智擎,上櫃,生技醫療業,1.5,97.9,14065.977516800001,1.91,51.25654450261781,143676992,1.532%,215.515488
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,170.0,14029.08,8.89,19.122609673790777,82524000,2.941%,412.62
1436.TW,華友聯,上市,建材營造業,6.01758543,137.5,13995.3,7.15,19.23076923076923,101784000,4.376%,612.49391540712
4137.TW,麗豐-KY,上市,生技醫療業,10.5,169.0,13941.2156,8.86,19.0744920993228,82492400,6.213%,866.1702
5288.TW,豐祥-KY,上市,電機機械,7.81,209.0,13936.538,15.29,13.66906474820144,66682000,3.737%,520.78642
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,333.0,13874.778,NA,NA,41666000,0.901%,124.998
6186.TWO,新潤,上櫃,建材營造業,2.0,92.5,13873.705,3.6,25.694444444444443,149986000,2.162%,299.972
3363.TWO,上詮,上櫃,通信網路業,0.5,140.0,13809.684,0.13,1076.923076923077,98640600,0.357%,49.3203
2323.TW,中環,上市,光電業,0.68,12.65,13780.277702399999,0.74,17.094594594594597,1089350016,5.375%,740.75801088
2010.TW,春源,上市,鋼鐵工業,1.0,21.15,13697.9027424,1.34,15.783582089552237,647654976,4.728%,647.654976
4906.TW,正文,上市,通信網路業,1.5,34.1,13644.125827200001,1.39,24.532374100719426,400120992,4.399%,600.181488
2480.TW,敦陽科,上市,資訊服務業,6.64,128.0,13614.08,7.27,17.606602475928476,106360000,5.188%,706.2304
3691.TWO,碩禾,上櫃,光電業,0.0,148.0,13598.684,-6.39,-23.161189358372457,91883000,0.000%,0.0
5609.TWO,中菲行,上櫃,航運業,6.0,96.6,13595.8704,6.88,14.040697674418604,140744000,6.211%,844.464
6756.TW,威鋒電子,上市,半導體業,2.0,195.0,13564.395,3.08,63.31168831168831,69561000,1.026%,139.122
6753.TW,龍德造船,上市,航運業,1.1,125.5,13522.625,6.83,18.374816983894583,107750000,0.876%,118.52500000000002
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,57.4,13474.7648,1.51,38.01324503311258,234752000,1.220%,164.3264
1726.TW,永記,上市,化學工業,3.5,83.1,13462.2,5.09,16.326129666011788,162000000,4.212%,567.0
6202.TW,盛群,上市,半導體業,0.45,59.5,13456.996,0.13,457.6923076923077,226168000,0.756%,101.7756
6442.TW,光聖,上市,通信網路業,2.1,178.0,13456.8,4.15,42.891566265060234,75600000,1.180%,158.76
3548.TWO,兆利,上櫃,電子零組件業,4.5,203.0,13416.473,10.43,19.463087248322147,66091000,2.217%,297.4095
8942.TWO,森鉅,上櫃,其他業,4.1,73.5,13408.164,8.81,8.342792281498298,182424000,5.578%,747.9383999999999
6245.TWO,立端,上櫃,通信網路業,4.25,92.2,13400.5324,6.34,14.542586750788644,145342000,4.610%,617.7035
2489.TW,瑞軒,上市,光電業,0.5420889,18.05,13358.8044224,0.65,27.76923076923077,740099968,3.003%,401.19997754315517
1307.TW,三芳,上市,塑膠工業,1.5,33.55,13346.793363199999,1.9,17.657894736842106,397817984,4.471%,596.726976
1582.TW,信錦,上市,電子零組件業,4.10578785,94.7,13331.5811424,6.45,14.682170542635658,140776992,4.336%,578.0004633131472
9927.TW,泰銘,上市,其他業,5.15,79.1,13234.9335328,6.8,11.63235294117647,167319008,6.511%,861.6928912000001
6937.TW,天虹,上市,半導體業,2.0,195.5,13191.811368,NA,NA,67477296,1.023%,134.954592
4728.TWO,雙美,上櫃,生技醫療業,11.0,242.0,13180.046,12.34,19.611021069692057,54463000,4.545%,599.093
6284.TWO,佳邦,上櫃,電子零組件業,2.0,88.1,13125.138,4.19,21.026252983293553,148980000,2.270%,297.96
9946.TW,三發地產,上市,建材營造業,0.7,39.75,12980.520864,0.38,104.60526315789474,326553984,1.761%,228.58778879999997
2543.TW,皇昌,上市,建材營造業,0.4,54.6,12966.6264,2.45,22.285714285714285,237484000,0.733%,94.9936
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,90.5,12947.111,4.68,19.337606837606838,143062000,4.420%,572.248
6576.TWO,逸達,上櫃,生技醫療業,0.0,95.0,12912.97,-7.5,-12.666666666666666,135926000,0.000%,0.0
2527.TW,宏璟,上市,建材營造業,1.5,49.25,12891.5815,2.63,18.726235741444867,261758000,3.046%,392.637
1720.TW,生達,上市,生技醫療業,2.7,72.1,12883.981599999997,4.74,15.21097046413502,178696000,3.745%,482.47920000000005
6024.TW,群益期,上市,金融保險業,3.44,61.2,12878.8056,4.91,12.464358452138493,210438000,5.621%,723.90672
2472.TW,立隆電,上市,電子零組件業,2.8,78.0,12849.330624,6.01,12.978369384359402,164735008,3.590%,461.25802239999996
6664.TWO,群翊,上櫃,電子零組件業,8.0,221.5,12800.928,14.09,15.720369056068133,57792000,3.612%,462.336
8341.TW,日友,上市,綠能環保,3.8,97.9,12727.0,2.65,36.943396226415096,130000000,3.882%,494.0
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,330.0,12701.931,25.64,12.870514820592824,38490700,3.030%,384.907
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,122.0,12696.906,8.58,14.21911421911422,104073000,0.984%,124.8876
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,123.5,12601.199,5.33,23.170731707317074,102034000,3.644%,459.153
1614.TW,三洋電,上市,電器電纜,1.07300502,48.65,12596.993539199999,1.12,43.43749999999999,258931008,2.206%,277.8342714176602
4306.TW,炎洲,上市,塑膠工業,1.0,19.95,12450.8543712,1.37,14.562043795620436,624102976,5.013%,624.102976
1612.TW,宏泰,上市,電器電纜,2.0,39.2,12390.336,2.07,18.937198067632853,316080000,5.102%,632.16
2534.TW,宏盛,上市,建材營造業,1.0,26.1,12345.3258912,0.46,56.73913043478261,473000992,3.831%,473.000992
6290.TWO,良維,上櫃,電子零組件業,3.0,78.1,12338.3942,5.21,14.990403071017273,157982000,3.841%,473.946
5222.TW,全訊,上市,半導體業,4.0,165.0,12302.51616,6.16,26.785714285714285,74560704,2.424%,298.242816
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.7,12299.484268799999,-5.45,-3.7981651376146788,594177984,0.000%,0.0
1103.TW,嘉泥,上市,水泥工業,0.5,18.45,12230.0627904,0.27,68.33333333333333,662876032,2.710%,331.438016
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.7,12133.766198399999,7.5,8.360000000000001,193520992,4.785%,580.562976
1203.TW,味王,上市,食品工業,1.1,51.0,12123.006,2.11,24.170616113744078,237706000,2.157%,261.4766
3003.TW,健和興,上市,電子零組件業,1.5,77.8,12109.9596224,3.57,21.792717086834735,155655008,1.928%,233.482512
2034.TW,允強,上市,鋼鐵工業,1.0,25.75,12102.551088,-0.49,-52.55102040816327,470001984,3.883%,470.001984
2536.TW,宏普,上市,建材營造業,0.5,35.9,11947.8428128,0.95,37.78947368421053,332808992,1.393%,166.404496
4142.TW,國光生,上市,生技醫療業,0.0,28.25,11907.601,-1.37,-20.620437956204377,421508000,0.000%,0.0
3454.TW,晶睿,上市,光電業,3.8,137.5,11903.1,4.13,33.29297820823245,86568000,2.764%,328.9584
2013.TW,中鋼構,上市,鋼鐵工業,1.9,59.3,11860.0,2.78,21.33093525179856,200000000,3.204%,380.0
5531.TW,鄉林,上市,建材營造業,0.0,12.1,11828.8268032,-0.85,-14.235294117647058,977588992,0.000%,0.0
4551.TW,智伸科,上市,汽車工業,2.5,102.5,11810.255,4.58,22.37991266375546,115222000,2.439%,288.055
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,178.5,11806.0971,0.89,200.56179775280899,66140600,0.560%,66.1406
6581.TW,鋼聯,上市,綠能環保,4.3,106.0,11794.726,4.92,21.544715447154474,111271000,4.057%,478.4653
3081.TWO,聯亞,上櫃,通信網路業,0.5,128.0,11756.505088,-2.42,-52.892561983471076,91847696,0.391%,45.923848
2546.TW,根基,上市,建材營造業,4.0,97.0,11710.034,9.52,10.189075630252102,120722000,4.124%,482.888
1264.TWO,德麥,上櫃,食品工業,14.0,316.0,11708.432,18.83,16.781731279872545,37052000,4.430%,518.728
1537.TW,廣隆,上市,電機機械,7.0,142.0,11652.9176,8.4,16.904761904761905,82062800,4.930%,574.4396
8033.TW,雷虎,上市,其他業,0.0,81.5,11624.345,0.09,905.5555555555555,142630000,0.000%,0.0
3056.TW,富華新,上市,建材營造業,0.41,33.95,11620.270200000003,0.72,47.152777777777786,342276000,1.208%,140.33316
3059.TW,華晶科,上市,光電業,0.7,41.85,11580.3141696,1.29,32.44186046511628,276710016,1.673%,193.6970112
4746.TW,台耀,上市,生技醫療業,2.0,96.2,11568.6272,0.46,209.1304347826087,120256000,2.079%,240.512
4438.TW,廣越,上市,紡織纖維,5.2,111.5,11531.8875,5.92,18.83445945945946,103425000,4.664%,537.81
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
3416.TW,融程電,上市,電腦及週邊設備業,5.2,147.0,11513.334,6.62,22.205438066465256,78322000,3.537%,407.2744
1110.TW,東泥,上市,水泥工業,0.2,20.15,11483.2225664,0.25,80.6,569886976,0.993%,113.9773952
3015.TW,全漢,上市,電子零組件業,3.2,61.3,11479.1606,3.34,18.353293413173652,187262000,5.220%,599.2384
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,96.4,11382.7192,3.75,25.706666666666667,118078000,0.985%,112.1741
3029.TW,零壹,上市,資訊服務業,4.0,73.5,11363.835,4.6,15.978260869565219,154610000,5.442%,618.44
8932.TWO,智通,上櫃,其他業,0.0145,142.5,11336.16,1.82,78.2967032967033,79552000,0.010%,1.153504
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.4,11315.5488,8.74,10.34324942791762,125172000,5.752%,650.8944
4119.TW,旭富,上市,生技醫療業,1.25,93.9,11221.8951,2.47,38.016194331983804,119509000,1.331%,149.38625
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,168.5,11204.4075,8.68,19.412442396313363,66495000,4.157%,465.7650015018
5287.TWO,數字,上櫃,數位雲端,10.0,200.5,11202.6969,12.69,15.799842395587078,55873800,4.988%,558.738
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,270.0,11191.23,12.58,21.462639109697932,41449000,3.148%,352.3165
8938.TWO,明安,上櫃,運動休閒,1.6,82.9,11186.6918,1.61,51.49068322981366,134942000,1.930%,215.9072
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.55,11162.473702399999,0.25,62.2,717843968,0.000%,0.0
1308.TW,亞聚,上市,塑膠工業,0.45,18.8,11162.367948800002,-0.08,-235.0,593742976,2.394%,267.1843392
9942.TW,茂順,上市,其他業,7.0,129.0,11114.807184,11.43,11.286089238845145,86161296,5.426%,603.129072
6244.TWO,茂迪,上櫃,光電業,0.32,28.7,11108.1049408,0.48,59.791666666666664,387041984,1.115%,123.85343488
6183.TW,關貿,上市,資訊服務業,2.75,74.0,11100.0,3.18,23.270440251572325,150000000,3.716%,412.5
3450.TW,聯鈞,上市,半導體業,0.0,76.0,11071.755392,0.06,1266.6666666666667,145680992,0.000%,0.0
2505.TW,國揚,上市,建材營造業,0.4,29.05,11039.0,0.72,40.34722222222222,380000000,1.377%,152.0
6112.TW,邁達特,上市,資訊服務業,2.75,58.5,11018.884032,2.98,19.630872483221477,188356992,4.701%,517.981728
6640.TWO,均華,上櫃,半導體業,5.0,388.5,10985.42025,7.85,49.490445859872615,28276500,1.287%,141.3825
6715.TW,嘉基,上市,電子零組件業,3.5,166.5,10982.007,6.29,26.470588235294116,65958000,2.102%,230.853
1718.TW,中纖,上市,化學工業,0.0,8.18,10974.9424,-0.83,-9.855421686746988,1341680000,0.000%,0.0
1615.TW,大山,上市,電器電纜,1.44,66.9,10953.0692352,3.5,19.114285714285717,163723008,2.152%,235.76113152
2332.TW,友訊,上市,通信網路業,0.5355,18.25,10899.301792,0.63,28.96825396825397,597222016,2.934%,319.81238956799996
1218.TW,泰山,上市,食品工業,0.0,22.35,10869.252,0.29,77.0689655172414,486320000,0.000%,0.0
1711.TW,永光,上市,化學工業,0.15,19.8,10845.4896,0.16,123.75,547752000,0.758%,82.1628
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,43.95,10822.3359,3.07,14.31596091205212,246242000,4.551%,492.484
1604.TW,聲寶,上市,電器電纜,1.5,29.75,10822.098,2.11,14.099526066350712,363768000,5.042%,545.652
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,97.4,10811.4,NA,NA,111000000,5.932%,641.33333358
8039.TW,台虹,上市,電子零組件業,1.0,51.6,10790.592,2.49,20.72289156626506,209120000,1.938%,209.12
5457.TWO,宣德,上櫃,電子零組件業,0.32,62.6,10786.2304,1.63,38.40490797546013,172304000,0.511%,55.13728
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,71.2,10777.6864,4.0,17.8,151372000,2.107%,227.058
6143.TWO,振曜,上櫃,通信網路業,4.0,125.0,10757.362,5.49,22.768670309653917,86058896,3.200%,344.235584
9924.TW,福興,上市,居家生活,3.0,57.0,10741.764,5.71,9.982486865148863,188452000,5.263%,565.356
1305.TW,華夏,上市,塑膠工業,0.35,18.4,10691.319705599999,0.14,131.42857142857142,581049984,1.902%,203.36749439999997
6464.TW,台數科,上市,其他業,4.3,85.0,10677.105,5.62,15.124555160142348,125613000,5.059%,540.1359
2493.TW,揚博,上市,電子零組件業,5.0,93.3,10676.9721,5.84,15.976027397260275,114437000,5.359%,572.185
2908.TW,特力,上市,貿易百貨業,0.6,20.9,10656.6592,0.46,45.43478260869565,509888000,2.871%,305.9328
2436.TW,偉詮電,上市,半導體業,1.2,60.4,10636.863283199998,1.43,42.23776223776224,176107008,1.987%,211.3284096
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,224.5,10583.1545,18.54,12.108953613807984,47141000,5.791%,612.833
8215.TW,明基材,上市,光電業,1.2,32.9,10550.207763199998,1.24,26.532258064516128,320675008,3.647%,384.81000959999994
4113.TWO,聯上,上櫃,建材營造業,0.0,49.95,10546.3431,-0.05,-999.0,211138000,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,10.95,10458.289987199998,-0.11,-99.54545454545453,955094976,2.283%,238.773744
6192.TW,巨路,上市,其他電子業,5.0,108.0,10384.848,9.0,12.0,96156000,4.630%,480.78
6449.TW,鈺邦,上市,電子零組件業,2.3,118.0,10378.513472,4.96,23.79032258064516,87953504,1.949%,202.2930592
2832.TW,台產,上市,金融保險業,1.3,28.65,10377.03,3.12,9.182692307692307,362200000,4.538%,470.86
6120.TW,達運,上市,光電業,0.1,15.55,10349.3803744,0.5,31.1,665555008,0.643%,66.5555008
8213.TW,志超,上市,電子零組件業,1.0,38.95,10296.5104,3.78,10.304232804232806,264352000,2.567%,264.352
2450.TW,神腦,上市,通信網路業,2.0,39.8,10278.469081599998,2.48,16.048387096774192,258252992,5.025%,516.505984
4768.TWO,晶呈科技,上櫃,化學工業,3.5,238.5,10272.9105,2.67,89.32584269662921,43073000,1.468%,150.7555
6115.TW,鎰勝,上市,電子零組件業,3.0,54.5,10227.579,3.18,17.138364779874212,187662000,5.505%,562.986
2419.TW,仲琦,上市,通信網路業,0.3,31.8,10217.8803456,-0.16,-198.75,321316992,0.943%,96.3950976
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,121.5,10199.439,-2.36,-51.48305084745763,83946000,0.000%,0.0
8028.TW,昇陽半導體,上市,半導體業,1.8,58.8,10150.5264,2.0,29.4,172628000,3.061%,310.7304
2402.TW,毅嘉,上市,電子零組件業,1.2,33.4,10139.3379328,1.73,19.30635838150289,303572992,3.593%,364.2875904
2464.TW,盟立,上市,其他電子業,0.5,51.4,10050.2938112,0.9,57.11111111111111,195531008,0.973%,97.765504
1714.TW,和桐,上市,化學工業,0.6,9.94,10006.3992,0.74,13.432432432432432,1006680000,6.036%,604.008
9926.TW,新海,上市,油電燃氣業,2.0,55.7,9998.3728,2.56,21.7578125,179504000,3.591%,359.008
8462.TW,柏文,上市,運動休閒,2.11185439,126.0,9997.608096,2.4,52.5,79346096,1.676%,167.56740116696142
6411.TWO,晶焱,上櫃,半導體業,2.465,101.0,9968.801,4.14,24.396135265700487,98701000,2.441%,243.297965
5340.TWO,建榮,上櫃,電子零組件業,0.0,51.0,9939.594,0.28,182.14285714285714,194894000,0.000%,0.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,159.0,9937.659,8.12,19.58128078817734,62501000,4.654%,462.5074
6231.TWO,系微,上櫃,資訊服務業,2.5,261.0,9929.484,5.92,44.08783783783784,38044000,0.958%,95.11
1618.TW,合機,上市,電器電纜,1.0,51.2,9865.8304,2.34,21.880341880341884,192692000,1.953%,192.692
1444.TW,力麗,上市,紡織纖維,0.0,10.0,9843.90016,0.07,142.85714285714283,984390016,0.000%,0.0
8261.TW,富鼎,上市,半導體業,2.5,82.6,9803.1332,3.02,27.35099337748344,118682000,3.027%,296.705
6016.TWO,康和證,上櫃,金融保險業,0.65,16.4,9749.061606399999,2.04,8.03921568627451,594454976,3.963%,386.39573440000004
6261.TWO,久元,上櫃,半導體業,4.0,75.5,9701.599,4.21,17.93349168646081,128498000,5.298%,513.992
1201.TW,味全,上市,食品工業,0.266,19.15,9691.106603199998,0.54,35.462962962962955,506063008,1.389%,134.61276012800002
1709.TW,和益,上市,化學工業,0.6,20.3,9683.4248,1.07,18.97196261682243,477016000,2.956%,286.2096
6546.TWO,正基,上櫃,通信網路業,3.5,146.0,9669.1274,4.48,32.58928571428571,66226900,2.397%,231.79415
4953.TWO,緯軟,上櫃,資訊服務業,5.0,133.5,9657.924,8.41,15.873959571938169,72344000,3.745%,361.72
2102.TW,泰豐,上市,橡膠工業,0.0,21.0,9651.054336,-2.88,-7.291666666666667,459574016,0.000%,0.0
5519.TW,隆大,上市,建材營造業,2.2,43.95,9633.7077984,4.6,9.554347826086959,219196992,5.006%,482.23338240000004
1565.TWO,精華,上櫃,生技醫療業,7.0,191.0,9629.5515,11.27,16.94764862466726,50416500,3.665%,352.9155
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.2,9628.9984,2.34,25.2991452991453,162652000,3.716%,357.8344
6277.TW,宏正,上市,電腦及週邊設備業,4.3,80.5,9617.4155,4.01,20.07481296758105,119471000,5.342%,513.7253
6655.TW,科定,上市,其他業,9.0,122.0,9600.656288,3.65,33.42465753424658,78693904,7.377%,708.245136
1799.TWO,易威,上櫃,生技醫療業,0.0,78.5,9566.481,-1.23,-63.82113821138211,121866000,0.000%,0.0
5525.TW,順天,上市,建材營造業,1.2,35.3,9563.793417599998,2.4,14.708333333333332,270928992,3.399%,325.1147904
5243.TW,乙盛-KY,上市,光電業,1.6,56.6,9538.7409472,3.17,17.854889589905362,168528992,2.827%,269.6463872
8027.TWO,鈦昇,上櫃,電機機械,0.5,94.9,9481.695870399999,-0.14,-677.8571428571429,99912496,0.527%,49.956248
3289.TWO,宜特,上櫃,其他電子業,3.7,128.0,9473.138688,5.56,23.021582733812952,74008896,2.891%,273.8329152
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,125.0,9439.475,5.54,22.56317689530686,75515800,3.760%,354.92426
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,98.0,9419.084192,4.39,22.32346241457859,96113104,4.086%,384.8437847149639
3552.TWO,同致,上櫃,其他電子業,2.0,110.0,9415.23,4.57,24.070021881838073,85593000,1.818%,171.186
6438.TW,迅得,上市,其他電子業,5.5,125.0,9410.25,7.83,15.964240102171136,75282000,4.400%,414.051
5512.TWO,力麒,上櫃,建材營造業,0.24,12.75,9405.522,0.44,28.977272727272727,737688000,1.882%,177.04512
5403.TWO,中菲,上櫃,資訊服務業,6.0,123.0,9383.116992,7.45,16.51006711409396,76285504,4.878%,457.713024
8110.TW,華東,上市,半導體業,0.2,18.5,9356.19,0.22,84.0909090909091,505740000,1.081%,101.148
2612.TW,中航,上市,航運業,1.0,47.25,9331.165872,1.43,33.04195804195804,197484992,2.116%,197.484992
8085.TWO,福華,上櫃,其他電子業,0.0,66.4,9294.8717312,-1.05,-63.23809523809524,139983008,0.000%,0.0
6534.TW,正瀚-創,上市,生技醫療業,4.09,90.3,9282.84,NA,NA,102800000,4.529%,420.452
2028.TW,威致,上市,鋼鐵工業,0.8,28.5,9234.627456,1.19,23.949579831932773,324022016,2.807%,259.2176128
5236.TWO,凌陽創新,上櫃,半導體業,7.0,158.0,9234.0888,8.2,19.26829268292683,58443600,4.430%,409.1052
3207.TWO,耀勝,上櫃,電子零組件業,0.9,150.0,9115.56,0.9,166.66666666666666,60770400,0.600%,54.69336
4107.TWO,邦特,上櫃,生技醫療業,4.5,131.5,9112.687,6.89,19.085631349782293,69298000,3.422%,311.841
4726.TWO,永昕,上櫃,生技醫療業,0.0,44.15,9093.4872,-2.81,-15.711743772241991,205968000,0.000%,0.0
1815.TWO,富喬,上櫃,電子零組件業,0.0,19.8,9088.615641600001,-1.5,-13.200000000000001,459020992,0.000%,0.0
3305.TW,昇貿,上市,其他電子業,2.0,68.6,9061.2368,2.2,31.181818181818176,132088000,2.915%,264.176
2029.TW,盛餘,上市,鋼鐵工業,1.25,28.2,9057.276,1.94,14.536082474226804,321180000,4.433%,401.475
2718.TWO,晶悅,上櫃,建材營造業,3.0,103.0,9020.328,6.02,17.109634551495017,87576000,2.913%,262.728
8916.TWO,光隆,上櫃,其他業,3.6,60.0,9019.38048,4.24,14.150943396226415,150323008,6.000%,541.1628288
2020.TW,美亞,上市,鋼鐵工業,2.0,40.4,8990.0504,5.77,7.001733102253033,222526000,4.950%,445.052
8467.TW,波力-KY,上市,運動休閒,0.0,175.0,8965.775,8.77,19.954389965792476,51233000,0.000%,0.0
2630.TW,亞航,上市,航運業,0.53,42.75,8953.4745,0.17,251.4705882352941,209438000,1.240%,111.00214
3679.TW,新至陞,上市,電子零組件業,7.5,142.0,8951.7084,13.4,10.597014925373134,63040200,5.282%,472.8015
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,87.6,8936.952,7.0,12.514285714285714,102020000,4.909%,438.686
6525.TW,捷敏-KY,上市,半導體業,3.5,69.2,8930.0524,4.31,16.05568445475638,129047000,5.058%,451.6645
1321.TW,大洋,上市,塑膠工業,0.4,40.35,8904.639427200002,0.81,49.81481481481482,220684992,0.991%,88.2739968
6875.TWO,國邑*,上櫃,生技醫療業,0.0,75.9,8895.7836,0.19,399.47368421052636,117204000,0.000%,0.0
4994.TW,傳奇,上市,資訊服務業,4.0,134.0,8895.3756,3.34,40.119760479041915,66383400,2.985%,265.5336
6763.TWO,綠界科技,上櫃,數位雲端,18.20000006,483.0,8889.0837,21.25,22.729411764705883,18403900,3.768%,334.950981104234
