證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2605.TW,新興,上市,航運業,0.75,30.6,17911.8025344,1.13,27.07964601769912,585353024,2.451%,439.014768
8436.TWO,大江,上櫃,生技醫療業,7.0,155.0,17855.69,7.39,20.97428958051421,115198000,4.516%,806.386
4979.TWO,華星光,上櫃,通信網路業,1.43000433,126.5,17816.26,3.77,33.55437665782493,140840000,1.130%,201.4018098372
4728.TWO,雙美,上櫃,生技醫療業,11.0,326.5,17782.1695,12.34,26.45867098865478,54463000,3.369%,599.093
3715.TW,定穎投控,上市,電子零組件業,1.5,64.0,17771.200512,4.29,14.918414918414918,277675008,2.344%,416.512512
2108.TW,南帝,上市,橡膠工業,1.0,36.05,17751.6325616,1.3,27.730769230769226,492416992,2.774%,492.416992
5306.TW,桂盟,上市,運動休閒,3.53257913,140.5,17703.1405,4.97,28.269617706237426,126001000,2.514%,445.10850295912996
2009.TW,第一銅,上市,鋼鐵工業,0.0,49.2,17693.4031872,-0.04,-1230.0,359622016,0.000%,0.0
6235.TW,華孚,上市,電腦及週邊設備業,1.68,91.2,17616.6472704,4.14,22.02898550724638,193164992,1.842%,324.51718656
2905.TW,三商,上市,貿易百貨業,0.2,16.45,17525.83,-1.03,-15.970873786407767,1065400000,1.216%,213.08
2913.TW,農林,上市,貿易百貨業,0.0,22.15,17498.5,-0.34,-65.1470588235294,790000000,0.000%,0.0
8358.TWO,金居,上櫃,電子零組件業,1.5,69.2,17479.0896,2.24,30.892857142857142,252588000,2.168%,378.882
3587.TWO,閎康,上櫃,其他電子業,9.0,263.0,17382.3538,10.23,25.708699902248288,66092600,3.422%,594.8334
6782.TW,視陽,上市,生技醫療業,2.4,275.5,17356.5,6.86,40.160349854227405,63000000,0.871%,151.2
8131.TW,福懋科,上市,半導體業,0.9,39.15,17312.9919264,1.47,26.632653061224488,442222016,2.299%,397.99981440000005
3078.TWO,僑威,上櫃,電子零組件業,4.8,76.1,17304.4557088,7.03,10.825035561877666,227391008,6.307%,1091.4768384
6732.TWO,昇佳電子,上櫃,半導體業,12.5,353.5,17290.392,16.01,22.079950031230478,48912000,3.536%,611.4
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,85.8,17073.342,1.53,56.07843137254902,198990000,0.466%,79.596
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,51.8,17021.8944,-3.1,-16.709677419354836,328608000,0.000%,0.0
2373.TW,震旦行,上市,其他電子業,4.1,76.0,17001.579392,4.81,15.800415800415802,223704992,5.395%,917.1904672
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,85.7,16973.5706,4.34,19.746543778801843,198058000,4.877%,827.88244
6166.TW,凌華,上市,電腦及週邊設備業,1.0,77.6,16877.766579199997,0.78,99.48717948717947,217496992,1.289%,217.496992
2231.TW,為升,上市,汽車工業,3.0,119.5,16839.701,2.74,43.613138686131386,140918000,2.510%,422.754
1304.TW,台聚,上市,塑膠工業,0.35,15.7,16835.1105024,-0.47,-33.40425531914894,1072300032,2.229%,375.30501119999997
5007.TW,三星,上市,鋼鐵工業,3.0,57.0,16811.58,3.57,15.966386554621849,294940000,5.263%,884.82
4771.TW,望隼,上市,生技醫療業,3.57,292.0,16793.504,NA,NA,57512000,1.223%,205.31784
2104.TW,國際中橡,上市,橡膠工業,0.0,17.25,16732.482336,-0.78,-22.115384615384613,969998976,0.000%,0.0
2338.TW,光罩,上市,半導體業,1.5,78.3,16729.029273599997,3.62,21.629834254143645,213652992,1.916%,320.479488
1436.TW,華友聯,上市,建材營造業,6.01758543,164.0,16692.576,7.15,22.937062937062937,101784000,3.669%,612.49391540712
1313.TW,聯成,上市,塑膠工業,0.2,12.55,16644.9401024,-0.82,-15.30487804878049,1326290048,1.594%,265.25800960000004
3450.TW,聯鈞,上市,半導體業,0.0,114.0,16607.633088,0.06,1900.0,145680992,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,162.5,16598.8875,9.86,16.480730223123732,102147000,3.077%,510.735
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,248.0,16566.4,7.19,34.4923504867872,66800000,0.605%,100.2
6640.TWO,均華,上櫃,半導體業,5.0,585.0,16541.7525,7.85,74.52229299363057,28276500,0.855%,141.3825
9930.TW,中聯資源,上市,綠能環保,3.0,65.7,16329.078,3.81,17.244094488188978,248540000,4.566%,745.62
9925.TW,新保,上市,其他業,2.0,42.35,16271.1247776,2.44,17.35655737704918,384206016,4.723%,768.412032
9908.TW,大台北,上市,油電燃氣業,1.2,32.4,16228.0257408,2.28,14.210526315789474,500864992,3.704%,601.0379904
8054.TWO,安國,上櫃,半導體業,0.5,165.5,16181.3653,-0.93,-177.9569892473118,97772600,0.302%,48.8863
3675.TWO,德微,上櫃,半導體業,5.0,317.0,16108.5769,7.04,45.02840909090909,50815700,1.577%,254.0785
1608.TW,華榮,上市,電器電纜,1.0,37.8,16035.1373952,2.08,18.17307692307692,424209984,2.646%,424.209984
4736.TW,泰博,上市,生技醫療業,10.0,168.0,16022.832,NA,NA,95374000,5.952%,953.74
1903.TW,士紙,上市,造紙工業,0.0,61.6,16018.4028928,0.42,146.66666666666669,260039008,0.000%,0.0
3673.TW,TPK-KY,上市,光電業,0.0,39.25,15961.562,0.55,71.36363636363636,406664000,0.000%,0.0
1312.TW,國喬,上市,塑膠工業,0.0,14.4,15935.328460800001,-1.87,-7.7005347593582885,1106620032,0.000%,0.0
3033.TW,威健,上市,電子通路業,2.03086,37.15,15902.8379472,1.61,23.074534161490682,428071008,5.467%,869.35228730688
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.3,15894.552799999998,1.73,23.872832369942195,384856000,1.453%,230.9136
3704.TW,合勤控,上市,通信網路業,1.5,39.8,15883.224799999998,2.29,17.37991266375546,399076000,3.769%,598.614
3026.TW,禾伸堂,上市,電子零組件業,5.0,95.2,15792.728,4.16,22.884615384615383,165890000,5.252%,829.45
1582.TW,信錦,上市,電子零組件業,4.10578785,112.0,15767.023104,6.45,17.364341085271317,140776992,3.666%,578.0004633131472
2723.TW,美食-KY,上市,觀光餐旅,3.5,87.5,15750.0,3.71,23.58490566037736,180000000,4.000%,630.0
2617.TW,台航,上市,航運業,1.6,37.45,15627.6608992,4.45,8.415730337078651,417294016,4.272%,667.6704256
6510.TWO,精測,上櫃,半導體業,0.5,473.0,15509.197,2.37,199.57805907172994,32789000,0.106%,16.3945
6712.TWO,長聖,上櫃,生技醫療業,6.0,192.0,15489.1392,5.45,35.22935779816514,80672600,3.125%,484.0356
5351.TWO,鈺創,上櫃,半導體業,0.0,53.4,15452.9996544,-2.97,-17.97979797979798,289382016,0.000%,0.0
3217.TWO,優群,上櫃,電子零組件業,6.4,171.0,15407.8182,9.27,18.446601941747574,90104200,3.743%,576.66688
5234.TW,達興材料,上市,光電業,4.1,150.0,15407.4,5.24,28.62595419847328,102716000,2.733%,421.13559999999995
1710.TW,東聯,上市,化學工業,0.2,17.55,15391.823990400002,-0.39,-45.0,877027008,1.140%,175.40540160000003
1536.TW,和大,上市,汽車工業,1.0,54.8,15317.587276799999,1.19,46.05042016806723,279518016,1.825%,279.518016
4532.TW,瑞智,上市,電機機械,1.0,30.6,15299.847244800001,1.78,17.191011235955056,499995008,3.268%,499.995008
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.9,15279.087331199999,1.83,29.453551912568305,283471008,1.484%,226.7768064
4906.TW,正文,上市,通信網路業,1.5,37.9,15164.5855968,1.39,27.26618705035971,400120992,3.958%,600.181488
6138.TWO,茂達,上櫃,半導體業,6.0,204.0,15035.208,8.18,24.938875305623473,73702000,2.941%,442.212
3081.TWO,聯亞,上櫃,通信網路業,0.5,162.5,14925.2506,-2.42,-67.14876033057851,91847696,0.308%,45.923848
3526.TWO,凡甲,上櫃,電子零組件業,11.6,249.0,14725.3869,11.95,20.83682008368201,59138100,4.659%,686.00196
3363.TWO,上詮,上櫃,通信網路業,0.5,149.0,14697.4494,-0.54,-275.9259259259259,98640600,0.336%,49.3203
6186.TWO,新潤,上櫃,建材營造業,2.0,97.6,14638.6336,3.6,27.111111111111107,149986000,2.049%,299.972
3090.TW,日電貿,上市,電子零組件業,3.4,68.7,14609.535350400001,3.84,17.890625,212656992,4.949%,723.0337728
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,379.0,14587.9753,25.62,14.793130366900858,38490700,2.639%,384.907
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,142.5,14539.845,5.33,26.735459662288932,102034000,3.158%,459.153
6664.TWO,群翊,上櫃,電子零組件業,8.0,251.5,14534.688,14.08,17.86221590909091,57792000,3.181%,462.336
6180.TWO,橘子,上櫃,文化創意業,3.28,82.8,14530.9032,3.65,22.684931506849313,175494000,3.961%,575.62032
2535.TW,達欣工,上市,建材營造業,3.0,55.8,14501.9736,3.83,14.569190600522193,259892000,5.376%,779.676
6790.TW,永豐實,上市,造紙工業,3.0,54.1,14451.678467200001,2.87,18.850174216027874,267128992,5.545%,801.386976
2731.TW,雄獅,上市,觀光餐旅,8.0,154.5,14411.451,17.49,8.833619210977702,93278000,5.178%,746.224
1419.TW,新紡,上市,紡織纖維,1.2,48.15,14408.261164799998,2.17,22.1889400921659,299236992,2.492%,359.08439039999996
1702.TW,南僑,上市,食品工業,2.5,57.9,14364.5268,5.1,11.352941176470589,248092000,4.318%,620.23
6613.TWO,朋億*,上櫃,其他電子業,10.5,192.5,14341.88448,15.25,12.62295081967213,74503296,5.455%,782.284608
3022.TW,威強電,上市,電腦及週邊設備業,3.5,81.1,14322.097799999998,8.29,9.782870928829915,176598000,4.316%,618.093
6231.TWO,系微,上櫃,資訊服務業,2.5,375.5,14285.522,5.93,63.322091062394605,38044000,0.666%,95.11
8028.TW,昇陽半導體,上市,半導體業,1.8,82.6,14259.072799999998,2.0,41.3,172628000,2.179%,310.7304
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.8,14251.034,5.78,16.228373702422143,151930000,5.894%,840.0270472000001
6284.TWO,佳邦,上櫃,電子零組件業,2.0,95.6,14242.488,4.19,22.816229116945102,148980000,2.092%,297.96
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,215.0,14220.229,0.9,238.88888888888889,66140600,0.465%,66.1406
3708.TW,上緯投控,上市,綠能環保,5.0,144.5,14136.333272,11.53,12.532523850823939,97829296,3.460%,489.14648
2374.TW,佳能,上市,光電業,0.9,49.05,14103.543484799999,1.72,28.517441860465116,287534016,1.835%,258.7806144
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,338.0,14083.108,NA,NA,41666000,0.888%,124.998
6245.TWO,立端,上櫃,通信網路業,4.25,96.7,14054.5714,6.34,15.25236593059937,145342000,4.395%,617.7035
2472.TW,立隆電,上市,電子零組件業,2.8,85.3,14051.8961824,6.01,14.193011647254576,164735008,3.283%,461.25802239999996
4104.TW,佳醫,上市,生技醫療業,3.8,90.2,14036.6526784,4.68,19.273504273504276,155616992,4.213%,591.3445696
6756.TW,威鋒電子,上市,半導體業,2.0,201.0,13981.761,3.08,65.25974025974025,69561000,0.995%,139.122
3152.TWO,璟德,上櫃,通信網路業,3.68,202.5,13975.7805,5.22,38.793103448275865,69016200,1.817%,253.979616
6443.TW,元晶,上市,光電業,0.4,27.2,13948.0781824,0.71,38.309859154929576,512796992,1.471%,205.1187968
3705.TW,永信,上市,生技醫療業,2.3,52.3,13930.889081599998,3.46,15.115606936416185,266364992,4.398%,612.6394816
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,60.7,13915.3536,-5.26,-11.539923954372625,229248000,0.000%,0.0
4755.TW,三福化,上市,化學工業,3.5,138.0,13897.428,4.55,30.329670329670332,100706000,2.536%,352.471
2543.TW,皇昌,上市,建材營造業,0.4,47.3,13842.156556799999,1.99,23.768844221105525,292646016,0.846%,117.05840640000001
6290.TWO,良維,上櫃,電子零組件業,3.0,87.6,13839.2232,5.21,16.813819577735124,157982000,3.425%,473.946
6937.TW,天虹,上市,半導體業,2.0,205.0,13832.84568,NA,NA,67477296,0.976%,134.954592
6753.TW,龍德造船,上市,航運業,1.1,128.0,13792.0,6.23,20.545746388443018,107750000,0.859%,118.52500000000002
8942.TWO,森鉅,上櫃,其他業,4.1,75.5,13773.012,8.81,8.569807037457434,182424000,5.430%,747.9383999999999
6585.TW,鼎基,上市,其他業,4.0,195.0,13702.94328,7.72,25.259067357512954,70271504,2.051%,281.086016
6202.TW,盛群,上市,半導體業,0.45,60.5,13683.164,0.13,465.38461538461536,226168000,0.744%,101.7756
6449.TW,鈺邦,上市,電子零組件業,2.3,154.7,13606.4070688,4.96,31.189516129032256,87953504,1.487%,202.2930592
9946.TW,三發地產,上市,建材營造業,0.7,41.65,13600.9734336,0.38,109.60526315789473,326553984,1.681%,228.58778879999997
2489.TW,瑞軒,上市,光電業,0.5420889,20.0,13600.0,0.65,30.769230769230766,680000000,2.710%,368.620452
2323.TW,中環,上市,光電業,0.68,12.45,13562.4076992,0.74,16.824324324324323,1089350016,5.462%,740.75801088
2636.TW,台驊投控,上市,航運業,6.5,98.9,13545.442108800002,10.82,9.140480591497228,136960992,6.572%,890.246448
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,130.0,13529.49,8.26,15.738498789346247,104073000,0.923%,124.8876
5288.TW,豐祥-KY,上市,電機機械,7.81,202.5,13503.105,15.29,13.243950294310007,66682000,3.857%,520.78642
3029.TW,零壹,上市,資訊服務業,4.0,87.3,13497.453,4.6,18.97826086956522,154610000,4.582%,618.44
4162.TWO,智擎,上櫃,生技醫療業,1.5,93.2,13390.6956544,1.91,48.79581151832461,143676992,1.609%,215.515488
2464.TW,盟立,上市,其他電子業,0.5,68.0,13296.108544,0.9,75.55555555555556,195531008,0.735%,97.765504
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,92.7,13261.8474,4.68,19.80769230769231,143062000,4.315%,572.248
9927.TW,泰銘,上市,其他業,5.15,79.0,13218.201632,6.8,11.617647058823529,167319008,6.519%,861.6928912000001
1720.TW,生達,上市,生技醫療業,2.7,73.9,13205.634400000003,4.74,15.59071729957806,178696000,3.654%,482.47920000000005
2010.TW,春源,上市,鋼鐵工業,1.0,20.35,13179.7787616,1.34,15.186567164179104,647654976,4.914%,647.654976
4137.TW,麗豐-KY,上市,生技醫療業,10.5,159.5,13157.5378,8.85,18.0225988700565,82492400,6.583%,866.1702
1726.TW,永記,上市,化學工業,3.5,81.2,13154.4,5.3,15.320754716981133,162000000,4.310%,567.0
8341.TW,日友,上市,綠能環保,3.8,100.0,13000.0,2.65,37.735849056603776,130000000,3.800%,494.0
4306.TW,炎洲,上市,塑膠工業,1.0,20.75,12950.136752,1.37,15.145985401459853,624102976,4.819%,624.102976
8027.TWO,鈦昇,上櫃,電機機械,0.5,129.5,12938.668232,-0.14,-924.9999999999999,99912496,0.386%,49.956248
4551.TW,智伸科,上市,汽車工業,2.5,112.0,12904.864,4.58,24.45414847161572,115222000,2.232%,288.055
2480.TW,敦陽科,上市,資訊服務業,6.64,120.0,12763.2,7.27,16.506189821182943,106360000,5.533%,706.2304
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,51.8,12755.3356,3.07,16.872964169381106,246242000,3.861%,492.484
4726.TWO,永昕,上櫃,生技醫療業,0.0,61.6,12696.1296,-2.81,-21.92170818505338,206106000,0.000%,0.0
5609.TWO,中菲行,上櫃,航運業,6.0,89.9,12652.8856,6.88,13.06686046511628,140744000,6.674%,844.464
2534.TW,宏盛,上市,建材營造業,1.0,26.7,12629.1264864,0.46,58.04347826086956,473000992,3.745%,473.000992
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.25,12626.28216,-5.45,-3.8990825688073394,594177984,0.000%,0.0
3548.TWO,兆利,上櫃,電子零組件業,4.5,191.0,12623.381,10.45,18.27751196172249,66091000,2.356%,297.4095
1799.TWO,易威,上櫃,生技醫療業,0.0,103.0,12552.198,-1.24,-83.06451612903226,121866000,0.000%,0.0
2527.TW,宏璟,上市,建材營造業,1.5,47.95,12551.2961,2.63,18.2319391634981,261758000,3.128%,392.637
6112.TW,邁達特,上市,資訊服務業,2.75,66.6,12544.575667199999,2.98,22.348993288590602,188356992,4.129%,517.981728
1307.TW,三芳,上市,塑膠工業,1.5,31.4,12491.4846976,2.54,12.362204724409448,397817984,4.777%,596.726976
6024.TW,群益期,上市,金融保險業,3.44,58.8,12373.7544,4.91,11.975560081466394,210438000,5.850%,723.90672
1815.TWO,富喬,上櫃,電子零組件業,0.0,26.95,12370.6157344,-1.5,-17.966666666666665,459020992,0.000%,0.0
6715.TW,嘉基,上市,電子零組件業,3.5,187.5,12367.125,6.3,29.761904761904763,65958000,1.867%,230.853
1203.TW,味王,上市,食品工業,1.1,52.0,12360.712,2.11,24.644549763033176,237706000,2.115%,261.4766
8085.TWO,福華,上櫃,其他電子業,0.0,87.9,12304.506403200001,-1.05,-83.71428571428572,139983008,0.000%,0.0
1110.TW,東泥,上市,水泥工業,0.2,21.55,12281.0643328,0.25,86.2,569886976,0.928%,113.9773952
8039.TW,台虹,上市,電子零組件業,1.0,58.5,12233.52,2.49,23.493975903614455,209120000,1.709%,209.12
1612.TW,宏泰,上市,電器電纜,2.0,38.7,12232.296,2.06,18.78640776699029,316080000,5.168%,632.16
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,161.5,12195.8017,5.54,29.15162454873646,75515800,2.910%,354.92426
1103.TW,嘉泥,上市,水泥工業,0.5,18.35,12163.7751872,0.27,67.96296296296296,662876032,2.725%,331.438016
6576.TWO,逸達,上櫃,生技醫療業,0.0,89.2,12124.5992,-7.5,-11.893333333333334,135926000,0.000%,0.0
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.4,12066.2528,1.51,34.03973509933775,234752000,1.362%,164.3264
2034.TW,允強,上市,鋼鐵工業,1.0,25.6,12032.050790400002,-0.49,-52.244897959183675,470001984,3.906%,470.001984
8932.TWO,智通,上櫃,其他業,0.0145,151.0,12012.277104,1.83,82.51366120218579,79551504,0.010%,1.1534968079999999
5222.TW,全訊,上市,半導體業,4.0,161.0,12004.273344,6.17,26.094003241491087,74560704,2.484%,298.242816
3691.TWO,碩禾,上櫃,光電業,0.0,130.5,11990.7315,-6.39,-20.422535211267608,91883000,0.000%,0.0
3454.TW,晶睿,上市,光電業,3.8,138.5,11989.668,4.11,33.69829683698297,86568000,2.744%,328.9584
3416.TW,融程電,上市,電腦及週邊設備業,5.2,152.5,11944.105,6.6,23.10606060606061,78322000,3.410%,407.2744
4142.TW,國光生,上市,生技醫療業,0.0,28.25,11907.601,-1.37,-20.620437956204377,421508000,0.000%,0.0
3056.TW,富華新,上市,建材營造業,0.41,34.75,11894.091,0.72,48.26388888888889,342276000,1.180%,140.33316
6143.TWO,振曜,上櫃,通信網路業,4.0,138.0,11876.127648,5.49,25.13661202185792,86058896,2.899%,344.235584
1537.TW,廣隆,上市,電機機械,7.0,144.0,11817.0432,8.47,17.001180637544273,82062800,4.861%,574.4396
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,285.0,11812.965,12.57,22.673031026252982,41449000,2.982%,352.3165
3003.TW,健和興,上市,電子零組件業,1.5,75.8,11798.6496064,3.57,21.23249299719888,155655008,1.979%,233.482512
4438.TW,廣越,上市,紡織纖維,5.2,114.0,11790.45,5.92,19.256756756756758,103425000,4.561%,537.81
1264.TWO,德麥,上櫃,食品工業,14.0,317.5,11764.01,18.83,16.861391396707383,37052000,4.409%,518.728
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.4,11680.0,2.78,21.007194244604317,200000000,3.253%,380.0
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.3,11669.3158176,7.5,8.04,193520992,4.975%,580.562976
4746.TW,台耀,上市,生技醫療業,2.0,96.6,11616.7296,0.46,209.99999999999997,120256000,2.070%,240.512
3015.TW,全漢,上市,電子零組件業,3.2,62.0,11610.244,3.34,18.562874251497007,187262000,5.161%,599.2384
6192.TW,巨路,上市,其他電子業,5.0,120.5,11586.798,8.9,13.539325842696629,96156000,4.149%,480.78
1614.TW,三洋電,上市,電器電纜,1.07300502,44.65,11561.269507199999,1.12,39.86607142857142,258931008,2.403%,277.8342714176602
2536.TW,宏普,上市,建材營造業,0.5,34.6,11515.1911232,0.95,36.42105263157895,332808992,1.445%,166.404496
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
8110.TW,華東,上市,半導體業,0.2,22.75,11505.585,0.22,103.4090909090909,505740000,0.879%,101.148
1615.TW,大山,上市,電器電纜,1.44,70.1,11476.982860799999,3.58,19.581005586592177,163723008,2.054%,235.76113152
6581.TW,鋼聯,上市,綠能環保,4.3,102.5,11405.2775,4.92,20.833333333333332,111271000,4.195%,478.4653
3062.TW,建漢,上市,通信網路業,0.0,34.45,11374.355948800001,-0.61,-56.47540983606558,330169984,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,95.8,11311.8724,3.75,25.546666666666667,118078000,0.992%,112.1741
2546.TW,根基,上市,建材營造業,4.0,93.7,11311.6514,9.52,9.842436974789917,120722000,4.269%,482.888
8938.TWO,明安,上櫃,運動休閒,1.6,83.7,11294.6454,1.61,51.98757763975155,134942000,1.912%,215.9072
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.1,11277.9972,8.74,10.308924485125857,125172000,5.771%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
5443.TWO,均豪,上櫃,光電業,1.2,68.5,11197.147,1.3,52.69230769230769,163462000,1.752%,196.1544
6183.TW,關貿,上市,資訊服務業,2.75,74.6,11190.0,3.18,23.459119496855344,150000000,3.686%,412.5
2436.TW,偉詮電,上市,半導體業,1.2,63.2,11129.962905600001,1.43,44.1958041958042,176107008,1.899%,211.3284096
3312.TW,弘憶股,上市,電子通路業,1.2,68.3,11107.2869536,2.18,31.330275229357795,162624992,1.757%,195.1499904
3622.TW,洋華,上市,光電業,2.0,73.2,11077.2096,4.41,16.598639455782312,151328000,2.732%,302.656
1618.TW,合機,上市,電器電纜,1.0,57.1,11002.7132,2.34,24.401709401709404,192692000,1.751%,192.692
9942.TW,茂順,上市,其他業,7.0,127.5,10985.56524,11.42,11.1646234676007,86161296,5.490%,603.129072
6683.TWO,雍智科技,上櫃,半導體業,6.55,398.0,10901.1006,13.81,28.819695872556117,27389700,1.646%,179.402535
5531.TW,鄉林,上市,建材營造業,0.0,11.15,10900.117260800002,-0.85,-13.11764705882353,977588992,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,39.3,10874.7036288,1.29,30.465116279069765,276710016,1.781%,193.6970112
2332.TW,友訊,上市,通信網路業,0.5355,18.2,10866.892108799999,0.63,28.88888888888889,597081984,2.942%,319.73740243199995
1218.TW,泰山,上市,食品工業,0.0,22.3,10844.936,0.29,76.89655172413794,486320000,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.1,10839.443916799999,0.25,60.4,717843968,0.000%,0.0
6115.TW,鎰勝,上市,電子零組件業,3.0,57.7,10828.0974,3.23,17.863777089783284,187662000,5.199%,562.986
6263.TWO,普萊德,上櫃,通信網路業,7.4,173.0,10812.673,8.13,21.279212792127918,62501000,4.277%,462.5074
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.5,10805.4375,8.68,18.72119815668203,66495000,4.310%,465.7650015018
1718.TW,中纖,上市,化學工業,0.0,8.04,10787.107199999999,-0.83,-9.686746987951807,1341680000,0.000%,0.0
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,111.0,10784.76,-0.65,-170.76923076923077,97160000,0.901%,97.16
2493.TW,揚博,上市,電子零組件業,5.0,94.2,10779.9654,5.84,16.13013698630137,114437000,5.308%,572.185
5263.TWO,智崴,上櫃,文化創意業,0.5,165.5,10734.992,-2.52,-65.67460317460318,64864000,0.302%,32.432
4119.TW,旭富,上市,生技醫療業,1.25,89.7,10719.9573,2.47,36.315789473684205,119509000,1.394%,149.38625
6120.TW,達運,上市,光電業,0.1,16.1,10715.435628800002,0.5,32.2,665555008,0.621%,66.5555008
6244.TWO,茂迪,上櫃,光電業,0.32,27.65,10701.710857600001,0.48,57.604166666666664,387041984,1.157%,123.85343488
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,227.0,10701.007,18.55,12.237196765498652,47141000,5.727%,612.833
3305.TW,昇貿,上市,其他電子業,2.0,80.8,10672.7104,2.2,36.72727272727272,132088000,2.475%,264.176
6464.TW,台數科,上市,其他業,4.3,84.8,10651.9824,5.62,15.088967971530248,125613000,5.071%,540.1359
4909.TWO,新復興,上櫃,通信網路業,0.5,114.0,10642.698,2.21,51.58371040723982,93357000,0.439%,46.6785
1711.TW,永光,上市,化學工業,0.15,19.4,10626.3888,0.15,129.33333333333334,547752000,0.773%,82.1628
2402.TW,毅嘉,上市,電子零組件業,1.2,34.85,10579.5187712,1.73,20.14450867052023,303572992,3.443%,364.2875904
4113.TWO,聯上,上櫃,建材營造業,0.0,50.0,10556.9,-0.05,-1000.0,211138000,0.000%,0.0
2908.TW,特力,上市,貿易百貨業,0.6,20.7,10554.6816,0.46,45.0,509888000,2.899%,305.9328
2547.TW,日勝生,上市,建材營造業,0.25,11.05,10553.799484800002,-0.11,-100.45454545454547,955094976,2.262%,238.773744
8215.TW,明基材,上市,光電業,1.2,32.9,10550.207763199998,1.24,26.532258064516128,320675008,3.647%,384.81000959999994
2316.TW,楠梓電,上市,電子零組件業,0.5,58.1,10541.373964800001,5.79,10.034542314335061,181435008,0.861%,90.717504
1308.TW,亞聚,上市,塑膠工業,0.45,17.75,10538.937824,-0.08,-221.875,593742976,2.535%,267.1843392
5519.TW,隆大,上市,建材營造業,2.2,48.0,10521.455616,4.6,10.434782608695652,219196992,4.583%,482.23338240000004
3048.TW,益登,上市,電子通路業,1.0,38.95,10509.8791232,0.31,125.64516129032259,269830016,2.567%,269.830016
2420.TW,新巨,上市,電子零組件業,3.0,68.7,10486.9857504,3.91,17.570332480818415,152648992,4.367%,457.946976
1604.TW,聲寶,上市,電器電纜,1.5,28.8,10476.5184,2.11,13.649289099526067,363768000,5.208%,545.652
3289.TWO,宜特,上櫃,其他電子業,3.7,141.5,10472.258784,5.56,25.449640287769785,74008896,2.615%,273.8329152
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,118.0,10460.7,2.66,44.3609022556391,88650000,0.000%,0.0
8213.TW,志超,上市,電子零組件業,1.0,39.2,10362.5984,3.78,10.370370370370372,264352000,2.551%,264.352
4967.TW,十銓,上市,半導體業,2.0,146.5,10276.8285,7.47,19.61178045515395,70149000,1.365%,140.298
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.7,10270.9138,0.28,188.2142857142857,194894000,0.000%,0.0
6546.TWO,正基,上櫃,通信網路業,3.5,155.0,10265.1695,4.48,34.598214285714285,66226900,2.258%,231.79415
5243.TW,乙盛-KY,上市,光電業,1.6,60.8,10246.5627136,3.17,19.17981072555205,168528992,2.632%,269.6463872
3055.TW,蔚華科,上市,電子通路業,1.0,90.3,10216.8129,-2.3,-39.26086956521739,113143000,1.107%,113.143
2505.TW,國揚,上市,建材營造業,0.4,26.85,10203.0,0.72,37.29166666666667,380000000,1.490%,152.0
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,121.5,10199.439,-2.36,-51.48305084745763,83946000,0.000%,0.0
1709.TW,和益,上市,化學工業,0.6,21.35,10184.2916,1.07,19.953271028037385,477016000,2.810%,286.2096
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,67.2,10172.1984,4.0,16.8,151372000,2.232%,227.058
