證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8131.TW,福懋科,上市,半導體業,0.9,39.1,17290.8808256,1.47,26.598639455782315,442222016,2.302%,397.99981440000005
2913.TW,農林,上市,貿易百貨業,0.0,21.85,17261.5,-0.34,-64.26470588235294,790000000,0.000%,0.0
2231.TW,為升,上市,汽車工業,3.0,122.0,17191.996,2.75,44.36363636363637,140918000,2.459%,422.754
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,86.8,17191.4344,4.34,20.0,198058000,4.816%,827.88244
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,52.3,17186.1984,-3.1,-16.870967741935484,328608000,0.000%,0.0
6166.TW,凌華,上市,電腦及週邊設備業,1.0,78.8,17138.762969599997,0.78,101.02564102564102,217496992,1.269%,217.496992
4771.TW,望隼,上市,生技醫療業,3.57,297.0,17081.064,NA,NA,57512000,1.202%,205.31784
3715.TW,定穎投控,上市,電子零組件業,1.5,61.4,17049.2454912,4.29,14.312354312354312,277675008,2.443%,416.512512
3078.TWO,僑威,上櫃,電子零組件業,4.8,74.9,17031.586499200002,7.03,10.654338549075392,227391008,6.409%,1091.4768384
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.0,16854.255,9.87,16.717325227963528,102147000,3.030%,510.735
2104.TW,國際中橡,上市,橡膠工業,0.0,17.35,16829.482233600003,-0.78,-22.243589743589745,969998976,0.000%,0.0
8358.TWO,金居,上櫃,電子零組件業,1.5,66.6,16822.3608,2.24,29.73214285714285,252588000,2.252%,378.882
6873.TW,泓德能源-創,上市,綠能環保,4.08,168.0,16800.0,7.85,21.40127388535032,100000000,2.429%,408.0
5007.TW,三星,上市,鋼鐵工業,3.0,56.9,16782.086,3.57,15.938375350140056,294940000,5.272%,884.82
2373.TW,震旦行,上市,其他電子業,4.1,74.7,16710.7629024,4.81,15.530145530145532,223704992,5.489%,917.1904672
6235.TW,華孚,上市,電腦及週邊設備業,1.68,86.2,16650.8223104,4.14,20.821256038647345,193164992,1.949%,324.51718656
3033.TW,威健,上市,電子通路業,2.03086,38.6,16523.5409088,1.61,23.975155279503106,428071008,5.261%,869.35228730688
3675.TWO,德微,上櫃,半導體業,5.0,324.5,16489.69465,7.04,46.09375,50815700,1.541%,254.0785
1582.TW,信錦,上市,電子零組件業,4.10578785,117.0,16470.908064,6.45,18.13953488372093,140776992,3.509%,578.0004633131472
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,246.5,16466.2,7.2,34.23611111111111,66800000,0.609%,100.2
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.8,16389.932,4.16,23.75,165890000,5.061%,829.45
9930.TW,中聯資源,上市,綠能環保,3.0,65.8,16353.932,3.81,17.27034120734908,248540000,4.559%,745.62
9925.TW,新保,上市,其他業,2.0,42.5,16328.75568,2.44,17.418032786885245,384206016,4.706%,768.412032
3673.TW,TPK-KY,上市,光電業,0.0,40.15,16327.5596,0.55,72.99999999999999,406664000,0.000%,0.0
1313.TW,聯成,上市,塑膠工業,0.2,12.3,16313.367590400001,-0.82,-15.000000000000002,1326290048,1.626%,265.25800960000004
1608.TW,華榮,上市,電器電纜,1.0,38.4,16289.663385599999,2.08,18.46153846153846,424209984,2.604%,424.209984
9908.TW,大台北,上市,油電燃氣業,1.2,32.4,16228.0257408,2.28,14.210526315789474,500864992,3.704%,601.0379904
4736.TW,泰博,上市,生技醫療業,10.0,170.0,16213.58,NA,NA,95374000,5.882%,953.74
1304.TW,台聚,上市,塑膠工業,0.35,15.1,16191.730483199999,-0.47,-32.12765957446808,1072300032,2.318%,375.30501119999997
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,194.0,16178.9016,8.79,22.070534698521048,83396400,2.577%,416.982
5234.TW,達興材料,上市,光電業,4.1,157.0,16126.412,5.23,30.01912045889101,102716000,2.611%,421.13559999999995
8054.TWO,安國,上櫃,半導體業,0.5,164.0,16034.7064,-0.93,-176.34408602150538,97772600,0.305%,48.8863
3704.TW,合勤控,上市,通信網路業,1.5,40.15,16022.9014,2.29,17.532751091703055,399076000,3.736%,598.614
1903.TW,士紙,上市,造紙工業,0.0,61.2,15914.387289600001,0.42,145.71428571428572,260039008,0.000%,0.0
3450.TW,聯鈞,上市,半導體業,0.0,109.0,15879.228128,0.07,1557.1428571428569,145680992,0.000%,0.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.05,15798.338799999998,1.73,23.728323699421964,384856000,1.462%,230.9136
2723.TW,美食-KY,上市,觀光餐旅,3.5,87.7,15786.0,3.71,23.638814016172507,180000000,3.991%,630.0
1536.TW,和大,上市,汽車工業,1.0,56.3,15736.8643008,1.19,47.3109243697479,279518016,1.776%,279.518016
6510.TWO,精測,上櫃,半導體業,0.5,477.5,15656.7475,2.34,204.05982905982907,32789000,0.105%,16.3945
3363.TWO,上詮,上櫃,通信網路業,0.5,158.5,15634.5351,-0.54,-293.5185185185185,98640600,0.315%,49.3203
1436.TW,華友聯,上市,建材營造業,6.01758543,153.5,15623.844,7.15,21.468531468531467,101784000,3.920%,612.49391540712
2338.TW,光罩,上市,半導體業,1.5,73.0,15596.668416,3.62,20.165745856353592,213652992,2.055%,320.479488
6712.TWO,長聖,上櫃,生技醫療業,6.0,193.0,15569.8118,5.44,35.47794117647059,80672600,3.109%,484.0356
3217.TWO,優群,上櫃,電子零組件業,6.4,171.0,15407.8182,9.27,18.446601941747574,90104200,3.743%,576.66688
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.2,15364.128633600001,1.83,29.617486338797814,283471008,1.476%,226.7768064
1312.TW,國喬,上市,塑膠工業,0.0,13.8,15271.3564416,-1.87,-7.379679144385027,1106620032,0.000%,0.0
2617.TW,台航,上市,航運業,1.6,36.5,15231.231584,4.45,8.202247191011235,417294016,4.384%,667.6704256
4906.TW,正文,上市,通信網路業,1.5,37.9,15164.5855968,1.39,27.26618705035971,400120992,3.958%,600.181488
6231.TWO,系微,上櫃,資訊服務業,2.5,398.0,15141.512,5.93,67.11635750421586,38044000,0.628%,95.11
1710.TW,東聯,上市,化學工業,0.2,17.2,15084.864537599999,-0.39,-44.1025641025641,877027008,1.163%,175.40540160000003
3526.TWO,凡甲,上櫃,電子零組件業,11.6,255.0,15080.2155,11.93,21.374685666387258,59138100,4.549%,686.00196
6180.TWO,橘子,上櫃,文化創意業,3.28,85.8,15057.3852,3.65,23.506849315068493,175494000,3.823%,575.62032
6138.TWO,茂達,上櫃,半導體業,6.0,204.0,15035.208,8.18,24.938875305623473,73702000,2.941%,442.212
6186.TWO,新潤,上櫃,建材營造業,2.0,99.4,14908.6084,3.6,27.61111111111111,149986000,2.012%,299.972
6640.TWO,均華,上櫃,半導體業,5.0,526.0,14873.439,7.84,67.09183673469389,28276500,0.951%,141.3825
2374.TW,佳能,上市,光電業,0.9,51.1,14692.988217600001,1.72,29.709302325581397,287534016,1.761%,258.7806144
2535.TW,達欣工,上市,建材營造業,3.0,56.5,14683.898,3.83,14.751958224543081,259892000,5.310%,779.676
4532.TW,瑞智,上市,電機機械,1.0,29.35,14674.853484800002,1.78,16.48876404494382,499995008,3.407%,499.995008
5351.TWO,鈺創,上櫃,半導體業,0.0,50.7,14671.6682112,-2.97,-17.07070707070707,289382016,0.000%,0.0
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,380.5,14645.71135,25.65,14.83430799220273,38490700,2.628%,384.907
1419.TW,新紡,上市,紡織纖維,1.2,48.5,14512.994112,2.17,22.350230414746544,299236992,2.474%,359.08439039999996
3090.TW,日電貿,上市,電子零組件業,3.4,68.0,14460.675456,3.84,17.708333333333336,212656992,5.000%,723.0337728
3152.TWO,璟德,上櫃,通信網路業,3.68,209.5,14458.8939,5.22,40.13409961685824,69016200,1.757%,253.979616
6790.TW,永豐實,上市,造紙工業,3.0,54.1,14451.678467200001,2.87,18.850174216027874,267128992,5.545%,801.386976
3022.TW,威強電,上市,電腦及週邊設備業,3.5,81.8,14445.7164,8.29,9.867310012062728,176598000,4.279%,618.093
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.5,14416.387776,15.25,12.688524590163935,74503296,5.426%,782.284608
2731.TW,雄獅,上市,觀光餐旅,8.0,154.5,14411.451,17.49,8.833619210977702,93278000,5.178%,746.224
8028.TW,昇陽半導體,上市,半導體業,1.8,83.4,14397.175200000001,2.0,41.7,172628000,2.158%,310.7304
3705.TW,永信,上市,生技醫療業,2.3,54.0,14383.709568,3.46,15.606936416184972,266364992,4.259%,612.6394816
1702.TW,南僑,上市,食品工業,2.5,57.9,14364.5268,5.1,11.352941176470589,248092000,4.318%,620.23
6756.TW,威鋒電子,上市,半導體業,2.0,206.0,14329.566,3.09,66.66666666666667,69561000,0.971%,139.122
6245.TWO,立端,上櫃,通信網路業,4.25,98.3,14287.1186,6.34,15.504731861198739,145342000,4.323%,617.7035
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,93.0,14129.49,5.78,16.089965397923876,151930000,5.945%,840.0270472000001
6290.TWO,良維,上櫃,電子零組件業,3.0,89.1,14076.1962,5.21,17.101727447216888,157982000,3.367%,473.946
4104.TW,佳醫,上市,生技醫療業,3.8,90.2,14036.6526784,4.68,19.273504273504276,155616992,4.213%,591.3445696
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,336.5,14020.609,NA,NA,41666000,0.892%,124.998
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,60.9,13961.2032,-5.26,-11.577946768060837,229248000,0.000%,0.0
6585.TW,鼎基,上市,其他業,4.0,198.5,13948.893544,7.72,25.712435233160623,70271504,2.015%,281.086016
3081.TWO,聯亞,上櫃,通信網路業,0.5,151.5,13914.925944,-2.42,-62.60330578512397,91847696,0.330%,45.923848
4755.TW,三福化,上市,化學工業,3.5,138.0,13897.428,4.55,30.329670329670332,100706000,2.536%,352.471
6443.TW,元晶,上市,光電業,0.4,27.0,13845.518784,0.71,38.02816901408451,512796992,1.481%,205.1187968
2543.TW,皇昌,上市,建材營造業,0.4,47.1,13783.6273536,1.99,23.668341708542716,292646016,0.849%,117.05840640000001
2323.TW,中環,上市,光電業,0.68,12.65,13780.277702399999,0.74,17.094594594594597,1089350016,5.375%,740.75801088
2636.TW,台驊投控,上市,航運業,6.5,100.0,13696.0992,10.82,9.242144177449168,136960992,6.500%,890.246448
9946.TW,三發地產,上市,建材營造業,0.7,41.9,13682.6119296,0.38,110.26315789473684,326553984,1.671%,228.58778879999997
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
4306.TW,炎洲,上市,塑膠工業,1.0,21.8,13605.444876800002,1.37,15.912408759124087,624102976,4.587%,624.102976
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,130.5,13581.5265,8.26,15.799031476997579,104073000,0.920%,124.8876
6753.TW,龍德造船,上市,航運業,1.1,126.0,13576.5,6.22,20.257234726688104,107750000,0.873%,118.52500000000002
4137.TW,麗豐-KY,上市,生技醫療業,10.5,164.5,13569.9998,8.85,18.587570621468927,82492400,6.383%,866.1702
6202.TW,盛群,上市,半導體業,0.45,59.6,13479.6128,0.13,458.46153846153845,226168000,0.755%,101.7756
4162.TWO,智擎,上櫃,生技醫療業,1.5,93.8,13476.9018496,1.91,49.109947643979055,143676992,1.599%,215.515488
8942.TWO,森鉅,上櫃,其他業,4.1,73.7,13444.6488,8.81,8.36549375709421,182424000,5.563%,747.9383999999999
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,131.5,13417.471,5.33,24.671669793621014,102034000,3.422%,459.153
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,93.5,13376.297,4.68,19.97863247863248,143062000,4.278%,572.248
6576.TWO,逸達,上櫃,生技醫療業,0.0,98.0,13320.748,-7.5,-13.066666666666666,135926000,0.000%,0.0
3708.TW,上緯投控,上市,綠能環保,5.0,135.5,13255.869608,11.53,11.751951431049436,97829296,3.690%,489.14648
6664.TWO,群翊,上櫃,電子零組件業,8.0,228.0,13176.576,14.09,16.18168914123492,57792000,3.509%,462.336
8085.TWO,福華,上櫃,其他電子業,0.0,94.1,13172.4010528,-1.05,-89.6190476190476,139983008,0.000%,0.0
1726.TW,永記,上市,化學工業,3.5,81.1,13138.2,5.3,15.30188679245283,162000000,4.316%,567.0
9927.TW,泰銘,上市,其他業,5.15,78.5,13134.542128,6.8,11.544117647058824,167319008,6.561%,861.6928912000001
6937.TW,天虹,上市,半導體業,2.0,194.5,13124.334072,NA,NA,67477296,1.028%,134.954592
2010.TW,春源,上市,鋼鐵工業,1.0,20.25,13115.013264,1.34,15.111940298507461,647654976,4.938%,647.654976
8341.TW,日友,上市,綠能環保,3.8,100.5,13065.0,2.65,37.924528301886795,130000000,3.781%,494.0
6284.TWO,佳邦,上櫃,電子零組件業,2.0,87.4,13020.852,4.19,20.859188544152744,148980000,2.288%,297.96
2489.TW,瑞軒,上市,光電業,0.5420889,19.1,12988.000000000002,0.65,29.384615384615387,680000000,2.838%,368.620452
4551.TW,智伸科,上市,汽車工業,2.5,112.5,12962.475,4.58,24.563318777292576,115222000,2.222%,288.055
2472.TW,立隆電,上市,電子零組件業,2.8,78.6,12948.171628799999,6.01,13.078202995008319,164735008,3.562%,461.25802239999996
3548.TWO,兆利,上櫃,電子零組件業,4.5,195.5,12920.7905,10.44,18.726053639846743,66091000,2.302%,297.4095
3029.TW,零壹,上市,資訊服務業,4.0,83.4,12894.474,4.6,18.1304347826087,154610000,4.796%,618.44
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,194.5,12864.3467,0.89,218.53932584269663,66140600,0.514%,66.1406
2480.TW,敦陽科,上市,資訊服務業,6.64,120.36,12801.4896,7.26,16.578512396694215,106360000,5.517%,706.2304
1720.TW,生達,上市,生技醫療業,2.7,71.0,12687.416,4.74,14.978902953586497,178696000,3.803%,482.47920000000005
6112.TW,邁達特,上市,資訊服務業,2.75,67.2,12657.5898624,2.98,22.550335570469798,188356992,4.092%,517.981728
5609.TWO,中菲行,上櫃,航運業,6.0,89.8,12638.8112,6.88,13.05232558139535,140744000,6.682%,844.464
2534.TW,宏盛,上市,建材營造業,1.0,26.45,12510.8762384,0.46,57.49999999999999,473000992,3.781%,473.000992
2464.TW,盟立,上市,其他電子業,0.5,63.5,12416.219008,0.9,70.55555555555556,195531008,0.787%,97.765504
1799.TWO,易威,上櫃,生技醫療業,0.0,101.5,12369.399,-1.24,-81.85483870967742,121866000,0.000%,0.0
1307.TW,三芳,上市,塑膠工業,1.5,31.05,12352.248403200001,2.54,12.224409448818898,397817984,4.831%,596.726976
1612.TW,宏泰,上市,電器電纜,2.0,38.9,12295.512,2.06,18.883495145631066,316080000,5.141%,632.16
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,49.9,12287.4758,3.07,16.254071661237784,246242000,4.008%,492.484
1203.TW,味王,上市,食品工業,1.1,51.6,12265.6296,2.11,24.454976303317537,237706000,2.132%,261.4766
6715.TW,嘉基,上市,電子零組件業,3.5,185.5,12235.209,6.29,29.491255961844196,65958000,1.887%,230.853
1815.TWO,富喬,上櫃,電子零組件業,0.0,26.6,12209.9583872,-1.5,-17.733333333333334,459020992,0.000%,0.0
8039.TW,台虹,上市,電子零組件業,1.0,58.3,12191.696,2.49,23.413654618473892,209120000,1.715%,209.12
4142.TW,國光生,上市,生技醫療業,0.0,28.9,12181.5812,-1.37,-21.094890510948904,421508000,0.000%,0.0
8932.TWO,智通,上櫃,其他業,0.0145,153.0,12171.380112,1.82,84.06593406593406,79551504,0.009%,1.1534968079999999
1110.TW,東泥,上市,水泥工業,0.2,21.35,12167.086937600001,0.25,85.4,569886976,0.937%,113.9773952
6024.TW,群益期,上市,金融保險業,3.44,57.8,12163.3164,4.91,11.771894093686354,210438000,5.952%,723.90672
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.45,12150.939772799999,-5.45,-3.7522935779816513,594177984,0.000%,0.0
3454.TW,晶睿,上市,光電業,3.8,140.0,12119.52,4.12,33.980582524271846,86568000,2.714%,328.9584
2527.TW,宏璟,上市,建材營造業,1.5,46.2,12093.2196,2.63,17.566539923954373,261758000,3.247%,392.637
1103.TW,嘉泥,上市,水泥工業,0.5,18.15,12031.1999808,0.26,69.8076923076923,662876032,2.755%,331.438016
6449.TW,鈺邦,上市,電子零組件業,2.3,136.5,12005.653296,4.95,27.575757575757574,87953504,1.685%,202.2930592
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.1,11995.8272,1.51,33.841059602649004,234752000,1.370%,164.3264
4726.TWO,永昕,上櫃,生技醫療業,0.0,58.2,11995.3692,-2.81,-20.711743772241995,206106000,0.000%,0.0
3622.TW,洋華,上市,光電業,2.0,79.1,11970.0448,4.41,17.936507936507933,151328000,2.528%,302.656
1537.TW,廣隆,上市,電機機械,7.0,145.5,11940.1374,8.45,17.218934911242606,82062800,4.811%,574.4396
5222.TW,全訊,上市,半導體業,4.0,160.0,11929.71264,6.18,25.889967637540455,74560704,2.500%,298.242816
6192.TW,巨路,上市,其他電子業,5.0,124.0,11923.344,8.92,13.90134529147982,96156000,4.032%,480.78
3003.TW,健和興,上市,電子零組件業,1.5,76.6,11923.1736128,3.57,21.45658263305322,155655008,1.958%,233.482512
2034.TW,允強,上市,鋼鐵工業,1.0,25.3,11891.050195200001,-0.49,-51.632653061224495,470001984,3.953%,470.001984
8027.TWO,鈦昇,上櫃,電機機械,0.5,119.0,11889.587024,-0.14,-849.9999999999999,99912496,0.420%,49.956248
3312.TW,弘憶股,上市,電子通路業,1.2,73.1,11887.886915199999,2.18,33.532110091743114,162624992,1.642%,195.1499904
6143.TWO,振曜,上櫃,通信網路業,4.0,138.0,11876.127648,5.49,25.13661202185792,86058896,2.899%,344.235584
3056.TW,富華新,上市,建材營造業,0.41,34.65,11859.8634,0.72,48.125,342276000,1.183%,140.33316
3015.TW,全漢,上市,電子零組件業,3.2,63.3,11853.6846,3.34,18.952095808383234,187262000,5.055%,599.2384
4438.TW,廣越,上市,紡織纖維,5.2,114.5,11842.1625,5.92,19.341216216216218,103425000,4.541%,537.81
3416.TW,融程電,上市,電腦及週邊設備業,5.2,151.0,11826.622,6.61,22.844175491679273,78322000,3.444%,407.2744
3691.TWO,碩禾,上櫃,光電業,0.0,128.0,11761.024,-6.39,-20.031298904538342,91883000,0.000%,0.0
1264.TWO,德麥,上櫃,食品工業,14.0,316.5,11726.958,18.83,16.808284652150824,37052000,4.423%,518.728
1614.TW,三洋電,上市,電器電纜,1.07300502,45.25,11716.628112,1.12,40.40178571428571,258931008,2.371%,277.8342714176602
4746.TW,台耀,上市,生技醫療業,2.0,96.9,11652.8064,0.46,210.65217391304347,120256000,2.064%,240.512
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.2,11640.0,2.78,20.935251798561154,200000000,3.265%,380.0
2536.TW,宏普,上市,建材營造業,0.5,34.95,11631.6742704,0.95,36.789473684210535,332808992,1.431%,166.404496
1615.TW,大山,上市,電器電纜,1.44,71.0,11624.333568,3.58,19.83240223463687,163723008,2.028%,235.76113152
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,153.5,11591.6753,5.54,27.707581227436823,75515800,3.062%,354.92426
2387.TW,精元,上市,電腦及週邊設備業,3.0,59.8,11572.5553216,7.5,7.973333333333333,193520992,5.017%,580.562976
6581.TW,鋼聯,上市,綠能環保,4.3,104.0,11572.184,4.92,21.13821138211382,111271000,4.135%,478.4653
1618.TW,合機,上市,電器電纜,1.0,59.8,11522.9816,2.34,25.555555555555557,192692000,1.672%,192.692
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.85,11497.5,-3.77,-8.713527851458887,350000000,0.000%,0.0
2546.TW,根基,上市,建材營造業,4.0,94.5,11408.229,9.52,9.926470588235295,120722000,4.233%,482.888
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,273.0,11315.577,12.56,21.735668789808916,41449000,3.114%,352.3165
5287.TWO,數字,上櫃,數位雲端,10.0,201.5,11258.5707,12.69,15.878644602048858,55873800,4.963%,558.738
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.9,11252.9628,8.74,10.28604118993135,125172000,5.784%,650.8944
5340.TWO,建榮,上櫃,電子零組件業,0.0,57.6,11225.8944,0.28,205.7142857142857,194894000,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,95.0,11217.41,3.75,25.333333333333332,118078000,1.000%,112.1741
8938.TWO,明安,上櫃,運動休閒,1.6,82.8,11173.1976,1.61,51.42857142857142,134942000,1.932%,215.9072
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,126.0,11169.9,2.66,47.368421052631575,88650000,0.000%,0.0
2436.TW,偉詮電,上市,半導體業,1.2,63.4,11165.1843072,1.43,44.33566433566433,176107008,1.893%,211.3284096
6183.TW,關貿,上市,資訊服務業,2.75,74.3,11145.0,3.18,23.364779874213834,150000000,3.701%,412.5
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,114.5,11124.82,-0.66,-173.48484848484847,97160000,0.873%,97.16
5531.TW,鄉林,上市,建材營造業,0.0,11.35,11095.635059199998,-0.85,-13.352941176470589,977588992,0.000%,0.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,177.5,11093.9275,8.13,21.83271832718327,62501000,4.169%,462.5074
4768.TWO,晶呈科技,上櫃,化學工業,3.5,257.0,11069.761,2.67,96.25468164794007,43073000,1.362%,150.7555
9942.TW,茂順,上市,其他業,7.0,127.5,10985.56524,11.42,11.1646234676007,86161296,5.490%,603.129072
4113.TWO,聯上,上櫃,建材營造業,0.0,52.0,10979.176,-0.05,-1040.0,211138000,0.000%,0.0
6115.TW,鎰勝,上市,電子零組件業,3.0,58.4,10959.4608,3.23,18.08049535603715,187662000,5.137%,562.986
2332.TW,友訊,上市,通信網路業,0.5355,18.15,10837.038009599999,0.63,28.809523809523807,597081984,2.950%,319.73740243199995
3059.TW,華晶科,上市,光電業,0.7,39.1,10819.3616256,1.29,30.310077519379846,276710016,1.790%,193.6970112
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.05,10803.5517184,0.25,60.2,717843968,0.000%,0.0
3048.TW,益登,上市,電子通路業,1.0,40.0,10793.20064,0.31,129.03225806451613,269830016,2.500%,269.830016
4119.TW,旭富,上市,生技醫療業,1.25,90.2,10779.7118,2.47,36.51821862348178,119509000,1.386%,149.38625
6464.TW,台數科,上市,其他業,4.3,85.6,10752.4728,5.62,15.231316725978646,125613000,5.023%,540.1359
1218.TW,泰山,上市,食品工業,0.0,22.1,10747.672,0.29,76.20689655172414,486320000,0.000%,0.0
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,128.0,10745.088,-2.36,-54.237288135593225,83946000,0.000%,0.0
2493.TW,揚博,上市,電子零組件業,5.0,93.6,10711.3032,5.84,16.027397260273972,114437000,5.342%,572.185
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,160.9955,10705.3957725,8.68,18.54786866359447,66495000,4.351%,465.7650015018
1718.TW,中纖,上市,化學工業,0.0,7.93,10639.5224,-0.83,-9.55421686746988,1341680000,0.000%,0.0
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.0,10606.725,18.54,12.135922330097088,47141000,5.778%,612.833
2547.TW,日勝生,上市,建材營造業,0.25,11.1,10601.5542336,-0.11,-100.9090909090909,955094976,2.252%,238.773744
5519.TW,隆大,上市,建材營造業,2.2,48.35,10598.1745632,4.6,10.510869565217392,219196992,4.550%,482.23338240000004
2402.TW,毅嘉,上市,電子零組件業,1.2,34.75,10549.161472,1.73,20.08670520231214,303572992,3.453%,364.2875904
6244.TWO,茂迪,上櫃,光電業,0.32,27.2,10527.541964799999,0.48,56.666666666666664,387041984,1.176%,123.85343488
8215.TW,明基材,上市,光電業,1.2,32.8,10518.1402624,1.24,26.451612903225804,320675008,3.659%,384.81000959999994
6120.TW,達運,上市,光電業,0.1,15.8,10515.7691264,0.5,31.6,665555008,0.633%,66.5555008
1604.TW,聲寶,上市,電器電纜,1.5,28.75,10458.33,2.11,13.625592417061613,363768000,5.217%,545.652
2908.TW,特力,上市,貿易百貨業,0.6,20.5,10452.704,0.46,44.565217391304344,509888000,2.927%,305.9328
5263.TWO,智崴,上櫃,文化創意業,0.5,161.0,10443.104,-2.53,-63.63636363636364,64864000,0.311%,32.432
5243.TW,乙盛-KY,上市,光電業,1.6,61.9,10431.944604799999,3.17,19.526813880126184,168528992,2.585%,269.6463872
8213.TW,志超,上市,電子零組件業,1.0,39.45,10428.6864,3.78,10.436507936507939,264352000,2.535%,264.352
3163.TWO,波若威,上櫃,通信網路業,3.6,129.0,10389.789,5.78,22.31833910034602,80541000,2.791%,289.9476
3055.TW,蔚華科,上市,電子通路業,1.0,91.7,10375.2131,-2.3,-39.86956521739131,113143000,1.091%,113.143
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,93.3,10356.3,NA,NA,111000000,6.193%,641.33333358
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,101.5,10355.03,7.0,14.5,102020000,4.236%,438.686
2505.TW,國揚,上市,建材營造業,0.4,27.2,10336.0,0.72,37.77777777777778,380000000,1.471%,152.0
2420.TW,新巨,上市,電子零組件業,3.0,67.7,10334.336758399999,3.91,17.314578005115088,152648992,4.431%,457.946976
6546.TWO,正基,上櫃,通信網路業,3.5,156.0,10331.3964,4.48,34.82142857142857,66226900,2.244%,231.79415
1711.TW,永光,上市,化學工業,0.15,18.75,10270.35,0.15,125.0,547752000,0.800%,82.1628
5443.TWO,均豪,上櫃,光電業,1.2,62.8,10265.4136,1.3,48.30769230769231,163462000,1.911%,196.1544
5457.TWO,宣德,上櫃,電子零組件業,0.32,59.3,10235.4172,1.63,36.38036809815951,172604000,0.540%,55.23328
1308.TW,亞聚,上市,塑膠工業,0.45,17.15,10182.6920384,-0.08,-214.37499999999997,593742976,2.624%,267.1843392
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,66.7,10096.5124,4.0,16.675,151372000,2.249%,227.058
6683.TWO,雍智科技,上櫃,半導體業,6.55,368.5,10093.10445,13.82,26.66425470332851,27389700,1.777%,179.402535
8261.TW,富鼎,上市,半導體業,2.5,84.8,10064.2336,3.02,28.079470198675494,118682000,2.948%,296.705
1714.TW,和桐,上市,化學工業,0.6,9.95,10016.466,0.74,13.445945945945946,1006680000,6.030%,604.008
2419.TW,仲琦,上市,通信網路業,0.3,31.05,9976.8926016,-0.16,-194.0625,321316992,0.966%,96.3950976
8476.TW,台境,上市,綠能環保,2.2,61.0,9940.987488,NA,NA,162967008,3.607%,358.52741760000004
5236.TWO,凌陽創新,上櫃,半導體業,7.0,170.0,9935.412,8.19,20.757020757020758,58443600,4.118%,409.1052
9924.TW,福興,上市,居家生活,3.0,52.7,9931.4204,5.71,9.229422066549914,188452000,5.693%,565.356
6016.TWO,康和證,上櫃,金融保險業,0.65,16.7,9927.3980992,2.04,8.186274509803921,594454976,3.892%,386.39573440000004
5525.TW,順天,上市,建材營造業,1.2,36.5,9888.908208,2.4,15.208333333333334,270928992,3.288%,325.1147904
1709.TW,和益,上市,化學工業,0.6,20.7,9874.2312,1.07,19.345794392523363,477016000,2.899%,286.2096
2450.TW,神腦,上市,通信網路業,2.0,38.2,9865.264294400002,2.48,15.403225806451614,258252992,5.236%,516.505984
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.5,9856.3575,4.01,20.57356608478803,119471000,5.212%,513.7253
4967.TW,十銓,上市,半導體業,2.0,140.5,9855.9345,7.47,18.808567603748326,70149000,1.423%,140.298
9926.TW,新海,上市,油電燃氣業,2.0,54.9,9854.7696,2.56,21.4453125,179504000,3.643%,359.008
