證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,87.3,17371.827,1.53,57.05882352941176,198990000,0.458%,79.596
4968.TW,立積,上市,半導體業,0.0,192.0,17367.36,-1.15,-166.95652173913044,90455000,0.000%,0.0
1313.TW,聯成,上市,塑膠工業,0.2,13.05,17308.0851264,-0.82,-15.914634146341465,1326290048,1.533%,265.25800960000004
2355.TW,敬鵬,上市,電子零組件業,1.25,43.5,17291.032848,2.62,16.603053435114504,397495008,2.874%,496.86876
3078.TWO,僑威,上櫃,電子零組件業,4.8,76.0,17281.716608,7.03,10.81081081081081,227391008,6.316%,1091.4768384
8131.TW,福懋科,上市,半導體業,0.9,39.0,17246.658624,1.47,26.53061224489796,442222016,2.308%,397.99981440000005
6166.TW,凌華,上市,電腦及週邊設備業,1.0,78.9,17160.512668800002,0.78,101.15384615384616,217496992,1.267%,217.496992
1712.TW,興農,上市,化學工業,2.8,40.65,17092.9998,2.55,15.941176470588236,420492000,6.888%,1177.3776
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,267.5,17038.9475,3.45,77.53623188405797,63697000,1.256%,214.08737057841
8358.TWO,金居,上櫃,電子零組件業,1.5,67.4,17024.431200000003,2.24,30.089285714285715,252588000,2.226%,378.882
2374.TW,佳能,上市,光電業,0.9,59.2,17022.013747200002,1.72,34.418604651162795,287534016,1.520%,258.7806144
1234.TW,黑松,上市,食品工業,1.9,42.3,16999.1436384,2.33,18.154506437768237,401871008,4.492%,763.5549152
1304.TW,台聚,上市,塑膠工業,0.35,15.85,16995.9555072,-0.47,-33.72340425531915,1072300032,2.208%,375.30501119999997
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,203.5,16971.1674,8.79,23.151308304891923,83396400,2.457%,416.982
2104.TW,國際中橡,上市,橡膠工業,0.0,17.45,16926.4821312,-0.78,-22.37179487179487,969998976,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.5,16905.3285,9.86,16.78498985801217,102147000,3.021%,510.735
3715.TW,定穎投控,上市,電子零組件業,1.5,60.8,16882.6404864,4.29,14.172494172494172,277675008,2.467%,416.512512
6235.TW,華孚,上市,電腦及週邊設備業,1.68,87.0,16805.354304,4.14,21.01449275362319,193164992,1.931%,324.51718656
2108.TW,南帝,上市,橡膠工業,1.0,34.1,16791.419427200002,1.3,26.23076923076923,492416992,2.933%,492.416992
3033.TW,威健,上市,電子通路業,2.03086,39.15,16758.9799632,1.61,24.3167701863354,428071008,5.187%,869.35228730688
3704.TW,合勤控,上市,通信網路業,1.5,41.95,16741.238200000003,2.29,18.31877729257642,399076000,3.576%,598.614
5007.TW,三星,上市,鋼鐵工業,3.0,56.7,16723.098,3.57,15.882352941176473,294940000,5.291%,884.82
6873.TW,泓德能源-創,上市,綠能環保,4.08,167.0,16700.0,7.85,21.273885350318473,100000000,2.443%,408.0
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,84.1,16656.677799999998,4.34,19.377880184331797,198058000,4.970%,827.88244
1903.TW,士紙,上市,造紙工業,0.0,63.9,16616.4926112,0.42,152.14285714285714,260039008,0.000%,0.0
2913.TW,農林,上市,貿易百貨業,0.0,21.0,16590.0,-0.34,-61.764705882352935,790000000,0.000%,0.0
2373.TW,震旦行,上市,其他電子業,4.1,74.1,16576.5399072,4.81,15.405405405405405,223704992,5.533%,917.1904672
6732.TWO,昇佳電子,上櫃,半導體業,12.5,338.0,16532.256,15.99,21.13821138211382,48912000,3.698%,611.4
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,50.3,16528.9824,-3.1,-16.2258064516129,328608000,0.000%,0.0
1536.TW,和大,上市,汽車工業,1.0,59.0,16491.562944,1.19,49.57983193277311,279518016,1.695%,279.518016
3675.TWO,德微,上櫃,半導體業,5.0,322.0,16362.6554,7.05,45.67375886524823,50815700,1.553%,254.0785
3026.TW,禾伸堂,上市,電子零組件業,5.0,98.6,16356.754,4.16,23.701923076923073,165890000,5.071%,829.45
2723.TW,美食-KY,上市,觀光餐旅,3.5,90.8,16344.0,3.71,24.474393530997304,180000000,3.855%,630.0
9908.TW,大台北,上市,油電燃氣業,1.2,32.35,16202.9824912,2.28,14.188596491228072,500864992,3.709%,601.0379904
4771.TW,望隼,上市,生技醫療業,3.57,281.5,16189.628,NA,NA,57512000,1.268%,205.31784
8054.TWO,安國,上櫃,半導體業,0.5,165.0,16132.479,-0.92,-179.3478260869565,97772600,0.303%,48.8863
1312.TW,國喬,上市,塑膠工業,0.0,14.55,16101.3214656,-1.87,-7.780748663101604,1106620032,0.000%,0.0
9925.TW,新保,上市,其他業,2.0,41.85,16079.0217696,2.44,17.151639344262296,384206016,4.779%,768.412032
9930.TW,中聯資源,上市,綠能環保,3.0,64.5,16030.83,3.81,16.929133858267715,248540000,4.651%,745.62
2489.TW,瑞軒,上市,光電業,0.5420889,21.3,15764.129318399999,0.65,32.76923076923077,740099968,2.545%,401.19997754315517
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,134.0,15758.936,7.97,16.813048933500628,117604000,4.556%,718.0134567397599
2617.TW,台航,上市,航運業,1.6,37.7,15731.9844032,4.45,8.47191011235955,417294016,4.244%,667.6704256
6138.TWO,茂達,上櫃,半導體業,6.0,213.0,15698.526,8.2,25.975609756097562,73702000,2.817%,442.212
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,55.2,15647.5996416,1.83,30.16393442622951,283471008,1.449%,226.7768064
4736.TW,泰博,上市,生技醫療業,10.0,163.5,15593.649,NA,NA,95374000,6.116%,953.74
3673.TW,TPK-KY,上市,光電業,0.0,38.25,15554.898,0.55,69.54545454545455,406664000,0.000%,0.0
1608.TW,華榮,上市,電器電纜,1.0,36.55,15504.874915199998,2.08,17.572115384615383,424209984,2.736%,424.209984
2636.TW,台驊投控,上市,航運業,6.5,113.0,15476.592096,10.83,10.43397968605725,136960992,5.752%,890.246448
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.85,15336.5116,1.73,23.034682080924856,384856000,1.506%,230.9136
3022.TW,威強電,上市,電腦及週邊設備業,3.5,86.8,15328.7064,8.29,10.470446320868517,176598000,4.032%,618.093
2338.TW,光罩,上市,半導體業,1.5,71.2,15212.093030400001,3.62,19.668508287292816,213652992,2.107%,320.479488
4906.TW,正文,上市,通信網路業,1.5,38.0,15204.597696,1.39,27.33812949640288,400120992,3.947%,600.181488
6510.TWO,精測,上櫃,半導體業,0.5,461.0,15115.729,2.35,196.17021276595744,32789000,0.108%,16.3945
6664.TWO,群翊,上櫃,電子零組件業,8.0,261.5,15112.608,14.09,18.559261887863734,57792000,3.059%,462.336
6712.TWO,長聖,上櫃,生技醫療業,6.0,187.0,15085.7762,5.44,34.375,80672600,3.209%,484.0356
1710.TW,東聯,上市,化學工業,0.2,17.2,15084.864537599999,-0.39,-44.1025641025641,877027008,1.163%,175.40540160000003
5288.TW,豐祥-KY,上市,電機機械,7.81,225.0,15003.45,15.3,14.705882352941176,66682000,3.471%,520.78642
6613.TWO,朋億*,上櫃,其他電子業,10.5,201.0,14975.162496,15.26,13.171690694626475,74503296,5.224%,782.284608
5351.TWO,鈺創,上櫃,半導體業,0.0,51.6,14932.112025600001,-2.97,-17.373737373737374,289382016,0.000%,0.0
3217.TWO,優群,上櫃,電子零組件業,6.4,165.5,14912.2451,9.27,17.853290183387273,90104200,3.867%,576.66688
3526.TWO,凡甲,上櫃,電子零組件業,11.6,250.0,14784.525,11.95,20.92050209205021,59138100,4.640%,686.00196
1702.TW,南僑,上市,食品工業,2.5,59.5,14761.474,5.1,11.666666666666668,248092000,4.202%,620.23
6180.TWO,橘子,上櫃,文化創意業,3.28,84.1,14759.045399999997,3.65,23.041095890410958,175494000,3.900%,575.62032
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,353.0,14708.098,NA,NA,41666000,0.850%,124.998
3152.TWO,璟德,上櫃,通信網路業,3.68,212.5,14665.9425,5.23,40.63097514340344,69016200,1.732%,253.979616
6782.TW,視陽,上市,生技醫療業,2.4,232.0,14616.0,6.87,33.770014556040756,63000000,1.034%,151.2
4532.TW,瑞智,上市,電機機械,1.0,29.15,14574.854483199999,1.78,16.376404494382022,499995008,3.431%,499.995008
3090.TW,日電貿,上市,電子零組件業,3.4,68.4,14545.738252800002,3.84,17.812500000000004,212656992,4.971%,723.0337728
3705.TW,永信,上市,生技醫療業,2.3,54.5,14516.892064,3.46,15.751445086705202,266364992,4.220%,612.6394816
9946.TW,三發地產,上市,建材營造業,0.7,44.35,14482.6691904,0.38,116.71052631578948,326553984,1.578%,228.58778879999997
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,94.3,14326.999,5.78,16.314878892733564,151930000,5.863%,840.0270472000001
2731.TW,雄獅,上市,觀光餐旅,8.0,153.5,14318.173,17.48,8.781464530892448,93278000,5.212%,746.224
6231.TWO,系微,上櫃,資訊服務業,2.5,376.0,14304.544,5.9,63.72881355932203,38044000,0.665%,95.11
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,371.0,14280.0497,25.64,14.469578783151325,38490700,2.695%,384.907
1419.TW,新紡,上市,紡織纖維,1.2,47.5,14213.75712,2.17,21.889400921658986,299236992,2.526%,359.08439039999996
4755.TW,三福化,上市,化學工業,3.5,141.0,14199.546,4.55,30.98901098901099,100706000,2.482%,352.471
6443.TW,元晶,上市,光電業,0.4,27.65,14178.836828799998,0.71,38.943661971830984,512796992,1.447%,205.1187968
1582.TW,信錦,上市,電子零組件業,4.10578785,100.5,14148.087696,6.45,15.581395348837209,140776992,4.085%,578.0004633131472
1436.TW,華友聯,上市,建材營造業,6.01758543,139.0,14147.976,7.14,19.46778711484594,101784000,4.329%,612.49391540712
5609.TWO,中菲行,上櫃,航運業,6.0,99.8,14046.2512,6.88,14.505813953488373,140744000,6.012%,844.464
3363.TWO,上詮,上櫃,通信網路業,0.5,142.0,14006.9652,-0.54,-262.96296296296293,98640600,0.352%,49.3203
6756.TW,威鋒電子,上市,半導體業,2.0,200.0,13912.2,3.08,64.93506493506493,69561000,1.000%,139.122
2323.TW,中環,上市,光電業,0.68,12.75,13889.212704,0.74,17.22972972972973,1089350016,5.333%,740.75801088
4104.TW,佳醫,上市,生技醫療業,3.8,89.1,13865.4739872,4.68,19.03846153846154,155616992,4.265%,591.3445696
6202.TW,盛群,上市,半導體業,0.45,61.3,13864.0984,0.13,471.5384615384615,226168000,0.734%,101.7756
6186.TWO,新潤,上櫃,建材營造業,2.0,92.1,13813.7106,3.6,25.583333333333332,149986000,2.172%,299.972
6790.TW,永豐實,上市,造紙工業,3.0,51.7,13810.568886400002,2.87,18.013937282229964,267128992,5.803%,801.386976
2535.TW,達欣工,上市,建材營造業,3.0,52.8,13722.2976,3.83,13.785900783289817,259892000,5.682%,779.676
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,95.8,13705.3396,4.68,20.470085470085472,143062000,4.175%,572.248
3450.TW,聯鈞,上市,半導體業,0.0,94.0,13694.013248,0.06,1566.6666666666667,145680992,0.000%,0.0
4137.TW,麗豐-KY,上市,生技醫療業,10.5,166.0,13693.7384,8.85,18.757062146892657,82492400,6.325%,866.1702
6245.TWO,立端,上櫃,通信網路業,4.25,94.1,13676.6822,6.34,14.842271293375394,145342000,4.516%,617.7035
6585.TW,鼎基,上市,其他業,4.0,194.0,13632.671776,7.72,25.129533678756477,70271504,2.062%,281.086016
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,203.5,13459.6121,0.9,226.11111111111111,66140600,0.491%,66.1406
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,58.6,13433.9328,-5.26,-11.140684410646388,229248000,0.000%,0.0
8942.TWO,森鉅,上櫃,其他業,4.1,73.4,13389.921600000001,8.81,8.331441543700342,182424000,5.586%,747.9383999999999
6937.TW,天虹,上市,半導體業,2.0,198.0,13360.504608,NA,NA,67477296,1.010%,134.954592
1726.TW,永記,上市,化學工業,3.5,82.4,13348.8,5.3,15.547169811320757,162000000,4.248%,567.0
2480.TW,敦陽科,上市,資訊服務業,6.64,125.5,13348.18,7.27,17.262723521320495,106360000,5.291%,706.2304
9927.TW,泰銘,上市,其他業,5.15,79.7,13335.3249376,6.8,11.720588235294118,167319008,6.462%,861.6928912000001
2543.TW,皇昌,上市,建材營造業,0.4,48.85,13225.2097408,2.15,22.720930232558143,270731008,0.819%,108.29240320000001
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,129.5,13213.403,5.34,24.250936329588015,102034000,3.475%,459.153
2010.TW,春源,上市,鋼鐵工業,1.0,20.4,13212.1615104,1.34,15.223880597014924,647654976,4.902%,647.654976
2527.TW,宏璟,上市,建材營造業,1.5,50.2,13140.2516,2.63,19.08745247148289,261758000,2.988%,392.637
4551.TW,智伸科,上市,汽車工業,2.5,113.0,13020.086,4.58,24.67248908296943,115222000,2.212%,288.055
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,125.0,13009.125,8.26,15.13317191283293,104073000,0.960%,124.8876
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,55.4,13005.2608,1.51,36.688741721854306,234752000,1.264%,164.3264
4162.TWO,智擎,上櫃,生技醫療業,1.5,90.3,12974.0323776,1.91,47.27748691099477,143676992,1.661%,215.515488
6576.TWO,逸達,上櫃,生技醫療業,0.0,94.9,12899.3774,-7.5,-12.653333333333334,135926000,0.000%,0.0
6442.TW,光聖,上市,通信網路業,2.1,170.5,12889.8,4.16,40.98557692307692,75600000,1.232%,158.76
6290.TWO,良維,上櫃,電子零組件業,3.0,81.2,12828.1384,5.21,15.585412667946258,157982000,3.695%,473.946
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.5,12774.826656,-5.45,-3.944954128440367,594177984,0.000%,0.0
3548.TWO,兆利,上櫃,電子零組件業,4.5,193.0,12755.563,10.44,18.486590038314176,66091000,2.332%,297.4095
3708.TW,上緯投控,上市,綠能環保,5.0,130.0,12717.80848,11.53,11.274934952298352,97829296,3.846%,489.14648
1307.TW,三芳,上市,塑膠工業,1.5,31.75,12630.720992,2.54,12.5,397817984,4.724%,596.726976
2472.TW,立隆電,上市,電子零組件業,2.8,76.6,12618.7016128,6.01,12.745424292845257,164735008,3.655%,461.25802239999996
3003.TW,健和興,上市,電子零組件業,1.5,80.9,12592.4901472,3.57,22.66106442577031,155655008,1.854%,233.482512
3081.TWO,聯亞,上櫃,通信網路業,0.5,137.0,12583.134352,-2.42,-56.611570247933884,91847696,0.365%,45.923848
8341.TW,日友,上市,綠能環保,3.8,96.6,12558.0,2.65,36.45283018867924,130000000,3.934%,494.0
6024.TW,群益期,上市,金融保險業,3.44,59.5,12521.061,4.91,12.118126272912424,210438000,5.782%,723.90672
6284.TWO,佳邦,上櫃,電子零組件業,2.0,84.0,12514.32,4.19,20.047732696897373,148980000,2.381%,297.96
6753.TW,龍德造船,上市,航運業,1.1,116.0,12499.0,6.23,18.619582664526483,107750000,0.948%,118.52500000000002
2464.TW,盟立,上市,其他電子業,0.5,63.9,12494.4314112,0.9,71.0,195531008,0.782%,97.765504
3416.TW,融程電,上市,電腦及週邊設備業,5.2,158.5,12414.037,6.61,23.978819969742812,78322000,3.281%,407.2744
1720.TW,生達,上市,生技醫療業,2.7,69.1,12347.893599999998,4.74,14.578059071729957,178696000,3.907%,482.47920000000005
4306.TW,炎洲,上市,塑膠工業,1.0,19.75,12326.033776,1.37,14.416058394160583,624102976,5.063%,624.102976
2534.TW,宏盛,上市,建材營造業,1.0,25.95,12274.3757424,0.46,56.41304347826087,473000992,3.854%,473.000992
3691.TWO,碩禾,上櫃,光電業,0.0,132.0,12128.556,-6.39,-20.657276995305164,91883000,0.000%,0.0
6581.TW,鋼聯,上市,綠能環保,4.3,109.0,12128.539,4.92,22.15447154471545,111271000,3.945%,478.4653
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,49.0,12065.858,3.07,15.960912052117264,246242000,4.082%,492.484
3454.TW,晶睿,上市,光電業,3.8,139.0,12032.952,4.11,33.81995133819951,86568000,2.734%,328.9584
5222.TW,全訊,上市,半導體業,4.0,161.0,12004.273344,6.17,26.094003241491087,74560704,2.484%,298.242816
2034.TW,允強,上市,鋼鐵工業,1.0,25.5,11985.050592,-0.49,-52.04081632653061,470001984,3.922%,470.001984
1203.TW,味王,上市,食品工業,1.1,50.3,11956.6118,2.11,23.838862559241708,237706000,2.187%,261.4766
1612.TW,宏泰,上市,電器電纜,2.0,37.8,11947.824,2.06,18.349514563106794,316080000,5.291%,632.16
6640.TWO,均華,上櫃,半導體業,5.0,421.0,11904.4065,7.83,53.76756066411239,28276500,1.188%,141.3825
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.85,11865.6926432,-1.5,-17.233333333333334,459020992,0.000%,0.0
1103.TW,嘉泥,上市,水泥工業,0.5,17.9,11865.4809728,0.26,68.84615384615384,662876032,2.793%,331.438016
2387.TW,精元,上市,電腦及週邊設備業,3.0,61.2,11843.4847104,7.5,8.16,193520992,4.902%,580.562976
3015.TW,全漢,上市,電子零組件業,3.2,63.0,11797.506,3.34,18.862275449101798,187262000,5.079%,599.2384
8932.TWO,智通,上櫃,其他業,0.0145,148.0,11773.696,1.82,81.31868131868131,79552000,0.010%,1.153504
1537.TW,廣隆,上市,電機機械,7.0,142.5,11693.949,8.46,16.843971631205672,82062800,4.912%,574.4396
3312.TW,弘憶股,上市,電子通路業,1.2,71.6,11643.9494272,2.18,32.8440366972477,162624992,1.676%,195.1499904
8938.TWO,明安,上櫃,運動休閒,1.6,86.2,11632.0004,1.61,53.54037267080745,134942000,1.856%,215.9072
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.0,11600.0,2.78,20.863309352517987,200000000,3.276%,380.0
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,130.5,11568.825,2.66,49.06015037593985,88650000,0.000%,0.0
8027.TWO,鈦昇,上櫃,電機機械,0.5,115.5,11539.893288,-0.14,-824.9999999999999,99912496,0.433%,49.956248
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.95,11532.500000000002,-3.77,-8.74005305039788,350000000,0.000%,0.0
4438.TW,廣越,上市,紡織纖維,5.2,111.5,11531.8875,5.92,18.83445945945946,103425000,4.664%,537.81
3059.TW,華晶科,上市,光電業,0.7,41.6,11511.136665600001,1.29,32.248062015503876,276710016,1.683%,193.6970112
4142.TW,國光生,上市,生技醫療業,0.0,27.3,11507.1684,-1.37,-19.927007299270073,421508000,0.000%,0.0
1264.TWO,德麥,上櫃,食品工業,14.0,310.0,11486.12,18.82,16.47183846971307,37052000,4.516%,518.728
1614.TW,三洋電,上市,電器電纜,1.07300502,44.2,11444.7505536,1.12,39.464285714285715,258931008,2.428%,277.8342714176602
2546.TW,根基,上市,建材營造業,4.0,94.2,11372.0124,9.52,9.894957983193278,120722000,4.246%,482.888
2536.TW,宏普,上市,建材營造業,0.5,34.15,11365.427076799999,0.95,35.94736842105263,332808992,1.464%,166.404496
1110.TW,東泥,上市,水泥工業,0.2,19.9,11340.7508224,0.25,79.6,569886976,1.005%,113.9773952
2436.TW,偉詮電,上市,半導體業,1.2,64.3,11323.6806144,1.43,44.96503496503497,176107008,1.866%,211.3284096
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.4,11315.5488,8.74,10.34324942791762,125172000,5.752%,650.8944
1615.TW,大山,上市,電器電纜,1.44,69.1,11313.2598528,3.58,19.30167597765363,163723008,2.084%,235.76113152
3029.TW,零壹,上市,資訊服務業,4.0,72.9,11271.069,4.6,15.847826086956525,154610000,5.487%,618.44
3056.TW,富華新,上市,建材營造業,0.41,32.9,11260.8804,0.72,45.69444444444444,342276000,1.246%,140.33316
6143.TWO,振曜,上櫃,通信網路業,4.0,130.5,11230.685928,5.49,23.770491803278688,86058896,3.065%,344.235584
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,270.0,11191.23,12.58,21.462639109697932,41449000,3.148%,352.3165
9942.TW,茂順,上市,其他業,7.0,129.5,11157.887832,11.43,11.329833770778652,86161296,5.405%,603.129072
6715.TW,嘉基,上市,電子零組件業,3.5,169.0,11146.902,6.29,26.86804451510334,65958000,2.071%,230.853
6112.TW,邁達特,上市,資訊服務業,2.75,59.0,11113.062528,2.98,19.798657718120804,188356992,4.661%,517.981728
1218.TW,泰山,上市,食品工業,0.0,22.85,11112.412,0.29,78.79310344827587,486320000,0.000%,0.0
4746.TW,台耀,上市,生技醫療業,2.0,92.2,11087.6032,0.46,200.43478260869566,120256000,2.169%,240.512
8028.TW,昇陽半導體,上市,半導體業,1.8,64.2,11082.7176,2.0,32.1,172628000,2.804%,310.7304
1799.TWO,易威,上櫃,生技醫療業,0.0,90.9,11077.6194,-1.24,-73.30645161290323,121866000,0.000%,0.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,166.5,11071.4175,8.67,19.20415224913495,66495000,4.207%,465.7650015018
4119.TW,旭富,上市,生技醫療業,1.25,92.5,11054.5825,2.47,37.449392712550605,119509000,1.351%,149.38625
6183.TW,關貿,上市,資訊服務業,2.75,73.5,11025.0,3.18,23.11320754716981,150000000,3.741%,412.5
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.35,11018.9049088,0.25,61.4,717843968,0.000%,0.0
8039.TW,台虹,上市,電子零組件業,1.0,52.3,10936.976,2.49,21.004016064257026,209120000,1.912%,209.12
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,98.5,10933.5,NA,NA,111000000,5.866%,641.33333358
1308.TW,亞聚,上市,塑膠工業,0.45,18.4,10924.8707584,-0.08,-229.99999999999997,593742976,2.446%,267.1843392
5531.TW,鄉林,上市,建材營造業,0.0,11.15,10900.117260800002,-0.85,-13.11764705882353,977588992,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,92.0,10863.176,3.75,24.533333333333335,118078000,1.033%,112.1741
3055.TW,蔚華科,上市,電子通路業,1.0,95.5,10805.1565,-2.3,-41.52173913043479,113143000,1.047%,113.143
4549.TWO,桓達,上櫃,電機機械,4.0,197.0,10793.433,5.08,38.77952755905512,54789000,2.030%,219.156
2332.TW,友訊,上市,通信網路業,0.5355,18.05,10779.857388800001,0.63,28.650793650793652,597222016,2.967%,319.81238956799996
2908.TW,特力,上市,貿易百貨業,0.6,21.05,10733.1424,0.46,45.76086956521739,509888000,2.850%,305.9328
6244.TWO,茂迪,上櫃,光電業,0.32,27.7,10721.062956799999,0.48,57.708333333333336,387041984,1.155%,123.85343488
1718.TW,中纖,上市,化學工業,0.0,7.99,10720.0232,-0.83,-9.626506024096386,1341680000,0.000%,0.0
6263.TWO,普萊德,上櫃,通信網路業,7.4,171.0,10687.671,8.12,21.059113300492612,62501000,4.327%,462.5074
6120.TW,達運,上市,光電業,0.1,16.05,10682.1578784,0.5,32.1,665555008,0.623%,66.5555008
6464.TW,台數科,上市,其他業,4.3,85.0,10677.105,5.62,15.124555160142348,125613000,5.059%,540.1359
6449.TW,鈺邦,上市,電子零組件業,2.3,121.0,10642.373984,4.96,24.39516129032258,87953504,1.901%,202.2930592
9924.TW,福興,上市,居家生活,3.0,56.3,10609.8476,5.71,9.859894921190893,188452000,5.329%,565.356
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,224.5,10583.1545,18.54,12.108953613807984,47141000,5.791%,612.833
5340.TWO,建榮,上櫃,電子零組件業,0.0,54.3,10582.7442,0.28,193.9285714285714,194894000,0.000%,0.0
1305.TW,華夏,上市,塑膠工業,0.35,18.2,10575.109708799999,0.14,129.99999999999997,581049984,1.923%,203.36749439999997
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,69.7,10550.6284,4.0,17.425,151372000,2.152%,227.058
1711.TW,永光,上市,化學工業,0.15,19.25,10544.226,0.15,128.33333333333334,547752000,0.779%,82.1628
2493.TW,揚博,上市,電子零組件業,5.0,92.1,10539.6477,5.84,15.770547945205479,114437000,5.429%,572.185
4113.TWO,聯上,上櫃,建材營造業,0.0,49.85,10525.2293,-0.05,-997.0,211138000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,32.8,10518.1402624,1.24,26.451612903225804,320675008,3.659%,384.81000959999994
5236.TWO,凌陽創新,上櫃,半導體業,7.0,179.5,10490.6262,8.2,21.890243902439025,58443600,3.900%,409.1052
8033.TW,雷虎,上市,其他業,0.0,73.5,10483.305,0.09,816.6666666666667,142630000,0.000%,0.0
1604.TW,聲寶,上市,電器電纜,1.5,28.75,10458.33,2.11,13.625592417061613,363768000,5.217%,545.652
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,124.5,10451.277,-2.37,-52.53164556962025,83946000,0.000%,0.0
2419.TW,仲琦,上市,通信網路業,0.3,32.5,10442.80224,-0.16,-203.125,321316992,0.923%,96.3950976
6115.TW,鎰勝,上市,電子零組件業,3.0,55.5,10415.241,3.23,17.18266253869969,187662000,5.405%,562.986
8213.TW,志超,上市,電子零組件業,1.0,39.35,10402.2512,3.78,10.410052910052912,264352000,2.541%,264.352
2402.TW,毅嘉,上市,電子零組件業,1.2,34.25,10397.374976,1.73,19.797687861271676,303572992,3.504%,364.2875904
2450.TW,神腦,上市,通信網路業,2.0,39.75,10265.556432,2.48,16.028225806451612,258252992,5.031%,516.505984
6192.TW,巨路,上市,其他電子業,5.0,106.5,10240.614,8.91,11.952861952861953,96156000,4.695%,480.78
3552.TWO,同致,上櫃,其他電子業,2.0,119.0,10185.567,4.56,26.096491228070178,85593000,1.681%,171.186
2505.TW,國揚,上市,建材營造業,0.4,26.7,10146.0,0.72,37.083333333333336,380000000,1.498%,152.0
2832.TW,台產,上市,金融保險業,1.3,27.9,10105.38,3.12,8.942307692307692,362200000,4.659%,470.86
5457.TWO,宣德,上櫃,電子零組件業,0.32,58.2,10045.5528,1.63,35.70552147239264,172604000,0.550%,55.23328
6655.TW,科定,上市,其他業,9.0,127.5,10033.47276,3.65,34.93150684931507,78693904,7.059%,708.245136
1725.TW,元禎,上市,化學工業,0.85,54.9,9982.467,1.24,44.274193548387096,181830000,1.548%,154.5555
2547.TW,日勝生,上市,建材營造業,0.25,10.45,9980.7424992,-0.11,-95.0,955094976,2.392%,238.773744
5243.TW,乙盛-KY,上市,光電業,1.6,59.2,9976.9163264,3.17,18.675078864353313,168528992,2.703%,269.6463872
6411.TWO,晶焱,上櫃,半導體業,2.465,100.5,9949.6005,4.14,24.275362318840582,99001000,2.453%,244.037465
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,131.5,9930.3277,5.54,23.736462093862816,75515800,3.574%,354.92426
1714.TW,和桐,上市,化學工業,0.6,9.86,9925.8648,0.74,13.324324324324325,1006680000,6.085%,604.008
8261.TW,富鼎,上市,半導體業,2.5,83.6,9921.8152,3.02,27.68211920529801,118682000,2.990%,296.705
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.0,9916.093,4.01,20.698254364089777,119471000,5.181%,513.7253
8227.TWO,巨有科技,上櫃,半導體業,2.3,265.0,9895.895,3.74,70.85561497326202,37343000,0.868%,85.8889
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,96.8,9875.536,7.0,13.828571428571427,102020000,4.442%,438.686
6875.TWO,國邑*,上櫃,生技醫療業,0.0,76.5,9869.877,0.19,402.63157894736844,129018000,0.000%,0.0
9926.TW,新海,上市,油電燃氣業,2.0,54.9,9854.7696,2.56,21.4453125,179504000,3.643%,359.008
8110.TW,華東,上市,半導體業,0.2,19.4,9811.356,0.22,88.18181818181817,505740000,1.031%,101.148
