證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1313.TW,聯成,上市,塑膠工業,0.2,13.15,17440.714131200002,-0.82,-16.03658536585366,1326290048,1.521%,265.25800960000004
8358.TWO,金居,上櫃,電子零組件業,1.5,69.0,17428.572,2.24,30.803571428571427,252588000,2.174%,378.882
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,53.0,17416.224,-3.1,-17.096774193548388,328608000,0.000%,0.0
8436.TWO,大江,上櫃,生技醫療業,7.0,150.5,17337.299,7.39,20.36535859269283,115198000,4.651%,806.386
2355.TW,敬鵬,上市,電子零組件業,1.25,43.55,17310.907598399997,2.62,16.62213740458015,397495008,2.870%,496.86876
3491.TWO,昇達科,上櫃,通信網路業,3.36102753,271.0,17261.887,3.45,78.55072463768116,63697000,1.240%,214.08737057841
3078.TWO,僑威,上櫃,電子零組件業,4.8,75.9,17258.9775072,7.03,10.796586059743955,227391008,6.324%,1091.4768384
2331.TW,精英,上市,電腦及週邊設備業,1.0,30.95,17251.623097599997,1.86,16.639784946236556,557403008,3.231%,557.403008
2340.TW,台亞,上市,半導體業,0.5,39.25,17186.319,0.46,85.32608695652173,437868000,1.274%,218.934
3016.TW,嘉晶,上市,半導體業,0.5,59.4,17139.3957504,0.57,104.21052631578948,288542016,0.842%,144.271008
8131.TW,福懋科,上市,半導體業,0.9,38.75,17136.10312,1.47,26.360544217687075,442222016,2.323%,397.99981440000005
2104.TW,國際中橡,上市,橡膠工業,0.0,17.65,17120.481926399996,-0.78,-22.628205128205124,969998976,0.000%,0.0
6462.TWO,神盾,上櫃,半導體業,0.0,230.5,17119.696,-10.02,-23.003992015968066,74272000,0.000%,0.0
2905.TW,三商,上市,貿易百貨業,0.2,16.05,17099.67,-1.03,-15.58252427184466,1065400000,1.246%,213.08
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,86.2,17072.5996,4.34,19.861751152073733,198058000,4.849%,827.88244
1234.TW,黑松,上市,食品工業,1.9,42.45,17059.4242896,2.33,18.218884120171676,401871008,4.476%,763.5549152
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,145.0,17052.58,7.97,18.19322459222083,117604000,4.211%,718.0134567397599
4968.TW,立積,上市,半導體業,0.0,188.0,17005.54,-1.17,-160.68376068376068,90455000,0.000%,0.0
1304.TW,台聚,上市,塑膠工業,0.35,15.85,16995.9555072,-0.47,-33.72340425531915,1072300032,2.208%,375.30501119999997
3715.TW,定穎投控,上市,電子零組件業,1.5,61.2,16993.710489600002,4.29,14.265734265734267,277675008,2.451%,416.512512
4771.TW,望隼,上市,生技醫療業,3.57,294.5,16937.284,NA,NA,57512000,1.212%,205.31784
1712.TW,興農,上市,化學工業,2.8,40.25,16924.803,2.55,15.784313725490197,420492000,6.957%,1177.3776
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,253.0,16900.4,7.18,35.23676880222841,66800000,0.593%,100.2
2108.TW,南帝,上市,橡膠工業,1.0,34.0,16742.177728,1.3,26.153846153846153,492416992,2.941%,492.416992
3704.TW,合勤控,上市,通信網路業,1.5,41.9,16721.2844,2.29,18.29694323144105,399076000,3.580%,598.614
5007.TW,三星,上市,鋼鐵工業,3.0,56.5,16664.11,3.57,15.826330532212886,294940000,5.310%,884.82
6873.TW,泓德能源-創,上市,綠能環保,4.08,166.0,16600.0,7.86,21.119592875318066,100000000,2.458%,408.0
2373.TW,震旦行,上市,其他電子業,4.1,74.2,16598.910406400002,4.81,15.426195426195427,223704992,5.526%,917.1904672
2374.TW,佳能,上市,光電業,0.9,57.6,16561.9593216,1.72,33.48837209302326,287534016,1.562%,258.7806144
2913.TW,農林,上市,貿易百貨業,0.0,20.8,16432.0,-0.34,-61.17647058823529,790000000,0.000%,0.0
2605.TW,新興,上市,航運業,0.75,28.0,16389.884672,1.13,24.778761061946906,585353024,2.679%,439.014768
2231.TW,為升,上市,汽車工業,3.0,115.5,16276.029,2.74,42.153284671532845,140918000,2.597%,422.754
6235.TW,華孚,上市,電腦及週邊設備業,1.68,84.1,16245.175827199999,4.05,20.76543209876543,193164992,1.998%,324.51718656
6138.TWO,茂達,上櫃,半導體業,6.0,220.0,16214.44,8.2,26.82926829268293,73702000,2.727%,442.212
9930.TW,中聯資源,上市,綠能環保,3.0,65.2,16204.808,3.81,17.11286089238845,248540000,4.601%,745.62
2723.TW,美食-KY,上市,觀光餐旅,3.5,90.0,16200.0,3.71,24.258760107816713,180000000,3.889%,630.0
6732.TWO,昇佳電子,上櫃,半導體業,12.5,331.0,16189.872,15.99,20.700437773608506,48912000,3.776%,611.4
9908.TW,大台北,上市,油電燃氣業,1.2,32.3,16177.9392416,2.28,14.166666666666666,500864992,3.715%,601.0379904
3026.TW,禾伸堂,上市,電子零組件業,5.0,97.5,16174.275,4.16,23.4375,165890000,5.128%,829.45
6279.TWO,胡連,上櫃,電子零組件業,5.0,162.0,16144.272,9.86,16.43002028397566,99656000,3.086%,498.28
1903.TW,士紙,上市,造紙工業,0.0,61.9,16096.414595199998,0.42,147.38095238095238,260039008,0.000%,0.0
9925.TW,新保,上市,其他業,2.0,41.85,16079.0217696,2.44,17.151639344262296,384206016,4.779%,768.412032
5234.TW,達興材料,上市,光電業,4.1,156.5,16075.054,5.23,29.923518164435944,102716000,2.620%,421.13559999999995
3033.TW,威健,上市,電子通路業,2.03086,37.2,15924.2414976,1.61,23.1055900621118,428071008,5.459%,869.35228730688
1608.TW,華榮,上市,電器電纜,1.0,37.15,15759.400905599998,2.08,17.860576923076923,424209984,2.692%,424.209984
6863.TW,永道-KY,上市,通信網路業,3.0,212.0,15755.416,7.17,29.567642956764296,74318000,1.415%,222.954
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,55.5,15732.640944,1.83,30.327868852459016,283471008,1.441%,226.7768064
6166.TW,凌華,上市,電腦及週邊設備業,1.0,71.8,15616.284025599998,0.78,92.05128205128204,217496992,1.393%,217.496992
1312.TW,國喬,上市,塑膠工業,0.0,14.05,15548.0114496,-1.87,-7.5133689839572195,1106620032,0.000%,0.0
4736.TW,泰博,上市,生技醫療業,10.0,163.0,15545.962,NA,NA,95374000,6.135%,953.74
1536.TW,和大,上市,汽車工業,1.0,55.1,15401.4426816,1.19,46.30252100840337,279518016,1.815%,279.518016
3152.TWO,璟德,上櫃,通信網路業,3.68,222.5,15356.1045,5.23,42.543021032504775,69016200,1.654%,253.979616
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,186.0,15349.464,8.89,20.92238470191226,82524000,2.688%,412.62
1702.TW,南僑,上市,食品工業,2.5,61.3,15208.0396,5.1,12.019607843137255,248092000,4.078%,620.23
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.5,15201.812,1.73,22.832369942196532,384856000,1.519%,230.9136
1710.TW,東聯,上市,化學工業,0.2,17.3,15172.5672384,-0.39,-44.35897435897436,877027008,1.156%,175.40540160000003
6585.TW,鼎基,上市,其他業,4.0,215.0,15108.37336,7.73,27.8137128072445,70271504,1.860%,281.086016
3673.TW,TPK-KY,上市,光電業,0.0,37.15,15107.5676,0.55,67.54545454545453,406664000,0.000%,0.0
4532.TW,瑞智,上市,電機機械,1.0,30.2,15099.8492416,1.78,16.96629213483146,499995008,3.311%,499.995008
3675.TWO,德微,上櫃,半導體業,5.0,296.5,15066.85505,7.03,42.17638691322902,50815700,1.686%,254.0785
3363.TWO,上詮,上櫃,通信網路業,0.5,152.5,15042.6915,0.13,1173.076923076923,98640600,0.328%,49.3203
2338.TW,光罩,上市,半導體業,1.5,70.4,15041.170636800001,3.62,19.447513812154696,213652992,2.131%,320.479488
2617.TW,台航,上市,航運業,1.6,35.65,14876.5316704,4.45,8.01123595505618,417294016,4.488%,667.6704256
6782.TW,視陽,上市,生技醫療業,2.4,236.0,14868.0,6.87,34.35225618631732,63000000,1.017%,151.2
3217.TWO,優群,上櫃,電子零組件業,6.4,165.0,14867.193,9.26,17.81857451403888,90104200,3.879%,576.66688
6613.TWO,朋億*,上櫃,其他電子業,10.5,199.0,14826.155904,13.54,14.697193500738553,74503296,5.276%,782.284608
8054.TWO,安國,上櫃,半導體業,0.5,151.0,14763.6626,-0.94,-160.63829787234044,97772600,0.331%,48.8863
6510.TWO,精測,上櫃,半導體業,0.5,449.0,14722.261,2.38,188.65546218487395,32789000,0.111%,16.3945
5351.TWO,鈺創,上櫃,半導體業,0.0,50.8,14700.6064128,-2.97,-17.104377104377104,289382016,0.000%,0.0
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,352.0,14666.432,NA,NA,41666000,0.852%,124.998
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.4,14551.675200000001,7.77,10.604890604890606,176598000,4.248%,618.093
3090.TW,日電貿,上市,電子零組件業,3.4,68.3,14524.472553599999,3.84,17.786458333333332,212656992,4.978%,723.0337728
6180.TWO,橘子,上櫃,文化創意業,3.28,82.4,14460.705600000001,3.65,22.575342465753426,175494000,3.981%,575.62032
6712.TWO,長聖,上櫃,生技醫療業,6.0,197.0,14447.724688,5.99,32.8881469115192,73338704,3.046%,440.032224
2636.TW,台驊投控,上市,航運業,6.5,105.0,14380.90416,10.58,9.92438563327032,136960992,6.190%,890.246448
3705.TW,永信,上市,生技醫療業,2.3,53.4,14223.890572799999,3.46,15.433526011560694,266364992,4.307%,612.6394816
4755.TW,三福化,上市,化學工業,3.5,140.5,14149.193,4.57,30.74398249452954,100706000,2.491%,352.471
6443.TW,元晶,上市,光電業,0.4,27.55,14127.5571296,0.71,38.802816901408455,512796992,1.452%,205.1187968
1419.TW,新紡,上市,紡織纖維,1.2,47.2,14123.986022400002,2.17,21.751152073732722,299236992,2.542%,359.08439039999996
2731.TW,雄獅,上市,觀光餐旅,8.0,151.0,14084.978,17.49,8.633504859919954,93278000,5.298%,746.224
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
4906.TW,正文,上市,通信網路業,1.5,35.0,14004.23472,1.39,25.179856115107917,400120992,4.286%,600.181488
5288.TW,豐祥-KY,上市,電機機械,7.81,210.0,14003.22,15.29,13.734466971877044,66682000,3.719%,520.78642
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,211.5,13988.7369,0.91,232.41758241758242,66140600,0.473%,66.1406
3526.TWO,凡甲,上櫃,電子零組件業,11.6,236.5,13986.16065,11.95,19.7907949790795,59138100,4.905%,686.00196
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,92.0,13977.56,5.78,15.916955017301037,151930000,6.010%,840.0270472000001
4728.TWO,雙美,上櫃,生技醫療業,11.0,256.5,13969.7595,12.34,20.786061588330632,54463000,4.288%,599.093
6202.TW,盛群,上市,半導體業,0.45,61.2,13841.4816,0.13,470.7692307692308,226168000,0.735%,101.7756
6790.TW,永豐實,上市,造紙工業,3.0,51.5,13757.143088,2.87,17.94425087108014,267128992,5.825%,801.386976
5609.TWO,中菲行,上櫃,航運業,6.0,97.4,13708.4656,6.88,14.156976744186048,140744000,6.160%,844.464
6245.TWO,立端,上櫃,通信網路業,4.25,94.3,13705.7506,6.34,14.873817034700314,145342000,4.507%,617.7035
4137.TW,麗豐-KY,上市,生技醫療業,10.5,166.0,13693.7384,8.85,18.757062146892657,82492400,6.325%,866.1702
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,59.0,13525.632,-5.26,-11.216730038022813,229248000,0.000%,0.0
2323.TW,中環,上市,光電業,0.68,12.4,13507.9401984,0.74,16.756756756756758,1089350016,5.484%,740.75801088
3691.TWO,碩禾,上櫃,光電業,0.0,146.5,13460.8595,-6.39,-22.9264475743349,91883000,0.000%,0.0
2480.TW,敦陽科,上市,資訊服務業,6.64,126.5,13454.54,7.27,17.400275103163686,106360000,5.249%,706.2304
4162.TWO,智擎,上櫃,生技醫療業,1.5,93.6,13448.166451199999,1.91,49.00523560209424,143676992,1.603%,215.515488
2535.TW,達欣工,上市,建材營造業,3.0,51.6,13410.4272,3.83,13.472584856396868,259892000,5.814%,779.676
6664.TWO,群翊,上櫃,電子零組件業,8.0,231.5,13378.848,14.09,16.430092264017034,57792000,3.456%,462.336
1726.TW,永記,上市,化學工業,3.5,82.5,13365.0,5.09,16.208251473477407,162000000,4.242%,567.0
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,93.4,13361.9908,4.68,19.95726495726496,143062000,4.283%,572.248
6756.TW,威鋒電子,上市,半導體業,2.0,192.0,13355.712,3.08,62.33766233766234,69561000,1.042%,139.122
3548.TWO,兆利,上櫃,電子零組件業,4.5,202.0,13350.382,10.43,19.367209971236818,66091000,2.228%,297.4095
8942.TWO,森鉅,上櫃,其他業,4.1,73.1,13335.194399999998,8.81,8.29738933030647,182424000,5.609%,747.9383999999999
1436.TW,華友聯,上市,建材營造業,6.01758543,131.0,13333.704,7.15,18.32167832167832,101784000,4.594%,612.49391540712
3708.TW,上緯投控,上市,綠能環保,5.0,136.0,13304.784256,11.53,11.795316565481354,97829296,3.676%,489.14648
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,127.5,13269.3075,8.58,14.86013986013986,104073000,0.941%,124.8876
9927.TW,泰銘,上市,其他業,5.15,79.2,13251.665433600001,6.8,11.647058823529413,167319008,6.503%,861.6928912000001
6186.TWO,新潤,上櫃,建材營造業,2.0,88.3,13243.7638,3.6,24.527777777777775,149986000,2.265%,299.972
1582.TW,信錦,上市,電子零組件業,4.10578785,94.0,13233.037248,6.45,14.573643410852712,140776992,4.368%,578.0004633131472
2010.TW,春源,上市,鋼鐵工業,1.0,20.4,13212.1615104,1.34,15.223880597014924,647654976,4.902%,647.654976
4551.TW,智伸科,上市,汽車工業,2.5,114.0,13135.308,4.58,24.890829694323145,115222000,2.193%,288.055
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,55.9,13122.6368,1.51,37.019867549668874,234752000,1.252%,164.3264
9946.TW,三發地產,上市,建材營造業,0.7,39.9,13029.503961600001,0.38,105.0,326553984,1.754%,228.58778879999997
2489.TW,瑞軒,上市,光電業,0.5420889,17.6,13025.759436800001,0.65,27.076923076923077,740099968,3.080%,401.19997754315517
6937.TW,天虹,上市,半導體業,2.0,193.0,13023.118128,NA,NA,67477296,1.036%,134.954592
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,338.0,13009.8566,25.64,13.182527301092044,38490700,2.959%,384.907
6576.TWO,逸達,上櫃,生技醫療業,0.0,94.2,12804.2292,-7.5,-12.56,135926000,0.000%,0.0
6442.TW,光聖,上市,通信網路業,2.1,169.0,12776.4,4.16,40.625,75600000,1.243%,158.76
6284.TWO,佳邦,上櫃,電子零組件業,2.0,85.6,12752.688,4.19,20.42959427207637,148980000,2.336%,297.96
1307.TW,三芳,上市,塑膠工業,1.5,31.95,12710.2845888,1.9,16.815789473684212,397817984,4.695%,596.726976
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.35,12685.699958400002,-5.45,-3.9174311926605507,594177984,0.000%,0.0
6753.TW,龍德造船,上市,航運業,1.1,117.5,12660.625,6.83,17.20351390922401,107750000,0.936%,118.52500000000002
1720.TW,生達,上市,生技醫療業,2.7,70.7,12633.8072,4.74,14.915611814345992,178696000,3.819%,482.47920000000005
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,123.5,12601.199,5.33,23.170731707317074,102034000,3.644%,459.153
2472.TW,立隆電,上市,電子零組件業,2.8,76.3,12569.2811104,6.01,12.695507487520798,164735008,3.670%,461.25802239999996
8341.TW,日友,上市,綠能環保,3.8,96.6,12558.0,2.65,36.45283018867924,130000000,3.934%,494.0
2543.TW,皇昌,上市,建材營造業,0.4,52.3,12420.4132,2.45,21.3469387755102,237484000,0.765%,94.9936
6024.TW,群益期,上市,金融保險業,3.44,58.9,12394.7982,4.91,11.995926680244398,210438000,5.840%,723.90672
3003.TW,健和興,上市,電子零組件業,1.5,79.1,12312.3111328,3.57,22.15686274509804,155655008,1.896%,233.482512
6290.TWO,良維,上櫃,電子零組件業,3.0,77.8,12290.9996,5.21,14.932821497120921,157982000,3.856%,473.946
1799.TWO,易威,上櫃,生技醫療業,0.0,100.5,12247.533,-1.23,-81.70731707317073,121866000,0.000%,0.0
3081.TWO,聯亞,上櫃,通信網路業,0.5,132.5,12169.81972,-2.42,-54.75206611570248,91847696,0.377%,45.923848
5222.TW,全訊,上市,半導體業,4.0,161.5,12041.553696,6.16,26.217532467532468,74560704,2.477%,298.242816
1103.TW,嘉泥,上市,水泥工業,0.5,18.1,11998.0561792,0.27,67.03703703703704,662876032,2.762%,331.438016
2034.TW,允強,上市,鋼鐵工業,1.0,25.45,11961.5504928,-0.49,-51.93877551020408,470001984,3.929%,470.001984
4306.TW,炎洲,上市,塑膠工業,1.0,19.15,11951.5719904,1.37,13.97810218978102,624102976,5.222%,624.102976
1203.TW,味王,上市,食品工業,1.1,50.2,11932.8412,2.11,23.7914691943128,237706000,2.191%,261.4766
1612.TW,宏泰,上市,電器電纜,2.0,37.7,11916.216,2.07,18.212560386473434,316080000,5.305%,632.16
6640.TWO,均華,上櫃,半導體業,5.0,419.5,11861.99175,7.85,53.439490445859875,28276500,1.192%,141.3825
3454.TW,晶睿,上市,光電業,3.8,137.0,11859.816,4.12,33.25242718446602,86568000,2.774%,328.9584
2527.TW,宏璟,上市,建材營造業,1.5,45.2,11831.4616,2.63,17.186311787072245,261758000,3.319%,392.637
2534.TW,宏盛,上市,建材營造業,1.0,25.0,11825.0248,0.46,54.347826086956516,473000992,4.000%,473.000992
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.9,11785.4284128,7.5,8.12,193520992,4.926%,580.562976
3059.TW,華晶科,上市,光電業,0.7,42.55,11774.011180799998,1.29,32.984496124031004,276710016,1.645%,193.6970112
4142.TW,國光生,上市,生技醫療業,0.0,27.9,11760.0732,-1.37,-20.364963503649633,421508000,0.000%,0.0
1537.TW,廣隆,上市,電機機械,7.0,143.0,11734.9804,8.4,17.023809523809522,82062800,4.895%,574.4396
6581.TW,鋼聯,上市,綠能環保,4.3,105.0,11683.455,4.92,21.34146341463415,111271000,4.095%,478.4653
3416.TW,融程電,上市,電腦及週邊設備業,5.2,149.0,11669.978,6.62,22.507552870090635,78322000,3.490%,407.2744
3015.TW,全漢,上市,電子零組件業,3.2,62.0,11610.244,3.34,18.562874251497007,187262000,5.161%,599.2384
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.0,11600.0,2.78,20.863309352517987,200000000,3.276%,380.0
1264.TWO,德麥,上櫃,食品工業,14.0,313.0,11597.276,18.83,16.62241104620287,37052000,4.473%,518.728
3450.TW,聯鈞,上市,半導體業,0.0,79.6,11596.206963199998,0.06,1326.6666666666665,145680992,0.000%,0.0
4438.TW,廣越,上市,紡織纖維,5.2,112.0,11583.6,5.92,18.91891891891892,103425000,4.643%,537.81
8932.TWO,智通,上櫃,其他業,0.0145,145.5,11574.816,1.82,79.94505494505495,79552000,0.010%,1.153504
1614.TW,三洋電,上市,電器電纜,1.07300502,44.55,11535.376406399999,1.12,39.77678571428571,258931008,2.409%,277.8342714176602
2536.TW,宏普,上市,建材營造業,0.5,34.55,11498.550673599999,0.95,36.368421052631575,332808992,1.447%,166.404496
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.85,11497.5,-3.77,-8.713527851458887,350000000,0.000%,0.0
2464.TW,盟立,上市,其他電子業,0.5,58.7,11477.6701696,0.9,65.22222222222223,195531008,0.852%,97.765504
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,46.55,11462.5651,3.07,15.1628664495114,246242000,4.296%,492.484
8033.TW,雷虎,上市,其他業,0.0,79.7,11367.611,0.09,885.5555555555557,142630000,0.000%,0.0
1815.TWO,富喬,上櫃,電子零組件業,0.0,24.75,11360.769552,-1.5,-16.5,459020992,0.000%,0.0
5287.TWO,數字,上櫃,數位雲端,10.0,202.0,11286.5076,12.71,15.892997639653816,55873800,4.950%,558.738
3056.TW,富華新,上市,建材營造業,0.41,32.95,11277.994200000001,0.72,45.76388888888889,342276000,1.244%,140.33316
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,95.1,11229.2178,3.75,25.36,118078000,0.999%,112.1741
3029.TW,零壹,上市,資訊服務業,4.0,72.6,11224.686,4.6,15.782608695652174,154610000,5.510%,618.44
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,74.1,11216.6652,4.0,18.525,151372000,2.024%,227.058
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,270.5,11211.9545,12.58,21.502384737678856,41449000,3.142%,352.3165
5340.TWO,建榮,上櫃,電子零組件業,0.0,57.5,11206.405,0.28,205.35714285714283,194894000,0.000%,0.0
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.4,11190.3768,8.74,10.22883295194508,125172000,5.817%,650.8944
1110.TW,東泥,上市,水泥工業,0.2,19.55,11141.290380800001,0.25,78.2,569886976,1.023%,113.9773952
2546.TW,根基,上市,建材營造業,4.0,92.2,11130.5684,9.52,9.684873949579833,120722000,4.338%,482.888
6263.TWO,普萊德,上櫃,通信網路業,7.4,178.0,11125.178,8.12,21.921182266009854,62501000,4.157%,462.5074
9942.TW,茂順,上市,其他業,7.0,129.0,11114.807184,11.43,11.286089238845145,86161296,5.426%,603.129072
4746.TW,台耀,上市,生技醫療業,2.0,92.4,11111.6544,0.46,200.8695652173913,120256000,2.165%,240.512
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,166.5,11071.4175,8.68,19.182027649769587,66495000,4.207%,465.7650015018
8938.TWO,明安,上櫃,運動休閒,1.6,81.8,11038.2556,1.61,50.807453416149066,134942000,1.956%,215.9072
6183.TW,關貿,上市,資訊服務業,2.75,73.5,11025.0,3.18,23.11320754716981,150000000,3.741%,412.5
8039.TW,台虹,上市,電子零組件業,1.0,52.7,11020.624,2.49,21.164658634538153,209120000,1.898%,209.12
6112.TW,邁達特,上市,資訊服務業,2.75,58.5,11018.884032,2.98,19.630872483221477,188356992,4.701%,517.981728
6143.TWO,振曜,上櫃,通信網路業,4.0,128.0,11015.538688,5.49,23.31511839708561,86058896,3.125%,344.235584
1615.TW,大山,上市,電器電纜,1.44,67.1,10985.8138368,3.5,19.17142857142857,163723008,2.146%,235.76113152
1308.TW,亞聚,上市,塑膠工業,0.45,18.4,10924.8707584,-0.08,-229.99999999999997,593742976,2.446%,267.1843392
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.2,10911.2283136,0.25,60.8,717843968,0.000%,0.0
4119.TW,旭富,上市,生技醫療業,1.25,91.3,10911.1717,2.47,36.963562753036435,119509000,1.369%,149.38625
2332.TW,友訊,上市,通信網路業,0.5355,18.2,10869.4406912,0.63,28.88888888888889,597222016,2.942%,319.81238956799996
6244.TWO,茂迪,上櫃,光電業,0.32,27.9,10798.4713536,0.48,58.125,387041984,1.147%,123.85343488
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,121.0,10726.65,2.66,45.48872180451128,88650000,0.000%,0.0
2436.TW,偉詮電,上市,半導體業,1.2,60.9,10724.916787199998,1.43,42.58741258741259,176107008,1.970%,211.3284096
6715.TW,嘉基,上市,電子零組件業,3.5,162.0,10685.196,6.29,25.75516693163752,65958000,2.160%,230.853
6464.TW,台數科,上市,其他業,4.3,84.8,10651.9824,5.62,15.088967971530248,125613000,5.071%,540.1359
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,126.5,10619.169,-2.36,-53.60169491525424,83946000,0.000%,0.0
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,225.0,10606.725,18.54,12.135922330097088,47141000,5.778%,612.833
2908.TW,特力,上市,貿易百貨業,0.6,20.8,10605.6704,0.46,45.21739130434783,509888000,2.885%,305.9328
1305.TW,華夏,上市,塑膠工業,0.35,18.25,10604.162208,0.14,130.35714285714283,581049984,1.918%,203.36749439999997
1218.TW,泰山,上市,食品工業,0.0,21.7,10553.144,0.29,74.82758620689656,486320000,0.000%,0.0
8028.TW,昇陽半導體,上市,半導體業,1.8,61.1,10547.5708,2.0,30.55,172628000,2.946%,310.7304
1711.TW,永光,上市,化學工業,0.15,19.25,10544.226,0.16,120.3125,547752000,0.779%,82.1628
6231.TWO,系微,上櫃,資訊服務業,2.5,277.0,10538.188,5.93,46.711635750421586,38044000,0.903%,95.11
1604.TW,聲寶,上市,電器電纜,1.5,28.9,10512.8952,2.11,13.696682464454977,363768000,5.190%,545.652
5457.TWO,宣德,上櫃,電子零組件業,0.32,61.0,10510.544,1.63,37.423312883435585,172304000,0.525%,55.13728
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,94.6,10500.6,NA,NA,111000000,6.108%,641.33333358
1718.TW,中纖,上市,化學工業,0.0,7.81,10478.5208,-0.83,-9.409638554216867,1341680000,0.000%,0.0
2493.TW,揚博,上市,電子零組件業,5.0,91.5,10470.9855,5.84,15.667808219178083,114437000,5.464%,572.185
5531.TW,鄉林,上市,建材營造業,0.0,10.7,10460.2022144,-0.85,-12.588235294117647,977588992,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,32.55,10437.971510399999,1.24,26.249999999999996,320675008,3.687%,384.81000959999994
4113.TWO,聯上,上櫃,建材營造業,0.0,49.4,10430.2172,-0.05,-987.9999999999999,211138000,0.000%,0.0
9924.TW,福興,上市,居家生活,3.0,55.3,10421.3956,5.71,9.68476357267951,188452000,5.425%,565.356
2420.TW,新巨,上市,電子零組件業,3.0,67.7,10334.336758399999,3.91,17.314578005115088,152648992,4.431%,457.946976
2450.TW,神腦,上市,通信網路業,2.0,39.95,10317.2070304,2.48,16.108870967741936,258252992,5.006%,516.505984
2505.TW,國揚,上市,建材營造業,0.4,27.05,10279.0,0.72,37.56944444444445,380000000,1.479%,152.0
8213.TW,志超,上市,電子零組件業,1.0,38.85,10270.0752,3.78,10.277777777777779,264352000,2.574%,264.352
6115.TW,鎰勝,上市,電子零組件業,3.0,54.7,10265.1114,3.18,17.20125786163522,187662000,5.484%,562.986
6192.TW,巨路,上市,其他電子業,5.0,106.5,10240.614,9.0,11.833333333333334,96156000,4.695%,480.78
6120.TW,達運,上市,光電業,0.1,15.35,10216.2693728,0.5,30.7,665555008,0.651%,66.5555008
2402.TW,毅嘉,上市,電子零組件業,1.2,33.6,10200.0525312,1.73,19.421965317919078,303572992,3.571%,364.2875904
2832.TW,台產,上市,金融保險業,1.3,28.1,10177.82,3.12,9.006410256410257,362200000,4.626%,470.86
2419.TW,仲琦,上市,通信網路業,0.3,31.5,10121.485248,-0.16,-196.875,321316992,0.952%,96.3950976
6546.TWO,正基,上櫃,通信網路業,3.5,151.5,10033.37535,4.48,33.816964285714285,66226900,2.310%,231.79415
2547.TW,日勝生,上市,建材營造業,0.25,10.5,10028.497248,-0.11,-95.45454545454545,955094976,2.381%,238.773744
6875.TWO,國邑*,上櫃,生技醫療業,0.0,77.0,9934.386,0.19,405.2631578947368,129018000,0.000%,0.0
6655.TW,科定,上市,其他業,9.0,126.0,9915.431904,3.65,34.52054794520548,78693904,7.143%,708.245136
4768.TWO,晶呈科技,上櫃,化學工業,3.5,228.0,9820.644,2.67,85.3932584269663,43073000,1.535%,150.7555
6277.TW,宏正,上市,電腦及週邊設備業,4.3,81.7,9760.7807,4.01,20.374064837905237,119471000,5.263%,513.7253
9926.TW,新海,上市,油電燃氣業,2.0,54.3,9747.0672,2.56,21.2109375,179504000,3.683%,359.008
8110.TW,華東,上市,半導體業,0.2,19.25,9735.495,0.22,87.5,505740000,1.039%,101.148
1714.TW,和桐,上市,化學工業,0.6,9.67,9734.5956,0.74,13.067567567567568,1006680000,6.205%,604.008
8261.TW,富鼎,上市,半導體業,2.5,81.8,9708.1876,3.02,27.086092715231786,118682000,3.056%,296.705
