證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4771.TW,望隼,上市,生技醫療業,3.57,296.0,17023.552,NA,NA,57512000,1.206%,205.31784
6782.TW,視陽,上市,生技醫療業,2.4,270.0,17010.0,6.86,39.35860058309038,63000000,0.889%,151.2
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,144.5,16993.778,7.98,18.107769423558896,117604000,4.225%,718.0134567397599
3675.TWO,德微,上櫃,半導體業,5.0,334.0,16972.4438,7.05,47.3758865248227,50815700,1.497%,254.0785
1608.TW,華榮,上市,電器電纜,1.0,39.95,16947.1888608,2.08,19.20673076923077,424209984,2.503%,424.209984
2104.TW,國際中橡,上市,橡膠工業,0.0,17.4,16877.9821824,-0.78,-22.307692307692307,969998976,0.000%,0.0
5007.TW,三星,上市,鋼鐵工業,3.0,56.8,16752.592,3.57,15.910364145658264,294940000,5.282%,884.82
2373.TW,震旦行,上市,其他電子業,4.1,74.3,16621.280905599997,4.81,15.446985446985448,223704992,5.518%,917.1904672
1582.TW,信錦,上市,電子零組件業,4.10578785,118.0,16611.685056,6.45,18.294573643410853,140776992,3.479%,578.0004633131472
8054.TWO,安國,上櫃,半導體業,0.5,169.5,16572.4557,-0.93,-182.25806451612902,97772600,0.295%,48.8863
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,247.5,16533.0,7.18,34.47075208913649,66800000,0.606%,100.2
1313.TW,聯成,上市,塑膠工業,0.2,12.4,16445.996595200002,-0.82,-15.121951219512196,1326290048,1.613%,265.25800960000004
3026.TW,禾伸堂,上市,電子零組件業,5.0,99.1,16439.699,4.16,23.822115384615383,165890000,5.045%,829.45
4736.TW,泰博,上市,生技醫療業,10.0,171.5,16356.641,NA,NA,95374000,5.831%,953.74
1304.TW,台聚,上市,塑膠工業,0.35,15.25,16352.575488,-0.47,-32.4468085106383,1072300032,2.295%,375.30501119999997
9930.TW,中聯資源,上市,綠能環保,3.0,65.4,16254.516000000001,3.81,17.165354330708663,248540000,4.587%,745.62
5234.TW,達興材料,上市,光電業,4.1,158.0,16229.128,5.23,30.210325047801145,102716000,2.595%,421.13559999999995
9925.TW,新保,上市,其他業,2.0,42.15,16194.2835744,2.44,17.274590163934427,384206016,4.745%,768.412032
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,194.0,16178.9016,8.79,22.070534698521048,83396400,2.577%,416.982
9908.TW,大台北,上市,油電燃氣業,1.2,32.3,16177.9392416,2.28,14.166666666666666,500864992,3.715%,601.0379904
1903.TW,士紙,上市,造紙工業,0.0,62.1,16148.4223968,0.42,147.85714285714286,260039008,0.000%,0.0
3704.TW,合勤控,上市,通信網路業,1.5,40.45,16142.624200000002,2.29,17.663755458515286,399076000,3.708%,598.614
3033.TW,威健,上市,電子通路業,2.03086,37.65,16116.8734512,1.61,23.38509316770186,428071008,5.394%,869.35228730688
6231.TWO,系微,上櫃,資訊服務業,2.5,422.5,16073.59,5.92,71.36824324324324,38044000,0.592%,95.11
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.4,15933.0384,1.73,23.930635838150287,384856000,1.449%,230.9136
2723.TW,美食-KY,上市,觀光餐旅,3.5,88.2,15876.0,3.71,23.77358490566038,180000000,3.968%,630.0
2338.TW,光罩,上市,半導體業,1.5,74.2,15853.052006400001,3.62,20.497237569060772,213652992,2.022%,320.479488
6712.TWO,長聖,上櫃,生技醫療業,6.0,196.0,15811.8296,5.45,35.96330275229358,80672600,3.061%,484.0356
3217.TWO,優群,上櫃,電子零組件業,6.4,174.5,15723.1829,9.27,18.824163969795038,90104200,3.668%,576.66688
1312.TW,國喬,上市,塑膠工業,0.0,14.1,15603.342451199998,-1.87,-7.540106951871657,1106620032,0.000%,0.0
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.8,15534.2112384,1.83,29.945355191256827,283471008,1.460%,226.7768064
4906.TW,正文,上市,通信網路業,1.5,38.6,15444.6702912,1.39,27.769784172661872,400120992,3.886%,600.181488
6510.TWO,精測,上櫃,半導體業,0.5,470.5,15427.2245,2.35,200.2127659574468,32789000,0.106%,16.3945
1536.TW,和大,上市,汽車工業,1.0,55.0,15373.49088,1.19,46.21848739495798,279518016,1.818%,279.518016
3526.TWO,凡甲,上櫃,電子零組件業,11.6,258.5,15287.19885,11.94,21.649916247906198,59138100,4.487%,686.00196
2374.TW,佳能,上市,光電業,0.9,53.1,15268.0562496,1.72,30.872093023255815,287534016,1.695%,258.7806144
5351.TWO,鈺創,上櫃,半導體業,0.0,52.6,15221.4940416,-2.97,-17.71043771043771,289382016,0.000%,0.0
2617.TW,台航,上市,航運業,1.6,36.4,15189.5021824,4.45,8.179775280898875,417294016,4.396%,667.6704256
3673.TW,TPK-KY,上市,光電業,0.0,37.35,15188.9004,0.55,67.9090909090909,406664000,0.000%,0.0
3363.TWO,上詮,上櫃,通信網路業,0.5,153.5,15141.3321,-0.54,-284.25925925925924,98640600,0.326%,49.3203
1710.TW,東聯,上市,化學工業,0.2,17.2,15084.864537599999,-0.39,-44.1025641025641,877027008,1.163%,175.40540160000003
6138.TWO,茂達,上櫃,半導體業,6.0,204.5,15072.059,8.18,25.0,73702000,2.934%,442.212
1436.TW,華友聯,上市,建材營造業,6.01758543,148.0,15064.032,7.15,20.6993006993007,101784000,4.066%,612.49391540712
6186.TWO,新潤,上櫃,建材營造業,2.0,100.0,14998.6,3.6,27.77777777777778,149986000,2.000%,299.972
4532.TW,瑞智,上市,電機機械,1.0,29.8,14899.8512384,1.78,16.741573033707866,499995008,3.356%,499.995008
6640.TWO,均華,上櫃,半導體業,5.0,524.0,14816.886,7.86,66.66666666666666,28276500,0.954%,141.3825
6180.TWO,橘子,上櫃,文化創意業,3.28,84.3,14794.1442,3.65,23.095890410958905,175494000,3.891%,575.62032
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,382.0,14703.4474,25.63,14.904408895825206,38490700,2.618%,384.907
2535.TW,達欣工,上市,建材營造業,3.0,56.5,14683.898,3.83,14.751958224543081,259892000,5.310%,779.676
3152.TWO,璟德,上櫃,通信網路業,3.68,212.5,14665.9425,5.23,40.63097514340344,69016200,1.732%,253.979616
3090.TW,日電貿,上市,電子零組件業,3.4,68.8,14630.801049599999,3.84,17.916666666666668,212656992,4.942%,723.0337728
3022.TW,威強電,上市,電腦及週邊設備業,3.5,82.6,14586.994799999999,8.29,9.963811821471653,176598000,4.237%,618.093
2489.TW,瑞軒,上市,光電業,0.5420889,19.7,14579.9693696,0.65,30.307692307692307,740099968,2.752%,401.19997754315517
6756.TW,威鋒電子,上市,半導體業,2.0,208.5,14503.4685,3.09,67.47572815533981,69561000,0.959%,139.122
3705.TW,永信,上市,生技醫療業,2.3,54.2,14436.982566400002,3.46,15.664739884393065,266364992,4.244%,612.6394816
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,141.0,14386.794,5.33,26.454033771106943,102034000,3.191%,459.153
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.0,14379.136128,15.25,12.655737704918034,74503296,5.440%,782.284608
6245.TWO,立端,上櫃,通信網路業,4.25,98.9,14374.3238,6.34,15.599369085173503,145342000,4.297%,617.7035
2731.TW,雄獅,上市,觀光餐旅,8.0,154.0,14364.812,17.49,8.805031446540882,93278000,5.195%,746.224
8028.TW,昇陽半導體,上市,半導體業,1.8,83.0,14328.124,2.0,41.5,172628000,2.169%,310.7304
1419.TW,新紡,上市,紡織纖維,1.2,47.8,14303.528217599998,2.17,22.027649769585253,299236992,2.510%,359.08439039999996
1702.TW,南僑,上市,食品工業,2.5,57.6,14290.0992,5.1,11.294117647058824,248092000,4.340%,620.23
6290.TWO,良維,上櫃,電子零組件業,3.0,90.4,14281.5728,5.21,17.351247600767756,157982000,3.319%,473.946
6790.TW,永豐實,上市,造紙工業,3.0,53.4,14264.688172799999,2.87,18.60627177700348,267128992,5.618%,801.386976
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,62.1,14236.3008,-5.26,-11.806083650190114,229248000,0.000%,0.0
4104.TW,佳醫,上市,生技醫療業,3.8,90.4,14067.7760768,4.68,19.31623931623932,155616992,4.204%,591.3445696
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,92.5,14053.525,5.78,16.003460207612456,151930000,5.977%,840.0270472000001
4755.TW,三福化,上市,化學工業,3.5,139.0,13998.134,4.56,30.48245614035088,100706000,2.518%,352.471
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,335.5,13978.943,NA,NA,41666000,0.894%,124.998
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,134.0,13945.782,8.25,16.242424242424242,104073000,0.896%,124.8876
6443.TW,元晶,上市,光電業,0.4,27.05,13871.1586336,0.71,38.098591549295776,512796992,1.479%,205.1187968
4137.TW,麗豐-KY,上市,生技醫療業,10.5,167.5,13817.477,8.86,18.905191873589168,82492400,6.269%,866.1702
3450.TW,聯鈞,上市,半導體業,0.0,94.8,13810.558041600001,0.06,1580.0,145680992,0.000%,0.0
6753.TW,龍德造船,上市,航運業,1.1,127.5,13738.125,6.23,20.46548956661316,107750000,0.863%,118.52500000000002
4162.TWO,智擎,上櫃,生技醫療業,1.5,95.5,13721.152736,1.91,50.0,143676992,1.571%,215.515488
5288.TW,豐祥-KY,上市,電機機械,7.81,205.5,13703.151,15.29,13.440156965336822,66682000,3.800%,520.78642
6585.TW,鼎基,上市,其他業,4.0,195.0,13702.94328,7.72,25.259067357512954,70271504,2.051%,281.086016
2636.TW,台驊投控,上市,航運業,6.5,100.0,13696.0992,10.82,9.242144177449168,136960992,6.500%,890.246448
6202.TW,盛群,上市,半導體業,0.45,60.0,13570.08,0.13,461.53846153846155,226168000,0.750%,101.7756
2323.TW,中環,上市,光電業,0.68,12.45,13562.4076992,0.74,16.824324324324323,1089350016,5.462%,740.75801088
3081.TWO,聯亞,上櫃,通信網路業,0.5,147.5,13547.53516,-2.42,-60.9504132231405,91847696,0.339%,45.923848
2480.TW,敦陽科,上市,資訊服務業,6.64,127.0,13507.72,7.26,17.493112947658403,106360000,5.228%,706.2304
3708.TW,上緯投控,上市,綠能環保,5.0,138.0,13500.442848,11.54,11.95840554592721,97829296,3.623%,489.14648
9946.TW,三發地產,上市,建材營造業,0.7,41.25,13470.35184,0.38,108.55263157894737,326553984,1.697%,228.58778879999997
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,203.0,13426.5418,0.89,228.08988764044943,66140600,0.493%,66.1406
6576.TWO,逸達,上櫃,生技醫療業,0.0,98.7,13415.8962,-7.5,-13.16,135926000,0.000%,0.0
6664.TWO,群翊,上櫃,電子零組件業,8.0,232.0,13407.744,14.08,16.477272727272727,57792000,3.448%,462.336
8942.TWO,森鉅,上櫃,其他業,4.1,73.3,13371.6792,8.81,8.320090805902383,182424000,5.593%,747.9383999999999
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,92.8,13276.1536,4.68,19.82905982905983,143062000,4.310%,572.248
4551.TW,智伸科,上市,汽車工業,2.5,115.0,13250.53,4.58,25.109170305676855,115222000,2.174%,288.055
2472.TW,立隆電,上市,電子零組件業,2.8,80.2,13211.7476416,6.01,13.34442595673877,164735008,3.491%,461.25802239999996
2543.TW,皇昌,上市,建材營造業,0.4,48.8,13211.673190399999,1.99,24.52261306532663,270731008,0.820%,108.29240320000001
6284.TWO,佳邦,上櫃,電子零組件業,2.0,88.6,13199.628,4.19,21.145584725536988,148980000,2.257%,297.96
6449.TW,鈺邦,上市,電子零組件業,2.3,150.0,13193.0256,4.97,30.18108651911469,87953504,1.533%,202.2930592
3548.TWO,兆利,上櫃,電子零組件業,4.5,199.5,13185.1545,10.43,19.12751677852349,66091000,2.256%,297.4095
1799.TWO,易威,上櫃,生技醫療業,0.0,108.0,13161.528,-1.23,-87.8048780487805,121866000,0.000%,0.0
6937.TW,天虹,上市,半導體業,2.0,195.0,13158.07272,NA,NA,67477296,1.026%,134.954592
9927.TW,泰銘,上市,其他業,5.15,78.6,13151.274028799999,6.8,11.558823529411764,167319008,6.552%,861.6928912000001
2010.TW,春源,上市,鋼鐵工業,1.0,20.25,13115.013264,1.34,15.111940298507461,647654976,4.938%,647.654976
1726.TW,永記,上市,化學工業,3.5,80.9,13105.8,5.3,15.264150943396228,162000000,4.326%,567.0
8085.TWO,福華,上櫃,其他電子業,0.0,93.0,13018.419744,-1.05,-88.57142857142857,139983008,0.000%,0.0
8341.TW,日友,上市,綠能環保,3.8,98.9,12857.0,2.65,37.320754716981135,130000000,3.842%,494.0
3029.TW,零壹,上市,資訊服務業,4.0,83.1,12848.091,4.6,18.065217391304348,154610000,4.813%,618.44
4306.TW,炎洲,上市,塑膠工業,1.0,20.5,12794.111008,1.37,14.963503649635035,624102976,4.878%,624.102976
2464.TW,盟立,上市,其他電子業,0.5,65.2,12748.6217216,0.9,72.44444444444444,195531008,0.767%,97.765504
3622.TW,洋華,上市,光電業,2.0,84.1,12726.6848,4.41,19.070294784580497,151328000,2.378%,302.656
1720.TW,生達,上市,生技醫療業,2.7,70.7,12633.8072,4.74,14.915611814345992,178696000,3.819%,482.47920000000005
3015.TW,全漢,上市,電子零組件業,3.2,67.2,12584.0064,3.34,20.11976047904192,187262000,4.762%,599.2384
5609.TWO,中菲行,上櫃,航運業,6.0,89.1,12540.2904,6.88,12.950581395348836,140744000,6.734%,844.464
2534.TW,宏盛,上市,建材營造業,1.0,26.5,12534.526288,0.46,57.608695652173914,473000992,3.774%,473.000992
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,50.6,12459.8452,3.07,16.482084690553748,246242000,3.953%,492.484
6192.TW,巨路,上市,其他電子業,5.0,129.5,12452.202,8.91,14.534231200897867,96156000,3.861%,480.78
1815.TWO,富喬,上櫃,電子零組件業,0.0,27.0,12393.566784,-1.5,-18.0,459020992,0.000%,0.0
6153.TW,嘉聯益,上市,電子零組件業,0.0,20.85,12388.610966400001,-5.45,-3.8256880733944953,594177984,0.000%,0.0
1307.TW,三芳,上市,塑膠工業,1.5,31.0,12332.357504,2.54,12.204724409448819,397817984,4.839%,596.726976
6715.TW,嘉基,上市,電子零組件業,3.5,186.0,12268.188,6.29,29.57074721780604,65958000,1.882%,230.853
1612.TW,宏泰,上市,電器電纜,2.0,38.8,12263.904,2.06,18.834951456310677,316080000,5.155%,632.16
8039.TW,台虹,上市,電子零組件業,1.0,58.6,12254.432,2.49,23.534136546184737,209120000,1.706%,209.12
3691.TWO,碩禾,上櫃,光電業,0.0,133.0,12220.439,-6.38,-20.846394984326018,91883000,0.000%,0.0
3003.TW,健和興,上市,電子零組件業,1.5,78.5,12218.918128,3.57,21.988795518207283,155655008,1.911%,233.482512
3454.TW,晶睿,上市,光電業,3.8,140.5,12162.804,4.12,34.101941747572816,86568000,2.705%,328.9584
8027.TWO,鈦昇,上櫃,電機機械,0.5,121.5,12139.368264,-0.15,-810.0,99912496,0.412%,49.956248
1103.TW,嘉泥,上市,水泥工業,0.5,18.3,12130.6313856,0.27,67.77777777777777,662876032,2.732%,331.438016
8932.TWO,智通,上櫃,其他業,0.0145,152.0,12091.828608,1.82,83.51648351648352,79551504,0.010%,1.1534968079999999
6024.TW,群益期,上市,金融保險業,3.44,57.46,12091.76748,4.91,11.70264765784114,210438000,5.987%,723.90672
1110.TW,東泥,上市,水泥工業,0.2,21.2,12081.603891199999,0.25,84.8,569886976,0.943%,113.9773952
5222.TW,全訊,上市,半導體業,4.0,162.0,12078.834048,6.17,26.256077795786062,74560704,2.469%,298.242816
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.4,12066.2528,1.51,34.03973509933775,234752000,1.362%,164.3264
1537.TW,廣隆,上市,電機機械,7.0,146.5,12022.2002,8.45,17.337278106508876,82062800,4.778%,574.4396
3312.TW,弘憶股,上市,電子通路業,1.2,73.5,11952.936912,2.18,33.715596330275226,162624992,1.633%,195.1499904
2034.TW,允強,上市,鋼鐵工業,1.0,25.3,11891.050195200001,-0.49,-51.632653061224495,470001984,3.953%,470.001984
2527.TW,宏璟,上市,建材營造業,1.5,45.4,11883.8132,2.63,17.26235741444867,261758000,3.304%,392.637
6143.TWO,振曜,上櫃,通信網路業,4.0,138.0,11876.127648,5.49,25.13661202185792,86058896,2.899%,344.235584
6112.TW,邁達特,上市,資訊服務業,2.75,62.9,11847.6547968,2.98,21.10738255033557,188356992,4.372%,517.981728
3056.TW,富華新,上市,建材營造業,0.41,34.5,11808.522,0.72,47.91666666666667,342276000,1.188%,140.33316
4438.TW,廣越,上市,紡織纖維,5.2,114.0,11790.45,5.92,19.256756756756758,103425000,4.561%,537.81
1203.TW,味王,上市,食品工業,1.1,49.5,11766.447,2.11,23.45971563981043,237706000,2.222%,261.4766
3416.TW,融程電,上市,電腦及週邊設備業,5.2,150.0,11748.3,6.62,22.658610271903324,78322000,3.467%,407.2744
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,132.5,11746.125,2.66,49.81203007518797,88650000,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,155.5,11742.7069,5.54,28.068592057761734,75515800,3.023%,354.92426
4746.TW,台耀,上市,生技醫療業,2.0,97.5,11724.96,0.46,211.95652173913044,120256000,2.051%,240.512
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.6,11720.0,2.78,21.079136690647484,200000000,3.242%,380.0
1264.TWO,德麥,上櫃,食品工業,14.0,316.0,11708.432,18.83,16.781731279872545,37052000,4.430%,518.728
2536.TW,宏普,上市,建材營造業,0.5,35.05,11664.955169599998,0.95,36.89473684210526,332808992,1.427%,166.404496
1614.TW,三洋電,上市,電器電纜,1.07300502,45.0,11651.89536,1.12,40.17857142857142,258931008,2.384%,277.8342714176602
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.0,11611.25952,7.5,8.0,193520992,5.000%,580.562976
5340.TWO,建榮,上櫃,電子零組件業,0.0,59.2,11537.7248,0.28,211.42857142857142,194894000,0.000%,0.0
4142.TW,國光生,上市,生技醫療業,0.0,27.35,11528.2438,-1.37,-19.963503649635037,421508000,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,97.6,11524.4128,3.75,26.026666666666664,118078000,0.973%,112.1741
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
4726.TWO,永昕,上櫃,生技醫療業,0.0,55.7,11480.1042,-2.81,-19.822064056939503,206106000,0.000%,0.0
6581.TW,鋼聯,上市,綠能環保,4.3,103.0,11460.913,4.92,20.934959349593495,111271000,4.175%,478.4653
2436.TW,偉詮電,上市,半導體業,1.2,65.0,11446.95552,1.43,45.45454545454545,176107008,1.846%,211.3284096
2546.TW,根基,上市,建材營造業,4.0,94.5,11408.229,9.52,9.926470588235295,120722000,4.233%,482.888
1615.TW,大山,上市,電器電纜,1.44,69.6,11395.121356799998,3.58,19.441340782122904,163723008,2.069%,235.76113152
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,274.0,11357.026,12.58,21.78060413354531,41449000,3.102%,352.3165
4967.TW,十銓,上市,半導體業,2.0,161.5,11329.0635,7.48,21.59090909090909,70149000,1.238%,140.298
1618.TW,合機,上市,電器電纜,1.0,58.7,11311.0204,2.34,25.08547008547009,192692000,1.704%,192.692
6263.TWO,普萊德,上櫃,通信網路業,7.4,180.5,11281.4305,8.12,22.22906403940887,62501000,4.100%,462.5074
8938.TWO,明安,上櫃,運動休閒,1.6,83.6,11281.1512,1.61,51.92546583850931,134942000,1.914%,215.9072
9943.TW,好樂迪,上市,觀光餐旅,5.2,89.9,11252.9628,8.74,10.28604118993135,125172000,5.784%,650.8944
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
4549.TWO,桓達,上櫃,電機機械,4.0,204.5,11204.3505,5.09,40.17681728880157,54789000,1.956%,219.156
5243.TW,乙盛-KY,上市,光電業,1.6,66.2,11156.6192704,3.17,20.883280757097793,168528992,2.417%,269.6463872
6546.TWO,正基,上櫃,通信網路業,3.5,168.0,11126.1192,4.49,37.41648106904231,66226900,2.083%,231.79415
3059.TW,華晶科,上市,光電業,0.7,40.2,11123.742643200001,1.29,31.16279069767442,276710016,1.741%,193.6970112
4113.TWO,聯上,上櫃,建材營造業,0.0,52.4,11063.6312,-0.05,-1048.0,211138000,0.000%,0.0
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
6183.TW,關貿,上市,資訊服務業,2.75,73.5,11025.0,3.18,23.11320754716981,150000000,3.741%,412.5
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.35,11018.9049088,0.25,61.4,717843968,0.000%,0.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,165.0,10971.675,8.68,19.00921658986175,66495000,4.245%,465.7650015018
5531.TW,鄉林,上市,建材營造業,0.0,11.15,10900.117260800002,-0.85,-13.11764705882353,977588992,0.000%,0.0
1218.TW,泰山,上市,食品工業,0.0,22.4,10893.568,0.29,77.24137931034483,486320000,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,18.2,10869.4406912,0.63,28.88888888888889,597222016,2.942%,319.81238956799996
4119.TW,旭富,上市,生技醫療業,1.25,90.8,10851.4172,2.47,36.76113360323886,119509000,1.377%,149.38625
6115.TW,鎰勝,上市,電子零組件業,3.0,57.7,10828.0974,3.23,17.863777089783284,187662000,5.199%,562.986
2402.TW,毅嘉,上市,電子零組件業,1.2,35.6,10807.198515200002,1.73,20.578034682080926,303572992,3.371%,364.2875904
6120.TW,達運,上市,光電業,0.1,16.2,10781.991129600001,0.5,32.4,665555008,0.617%,66.5555008
2493.TW,揚博,上市,電子零組件業,5.0,93.9,10745.6343,5.84,16.078767123287673,114437000,5.325%,572.185
6244.TWO,茂迪,上櫃,光電業,0.32,27.55,10663.0066592,0.48,57.395833333333336,387041984,1.162%,123.85343488
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,226.0,10653.866,18.53,12.196438208310846,47141000,5.752%,612.833
1718.TW,中纖,上市,化學工業,0.0,7.93,10639.5224,-0.83,-9.55421686746988,1341680000,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,84.6,10626.8598,5.62,15.053380782918149,125613000,5.083%,540.1359
2908.TW,特力,上市,貿易百貨業,0.6,20.75,10580.176,0.46,45.108695652173914,509888000,2.892%,305.9328
2547.TW,日勝生,上市,建材營造業,0.25,11.05,10553.799484800002,-0.11,-100.45454545454547,955094976,2.262%,238.773744
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,125.5,10535.223,-2.36,-53.17796610169492,83946000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,32.85,10534.174012800002,1.24,26.491935483870968,320675008,3.653%,384.81000959999994
5263.TWO,智崴,上櫃,文化創意業,0.5,161.5,10475.536,-2.52,-64.08730158730158,64864000,0.310%,32.432
1711.TW,永光,上市,化學工業,0.15,19.1,10462.0632,0.15,127.33333333333334,547752000,0.785%,82.1628
2505.TW,國揚,上市,建材營造業,0.4,27.45,10431.0,0.72,38.125,380000000,1.457%,152.0
1604.TW,聲寶,上市,電器電纜,1.5,28.65,10421.9532,2.11,13.578199052132701,363768000,5.236%,545.652
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,102.0,10406.04,7.0,14.571428571428571,102020000,4.216%,438.686
2450.TW,神腦,上市,通信網路業,2.0,40.2,10381.770278400001,2.48,16.20967741935484,258252992,4.975%,516.505984
2420.TW,新巨,上市,電子零組件業,3.0,67.9,10364.866556800001,3.91,17.365728900255757,152648992,4.418%,457.946976
8213.TW,志超,上市,電子零組件業,1.0,39.2,10362.5984,3.78,10.370370370370372,264352000,2.551%,264.352
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,106.5,10347.54,-0.66,-161.36363636363635,97160000,0.939%,97.16
5519.TW,隆大,上市,建材營造業,2.2,47.0,10302.258624,4.6,10.217391304347826,219196992,4.681%,482.23338240000004
6683.TWO,雍智科技,上櫃,半導體業,6.55,376.0,10298.5272,13.84,27.167630057803468,27389700,1.742%,179.402535
1308.TW,亞聚,上市,塑膠工業,0.45,17.3,10271.753484800001,-0.08,-216.25,593742976,2.601%,267.1843392
8261.TW,富鼎,上市,半導體業,2.5,86.5,10265.993,3.02,28.642384105960264,118682000,2.890%,296.705
3048.TW,益登,上市,電子通路業,1.0,37.9,10226.5576064,0.31,122.25806451612902,269830016,2.639%,269.830016
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,67.3,10187.3356,4.0,16.825,151372000,2.229%,227.058
5457.TWO,宣德,上櫃,電子零組件業,0.32,59.0,10183.636,1.63,36.19631901840491,172604000,0.542%,55.23328
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,91.5,10156.5,NA,NA,111000000,6.315%,641.33333358
5236.TWO,凌陽創新,上櫃,半導體業,7.0,173.5,10139.9646,8.21,21.132764920828254,58443600,4.035%,409.1052
4768.TWO,晶呈科技,上櫃,化學工業,3.5,234.5,10100.6185,2.67,87.82771535580524,43073000,1.493%,150.7555
1714.TW,和桐,上市,化學工業,0.6,10.0,10066.8,0.74,13.513513513513514,1006680000,6.000%,604.008
8110.TW,華東,上市,半導體業,0.2,19.9,10064.226,0.22,90.45454545454545,505740000,1.005%,101.148
3289.TWO,宜特,上櫃,其他電子業,3.7,135.5,10028.205408,5.56,24.370503597122305,74008896,2.731%,273.8329152
3055.TW,蔚華科,上市,電子通路業,1.0,88.2,9979.2126,-2.3,-38.34782608695652,113143000,1.134%,113.143
9924.TW,福興,上市,居家生活,3.0,52.8,9950.2656,5.71,9.246935201401051,188452000,5.682%,565.356
6411.TWO,晶焱,上櫃,半導體業,2.465,100.5,9949.6005,4.14,24.275362318840582,99001000,2.453%,244.037465
2419.TW,仲琦,上市,通信網路業,0.3,30.9,9928.6950528,-0.16,-193.125,321316992,0.971%,96.3950976
1709.TW,和益,上市,化學工業,0.6,20.8,9921.9328,1.07,19.439252336448597,477016000,2.885%,286.2096
3305.TW,昇貿,上市,其他電子業,2.0,75.0,9906.6,2.2,34.090909090909086,132088000,2.667%,264.176
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.7,9880.2517,4.01,20.62344139650873,119471000,5.200%,513.7253
8121.TWO,越峰,上櫃,電子零組件業,0.0,46.25,9850.9725,-0.25,-185.0,212994000,0.000%,0.0
2832.TW,台產,上市,金融保險業,1.3,27.15,9833.73,3.12,8.701923076923077,362200000,4.788%,470.86
5443.TWO,均豪,上櫃,光電業,1.2,60.1,9824.0662,1.3,46.23076923076923,163462000,1.997%,196.1544
4953.TWO,緯軟,上櫃,資訊服務業,5.0,135.5,9821.1755,8.41,16.11177170035672,72481000,3.690%,362.405
8033.TW,雷虎,上市,其他業,0.0,68.8,9812.944,0.09,764.4444444444445,142630000,0.000%,0.0
8476.TW,台境,上市,綠能環保,2.2,60.2,9810.6138816,NA,NA,162967008,3.654%,358.52741760000004
6016.TWO,康和證,上櫃,金融保險業,0.65,16.5,9808.507104,2.04,8.088235294117647,594454976,3.939%,386.39573440000004
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.2,9791.6504,2.34,25.72649572649573,162652000,3.654%,357.8344
1305.TW,華夏,上市,塑膠工業,0.35,16.8,9761.6397312,0.14,120.0,581049984,2.083%,203.36749439999997
9926.TW,新海,上市,油電燃氣業,2.0,54.2,9729.1168,2.56,21.171875,179504000,3.690%,359.008
8227.TWO,巨有科技,上櫃,半導體業,2.3,259.0,9671.837,3.73,69.43699731903486,37343000,0.888%,85.8889
6655.TW,科定,上市,其他業,9.0,122.5,9640.00324,3.65,33.56164383561644,78693904,7.347%,708.245136
