證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2905.TW,三商,上市,貿易百貨業,0.2,16.95,18058.53,-1.03,-16.45631067961165,1065400000,1.180%,213.08
2727.TW,王品,上市,觀光餐旅,14.94369495,218.5,18015.9805,15.67,13.943841735800893,82453000,6.839%,1232.15247971235
3029.TW,零壹,上市,資訊服務業,4.0,116.0,17934.76,4.61,25.16268980477223,154610000,3.448%,618.44
2913.TW,農林,上市,貿易百貨業,0.0,22.7,17933.0,-0.34,-66.76470588235293,790000000,0.000%,0.0
9938.TW,百和,上市,其他業,1.0,59.9,17848.0436,2.62,22.862595419847327,297964000,1.669%,297.964
6782.TW,視陽,上市,生技醫療業,2.4,283.0,17829.0,6.85,41.31386861313869,63000000,0.848%,151.2
4728.TWO,雙美,上櫃,生技醫療業,11.0,327.0,17809.401,12.36,26.45631067961165,54463000,3.364%,599.093
8436.TWO,大江,上櫃,生技醫療業,7.0,154.5,17798.091,7.39,20.90663058186739,115198000,4.531%,806.386
2528.TW,皇普,上市,建材營造業,0.5,45.65,17727.0358848,-0.35,-130.42857142857144,388324992,1.095%,194.162496
2543.TW,皇昌,上市,建材營造業,0.4,60.3,17646.5547648,1.99,30.30150753768844,292646016,0.663%,117.05840640000001
4536.TW,拓凱,上市,運動休閒,8.5,192.5,17482.85,16.19,11.89005558987029,90820000,4.416%,771.97
6863.TW,永道-KY,上市,通信網路業,3.0,235.0,17464.73,7.17,32.77545327754533,74318000,1.277%,222.954
1234.TW,黑松,上市,食品工業,1.9,43.3,17401.0146464,2.33,18.583690987124463,401871008,4.388%,763.5549152
6664.TWO,群翊,上櫃,電子零組件業,8.0,301.0,17395.392,14.09,21.362668559261888,57792000,2.658%,462.336
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,87.3,17290.4634,4.34,20.11520737327189,198058000,4.788%,827.88244
5306.TW,桂盟,上市,運動休閒,3.53257913,137.0,17262.137,4.97,27.56539235412475,126001000,2.579%,445.10850295912996
3078.TWO,僑威,上櫃,電子零組件業,4.8,75.9,17258.9775072,7.03,10.796586059743955,227391008,6.324%,1091.4768384
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,52.5,17251.92,-3.1,-16.93548387096774,328608000,0.000%,0.0
1532.TW,勤美,上市,電機機械,1.51,45.45,17220.8232,3.47,13.097982708933717,378896000,3.322%,572.13296
3715.TW,定穎投控,上市,電子零組件業,1.5,61.7,17132.5479936,4.29,14.382284382284382,277675008,2.431%,416.512512
8358.TWO,金居,上櫃,電子零組件業,1.5,67.8,17125.4664,2.24,30.26785714285714,252588000,2.212%,378.882
8131.TW,福懋科,上市,半導體業,0.9,38.6,17069.7698176,1.47,26.258503401360546,442222016,2.332%,397.99981440000005
1304.TW,台聚,上市,塑膠工業,0.35,15.85,16995.9555072,-0.47,-33.72340425531915,1072300032,2.208%,375.30501119999997
6166.TW,凌華,上市,電腦及週邊設備業,1.0,77.9,16943.0156768,0.78,99.87179487179488,217496992,1.284%,217.496992
1799.TWO,易威,上櫃,生技醫療業,0.0,139.0,16939.374,-1.24,-112.09677419354838,121866000,0.000%,0.0
2104.TW,國際中橡,上市,橡膠工業,0.0,17.35,16829.482233600003,-0.78,-22.243589743589745,969998976,0.000%,0.0
2464.TW,盟立,上市,其他電子業,0.5,86.0,16815.666688,0.9,95.55555555555556,195531008,0.581%,97.765504
2338.TW,光罩,上市,半導體業,1.5,78.6,16793.125171199998,3.62,21.71270718232044,213652992,1.908%,320.479488
8163.TW,達方,上市,電腦及週邊設備業,4.0,60.4,16788.1809664,5.82,10.378006872852232,277950016,6.623%,1111.800064
3033.TW,威健,上市,電子通路業,2.03086,39.15,16758.9799632,1.61,24.3167701863354,428071008,5.187%,869.35228730688
1608.TW,華榮,上市,電器電纜,1.0,39.5,16756.294368,2.08,18.990384615384613,424209984,2.532%,424.209984
5007.TW,三星,上市,鋼鐵工業,3.0,56.7,16723.098,3.57,15.882352941176473,294940000,5.291%,884.82
9930.TW,中聯資源,上市,綠能環保,3.0,66.6,16552.764,3.81,17.48031496062992,248540000,4.505%,745.62
6768.TW,志強-KY,上市,運動休閒,3.8,84.4,16546.282400000004,4.27,19.765807962529276,196046000,4.502%,744.9748
1313.TW,聯成,上市,塑膠工業,0.2,12.45,16512.3110976,-0.82,-15.182926829268293,1326290048,1.606%,265.25800960000004
2605.TW,新興,上市,航運業,0.75,28.2,16506.9552768,1.13,24.95575221238938,585353024,2.660%,439.014768
6279.TWO,胡連,上櫃,電子零組件業,5.0,161.5,16496.7405,9.87,16.36271529888551,102147000,3.096%,510.735
2231.TW,為升,上市,汽車工業,3.0,116.5,16416.947,2.74,42.51824817518248,140918000,2.575%,422.754
4906.TW,正文,上市,通信網路業,1.5,40.95,16384.9546224,1.39,29.460431654676263,400120992,3.663%,600.181488
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,191.0,16358.862736,8.81,21.679909194097615,85648496,2.618%,428.24248
9925.TW,新保,上市,其他業,2.0,42.45,16309.5453792,2.44,17.397540983606557,384206016,4.711%,768.412032
9908.TW,大台北,上市,油電燃氣業,1.2,32.5,16278.11224,2.28,14.254385964912283,500864992,3.692%,601.0379904
6443.TW,元晶,上市,光電業,0.4,31.5,16153.105248,0.71,44.36619718309859,512796992,1.270%,205.1187968
6712.TWO,長聖,上櫃,生技醫療業,6.0,199.0,16053.8474,5.45,36.51376146788991,80672600,3.015%,484.0356
5443.TWO,均豪,上櫃,光電業,1.2,97.8,15986.5836,1.3,75.23076923076923,163462000,1.227%,196.1544
6732.TWO,昇佳電子,上櫃,半導體業,12.5,325.5,15920.856,16.01,20.33104309806371,48912000,3.840%,611.4
2373.TW,震旦行,上市,其他電子業,4.1,71.1,15905.4249312,4.81,14.781704781704782,223704992,5.767%,917.1904672
3363.TWO,上詮,上櫃,通信網路業,0.5,161.0,15881.1366,-0.55,-292.7272727272727,98640600,0.311%,49.3203
4736.TW,泰博,上市,生技醫療業,10.0,165.5,15784.397,10.71,15.45284780578898,95374000,6.042%,953.74
3704.TW,合勤控,上市,通信網路業,1.5,39.5,15763.502,2.29,17.24890829694323,399076000,3.797%,598.614
6510.TWO,精測,上櫃,半導體業,0.5,480.5,15755.1145,2.35,204.46808510638297,32789000,0.104%,16.3945
2374.TW,佳能,上市,光電業,0.9,54.7,15728.110675200001,1.72,31.80232558139535,287534016,1.645%,258.7806144
1312.TW,國喬,上市,塑膠工業,0.0,14.15,15658.673452800002,-1.87,-7.566844919786096,1106620032,0.000%,0.0
4771.TW,望隼,上市,生技醫療業,3.57,268.765,15457.21268,12.13,22.15704863973619,57512000,1.328%,205.31784
3312.TW,弘憶股,上市,電子通路業,1.2,95.0,15449.37424,2.18,43.57798165137614,162624992,1.263%,195.1499904
3026.TW,禾伸堂,上市,電子零組件業,5.0,92.8,15394.592,4.16,22.307692307692307,165890000,5.388%,829.45
2617.TW,台航,上市,航運業,1.6,36.85,15377.2844896,4.45,8.280898876404494,417294016,4.342%,667.6704256
6753.TW,龍德造船,上市,航運業,1.1,142.5,15354.375,6.23,22.873194221508825,107750000,0.772%,118.52500000000002
1903.TW,士紙,上市,造紙工業,0.0,59.0,15342.301472,0.42,140.47619047619048,260039008,0.000%,0.0
2723.TW,美食-KY,上市,觀光餐旅,3.5,85.1,15317.999999999998,3.71,22.938005390835578,180000000,4.113%,630.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,39.7,15278.783200000002,1.73,22.947976878612717,384856000,1.511%,230.9136
3217.TWO,優群,上櫃,電子零組件業,6.4,169.0,15227.6098,9.26,18.250539956803458,90104200,3.787%,576.66688
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.5,15165.698928,1.83,29.23497267759563,283471008,1.495%,226.7768064
5234.TW,達興材料,上市,光電業,4.1,147.5,15150.61,5.24,28.14885496183206,102716000,2.780%,421.13559999999995
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,229.0,15146.1974,0.89,257.30337078651684,66140600,0.437%,66.1406
1710.TW,東聯,上市,化學工業,0.2,17.25,15128.715888,-0.39,-44.230769230769226,877027008,1.159%,175.40540160000003
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,224.0,14963.2,7.19,31.154381084840054,66800000,0.670%,100.2
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,98.2,14919.526,5.78,16.98961937716263,151930000,5.630%,840.0270472000001
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,387.0,14895.9009,25.62,15.105386416861826,38490700,2.584%,384.907
1582.TW,信錦,上市,電子零組件業,4.10578785,105.5,14851.972656,6.45,16.356589147286822,140776992,3.892%,578.0004633131472
4755.TW,三福化,上市,化學工業,3.5,147.0,14803.782,4.56,32.23684210526316,100706000,2.381%,352.471
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,60.1,14799.1442,3.07,19.57654723127036,246242000,3.328%,492.484
2535.TW,達欣工,上市,建材營造業,3.0,56.5,14683.898,3.83,14.751958224543081,259892000,5.310%,779.676
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.0,14657.634,8.29,10.012062726176117,176598000,4.217%,618.093
8054.TWO,安國,上櫃,半導體業,0.5,149.5,14617.0037,-0.93,-160.752688172043,97772600,0.334%,48.8863
4532.TW,瑞智,上市,電機機械,1.0,29.15,14574.854483199999,1.78,16.376404494382022,499995008,3.431%,499.995008
6790.TW,永豐實,上市,造紙工業,3.0,54.5,14558.530064,2.87,18.989547038327526,267128992,5.505%,801.386976
1419.TW,新紡,上市,紡織纖維,1.2,48.65,14557.8796608,2.17,22.419354838709676,299236992,2.467%,359.08439039999996
6186.TWO,新潤,上櫃,建材營造業,2.0,96.9,14533.6434,3.6,26.916666666666668,149986000,2.064%,299.972
6284.TWO,佳邦,上櫃,電子零組件業,2.0,97.2,14480.856,4.19,23.198090692124104,148980000,2.058%,297.96
6138.TWO,茂達,上櫃,半導體業,6.0,195.5,14408.741,8.19,23.87057387057387,73702000,3.069%,442.212
2731.TW,雄獅,上市,觀光餐旅,8.0,154.0,14364.812,17.49,8.805031446540882,93278000,5.195%,746.224
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,62.6,14350.9248,-5.26,-11.901140684410647,229248000,0.000%,0.0
2489.TW,瑞軒,上市,光電業,0.5420889,21.1,14348.000000000002,0.65,32.46153846153846,680000000,2.569%,368.620452
6290.TWO,良維,上櫃,電子零組件業,3.0,90.7,14328.9674,5.21,17.40882917466411,157982000,3.308%,473.946
3081.TWO,聯亞,上櫃,通信網路業,0.5,156.0,14328.240576,-2.42,-64.46280991735537,91847696,0.321%,45.923848
6613.TWO,朋億*,上櫃,其他電子業,10.5,192.0,14304.632832,15.24,12.598425196850393,74503296,5.469%,782.284608
2323.TW,中環,上市,光電業,0.68,13.1,14270.4852096,0.74,17.7027027027027,1089350016,5.191%,740.75801088
1702.TW,南僑,上市,食品工業,2.5,57.4,14240.4808,5.1,11.254901960784315,248092000,4.355%,620.23
6153.TW,嘉聯益,上市,電子零組件業,0.0,23.95,14230.5627168,-5.45,-4.394495412844036,594177984,0.000%,0.0
6202.TW,盛群,上市,半導體業,0.45,62.9,14225.9672,0.13,483.8461538461538,226168000,0.715%,101.7756
5351.TWO,鈺創,上櫃,半導體業,0.0,49.1,14208.6569856,-2.97,-16.531986531986533,289382016,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,187.0,14121.4546,5.54,33.75451263537906,75515800,2.513%,354.92426
6449.TW,鈺邦,上市,電子零組件業,2.3,160.5,14116.537392,4.96,32.358870967741936,87953504,1.433%,202.2930592
2472.TW,立隆電,上市,電子零組件業,2.8,85.5,14084.843184,6.01,14.226289517470882,164735008,3.275%,461.25802239999996
6245.TWO,立端,上櫃,通信網路業,4.25,96.7,14054.5714,6.34,15.25236593059937,145342000,4.395%,617.7035
3708.TW,上緯投控,上市,綠能環保,5.0,143.5,14038.503976,11.52,12.456597222222223,97829296,3.484%,489.14648
3526.TWO,凡甲,上櫃,電子零組件業,11.6,236.0,13956.5916,11.94,19.765494137353436,59138100,4.915%,686.00196
5288.TW,豐祥-KY,上市,電機機械,7.81,209.0,13936.538,15.3,13.660130718954248,66682000,3.737%,520.78642
4104.TW,佳醫,上市,生技醫療業,3.8,89.4,13912.159084800001,4.68,19.102564102564106,155616992,4.251%,591.3445696
9946.TW,三發地產,上市,建材營造業,0.7,42.55,13894.872019199998,0.38,111.9736842105263,326553984,1.645%,228.58778879999997
4162.TWO,智擎,上櫃,生技醫療業,1.5,96.3,13836.0943296,1.91,50.41884816753927,143676992,1.558%,215.515488
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,135.0,13774.59,5.33,25.328330206378986,102034000,3.333%,459.153
6180.TWO,橘子,上櫃,文化創意業,3.28,78.2,13723.6308,3.65,21.424657534246577,175494000,4.194%,575.62032
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.5,13685.5995,8.26,15.920096852300242,104073000,0.913%,124.8876
3705.TW,永信,上市,生技醫療業,2.3,51.1,13611.251091200002,3.46,14.768786127167632,266364992,4.501%,612.6394816
4306.TW,炎洲,上市,塑膠工業,1.0,21.8,13605.444876800002,1.37,15.912408759124087,624102976,4.587%,624.102976
8341.TW,日友,上市,綠能環保,3.8,104.0,13520.0,2.65,39.24528301886792,130000000,3.654%,494.0
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,324.0,13499.784,6.32,51.265822784810126,41666000,0.926%,124.998
6756.TW,威鋒電子,上市,半導體業,2.0,194.0,13494.834,3.08,62.98701298701299,69561000,1.031%,139.122
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.3,13490.7466,4.68,20.14957264957265,143062000,4.242%,572.248
3090.TW,日電貿,上市,電子零組件業,3.4,63.3,13461.187593599998,3.84,16.484375,212656992,5.371%,723.0337728
3152.TWO,璟德,上櫃,通信網路業,3.68,195.0,13458.159,5.23,37.284894837476095,69016200,1.887%,253.979616
1726.TW,永記,上市,化學工業,3.5,82.1,13300.2,5.3,15.490566037735848,162000000,4.263%,567.0
2636.TW,台驊投控,上市,航運業,6.5,95.8,13267.4385664,10.82,8.853974121996302,138491008,6.785%,900.191552
8942.TWO,森鉅,上櫃,其他業,4.1,66.6,13242.877199999999,8.09,8.232385661310259,198842000,6.156%,815.2521999999999
5609.TWO,中菲行,上櫃,航運業,6.0,93.3,13131.4152,6.88,13.561046511627907,140744000,6.431%,844.464
3691.TWO,碩禾,上櫃,光電業,0.0,142.0,13047.386,-6.39,-22.222222222222225,91883000,0.000%,0.0
6112.TW,邁達特,上市,資訊服務業,2.75,69.2,13034.3038464,2.98,23.221476510067117,188356992,3.974%,517.981728
8027.TWO,鈦昇,上櫃,電機機械,0.5,129.5,12938.668232,-0.14,-924.9999999999999,99912496,0.386%,49.956248
1720.TW,生達,上市,生技醫療業,2.7,71.9,12848.242400000001,4.74,15.168776371308017,178696000,3.755%,482.47920000000005
8039.TW,台虹,上市,電子零組件業,1.0,61.3,12819.056,2.49,24.618473895582326,209120000,1.631%,209.12
8932.TWO,智通,上櫃,其他業,0.0145,161.0,12807.792144,1.82,88.46153846153845,79551504,0.009%,1.1534968079999999
6244.TWO,茂迪,上櫃,光電業,0.32,32.95,12753.0333728,0.48,68.64583333333334,387041984,0.971%,123.85343488
9927.TW,泰銘,上市,其他業,5.15,76.2,12749.7084096,6.8,11.205882352941178,167319008,6.759%,861.6928912000001
3048.TW,益登,上市,電子通路業,1.0,47.2,12735.976755200001,0.31,152.25806451612905,269830016,2.119%,269.830016
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,306.0,12683.394,12.58,24.324324324324323,41449000,2.778%,352.3165
6715.TW,嘉基,上市,電子零組件業,3.5,190.0,12532.02,6.29,30.206677265500794,65958000,1.842%,230.853
2349.TW,錸德,上市,光電業,0.0,18.0,12486.24,-0.28,-64.28571428571428,693680000,0.000%,0.0
4137.TW,麗豐-KY,上市,生技醫療業,10.5,151.0,12456.3524,8.85,17.062146892655367,82492400,6.954%,866.1702
6581.TW,鋼聯,上市,綠能環保,4.3,111.5,12406.7165,4.92,22.66260162601626,111271000,3.857%,478.4653
2480.TW,敦陽科,上市,資訊服務業,6.64,116.5,12390.94,7.27,16.024759284731775,106360000,5.700%,706.2304
1203.TW,味王,上市,食品工業,1.1,52.1,12384.4826,2.11,24.691943127962087,237706000,2.111%,261.4766
3454.TW,晶睿,上市,光電業,3.8,143.0,12379.224,4.12,34.70873786407767,86568000,2.657%,328.9584
3548.TWO,兆利,上櫃,電子零組件業,4.5,186.5,12325.9715,10.44,17.863984674329505,66091000,2.413%,297.4095
1307.TW,三芳,上市,塑膠工業,1.5,30.95,12312.4666048,2.54,12.185039370078739,397817984,4.847%,596.726976
1103.TW,嘉泥,上市,水泥工業,0.5,18.55,12296.3503936,0.27,68.7037037037037,662876032,2.695%,331.438016
6585.TW,鼎基,上市,其他業,4.0,174.0,12227.241696,7.73,22.509702457956013,70271504,2.299%,281.086016
2010.TW,春源,上市,鋼鐵工業,1.0,18.85,12208.2962976,1.34,14.067164179104477,647654976,5.305%,647.654976
4746.TW,台耀,上市,生技醫療業,2.0,101.5,12205.984,0.46,220.65217391304347,120256000,1.970%,240.512
2534.TW,宏盛,上市,建材營造業,1.0,25.75,12179.775544,0.46,55.97826086956521,473000992,3.883%,473.000992
8374.TW,羅昇,上市,電機機械,0.3,108.5,12179.125,-0.2,-542.5,112250000,0.276%,33.675
4726.TWO,永昕,上櫃,生技醫療業,0.0,58.9,12139.6434,-2.81,-20.960854092526688,206106000,0.000%,0.0
4551.TW,智伸科,上市,汽車工業,2.5,105.0,12098.31,4.58,22.925764192139738,115222000,2.381%,288.055
5222.TW,全訊,上市,半導體業,4.0,162.0,12078.834048,6.17,26.256077795786062,74560704,2.469%,298.242816
1618.TW,合機,上市,電器電纜,1.0,62.5,12043.25,2.34,26.70940170940171,192692000,1.600%,192.692
6024.TW,群益期,上市,金融保險業,3.44,57.2,12037.0536,4.91,11.649694501018331,210438000,6.014%,723.90672
1612.TW,宏泰,上市,電器電纜,2.0,38.05,12026.844,2.06,18.470873786407765,316080000,5.256%,632.16
3056.TW,富華新,上市,建材營造業,0.41,35.05,11996.773799999997,0.72,48.68055555555555,342276000,1.170%,140.33316
1110.TW,東泥,上市,水泥工業,0.2,21.0,11967.626496,0.25,84.0,569886976,0.952%,113.9773952
2034.TW,允強,上市,鋼鐵工業,1.0,25.45,11961.5504928,-0.49,-51.93877551020408,470001984,3.929%,470.001984
4142.TW,國光生,上市,生技醫療業,0.0,28.2,11886.5256,-1.37,-20.583941605839414,421508000,0.000%,0.0
3003.TW,健和興,上市,電子零組件業,1.5,76.3,11876.4771104,3.57,21.372549019607842,155655008,1.966%,233.482512
6192.TW,巨路,上市,其他電子業,5.0,123.0,11827.188,8.91,13.804713804713804,96156000,4.065%,480.78
1264.TWO,德麥,上櫃,食品工業,14.0,318.0,11782.536,18.83,16.887944768985662,37052000,4.403%,518.728
1537.TW,廣隆,上市,電機機械,7.0,143.5,11776.0118,8.47,16.94214876033058,82062800,4.878%,574.4396
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.55,11727.9863456,-1.5,-17.033333333333335,459020992,0.000%,0.0
1615.TW,大山,上市,電器電纜,1.44,71.4,11689.8227712,3.58,19.94413407821229,163723008,2.017%,235.76113152
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,49.7,11667.1744,1.51,32.913907284768214,234752000,1.408%,164.3264
3059.TW,華晶科,上市,光電業,0.7,42.15,11663.3271744,1.29,32.67441860465116,276710016,1.661%,193.6970112
4438.TW,廣越,上市,紡織纖維,5.2,112.5,11635.3125,5.92,19.00337837837838,103425000,4.622%,537.81
2527.TW,宏璟,上市,建材營造業,1.5,44.4,11622.0552,2.63,16.88212927756654,261758000,3.378%,392.637
1718.TW,中纖,上市,化學工業,0.0,8.65,11605.532,-0.83,-10.421686746987953,1341680000,0.000%,0.0
3163.TWO,波若威,上櫃,通信網路業,3.6,143.0,11517.363,5.78,24.74048442906574,80541000,2.517%,289.9476
6683.TWO,雍智科技,上櫃,半導體業,6.55,417.0,11421.5049,13.84,30.13005780346821,27389700,1.571%,179.402535
6263.TWO,普萊德,上櫃,通信網路業,7.4,182.5,11406.4325,8.12,22.475369458128082,62501000,4.055%,462.5074
5243.TW,乙盛-KY,上市,光電業,1.6,67.6,11392.559859199999,3.17,21.324921135646687,168528992,2.367%,269.6463872
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,96.4,11382.7192,3.75,25.706666666666667,118078000,0.985%,112.1741
6576.TWO,逸達,上櫃,生技醫療業,0.0,83.6,11363.4136,-7.5,-11.146666666666667,135926000,0.000%,0.0
3416.TW,融程電,上市,電腦及週邊設備業,5.2,145.0,11356.69,6.61,21.93645990922844,78322000,3.586%,407.2744
2546.TW,根基,上市,建材營造業,4.0,93.9,11335.7958,9.52,9.863445378151262,120722000,4.260%,482.888
6546.TWO,正基,上櫃,通信網路業,3.5,171.0,11324.7999,4.48,38.169642857142854,66226900,2.047%,231.79415
2536.TW,宏普,上市,建材營造業,0.5,33.85,11265.584379200001,0.95,35.631578947368425,332808992,1.477%,166.404496
2332.TW,友訊,上市,通信網路業,0.5355,18.85,11254.995398400002,0.63,29.92063492063492,597081984,2.841%,319.73740243199995
3015.TW,全漢,上市,電子零組件業,3.2,60.1,11254.4462,3.34,17.994011976047904,187262000,5.324%,599.2384
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.15,11252.5,-3.77,-8.52785145888594,350000000,0.000%,0.0
2013.TW,中鋼構,上市,鋼鐵工業,1.9,56.0,11200.0,2.78,20.143884892086334,200000000,3.393%,380.0
6183.TW,關貿,上市,資訊服務業,2.75,74.6,11190.0,3.18,23.459119496855344,150000000,3.686%,412.5
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,50.5,11187.164,0.41,123.17073170731707,221528000,0.594%,66.4584
4768.TWO,晶呈科技,上櫃,化學工業,3.5,259.5,11177.4435,2.67,97.19101123595506,43073000,1.349%,150.7555
5287.TWO,數字,上櫃,數位雲端,10.0,200.0,11174.6,12.7,15.748031496062993,55873000,5.000%,558.73
1614.TW,三洋電,上市,電器電纜,1.07300502,43.1,11159.926444800001,1.12,38.482142857142854,258931008,2.490%,277.8342714176602
6541.TW,泰福-KY,上市,生技醫療業,0.0,68.0,11153.836544,-14.38,-4.728789986091794,164027008,0.000%,0.0
1711.TW,永光,上市,化學工業,0.15,20.35,11146.7532,0.15,135.66666666666669,547752000,0.737%,82.1628
2402.TW,毅嘉,上市,電子零組件業,1.2,36.6,11110.771507200001,1.73,21.15606936416185,303572992,3.279%,364.2875904
9942.TW,茂順,上市,其他業,7.0,128.5,11071.726536,11.42,11.252189141856393,86161296,5.447%,603.129072
8215.TW,明基材,上市,光電業,1.2,34.45,11047.254025600001,1.24,27.78225806451613,320675008,3.483%,384.81000959999994
8938.TWO,明安,上櫃,運動休閒,1.6,81.5,10997.773,1.61,50.62111801242236,134942000,1.963%,215.9072
3289.TWO,宜特,上櫃,其他電子業,3.7,148.5,10990.321056,5.55,26.756756756756758,74008896,2.492%,273.8329152
4119.TW,旭富,上市,生技醫療業,1.25,91.8,10970.9262,2.47,37.165991902834,119509000,1.362%,149.38625
2387.TW,精元,上市,電腦及週邊設備業,3.0,56.5,10933.936048,7.5,7.533333333333333,193520992,5.310%,580.562976
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,164.0,10905.18,8.68,18.89400921658986,66495000,4.271%,465.7650015018
2436.TW,偉詮電,上市,半導體業,1.2,61.3,10795.3595904,1.43,42.86713286713287,176107008,1.958%,211.3284096
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,229.0,10795.289,18.55,12.345013477088948,47141000,5.677%,612.833
1709.TW,和益,上市,化學工業,0.6,22.55,10756.7108,1.07,21.074766355140188,477016000,2.661%,286.2096
3622.TW,洋華,上市,光電業,2.0,70.7,10698.8896,4.41,16.03174603174603,151328000,2.829%,302.656
6143.TWO,振曜,上櫃,通信網路業,4.0,124.0,10671.303104,5.49,22.586520947176684,86058896,3.226%,344.235584
6464.TW,台數科,上市,其他業,4.3,84.7,10639.4211,5.62,15.0711743772242,125613000,5.077%,540.1359
9943.TW,好樂迪,上市,觀光餐旅,5.2,84.7,10602.0684,8.74,9.691075514874141,125172000,6.139%,650.8944
2493.TW,揚博,上市,電子零組件業,5.0,92.4,10573.9788,5.84,15.82191780821918,114437000,5.411%,572.185
2420.TW,新巨,上市,電子零組件業,3.0,69.2,10563.3102464,3.91,17.69820971867008,152648992,4.335%,457.946976
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,36.1,10548.9259776,0.17,212.35294117647058,292214016,2.216%,233.7712128
2908.TW,特力,上市,貿易百貨業,0.6,20.65,10529.1872,0.46,44.89130434782608,509888000,2.906%,305.9328
6416.TW,瑞祺電通,上市,通信網路業,2.8,143.5,10525.509176,3.99,35.96491228070175,73348496,1.951%,205.37578879999998
8110.TW,華東,上市,半導體業,0.2,20.8,10519.392,0.22,94.54545454545455,505740000,0.962%,101.148
3062.TW,建漢,上市,通信網路業,0.0,31.85,10515.9139904,-0.61,-52.21311475409836,330169984,0.000%,0.0
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,118.5,10505.025,2.65,44.716981132075475,88650000,0.000%,0.0
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,69.3,10490.0796,4.0,17.325,151372000,2.165%,227.058
6120.TW,達運,上市,光電業,0.1,15.75,10482.491376,0.5,31.5,665555008,0.635%,66.5555008
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,14.6,10480.521932799998,0.25,58.4,717843968,0.000%,0.0
1308.TW,亞聚,上市,塑膠工業,0.45,17.6,10449.8763776,-0.08,-220.0,593742976,2.557%,267.1843392
1218.TW,泰山,上市,食品工業,0.0,21.4,10407.248,0.29,73.79310344827586,486320000,0.000%,0.0
1604.TW,聲寶,上市,電器電纜,1.5,28.55,10385.5764,2.11,13.530805687203793,363768000,5.254%,545.652
6261.TWO,久元,上櫃,半導體業,4.0,80.5,10344.089,4.21,19.121140142517813,128498000,4.969%,513.992
5531.TW,鄉林,上市,建材營造業,0.0,10.55,10313.563865600001,-0.85,-12.411764705882353,977588992,0.000%,0.0
5263.TWO,智崴,上櫃,文化創意業,0.5,159.0,10313.376,-2.51,-63.34661354581674,64864000,0.314%,32.432
4967.TW,十銓,上市,半導體業,2.0,147.0,10311.903,7.47,19.67871485943775,70149000,1.361%,140.298
1714.TW,和桐,上市,化學工業,0.6,10.2,10268.136,0.74,13.783783783783782,1006680000,5.882%,604.008
2419.TW,仲琦,上市,通信網路業,0.3,31.95,10266.0778944,-0.16,-199.6875,321316992,0.939%,96.3950976
6115.TW,鎰勝,上市,電子零組件業,3.0,54.7,10265.1114,3.23,16.93498452012384,187662000,5.484%,562.986
8261.TW,富鼎,上市,半導體業,2.5,85.9,10263.8474,3.02,28.443708609271525,119486000,2.910%,298.715
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.5,10231.935,0.28,187.49999999999997,194894000,0.000%,0.0
2505.TW,國揚,上市,建材營造業,0.4,26.8,10184.0,0.72,37.22222222222222,380000000,1.493%,152.0
5519.TW,隆大,上市,建材營造業,2.2,46.4,10170.7404288,4.6,10.08695652173913,219196992,4.741%,482.23338240000004
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,104.5,10153.22,-0.66,-158.33333333333331,97160000,0.957%,97.16
8213.TW,志超,上市,電子零組件業,1.0,38.4,10151.1168,3.78,10.158730158730158,264352000,2.604%,264.352
