證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2723.TW,美食-KY,上市,觀光餐旅,3.5,92.2,16596.0,3.78,24.391534391534393,180000000,3.796%,630.0
1903.TW,士紙,上市,造紙工業,0.0,63.8,16590.4887104,0.42,151.9047619047619,260039008,0.000%,0.0
3033.TW,威健,上市,電子通路業,2.03086,38.75,16587.75156,1.61,24.068322981366457,428071008,5.241%,869.35228730688
2489.TW,瑞軒,上市,光電業,0.5420889,22.4,16578.2392832,0.71,31.549295774647888,740099968,2.420%,401.19997754315517
3026.TW,禾伸堂,上市,電子零組件業,5.0,99.2,16456.288,4.17,23.78896882494005,165890000,5.040%,829.45
6863.TW,永道-KY,上市,通信網路業,3.0,221.0,16424.278,7.29,30.315500685871058,74318000,1.357%,222.954
1312.TW,國喬,上市,塑膠工業,0.0,14.75,16322.645472,-1.96,-7.525510204081633,1106620032,0.000%,0.0
6869.TW,雲豹能源-創,上市,綠能環保,6.10534894,138.5,16288.154,7.62,18.175853018372703,117604000,4.408%,718.0134567397599
3675.TWO,德微,上櫃,半導體業,5.0,320.0,16261.024,7.07,45.26166902404526,50815700,1.562%,254.0785
9930.TW,中聯資源,上市,綠能環保,3.0,65.4,16254.516000000001,3.83,17.075718015665796,248540000,4.587%,745.62
6138.TWO,茂達,上櫃,半導體業,6.0,220.5,16251.291,8.2,26.89024390243903,73702000,2.721%,442.212
9908.TW,大台北,上市,油電燃氣業,1.2,32.4,16228.0257408,2.28,14.210526315789474,500864992,3.704%,601.0379904
9925.TW,新保,上市,其他業,2.0,41.95,16117.4423712,2.45,17.122448979591837,384206016,4.768%,768.412032
6279.TWO,胡連,上櫃,電子零組件業,5.0,161.0,16044.616,9.77,16.479017400204707,99656000,3.106%,498.28
3673.TW,TPK-KY,上市,光電業,0.0,39.45,16042.894800000002,0.58,68.01724137931035,406664000,0.000%,0.0
2617.TW,台航,上市,航運業,1.6,38.4,16024.0902144,4.59,8.366013071895425,417294016,4.167%,667.6704256
1608.TW,華榮,上市,電器電纜,1.0,37.75,16013.926896,2.1,17.976190476190474,424209984,2.649%,424.209984
4728.TWO,雙美,上櫃,生技醫療業,11.0,293.5,15984.8905,12.59,23.312152501985704,54463000,3.748%,599.093
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,56.3,15959.4177504,1.83,30.765027322404368,283471008,1.421%,226.7768064
4736.TW,泰博,上市,生技醫療業,10.0,166.0,15832.084,NA,NA,95374000,6.024%,953.74
2636.TW,台驊投控,上市,航運業,6.5,115.0,15750.51408,10.55,10.900473933649288,136960992,5.652%,890.246448
2338.TW,光罩,上市,半導體業,1.5,73.7,15746.225510400001,3.63,20.303030303030305,213652992,2.035%,320.479488
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,188.5,15555.774,8.95,21.061452513966483,82524000,2.653%,412.62
1536.TW,和大,上市,汽車工業,1.0,55.3,15457.3462848,1.18,46.86440677966102,279518016,1.808%,279.518016
5351.TWO,鈺創,上櫃,半導體業,0.0,53.3,15424.061452799999,-2.99,-17.82608695652174,289382016,0.000%,0.0
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.0,15394.24,1.74,22.988505747126435,384856000,1.500%,230.9136
1702.TW,南僑,上市,食品工業,2.5,62.0,15381.704,5.18,11.96911196911197,248092000,4.032%,620.23
8054.TWO,安國,上櫃,半導體業,0.5,156.5,15301.4119,-0.95,-164.73684210526318,97772600,0.319%,48.8863
6664.TWO,群翊,上櫃,電子零組件業,8.0,264.5,15285.984,14.52,18.21625344352617,57792000,3.025%,462.336
1710.TW,東聯,上市,化學工業,0.2,17.4,15260.2699392,-0.39,-44.61538461538461,877027008,1.149%,175.40540160000003
6510.TWO,精測,上櫃,半導體業,0.5,465.0,15246.885,2.42,192.1487603305785,32789000,0.108%,16.3945
3022.TW,威強電,上市,電腦及週邊設備業,3.5,86.1,15205.087799999998,8.36,10.299043062200957,176598000,4.065%,618.093
3363.TWO,上詮,上櫃,通信網路業,0.5,154.0,15190.6524,-0.54,-285.18518518518516,98640600,0.325%,49.3203
4906.TW,正文,上市,通信網路業,1.5,37.95,15184.591646400002,1.41,26.91489361702128,400120992,3.953%,600.181488
3152.TWO,璟德,上櫃,通信網路業,3.68,216.0,14907.4992,5.1,42.352941176470594,69016200,1.704%,253.979616
6613.TWO,朋億*,上櫃,其他電子業,10.5,199.5,14863.407552,15.14,13.177014531043593,74503296,5.263%,782.284608
2731.TW,雄獅,上市,觀光餐旅,8.0,159.0,14831.202,18.17,8.750687947165657,93278000,5.031%,746.224
3090.TW,日電貿,上市,電子零組件業,3.4,69.7,14822.192342400002,3.84,18.151041666666668,212656992,4.878%,723.0337728
3217.TWO,優群,上櫃,電子零組件業,6.4,164.5,14822.1409,9.21,17.86102062975027,90104200,3.891%,576.66688
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,352.5,14687.265,NA,NA,41666000,0.851%,124.998
1582.TW,信錦,上市,電子零組件業,4.10578785,103.5,14570.418672,7.09,14.59802538787024,140776992,3.967%,578.0004633131472
5288.TW,豐祥-KY,上市,電機機械,7.81,218.5,14570.017,15.54,14.060489060489061,66682000,3.574%,520.78642
6782.TW,視陽,上市,生技醫療業,2.4,230.5,14521.5,6.71,34.35171385991058,63000000,1.041%,151.2
4532.TW,瑞智,上市,電機機械,1.0,29.0,14499.855232,1.76,16.477272727272727,499995008,3.448%,499.995008
3526.TWO,凡甲,上櫃,電子零組件業,11.6,245.0,14488.8345,11.98,20.45075125208681,59138100,4.735%,686.00196
4755.TW,三福化,上市,化學工業,3.5,143.5,14451.311,4.61,31.127982646420822,100706000,2.439%,352.471
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,218.0,14418.6508,0.94,231.91489361702128,66140600,0.459%,66.1406
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,94.3,14326.999,5.81,16.23063683304647,151930000,5.863%,840.0270472000001
6180.TWO,橘子,上櫃,文化創意業,3.28,81.4,14285.211600000002,3.62,22.486187845303867,175494000,4.029%,575.62032
1419.TW,新紡,上市,紡織纖維,1.2,47.7,14273.604518400001,2.18,21.880733944954127,299236992,2.516%,359.08439039999996
3450.TW,聯鈞,上市,半導體業,0.0,97.9,14262.169116800002,0.06,1631.6666666666667,145680992,0.000%,0.0
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,370.5,14260.80435,26.86,13.793745346239762,38490700,2.699%,384.907
6756.TW,威鋒電子,上市,半導體業,2.0,205.0,14260.005,3.24,63.2716049382716,69561000,0.976%,139.122
6443.TW,元晶,上市,光電業,0.4,27.8,14255.7563776,0.72,38.611111111111114,512796992,1.439%,205.1187968
3705.TW,永信,上市,生技醫療業,2.3,53.4,14223.890572799999,3.47,15.389048991354466,266364992,4.307%,612.6394816
2323.TW,中環,上市,光電業,0.68,13.05,14216.017708800002,0.76,17.17105263157895,1089350016,5.211%,740.75801088
6202.TW,盛群,上市,半導體業,0.45,62.4,14112.8832,0.13,480.0,226168000,0.721%,101.7756
5609.TWO,中菲行,上櫃,航運業,6.0,100.0,14074.4,6.88,14.534883720930234,140744000,6.000%,844.464
9946.TW,三發地產,上市,建材營造業,0.7,43.0,14041.821312,0.39,110.25641025641025,326553984,1.628%,228.58778879999997
4104.TW,佳醫,上市,生技醫療業,3.8,90.2,14036.6526784,4.7,19.19148936170213,155616992,4.213%,591.3445696
6245.TWO,立端,上櫃,通信網路業,4.25,96.5,14025.503,6.5,14.846153846153847,145342000,4.404%,617.7035
6790.TW,永豐實,上市,造紙工業,3.0,52.4,13997.559180799999,2.89,18.131487889273355,267128992,5.725%,801.386976
6585.TW,鼎基,上市,其他業,4.0,198.5,13948.893544,7.27,27.303988995873453,70271504,2.015%,281.086016
4137.TW,麗豐-KY,上市,生技醫療業,10.5,169.0,13941.2156,9.01,18.756936736958934,82492400,6.213%,866.1702
1436.TW,華友聯,上市,建材營造業,6.01758543,135.5,13791.732,7.18,18.871866295264624,101784000,4.441%,612.49391540712
2535.TW,達欣工,上市,建材營造業,3.0,52.6,13670.3192,3.88,13.556701030927837,259892000,5.703%,779.676
6186.TWO,新潤,上櫃,建材營造業,2.0,91.1,13663.7246,3.69,24.688346883468835,149986000,2.195%,299.972
6937.TW,天虹,上市,半導體業,2.0,201.0,13562.936496,NA,NA,67477296,0.995%,134.954592
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,94.8,13562.2776,4.67,20.299785867237688,143062000,4.219%,572.248
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,59.1,13548.5568,-5.31,-11.12994350282486,229248000,0.000%,0.0
2010.TW,春源,上市,鋼鐵工業,1.0,20.85,13503.6062496,1.37,15.21897810218978,647654976,4.796%,647.654976
6231.TWO,系微,上櫃,資訊服務業,2.5,354.5,13486.598,6.52,54.37116564417178,38044000,0.705%,95.11
9927.TW,泰銘,上市,其他業,5.15,80.6,13485.9120448,6.87,11.73216885007278,167319008,6.390%,861.6928912000001
6442.TW,光聖,上市,通信網路業,2.1,178.0,13456.8,4.18,42.58373205741627,75600000,1.180%,158.76
8942.TWO,森鉅,上櫃,其他業,4.1,73.6,13426.406399999998,8.83,8.335220838052095,182424000,5.571%,747.9383999999999
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,131.5,13417.471,5.47,24.04021937842779,102034000,3.422%,459.153
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,57.1,13404.3392,1.54,37.077922077922075,234752000,1.226%,164.3264
2480.TW,敦陽科,上市,資訊服務業,6.64,126.0,13401.36,7.25,17.379310344827587,106360000,5.270%,706.2304
1726.TW,永記,上市,化學工業,3.5,82.5,13365.0,5.36,15.391791044776118,162000000,4.242%,567.0
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,127.5,13269.3075,8.39,15.196662693682955,104073000,0.941%,124.8876
4162.TWO,智擎,上櫃,生技醫療業,1.5,92.3,13261.3863616,1.92,48.072916666666664,143676992,1.625%,215.515488
2464.TW,盟立,上市,其他電子業,0.5,67.8,13257.0023424,0.89,76.17977528089887,195531008,0.737%,97.765504
3708.TW,上緯投控,上市,綠能環保,5.0,135.5,13255.869608,11.21,12.087421944692238,97829296,3.690%,489.14648
3548.TWO,兆利,上櫃,電子零組件業,4.5,200.5,13251.2455,10.57,18.968779564806056,66091000,2.244%,297.4095
3081.TWO,聯亞,上櫃,通信網路業,0.5,143.5,13180.144376,-2.53,-56.71936758893281,91847696,0.348%,45.923848
4551.TW,智伸科,上市,汽車工業,2.5,113.5,13077.697,4.56,24.890350877192983,115222000,2.203%,288.055
6712.TWO,長聖,上櫃,生技醫療業,6.0,178.1816,13067.6076206464,5.51,32.337858439201455,73338704,3.367%,440.032224
2543.TW,皇昌,上市,建材營造業,0.4,54.9,13037.8716,2.47,22.226720647773277,237484000,0.729%,94.9936
6576.TWO,逸達,上櫃,生技醫療業,0.0,95.9,13035.3034,-7.62,-12.585301837270341,135926000,0.000%,0.0
2472.TW,立隆電,上市,電子零組件業,2.8,79.1,13030.539132799999,5.99,13.205342237061767,164735008,3.540%,461.25802239999996
6284.TWO,佳邦,上櫃,電子零組件業,2.0,87.2,12991.056,4.15,21.012048192771083,148980000,2.294%,297.96
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.75,12923.371152,-5.49,-3.961748633879781,594177984,0.000%,0.0
3691.TWO,碩禾,上櫃,光電業,0.0,140.5,12909.5615,-6.41,-21.9188767550702,91883000,0.000%,0.0
3003.TW,健和興,上市,電子零組件業,1.5,82.1,12779.276156799999,3.56,23.061797752808985,155655008,1.827%,233.482512
1307.TW,三芳,上市,塑膠工業,1.5,32.1,12769.9572864,2.56,12.5390625,397817984,4.673%,596.726976
8341.TW,日友,上市,綠能環保,3.8,97.5,12675.0,2.68,36.38059701492537,130000000,3.897%,494.0
4306.TW,炎洲,上市,塑膠工業,1.0,20.15,12575.6749664,1.41,14.290780141843971,624102976,4.963%,624.102976
6024.TW,群益期,上市,金融保險業,3.44,59.7,12563.1486,4.98,11.987951807228916,210438000,5.762%,723.90672
6753.TW,龍德造船,上市,航運業,1.1,116.5,12552.875,6.26,18.610223642172524,107750000,0.944%,118.52500000000002
6290.TWO,良維,上櫃,電子零組件業,3.0,79.4,12543.7708,5.18,15.32818532818533,157982000,3.778%,473.946
1720.TW,生達,上市,生技醫療業,2.7,69.5,12419.372,4.75,14.631578947368421,178696000,3.885%,482.47920000000005
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,50.1,12336.7242,2.98,16.812080536912752,246242000,3.992%,492.484
2527.TW,宏璟,上市,建材營造業,1.5,46.9,12276.4502,2.66,17.63157894736842,261758000,3.198%,392.637
1203.TW,味王,上市,食品工業,1.1,51.6,12265.6296,2.18,23.6697247706422,237706000,2.132%,261.4766
3454.TW,晶睿,上市,光電業,3.8,141.5,12249.372,4.19,33.7708830548926,86568000,2.686%,328.9584
1612.TW,宏泰,上市,電器電纜,2.0,38.65,12216.492,2.06,18.762135922330096,316080000,5.175%,632.16
5222.TW,全訊,上市,半導體業,4.0,163.5,12190.675104,6.2,26.370967741935484,74560704,2.446%,298.242816
1799.TWO,易威,上櫃,生技醫療業,0.0,100.0,12186.6,-1.24,-80.64516129032258,121866000,0.000%,0.0
2534.TW,宏盛,上市,建材營造業,1.0,25.7,12156.1254944,0.47,54.68085106382979,473000992,3.891%,473.000992
3416.TW,融程電,上市,電腦及週邊設備業,5.2,155.0,12139.91,6.46,23.993808049535605,78322000,3.355%,407.2744
2034.TW,允強,上市,鋼鐵工業,1.0,25.8,12126.0511872,-0.5,-51.6,470001984,3.876%,470.001984
1103.TW,嘉泥,上市,水泥工業,0.5,18.15,12031.1999808,0.27,67.22222222222221,662876032,2.755%,331.438016
2387.TW,精元,上市,電腦及週邊設備業,3.0,62.1,12017.6536032,7.48,8.302139037433156,193520992,4.831%,580.562976
6581.TW,鋼聯,上市,綠能環保,4.3,108.0,12017.268,4.99,21.64328657314629,111271000,3.981%,478.4653
3015.TW,全漢,上市,電子零組件業,3.2,63.9,11966.0418,3.34,19.13173652694611,187262000,5.008%,599.2384
3059.TW,華晶科,上市,光電業,0.7,43.15,11940.0371904,1.26,34.24603174603175,276710016,1.622%,193.6970112
6640.TWO,均華,上櫃,半導體業,5.0,420.0,11876.13,7.98,52.63157894736842,28276500,1.190%,141.3825
1537.TW,廣隆,上市,電機機械,7.0,144.0,11817.0432,8.42,17.102137767220903,82062800,4.861%,574.4396
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.7,11740.0,2.82,20.815602836879435,200000000,3.237%,380.0
8932.TWO,智通,上櫃,其他業,0.0145,147.5,11733.92,1.84,80.16304347826086,79552000,0.010%,1.153504
4142.TW,國光生,上市,生技醫療業,0.0,27.75,11696.847,-1.39,-19.96402877697842,421508000,0.000%,0.0
8938.TWO,明安,上櫃,運動休閒,1.6,86.5,11672.483,1.62,53.395061728395056,134942000,1.850%,215.9072
8028.TW,昇陽半導體,上市,半導體業,1.8,67.6,11669.652799999998,1.95,34.666666666666664,172628000,2.663%,310.7304
8027.TWO,鈦昇,上櫃,電機機械,0.5,116.5,11639.805784,-0.15,-776.6666666666667,99912496,0.429%,49.956248
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.15,11544.3779488,-1.56,-16.12179487179487,459020992,0.000%,0.0
1264.TWO,德麥,上櫃,食品工業,14.0,311.5,11541.698,18.81,16.560340244550773,37052000,4.494%,518.728
3029.TW,零壹,上市,資訊服務業,4.0,74.6,11533.906,4.66,16.008583690987123,154610000,5.362%,618.44
4438.TW,廣越,上市,紡織纖維,5.2,111.5,11531.8875,5.94,18.771043771043768,103425000,4.664%,537.81
1110.TW,東泥,上市,水泥工業,0.2,20.2,11511.716915199999,0.26,77.6923076923077,569886976,0.990%,113.9773952
1614.TW,三洋電,上市,電器電纜,1.07300502,44.4,11496.536755199999,1.13,39.29203539823009,258931008,2.417%,277.8342714176602
4746.TW,台耀,上市,生技醫療業,2.0,95.4,11472.4224,0.48,198.75000000000003,120256000,2.096%,240.512
2546.TW,根基,上市,建材營造業,4.0,95.0,11468.59,9.62,9.875259875259877,120722000,4.211%,482.888
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.75,11462.5,-3.75,-8.733333333333333,350000000,0.000%,0.0
6143.TWO,振曜,上櫃,通信網路業,4.0,133.0,11445.833168,5.41,24.584103512014785,86058896,3.008%,344.235584
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,276.0,11439.924,12.59,21.92216044479746,41449000,3.080%,352.3165
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,129.0,11435.85,2.92,44.178082191780824,88650000,0.000%,0.0
2536.TW,宏普,上市,建材營造業,0.5,34.3,11415.3484256,0.96,35.729166666666664,332808992,1.458%,166.404496
2436.TW,偉詮電,上市,半導體業,1.2,64.6,11376.5127168,1.46,44.24657534246575,176107008,1.858%,211.3284096
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.6,11340.5832,8.82,10.272108843537413,125172000,5.740%,650.8944
6112.TW,邁達特,上市,資訊服務業,2.75,60.2,11339.0909184,3.02,19.933774834437088,188356992,4.568%,517.981728
3056.TW,富華新,上市,建材營造業,0.41,33.05,11312.221799999998,0.72,45.90277777777778,342276000,1.241%,140.33316
5287.TWO,數字,上櫃,數位雲端,10.0,201.5,11258.5707,12.69,15.878644602048858,55873800,4.963%,558.738
8039.TW,台虹,上市,電子零組件業,1.0,53.7,11229.744,2.46,21.82926829268293,209120000,1.862%,209.12
9942.TW,茂順,上市,其他業,7.0,130.0,11200.96848,11.52,11.284722222222223,86161296,5.385%,603.129072
1308.TW,亞聚,上市,塑膠工業,0.45,18.85,11192.0550976,-0.08,-235.625,593742976,2.387%,267.1843392
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,167.5,11137.9125,8.73,19.186712485681557,66495000,4.182%,465.7650015018
1615.TW,大山,上市,電器電纜,1.44,68.0,11133.164544,3.61,18.83656509695291,163723008,2.118%,235.76113152
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,94.1,11111.1398,3.83,24.56919060052219,118078000,1.010%,112.1741
6183.TW,關貿,上市,資訊服務業,2.75,73.8,11070.0,3.2,23.062499999999996,150000000,3.726%,412.5
4119.TW,旭富,上市,生技醫療業,1.25,92.5,11054.5825,2.45,37.755102040816325,119509000,1.351%,149.38625
5340.TWO,建榮,上櫃,電子零組件業,0.0,56.7,11050.4898,0.29,195.51724137931038,194894000,0.000%,0.0
6120.TW,達運,上市,光電業,0.1,16.6,11048.213132800001,0.51,32.54901960784314,665555008,0.602%,66.5555008
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,99.4,11033.4,NA,NA,111000000,5.813%,641.33333358
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,72.3,10944.1956,4.0,18.075,151372000,2.075%,227.058
2332.TW,友訊,上市,通信網路業,0.5355,18.3145,10937.822612032,0.64,28.616406249999997,597222016,2.924%,319.81238956799996
6244.TWO,茂迪,上櫃,光電業,0.32,28.25,10933.936048,0.49,57.6530612244898,387041984,1.133%,123.85343488
6715.TW,嘉基,上市,電子零組件業,3.5,165.0,10883.07,6.24,26.44230769230769,65958000,2.121%,230.853
1718.TW,中纖,上市,化學工業,0.0,8.09,10854.1912,-0.86,-9.406976744186046,1341680000,0.000%,0.0
5531.TW,鄉林,上市,建材營造業,0.0,11.1,10851.237811199999,-0.88,-12.613636363636363,977588992,0.000%,0.0
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.05,10803.5517184,0.25,60.2,717843968,0.000%,0.0
2402.TW,毅嘉,上市,電子零組件業,1.2,35.5,10776.841216,1.75,20.285714285714285,303572992,3.380%,364.2875904
1711.TW,永光,上市,化學工業,0.15,19.65,10763.3268,0.15,131.0,547752000,0.763%,82.1628
1305.TW,華夏,上市,塑膠工業,0.35,18.5,10749.424704,0.14,132.14285714285714,581049984,1.892%,203.36749439999997
9924.TW,福興,上市,居家生活,3.0,56.9,10722.9188,5.76,9.878472222222223,188452000,5.272%,565.356
1218.TW,泰山,上市,食品工業,0.0,22.0,10699.04,0.29,75.86206896551725,486320000,0.000%,0.0
6464.TW,台數科,上市,其他業,4.3,85.1,10689.6663,5.62,15.142348754448397,125613000,5.053%,540.1359
2908.TW,特力,上市,貿易百貨業,0.6,20.95,10682.1536,0.46,45.54347826086956,509888000,2.864%,305.9328
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,226.5,10677.4365,18.75,12.08,47141000,5.740%,612.833
8033.TW,雷虎,上市,其他業,0.0,74.7,10654.461,0.08,933.75,142630000,0.000%,0.0
8215.TW,明基材,上市,光電業,1.2,33.15,10630.3765152,1.25,26.52,320675008,3.620%,384.81000959999994
6263.TWO,普萊德,上櫃,通信網路業,7.4,170.0,10625.17,8.11,20.96177558569667,62501000,4.353%,462.5074
2493.TW,揚博,上市,電子零組件業,5.0,92.6,10596.8662,5.88,15.74829931972789,114437000,5.400%,572.185
8213.TW,志超,上市,電子零組件業,1.0,40.0,10574.08,3.83,10.443864229765014,264352000,2.500%,264.352
2419.TW,仲琦,上市,通信網路業,0.3,32.9,10571.3290368,-0.16,-205.625,321316992,0.912%,96.3950976
4113.TWO,聯上,上櫃,建材營造業,0.0,50.0,10556.9,-0.05,-1000.0,211138000,0.000%,0.0
6449.TW,鈺邦,上市,電子零組件業,2.3,120.0,10554.42048,5.03,23.856858846918488,87953504,1.917%,202.2930592
6115.TW,鎰勝,上市,電子零組件業,3.0,56.2,10546.6044,3.28,17.134146341463417,187662000,5.338%,562.986
1604.TW,聲寶,上市,電器電纜,1.5,28.9,10512.8952,2.11,13.696682464454977,363768000,5.190%,545.652
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,125.0,10493.25,-2.3,-54.34782608695652,83946000,0.000%,0.0
6192.TW,巨路,上市,其他電子業,5.0,109.0,10481.004,8.99,12.124582869855395,96156000,4.587%,480.78
5457.TWO,宣德,上櫃,電子零組件業,0.32,60.3,10408.0212,1.63,36.99386503067485,172604000,0.531%,55.23328
3055.TW,蔚華科,上市,電子通路業,1.0,91.6,10363.8988,-2.3,-39.82608695652174,113143000,1.092%,113.143
2450.TW,神腦,上市,通信網路業,2.0,40.05,10343.032329599999,2.48,16.149193548387096,258252992,4.994%,516.505984
5236.TWO,凌陽創新,上櫃,半導體業,7.0,176.5,10315.2954,8.56,20.61915887850467,58443600,3.966%,409.1052
5243.TW,乙盛-KY,上市,光電業,1.6,60.7,10229.7098144,3.24,18.734567901234566,168528992,2.636%,269.6463872
2832.TW,台產,上市,金融保險業,1.3,28.15,10195.93,3.13,8.993610223642172,362200000,4.618%,470.86
4768.TWO,晶呈科技,上櫃,化學工業,3.5,236.0,10165.228,2.71,87.08487084870849,43073000,1.483%,150.7555
2547.TW,日勝生,上市,建材營造業,0.25,10.6,10124.0067456,-0.11,-96.36363636363636,955094976,2.358%,238.773744
6655.TW,科定,上市,其他業,9.0,128.0,10072.819712,3.66,34.97267759562841,78693904,7.031%,708.245136
8261.TW,富鼎,上市,半導體業,2.5,84.8,10064.2336,3.05,27.803278688524593,118682000,2.948%,296.705
8110.TW,華東,上市,半導體業,0.2,19.9,10064.226,0.22,90.45454545454545,505740000,1.005%,101.148
2420.TW,新巨,上市,電子零組件業,3.0,65.9,10059.5685728,3.88,16.98453608247423,152648992,4.552%,457.946976
2505.TW,國揚,上市,建材營造業,0.4,26.35,10013.0,0.72,36.59722222222223,380000000,1.518%,152.0
2612.TW,中航,上市,航運業,1.0,50.5,9972.992096,1.49,33.89261744966443,197484992,1.980%,197.484992
6546.TWO,正基,上櫃,通信網路業,3.5,150.5,9967.14845,4.47,33.66890380313199,66226900,2.326%,231.79415
5443.TWO,均豪,上櫃,光電業,1.2,60.9,9954.8358,1.29,47.20930232558139,163462000,1.970%,196.1544
6411.TWO,晶焱,上櫃,半導體業,2.465,100.5,9949.6005,4.24,23.702830188679243,99001000,2.453%,244.037465
9926.TW,新海,上市,油電燃氣業,2.0,55.2,9908.6208,2.61,21.149425287356323,179504000,3.623%,359.008
6016.TWO,康和證,上櫃,金融保險業,0.65,16.65,9897.675350399999,2.06,8.08252427184466,594454976,3.904%,386.39573440000004
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,97.0,9895.94,7.18,13.50974930362117,102020000,4.433%,438.686
4953.TWO,緯軟,上櫃,資訊服務業,5.0,136.5,9893.6565,8.48,16.096698113207545,72481000,3.663%,362.405
1714.TW,和桐,上市,化學工業,0.6,9.82,9885.5976,0.76,12.921052631578947,1006680000,6.110%,604.008
6277.TW,宏正,上市,電腦及週邊設備業,4.3,82.6,9868.3046,4.02,20.54726368159204,119471000,5.206%,513.7253
6875.TWO,國邑*,上櫃,生技醫療業,0.0,76.3,9844.0734,0.19,401.57894736842104,129018000,0.000%,0.0
6416.TW,瑞祺電通,上市,通信網路業,2.8,134.0,9828.698464,4.21,31.828978622327792,73348496,2.090%,205.37578879999998
1709.TW,和益,上市,化學工業,0.6,20.6,9826.5296,1.08,19.074074074074073,477016000,2.913%,286.2096
4576.TW,大銀微系統,上市,電機機械,0.1,82.0,9823.764,-0.21,-390.4761904761905,119802000,0.122%,11.9802
3305.TW,昇貿,上市,其他電子業,2.0,73.9,9761.3032,2.24,32.99107142857143,132088000,2.706%,264.176
1444.TW,力麗,上市,紡織纖維,0.0,9.87,9715.92945792,0.07,140.99999999999997,984390016,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,128.5,9703.7803,5.59,22.98747763864043,75515800,3.658%,354.92426
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,59.5,9677.794,2.34,25.42735042735043,162652000,3.697%,357.8344
3552.TWO,同致,上櫃,其他電子業,2.0,112.5,9629.2125,4.65,24.193548387096772,85593000,1.778%,171.186
3312.TW,弘憶股,上市,電子通路業,1.2,59.2,9627.3995264,2.39,24.769874476987447,162624992,2.027%,195.1499904
5525.TW,順天,上市,建材營造業,1.2,35.4,9590.886316799999,2.44,14.508196721311474,270928992,3.390%,325.1147904
6261.TWO,久元,上櫃,半導體業,4.0,74.4,9560.2512,4.23,17.588652482269502,128498000,5.376%,513.992
1618.TW,合機,上市,電器電纜,1.0,49.55,9547.8886,2.35,21.085106382978722,192692000,2.018%,192.692
3289.TWO,宜特,上櫃,其他電子業,3.7,128.5,9510.143136,5.6,22.946428571428573,74008896,2.879%,273.8329152
8462.TW,柏文,上市,運動休閒,2.11185439,119.5,9478.990472,2.39,50.0,79322096,1.767%,167.51671666160144
5403.TWO,中菲,上櫃,資訊服務業,6.0,124.0,9459.402496,7.51,16.511318242343542,76285504,4.839%,457.713024
1201.TW,味全,上市,食品工業,0.266,18.65,9438.0750992,0.54,34.53703703703703,506063008,1.426%,134.61276012800002
1565.TWO,精華,上櫃,生技醫療業,7.0,186.0,9377.469,11.23,16.562778272484415,50416500,3.763%,352.9155
2102.TW,泰豐,上市,橡膠工業,0.0,20.3,9329.3525248,-2.93,-6.928327645051194,459574016,0.000%,0.0
8227.TWO,巨有科技,上櫃,半導體業,2.3,249.0,9298.407,3.93,63.358778625954194,37343000,0.924%,85.8889
5512.TWO,力麒,上櫃,建材營造業,0.24,12.6,9294.8688,0.46,27.391304347826086,737688000,1.905%,177.04512
6525.TW,捷敏-KY,上市,半導體業,3.5,71.6,9239.7652,4.28,16.72897196261682,129047000,4.888%,451.6645
5608.TW,四維航,上市,航運業,0.0,23.65,9206.259339199998,-1.42,-16.654929577464788,389271008,0.000%,0.0
6104.TWO,創惟,上櫃,半導體業,1.8,101.0,9158.68,1.81,55.80110497237569,90680000,1.782%,163.224
