證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2905.TW,三商,上市,貿易百貨業,0.2,17.1,18218.34,-1.03,-16.601941747572816,1065400000,1.170%,213.08
6664.TWO,群翊,上櫃,電子零組件業,8.0,315.0,18204.48,14.08,22.37215909090909,57792000,2.540%,462.336
2543.TW,皇昌,上市,建材營造業,0.4,62.0,18144.052992,1.99,31.155778894472363,292646016,0.645%,117.05840640000001
3673.TW,TPK-KY,上市,光電業,0.0,44.6,18137.2144,0.55,81.0909090909091,406664000,0.000%,0.0
4536.TW,拓凱,上市,運動休閒,8.5,199.5,18118.59,16.2,12.314814814814815,90820000,4.261%,771.97
4979.TWO,華星光,上櫃,通信網路業,1.43000433,128.5,18097.94,3.77,34.08488063660477,140840000,1.113%,201.4018098372
8358.TWO,金居,上櫃,電子零組件業,1.5,71.6,18085.3008,2.24,31.964285714285708,252588000,2.095%,378.882
2605.TW,新興,上市,航運業,0.75,30.8,18028.8731392,1.13,27.256637168141594,585353024,2.435%,439.014768
3715.TW,定穎投控,上市,電子零組件業,1.5,64.9,18021.1080192,4.29,15.12820512820513,277675008,2.311%,416.512512
1436.TW,華友聯,上市,建材營造業,6.01758543,177.0,18015.768,7.15,24.755244755244753,101784000,3.400%,612.49391540712
3013.TW,晟銘電,上市,電腦及週邊設備業,0.4,90.0,17909.1,1.53,58.8235294117647,198990000,0.444%,79.596
6235.TW,華孚,上市,電腦及週邊設備業,1.68,92.5,17867.76176,4.14,22.342995169082126,193164992,1.816%,324.51718656
2528.TW,皇普,上市,建材營造業,0.5,45.9,17824.1171328,-0.35,-131.14285714285714,388324992,1.089%,194.162496
5443.TWO,均豪,上櫃,光電業,1.2,109.0,17817.358,1.3,83.84615384615384,163462000,1.101%,196.1544
1536.TW,和大,上市,汽車工業,1.0,63.5,17749.394016,1.19,53.36134453781513,279518016,1.575%,279.518016
2464.TW,盟立,上市,其他電子業,0.5,90.7,17734.662425600003,0.9,100.77777777777777,195531008,0.551%,97.765504
1234.TW,黑松,上市,食品工業,1.9,44.1,17722.511452799998,2.33,18.92703862660944,401871008,4.308%,763.5549152
8050.TWO,廣積,上櫃,電腦及週邊設備業,4.18,89.4,17706.3852,4.34,20.599078341013826,198058000,4.676%,827.88244
1532.TW,勤美,上市,電機機械,1.51,46.65,17675.4984,3.47,13.443804034582131,378896000,3.237%,572.13296
6732.TWO,昇佳電子,上櫃,半導體業,12.5,361.0,17657.232,15.99,22.57661038148843,48912000,3.463%,611.4
6547.TWO,高端疫苗,上櫃,生技醫療業,0.0,53.5,17580.528,-3.1,-17.258064516129032,328608000,0.000%,0.0
3078.TWO,僑威,上櫃,電子零組件業,4.8,77.3,17577.324918399998,7.03,10.995732574679943,227391008,6.210%,1091.4768384
5306.TW,桂盟,上市,運動休閒,3.53257913,139.5,17577.1395,4.97,28.06841046277666,126001000,2.532%,445.10850295912996
8131.TW,福懋科,上市,半導體業,0.9,39.2,17335.103027200003,1.47,26.666666666666668,442222016,2.296%,397.99981440000005
2338.TW,光罩,上市,半導體業,1.5,81.0,17305.892352,3.62,22.375690607734807,213652992,1.852%,320.479488
1304.TW,台聚,上市,塑膠工業,0.35,16.05,17210.4155136,-0.47,-34.14893617021277,1072300032,2.181%,375.30501119999997
2104.TW,國際中橡,上市,橡膠工業,0.0,17.7,17168.9818752,-0.78,-22.69230769230769,969998976,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.0,16854.255,9.87,16.717325227963528,102147000,3.030%,510.735
2231.TW,為升,上市,汽車工業,3.0,119.5,16839.701,2.74,43.613138686131386,140918000,2.510%,422.754
5007.TW,三星,上市,鋼鐵工業,3.0,57.0,16811.58,3.57,15.966386554621849,294940000,5.263%,884.82
6443.TW,元晶,上市,光電業,0.4,32.6,16717.1819392,0.71,45.91549295774648,512796992,1.227%,205.1187968
8163.TW,達方,上市,電腦及週邊設備業,4.0,60.1,16704.7959616,5.82,10.326460481099657,277950016,6.656%,1111.800064
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,195.0,16701.45672,8.79,22.18430034129693,85648496,2.564%,428.24248
1608.TW,華榮,上市,電器電纜,1.0,39.35,16692.662870400003,2.08,18.91826923076923,424209984,2.541%,424.209984
6231.TWO,系微,上櫃,資訊服務業,2.5,436.0,16587.184,5.93,73.52445193929174,38044000,0.573%,95.11
1313.TW,聯成,上市,塑膠工業,0.2,12.5,16578.6256,-0.82,-15.24390243902439,1326290048,1.600%,265.25800960000004
2374.TW,佳能,上市,光電業,0.9,57.5,16533.20592,1.72,33.43023255813954,287534016,1.565%,258.7806144
3033.TW,威健,上市,電子通路業,2.03086,38.55,16502.1373584,1.61,23.944099378881983,428071008,5.268%,869.35228730688
6768.TW,志強-KY,上市,運動休閒,3.8,84.0,16467.864,4.27,19.672131147540984,196046000,4.524%,744.9748
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,427.5,16454.77425,25.65,16.666666666666668,38490700,2.339%,384.907
9930.TW,中聯資源,上市,綠能環保,3.0,66.0,16403.64,3.81,17.322834645669293,248540000,4.545%,745.62
3029.TW,零壹,上市,資訊服務業,4.0,106.0,16388.66,4.6,23.043478260869566,154610000,3.774%,618.44
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,245.0,16366.0,7.18,34.12256267409471,66800000,0.612%,100.2
3363.TWO,上詮,上櫃,通信網路業,0.5,165.5,16325.0193,-0.55,-300.9090909090909,98640600,0.302%,49.3203
9908.TW,大台北,上市,油電燃氣業,1.2,32.55,16303.155489599998,2.28,14.276315789473685,500864992,3.687%,601.0379904
9925.TW,新保,上市,其他業,2.0,42.4,16290.3350784,2.44,17.37704918032787,384206016,4.717%,768.412032
2373.TW,震旦行,上市,其他電子業,4.1,72.5,16218.61192,4.81,15.072765072765074,223704992,5.655%,917.1904672
1582.TW,信錦,上市,電子零組件業,4.10578785,114.0,16048.577088,6.45,17.674418604651162,140776992,3.602%,578.0004633131472
4771.TW,望隼,上市,生技醫療業,3.57,279.0,16045.848,12.14,22.98187808896211,57512000,1.280%,205.31784
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,105.5,16028.615,5.78,18.252595155709344,151930000,5.241%,840.0270472000001
3704.TW,合勤控,上市,通信網路業,1.5,40.15,16022.9014,2.29,17.532751091703055,399076000,3.736%,598.614
4736.TW,泰博,上市,生技醫療業,10.0,168.0,16022.832,10.7,15.700934579439254,95374000,5.952%,953.74
1312.TW,國喬,上市,塑膠工業,0.0,14.45,15990.659462399999,-1.87,-7.727272727272727,1106620032,0.000%,0.0
6712.TWO,長聖,上櫃,生技醫療業,6.0,198.0,15973.1748,5.45,36.330275229357795,80672600,3.030%,484.0356
4906.TW,正文,上市,通信網路業,1.5,39.8,15924.815481599999,1.39,28.633093525179856,400120992,3.769%,600.181488
2617.TW,台航,上市,航運業,1.6,38.0,15857.172608,4.45,8.539325842696629,417294016,4.211%,667.6704256
8054.TWO,安國,上櫃,半導體業,0.5,161.0,15741.3886,-0.93,-173.11827956989245,97772600,0.311%,48.8863
6510.TWO,精測,上櫃,半導體業,0.5,478.0,15673.142,2.34,204.27350427350427,32789000,0.105%,16.3945
1903.TW,士紙,上市,造紙工業,0.0,60.2,15654.3482816,0.42,143.33333333333334,260039008,0.000%,0.0
3026.TW,禾伸堂,上市,電子零組件業,5.0,93.9,15577.071,4.16,22.572115384615387,165890000,5.325%,829.45
2723.TW,美食-KY,上市,觀光餐旅,3.5,86.5,15570.0,3.71,23.315363881401616,180000000,4.046%,630.0
1799.TWO,易威,上櫃,生技醫療業,0.0,127.5,15537.915,-1.24,-102.8225806451613,121866000,0.000%,0.0
5234.TW,達興材料,上市,光電業,4.1,151.0,15510.116,5.22,28.9272030651341,102716000,2.715%,421.13559999999995
1710.TW,東聯,上市,化學工業,0.2,17.65,15479.526691199999,-0.39,-45.25641025641025,877027008,1.133%,175.40540160000003
2323.TW,中環,上市,光電業,0.68,14.15,15414.3027264,0.74,19.12162162162162,1089350016,4.806%,740.75801088
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.0,15394.24,1.73,23.121387283236995,384856000,1.500%,230.9136
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,54.2,15364.128633600001,1.83,29.617486338797814,283471008,1.476%,226.7768064
4532.TW,瑞智,上市,電機機械,1.0,30.65,15324.8469952,1.78,17.219101123595504,499995008,3.263%,499.995008
3081.TWO,聯亞,上櫃,通信網路業,0.5,166.0,15246.717536,-2.42,-68.59504132231405,91847696,0.301%,45.923848
3312.TW,弘憶股,上市,電子通路業,1.2,93.1,15140.3867552,2.18,42.70642201834862,162624992,1.289%,195.1499904
3708.TW,上緯投控,上市,綠能環保,5.0,153.0,14967.882288,11.54,13.258232235701907,97829296,3.268%,489.14648
6138.TWO,茂達,上櫃,半導體業,6.0,203.0,14961.506,8.18,24.816625916870418,73702000,2.956%,442.212
6753.TW,龍德造船,上市,航運業,1.1,138.5,14923.375,6.23,22.231139646869984,107750000,0.794%,118.52500000000002
3022.TW,威強電,上市,電腦及週邊設備業,3.5,84.5,14922.531,8.29,10.193003618817853,176598000,4.142%,618.093
3217.TWO,優群,上櫃,電子零組件業,6.4,165.5,14912.2451,9.27,17.853290183387273,90104200,3.867%,576.66688
6790.TW,永豐實,上市,造紙工業,3.0,55.8,14905.797753599998,2.87,19.44250871080139,267128992,5.376%,801.386976
6284.TWO,佳邦,上櫃,電子零組件業,2.0,100.0,14898.0,4.19,23.866348448687347,148980000,2.000%,297.96
2535.TW,達欣工,上市,建材營造業,3.0,57.0,14813.844,3.83,14.882506527415144,259892000,5.263%,779.676
4755.TW,三福化,上市,化學工業,3.5,146.5,14753.429,4.56,32.127192982456144,100706000,2.389%,352.471
1419.TW,新紡,上市,紡織纖維,1.2,49.15,14707.498156799998,2.17,22.649769585253456,299236992,2.442%,359.08439039999996
8374.TW,羅昇,上市,電機機械,0.3,131.0,14704.75,-0.2,-655.0,112250000,0.229%,33.675
6186.TWO,新潤,上櫃,建材營造業,2.0,98.0,14698.628,3.6,27.22222222222222,149986000,2.041%,299.972
3526.TWO,凡甲,上櫃,電子零組件業,11.6,248.0,14666.2488,11.93,20.787929589270746,59138100,4.677%,686.00196
6290.TWO,良維,上櫃,電子零組件業,3.0,92.1,14550.1422,5.21,17.677543186180422,157982000,3.257%,473.946
5351.TWO,鈺創,上櫃,半導體業,0.0,50.2,14526.9772032,-2.97,-16.902356902356903,289382016,0.000%,0.0
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,101.5,14520.793,4.68,21.68803418803419,143062000,3.941%,572.248
1702.TW,南僑,上市,食品工業,2.5,58.5,14513.382,5.1,11.470588235294118,248092000,4.274%,620.23
6613.TWO,朋億*,上櫃,其他電子業,10.5,194.5,14490.891072,15.25,12.754098360655737,74503296,5.398%,782.284608
6202.TW,盛群,上市,半導體業,0.45,63.8,14429.5184,0.13,490.7692307692307,226168000,0.705%,101.7756
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,62.7,14373.8496,-5.26,-11.920152091254755,229248000,0.000%,0.0
6245.TWO,立端,上櫃,通信網路業,4.25,98.7,14345.2554,6.34,15.56782334384858,145342000,4.306%,617.7035
3152.TWO,璟德,上櫃,通信網路業,3.68,207.5,14320.8615,5.23,39.67495219885277,69016200,1.773%,253.979616
6180.TWO,橘子,上櫃,文化創意業,3.28,81.4,14285.211600000002,3.65,22.3013698630137,175494000,4.029%,575.62032
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,342.0,14249.772,6.33,54.02843601895734,41666000,0.877%,124.998
6153.TW,嘉聯益,上市,電子零組件業,0.0,23.95,14230.5627168,-5.45,-4.394495412844036,594177984,0.000%,0.0
2489.TW,瑞軒,上市,光電業,0.5420889,20.9,14211.999999999998,0.65,32.15384615384615,680000000,2.594%,368.620452
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,188.0,14196.9704,5.55,33.873873873873876,75515800,2.500%,354.92426
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,139.0,14182.726,5.32,26.12781954887218,102034000,3.237%,459.153
3048.TW,益登,上市,電子通路業,1.0,52.5,14166.07584,0.31,169.3548387096774,269830016,1.905%,269.830016
2472.TW,立隆電,上市,電子零組件業,2.8,85.8,14134.2636864,6.01,14.27620632279534,164735008,3.263%,461.25802239999996
2731.TW,雄獅,上市,觀光餐旅,8.0,151.5,14131.617,17.48,8.667048054919908,93278000,5.281%,746.224
6756.TW,威鋒電子,上市,半導體業,2.0,203.0,14120.883,3.09,65.6957928802589,69561000,0.985%,139.122
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,57.0,14035.794,3.07,18.566775244299674,246242000,3.509%,492.484
4162.TWO,智擎,上櫃,生技醫療業,1.5,97.5,14008.50672,1.91,51.047120418848166,143676992,1.538%,215.515488
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
3691.TWO,碩禾,上櫃,光電業,0.0,152.0,13966.216,-6.38,-23.82445141065831,91883000,0.000%,0.0
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,134.0,13945.782,8.25,16.242424242424242,104073000,0.896%,124.8876
3705.TW,永信,上市,生技醫療業,2.3,52.3,13930.889081599998,3.46,15.115606936416185,266364992,4.398%,612.6394816
6449.TW,鈺邦,上市,電子零組件業,2.3,158.0,13896.653632,4.96,31.85483870967742,87953504,1.456%,202.2930592
3090.TW,日電貿,上市,電子零組件業,3.4,65.1,13843.9701792,3.84,16.953125,212656992,5.223%,723.0337728
9946.TW,三發地產,上市,建材營造業,0.7,42.15,13764.250425600001,0.38,110.92105263157895,326553984,1.661%,228.58778879999997
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,208.0,13757.2448,0.89,233.7078651685393,66140600,0.481%,66.1406
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
4306.TW,炎洲,上市,塑膠工業,1.0,21.65,13511.8294304,1.37,15.802919708029195,624102976,4.619%,624.102976
8027.TWO,鈦昇,上櫃,電機機械,0.5,135.0,13488.18696,-0.14,-964.2857142857142,99912496,0.370%,49.956248
6244.TWO,茂迪,上櫃,光電業,0.32,34.7,13430.3568448,0.48,72.29166666666667,387041984,0.922%,123.85343488
1726.TW,永記,上市,化學工業,3.5,82.5,13365.0,5.3,15.566037735849058,162000000,4.242%,567.0
2636.TW,台驊投控,上市,航運業,6.5,96.4,13350.5331712,10.82,8.909426987060998,138491008,6.743%,900.191552
8942.TWO,森鉅,上櫃,其他業,4.1,66.9,13302.529800000002,8.08,8.27970297029703,198842000,6.129%,815.2521999999999
6715.TW,嘉基,上市,電子零組件業,3.5,200.0,13191.6,6.3,31.746031746031747,65958000,1.750%,230.853
1720.TW,生達,上市,生技醫療業,2.7,73.4,13116.286400000003,4.74,15.485232067510548,178696000,3.678%,482.47920000000005
8039.TW,台虹,上市,電子零組件業,1.0,62.5,13070.0,2.49,25.100401606425702,209120000,1.600%,209.12
9927.TW,泰銘,上市,其他業,5.15,78.0,13050.882624,6.8,11.470588235294118,167319008,6.603%,861.6928912000001
4137.TW,麗豐-KY,上市,生技醫療業,10.5,157.5,12992.553,8.85,17.796610169491526,82492400,6.667%,866.1702
8932.TWO,智通,上櫃,其他業,0.0145,163.0,12966.895152,1.83,89.07103825136612,79551504,0.009%,1.1534968079999999
6112.TW,邁達特,上市,資訊服務業,2.75,68.6,12921.289651199999,2.98,23.020134228187917,188356992,4.009%,517.981728
5609.TWO,中菲行,上櫃,航運業,6.0,91.6,12892.1504,6.88,13.313953488372093,140744000,6.550%,844.464
1203.TW,味王,上市,食品工業,1.1,54.1,12859.8946,2.11,25.639810426540286,237706000,2.033%,261.4766
6585.TW,鼎基,上市,其他業,4.0,182.5,12824.54948,7.74,23.578811369509044,70271504,2.192%,281.086016
8341.TW,日友,上市,綠能環保,3.8,98.2,12766.0,2.65,37.05660377358491,130000000,3.870%,494.0
3548.TWO,兆利,上櫃,電子零組件業,4.5,192.0,12689.472,10.44,18.390804597701152,66091000,2.344%,297.4095
4551.TW,智伸科,上市,汽車工業,2.5,110.0,12674.42,4.58,24.017467248908297,115222000,2.273%,288.055
2010.TW,春源,上市,鋼鐵工業,1.0,19.5,12629.272032,1.34,14.552238805970148,647654976,5.128%,647.654976
2349.TW,錸德,上市,光電業,0.0,18.15,12590.291999999998,-0.28,-64.82142857142856,693680000,0.000%,0.0
4746.TW,台耀,上市,生技醫療業,2.0,104.5,12566.752,0.46,227.17391304347825,120256000,1.914%,240.512
2480.TW,敦陽科,上市,資訊服務業,6.64,118.0,12550.48,7.27,16.23108665749656,106360000,5.627%,706.2304
1307.TW,三芳,上市,塑膠工業,1.5,31.5,12531.266496,2.54,12.401574803149606,397817984,4.762%,596.726976
1103.TW,嘉泥,上市,水泥工業,0.5,18.75,12428.9256,0.27,69.44444444444444,662876032,2.667%,331.438016
6192.TW,巨路,上市,其他電子業,5.0,129.0,12404.124,8.91,14.478114478114477,96156000,3.876%,480.78
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,52.4,12301.0048,1.51,34.70198675496689,234752000,1.336%,164.3264
2534.TW,宏盛,上市,建材營造業,1.0,25.85,12227.075643200002,0.46,56.19565217391305,473000992,3.868%,473.000992
1110.TW,東泥,上市,水泥工業,0.2,21.45,12224.075635199999,0.25,85.8,569886976,0.932%,113.9773952
6024.TW,群益期,上市,金融保險業,3.44,57.8,12163.3164,4.91,11.771894093686354,210438000,5.952%,723.90672
6581.TW,鋼聯,上市,綠能環保,4.3,109.0,12128.539,4.92,22.15447154471545,111271000,3.945%,478.4653
3454.TW,晶睿,上市,光電業,3.8,140.0,12119.52,4.12,33.980582524271846,86568000,2.714%,328.9584
3056.TW,富華新,上市,建材營造業,0.41,35.3,12082.342799999999,0.72,49.02777777777778,342276000,1.161%,140.33316
1815.TWO,富喬,上櫃,電子零組件業,0.0,26.15,12003.3989408,-1.5,-17.433333333333334,459020992,0.000%,0.0
4142.TW,國光生,上市,生技醫療業,0.0,28.45,11991.9026,-1.37,-20.76642335766423,421508000,0.000%,0.0
2527.TW,宏璟,上市,建材營造業,1.5,45.8,11988.5164,2.63,17.41444866920152,261758000,3.275%,392.637
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,54.1,11984.6648,0.41,131.95121951219514,221528000,0.555%,66.4584
5222.TW,全訊,上市,半導體業,4.0,160.5,11966.992992,6.16,26.055194805194805,74560704,2.492%,298.242816
2034.TW,允強,上市,鋼鐵工業,1.0,25.45,11961.5504928,-0.49,-51.93877551020408,470001984,3.929%,470.001984
3416.TW,融程電,上市,電腦及週邊設備業,5.2,152.0,11904.944,6.61,22.995461422087743,78322000,3.421%,407.2744
1614.TW,三洋電,上市,電器電纜,1.07300502,45.8,11859.0401664,1.12,40.89285714285714,258931008,2.343%,277.8342714176602
1537.TW,廣隆,上市,電機機械,7.0,144.5,11858.0746,8.45,17.100591715976332,82062800,4.844%,574.4396
1612.TW,宏泰,上市,電器電纜,2.0,37.5,11853.0,2.06,18.203883495145632,316080000,5.333%,632.16
1718.TW,中纖,上市,化學工業,0.0,8.83,11847.0344,-0.83,-10.63855421686747,1341680000,0.000%,0.0
3003.TW,健和興,上市,電子零組件業,1.5,76.1,11845.346108799999,3.57,21.316526610644257,155655008,1.971%,233.482512
4438.TW,廣越,上市,紡織纖維,5.2,114.5,11842.1625,5.92,19.341216216216218,103425000,4.541%,537.81
6683.TWO,雍智科技,上櫃,半導體業,6.55,431.0,11804.9607,13.84,31.141618497109828,27389700,1.520%,179.402535
1615.TW,大山,上市,電器電纜,1.44,71.9,11771.684275200001,3.58,20.083798882681567,163723008,2.003%,235.76113152
4726.TWO,永昕,上櫃,生技醫療業,0.0,57.1,11768.6526,-2.81,-20.320284697508896,206106000,0.000%,0.0
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,283.0,11730.067,12.57,22.513922036595066,41449000,3.004%,352.3165
3622.TW,洋華,上市,光電業,2.0,77.5,11727.92,4.41,17.573696145124718,151328000,2.581%,302.656
1264.TWO,德麥,上櫃,食品工業,14.0,316.5,11726.958,18.83,16.808284652150824,37052000,4.423%,518.728
5243.TW,乙盛-KY,上市,光電業,1.6,69.5,11712.764944,3.17,21.92429022082019,168528992,2.302%,269.6463872
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.5,11708.020016,7.5,8.066666666666666,193520992,4.959%,580.562976
6263.TWO,普萊德,上櫃,通信網路業,7.4,187.0,11687.687,8.13,23.00123001230012,62501000,3.957%,462.5074
3015.TW,全漢,上市,電子零組件業,3.2,62.2,11647.6964,3.34,18.622754491017965,187262000,5.145%,599.2384
3059.TW,華晶科,上市,光電業,0.7,41.9,11594.1496704,1.29,32.48062015503876,276710016,1.671%,193.6970112
2402.TW,毅嘉,上市,電子零組件業,1.2,38.0,11535.773696,1.73,21.965317919075144,303572992,3.158%,364.2875904
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,97.6,11524.4128,3.75,26.026666666666664,118078000,0.973%,112.1741
6576.TWO,逸達,上櫃,生技醫療業,0.0,84.7,11512.9322,-7.5,-11.293333333333333,135926000,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,19.25,11493.828192,0.63,30.555555555555554,597081984,2.782%,319.73740243199995
1709.TW,和益,上市,化學工業,0.6,24.05,11472.2348,1.07,22.476635514018692,477016000,2.495%,286.2096
2013.TW,中鋼構,上市,鋼鐵工業,1.9,57.2,11440.0,2.78,20.575539568345327,200000000,3.322%,380.0
2546.TW,根基,上市,建材營造業,4.0,94.6,11420.3012,9.52,9.936974789915967,120722000,4.228%,482.888
3289.TWO,宜特,上櫃,其他電子業,3.7,154.0,11397.369984,5.56,27.69784172661871,74008896,2.403%,273.8329152
4768.TWO,晶呈科技,上櫃,化學工業,3.5,264.5,11392.8085,2.67,99.06367041198502,43073000,1.323%,150.7555
1618.TW,合機,上市,電器電纜,1.0,59.1,11388.0972,2.34,25.25641025641026,192692000,1.692%,192.692
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.45,11357.500000000002,-3.77,-8.607427055702919,350000000,0.000%,0.0
2536.TW,宏普,上市,建材營造業,0.5,34.05,11332.146177599998,0.95,35.84210526315789,332808992,1.468%,166.404496
3163.TWO,波若威,上櫃,通信網路業,3.6,140.5,11316.0105,5.77,24.350086655112655,80541000,2.562%,289.9476
9942.TW,茂順,上市,其他業,7.0,131.0,11287.129776,11.44,11.451048951048952,86161296,5.344%,603.129072
2493.TW,揚博,上市,電子零組件業,5.0,98.5,11272.0445,5.84,16.866438356164384,114437000,5.076%,572.185
5287.TWO,數字,上櫃,數位雲端,10.0,201.0,11230.6338,12.7,15.826771653543307,55873800,4.975%,558.738
6183.TW,關貿,上市,資訊服務業,2.75,74.8,11220.0,3.18,23.52201257861635,150000000,3.676%,412.5
2436.TW,偉詮電,上市,半導體業,1.2,63.7,11218.0164096,1.43,44.54545454545455,176107008,1.884%,211.3284096
8110.TW,華東,上市,半導體業,0.2,22.1,11176.854,0.22,100.45454545454547,505740000,0.905%,101.148
1711.TW,永光,上市,化學工業,0.15,20.35,11146.7532,0.15,135.66666666666669,547752000,0.737%,82.1628
8215.TW,明基材,上市,光電業,1.2,34.75,11143.456528,1.24,28.024193548387096,320675008,3.453%,384.81000959999994
6541.TW,泰福-KY,上市,生技醫療業,0.0,67.6,11088.225740799999,-14.37,-4.704244954766875,164027008,0.000%,0.0
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,114.0,11076.24,-0.66,-172.72727272727272,97160000,0.877%,97.16
6143.TWO,振曜,上櫃,通信網路業,4.0,128.0,11015.538688,5.49,23.31511839708561,86058896,3.125%,344.235584
8938.TWO,明安,上櫃,運動休閒,1.6,81.5,10997.773,1.61,50.62111801242236,134942000,1.963%,215.9072
3055.TW,蔚華科,上市,電子通路業,1.0,96.9,10963.5567,-2.3,-42.1304347826087,113143000,1.032%,113.143
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,232.0,10936.712,18.54,12.513484358144552,47141000,5.603%,612.833
6120.TW,達運,上市,光電業,0.1,16.4,10915.1021312,0.5,32.8,665555008,0.610%,66.5555008
4119.TW,旭富,上市,生技醫療業,1.25,91.3,10911.1717,2.47,36.963562753036435,119509000,1.369%,149.38625
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.1,10839.443916799999,0.25,60.4,717843968,0.000%,0.0
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,163.0,10838.685,8.69,18.757192174913694,66495000,4.297%,465.7650015018
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,37.05,10826.5292928,0.17,217.9411764705882,292214016,2.159%,233.7712128
8099.TWO,大世科,上櫃,資訊服務業,1.85,122.0,10804.32,2.03,60.098522167487694,88560000,1.516%,163.836
6261.TWO,久元,上櫃,半導體業,4.0,84.0,10793.832,4.21,19.95249406175772,128498000,4.762%,513.992
6416.TW,瑞祺電通,上市,通信網路業,2.8,146.5,10745.554664,3.98,36.80904522613066,73348496,1.911%,205.37578879999998
1308.TW,亞聚,上市,塑膠工業,0.45,18.05,10717.0607168,-0.08,-225.625,593742976,2.493%,267.1843392
9943.TW,好樂迪,上市,觀光餐旅,5.2,85.6,10714.7232,8.74,9.794050343249427,125172000,6.075%,650.8944
5531.TW,鄉林,上市,建材營造業,0.0,10.95,10704.5994624,-0.85,-12.88235294117647,977588992,0.000%,0.0
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,104.5,10663.7025,7.0,14.928571428571429,102045000,4.115%,438.7935
6464.TW,台數科,上市,其他業,4.3,84.6,10626.8598,5.62,15.053380782918149,125613000,5.083%,540.1359
1218.TW,泰山,上市,食品工業,0.0,21.85,10626.092,0.29,75.3448275862069,486320000,0.000%,0.0
8261.TW,富鼎,上市,半導體業,2.5,88.9,10622.3054,3.02,29.437086092715234,119486000,2.812%,298.715
1714.TW,和桐,上市,化學工業,0.6,10.55,10620.474,0.74,14.256756756756758,1006680000,5.687%,604.008
1604.TW,聲寶,上市,電器電纜,1.5,29.15,10603.8372,2.11,13.815165876777252,363768000,5.146%,545.652
2420.TW,新巨,上市,電子零組件業,3.0,69.4,10593.840044800001,3.91,17.749360613810744,152648992,4.323%,457.946976
2505.TW,國揚,上市,建材營造業,0.4,27.85,10583.0,0.72,38.68055555555556,380000000,1.436%,152.0
2908.TW,特力,上市,貿易百貨業,0.6,20.75,10580.176,0.46,45.108695652173914,509888000,2.892%,305.9328
5519.TW,隆大,上市,建材營造業,2.2,48.25,10576.254864,4.6,10.48913043478261,219196992,4.560%,482.23338240000004
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,69.8,10565.7656,4.0,17.45,151372000,2.149%,227.058
4967.TW,十銓,上市,半導體業,2.0,150.5,10557.4245,7.46,20.17426273458445,70149000,1.329%,140.298
5263.TWO,智崴,上櫃,文化創意業,0.5,162.5,10540.4,-2.52,-64.48412698412699,64864000,0.308%,32.432
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,118.5,10505.025,2.65,44.716981132075475,88650000,0.000%,0.0
4113.TWO,聯上,上櫃,建材營造業,0.0,49.65,10483.0017,-0.05,-992.9999999999999,211138000,0.000%,0.0
8476.TW,台境,上市,綠能環保,2.2,64.3,10478.7786144,4.81,13.367983367983369,162967008,3.421%,358.52741760000004
2495.TW,普安,上市,電腦及週邊設備業,0.7,38.25,10463.326056,1.07,35.747663551401864,273551008,1.830%,191.4857056
2419.TW,仲琦,上市,通信網路業,0.3,32.55,10458.868089599999,-0.16,-203.43749999999997,321316992,0.922%,96.3950976
