證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6166.TW,凌華,上市,電腦及週邊設備業,1.0,77.0,16747.268384,0.78,98.71794871794872,217496992,1.299%,217.496992
2104.TW,國際中橡,上市,橡膠工業,0.0,17.25,16732.482336,-0.78,-22.115384615384613,969998976,0.000%,0.0
1304.TW,台聚,上市,塑膠工業,0.35,15.6,16727.8804992,-0.47,-33.19148936170213,1072300032,2.244%,375.30501119999997
3673.TW,TPK-KY,上市,光電業,0.0,40.9,16632.5576,0.55,74.36363636363636,406664000,0.000%,0.0
3675.TWO,德微,上櫃,半導體業,5.0,326.0,16565.9182,7.04,46.30681818181818,50815700,1.534%,254.0785
6279.TWO,胡連,上櫃,電子零組件業,5.0,162.0,16547.814,9.87,16.41337386018237,102147000,3.086%,510.735
1313.TW,聯成,上市,塑膠工業,0.2,12.45,16512.3110976,-0.82,-15.182926829268293,1326290048,1.606%,265.25800960000004
8054.TWO,安國,上櫃,半導體業,0.5,168.5,16474.6831,-0.93,-181.18279569892474,97772600,0.297%,48.8863
1608.TW,華榮,上市,電器電纜,1.0,38.8,16459.3473792,2.08,18.653846153846153,424209984,2.577%,424.209984
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,245.5,16399.4,7.19,34.14464534075104,66800000,0.611%,100.2
9930.TW,中聯資源,上市,綠能環保,3.0,65.8,16353.932,3.81,17.27034120734908,248540000,4.559%,745.62
9925.TW,新保,上市,其他業,2.0,42.5,16328.75568,2.44,17.418032786885245,384206016,4.706%,768.412032
9908.TW,大台北,上市,油電燃氣業,1.2,32.45,16253.068990400001,2.28,14.23245614035088,500864992,3.698%,601.0379904
4736.TW,泰博,上市,生技醫療業,10.0,168.5,16070.519,NA,NA,95374000,5.935%,953.74
1436.TW,華友聯,上市,建材營造業,6.01758543,157.5,16030.98,7.15,22.027972027972027,101784000,3.821%,612.49391540712
3704.TW,合勤控,上市,通信網路業,1.5,39.95,15943.086200000002,2.29,17.445414847161572,399076000,3.755%,598.614
1903.TW,士紙,上市,造紙工業,0.0,61.3,15940.3911904,0.42,145.95238095238096,260039008,0.000%,0.0
3033.TW,威健,上市,電子通路業,2.03086,37.1,15881.434396800001,1.61,23.043478260869566,428071008,5.474%,869.35228730688
2617.TW,台航,上市,航運業,1.6,38.0,15857.172608,4.45,8.539325842696629,417294016,4.211%,667.6704256
4114.TWO,健喬,上櫃,生技醫療業,0.6,41.15,15836.8244,1.73,23.786127167630056,384856000,1.458%,230.9136
3026.TW,禾伸堂,上市,電子零組件業,5.0,95.3,15809.317,4.16,22.908653846153843,165890000,5.247%,829.45
1312.TW,國喬,上市,塑膠工業,0.0,14.25,15769.335456,-1.87,-7.620320855614973,1106620032,0.000%,0.0
3217.TWO,優群,上櫃,電子零組件業,6.4,175.0,15768.235,9.26,18.898488120950326,90104200,3.657%,576.66688
2723.TW,美食-KY,上市,觀光餐旅,3.5,87.2,15696.0,3.71,23.504043126684635,180000000,4.014%,630.0
1536.TW,和大,上市,汽車工業,1.0,55.2,15429.394483200002,1.19,46.386554621848745,279518016,1.812%,279.518016
6712.TWO,長聖,上櫃,生技醫療業,6.0,191.0,15408.4666,5.44,35.11029411764706,80672600,3.141%,484.0356
5234.TW,達興材料,上市,光電業,4.1,149.5,15356.042,5.23,28.585086042065008,102716000,2.742%,421.13559999999995
3081.TWO,聯亞,上櫃,通信網路業,0.5,167.0,15338.565232,-2.42,-69.00826446280992,91847696,0.299%,45.923848
6510.TWO,精測,上櫃,半導體業,0.5,467.5,15328.8575,2.34,199.7863247863248,32789000,0.107%,16.3945
4532.TW,瑞智,上市,電機機械,1.0,30.65,15324.8469952,1.78,17.219101123595504,499995008,3.263%,499.995008
1710.TW,東聯,上市,化學工業,0.2,17.45,15304.121289599998,-0.39,-44.74358974358974,877027008,1.146%,175.40540160000003
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.8,15250.740230399999,1.83,29.398907103825135,283471008,1.487%,226.7768064
1582.TW,信錦,上市,電子零組件業,4.10578785,108.0,15203.915136,6.45,16.744186046511626,140776992,3.802%,578.0004633131472
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,99.2,15071.456,5.78,17.162629757785467,151930000,5.574%,840.0270472000001
6231.TWO,系微,上櫃,資訊服務業,2.5,395.5,15046.402,5.93,66.6947723440135,38044000,0.632%,95.11
5351.TWO,鈺創,上櫃,半導體業,0.0,51.8,14989.9884288,-2.97,-17.44107744107744,289382016,0.000%,0.0
6753.TW,龍德造船,上市,航運業,1.1,138.0,14869.5,6.22,22.186495176848876,107750000,0.797%,118.52500000000002
6186.TWO,新潤,上櫃,建材營造業,2.0,98.6,14788.6196,3.6,27.388888888888886,149986000,2.028%,299.972
3526.TWO,凡甲,上櫃,電子零組件業,11.6,249.5,14754.95595,11.95,20.87866108786611,59138100,4.649%,686.00196
6138.TWO,茂達,上櫃,半導體業,6.0,200.0,14740.4,8.2,24.390243902439025,73702000,3.000%,442.212
6664.TWO,群翊,上櫃,電子零組件業,8.0,253.0,14621.376,14.09,17.955997161107167,57792000,3.162%,462.336
6180.TWO,橘子,上櫃,文化創意業,3.28,83.3,14618.6502,3.65,22.82191780821918,175494000,3.938%,575.62032
4906.TW,正文,上市,通信網路業,1.5,36.4193,14572.1264439456,1.39,26.200935251798562,400120992,4.119%,600.181488
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,142.5,14539.845,5.33,26.735459662288932,102034000,3.158%,459.153
3090.TW,日電貿,上市,電子零組件業,3.4,68.3,14524.472553599999,3.84,17.786458333333332,212656992,4.978%,723.0337728
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,377.0,14510.9939,25.64,14.70358814352574,38490700,2.653%,384.907
2535.TW,達欣工,上市,建材營造業,3.0,55.8,14501.9736,3.83,14.569190600522193,259892000,5.376%,779.676
6790.TW,永豐實,上市,造紙工業,3.0,54.2,14478.391366400001,2.87,18.88501742160279,267128992,5.535%,801.386976
3022.TW,威強電,上市,電腦及週邊設備業,3.5,81.9,14463.376200000002,8.29,9.879372738238844,176598000,4.274%,618.093
2731.TW,雄獅,上市,觀光餐旅,8.0,155.0,14458.09,17.48,8.867276887871853,93278000,5.161%,746.224
8028.TW,昇陽半導體,上市,半導體業,1.8,83.6,14431.700799999999,2.0,41.8,172628000,2.153%,310.7304
1419.TW,新紡,上市,紡織纖維,1.2,48.15,14408.261164799998,2.17,22.1889400921659,299236992,2.492%,359.08439039999996
3363.TWO,上詮,上櫃,通信網路業,0.5,146.0,14401.5276,-0.54,-270.3703703703704,98640600,0.342%,49.3203
1702.TW,南僑,上市,食品工業,2.5,58.0,14389.336,5.1,11.372549019607844,248092000,4.310%,620.23
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.0,14379.136128,15.25,12.655737704918034,74503296,5.440%,782.284608
3029.TW,零壹,上市,資訊服務業,4.0,92.8,14347.808,4.6,20.17391304347826,154610000,4.310%,618.44
2374.TW,佳能,上市,光電業,0.9,49.8,14319.193996799999,1.72,28.953488372093023,287534016,1.807%,258.7806144
6290.TWO,良維,上櫃,電子零組件業,3.0,89.9,14202.5818,5.21,17.2552783109405,157982000,3.337%,473.946
4755.TW,三福化,上市,化學工業,3.5,139.5,14048.487,4.56,30.592105263157897,100706000,2.509%,352.471
3152.TWO,璟德,上櫃,通信網路業,3.68,203.5,14044.7967,5.23,38.910133843212236,69016200,1.808%,253.979616
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,337.0,14041.442,NA,NA,41666000,0.890%,124.998
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,212.0,14021.8072,0.89,238.20224719101122,66140600,0.472%,66.1406
6585.TW,鼎基,上市,其他業,4.0,199.5,14019.165048,7.72,25.8419689119171,70271504,2.005%,281.086016
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
2472.TW,立隆電,上市,電子零組件業,2.8,85.0,14002.47568,6.01,14.143094841930116,164735008,3.294%,461.25802239999996
3708.TW,上緯投控,上市,綠能環保,5.0,143.0,13989.589328,11.53,12.402428447528187,97829296,3.497%,489.14648
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,61.0,13984.128,-5.26,-11.596958174904943,229248000,0.000%,0.0
6284.TWO,佳邦,上櫃,電子零組件業,2.0,93.7,13959.426,4.19,22.362768496420045,148980000,2.134%,297.96
6443.TW,元晶,上市,光電業,0.4,27.2,13948.0781824,0.71,38.309859154929576,512796992,1.471%,205.1187968
6756.TW,威鋒電子,上市,半導體業,2.0,200.0,13912.2,3.08,64.93506493506493,69561000,1.000%,139.122
6245.TWO,立端,上櫃,通信網路業,4.25,95.5,13880.161,6.34,15.063091482649842,145342000,4.450%,617.7035
6449.TW,鈺邦,上市,電子零組件業,2.3,157.5,13852.67688,4.96,31.754032258064516,87953504,1.460%,202.2930592
8027.TWO,鈦昇,上櫃,電機機械,0.5,138.5,13837.880696,-0.14,-989.2857142857142,99912496,0.361%,49.956248
3705.TW,永信,上市,生技醫療業,2.3,51.8,13797.706585599999,3.46,14.971098265895954,266364992,4.440%,612.6394816
6202.TW,盛群,上市,半導體業,0.45,61.0,13796.248,0.13,469.2307692307692,226168000,0.738%,101.7756
8942.TWO,森鉅,上櫃,其他業,4.1,75.4,13754.769600000001,8.81,8.558456299659477,182424000,5.438%,747.9383999999999
2636.TW,台驊投控,上市,航運業,6.5,99.6,13641.314803199999,10.82,9.20517560073937,136960992,6.526%,890.246448
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,131.0,13633.563,8.27,15.840386940749699,104073000,0.916%,124.8876
2489.TW,瑞軒,上市,光電業,0.5420889,19.95,13566.0,0.65,30.69230769230769,680000000,2.717%,368.620452
2323.TW,中環,上市,光電業,0.68,12.45,13562.4076992,0.74,16.824324324324323,1089350016,5.462%,740.75801088
4162.TWO,智擎,上櫃,生技醫療業,1.5,94.3,13548.740345600001,1.91,49.3717277486911,143676992,1.591%,215.515488
9946.TW,三發地產,上市,建材營造業,0.7,41.35,13503.0072384,0.38,108.81578947368422,326553984,1.693%,228.58778879999997
6937.TW,天虹,上市,半導體業,2.0,199.5,13461.720552,NA,NA,67477296,1.003%,134.954592
5288.TW,豐祥-KY,上市,電機機械,7.81,201.5,13436.423,15.29,13.178548070634402,66682000,3.876%,520.78642
2543.TW,皇昌,上市,建材營造業,0.4,45.9,13432.4521344,1.99,23.065326633165828,292646016,0.871%,117.05840640000001
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,93.8,13419.2156,4.68,20.042735042735043,143062000,4.264%,572.248
2464.TW,盟立,上市,其他電子業,0.5,68.0,13296.108544,0.9,75.55555555555556,195531008,0.735%,97.765504
1720.TW,生達,上市,生技醫療業,2.7,73.8,13187.7648,4.74,15.569620253164556,178696000,3.659%,482.47920000000005
1726.TW,永記,上市,化學工業,3.5,81.2,13154.4,5.3,15.320754716981133,162000000,4.310%,567.0
2010.TW,春源,上市,鋼鐵工業,1.0,20.3,13147.396012800002,1.34,15.149253731343283,647654976,4.926%,647.654976
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,53.3,13124.6986,3.07,17.36156351791531,246242000,3.752%,492.484
9927.TW,泰銘,上市,其他業,5.15,78.4,13117.810227200001,6.8,11.529411764705884,167319008,6.569%,861.6928912000001
4137.TW,麗豐-KY,上市,生技醫療業,10.5,158.0,13033.7992,8.85,17.853107344632768,82492400,6.646%,866.1702
8341.TW,日友,上市,綠能環保,3.8,100.0,13000.0,2.65,37.735849056603776,130000000,3.800%,494.0
4551.TW,智伸科,上市,汽車工業,2.5,112.5,12962.475,4.58,24.563318777292576,115222000,2.222%,288.055
4306.TW,炎洲,上市,塑膠工業,1.0,20.75,12950.136752,1.37,15.145985401459853,624102976,4.819%,624.102976
6153.TW,嘉聯益,上市,電子零組件業,0.0,21.75,12923.371152,-5.45,-3.9908256880733943,594177984,0.000%,0.0
4726.TWO,永昕,上櫃,生技醫療業,0.0,62.0,12778.572,-2.81,-22.06405693950178,206106000,0.000%,0.0
6112.TW,邁達特,上市,資訊服務業,2.75,67.5,12714.09696,2.98,22.651006711409398,188356992,4.074%,517.981728
2480.TW,敦陽科,上市,資訊服務業,6.64,119.5,12710.02,7.27,16.437414030261348,106360000,5.556%,706.2304
5609.TWO,中菲行,上櫃,航運業,6.0,90.2,12695.1088,6.88,13.11046511627907,140744000,6.652%,844.464
2534.TW,宏盛,上市,建材營造業,1.0,26.75,12652.776536,0.46,58.15217391304348,473000992,3.738%,473.000992
3548.TWO,兆利,上櫃,電子零組件業,4.5,190.0,12557.29,10.43,18.21668264621285,66091000,2.368%,297.4095
1612.TW,宏泰,上市,電器電纜,2.0,39.65,12532.572,2.06,19.247572815533978,316080000,5.044%,632.16
6024.TW,群益期,上市,金融保險業,3.44,59.5,12521.061,4.91,12.118126272912424,210438000,5.782%,723.90672
1307.TW,三芳,上市,塑膠工業,1.5,31.4,12491.4846976,2.54,12.362204724409448,397817984,4.777%,596.726976
6715.TW,嘉基,上市,電子零組件業,3.5,188.5,12433.083,6.3,29.92063492063492,65958000,1.857%,230.853
1799.TWO,易威,上櫃,生技醫療業,0.0,101.5,12369.399,-1.24,-81.85483870967742,121866000,0.000%,0.0
1203.TW,味王,上市,食品工業,1.1,52.0,12360.712,2.11,24.644549763033176,237706000,2.115%,261.4766
3691.TWO,碩禾,上櫃,光電業,0.0,134.0,12312.322,-6.39,-20.97026604068858,91883000,0.000%,0.0
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,163.0,12309.0754,5.54,29.422382671480143,75515800,2.883%,354.92426
1110.TW,東泥,上市,水泥工業,0.2,21.55,12281.0643328,0.25,86.2,569886976,0.928%,113.9773952
1103.TW,嘉泥,上市,水泥工業,0.5,18.45,12230.0627904,0.27,68.33333333333333,662876032,2.710%,331.438016
8085.TWO,福華,上櫃,其他電子業,0.0,86.8,12150.5250944,-1.05,-82.66666666666666,139983008,0.000%,0.0
2527.TW,宏璟,上市,建材營造業,1.5,46.35,12132.4833,2.63,17.623574144486692,261758000,3.236%,392.637
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.4,12066.2528,1.51,34.03973509933775,234752000,1.362%,164.3264
8039.TW,台虹,上市,電子零組件業,1.0,57.7,12066.224,2.49,23.17269076305221,209120000,1.733%,209.12
5222.TW,全訊,上市,半導體業,4.0,161.5,12041.553696,6.17,26.175040518638575,74560704,2.477%,298.242816
3454.TW,晶睿,上市,光電業,3.8,139.0,12032.952,4.11,33.81995133819951,86568000,2.734%,328.9584
2034.TW,允強,上市,鋼鐵工業,1.0,25.6,12032.050790400002,-0.49,-52.244897959183675,470001984,3.906%,470.001984
3416.TW,融程電,上市,電腦及週邊設備業,5.2,153.0,11983.266,6.61,23.146747352496217,78322000,3.399%,407.2744
3056.TW,富華新,上市,建材營造業,0.41,35.0,11979.66,0.72,48.611111111111114,342276000,1.171%,140.33316
8932.TWO,智通,上櫃,其他業,0.0145,150.5,11972.501352,1.82,82.6923076923077,79551504,0.010%,1.1534968079999999
1537.TW,廣隆,上市,電機機械,7.0,145.5,11940.1374,8.45,17.218934911242606,82062800,4.811%,574.4396
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,287.0,11895.863,12.57,22.8321400159109,41449000,2.962%,352.3165
4142.TW,國光生,上市,生技醫療業,0.0,28.1,11844.3748,-1.37,-20.510948905109487,421508000,0.000%,0.0
4438.TW,廣越,上市,紡織纖維,5.2,114.5,11842.1625,5.92,19.341216216216218,103425000,4.541%,537.81
3003.TW,健和興,上市,電子零組件業,1.5,75.8,11798.6496064,3.57,21.23249299719888,155655008,1.979%,233.482512
6581.TW,鋼聯,上市,綠能環保,4.3,106.0,11794.726,4.92,21.544715447154474,111271000,4.057%,478.4653
4746.TW,台耀,上市,生技醫療業,2.0,98.0,11785.088,0.46,213.04347826086956,120256000,2.041%,240.512
1264.TWO,德麥,上櫃,食品工業,14.0,317.5,11764.01,18.83,16.861391396707383,37052000,4.409%,518.728
6192.TW,巨路,上市,其他電子業,5.0,122.0,11731.032,8.91,13.692480359147025,96156000,4.098%,480.78
1614.TW,三洋電,上市,電器電纜,1.07300502,45.15,11690.735011199999,1.12,40.31249999999999,258931008,2.377%,277.8342714176602
2387.TW,精元,上市,電腦及週邊設備業,3.0,60.4,11688.6679168,7.5,8.053333333333333,193520992,4.967%,580.562976
2013.TW,中鋼構,上市,鋼鐵工業,1.9,58.4,11680.0,2.78,21.007194244604317,200000000,3.253%,380.0
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.4,11659.1331968,-1.5,-16.933333333333334,459020992,0.000%,0.0
6143.TWO,振曜,上櫃,通信網路業,4.0,135.0,11617.95096,5.49,24.59016393442623,86058896,2.963%,344.235584
3015.TW,全漢,上市,電子零組件業,3.2,61.6,11535.3392,3.34,18.443113772455092,187262000,5.195%,599.2384
2536.TW,宏普,上市,建材營造業,0.5,34.6,11515.1911232,0.95,36.42105263157895,332808992,1.445%,166.404496
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.9,11515.0,-3.77,-8.726790450928382,350000000,0.000%,0.0
3289.TWO,宜特,上櫃,其他電子業,3.7,155.5,11508.383328,5.57,27.917414721723517,74008896,2.379%,273.8329152
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,96.5,11394.527,3.75,25.733333333333334,118078000,0.984%,112.1741
1615.TW,大山,上市,電器電纜,1.44,69.5,11378.749056,3.58,19.41340782122905,163723008,2.072%,235.76113152
5443.TWO,均豪,上櫃,光電業,1.2,69.5,11360.609,1.3,53.46153846153846,163462000,1.727%,196.1544
6576.TWO,逸達,上櫃,生技醫療業,0.0,83.5,11349.821,-7.5,-11.133333333333333,135926000,0.000%,0.0
2546.TW,根基,上市,建材營造業,4.0,93.7,11311.6514,9.52,9.842436974789917,120722000,4.269%,482.888
1618.TW,合機,上市,電器電纜,1.0,58.5,11272.482,2.34,25.0,192692000,1.709%,192.692
9943.TW,好樂迪,上市,觀光餐旅,5.2,90.0,11265.48,8.74,10.297482837528603,125172000,5.778%,650.8944
6183.TW,關貿,上市,資訊服務業,2.75,75.0,11250.0,3.18,23.58490566037736,150000000,3.667%,412.5
8938.TWO,明安,上櫃,運動休閒,1.6,83.3,11240.6686,1.61,51.7391304347826,134942000,1.921%,215.9072
3062.TW,建漢,上市,通信網路業,0.0,34.0,11225.779456,-0.61,-55.73770491803279,330169984,0.000%,0.0
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,115.5,11221.98,-0.66,-175.0,97160000,0.866%,97.16
5287.TWO,數字,上櫃,數位雲端,10.0,200.5,11202.6969,12.69,15.799842395587078,55873800,4.988%,558.738
3312.TW,弘憶股,上市,電子通路業,1.2,68.6,11156.074451199998,2.18,31.467889908256875,162624992,1.749%,195.1499904
6263.TWO,普萊德,上櫃,通信網路業,7.4,176.5,11031.4265,8.14,21.683046683046683,62501000,4.193%,462.5074
9942.TW,茂順,上市,其他業,7.0,128.0,11028.645888,11.43,11.198600174978129,86161296,5.469%,603.129072
3059.TW,華晶科,上市,光電業,0.7,39.85,11026.8941376,1.29,30.891472868217054,276710016,1.757%,193.6970112
3622.TW,洋華,上市,光電業,2.0,72.8,11016.6784,4.41,16.507936507936506,151328000,2.747%,302.656
2436.TW,偉詮電,上市,半導體業,1.2,62.5,11006.688,1.43,43.70629370629371,176107008,1.920%,211.3284096
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,231.5,10913.1415,18.54,12.486515641855448,47141000,5.616%,612.833
2402.TW,毅嘉,上市,電子零組件業,1.2,35.85,10883.0917632,1.73,20.722543352601157,303572992,3.347%,364.2875904
1218.TW,泰山,上市,食品工業,0.0,22.35,10869.252,0.29,77.0689655172414,486320000,0.000%,0.0
2332.TW,友訊,上市,通信網路業,0.5355,18.2,10866.892108799999,0.63,28.88888888888889,597081984,2.942%,319.73740243199995
5531.TW,鄉林,上市,建材營造業,0.0,11.1,10851.237811199999,-0.85,-13.058823529411764,977588992,0.000%,0.0
6683.TWO,雍智科技,上櫃,半導體業,6.55,396.0,10846.3212,13.82,28.65412445730825,27389700,1.654%,179.402535
6115.TW,鎰勝,上市,電子零組件業,3.0,57.7,10828.0974,3.23,17.863777089783284,187662000,5.199%,562.986
8110.TW,華東,上市,半導體業,0.2,21.4,10822.836,0.22,97.27272727272727,505740000,0.935%,101.148
6244.TWO,茂迪,上櫃,光電業,0.32,27.95,10817.8234528,0.48,58.229166666666664,387041984,1.145%,123.85343488
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.5,10805.4375,8.68,18.72119815668203,66495000,4.310%,465.7650015018
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,15.05,10803.5517184,0.25,60.2,717843968,0.000%,0.0
1718.TW,中纖,上市,化學工業,0.0,8.05,10800.524,-0.83,-9.698795180722893,1341680000,0.000%,0.0
4113.TWO,聯上,上櫃,建材營造業,0.0,51.0,10768.038,-0.05,-1020.0,211138000,0.000%,0.0
3305.TW,昇貿,上市,其他電子業,2.0,81.4,10751.9632,2.2,37.0,132088000,2.457%,264.176
3055.TW,蔚華科,上市,電子通路業,1.0,94.8,10725.9564,-2.3,-41.21739130434783,113143000,1.055%,113.143
2493.TW,揚博,上市,電子零組件業,5.0,93.7,10722.7469,5.84,16.044520547945208,114437000,5.336%,572.185
6464.TW,台數科,上市,其他業,4.3,85.2,10702.2276,5.62,15.160142348754448,125613000,5.047%,540.1359
4119.TW,旭富,上市,生技醫療業,1.25,89.5,10696.0555,2.47,36.23481781376518,119509000,1.397%,149.38625
2316.TW,楠梓電,上市,電子零組件業,0.5,58.7,10650.2349696,5.79,10.138169257340243,181435008,0.852%,90.717504
8215.TW,明基材,上市,光電業,1.2,33.2,10646.4102656,1.24,26.7741935483871,320675008,3.614%,384.81000959999994
2908.TW,特力,上市,貿易百貨業,0.6,20.75,10580.176,0.46,45.108695652173914,509888000,2.892%,305.9328
1711.TW,永光,上市,化學工業,0.15,19.3,10571.6136,0.15,128.66666666666669,547752000,0.777%,82.1628
1604.TW,聲寶,上市,電器電纜,1.5,29.05,10567.4604,2.11,13.767772511848342,363768000,5.164%,545.652
5519.TW,隆大,上市,建材營造業,2.2,48.2,10565.295014400002,4.6,10.478260869565219,219196992,4.564%,482.23338240000004
6120.TW,達運,上市,光電業,0.1,15.8,10515.7691264,0.5,31.6,665555008,0.633%,66.5555008
3163.TWO,波若威,上櫃,通信網路業,3.6,130.0,10470.33,5.79,22.45250431778929,80541000,2.769%,289.9476
1308.TW,亞聚,上市,塑膠工業,0.45,17.55,10420.189228800002,-0.08,-219.375,593742976,2.564%,267.1843392
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,117.5,10416.375,2.66,44.17293233082707,88650000,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,10.9,10410.5352384,-0.11,-99.0909090909091,955094976,2.294%,238.773744
3048.TW,益登,上市,電子通路業,1.0,38.5,10388.455616,0.31,124.19354838709677,269830016,2.597%,269.830016
2420.TW,新巨,上市,電子零組件業,3.0,68.0,10380.131456,3.91,17.391304347826086,152648992,4.412%,457.946976
8213.TW,志超,上市,電子零組件業,1.0,39.15,10349.3808,3.78,10.357142857142858,264352000,2.554%,264.352
5263.TWO,智崴,上櫃,文化創意業,0.5,159.5,10345.808,-2.52,-63.29365079365079,64864000,0.313%,32.432
5340.TWO,建榮,上櫃,電子零組件業,0.0,53.0,10329.382,0.28,189.28571428571428,194894000,0.000%,0.0
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,122.5,10283.385,-2.36,-51.906779661016955,83946000,0.000%,0.0
5243.TW,乙盛-KY,上市,光電業,1.6,61.0,10280.268512,3.17,19.242902208201894,168528992,2.623%,269.6463872
4967.TW,十銓,上市,半導體業,2.0,146.5,10276.8285,7.47,19.61178045515395,70149000,1.365%,140.298
8476.TW,台境,上市,綠能環保,2.2,63.0,10266.921504,NA,NA,162967008,3.492%,358.52741760000004
1709.TW,和益,上市,化學工業,0.6,21.4,10208.1424,1.07,19.999999999999996,477016000,2.804%,286.2096
4909.TWO,新復興,上櫃,通信網路業,0.5,109.0,10175.913,2.21,49.321266968325794,93357000,0.459%,46.6785
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,67.2,10172.1984,4.0,16.8,151372000,2.232%,227.058
2505.TW,國揚,上市,建材營造業,0.4,26.65,10127.0,0.72,37.013888888888886,380000000,1.501%,152.0
9924.TW,福興,上市,居家生活,3.0,53.7,10119.8724,5.71,9.404553415061297,188452000,5.587%,565.356
2762.TW,世界健身-KY,上市,運動休閒,5.77777778,91.1,10112.1,NA,NA,111000000,6.342%,641.33333358
8261.TW,富鼎,上市,半導體業,2.5,85.1,10099.8382,3.02,28.178807947019866,118682000,2.938%,296.705
6016.TWO,康和證,上櫃,金融保險業,0.65,16.9,10046.2890944,2.04,8.284313725490195,594454976,3.846%,386.39573440000004
8033.TW,雷虎,上市,其他業,0.0,70.2,10012.626,0.08,877.5,142630000,0.000%,0.0
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,98.1,10008.162,7.0,14.014285714285714,102020000,4.383%,438.686
1714.TW,和桐,上市,化學工業,0.6,9.94,10006.3992,0.74,13.432432432432432,1006680000,6.036%,604.008
6277.TW,宏正,上市,電腦及週邊設備業,4.3,83.1,9928.0401,4.01,20.723192019950126,119471000,5.174%,513.7253
2832.TW,台產,上市,金融保險業,1.3,27.4,9924.28,3.12,8.782051282051281,362200000,4.745%,470.86
8099.TWO,大世科,上櫃,資訊服務業,1.85,112.0,9918.72,2.02,55.445544554455445,88560000,1.652%,163.836
4768.TWO,晶呈科技,上櫃,化學工業,3.5,230.0,9906.79,2.67,86.14232209737828,43073000,1.522%,150.7555
4953.TWO,緯軟,上櫃,資訊服務業,5.0,136.5,9893.6565,8.41,16.230677764565993,72481000,3.663%,362.405
2450.TW,神腦,上市,通信網路業,2.0,38.25,9878.176944,2.48,15.423387096774194,258252992,5.229%,516.505984
9926.TW,新海,上市,油電燃氣業,2.0,55.0,9872.72,2.56,21.484375,179504000,3.636%,359.008
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.1,9855.6884,1.63,35.03067484662577,172604000,0.560%,55.23328
5525.TW,順天,上市,建材營造業,1.2,36.35,9848.268859200001,2.4,15.145833333333334,270928992,3.301%,325.1147904
6546.TWO,正基,上櫃,通信網路業,3.5,148.5,9834.69465,4.48,33.14732142857142,66226900,2.357%,231.79415
1305.TW,華夏,上市,塑膠工業,0.35,16.9,9819.7447296,0.14,120.7142857142857,581049984,2.071%,203.36749439999997
6261.TWO,久元,上櫃,半導體業,4.0,76.4,9817.2472,4.21,18.14726840855107,128498000,5.236%,513.992
2419.TW,仲琦,上市,通信網路業,0.3,30.5,9800.168256,-0.16,-190.625,321316992,0.984%,96.3950976
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,60.2,9791.6504,2.34,25.72649572649573,162652000,3.654%,357.8344
6411.TWO,晶焱,上櫃,半導體業,2.465,98.7,9771.3987,4.14,23.84057971014493,99001000,2.497%,244.037465
4419.TWO,元勝,上櫃,紡織纖維,0.0,61.4,9711.2086912,-0.31,-198.06451612903226,158163008,0.000%,0.0
5236.TWO,凌陽創新,上櫃,半導體業,7.0,166.0,9701.6376,8.2,20.243902439024392,58443600,4.217%,409.1052
8121.TWO,越峰,上櫃,電子零組件業,0.0,45.45,9680.5773,-0.25,-181.8,212994000,0.000%,0.0
6655.TW,科定,上市,其他業,9.0,123.0,9679.350192,3.65,33.6986301369863,78693904,7.317%,708.245136
1444.TW,力麗,上市,紡織纖維,0.0,9.75,9597.802656,0.07,139.28571428571428,984390016,0.000%,0.0
