證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6937.TW,天虹,上市,半導體業,2.0,254.5,17172.971832,5.62,45.2846975088968,67477296,0.786%,134.954592
2374.TW,佳能,上市,光電業,0.9,59.6,17137.0273536,1.72,34.651162790697676,287534016,1.510%,258.7806144
2104.TW,國際中橡,上市,橡膠工業,0.0,17.65,17120.481926399996,-0.78,-22.628205128205124,969998976,0.000%,0.0
2338.TW,光罩,上市,半導體業,1.5,79.9,17070.8740608,3.62,22.07182320441989,213652992,1.877%,320.479488
3033.TW,威健,上市,電子通路業,2.03086,39.7,16994.4190176,1.61,24.658385093167702,428071008,5.116%,869.35228730688
2464.TW,盟立,上市,其他電子業,0.5,86.9,16991.6445952,0.9,96.55555555555556,195531008,0.575%,97.765504
1799.TWO,易威,上櫃,生技醫療業,0.0,138.5,16878.441,-1.23,-112.60162601626017,121866000,0.000%,0.0
6279.TWO,胡連,上櫃,電子零組件業,5.0,165.0,16854.255,9.87,16.717325227963528,102147000,3.030%,510.735
8163.TW,達方,上市,電腦及週邊設備業,4.0,60.6,16843.770969600002,5.82,10.412371134020619,277950016,6.601%,1111.800064
2231.TW,為升,上市,汽車工業,3.0,119.0,16769.242,2.74,43.43065693430657,140918000,2.521%,422.754
5007.TW,三星,上市,鋼鐵工業,3.0,56.8,16752.592,3.57,15.910364145658264,294940000,5.282%,884.82
5443.TWO,均豪,上櫃,光電業,1.2,102.0,16673.124,1.3,78.46153846153845,163462000,1.176%,196.1544
9930.TW,中聯資源,上市,綠能環保,3.0,67.0,16652.18,3.81,17.58530183727034,248540000,4.478%,745.62
2605.TW,新興,上市,航運業,0.75,28.4,16624.0258816,1.13,25.13274336283186,585353024,2.641%,439.014768
1313.TW,聯成,上市,塑膠工業,0.2,12.45,16512.3110976,-0.82,-15.182926829268293,1326290048,1.606%,265.25800960000004
6231.TWO,系微,上櫃,資訊服務業,2.5,432.5,16454.03,5.93,72.93423271500843,38044000,0.578%,95.11
4906.TW,正文,上市,通信網路業,1.5,41.0,16404.960672,1.39,29.496402877697843,400120992,3.659%,600.181488
1608.TW,華榮,上市,電器電纜,1.0,38.65,16395.715881599997,2.08,18.581730769230766,424209984,2.587%,424.209984
6712.TWO,長聖,上櫃,生技醫療業,6.0,203.0,16376.5378,5.44,37.31617647058823,80672600,2.956%,484.0356
6768.TW,志強-KY,上市,運動休閒,3.8,83.3,16330.6318,4.27,19.508196721311478,196046000,4.562%,744.9748
9925.TW,新保,上市,其他業,2.0,42.5,16328.75568,2.44,17.418032786885245,384206016,4.706%,768.412032
3029.TW,零壹,上市,資訊服務業,4.0,105.5,16311.355,4.6,22.934782608695652,154610000,3.791%,618.44
9908.TW,大台北,上市,油電燃氣業,1.2,32.5,16278.11224,2.28,14.254385964912283,500864992,3.692%,601.0379904
6443.TW,元晶,上市,光電業,0.4,31.65,16230.024796799999,0.71,44.57746478873239,512796992,1.264%,205.1187968
4736.TW,泰博,上市,生技醫療業,10.0,169.0,16118.206,10.7,15.794392523364486,95374000,5.917%,953.74
3483.TWO,力致,上櫃,電腦及週邊設備業,5.0,188.0,16101.917248,8.8,21.363636363636363,85648496,2.660%,428.24248
4771.TW,望隼,上市,生技醫療業,3.57,279.5,16074.604,12.13,23.042044517724648,57512000,1.277%,205.31784
6510.TWO,精測,上櫃,半導體業,0.5,489.0,16033.821,2.35,208.08510638297872,32789000,0.102%,16.3945
6785.TWO,昱展新藥,上櫃,生技醫療業,1.5,240.0,16032.0,7.18,33.42618384401114,66800000,0.625%,100.2
3704.TW,合勤控,上市,通信網路業,1.5,40.15,16022.9014,2.29,17.532751091703055,399076000,3.736%,598.614
2373.TW,震旦行,上市,其他電子業,4.1,71.6,16017.277427199999,4.81,14.885654885654885,223704992,5.726%,917.1904672
1312.TW,國喬,上市,塑膠工業,0.0,14.4,15935.328460800001,-1.87,-7.7005347593582885,1106620032,0.000%,0.0
3026.TW,禾伸堂,上市,電子零組件業,5.0,93.9,15577.071,4.16,22.572115384615387,165890000,5.325%,829.45
3693.TWO,營邦,上櫃,電腦及週邊設備業,10.0,404.5,15569.48815,25.65,15.769980506822613,38490700,2.472%,384.907
3363.TWO,上詮,上櫃,通信網路業,0.5,157.0,15486.5742,-0.53,-296.2264150943396,98640600,0.318%,49.3203
2617.TW,台航,上市,航運業,1.6,37.1,15481.6079936,4.45,8.337078651685394,417294016,4.313%,667.6704256
4114.TWO,健喬,上櫃,生技醫療業,0.6,40.1,15432.7256,1.73,23.179190751445088,384856000,1.496%,230.9136
1903.TW,士紙,上市,造紙工業,0.0,59.3,15420.3131744,0.42,141.19047619047618,260039008,0.000%,0.0
1582.TW,信錦,上市,電子零組件業,4.10578785,109.5,15415.080624,6.45,16.97674418604651,140776992,3.750%,578.0004633131472
6753.TW,龍德造船,上市,航運業,1.1,143.0,15408.25,6.23,22.95345104333868,107750000,0.769%,118.52500000000002
2723.TW,美食-KY,上市,觀光餐旅,3.5,85.6,15407.999999999998,3.71,23.07277628032345,180000000,4.089%,630.0
5234.TW,達興材料,上市,光電業,4.1,149.5,15356.042,5.23,28.585086042065008,102716000,2.742%,421.13559999999995
1710.TW,東聯,上市,化學工業,0.2,17.5,15347.97264,-0.39,-44.87179487179487,877027008,1.143%,175.40540160000003
8908.TWO,欣雄,上櫃,油電燃氣業,0.8,53.6,15194.046028800001,1.83,29.2896174863388,283471008,1.493%,226.7768064
6153.TW,嘉聯益,上市,電子零組件業,0.0,25.55,15181.247491200002,-5.45,-4.6880733944954125,594177984,0.000%,0.0
6584.TWO,南俊國際,上櫃,電子零組件業,1.0,228.5,15113.1271,0.89,256.7415730337079,66140600,0.438%,66.1406
4755.TW,三福化,上市,化學工業,3.5,149.5,15055.547,4.56,32.78508771929825,100706000,2.341%,352.471
2323.TW,中環,上市,光電業,0.68,13.8,15033.030220800001,0.74,18.64864864864865,1089350016,4.928%,740.75801088
4174.TWO,浩鼎,上櫃,生技醫療業,0.0,65.5,15015.744,-5.26,-12.452471482889734,229248000,0.000%,0.0
8054.TWO,安國,上櫃,半導體業,0.5,153.0,14959.2078,-0.93,-164.51612903225805,97772600,0.327%,48.8863
3211.TWO,順達,上櫃,電腦及週邊設備業,5.52904,98.2,14919.526,5.78,16.98961937716263,151930000,5.630%,840.0270472000001
4532.TW,瑞智,上市,電機機械,1.0,29.7,14849.8517376,1.78,16.685393258426966,499995008,3.367%,499.995008
3081.TWO,聯亞,上櫃,通信網路業,0.5,161.5,14833.402904,-2.42,-66.73553719008265,91847696,0.310%,45.923848
3022.TW,威強電,上市,電腦及週邊設備業,3.5,83.9,14816.572200000002,8.29,10.12062726176116,176598000,4.172%,618.093
2535.TW,達欣工,上市,建材營造業,3.0,56.9,14787.8548,3.83,14.856396866840731,259892000,5.272%,779.676
6138.TWO,茂達,上櫃,半導體業,6.0,200.5,14777.251,8.18,24.511002444987774,73702000,2.993%,442.212
3526.TWO,凡甲,上櫃,電子零組件業,11.6,248.0,14666.2488,11.93,20.787929589270746,59138100,4.677%,686.00196
6790.TW,永豐實,上市,造紙工業,3.0,54.9,14665.3816608,2.87,19.128919860627178,267128992,5.464%,801.386976
3312.TW,弘憶股,上市,電子通路業,1.2,90.0,14636.24928,2.18,41.28440366972477,162624992,1.333%,195.1499904
1419.TW,新紡,上市,紡織纖維,1.2,48.9,14632.688908799999,2.17,22.534562211981566,299236992,2.454%,359.08439039999996
6186.TWO,新潤,上櫃,建材營造業,2.0,97.1,14563.6406,3.6,26.97222222222222,149986000,2.060%,299.972
5351.TWO,鈺創,上櫃,半導體業,0.0,50.3,14555.9154048,-2.97,-16.936026936026934,289382016,0.000%,0.0
3217.TWO,優群,上櫃,電子零組件業,6.4,161.0,14506.7762,9.26,17.3866090712743,90104200,3.975%,576.66688
6284.TWO,佳邦,上櫃,電子零組件業,2.0,97.1,14465.958,4.19,23.174224343675416,148980000,2.060%,297.96
6202.TW,盛群,上市,半導體業,0.45,63.9,14452.1352,0.13,491.5384615384615,226168000,0.704%,101.7756
4162.TWO,智擎,上櫃,生技醫療業,1.5,100.5,14439.537696,1.91,52.61780104712042,143676992,1.493%,215.515488
6613.TWO,朋億*,上櫃,其他電子業,10.5,193.0,14379.136128,15.25,12.655737704918034,74503296,5.440%,782.284608
6290.TWO,良維,上櫃,電子零組件業,3.0,91.0,14376.362,5.21,17.46641074856046,157982000,3.297%,473.946
1702.TW,南僑,上市,食品工業,2.5,57.7,14314.9084,5.1,11.313725490196079,248092000,4.333%,620.23
6206.TW,飛捷,上市,電腦及週邊設備業,4.0,99.1,14177.4442,4.68,21.175213675213676,143062000,4.036%,572.248
6245.TWO,立端,上櫃,通信網路業,4.25,97.2,14127.2424,6.34,15.331230283911673,145342000,4.372%,617.7035
6449.TW,鈺邦,上市,電子零組件業,2.3,160.0,14072.56064,4.96,32.25806451612903,87953504,1.438%,202.2930592
2489.TW,瑞軒,上市,光電業,0.5420889,20.6,14008.000000000002,0.65,31.692307692307693,680000000,2.631%,368.620452
4104.TW,佳醫,上市,生技醫療業,3.8,90.0,14005.52928,4.68,19.230769230769234,155616992,4.222%,591.3445696
2731.TW,雄獅,上市,觀光餐旅,8.0,150.0,13991.7,17.49,8.576329331046313,93278000,5.333%,746.224
3357.TWO,臺慶科,上櫃,電子零組件業,4.5,137.0,13978.658,5.33,25.703564727954973,102034000,3.285%,459.153
3152.TWO,璟德,上櫃,通信網路業,3.68,202.0,13941.2724,5.21,38.771593090211134,69016200,1.822%,253.979616
3708.TW,上緯投控,上市,綠能環保,5.0,142.5,13940.67468,11.53,12.359063313096271,97829296,3.509%,489.14648
3705.TW,永信,上市,生技醫療業,2.3,52.0,13850.979584,3.46,15.028901734104046,266364992,4.423%,612.6394816
9946.TW,三發地產,上市,建材營造業,0.7,42.4,13845.8889216,0.38,111.57894736842104,326553984,1.651%,228.58778879999997
2349.TW,錸德,上市,光電業,0.0,19.95,13838.916,-0.28,-71.24999999999999,693680000,0.000%,0.0
2472.TW,立隆電,上市,電子零組件業,2.8,84.0,13837.740672,6.01,13.976705490848586,164735008,3.333%,461.25802239999996
3712.TW,永崴投控,上市,電腦及週邊設備業,2.0,56.1,13814.1762,3.07,18.273615635179155,246242000,3.565%,492.484
5258.TW,虹堡,上市,電腦及週邊設備業,1.2,132.5,13789.6725,8.25,16.060606060606062,104073000,0.906%,124.8876
8114.TW,振樺電,上市,電腦及週邊設備業,4.7,182.5,13781.6335,5.55,32.88288288288288,75515800,2.575%,354.92426
6933.TW,AMAX-KY,上市,電腦及週邊設備業,3.0,330.5,13770.613,6.35,52.04724409448819,41666000,0.908%,124.998
6756.TW,威鋒電子,上市,半導體業,2.0,197.5,13738.2975,3.08,64.12337662337663,69561000,1.013%,139.122
5288.TW,豐祥-KY,上市,電機機械,7.81,205.0,13669.81,15.29,13.40745585349902,66682000,3.810%,520.78642
4306.TW,炎洲,上市,塑膠工業,1.0,21.8,13605.444876800002,1.37,15.912408759124087,624102976,4.587%,624.102976
3090.TW,日電貿,上市,電子零組件業,3.4,63.7,13546.250390400002,3.84,16.588541666666668,212656992,5.338%,723.0337728
8374.TW,羅昇,上市,電機機械,0.3,120.5,13526.125,-0.19,-634.2105263157895,112250000,0.249%,33.675
6180.TWO,橘子,上櫃,文化創意業,3.28,76.82,13481.449079999999,3.65,21.04657534246575,175494000,4.270%,575.62032
3048.TW,益登,上市,電子通路業,1.0,49.85,13451.026297600001,0.31,160.80645161290323,269830016,2.006%,269.830016
8942.TWO,森鉅,上櫃,其他業,4.1,67.2,13362.1824,8.08,8.316831683168317,198842000,6.101%,815.2521999999999
1726.TW,永記,上市,化學工業,3.5,82.1,13300.2,5.3,15.490566037735848,162000000,4.263%,567.0
8039.TW,台虹,上市,電子零組件業,1.0,63.1,13195.472,2.49,25.34136546184739,209120000,1.585%,209.12
3691.TWO,碩禾,上櫃,光電業,0.0,143.5,13185.2105,-6.39,-22.45696400625978,91883000,0.000%,0.0
1720.TW,生達,上市,生技醫療業,2.7,72.8,13009.0688,4.74,15.358649789029535,178696000,3.709%,482.47920000000005
8932.TWO,智通,上櫃,其他業,0.0145,163.5,13006.670904,1.81,90.33149171270718,79551504,0.009%,1.1534968079999999
5609.TWO,中菲行,上櫃,航運業,6.0,92.0,12948.448,6.88,13.372093023255815,140744000,6.522%,844.464
9927.TW,泰銘,上市,其他業,5.15,77.3,12933.7593184,6.8,11.367647058823529,167319008,6.662%,861.6928912000001
6715.TW,嘉基,上市,電子零組件業,3.5,196.0,12927.768,6.29,31.160572337042925,65958000,1.786%,230.853
2636.TW,台驊投控,上市,航運業,6.5,93.1,12893.5128448,10.82,8.604436229205175,138491008,6.982%,900.191552
6244.TWO,茂迪,上櫃,光電業,0.32,33.15,12830.4417696,0.48,69.0625,387041984,0.965%,123.85343488
4137.TW,麗豐-KY,上市,生技醫療業,10.5,155.5,12827.5682,8.85,17.570621468926554,82492400,6.752%,866.1702
6112.TW,邁達特,上市,資訊服務業,2.75,68.1,12827.111155199998,2.98,22.85234899328859,188356992,4.038%,517.981728
8341.TW,日友,上市,綠能環保,3.8,98.5,12805.0,2.65,37.16981132075472,130000000,3.858%,494.0
8027.TWO,鈦昇,上櫃,電機機械,0.5,127.5,12738.84324,-0.14,-910.7142857142857,99912496,0.392%,49.956248
6581.TW,鋼聯,上市,綠能環保,4.3,114.0,12684.894,4.92,23.170731707317074,111271000,3.772%,478.4653
1307.TW,三芳,上市,塑膠工業,1.5,31.35,12471.5937984,2.54,12.34251968503937,397817984,4.785%,596.726976
2010.TW,春源,上市,鋼鐵工業,1.0,19.25,12467.358288,1.34,14.365671641791044,647654976,5.195%,647.654976
1203.TW,味王,上市,食品工業,1.1,52.4,12455.7944,2.11,24.834123222748815,237706000,2.099%,261.4766
1103.TW,嘉泥,上市,水泥工業,0.5,18.7,12395.7817984,0.27,69.25925925925925,662876032,2.674%,331.438016
2480.TW,敦陽科,上市,資訊服務業,6.64,116.5,12390.94,7.27,16.024759284731775,106360000,5.700%,706.2304
4746.TW,台耀,上市,生技醫療業,2.0,103.0,12386.368,0.46,223.91304347826085,120256000,1.942%,240.512
6585.TW,鼎基,上市,其他業,4.0,176.0,12367.784704,7.73,22.768434670116427,70271504,2.273%,281.086016
3548.TWO,兆利,上櫃,電子零組件業,4.5,186.5,12325.9715,10.44,17.863984674329505,66091000,2.413%,297.4095
6192.TW,巨路,上市,其他電子業,5.0,127.5,12259.89,8.91,14.30976430976431,96156000,3.922%,480.78
2534.TW,宏盛,上市,建材營造業,1.0,25.9,12250.725692799999,0.46,56.30434782608695,473000992,3.861%,473.000992
4142.TW,國光生,上市,生技醫療業,0.0,29.05,12244.8074,-1.37,-21.204379562043794,421508000,0.000%,0.0
2365.TW,昆盈,上市,電腦及週邊設備業,0.3,55.1,12206.1928,0.41,134.39024390243904,221528000,0.544%,66.4584
4726.TWO,永昕,上櫃,生技醫療業,0.0,59.2,12201.4752,-2.81,-21.06761565836299,206106000,0.000%,0.0
4551.TW,智伸科,上市,汽車工業,2.5,105.5,12155.921,4.58,23.034934497816593,115222000,2.370%,288.055
5222.TW,全訊,上市,半導體業,4.0,163.0,12153.394752,6.18,26.375404530744337,74560704,2.454%,298.242816
3701.TW,大眾控,上市,電腦及週邊設備業,0.7,51.7,12136.6784,1.51,34.23841059602649,234752000,1.354%,164.3264
6024.TW,群益期,上市,金融保險業,3.44,57.5,12100.185,4.91,11.710794297352342,210438000,5.983%,723.90672
1110.TW,東泥,上市,水泥工業,0.2,21.15,12053.1095424,0.25,84.6,569886976,0.946%,113.9773952
3056.TW,富華新,上市,建材營造業,0.41,35.2,12048.115200000002,0.72,48.88888888888889,342276000,1.165%,140.33316
2034.TW,允強,上市,鋼鐵工業,1.0,25.6,12032.050790400002,-0.49,-52.244897959183675,470001984,3.906%,470.001984
3003.TW,健和興,上市,電子零組件業,1.5,77.1,12001.0011168,3.57,21.596638655462183,155655008,1.946%,233.482512
1718.TW,中纖,上市,化學工業,0.0,8.92,11967.7856,-0.83,-10.74698795180723,1341680000,0.000%,0.0
3059.TW,華晶科,上市,光電業,0.7,43.05,11912.366188799999,1.29,33.37209302325581,276710016,1.626%,193.6970112
3454.TW,晶睿,上市,光電業,3.8,137.0,11859.816,4.12,33.25242718446602,86568000,2.774%,328.9584
1537.TW,廣隆,上市,電機機械,7.0,144.5,11858.0746,8.45,17.100591715976332,82062800,4.844%,574.4396
4438.TW,廣越,上市,紡織纖維,5.2,114.0,11790.45,5.92,19.256756756756758,103425000,4.561%,537.81
1815.TWO,富喬,上櫃,電子零組件業,0.0,25.65,11773.888444799999,-1.5,-17.099999999999998,459020992,0.000%,0.0
1264.TWO,德麥,上櫃,食品工業,14.0,316.5,11726.958,18.83,16.808284652150824,37052000,4.423%,518.728
2527.TW,宏璟,上市,建材營造業,1.5,44.8,11726.7584,2.63,17.03422053231939,261758000,3.348%,392.637
1612.TW,宏泰,上市,電器電纜,2.0,37.1,11726.568,2.06,18.009708737864077,316080000,5.391%,632.16
3416.TW,融程電,上市,電腦及週邊設備業,5.2,149.5,11709.139,6.61,22.617246596066565,78322000,3.478%,407.2744
1615.TW,大山,上市,電器電纜,1.44,70.7,11575.2166656,3.58,19.748603351955307,163723008,2.037%,235.76113152
6811.TWO,宏碁資訊,上櫃,數位雲端,8.5,278.5,11543.5465,12.56,22.17356687898089,41449000,3.052%,352.3165
3015.TW,全漢,上市,電子零組件業,3.2,61.2,11460.4344,3.34,18.323353293413174,187262000,5.229%,599.2384
6576.TWO,逸達,上櫃,生技醫療業,0.0,84.2,11444.9692,-7.5,-11.226666666666667,135926000,0.000%,0.0
6741.TWO,91APP*-KY,上櫃,數位雲端,0.95,96.9,11441.7582,3.75,25.84,118078000,0.980%,112.1741
3622.TW,洋華,上市,光電業,2.0,75.6,11440.3968,4.41,17.142857142857142,151328000,2.646%,302.656
2013.TW,中鋼構,上市,鋼鐵工業,1.9,57.2,11440.0,2.78,20.575539568345327,200000000,3.322%,380.0
1614.TW,三洋電,上市,電器電纜,1.07300502,44.127,11425.848590016001,1.12,39.39910714285714,258931008,2.432%,277.8342714176602
2332.TW,友訊,上市,通信網路業,0.5355,19.1,11404.265894400001,0.63,30.31746031746032,597081984,2.804%,319.73740243199995
1709.TW,和益,上市,化學工業,0.6,23.9,11400.6824,1.07,22.33644859813084,477016000,2.510%,286.2096
2035.TWO,唐榮,上櫃,鋼鐵工業,0.0,32.5,11375.0,-3.77,-8.620689655172415,350000000,0.000%,0.0
5243.TW,乙盛-KY,上市,光電業,1.6,67.4,11358.8540608,3.17,21.26182965299685,168528992,2.374%,269.6463872
1711.TW,永光,上市,化學工業,0.15,20.65,11311.0788,0.15,137.66666666666666,547752000,0.726%,82.1628
2546.TW,根基,上市,建材營造業,4.0,93.6,11299.5792,9.52,9.831932773109244,120722000,4.274%,482.888
2536.TW,宏普,上市,建材營造業,0.5,33.95,11298.865278400002,0.95,35.736842105263165,332808992,1.473%,166.404496
6841.TWO,長佳智能,上櫃,生技醫療業,1.0,115.5,11221.98,-0.66,-175.0,97160000,0.866%,97.16
5287.TWO,數字,上櫃,數位雲端,10.0,200.5,11202.6969,12.69,15.799842395587078,55873800,4.988%,558.738
6683.TWO,雍智科技,上櫃,半導體業,6.55,409.0,11202.3873,13.82,29.59479015918958,27389700,1.601%,179.402535
2402.TW,毅嘉,上市,電子零組件業,1.2,36.9,11201.8434048,1.73,21.329479768786126,303572992,3.252%,364.2875904
4768.TWO,晶呈科技,上櫃,化學工業,3.5,260.0,11198.98,2.68,97.01492537313432,43073000,1.346%,150.7555
3289.TWO,宜特,上櫃,其他電子業,3.7,151.0,11175.343296,5.56,27.158273381294965,74008896,2.450%,273.8329152
6183.TW,關貿,上市,資訊服務業,2.75,74.4,11160.0,3.18,23.39622641509434,150000000,3.696%,412.5
1618.TW,合機,上市,電器電纜,1.0,57.9,11156.8668,2.34,24.743589743589745,192692000,1.727%,192.692
6541.TW,泰福-KY,上市,生技醫療業,0.0,67.9,11137.4338432,-14.37,-4.725121781489214,164027008,0.000%,0.0
9942.TW,茂順,上市,其他業,7.0,129.0,11114.807184,11.43,11.286089238845145,86161296,5.426%,603.129072
3163.TWO,波若威,上櫃,通信網路業,3.6,138.0,11114.658,5.78,23.875432525951556,80541000,2.609%,289.9476
8215.TW,明基材,上市,光電業,1.2,34.6,11095.3552768,1.24,27.903225806451616,320675008,3.468%,384.81000959999994
3062.TW,建漢,上市,通信網路業,0.0,33.6,11093.7114624,-0.6,-56.00000000000001,330169984,0.000%,0.0
2436.TW,偉詮電,上市,半導體業,1.2,62.9,11077.1308032,1.43,43.98601398601399,176107008,1.908%,211.3284096
8938.TWO,明安,上櫃,運動休閒,1.6,81.4,10984.2788,1.61,50.559006211180126,134942000,1.966%,215.9072
2387.TW,精元,上市,電腦及週邊設備業,3.0,56.7,10972.6402464,7.5,7.5600000000000005,193520992,5.291%,580.562976
6263.TWO,普萊德,上櫃,通信網路業,7.4,175.0,10937.675,8.14,21.498771498771497,62501000,4.229%,462.5074
3611.TWO,鼎翰,上櫃,電腦及週邊設備業,13.0,231.5,10913.1415,18.54,12.486515641855448,47141000,5.616%,612.833
4119.TW,旭富,上市,生技醫療業,1.25,91.3,10911.1717,2.47,36.963562753036435,119509000,1.369%,149.38625
6143.TWO,振曜,上櫃,通信網路業,4.0,126.5,10886.450344,5.49,23.041894353369763,86058896,3.162%,344.235584
2753.TW,八方雲集,上市,觀光餐旅,7.00451164,162.5,10805.4375,8.68,18.72119815668203,66495000,4.310%,465.7650015018
4909.TWO,新復興,上櫃,通信網路業,0.5,115.5,10782.7335,2.21,52.262443438914026,93357000,0.433%,46.6785
6120.TW,達運,上市,光電業,0.1,16.2,10781.991129600001,0.5,32.4,665555008,0.617%,66.5555008
8110.TW,華東,上市,半導體業,0.2,21.25,10746.975,0.22,96.5909090909091,505740000,0.941%,101.148
6261.TWO,久元,上櫃,半導體業,4.0,83.4,10716.7332,4.21,19.809976247030882,128498000,4.796%,513.992
4157.TWO,太景*-KY,上櫃,生技醫療業,0.0,14.9,10695.875123200001,0.25,59.6,717843968,0.000%,0.0
9943.TW,好樂迪,上市,觀光餐旅,5.2,85.3,10677.1716,8.74,9.759725400457665,125172000,6.096%,650.8944
1308.TW,亞聚,上市,塑膠工業,0.45,17.95,10657.6864192,-0.08,-224.375,593742976,2.507%,267.1843392
8076.TWO,伍豐,上櫃,電腦及週邊設備業,0.8,36.4,10636.5901824,0.17,214.1176470588235,292214016,2.198%,233.7712128
6416.TW,瑞祺電通,上市,通信網路業,2.8,145.0,10635.53192,3.99,36.340852130325814,73348496,1.931%,205.37578879999998
6464.TW,台數科,上市,其他業,4.3,84.6,10626.8598,5.62,15.053380782918149,125613000,5.083%,540.1359
1218.TW,泰山,上市,食品工業,0.0,21.8,10601.776,0.29,75.17241379310346,486320000,0.000%,0.0
5531.TW,鄉林,上市,建材營造業,0.0,10.8,10557.9611136,-0.85,-12.705882352941178,977588992,0.000%,0.0
2908.TW,特力,上市,貿易百貨業,0.6,20.7,10554.6816,0.46,45.0,509888000,2.899%,305.9328
8349.TWO,恒耀,上櫃,鋼鐵工業,1.5,69.7,10550.6284,4.0,17.425,151372000,2.152%,227.058
2493.TW,揚博,上市,電子零組件業,5.0,92.1,10539.6477,5.84,15.770547945205479,114437000,5.429%,572.185
2505.TW,國揚,上市,建材營造業,0.4,27.7,10526.0,0.72,38.47222222222222,380000000,1.444%,152.0
1714.TW,和桐,上市,化學工業,0.6,10.45,10519.806,0.74,14.121621621621621,1006680000,5.742%,604.008
8261.TW,富鼎,上市,半導體業,2.5,88.0,10514.768,3.02,29.13907284768212,119486000,2.841%,298.715
1604.TW,聲寶,上市,電器電纜,1.5,28.8,10476.5184,2.11,13.649289099526067,363768000,5.208%,545.652
5519.TW,隆大,上市,建材營造業,2.2,47.75,10466.656368,4.6,10.380434782608697,219196992,4.607%,482.23338240000004
4129.TWO,聯合,上櫃,生技醫療業,4.00407196,108.5,10443.8845,4.39,24.715261958997726,96257000,3.690%,385.41995465372
2420.TW,新巨,上市,電子零組件業,3.0,68.0,10380.131456,3.91,17.391304347826086,152648992,4.412%,457.946976
5263.TWO,智崴,上櫃,文化創意業,0.5,160.0,10378.24,-2.53,-63.24110671936759,64864000,0.312%,32.432
3305.TW,昇貿,上市,其他電子業,2.0,78.5,10368.908,2.2,35.68181818181818,132088000,2.548%,264.176
2419.TW,仲琦,上市,通信網路業,0.3,32.25,10362.472992,-0.16,-201.5625,321316992,0.930%,96.3950976
4967.TW,十銓,上市,半導體業,2.0,147.5,10346.9775,7.46,19.77211796246649,70149000,1.356%,140.298
6115.TW,鎰勝,上市,電子零組件業,3.0,55.1,10340.1762,3.23,17.058823529411764,187662000,5.445%,562.986
4419.TWO,元勝,上櫃,紡織纖維,0.0,65.2,10312.228121600001,-0.31,-210.3225806451613,158163008,0.000%,0.0
6546.TWO,正基,上櫃,通信網路業,3.5,155.5,10298.28295,4.48,34.70982142857142,66226900,2.251%,231.79415
3055.TW,蔚華科,上市,電子通路業,1.0,91.0,10296.013,-2.3,-39.56521739130435,113143000,1.099%,113.143
6117.TW,迎廣,上市,電腦及週邊設備業,0.0,116.0,10283.4,2.66,43.609022556390975,88650000,0.000%,0.0
8213.TW,志超,上市,電子零組件業,1.0,38.85,10270.0752,3.78,10.277777777777779,264352000,2.574%,264.352
3088.TWO,艾訊,上櫃,電腦及週邊設備業,4.3,100.5,10255.5225,7.0,14.357142857142858,102045000,4.279%,438.7935
2316.TW,楠梓電,上市,電子零組件業,0.5,56.3,10214.7909504,5.79,9.723661485319516,181435008,0.888%,90.717504
5340.TWO,建榮,上櫃,電子零組件業,0.0,52.3,10192.9562,0.28,186.78571428571425,194894000,0.000%,0.0
2547.TW,日勝生,上市,建材營造業,0.25,10.65,10171.7614944,-0.11,-96.81818181818183,955094976,2.347%,238.773744
5525.TW,順天,上市,建材營造業,1.2,37.45,10146.290750400001,2.4,15.604166666666668,270928992,3.204%,325.1147904
8476.TW,台境,上市,綠能環保,2.2,62.2,10136.5478976,4.72,13.177966101694917,162967008,3.537%,358.52741760000004
2465.TW,麗臺,上市,電腦及週邊設備業,0.0,120.5,10115.493,-2.36,-51.059322033898304,83946000,0.000%,0.0
6016.TWO,康和證,上櫃,金融保險業,0.65,17.0,10105.734592,2.04,8.333333333333334,594454976,3.824%,386.39573440000004
2397.TW,友通,上市,電腦及週邊設備業,3.0,88.0,10075.032,2.53,34.78260869565218,114489000,3.409%,343.467
6655.TW,科定,上市,其他業,9.0,127.5,10033.47276,3.65,34.93150684931507,78693904,7.059%,708.245136
5457.TWO,宣德,上櫃,電子零組件業,0.32,57.9,9993.7716,1.63,35.52147239263804,172604000,0.553%,55.23328
1444.TW,力麗,上市,紡織纖維,0.0,10.15,9991.558662399999,0.07,145.0,984390016,0.000%,0.0
8917.TWO,欣泰,上櫃,油電燃氣業,2.2,61.4,9986.8328,2.34,26.239316239316242,162652000,3.583%,357.8344
4960.TW,誠美材,上市,光電業,0.0,17.45,9984.6286688,-0.68,-25.66176470588235,572185024,0.000%,0.0
8099.TWO,大世科,上櫃,資訊服務業,1.85,112.5,9963.0,2.03,55.41871921182266,88560000,1.644%,163.836
2832.TW,台產,上市,金融保險業,1.3,27.5,9960.5,3.12,8.814102564102564,362200000,4.727%,470.86
9924.TW,福興,上市,居家生活,3.0,52.6,9912.5752,5.71,9.211908931698774,188452000,5.703%,565.356
1305.TW,華夏,上市,塑膠工業,0.35,17.05,9906.9022272,0.14,121.78571428571428,581049984,2.053%,203.36749439999997
